actual,predicted
111.0,117.50588
107.0,116.94896
104.0,114.86134
102.0,114.30442
102.0,114.86134
101.0,114.86134
100.0,108.56947
98.0,110.66377
97.0,114.86134
95.0,114.86134
94.0,110.66377
91.0,107.84119
87.0,105.39097
84.0,114.30442
83.0,114.86134
84.0,110.66377
87.0,114.86134
91.0,112.767044
95.0,103.643616
100.0,114.86134
109.0,114.86134
117.0,112.767044
123.0,114.86134
125.0,110.66377
125.0,114.86134
124.0,114.86134
121.0,114.86134
119.0,114.86134
118.0,114.86134
116.0,114.86134
113.0,114.86134
110.0,114.86134
107.0,114.86134
104.0,114.86134
100.0,108.56947
96.0,105.76189
92.0,102.25331
89.0,112.767044
86.0,106.45088
83.0,105.89396
82.0,104.37158
83.0,105.89396
85.0,102.25331
87.0,105.89396
87.0,112.767044
89.0,102.25331
92.0,113.776535
95.0,111.682236
97.0,113.26577
98.0,114.86134
100.0,113.987
102.0,114.30442
104.0,114.30442
106.0,114.86134
108.0,113.776535
109.0,113.776535
111.0,111.682236
112.0,114.30442
113.0,114.86134
112.0,114.30442
111.0,109.58854
110.0,110.66377
110.0,110.66377
108.0,114.86134
107.0,110.66377
107.0,110.66377
108.0,113.82269
110.0,114.86134
113.0,112.767044
114.0,110.808495
115.0,114.86134
116.0,113.776535
116.0,108.37803
116.0,114.47137
116.0,114.47137
117.0,114.05947
118.0,107.85014
119.0,108.31259
120.0,114.47137
120.0,114.47137
120.0,114.47137
120.0,114.05947
119.0,114.05947
119.0,108.31259
118.0,112.61746
118.0,117.307556
119.0,120.09495
119.0,122.254684
118.0,111.56068
120.0,120.09495
127.0,122.254684
140.0,122.254684
155.0,122.254684
167.0,118.412544
175.0,122.254684
180.0,122.254684
181.0,122.254684
181.0,122.254684
179.0,122.254684
177.0,120.09495
174.0,120.09495
169.0,122.254684
164.0,120.09495
160.0,114.17094
154.0,114.883064
149.0,112.95098
145.0,114.883064
145.0,122.254684
147.0,122.254684
149.0,122.254684
148.0,118.412544
145.0,120.09495
141.0,122.254684
138.0,122.254684
132.0,120.09495
127.0,114.883064
121.0,113.20066
116.0,122.254684
113.0,122.254684
112.0,111.26858
110.0,111.26858
107.0,111.26858
104.0,111.26858
102.0,111.26858
100.0,120.37476
99.0,122.254684
97.0,122.254684
115.0,123.33949
121.0,120.71731
126.0,122.67953
127.0,114.17872
124.0,115.26353
123.0,123.33949
123.0,119.14192
123.0,118.412544
122.0,117.115906
119.0,117.115906
117.0,117.115906
116.0,117.115906
117.0,117.115906
119.0,117.115906
120.0,117.115906
122.0,117.115906
123.0,117.115906
124.0,115.02161
125.0,117.115906
124.0,117.115906
123.0,117.115906
122.0,117.115906
122.0,117.115906
122.0,117.115906
123.0,117.115906
123.0,117.115906
123.0,117.115906
123.0,117.115906
123.0,117.115906
123.0,117.115906
123.0,117.115906
123.0,117.115906
124.0,117.115906
124.0,117.115906
124.0,117.115906
125.0,117.115906
125.0,117.115906
124.0,117.115906
123.0,117.115906
121.0,117.115906
120.0,117.115906
119.0,117.115906
119.0,117.115906
119.0,117.115906
119.0,117.115906
119.0,117.115906
118.0,117.115906
117.0,117.115906
116.0,117.115906
114.0,117.115906
112.0,117.115906
111.0,117.115906
110.0,115.02161
111.0,117.115906
111.0,117.115906
112.0,117.64379
112.0,117.64379
113.0,117.64379
114.0,117.64379
115.0,117.64379
114.0,118.200714
114.0,117.115906
114.0,117.115906
115.0,117.115906
115.0,117.115906
115.0,118.200714
116.0,117.64379
117.0,117.64379
117.0,117.64379
118.0,117.64379
118.0,117.64379
119.0,117.64379
119.0,117.64379
119.0,118.200714
120.0,117.115906
121.0,117.115906
119.0,117.115906
118.0,117.50588
117.0,116.94896
117.0,116.94896
116.0,116.94896
113.0,116.94896
112.0,116.94896
114.0,117.50588
118.0,117.50588
123.0,117.50588
124.0,117.50588
123.0,116.63154
120.0,115.87994
118.0,115.87994
116.0,113.80064
97.0,115.740814
97.0,116.421074
98.0,114.326775
98.0,114.326775
97.0,113.57517
96.0,113.57517
95.0,111.21401
93.0,113.57517
94.0,114.326775
96.0,114.326775
98.0,113.57517
100.0,114.05841
101.0,116.421074
104.0,116.421074
106.0,114.326775
108.0,116.421074
106.0,110.46241
88.0,113.57517
87.0,113.80064
86.0,116.63154
86.0,114.326775
85.0,115.38242
85.0,115.87994
84.0,115.80625
83.0,117.50588
84.0,113.57517
89.0,116.421074
98.0,116.421074
107.0,116.421074
116.0,116.421074
121.0,116.421074
124.0,116.421074
124.0,116.421074
121.0,114.326775
117.0,114.05841
110.0,116.421074
104.0,116.421074
97.0,116.421074
92.0,116.421074
89.0,116.421074
87.0,116.421074
85.0,113.30831
84.0,113.30831
83.0,113.30831
84.0,113.30831
83.0,110.66377
82.0,108.56947
82.0,110.66377
84.0,110.66377
87.0,110.66377
88.0,110.66377
89.0,103.643616
89.0,109.62512
86.0,103.643616
83.0,110.66377
79.0,108.56947
79.0,105.76189
78.0,105.76189
81.0,103.643616
87.0,108.56947
94.0,111.682236
98.0,111.682236
99.0,111.682236
96.0,111.682236
93.0,111.682236
91.0,113.776535
93.0,113.776535
96.0,113.776535
99.0,113.776535
100.0,113.776535
100.0,113.776535
99.0,113.776535
98.0,113.776535
97.0,113.776535
96.0,113.776535
96.0,113.776535
94.0,113.776535
94.0,113.776535
93.0,113.776535
90.0,106.63019
86.0,108.56947
84.0,110.66377
86.0,102.25331
88.0,102.25331
90.0,102.25331
89.0,105.39097
88.0,110.66377
90.0,102.25331
93.0,113.987
97.0,113.987
97.0,114.30442
95.0,114.30442
91.0,107.113914
90.0,103.47327
90.0,102.25331
92.0,110.66377
92.0,110.66377
92.0,110.66377
93.0,110.66377
93.0,110.66377
91.0,102.25331
87.0,102.25331
85.0,102.25331
85.0,105.39097
87.0,110.66377
90.0,110.66377
93.0,110.66377
92.0,113.776535
93.0,110.66377
91.0,110.66377
89.0,110.66377
85.0,108.56947
82.0,102.25331
80.0,102.25331
77.0,102.25331
74.0,108.56947
74.0,102.25331
76.0,105.59154
77.0,102.25331
77.0,103.47327
80.0,102.25331
84.0,102.25331
86.0,102.25331
85.0,102.25331
82.0,106.63019
81.0,106.63019
82.0,106.63019
84.0,108.366684
87.0,109.87827
90.0,109.87827
91.0,111.56068
91.0,109.87827
89.0,109.87827
88.0,109.87827
91.0,118.412544
96.0,113.20066
103.0,122.254684
104.0,108.61416
102.0,122.254684
97.0,122.254684
93.0,118.412544
90.0,118.412544
87.0,122.254684
85.0,118.412544
83.0,109.87827
81.0,115.29978
80.0,108.155815
78.0,106.8917
76.0,115.29978
76.0,106.8917
77.0,106.8917
80.0,106.8917
82.0,115.29978
83.0,115.29978
83.0,106.8917
129.0,117.64379
128.0,117.64379
125.0,117.115906
122.0,117.115906
120.0,117.115906
120.0,117.115906
121.0,117.115906
121.0,116.421074
119.0,114.326775
117.0,117.50588
114.0,116.94896
113.0,116.94896
114.0,116.94896
115.0,116.94896
116.0,116.94896
116.0,116.94896
116.0,116.94896
117.0,116.94896
118.0,116.94896
117.0,116.94896
117.0,117.50588
116.0,116.421074
116.0,116.421074
115.0,116.94896
115.0,116.94896
115.0,116.94896
116.0,116.421074
117.0,116.421074
115.0,117.50588
114.0,116.421074
113.0,116.421074
115.0,116.421074
116.0,116.421074
117.0,116.421074
118.0,116.421074
118.0,116.421074
117.0,116.421074
116.0,116.421074
115.0,116.421074
114.0,116.421074
114.0,116.421074
113.0,116.421074
113.0,116.421074
114.0,116.421074
114.0,116.421074
115.0,116.421074
115.0,116.421074
116.0,116.421074
116.0,116.421074
117.0,116.421074
118.0,116.421074
119.0,116.421074
118.0,116.421074
115.0,114.326775
112.0,115.41158
111.0,116.94896
115.0,117.50588
128.0,117.50588
146.0,123.881165
164.0,123.881165
175.0,123.00682
181.0,123.881165
185.0,123.881165
189.0,120.991104
189.0,123.881165
187.0,124.06247
183.0,117.50588
178.0,117.50588
172.0,117.50588
162.0,116.363174
153.0,117.50588
146.0,116.421074
146.0,116.421074
146.0,114.79513
141.0,115.32301
134.0,115.32301
126.0,117.50588
123.0,113.30831
126.0,117.50588
129.0,115.41158
130.0,113.39587
95.0,110.93063
96.0,112.61304
98.0,113.096275
99.0,108.02049
99.0,108.02049
99.0,108.50373
96.0,108.02049
92.0,110.186134
92.0,109.702896
90.0,109.702896
87.0,108.02049
79.0,108.50373
74.0,108.50373
71.0,103.643616
70.0,103.643616
70.0,104.90773
71.0,108.50373
72.0,103.643616
76.0,103.643616
83.0,104.90773
90.0,103.643616
97.0,108.56947
100.0,110.66377
101.0,112.767044
97.0,112.767044
94.0,108.50422
93.0,108.50422
92.0,108.50422
89.0,110.808495
86.0,105.39097
85.0,103.643616
85.0,103.643616
85.0,103.643616
83.0,105.76189
81.0,105.59154
80.0,105.59154
79.0,102.25331
79.0,102.25331
79.0,102.25331
80.0,102.25331
80.0,106.63019
81.0,106.63019
80.0,106.63019
81.0,106.63019
82.0,111.682236
84.0,111.682236
83.0,106.63019
83.0,113.776535
81.0,113.776535
80.0,107.85014
81.0,108.93495
84.0,114.86134
90.0,114.86134
97.0,113.987
103.0,113.776535
110.0,113.776535
115.0,112.90219
118.0,113.776535
119.0,113.776535
119.0,113.776535
119.0,113.776535
119.0,106.63019
118.0,113.987
118.0,114.86134
119.0,114.30442
121.0,114.30442
121.0,111.682236
118.0,106.63019
114.0,108.50373
111.0,106.63019
108.0,106.63019
105.0,111.358604
102.0,111.358604
100.0,102.25331
99.0,103.517426
98.0,102.25331
97.0,106.63019
96.0,106.63019
96.0,108.93495
101.0,106.63019
104.0,106.63019
109.0,106.63019
110.0,110.93506
115.0,119.46729
119.0,118.412544
123.0,122.254684
121.0,113.20066
119.0,118.412544
115.0,122.254684
113.0,122.254684
111.0,122.254684
113.0,122.254684
120.0,118.412544
124.0,123.33949
131.0,119.49735
137.0,122.254684
145.0,122.254684
149.0,122.254684
152.0,123.33949
152.0,123.33949
152.0,123.33949
148.0,123.33949
143.0,122.254684
137.0,123.33949
133.0,123.33949
133.0,122.254684
134.0,122.254684
137.0,119.14192
139.0,122.254684
142.0,122.254684
143.0,122.254684
141.0,118.412544
134.0,118.412544
123.0,112.48853
113.0,113.57334
108.0,115.29978
105.0,115.29978
104.0,106.8917
108.0,106.8917
115.0,111.752304
123.0,118.63801
130.0,119.14192
133.0,111.26858
133.0,110.274086
128.0,115.505424
121.0,111.26858
114.0,111.26858
110.0,112.30923
107.0,108.11166
105.0,106.8917
106.0,110.00446
108.0,109.68445
112.0,118.412544
115.0,116.1108
119.0,122.254684
123.0,118.412544
126.0,122.254684
126.0,122.254684
122.0,114.17872
117.0,113.57517
112.0,114.75324
110.0,116.077255
110.0,113.57517
111.0,113.57517
110.0,113.57517
110.0,110.46241
112.0,116.077255
118.0,116.077255
126.0,116.077255
134.0,117.115906
139.0,117.115906
142.0,117.115906
142.0,117.115906
140.0,117.115906
134.0,117.115906
126.0,113.57517
115.0,113.57517
104.0,114.75324
98.0,117.115906
95.0,115.83805
111.0,118.200714
116.0,118.200714
120.0,117.64379
123.0,118.200714
125.0,118.200714
127.0,117.64379
127.0,117.64379
127.0,117.64379
127.0,117.64379
126.0,117.64379
126.0,117.64379
126.0,117.64379
127.0,117.64379
128.0,118.200714
127.0,117.64379
127.0,118.200714
127.0,117.64379
128.0,118.200714
127.0,118.200714
125.0,118.200714
123.0,117.64379
123.0,117.64379
124.0,117.64379
125.0,117.115906
125.0,117.64379
126.0,117.115906
127.0,117.115906
127.0,117.115906
128.0,117.115906
126.0,117.115906
125.0,117.64379
123.0,117.64379
124.0,118.200714
124.0,117.64379
124.0,117.64379
122.0,117.64379
120.0,117.115906
119.0,117.115906
117.0,117.115906
117.0,117.32637
117.0,117.64379
118.0,117.64379
120.0,117.64379
122.0,116.94896
123.0,116.94896
124.0,117.50588
122.0,117.50588
118.0,116.94896
118.0,117.50588
123.0,116.94896
128.0,116.94896
130.0,117.50588
131.0,116.94896
131.0,116.94896
131.0,116.94896
132.0,116.94896
133.0,116.94896
133.0,116.94896
133.0,116.94896
133.0,116.94896
132.0,116.94896
131.0,116.94896
131.0,117.50588
130.0,116.94896
130.0,116.94896
130.0,116.94896
129.0,116.94896
128.0,117.50588
126.0,117.50588
126.0,117.50588
126.0,117.50588
126.0,116.94896
125.0,116.94896
125.0,116.94896
124.0,116.94896
124.0,117.50588
124.0,116.94896
124.0,116.94896
123.0,116.421074
123.0,117.50588
123.0,116.94896
123.0,116.94896
123.0,116.421074
124.0,116.421074
124.0,116.421074
125.0,116.421074
125.0,116.94896
125.0,115.38242
123.0,113.30831
120.0,117.50588
118.0,117.50588
117.0,113.57517
117.0,113.57517
117.0,116.363174
117.0,117.68719
117.0,117.50588
117.0,117.50588
118.0,115.87994
119.0,116.63154
120.0,117.50588
120.0,116.421074
119.0,114.61582
118.0,116.63154
118.0,117.50588
118.0,114.61582
116.0,112.53652
113.0,114.61582
109.0,113.80064
108.0,114.283875
109.0,116.63154
114.0,116.63154
122.0,117.50588
132.0,117.50588
143.0,117.50588
154.0,123.881165
159.0,123.00682
159.0,123.881165
156.0,123.881165
153.0,123.00682
152.0,120.991104
155.0,117.589294
158.0,119.68359
160.0,114.0589
156.0,113.718636
149.0,114.86134
140.0,113.718636
130.0,113.987
122.0,114.86134
116.0,114.86134
114.0,114.86134
114.0,114.86134
116.0,114.86134
117.0,108.02049
116.0,109.24045
112.0,109.76833
107.0,107.97633
103.0,113.776535
102.0,108.02049
102.0,112.737885
106.0,111.45074
114.0,110.25157
122.0,109.702896
127.0,109.24045
126.0,108.02049
122.0,108.02049
118.0,109.702896
117.0,109.702896
119.0,109.702896
121.0,108.02049
122.0,111.682236
124.0,113.36464
126.0,109.702896
130.0,113.36464
133.0,114.485725
137.0,112.4909
136.0,109.702896
130.0,109.702896
124.0,108.31259
120.0,108.31259
119.0,108.93495
121.0,114.86134
124.0,113.776535
128.0,113.776535
130.0,113.776535
131.0,113.776535
130.0,113.776535
126.0,113.776535
120.0,110.66377
111.0,102.25331
86.0,113.776535
87.0,113.776535
90.0,114.86134
93.0,113.36464
95.0,112.767044
96.0,112.767044
98.0,114.86134
102.0,112.767044
105.0,112.767044
107.0,114.86134
108.0,115.04265
109.0,114.86134
110.0,114.86134
111.0,114.86134
111.0,114.86134
109.0,114.485725
106.0,114.86134
106.0,114.86134
109.0,114.86134
113.0,114.86134
119.0,115.556175
125.0,115.556175
129.0,115.556175
129.0,107.715
125.0,110.28337
121.0,113.461876
117.0,115.556175
115.0,102.25331
115.0,115.556175
117.0,115.556175
121.0,113.461876
125.0,119.04051
131.0,119.029724
138.0,122.78257
147.0,122.78257
155.0,123.33949
160.0,123.33949
160.0,123.33949
152.0,120.71731
140.0,123.33949
127.0,122.78257
117.0,122.78257
114.0,123.33949
116.0,122.78257
125.0,121.817116
130.0,122.78257
133.0,123.33949
131.0,123.33949
130.0,123.33949
128.0,123.33949
128.0,122.78257
129.0,123.33949
130.0,123.33949
137.0,123.33949
148.0,123.33949
159.0,122.78257
167.0,123.33949
172.0,123.33949
175.0,123.33949
177.0,122.254684
182.0,123.33949
183.0,123.33949
178.0,120.71731
169.0,123.33949
163.0,123.33949
161.0,122.78257
159.0,122.78257
159.0,122.254684
157.0,122.254684
155.0,122.254684
150.0,122.254684
143.0,122.254684
136.0,122.254684
129.0,122.254684
120.0,122.254684
112.0,122.254684
104.0,122.254684
98.0,122.254684
93.0,122.254684
91.0,122.254684
90.0,122.254684
90.0,122.254684
92.0,122.254684
95.0,122.254684
96.0,117.115906
96.0,117.115906
95.0,117.115906
94.0,117.115906
93.0,117.115906
93.0,117.115906
93.0,117.64379
95.0,117.64379
98.0,117.64379
100.0,117.64379
101.0,117.64379
102.0,117.115906
103.0,117.115906
104.0,117.115906
105.0,117.115906
108.0,117.115906
111.0,117.115906
113.0,117.115906
114.0,117.115906
115.0,117.115906
115.0,117.115906
114.0,117.115906
114.0,117.115906
115.0,117.115906
117.0,117.115906
118.0,117.115906
119.0,117.115906
118.0,117.115906
118.0,117.115906
117.0,117.115906
117.0,117.115906
115.0,117.115906
114.0,113.57517
113.0,117.64379
115.0,117.64379
117.0,117.64379
120.0,118.200714
122.0,117.64379
123.0,117.64379
123.0,117.115906
124.0,117.115906
124.0,118.200714
125.0,118.200714
126.0,117.64379
127.0,117.64379
128.0,117.64379
129.0,117.64379
129.0,118.200714
129.0,117.64379
129.0,118.200714
129.0,117.64379
129.0,117.64379
128.0,117.64379
127.0,118.200714
126.0,117.64379
127.0,117.115906
128.0,117.115906
129.0,117.64379
128.0,118.200714
128.0,117.64379
128.0,117.64379
130.0,117.64379
131.0,117.115906
132.0,118.200714
131.0,118.200714
131.0,117.64379
131.0,117.64379
131.0,118.200714
132.0,117.64379
132.0,116.94896
129.0,117.50588
126.0,116.421074
125.0,116.421074
126.0,116.421074
128.0,116.421074
129.0,116.421074
130.0,116.421074
131.0,116.421074
132.0,116.421074
134.0,116.421074
135.0,116.421074
136.0,116.421074
136.0,116.421074
135.0,117.50588
135.0,116.421074
135.0,116.421074
135.0,114.326775
135.0,113.30831
132.0,113.30831
128.0,117.50588
124.0,119.77115
121.0,121.786865
119.0,119.77115
118.0,119.77115
105.0,111.26858
106.0,118.412544
108.0,111.26858
108.0,111.26858
108.0,111.752304
108.0,106.8917
108.0,122.254684
110.0,122.254684
111.0,122.254684
112.0,122.254684
113.0,122.254684
113.0,122.254684
114.0,122.254684
114.0,122.254684
115.0,120.71731
115.0,120.71731
115.0,122.78257
115.0,119.14192
115.0,118.412544
116.0,118.412544
118.0,122.254684
119.0,120.71731
118.0,114.17872
117.0,111.065956
116.0,109.80184
115.0,109.80184
115.0,118.412544
116.0,120.09495
116.0,115.86112
116.0,115.257576
115.0,115.257576
114.0,113.57517
113.0,116.70401
111.0,117.115906
111.0,117.115906
111.0,115.257576
111.0,113.57517
110.0,113.57517
108.0,113.57517
106.0,115.02161
106.0,115.02161
107.0,113.57517
108.0,113.57517
110.0,115.02161
114.0,117.115906
118.0,117.115906
120.0,117.115906
121.0,117.115906
121.0,117.115906
122.0,117.115906
122.0,117.115906
123.0,117.115906
123.0,117.115906
124.0,117.115906
124.0,117.115906
123.0,117.115906
122.0,117.115906
122.0,117.115906
121.0,117.115906
121.0,117.115906
122.0,117.115906
122.0,117.115906
123.0,117.115906
123.0,117.115906
122.0,117.115906
120.0,117.115906
119.0,117.115906
118.0,117.115906
118.0,117.115906
117.0,117.115906
117.0,117.115906
118.0,117.115906
118.0,117.115906
119.0,117.64379
119.0,117.64379
118.0,118.200714
117.0,117.64379
116.0,117.64379
115.0,117.115906
115.0,117.115906
115.0,117.64379
115.0,117.64379
115.0,117.64379
114.0,118.200714
112.0,117.64379
111.0,117.64379
110.0,117.64379
109.0,117.64379
109.0,117.64379
110.0,117.64379
110.0,117.64379
110.0,117.64379
110.0,117.115906
110.0,117.115906
110.0,115.02161
110.0,117.115906
111.0,117.115906
112.0,117.115906
112.0,116.421074
113.0,116.421074
115.0,116.421074
117.0,116.421074
118.0,116.421074
118.0,116.421074
117.0,116.421074
116.0,116.421074
114.0,116.421074
112.0,116.421074
