actual,predicted
138.0,137.12383
140.0,137.85968
142.0,133.18
143.0,136.36586
144.0,139.24243
143.0,138.38538
142.0,136.61171
141.0,132.93558
140.0,130.48267
140.0,131.17206
137.0,133.12685
135.0,125.02266
132.0,124.73682
132.0,127.49277
133.0,125.91643
133.0,128.76616
133.0,129.40663
132.0,126.80543
130.0,127.29052
130.0,122.02728
131.0,124.65363
131.0,128.00241
132.0,124.546104
132.0,119.30781
132.0,120.31728
132.0,118.913605
131.0,121.50917
130.0,123.36714
128.0,115.97247
126.0,119.56943
124.0,117.23451
123.0,112.793625
122.0,117.52776
122.0,117.882614
122.0,119.049484
122.0,117.66253
121.0,117.32599
120.0,116.203606
118.0,118.58932
118.0,118.57469
119.0,120.1699
120.0,122.044426
120.0,117.69264
119.0,117.18096
120.0,120.92604
122.0,118.37636
124.0,119.28451
126.0,116.226974
125.0,123.29666
120.0,121.97045
112.0,126.36521
106.0,122.52307
103.0,115.27685
102.0,124.01501
103.0,123.93436
104.0,125.75945
105.0,119.25381
106.0,111.70718
110.0,109.48731
113.0,114.93
116.0,115.023895
117.0,121.20469
119.0,119.39554
124.0,119.305504
130.0,123.76573
135.0,125.49984
132.0,125.90969
127.0,125.97904
121.0,120.4947
120.0,122.3114
123.0,131.27022
129.0,136.3995
136.0,139.77217
140.0,132.23134
137.0,126.922424
129.0,127.42949
119.0,119.20705
134.0,115.96746
137.0,118.61124
135.0,128.49895
132.0,120.33205
129.0,113.65866
126.0,118.77649
123.0,117.83371
116.0,118.31505
119.0,108.455025
122.0,117.65508
124.0,118.12438
125.0,115.367
125.0,115.87741
122.0,118.874084
119.0,117.74641
116.0,114.701195
116.0,117.71622
118.0,115.45094
121.0,118.09008
114.0,118.76685
114.0,115.56692
114.0,109.37616
116.0,116.063034
117.0,115.956955
117.0,115.022934
118.0,117.297134
117.0,118.26344
115.0,115.66128
114.0,115.6848
114.0,113.98433
119.0,114.505424
127.0,120.43214
134.0,115.80504
139.0,125.409355
141.0,122.51542
123.0,117.309654
123.0,117.641426
124.0,118.50568
124.0,117.624626
122.0,122.978165
117.0,122.79911
113.0,120.23169
128.0,130.72394
129.0,125.33174
128.0,125.579155
128.0,126.35788
128.0,133.8605
129.0,130.18965
129.0,130.21835
129.0,123.46422
129.0,122.42811
131.0,129.4116
133.0,129.19153
135.0,125.35977
134.0,125.35977
133.0,126.844086
131.0,127.81242
129.0,127.81242
128.0,123.46893
126.0,127.85961
123.0,121.28162
121.0,125.39777
120.0,128.88477
122.0,127.66105
124.0,124.651764
126.0,127.982124
126.0,128.76668
126.0,127.87223
124.0,121.696945
123.0,123.61673
123.0,122.317245
124.0,122.21018
123.0,121.80702
121.0,118.91778
120.0,118.78472
120.0,121.58917
120.0,115.74694
120.0,114.50008
120.0,119.36768
120.0,118.485016
121.0,121.55671
121.0,122.68406
121.0,121.16808
120.0,116.96629
118.0,122.92341
116.0,125.03816
116.0,120.733475
119.0,119.57658
121.0,118.92078
123.0,118.71845
123.0,119.68679
123.0,122.07987
123.0,122.07987
124.0,121.622925
124.0,123.29678
125.0,120.16946
125.0,119.07216
124.0,119.33288
123.0,114.10201
121.0,111.78
120.0,122.47248
120.0,121.06197
121.0,114.931656
122.0,120.79568
122.0,121.06197
122.0,119.05437
121.0,118.949615
121.0,121.050224
119.0,117.671036
118.0,116.06886
117.0,119.64694
117.0,121.7703
117.0,121.18432
117.0,126.805664
115.0,130.82903
114.0,120.35532
112.0,118.82848
113.0,121.40282
116.0,123.84781
125.0,121.058525
141.0,135.53444
159.0,140.53336
170.0,160.73648
174.0,167.96864
173.0,167.41362
167.0,155.64665
152.0,146.38577
136.0,133.50447
122.0,129.55734
114.0,125.20772
115.0,121.94822
120.0,125.72126
122.0,124.12703
121.0,124.66042
123.0,129.08095
128.0,129.45769
132.0,130.09222
136.0,128.87955
139.0,122.13132
115.0,105.22607
110.0,100.45884
107.0,101.37313
106.0,99.80313
105.0,114.93714
106.0,110.3014
108.0,117.82684
111.0,110.032745
115.0,112.03037
118.0,108.55977
120.0,117.58686
119.0,112.71207
118.0,119.96462
116.0,111.49556
115.0,121.41225
115.0,112.19229
115.0,112.8536
113.0,113.29049
110.0,110.98288
107.0,101.11777
107.0,103.24642
108.0,104.87648
110.0,103.602005
112.0,102.15412
114.0,102.70989
116.0,114.67835
118.0,118.502075
119.0,118.53418
118.0,119.182816
116.0,117.08402
121.0,117.661354
122.0,119.98321
121.0,109.49903
120.0,111.593475
119.0,117.981735
117.0,114.232864
115.0,117.061646
113.0,115.54658
112.0,112.83995
110.0,107.58686
110.0,110.39153
114.0,114.7287
118.0,117.1261
122.0,116.16465
123.0,112.635345
122.0,116.84493
121.0,120.08729
121.0,120.090355
121.0,121.62516
121.0,116.81619
121.0,117.93054
121.0,123.243675
120.0,120.88287
118.0,114.38564
116.0,114.17189
113.0,112.7699
112.0,110.70389
112.0,112.80978
112.0,115.502556
113.0,110.79975
113.0,115.03083
114.0,107.196526
115.0,111.87963
116.0,110.18166
117.0,116.99424
118.0,113.78343
119.0,108.96055
120.0,114.00784
120.0,110.53839
120.0,113.6043
120.0,113.21096
120.0,115.68544
121.0,113.135254
122.0,118.181305
123.0,115.86116
124.0,113.13075
125.0,120.332016
125.0,120.47251
124.0,120.10418
123.0,123.23844
122.0,118.37697
122.0,121.41687
121.0,123.83156
120.0,123.01127
120.0,117.54765
120.0,120.85781
119.0,122.755615
118.0,119.81686
117.0,118.82096
116.0,118.33599
115.0,117.024
114.0,109.5709
113.0,113.881096
112.0,113.092834
112.0,108.30296
113.0,113.00927
114.0,106.54558
114.0,117.89073
114.0,119.78163
114.0,123.81363
114.0,118.18624
113.0,114.464096
112.0,125.00752
109.0,123.12964
106.0,119.80181
105.0,111.575935
102.0,119.26237
102.0,126.55721
103.0,122.80534
104.0,113.52653
105.0,120.61155
106.0,118.99517
103.0,106.700356
100.0,114.315384
99.0,106.626045
99.0,108.23956
100.0,113.58974
101.0,113.575584
103.0,111.45213
109.0,120.967285
118.0,123.988556
129.0,121.46348
136.0,127.689316
136.0,134.46365
131.0,131.62758
129.0,138.33188
134.0,138.17448
143.0,137.38081
152.0,134.49692
158.0,155.71053
160.0,131.94124
161.0,138.58554
161.0,138.64099
160.0,135.95337
158.0,141.7101
154.0,141.75552
144.0,137.98262
129.0,128.25172
114.0,110.97203
104.0,118.975975
97.0,116.35805
90.0,114.59048
81.0,109.65823
75.0,107.55577
76.0,111.567566
81.0,114.771736
92.0,115.842674
102.0,124.43713
109.0,120.55996
112.0,118.10105
117.0,122.717094
121.0,118.66603
115.0,114.30393
114.0,111.76111
109.0,114.20263
111.0,118.85013
112.0,112.58467
112.0,115.7771
113.0,121.7021
113.0,117.15909
114.0,118.044876
115.0,117.241356
116.0,117.39242
117.0,117.241356
117.0,119.89221
117.0,114.743866
117.0,118.76021
117.0,127.27721
116.0,127.27721
115.0,126.24135
113.0,124.31318
110.0,116.42085
107.0,116.11236
105.0,114.93282
105.0,114.81474
106.0,114.56953
107.0,114.93282
107.0,114.93282
109.0,114.20099
112.0,114.492645
115.0,115.87885
116.0,122.50758
116.0,117.459816
115.0,116.58387
114.0,112.84831
112.0,114.66004
112.0,115.95955
113.0,115.180824
114.0,117.06518
115.0,116.979614
116.0,114.66004
116.0,118.63884
116.0,123.143684
115.0,117.56921
115.0,124.284256
116.0,122.46476
117.0,119.115776
118.0,118.49434
118.0,117.95244
117.0,117.95244
117.0,117.95244
117.0,117.95244
116.0,117.220604
115.0,117.220604
113.0,116.33928
113.0,118.848885
114.0,114.07107
115.0,124.04891
115.0,125.97081
115.0,122.01456
115.0,119.74395
115.0,120.32534
114.0,118.147736
115.0,117.45096
116.0,113.3409
117.0,121.153946
117.0,119.91795
116.0,114.83152
116.0,114.83152
115.0,114.83152
116.0,116.32064
116.0,112.778694
115.0,116.9068
114.0,118.33801
112.0,115.04224
108.0,113.46026
104.0,116.59984
102.0,114.83152
103.0,119.650154
105.0,114.83152
107.0,115.612236
109.0,112.82507
109.0,116.6325
108.0,116.48534
108.0,117.56588
108.0,121.506996
111.0,119.72958
115.0,118.55834
121.0,119.96503
132.0,129.45047
137.0,130.99715
139.0,135.84392
106.0,114.87722
106.0,118.3151
104.0,115.877884
104.0,102.409744
104.0,104.80117
108.0,110.62423
107.0,112.79847
107.0,106.61771
107.0,110.20337
106.0,104.8476
106.0,111.86498
106.0,113.00925
106.0,104.25558
106.0,105.32857
106.0,116.39822
105.0,105.82285
103.0,108.241425
102.0,98.00441
101.0,111.91847
116.0,112.11848
114.0,110.07728
112.0,116.37777
110.0,109.247284
111.0,114.217316
111.0,116.281685
112.0,116.30172
116.0,114.49419
117.0,112.82159
117.0,112.395546
118.0,117.93257
117.0,117.966484
115.0,116.511406
115.0,113.969505
115.0,118.10593
117.0,118.210915
118.0,113.54655
119.0,113.33869
121.0,120.41294
123.0,122.18847
126.0,119.00319
128.0,122.866035
130.0,125.82183
132.0,124.19723
132.0,114.707375
130.0,129.43329
126.0,126.75146
124.0,127.72156
123.0,128.314
124.0,126.97199
126.0,128.16124
129.0,128.34813
133.0,132.46255
137.0,135.3238
139.0,122.61168
140.0,122.06105
138.0,123.33229
138.0,114.09963
142.0,126.7082
150.0,134.41234
161.0,138.67404
169.0,138.64911
175.0,143.14958
179.0,142.75328
175.0,153.48944
167.0,135.16196
155.0,127.14495
144.0,133.5803
135.0,122.561226
132.0,130.68527
137.0,139.74571
153.0,136.8559
140.0,130.13138
112.0,118.98048
120.0,139.49623
131.0,147.95679
146.0,137.75354
174.0,150.35742
171.0,164.39249
148.0,137.3217
139.0,135.61319
131.0,131.6072
123.0,121.47383
117.0,125.60444
110.0,119.74543
104.0,126.36415
100.0,113.59582
97.0,120.296776
96.0,104.342125
99.0,110.895615
105.0,118.79275
115.0,120.7184
128.0,130.18172
139.0,127.25141
147.0,140.69215
152.0,138.07553
155.0,136.55724
157.0,133.9858
158.0,143.2128
158.0,138.76266
157.0,132.0011
155.0,132.0499
134.0,128.50398
131.0,131.361
128.0,133.58305
126.0,132.81981
125.0,132.86111
127.0,136.24718
131.0,135.207
137.0,134.60103
141.0,134.54814
144.0,138.67468
146.0,130.92957
147.0,133.56856
147.0,135.1582
148.0,138.81891
147.0,138.81891
147.0,138.81891
147.0,138.81891
146.0,138.81891
144.0,138.81891
141.0,138.31302
136.0,134.0139
130.0,131.64268
124.0,125.74389
119.0,118.195366
117.0,119.09028
118.0,124.20077
120.0,120.60875
122.0,120.93565
126.0,123.545135
128.0,123.97492
130.0,127.064995
130.0,128.06155
130.0,129.14554
129.0,126.24983
128.0,122.690636
128.0,127.80164
129.0,124.48992
129.0,124.34863
128.0,121.86282
126.0,122.482124
124.0,119.81407
124.0,120.20428
123.0,120.20428
121.0,119.50325
118.0,117.45624
115.0,120.920815
113.0,116.06656
115.0,119.74397
118.0,117.62755
120.0,119.74397
122.0,120.51785
123.0,123.193726
123.0,127.73497
123.0,123.395874
124.0,122.79427
124.0,116.36411
124.0,119.99512
124.0,118.07247
124.0,117.79353
124.0,118.132324
124.0,117.02992
125.0,121.78624
126.0,120.35351
126.0,123.87696
127.0,125.83201
128.0,127.24212
130.0,126.45715
130.0,119.57042
128.0,121.7856
127.0,126.56639
125.0,121.80374
124.0,122.38418
124.0,120.47773
124.0,128.99046
125.0,119.6454
126.0,123.44147
127.0,124.83398
128.0,129.34764
128.0,128.26334
128.0,129.31699
126.0,124.03518
124.0,121.299416
121.0,121.198814
118.0,117.30375
115.0,121.84357
118.0,125.630646
125.0,131.77977
140.0,141.01764
156.0,160.14088
167.0,160.25125
170.0,168.28513
165.0,163.80579
155.0,144.76915
146.0,166.76138
143.0,151.61499
141.0,135.60023
136.0,136.1268
126.0,130.68323
119.0,123.44027
107.0,112.05074
109.0,115.89625
123.0,118.85786
127.0,121.708664
129.0,118.62154
129.0,115.10152
127.0,111.0206
116.0,114.3051
117.0,112.5947
118.0,115.734924
119.0,115.34479
119.0,114.8239
119.0,119.80906
152.0,148.46774
147.0,138.62723
144.0,145.2739
117.0,121.95136
105.0,105.00285
97.0,110.30188
93.0,114.94368
94.0,94.749756
99.0,109.30251
107.0,108.60358
115.0,117.29484
121.0,117.346054
125.0,120.358925
125.0,128.68755
123.0,124.48168
120.0,121.94033
118.0,119.872795
116.0,125.9821
113.0,120.27317
110.0,118.01473
105.0,111.46153
101.0,106.28271
98.0,106.51569
97.0,118.36875
98.0,100.11013
99.0,103.507675
102.0,110.29242
104.0,123.851234
105.0,111.63145
105.0,109.296486
107.0,120.23953
108.0,115.96865
110.0,116.06277
112.0,115.33708
113.0,122.8405
114.0,114.905556
116.0,118.9087
118.0,114.86532
118.0,116.51785
118.0,116.51785
117.0,132.4017
118.0,119.72317
120.0,120.00644
121.0,120.841934
122.0,120.841934
123.0,120.224396
123.0,120.40334
122.0,119.677055
122.0,120.124084
122.0,118.91225
123.0,121.86441
124.0,119.79577
125.0,118.4173
125.0,122.94056
125.0,121.77782
125.0,124.21393
125.0,118.79205
125.0,121.918304
126.0,122.010254
127.0,121.804886
127.0,121.39818
127.0,124.09512
126.0,123.08222
124.0,120.8562
122.0,121.495895
121.0,121.495895
120.0,121.495895
120.0,121.377815
121.0,121.495895
122.0,120.783745
123.0,121.22445
124.0,121.49254
125.0,118.5094
126.0,119.8711
126.0,121.51428
125.0,126.11165
124.0,127.48988
123.0,123.18176
122.0,120.21841
122.0,123.124306
122.0,124.12667
122.0,124.346756
121.0,125.82399
122.0,124.51199
122.0,124.70161
121.0,118.95642
120.0,121.521935
120.0,119.927185
120.0,119.336174
120.0,118.73778
120.0,120.97737
119.0,119.67789
118.0,119.73058
118.0,119.60034
116.0,115.801765
113.0,121.07046
110.0,119.7532
111.0,117.33373
112.0,119.597275
112.0,117.87542
109.0,115.67328
108.0,125.614784
110.0,119.95211
114.0,119.93959
115.0,119.61648
114.0,120.67119
110.0,117.204285
106.0,122.03024
103.0,115.12331
110.0,113.50639
113.0,116.52419
115.0,131.02814
116.0,124.387085
116.0,123.31771
115.0,125.49481
129.0,134.80922
142.0,138.3808
159.0,142.98744
176.0,142.11298
187.0,161.84665
192.0,172.05098
189.0,155.92276
121.0,111.15949
132.0,122.87144
139.0,127.71401
