actual,predicted
157.0,119.99617
158.0,128.38225
160.0,128.38225
160.0,128.38225
161.0,124.61607
161.0,128.38225
162.0,128.38225
160.0,128.38225
154.0,128.38225
147.0,128.38225
141.0,128.38225
138.0,125.68987
138.0,128.34543
140.0,128.60164
142.0,125.68987
143.0,126.73818
144.0,128.38225
143.0,128.38225
142.0,126.73818
141.0,124.6529
140.0,121.861176
140.0,119.99617
137.0,118.98696
135.0,120.033
132.0,120.033
132.0,121.861176
133.0,123.50191
133.0,125.58719
133.0,125.58719
132.0,122.87422
130.0,125.55036
130.0,119.99617
131.0,119.99617
131.0,125.58719
132.0,122.87422
132.0,119.99617
132.0,119.99617
132.0,120.033
131.0,123.50191
130.0,121.23349
128.0,120.033
126.0,120.033
124.0,120.033
123.0,119.364944
122.0,119.364944
122.0,120.033
122.0,119.364944
122.0,119.364944
121.0,119.364944
120.0,119.364944
118.0,119.32812
118.0,119.19455
119.0,120.1427
120.0,119.99617
120.0,120.033
119.0,120.033
120.0,119.99617
122.0,119.368484
124.0,119.368484
126.0,119.40531
125.0,121.38792
120.0,123.529915
112.0,125.41789
106.0,126.395836
103.0,122.60034
102.0,121.695
103.0,121.763176
104.0,123.28653
105.0,123.454384
106.0,118.38985
110.0,119.05387
113.0,124.497986
116.0,123.06852
117.0,121.695
119.0,124.30388
124.0,121.21831
130.0,124.55976
135.0,123.84466
132.0,123.268555
127.0,124.55976
121.0,123.454384
120.0,124.66584
123.0,124.359726
129.0,127.60729
136.0,126.395836
140.0,126.395836
137.0,125.94885
129.0,122.0119
119.0,116.35154
134.0,118.97863
137.0,119.039474
135.0,119.47667
132.0,118.51242
129.0,117.03705
126.0,117.78448
123.0,117.78448
116.0,116.75334
119.0,117.61074
122.0,119.21203
124.0,119.02212
125.0,119.02212
125.0,118.06925
122.0,117.17865
119.0,117.462776
116.0,118.42042
116.0,117.78448
118.0,116.59388
121.0,117.03705
114.0,118.06925
114.0,117.30809
114.0,113.72337
116.0,118.42042
117.0,117.98178
117.0,119.02212
118.0,119.02212
117.0,119.02212
115.0,114.86502
114.0,119.02212
114.0,114.73962
119.0,116.642624
127.0,117.97725
134.0,117.26304
139.0,119.37056
141.0,117.990456
123.0,118.23084
123.0,117.36977
124.0,120.234055
124.0,119.87721
122.0,125.025604
117.0,125.025604
113.0,124.72215
128.0,122.45941
129.0,122.45941
128.0,123.42928
128.0,123.42928
128.0,126.73818
129.0,125.514565
129.0,124.6529
129.0,119.99617
129.0,123.392456
131.0,123.72218
133.0,123.72218
135.0,121.6369
134.0,121.6369
133.0,122.23868
131.0,123.72218
129.0,123.72218
128.0,121.600075
126.0,124.6529
123.0,120.17953
121.0,126.73818
120.0,126.73818
122.0,126.73818
124.0,124.025215
126.0,126.73818
126.0,125.58719
126.0,125.58719
124.0,122.87422
123.0,125.58719
123.0,124.91614
124.0,122.007706
123.0,120.17953
121.0,120.1427
120.0,119.99617
120.0,119.99617
120.0,120.033
120.0,119.364944
120.0,120.033
120.0,119.364944
121.0,120.033
121.0,120.033
121.0,120.033
120.0,119.99617
118.0,123.46508
116.0,123.50191
116.0,124.36357
119.0,119.99617
121.0,119.40531
123.0,120.033
123.0,120.033
123.0,120.794785
123.0,120.674385
124.0,120.033
124.0,119.99617
125.0,119.368484
125.0,119.40531
124.0,119.40531
123.0,119.40531
121.0,119.40531
120.0,122.880066
120.0,119.99617
121.0,120.033
122.0,120.033
122.0,119.99617
122.0,119.40531
121.0,119.40531
121.0,121.861176
119.0,120.794785
118.0,122.880066
117.0,120.794785
117.0,122.880066
117.0,120.794785
117.0,125.58719
115.0,126.00764
114.0,120.033
112.0,119.99617
113.0,121.34755
116.0,123.48955
125.0,124.74984
141.0,127.60729
159.0,132.5781
170.0,133.78955
174.0,133.78955
173.0,133.78955
167.0,126.395836
152.0,126.395836
136.0,126.395836
122.0,126.395836
114.0,124.66584
115.0,126.22708
120.0,124.497986
122.0,125.10463
121.0,124.63645
123.0,124.63645
128.0,123.0088
132.0,124.55976
136.0,123.268555
139.0,123.454384
115.0,114.97674
110.0,110.05361
107.0,110.93681
106.0,110.93681
105.0,114.57456
106.0,114.89581
108.0,114.89581
111.0,110.58398
115.0,114.008896
118.0,109.520454
120.0,117.09282
119.0,117.91072
118.0,118.30791
116.0,115.48102
115.0,119.37056
115.0,112.729355
115.0,113.39688
113.0,117.30809
110.0,112.82946
107.0,109.520454
107.0,108.77432
108.0,108.04154
110.0,108.87862
112.0,106.06878
114.0,109.137085
116.0,114.44531
118.0,119.028885
119.0,119.028885
118.0,117.415245
116.0,117.26304
121.0,118.76886
122.0,119.81373
121.0,117.198845
120.0,116.45271
119.0,119.30403
117.0,116.45271
115.0,119.21203
113.0,115.882935
112.0,116.597145
110.0,110.97982
110.0,114.07236
114.0,115.70598
118.0,117.24432
122.0,115.85101
123.0,114.89581
122.0,116.8448
121.0,116.05319
121.0,117.97725
121.0,117.91072
121.0,118.76886
121.0,117.30809
121.0,117.30809
120.0,117.26304
118.0,118.51412
116.0,114.756836
113.0,114.756836
112.0,114.914986
112.0,114.756836
112.0,114.745766
113.0,113.023544
113.0,116.29601
114.0,114.06698
115.0,114.06698
116.0,116.614365
117.0,118.007675
118.0,115.900154
119.0,112.609634
120.0,114.480835
120.0,114.480835
120.0,115.98038
120.0,114.95843
120.0,118.32391
121.0,116.39036
122.0,118.32391
123.0,119.115524
124.0,118.224075
125.0,120.889854
125.0,118.775566
124.0,121.473206
123.0,126.3458
122.0,123.43095
122.0,124.72215
121.0,125.93361
120.0,125.025604
120.0,123.81415
120.0,124.72215
119.0,125.025604
118.0,125.025604
117.0,125.025604
116.0,121.77163
115.0,122.62154
114.0,118.72104
113.0,122.62154
112.0,122.62154
112.0,120.863625
113.0,120.863625
114.0,120.863625
114.0,120.012245
114.0,118.72104
114.0,123.37581
114.0,123.37581
113.0,122.0846
112.0,125.60593
109.0,123.91981
106.0,128.4887
105.0,121.3807
102.0,130.01839
102.0,123.343185
103.0,121.11307
104.0,119.50889
105.0,119.50889
106.0,127.805756
103.0,118.21768
100.0,119.67807
99.0,119.67807
99.0,119.67807
100.0,124.61531
101.0,122.82089
103.0,122.62859
109.0,124.1121
118.0,125.323555
129.0,124.1121
136.0,122.62859
136.0,122.45941
131.0,121.413376
129.0,121.413376
134.0,122.45941
143.0,133.16301
152.0,122.45941
158.0,135.53302
160.0,122.62859
161.0,122.62859
161.0,122.45941
160.0,123.1008
158.0,123.1008
154.0,122.45941
144.0,122.45941
129.0,123.1008
114.0,123.1008
104.0,122.62859
97.0,122.45941
90.0,122.62859
81.0,123.1008
75.0,121.168205
76.0,122.62859
81.0,122.62859
92.0,123.1008
102.0,122.45941
109.0,121.413376
112.0,119.43911
117.0,127.805756
121.0,122.45941
115.0,122.29702
114.0,119.90044
109.0,122.096985
111.0,122.29702
112.0,121.79136
112.0,123.002815
113.0,123.002815
113.0,123.002815
114.0,123.002815
115.0,118.73726
116.0,118.73726
117.0,118.73726
117.0,118.70043
117.0,119.48222
117.0,119.99617
117.0,124.6529
116.0,124.6529
115.0,122.32259
113.0,119.368484
110.0,120.033
107.0,119.364944
105.0,119.364944
105.0,119.364944
106.0,119.364944
107.0,119.364944
107.0,119.364944
109.0,119.32812
112.0,119.32812
115.0,119.364944
116.0,121.03314
116.0,119.03732
115.0,119.40531
114.0,118.73726
112.0,118.73726
112.0,118.73726
113.0,118.73726
114.0,118.73726
115.0,118.73726
116.0,118.73726
116.0,119.368484
116.0,119.40531
115.0,120.13027
115.0,125.58719
116.0,122.7063
117.0,119.368484
118.0,119.368484
118.0,119.40531
117.0,119.40531
117.0,119.40531
117.0,119.40531
116.0,119.488884
115.0,120.97239
113.0,119.368484
113.0,121.61378
114.0,121.61378
115.0,119.99617
115.0,121.898
115.0,120.033
115.0,119.40531
115.0,121.00922
114.0,120.2768
115.0,122.87422
116.0,121.797134
117.0,119.368484
117.0,119.40531
116.0,119.40531
116.0,118.73726
115.0,118.73726
116.0,118.73726
116.0,119.368484
115.0,120.1427
114.0,119.99617
112.0,120.033
108.0,120.033
104.0,118.73726
102.0,119.40531
103.0,119.40531
105.0,118.73726
107.0,119.368484
109.0,119.40531
109.0,119.55184
108.0,122.87422
108.0,123.02075
108.0,122.62191
111.0,124.206436
115.0,123.454384
121.0,127.60729
132.0,126.395836
137.0,131.45358
139.0,130.16238
106.0,121.695
106.0,120.14365
104.0,115.947754
104.0,111.08199
104.0,113.65037
108.0,116.872665
107.0,114.306755
107.0,117.7755
107.0,115.00931
106.0,108.77432
106.0,112.932625
106.0,114.95985
106.0,112.21939
106.0,112.21939
106.0,114.9801
105.0,112.21939
103.0,109.83964
102.0,104.79792
101.0,116.45271
116.0,117.30809
114.0,115.61002
112.0,116.59388
110.0,117.46755
111.0,117.97725
111.0,117.688416
112.0,116.39036
116.0,118.41399
117.0,115.78866
117.0,118.41399
118.0,118.32391
117.0,118.224075
115.0,119.115524
115.0,115.9743
115.0,119.115524
117.0,118.32391
118.0,118.32391
119.0,118.32391
121.0,119.115524
123.0,120.889854
126.0,119.6784
128.0,121.38895
130.0,124.72215
132.0,125.298256
132.0,121.309135
130.0,125.025604
126.0,124.72215
124.0,124.72215
123.0,125.93361
124.0,124.72215
126.0,124.72215
129.0,122.96277
133.0,129.77989
137.0,129.77989
139.0,128.51213
140.0,128.51213
138.0,120.863625
138.0,123.63932
142.0,121.77163
150.0,129.77989
161.0,133.18057
169.0,129.77989
175.0,124.69792
179.0,124.69792
175.0,125.60593
167.0,125.60593
155.0,123.37581
144.0,122.66246
135.0,121.11307
132.0,121.11307
137.0,129.77989
153.0,128.68002
140.0,128.57825
112.0,121.168205
120.0,132.93895
131.0,133.49275
146.0,127.61363
174.0,135.53302
171.0,129.84601
148.0,121.413376
139.0,122.45941
131.0,124.312256
123.0,123.1008
117.0,123.1008
110.0,123.1008
104.0,126.41068
100.0,125.19923
97.0,123.1008
96.0,121.80959
99.0,122.45941
105.0,123.67087
115.0,123.1008
128.0,123.84005
139.0,121.80959
147.0,124.25179
152.0,125.46325
155.0,124.25179
157.0,122.45941
158.0,122.45941
158.0,122.45941
157.0,122.45941
155.0,129.84601
134.0,122.45941
131.0,126.68687
128.0,127.37545
126.0,126.47455
125.0,124.99104
127.0,127.698166
131.0,127.698166
137.0,127.698166
141.0,127.698166
144.0,127.698166
146.0,124.025215
147.0,126.73818
147.0,126.73818
148.0,126.73818
147.0,126.73818
147.0,126.73818
147.0,126.73818
146.0,126.73818
144.0,126.73818
141.0,126.95757
136.0,126.73818
130.0,126.73818
124.0,123.048996
119.0,120.033
117.0,120.033
118.0,120.033
120.0,119.99617
122.0,120.033
126.0,120.033
128.0,123.42928
130.0,124.6529
130.0,123.42928
130.0,123.50191
129.0,123.50191
128.0,120.794785
128.0,121.861176
129.0,122.24146
129.0,119.99617
128.0,120.033
126.0,120.033
124.0,120.033
124.0,120.17953
123.0,120.17953
121.0,120.17953
118.0,120.1427
115.0,120.033
113.0,120.033
115.0,120.033
118.0,120.033
120.0,120.033
122.0,119.99617
123.0,123.50191
123.0,123.50191
123.0,123.50191
124.0,123.50191
124.0,120.794785
124.0,119.99617
124.0,119.368484
124.0,120.13027
124.0,124.36357
124.0,121.61378
125.0,124.36357
126.0,122.27829
126.0,124.36357
127.0,125.58719
128.0,125.58719
130.0,123.64844
130.0,120.1427
128.0,122.27829
127.0,123.50191
125.0,123.64844
124.0,120.033
124.0,123.50191
124.0,123.46508
125.0,122.27829
126.0,123.50191
127.0,123.50191
128.0,127.231255
128.0,124.52413
128.0,124.52413
126.0,121.861176
124.0,120.033
121.0,120.17953
118.0,120.1427
115.0,124.1576
118.0,126.04558
125.0,133.12149
140.0,133.78955
156.0,133.78955
167.0,131.05763
170.0,135.11646
165.0,132.68138
155.0,131.19788
146.0,133.78955
143.0,132.5781
141.0,127.60729
136.0,126.395836
126.0,126.395836
119.0,125.57118
107.0,115.84787
109.0,114.89581
123.0,118.590034
127.0,119.02212
129.0,118.42042
129.0,118.42042
127.0,111.47326
116.0,119.02212
117.0,115.09431
118.0,116.813545
119.0,118.42042
119.0,117.97725
119.0,118.9109
152.0,123.67087
147.0,122.45941
144.0,129.84601
117.0,122.45941
105.0,122.45941
97.0,122.875175
93.0,129.84601
94.0,117.360535
99.0,117.360535
107.0,117.360535
115.0,121.58397
121.0,122.45941
125.0,122.45941
125.0,122.45941
123.0,122.45941
120.0,122.45941
118.0,122.45941
116.0,129.84601
113.0,129.84601
110.0,126.51455
105.0,122.45941
101.0,122.45941
98.0,121.168205
97.0,122.45941
98.0,121.168205
99.0,121.168205
102.0,121.168205
104.0,122.45941
105.0,121.168205
105.0,120.730316
107.0,123.67087
108.0,122.45941
110.0,122.45941
112.0,122.45941
113.0,122.45941
114.0,119.368484
116.0,119.368484
118.0,119.368484
118.0,119.368484
118.0,119.368484
117.0,126.73818
118.0,119.99617
120.0,120.033
121.0,120.033
122.0,120.033
123.0,120.033
123.0,120.033
122.0,120.033
122.0,120.033
122.0,120.033
123.0,119.99617
124.0,119.99617
125.0,119.368484
125.0,120.033
125.0,120.033
125.0,119.99617
125.0,120.033
125.0,119.99617
126.0,120.033
127.0,119.99617
127.0,119.99617
127.0,120.033
126.0,120.033
124.0,119.99617
122.0,119.99617
121.0,119.99617
120.0,119.99617
120.0,119.99617
121.0,119.99617
122.0,120.033
123.0,120.033
124.0,120.033
125.0,120.17953
126.0,120.033
126.0,119.99617
125.0,123.46508
124.0,123.50191
123.0,125.58719
122.0,119.99617
122.0,120.033
122.0,121.898
122.0,123.50191
121.0,123.50191
122.0,123.50191
122.0,123.50191
121.0,120.033
120.0,120.033
120.0,120.033
120.0,119.364944
120.0,119.364944
120.0,119.364944
119.0,119.511475
118.0,119.511475
118.0,120.17953
116.0,120.17953
113.0,122.04453
110.0,120.1427
111.0,121.6369
112.0,119.99617
112.0,120.033
109.0,120.033
108.0,123.50191
110.0,119.99617
114.0,119.99617
115.0,120.033
114.0,120.033
110.0,119.99617
106.0,119.40531
103.0,119.368484
110.0,125.48783
113.0,125.015625
115.0,126.22708
116.0,126.395836
116.0,127.60729
115.0,127.60729
129.0,129.41333
142.0,131.45358
159.0,131.45358
176.0,131.45358
187.0,138.90735
192.0,138.90735
189.0,131.26147
121.0,116.593346
132.0,119.02212
139.0,119.81373
