actual,predicted
96.0,101.68555
108.0,107.209236
108.0,103.51585
108.0,106.4014
107.0,105.5925
107.0,105.31206
108.0,100.55473
108.0,99.951706
108.0,105.654526
110.0,110.51186
117.0,118.169815
127.0,128.10014
135.0,133.09213
140.0,130.13101
142.0,130.19893
140.0,134.85449
137.0,127.85751
135.0,132.35123
136.0,132.10594
137.0,121.33585
138.0,131.34636
138.0,127.36052
138.0,131.19165
135.0,125.241486
131.0,124.5814
125.0,117.56616
117.0,116.2789
109.0,111.916885
103.0,114.21444
98.0,111.97412
95.0,107.44008
94.0,104.67197
94.0,108.1667
94.0,106.56647
94.0,115.79581
95.0,104.18894
94.0,102.116516
94.0,104.67675
95.0,105.24784
96.0,107.7213
98.0,96.36959
96.0,105.18304
94.0,102.79042
92.0,94.77142
94.0,97.41652
96.0,100.407135
96.0,103.658516
92.0,93.67858
89.0,93.28811
86.0,91.30377
85.0,89.610954
85.0,89.610954
87.0,91.81413
89.0,91.17148
90.0,92.298325
91.0,106.60956
91.0,106.403076
92.0,100.18739
92.0,100.07214
92.0,96.809555
92.0,101.25325
89.0,96.24374
87.0,105.93469
86.0,97.22602
88.0,93.3963
90.0,99.404526
93.0,98.95921
95.0,103.61922
95.0,101.32863
94.0,97.15406
93.0,96.90461
90.0,100.70995
88.0,101.29489
87.0,97.20575
88.0,99.077286
91.0,101.76055
93.0,104.12349
95.0,97.62267
97.0,98.779785
99.0,101.17689
98.0,101.056274
97.0,104.59814
96.0,99.24597
96.0,99.75198
97.0,97.84067
97.0,99.904396
98.0,101.58426
98.0,99.83343
98.0,98.22405
97.0,98.78297
97.0,97.67335
94.0,97.67335
92.0,98.0516
90.0,101.71953
91.0,101.92609
92.0,99.53823
92.0,100.3213
89.0,94.83884
86.0,96.666725
83.0,98.6703
83.0,97.526985
83.0,88.988785
83.0,94.10841
84.0,94.31014
85.0,94.638336
87.0,98.57377
89.0,99.13875
90.0,94.18383
92.0,95.82585
92.0,94.50017
92.0,91.99531
91.0,97.398674
91.0,97.24528
92.0,99.21746
92.0,94.9471
93.0,100.77065
92.0,101.61644
92.0,96.414764
95.0,93.75832
100.0,97.951996
98.0,103.8834
95.0,96.45256
92.0,101.05608
91.0,98.3201
90.0,101.56423
90.0,100.32632
91.0,94.95567
92.0,96.3532
94.0,101.55411
99.0,106.24019
108.0,109.96426
117.0,119.43175
123.0,122.33293
124.0,123.27886
120.0,119.60529
111.0,111.31593
98.0,102.12748
83.0,88.116516
87.0,88.62934
91.0,96.699066
96.0,100.612236
103.0,99.63045
107.0,96.492775
108.0,98.647896
104.0,98.89008
101.0,98.55526
98.0,91.81968
96.0,93.86523
94.0,94.62379
93.0,93.9183
92.0,93.92294
93.0,93.04662
94.0,93.54336
95.0,91.62595
95.0,90.66089
95.0,97.01418
94.0,92.364204
94.0,94.58144
93.0,93.99451
93.0,91.91747
94.0,97.41159
95.0,94.6662
95.0,95.15567
94.0,94.46059
94.0,95.79381
94.0,96.45983
95.0,98.16842
95.0,97.61624
95.0,94.96525
95.0,95.34415
96.0,94.46572
98.0,95.75614
100.0,97.03866
100.0,96.37912
99.0,96.67866
99.0,97.274254
99.0,101.287865
99.0,100.31238
98.0,95.39745
98.0,99.92784
98.0,95.98335
99.0,98.47856
101.0,103.2426
101.0,96.92295
102.0,104.60429
101.0,96.8416
99.0,99.435936
97.0,98.98744
94.0,96.63505
93.0,98.49837
92.0,93.68414
92.0,97.99073
92.0,98.418465
93.0,101.7009
97.0,106.836006
102.0,110.18461
107.0,108.13835
111.0,108.87412
114.0,114.77115
114.0,112.3632
113.0,109.03551
111.0,112.49616
110.0,108.33815
108.0,106.57447
107.0,104.26595
106.0,107.86323
106.0,109.45361
108.0,108.33337
112.0,108.80809
116.0,108.839775
119.0,104.900986
119.0,104.4576
117.0,107.09178
116.0,109.70061
130.0,104.107086
125.0,113.82802
115.0,106.43867
107.0,106.32369
101.0,97.924576
97.0,97.753265
95.0,93.91673
95.0,99.69803
95.0,99.257614
97.0,102.666
99.0,105.4754
101.0,106.81267
103.0,103.211395
105.0,101.34486
106.0,100.67226
105.0,104.11028
103.0,101.38407
102.0,100.90477
102.0,100.840416
102.0,104.71203
102.0,102.12284
101.0,101.66839
101.0,100.71059
102.0,102.706
104.0,104.12264
105.0,106.80231
104.0,102.97908
101.0,105.39458
98.0,100.1552
94.0,90.714134
91.0,93.209526
89.0,96.4703
89.0,98.680214
88.0,97.710556
87.0,89.650345
87.0,94.987144
88.0,99.741234
90.0,97.41032
93.0,90.58347
95.0,96.73534
96.0,94.67559
97.0,100.81024
98.0,96.557816
98.0,105.43
96.0,95.88324
95.0,97.95407
95.0,106.23158
95.0,100.33841
95.0,99.513885
96.0,97.80389
97.0,99.68438
98.0,100.63058
98.0,98.861496
98.0,102.18678
97.0,98.00692
94.0,101.09678
92.0,98.788864
91.0,99.722946
92.0,98.87141
91.0,99.75708
91.0,98.07751
90.0,98.66507
90.0,97.77468
90.0,93.9364
91.0,92.22109
92.0,102.38488
92.0,97.993225
91.0,98.591644
90.0,101.512665
90.0,98.35383
90.0,103.805725
92.0,100.67642
93.0,99.13582
95.0,102.51619
95.0,99.84956
95.0,101.527054
134.0,131.95404
132.0,130.81416
131.0,132.60332
130.0,134.896
131.0,130.23042
133.0,130.8291
135.0,135.19012
138.0,133.22528
140.0,134.87799
142.0,134.58858
144.0,134.75021
146.0,134.96754
146.0,141.63875
146.0,133.5293
147.0,136.27348
149.0,130.31274
151.0,131.22176
152.0,127.579185
152.0,137.4121
151.0,141.31538
147.0,127.74934
143.0,126.73037
139.0,132.4949
137.0,139.29335
137.0,134.04819
138.0,134.42159
138.0,138.46733
139.0,138.43977
140.0,136.66365
141.0,135.30602
141.0,139.64352
140.0,133.58186
138.0,127.24042
136.0,129.58711
134.0,126.82472
131.0,119.43083
128.0,122.06014
124.0,111.09401
120.0,106.23522
116.0,110.18426
115.0,114.93594
115.0,115.57903
114.0,118.994064
114.0,117.87738
114.0,117.37376
114.0,108.69293
114.0,110.47635
113.0,112.59279
113.0,109.67908
113.0,107.20561
113.0,102.94094
113.0,105.71557
114.0,107.538086
114.0,104.954124
114.0,107.30983
114.0,101.569565
114.0,106.88355
113.0,109.952965
113.0,103.086365
112.0,102.80204
110.0,104.14933
109.0,108.312256
109.0,102.96171
109.0,99.53823
110.0,104.31704
110.0,102.53329
110.0,105.102455
110.0,103.9954
110.0,104.29121
109.0,104.52046
109.0,104.05875
109.0,106.31143
109.0,105.66947
109.0,106.173096
109.0,105.228485
109.0,101.33357
109.0,104.351715
109.0,104.63301
108.0,104.39669
106.0,95.7331
105.0,102.97057
104.0,99.51344
105.0,105.03013
105.0,105.212395
106.0,101.90545
107.0,102.88865
107.0,100.851746
107.0,98.47456
105.0,105.01201
104.0,99.73278
104.0,104.44133
104.0,101.44153
104.0,101.17493
104.0,103.49764
106.0,103.7584
104.0,102.467316
101.0,103.629616
100.0,102.960144
99.0,100.100624
97.0,102.51076
96.0,102.39135
96.0,104.70438
100.0,99.1757
109.0,106.49173
120.0,120.16624
132.0,121.84738
140.0,125.79109
141.0,115.338
138.0,114.308784
129.0,113.00582
117.0,109.43402
97.0,102.80055
82.0,91.2848
74.0,88.82187
75.0,87.83313
127.0,122.40811
134.0,124.32034
136.0,125.75848
134.0,126.9466
131.0,125.296036
128.0,124.228516
125.0,121.55993
123.0,122.56117
123.0,122.56117
123.0,118.93733
123.0,122.42873
121.0,121.98746
117.0,116.92965
114.0,115.46568
112.0,117.327286
114.0,116.17065
117.0,120.706535
122.0,121.076614
126.0,124.09177
130.0,116.47549
132.0,119.04022
133.0,117.9818
134.0,120.94998
134.0,121.32109
131.0,122.69481
126.0,118.16821
121.0,117.247406
118.0,118.000175
120.0,115.24085
124.0,119.70009
126.0,113.1636
126.0,118.26126
126.0,124.30236
128.0,116.084526
130.0,120.01477
132.0,120.50935
132.0,112.13432
133.0,124.331154
134.0,120.66237
135.0,126.22757
134.0,122.40493
131.0,125.81385
125.0,116.84103
119.0,107.28262
113.0,108.5685
109.0,109.51024
106.0,106.89841
104.0,105.80472
103.0,108.27709
103.0,108.10531
104.0,105.77274
104.0,105.91955
105.0,109.69067
107.0,107.12089
109.0,113.484505
110.0,111.076614
110.0,106.63362
110.0,107.74033
110.0,112.44713
110.0,111.314964
110.0,111.595474
110.0,110.95828
110.0,112.11061
110.0,110.75593
108.0,108.4076
106.0,111.03033
105.0,109.979164
104.0,105.3727
104.0,106.45476
105.0,107.7705
106.0,108.42613
109.0,106.912315
115.0,122.11244
124.0,110.93424
130.0,112.6257
130.0,118.9359
125.0,112.077805
119.0,114.43133
113.0,109.545746
110.0,107.54303
108.0,108.72926
107.0,109.02073
107.0,107.125275
107.0,108.32411
108.0,109.14366
109.0,106.626816
109.0,111.32521
108.0,110.976326
107.0,97.200165
108.0,107.92989
110.0,110.35537
112.0,110.76599
113.0,109.54005
112.0,110.98181
111.0,108.87663
110.0,108.05314
111.0,105.571686
111.0,109.676926
112.0,109.49889
112.0,110.54178
111.0,111.39523
112.0,110.65614
113.0,111.83671
114.0,110.26575
114.0,111.19052
114.0,114.3689
114.0,117.26767
114.0,114.57239
113.0,117.69057
112.0,101.436806
111.0,110.70881
110.0,102.15076
110.0,106.99895
111.0,106.91213
112.0,111.645706
112.0,102.402405
111.0,101.73691
110.0,114.532234
110.0,105.072975
110.0,105.16268
112.0,106.45335
112.0,111.75755
112.0,114.94629
111.0,110.88455
111.0,114.66998
112.0,112.93198
111.0,124.478096
110.0,118.90848
109.0,117.939926
108.0,118.717705
106.0,107.254395
104.0,103.74783
104.0,108.69183
105.0,119.62809
108.0,111.47619
111.0,110.199196
115.0,114.46786
118.0,113.74254
120.0,117.17798
121.0,117.17798
122.0,111.92089
123.0,116.38454
124.0,121.57877
125.0,124.60243
126.0,121.486046
126.0,117.11215
125.0,125.039894
124.0,108.91705
124.0,114.21855
124.0,116.442345
124.0,115.429794
124.0,118.41868
124.0,119.79283
124.0,116.45289
124.0,117.433464
124.0,108.36443
123.0,107.21888
122.0,118.70131
121.0,118.906296
120.0,118.906296
120.0,117.84227
119.0,119.22002
119.0,120.33575
118.0,110.31732
118.0,120.650856
120.0,115.67043
122.0,117.305664
125.0,122.34984
126.0,118.46201
126.0,119.40315
126.0,111.93733
125.0,120.51679
124.0,123.89102
124.0,124.785675
123.0,125.16611
123.0,109.68695
123.0,108.73336
123.0,112.849045
124.0,111.84197
125.0,108.29058
126.0,110.9404
126.0,110.58701
125.0,109.15771
124.0,114.10199
123.0,111.25826
123.0,113.15983
122.0,112.33735
121.0,108.954254
121.0,110.14621
120.0,117.952156
119.0,116.67623
118.0,110.74427
118.0,111.359795
118.0,117.204666
119.0,115.99224
119.0,113.42156
119.0,102.52632
117.0,106.033165
116.0,104.143326
116.0,102.35743
117.0,104.003
118.0,105.45805
117.0,102.73206
114.0,107.508484
110.0,105.622505
106.0,107.58762
106.0,108.25321
107.0,105.05269
108.0,105.50561
109.0,107.50544
110.0,110.52261
110.0,115.302956
109.0,108.338
109.0,115.63075
108.0,111.90252
110.0,108.2601
112.0,106.00935
113.0,100.22277
112.0,106.14364
112.0,108.40845
113.0,108.69515
114.0,116.0042
114.0,113.29135
113.0,117.07953
132.0,122.635605
136.0,121.920296
136.0,121.86197
134.0,127.856544
131.0,127.46159
131.0,128.01778
132.0,129.2405
134.0,128.97322
137.0,136.88904
140.0,130.34685
141.0,130.36766
141.0,123.95124
139.0,126.73915
137.0,119.91743
134.0,120.55356
131.0,122.223755
127.0,119.1057
122.0,116.83133
116.0,116.27259
111.0,120.14839
108.0,115.34508
107.0,115.96399
110.0,119.17444
114.0,119.639435
121.0,121.494385
128.0,120.61887
134.0,120.08511
137.0,120.63204
138.0,126.08015
135.0,122.53236
125.0,118.69472
115.0,125.2625
108.0,119.73045
107.0,116.17062
109.0,114.27484
110.0,113.712204
110.0,112.236465
109.0,109.76533
106.0,109.230316
103.0,109.296364
100.0,109.69067
99.0,109.48779
100.0,106.32606
101.0,104.765625
102.0,104.84941
101.0,110.29233
102.0,108.44433
103.0,108.95027
106.0,112.30557
111.0,110.019005
120.0,116.83985
131.0,119.88076
143.0,130.96944
152.0,127.3177
155.0,124.07189
152.0,123.4842
143.0,125.70656
131.0,128.32072
123.0,109.17926
122.0,125.06781
127.0,119.6954
134.0,104.558876
138.0,127.09248
138.0,126.38613
138.0,126.900955
139.0,134.86104
144.0,129.53595
149.0,126.37994
153.0,121.40128
154.0,134.69182
154.0,133.01648
154.0,139.53613
155.0,135.955
155.0,144.7572
151.0,139.90288
143.0,140.68599
133.0,129.43295
124.0,115.86186
120.0,123.938866
122.0,120.787926
130.0,124.652214
139.0,115.275246
146.0,123.46703
151.0,130.24745
154.0,136.6007
155.0,140.31285
154.0,143.98834
151.0,145.42772
147.0,139.52429
140.0,122.16806
134.0,125.32026
127.0,125.87655
123.0,120.00827
121.0,122.64369
120.0,122.54014
121.0,116.325485
122.0,124.317764
123.0,117.557434
125.0,128.3082
126.0,126.15773
127.0,117.93885
126.0,119.55846
127.0,129.86502
129.0,127.190216
131.0,122.01428
130.0,118.30943
126.0,121.618225
122.0,121.65275
119.0,132.44595
115.0,120.115005
111.0,120.08699
109.0,120.07306
109.0,116.03225
111.0,125.46209
112.0,112.98511
114.0,110.482574
115.0,113.577286
117.0,113.01391
117.0,113.99705
117.0,115.88703
116.0,117.01022
115.0,114.2522
116.0,120.61558
117.0,109.68629
119.0,109.8978
117.0,116.82116
114.0,110.103386
109.0,117.44988
106.0,112.32596
106.0,113.394554
108.0,110.64621
111.0,108.7203
112.0,108.742386
112.0,111.17811
112.0,110.19232
112.0,114.49797
112.0,104.82448
111.0,106.79064
111.0,106.68267
111.0,102.44406
111.0,102.1646
111.0,102.41372
112.0,102.07105
112.0,104.76935
112.0,104.3107
112.0,106.851135
112.0,108.103745
111.0,101.43954
110.0,102.07764
107.0,101.11196
105.0,101.57654
105.0,100.38276
105.0,99.52629
105.0,100.91719
105.0,104.24902
106.0,104.73552
106.0,102.02867
108.0,101.55261
110.0,99.87752
112.0,103.31779
113.0,105.64632
113.0,107.31887
112.0,104.8974
111.0,101.00295
110.0,104.2344
109.0,103.048195
109.0,104.184494
110.0,106.18426
110.0,103.53338
111.0,102.9572
111.0,105.62387
111.0,103.67297
111.0,102.13101
109.0,101.40389
109.0,104.58879
108.0,105.260345
108.0,106.40113
108.0,98.105064
107.0,102.67437
106.0,97.40393
105.0,101.15233
105.0,104.92786
107.0,99.91271
107.0,100.851944
106.0,102.55947
105.0,104.78702
103.0,106.04966
103.0,99.79833
102.0,100.8575
101.0,97.34102
99.0,101.535484
98.0,101.42473
98.0,97.626335
100.0,104.672165
103.0,101.57069
110.0,104.80205
121.0,104.66392
133.0,126.92895
140.0,124.2146
143.0,122.15702
142.0,115.69589
139.0,127.66722
133.0,119.7914
107.0,107.31056
91.0,98.14239
80.0,89.80393
76.0,90.61294
76.0,87.98371
78.0,92.635414
82.0,85.91567
87.0,92.30559
92.0,91.60031
94.0,92.34722
95.0,91.166405
96.0,90.87809
97.0,104.61153
99.0,105.62252
102.0,101.50405
106.0,109.25114
111.0,104.06501
116.0,104.40063
119.0,107.01845
119.0,106.16125
116.0,103.38765
112.0,106.39737
108.0,100.53864
100.0,98.18655
97.0,100.75102
96.0,102.446754
95.0,103.84747
96.0,103.32387
98.0,102.06289
100.0,106.50032
103.0,107.008705
107.0,104.26682
111.0,108.32909
116.0,110.42268
117.0,107.29701
115.0,107.323685
111.0,106.14551
107.0,103.404724
104.0,104.26664
103.0,98.39877
104.0,100.16
108.0,103.21404
111.0,105.214676
113.0,102.691605
112.0,108.88429
109.0,110.32333
106.0,108.65664
103.0,103.28335
102.0,103.66915
101.0,104.09869
101.0,106.52584
102.0,103.78009
101.0,101.69099
100.0,103.29031
98.0,104.88969
96.0,104.58171
95.0,102.212654
95.0,101.33087
95.0,99.700615
96.0,102.21817
102.0,97.13695
103.0,100.73229
101.0,88.84482
100.0,95.7614
100.0,95.60366
100.0,109.02188
102.0,104.72975
103.0,99.35335
104.0,98.42205
106.0,103.6115
108.0,111.73581
113.0,119.13217
118.0,114.27386
122.0,113.63484
124.0,118.552574
123.0,124.47292
120.0,117.56825
117.0,124.82459
115.0,122.00276
114.0,120.05012
115.0,116.5577
116.0,120.99376
115.0,116.31314
113.0,113.7097
111.0,118.295456
109.0,113.01624
107.0,111.07826
105.0,109.68882
104.0,99.813225
104.0,105.033615
103.0,103.17641
104.0,102.9816
105.0,102.87406
108.0,105.759224
115.0,110.06995
127.0,119.99376
139.0,113.408905
146.0,116.82814
148.0,114.53818
146.0,126.30647
143.0,126.171555
140.0,125.71278
136.0,130.02357
134.0,137.41559
133.0,130.0421
133.0,133.02164
133.0,126.683365
134.0,130.33974
136.0,130.88878
140.0,125.07454
144.0,134.05049
147.0,124.90564
147.0,124.08786
143.0,128.00958
137.0,130.31174
131.0,136.17064
127.0,131.03041
125.0,130.42184
126.0,115.30294
127.0,116.49475
127.0,123.5947
129.0,124.06142
132.0,122.66308
137.0,135.60834
142.0,137.72592
146.0,139.85573
148.0,139.26627
148.0,138.11285
146.0,138.68417
144.0,124.84832
141.0,138.5585
137.0,138.57858
133.0,123.06973
130.0,122.91699
127.0,122.19479
124.0,119.31519
121.0,116.16562
118.0,119.30515
117.0,115.95085
115.0,113.6165
115.0,110.1361
115.0,108.2531
115.0,104.924355
115.0,102.62429
115.0,107.565636
113.0,117.73229
125.0,120.7168
137.0,121.44442
142.0,129.43376
140.0,129.86853
136.0,126.56123
132.0,123.32566
127.0,119.45954
119.0,110.18501
107.0,104.76343
96.0,96.61929
90.0,95.44403
89.0,94.39468
89.0,93.62628
90.0,95.4378
91.0,95.104164
91.0,93.182045
91.0,91.15943
92.0,96.61241
92.0,93.829666
92.0,92.64966
92.0,95.47282
92.0,95.90384
92.0,94.220795
