actual,predicted
115.0,116.952896
116.0,116.68229
116.0,116.79642
116.0,116.182365
113.0,115.23088
111.0,111.89811
108.0,108.86006
108.0,114.536804
109.0,110.988106
110.0,113.25075
110.0,110.15086
109.0,109.667625
107.0,108.24877
105.0,105.754074
104.0,106.4699
107.0,109.41629
109.0,111.72946
112.0,113.04101
111.0,111.282776
109.0,110.56561
105.0,109.41548
105.0,110.49208
106.0,109.36761
107.0,112.80512
109.0,113.00705
112.0,112.52208
115.0,115.458244
117.0,117.695946
118.0,116.790245
107.0,108.16441
107.0,107.88167
98.0,99.7971
98.0,103.94955
101.0,106.34147
106.0,109.695694
109.0,110.48739
113.0,113.23415
115.0,116.08642
115.0,117.69076
115.0,115.166695
114.0,116.94312
114.0,116.29126
114.0,116.27609
112.0,113.13512
111.0,111.36766
109.0,108.32798
106.0,107.70064
103.0,105.54537
101.0,104.77066
103.0,103.81989
108.0,109.22485
114.0,113.80782
113.0,112.38127
109.0,108.02202
106.0,107.812
108.0,109.13243
110.0,110.82053
108.0,108.120384
109.0,107.607
109.0,108.6438
107.0,106.56517
105.0,105.57414
105.0,104.10198
106.0,105.42876
108.0,107.68043
108.0,107.261284
106.0,105.05812
102.0,101.38718
100.0,98.30023
99.0,99.104294
99.0,101.37224
99.0,100.01145
100.0,99.72529
101.0,102.53773
102.0,103.28104
103.0,106.75131
103.0,102.8406
103.0,103.61433
103.0,104.422714
104.0,104.00917
106.0,104.96796
105.0,105.25555
105.0,105.910995
105.0,104.962975
106.0,106.35218
106.0,107.11799
107.0,107.45723
108.0,107.528625
109.0,109.46639
109.0,108.68706
107.0,107.093414
105.0,105.32889
103.0,103.039154
103.0,105.221115
102.0,102.22433
102.0,103.47905
101.0,101.54039
101.0,102.41408
100.0,100.51154
101.0,100.33516
103.0,103.8803
107.0,106.883766
109.0,109.09725
99.0,100.169655
101.0,101.687584
102.0,102.64005
102.0,102.47307
101.0,101.453575
102.0,105.72562
103.0,103.82164
103.0,103.3142
103.0,105.95205
102.0,103.70524
101.0,104.99435
100.0,102.477554
101.0,102.09447
102.0,103.176926
104.0,106.469406
106.0,106.06078
104.0,105.061226
102.0,104.70746
101.0,102.75776
101.0,102.99969
101.0,104.90579
100.0,104.67175
100.0,100.993
98.0,99.27619
98.0,99.77576
99.0,100.391205
101.0,102.872696
101.0,103.6592
100.0,103.74177
99.0,107.128296
99.0,100.95657
98.0,103.08365
98.0,100.99062
99.0,104.59315
100.0,101.8498
99.0,100.6727
98.0,99.2051
98.0,103.47708
99.0,100.233894
100.0,103.39655
101.0,100.98869
103.0,104.95843
106.0,108.95364
108.0,109.91063
108.0,110.167656
107.0,112.86842
110.0,110.99131
113.0,114.38718
114.0,116.83142
108.0,109.66863
108.0,112.77657
106.0,107.61279
104.0,105.34686
103.0,105.015884
103.0,106.15583
105.0,108.41389
108.0,110.22561
110.0,112.41664
111.0,112.9776
111.0,111.6523
112.0,113.05268
112.0,115.59318
111.0,114.46747
110.0,112.13906
109.0,110.40393
110.0,110.62853
109.0,113.256805
108.0,109.70763
107.0,106.54775
108.0,107.82344
109.0,109.62128
110.0,108.95843
110.0,111.75989
110.0,113.650566
110.0,109.346214
110.0,108.991745
110.0,112.41674
110.0,112.12626
108.0,111.18677
105.0,109.22432
102.0,106.087395
102.0,106.016396
102.0,105.60328
103.0,105.67693
105.0,109.60347
107.0,107.94098
109.0,108.92522
108.0,114.27652
106.0,108.42243
105.0,107.68199
105.0,106.25081
106.0,112.60326
107.0,110.211975
108.0,111.29753
108.0,110.092285
108.0,109.56069
108.0,112.17461
107.0,110.17262
106.0,105.291306
105.0,109.758446
105.0,109.427635
106.0,109.08034
107.0,106.74447
107.0,106.84067
107.0,109.70582
107.0,111.87716
107.0,108.88096
106.0,107.608055
106.0,106.76048
105.0,107.51888
107.0,110.01837
107.0,107.69192
107.0,108.184204
106.0,107.42517
104.0,108.90504
103.0,103.76683
102.0,104.20495
103.0,104.82215
105.0,106.19418
107.0,107.579704
110.0,110.09017
111.0,111.85087
110.0,110.725685
109.0,111.040016
106.0,107.93456
103.0,105.19881
102.0,104.442154
105.0,106.79429
116.0,119.97342
134.0,133.6471
156.0,152.83377
172.0,168.30367
180.0,173.99135
182.0,176.6023
181.0,175.13889
180.0,172.731
178.0,174.65952
175.0,165.2299
174.0,165.61159
176.0,163.13353
181.0,174.58325
185.0,174.55478
186.0,179.45467
178.0,173.10901
178.0,169.9683
181.0,178.66061
188.0,182.1299
192.0,182.92343
193.0,186.43207
189.0,184.68477
179.0,177.7322
165.0,162.7787
151.0,150.28284
138.0,137.79608
130.0,129.97816
128.0,128.21065
127.0,126.47637
122.0,121.717705
112.0,111.74942
102.0,103.46826
95.0,95.430534
93.0,93.0247
92.0,93.26146
89.0,91.98721
84.0,86.40195
79.0,80.35818
77.0,79.5893
77.0,80.62087
78.0,81.16947
79.0,81.12244
81.0,84.37105
83.0,85.797516
84.0,87.95021
92.0,93.32021
92.0,92.30529
91.0,91.83527
90.0,90.12821
90.0,90.3404
91.0,91.920746
91.0,92.02631
92.0,92.15427
92.0,93.99138
93.0,93.199295
94.0,93.80225
95.0,94.829895
95.0,94.82941
95.0,94.94828
95.0,95.72029
96.0,96.22815
96.0,96.90591
96.0,95.91815
95.0,95.74605
95.0,95.34858
95.0,96.42137
95.0,95.25866
95.0,95.28688
96.0,95.99468
96.0,97.38948
95.0,98.31799
93.0,93.6766
90.0,91.882195
89.0,90.968834
88.0,89.84699
89.0,90.81036
89.0,90.24711
88.0,90.788216
87.0,89.58429
86.0,88.69625
91.0,94.14783
92.0,93.97355
93.0,94.89549
95.0,95.481285
95.0,98.54297
95.0,99.091545
95.0,95.894936
94.0,94.804184
95.0,95.70781
95.0,95.7157
96.0,95.870476
96.0,97.40946
97.0,97.40317
98.0,101.55261
99.0,100.40751
100.0,100.15727
101.0,101.96881
102.0,103.021996
104.0,106.10122
105.0,106.830414
106.0,110.700806
105.0,107.87378
105.0,105.619736
108.0,110.30206
112.0,115.09525
116.0,117.082
117.0,117.22442
120.0,120.80777
119.0,119.47126
117.0,117.39002
116.0,115.270966
116.0,116.60717
115.0,115.68226
114.0,115.74964
112.0,115.464714
108.0,111.44875
105.0,105.43001
103.0,104.92926
104.0,104.90245
109.0,110.42673
119.0,119.48703
129.0,129.82814
137.0,137.41995
141.0,140.55057
146.0,145.48428
155.0,154.38493
168.0,162.87712
178.0,175.46552
184.0,179.68642
185.0,179.16452
185.0,178.86353
184.0,181.50748
183.0,175.5397
180.0,175.69296
176.0,170.10526
171.0,168.3823
166.0,163.90973
163.0,161.81398
163.0,162.85628
168.0,169.04886
175.0,172.59312
180.0,178.64732
183.0,178.82346
184.0,175.51839
184.0,178.65686
182.0,176.48752
181.0,179.33601
183.0,177.46423
139.0,136.24846
144.0,132.36093
149.0,136.7993
153.0,143.43936
153.0,147.97574
152.0,149.99397
148.0,143.47386
143.0,139.36687
136.0,133.70871
128.0,128.8531
123.0,122.50847
124.0,125.32223
133.0,131.36734
145.0,142.95723
151.0,144.6891
151.0,149.14246
147.0,146.31406
144.0,136.75458
141.0,135.58112
138.0,135.17134
137.0,135.16809
138.0,138.37178
148.0,147.3958
154.0,149.56427
159.0,154.03725
162.0,158.24817
163.0,158.0185
162.0,157.24295
160.0,157.29814
158.0,155.30753
157.0,155.60214
156.0,146.10837
156.0,150.66687
156.0,143.78178
157.0,151.92645
158.0,157.07994
160.0,157.3921
160.0,157.6906
161.0,156.3363
161.0,158.33112
162.0,156.90988
160.0,157.3662
154.0,153.31792
147.0,146.37993
141.0,141.25821
138.0,137.83656
138.0,137.41718
140.0,139.22342
142.0,140.18523
143.0,141.7623
144.0,140.65721
143.0,139.64888
142.0,141.01326
141.0,138.56067
140.0,134.77417
140.0,135.21841
137.0,135.262
135.0,130.82014
132.0,129.55914
132.0,131.4721
133.0,131.24959
133.0,130.32379
133.0,131.23393
132.0,130.23607
130.0,128.48575
130.0,125.732475
131.0,127.378395
131.0,128.65349
132.0,129.21315
132.0,124.723236
132.0,125.936325
132.0,126.53163
131.0,128.12535
130.0,127.91986
128.0,124.56888
126.0,123.73229
124.0,122.30783
123.0,120.519516
122.0,121.60758
122.0,122.01624
122.0,120.56293
122.0,121.14498
121.0,120.22855
120.0,119.29106
118.0,118.348335
118.0,117.69587
119.0,118.69232
120.0,120.188255
120.0,118.92538
119.0,119.242035
120.0,120.422485
122.0,120.09117
124.0,120.03333
126.0,120.94917
125.0,123.438194
120.0,121.01569
112.0,116.38707
106.0,112.93986
103.0,106.46431
102.0,105.79716
103.0,106.72183
104.0,106.55955
105.0,106.845825
106.0,107.65577
110.0,110.33957
113.0,114.09982
116.0,116.307396
117.0,117.68724
119.0,119.89446
124.0,122.53614
130.0,128.59436
135.0,132.41637
132.0,129.89389
127.0,124.082634
121.0,120.570915
120.0,120.51583
123.0,122.68333
129.0,127.52499
136.0,135.53452
140.0,137.39522
137.0,134.70323
129.0,126.854095
119.0,118.64017
134.0,132.10663
137.0,134.43771
135.0,133.80434
132.0,130.6017
129.0,127.3591
126.0,125.352554
123.0,122.636086
116.0,116.29446
119.0,118.658806
122.0,121.89601
124.0,123.880394
125.0,122.58036
125.0,124.36765
122.0,121.245544
119.0,119.382385
116.0,115.50657
116.0,116.128006
118.0,118.045204
121.0,119.84524
114.0,115.23593
114.0,114.27606
114.0,113.54715
116.0,115.89439
117.0,116.33859
117.0,116.38761
118.0,117.813446
117.0,116.56455
115.0,115.26928
114.0,114.75706
114.0,113.63357
119.0,119.00651
127.0,124.234634
134.0,129.3467
139.0,136.02873
141.0,136.65584
123.0,122.86917
123.0,121.70068
124.0,123.62426
124.0,123.43109
122.0,120.73594
117.0,119.15783
113.0,118.28528
128.0,126.95609
129.0,127.53263
128.0,128.72424
128.0,128.4995
128.0,131.38368
129.0,129.55054
129.0,132.33006
129.0,124.67279
129.0,128.12361
131.0,128.72092
133.0,129.95828
135.0,131.32095
134.0,130.03957
133.0,129.87866
131.0,129.05206
129.0,128.06265
128.0,124.83884
126.0,127.82673
123.0,122.45402
121.0,124.5149
120.0,121.246666
122.0,123.497574
124.0,124.79711
126.0,124.9863
126.0,126.80227
126.0,124.692955
124.0,123.841
123.0,123.29834
123.0,123.073074
124.0,122.67421
123.0,121.80048
121.0,119.93051
120.0,118.93918
120.0,120.20981
120.0,117.81814
120.0,119.171555
120.0,120.116615
120.0,120.20419
121.0,121.545395
121.0,120.9985
121.0,121.16397
120.0,118.69254
118.0,121.07844
116.0,120.6322
116.0,119.32483
119.0,118.905365
121.0,121.36883
123.0,120.81193
123.0,121.685356
123.0,121.98536
123.0,121.63484
124.0,122.02783
124.0,122.78368
125.0,121.96682
125.0,121.19279
124.0,121.83935
123.0,120.286934
121.0,117.83364
120.0,120.69239
120.0,119.530464
121.0,119.319855
122.0,119.81398
122.0,120.53847
122.0,120.39198
121.0,120.02099
121.0,120.46489
119.0,117.86104
118.0,117.730316
117.0,117.77275
117.0,117.44476
117.0,117.94738
117.0,120.549286
115.0,117.94046
114.0,116.09877
112.0,114.64403
113.0,113.98014
116.0,116.74803
125.0,124.14626
141.0,140.71439
159.0,157.93272
170.0,166.82121
174.0,170.63559
173.0,171.21518
167.0,161.94196
152.0,151.30803
136.0,140.38503
122.0,123.226524
114.0,115.21271
115.0,119.16204
120.0,119.867935
122.0,123.45825
121.0,121.89826
123.0,122.23037
128.0,127.45964
132.0,129.13383
136.0,133.26764
139.0,131.06688
115.0,114.19535
110.0,109.80709
107.0,106.899994
106.0,106.01074
105.0,105.568474
106.0,105.820915
108.0,108.232956
111.0,111.370514
115.0,114.64676
118.0,116.10424
120.0,119.06886
119.0,118.70706
118.0,117.20325
116.0,116.018875
115.0,116.28252
115.0,113.513374
115.0,114.93321
113.0,113.32353
110.0,109.95502
107.0,106.38272
107.0,107.49495
108.0,107.77413
110.0,109.91707
112.0,110.49251
114.0,113.196465
116.0,115.68761
118.0,117.54607
119.0,118.4227
118.0,118.03493
116.0,116.49578
121.0,120.245056
122.0,121.22285
121.0,120.54193
120.0,119.45411
119.0,118.99355
117.0,116.84957
115.0,114.92284
113.0,113.070206
112.0,112.157005
110.0,110.471275
110.0,109.61215
114.0,114.63109
118.0,118.195175
122.0,119.396904
123.0,121.85123
122.0,121.01311
121.0,120.080376
121.0,119.804245
121.0,119.7352
121.0,119.76804
121.0,120.39826
121.0,120.69483
120.0,119.24992
118.0,118.0289
116.0,115.66001
113.0,113.52449
112.0,112.405396
112.0,112.02651
112.0,113.13467
113.0,112.66868
113.0,114.07652
114.0,114.32907
115.0,114.98769
116.0,115.5269
117.0,117.52704
118.0,117.02213
119.0,117.26153
120.0,119.42815
120.0,118.57223
120.0,119.85397
120.0,119.39804
120.0,119.05541
121.0,120.580185
122.0,120.656746
123.0,122.00911
124.0,123.58666
125.0,123.33505
125.0,123.45483
124.0,124.429794
123.0,120.798195
122.0,120.79126
122.0,121.10873
121.0,121.8177
120.0,120.36988
120.0,119.950584
120.0,120.67576
119.0,118.46446
118.0,118.051094
117.0,117.54759
116.0,117.32714
115.0,115.97835
114.0,114.2201
113.0,114.08112
112.0,113.08037
112.0,111.96166
113.0,116.00802
114.0,113.353966
114.0,112.41629
114.0,113.329666
114.0,118.19747
114.0,115.354355
113.0,112.94131
112.0,114.17317
109.0,110.34865
106.0,111.10848
105.0,106.15551
102.0,106.7188
102.0,106.9403
103.0,109.12708
104.0,107.60591
105.0,107.77441
106.0,110.85494
103.0,104.57753
100.0,102.05886
99.0,99.64651
99.0,102.90924
100.0,106.99106
101.0,103.24799
103.0,105.35878
109.0,111.02417
118.0,119.00492
129.0,125.18322
136.0,132.17094
136.0,136.59232
131.0,133.20474
129.0,128.80537
134.0,137.5114
143.0,140.94977
152.0,147.65262
158.0,155.1656
160.0,155.25688
161.0,153.6608
161.0,158.59026
160.0,147.29874
158.0,153.77257
154.0,148.28232
144.0,142.5553
129.0,127.961975
114.0,117.91848
104.0,110.13516
97.0,101.11366
90.0,99.55527
81.0,91.75075
75.0,84.64254
76.0,89.59367
81.0,89.86304
92.0,99.226395
102.0,104.23239
109.0,112.43314
112.0,112.4836
117.0,117.312
121.0,122.15598
115.0,115.260635
114.0,112.29189
109.0,111.692604
111.0,114.01959
112.0,112.25809
112.0,114.398994
113.0,114.65847
113.0,115.20929
114.0,115.38153
115.0,115.315
116.0,116.35135
117.0,116.03559
117.0,116.704575
117.0,117.32629
117.0,117.55542
117.0,121.28497
116.0,122.237526
115.0,117.46963
113.0,117.22985
110.0,112.99689
107.0,109.20681
105.0,108.65573
105.0,108.06384
106.0,108.90206
107.0,108.733765
107.0,108.72308
109.0,110.78664
112.0,113.148834
115.0,116.35551
116.0,116.48423
116.0,116.95559
115.0,118.00979
114.0,114.42186
112.0,113.509056
112.0,112.28297
113.0,116.22062
114.0,114.71826
115.0,115.2448
116.0,116.421814
116.0,116.07755
116.0,118.25736
115.0,115.30977
115.0,117.31638
116.0,118.37315
117.0,117.97878
118.0,118.928375
118.0,117.46897
117.0,117.593185
117.0,117.557556
117.0,118.2637
116.0,116.8225
115.0,116.59924
113.0,115.40213
113.0,115.736565
114.0,116.56919
115.0,118.81142
115.0,121.46178
115.0,118.08307
115.0,116.71661
115.0,116.92566
114.0,114.78016
115.0,116.571144
116.0,117.050354
117.0,117.390976
117.0,119.72088
116.0,117.132324
116.0,116.14667
115.0,115.64381
116.0,115.986115
116.0,115.624245
115.0,117.44228
114.0,114.6153
112.0,111.93277
108.0,109.91517
104.0,107.902985
102.0,107.129295
103.0,108.79844
105.0,107.164795
107.0,111.28908
109.0,110.18758
109.0,110.181564
108.0,110.41047
108.0,110.29163
108.0,111.667564
111.0,113.439896
115.0,115.26531
121.0,120.293686
132.0,133.2449
137.0,137.34444
139.0,139.18913
106.0,107.853
106.0,108.468735
104.0,107.35725
104.0,104.58261
104.0,104.29167
108.0,108.57548
107.0,108.01161
107.0,107.96055
107.0,108.24067
106.0,106.67476
106.0,106.98845
106.0,107.324814
106.0,106.251
106.0,105.98375
106.0,106.61374
105.0,105.39242
103.0,103.508316
102.0,101.322296
101.0,106.30913
116.0,115.85257
114.0,113.23899
112.0,112.94836
110.0,110.48913
111.0,112.67864
111.0,110.84632
112.0,112.88145
116.0,116.030464
117.0,116.41484
117.0,116.74893
118.0,117.501236
117.0,117.74182
115.0,115.71726
115.0,115.30701
115.0,116.02762
117.0,117.312004
118.0,118.53434
119.0,119.12332
121.0,120.39677
123.0,122.58293
126.0,124.71142
128.0,125.32106
130.0,126.39406
132.0,128.61545
132.0,127.28918
130.0,126.43337
126.0,125.06474
124.0,124.07061
123.0,124.41667
124.0,124.68476
126.0,125.49748
129.0,123.306046
133.0,133.25523
137.0,134.54901
139.0,136.0947
140.0,139.0175
138.0,132.88574
138.0,133.42912
142.0,135.32803
150.0,146.95755
161.0,159.35544
169.0,159.58815
175.0,164.96552
179.0,169.39943
175.0,167.3979
167.0,158.41026
155.0,148.53514
144.0,141.16441
135.0,131.76212
132.0,132.29094
137.0,134.38914
153.0,151.27747
140.0,140.03835
112.0,113.86143
120.0,121.31733
131.0,132.21916
146.0,143.62411
174.0,169.8119
171.0,167.09737
148.0,143.28447
139.0,137.90393
131.0,131.94064
123.0,123.66687
117.0,117.791245
110.0,112.44058
104.0,109.15448
100.0,103.10474
97.0,103.93802
96.0,96.87896
99.0,105.7838
105.0,108.165596
115.0,115.60466
128.0,126.68922
139.0,139.10678
147.0,145.01128
152.0,146.5597
155.0,152.64665
157.0,147.36263
158.0,152.31136
158.0,146.95139
157.0,147.43785
155.0,152.83723
134.0,127.17377
131.0,130.82236
128.0,128.64095
126.0,126.28179
125.0,127.76887
127.0,131.4531
131.0,132.89375
137.0,136.45833
141.0,137.91132
144.0,141.95392
146.0,144.2269
147.0,144.88861
147.0,145.35251
148.0,145.94453
147.0,145.16814
147.0,145.4889
147.0,145.93701
146.0,139.80844
144.0,143.04422
141.0,140.95677
136.0,135.973
130.0,130.9815
124.0,126.58663
119.0,119.87236
117.0,119.420044
118.0,121.8543
120.0,121.3302
122.0,123.273544
126.0,123.90508
128.0,128.13553
130.0,130.88597
130.0,129.43279
130.0,129.01451
129.0,127.163445
128.0,127.51305
128.0,127.60689
129.0,127.591736
129.0,126.769165
128.0,125.05857
126.0,124.7949
124.0,122.75772
124.0,122.076965
123.0,121.957245
121.0,121.48094
118.0,119.117424
115.0,116.87914
113.0,114.55924
115.0,118.82495
118.0,117.586105
120.0,121.450226
122.0,120.56298
123.0,123.614075
123.0,124.09272
123.0,123.54841
124.0,123.23061
124.0,121.56313
124.0,122.79749
124.0,121.67469
124.0,121.465416
124.0,123.19544
124.0,121.54816
125.0,123.783615
126.0,123.73004
126.0,124.55885
127.0,126.84789
128.0,127.63336
130.0,128.99223
130.0,126.098526
128.0,126.762474
127.0,124.883064
125.0,125.216194
124.0,121.477066
124.0,124.42982
124.0,123.68521
125.0,124.58152
126.0,124.70958
127.0,125.21443
128.0,126.80673
128.0,126.87503
128.0,127.96127
126.0,126.53471
124.0,121.94203
121.0,120.40393
118.0,117.5581
115.0,117.49452
118.0,118.38646
125.0,124.76613
140.0,139.70625
156.0,155.89313
167.0,164.45802
170.0,168.40662
165.0,162.38762
155.0,145.82277
146.0,145.58017
143.0,143.49562
141.0,142.53497
136.0,134.29744
126.0,126.59188
119.0,120.239815
107.0,107.35096
109.0,108.7818
123.0,122.88698
127.0,126.856346
129.0,127.54831
129.0,128.12572
127.0,123.04023
116.0,116.226456
117.0,116.56347
118.0,117.61947
119.0,119.59501
119.0,118.12579
119.0,118.219894
152.0,148.30174
147.0,143.65562
144.0,142.87827
117.0,117.25486
105.0,107.82649
97.0,96.96736
93.0,95.36337
94.0,96.80444
99.0,101.75258
107.0,107.39961
115.0,113.46947
121.0,120.98407
125.0,125.11182
125.0,125.68539
123.0,122.57549
120.0,121.10748
118.0,118.765434
116.0,116.715866
113.0,112.82234
110.0,110.20386
105.0,107.60759
101.0,103.88163
98.0,99.99911
97.0,106.37331
98.0,99.206856
99.0,100.53225
102.0,102.8724
104.0,107.98074
105.0,107.72329
105.0,106.01242
107.0,111.692505
108.0,108.937485
110.0,109.65212
112.0,112.34603
113.0,114.7926
114.0,113.77948
116.0,117.58171
118.0,117.168945
118.0,117.4217
118.0,116.15769
117.0,123.525246
118.0,120.790855
120.0,120.77955
121.0,119.94788
122.0,121.747505
123.0,121.334045
123.0,121.762505
122.0,121.857414
122.0,121.424255
122.0,120.264694
123.0,121.72721
124.0,121.343605
125.0,121.62828
125.0,122.85384
125.0,125.06173
125.0,123.03377
125.0,119.85401
125.0,122.44254
126.0,124.01865
127.0,123.9252
127.0,124.77352
127.0,123.676476
126.0,123.86587
124.0,122.49105
122.0,121.97773
121.0,121.51374
120.0,121.65339
120.0,121.51266
121.0,121.08767
122.0,121.5832
123.0,122.82803
124.0,123.663185
125.0,124.34
126.0,124.12974
126.0,123.67054
125.0,123.71224
124.0,125.0007
123.0,122.6677
122.0,120.79041
122.0,122.07294
122.0,121.07679
122.0,121.820305
121.0,122.7829
122.0,124.569084
122.0,122.75228
121.0,121.15841
120.0,122.37461
120.0,120.72633
120.0,119.530205
120.0,119.59115
120.0,119.09915
119.0,118.68661
118.0,119.32737
118.0,119.3902
116.0,118.247665
113.0,117.892456
110.0,113.4816
111.0,113.159935
112.0,117.54799
112.0,115.86579
109.0,111.85366
108.0,113.175934
110.0,112.4933
114.0,119.020935
115.0,117.14908
114.0,116.51112
110.0,111.87863
106.0,109.2793
103.0,104.92365
110.0,111.15169
113.0,114.14154
115.0,117.54274
116.0,117.728584
116.0,117.7672
115.0,116.62447
129.0,130.24467
142.0,140.03351
159.0,159.2586
176.0,173.29288
187.0,181.85394
192.0,185.25114
189.0,178.3496
121.0,120.65907
132.0,131.33809
139.0,136.55028
