actual,predicted
111.0,106.938255
106.0,105.65955
103.0,102.67198
102.0,102.45598
105.0,102.37395
109.0,99.951096
111.0,101.33812
111.0,99.715805
107.0,100.57403
103.0,101.53422
99.0,97.22859
95.0,96.05761
93.0,97.1159
92.0,96.439545
93.0,95.69969
95.0,96.67643
98.0,94.46985
102.0,98.91432
106.0,110.07544
110.0,101.49907
112.0,103.747375
110.0,104.25668
100.0,100.91722
99.0,100.2508
98.0,102.380264
99.0,106.09905
103.0,107.57681
108.0,107.57725
114.0,114.493706
118.0,115.08566
120.0,121.7779
117.0,116.82486
110.0,107.58964
102.0,105.56827
94.0,100.089615
90.0,99.770256
87.0,99.02699
86.0,95.59391
85.0,96.81052
88.0,99.029884
91.0,98.3092
96.0,98.102264
98.0,98.655975
98.0,107.11717
97.0,103.337875
97.0,109.85334
97.0,105.144394
98.0,106.07588
100.0,110.84296
102.0,112.670395
105.0,106.70386
109.0,109.339905
111.0,108.57744
113.0,110.57119
112.0,112.530846
109.0,109.24529
107.0,109.65826
105.0,108.97083
105.0,104.087234
105.0,109.50301
106.0,111.33575
109.0,119.56526
115.0,124.43634
125.0,127.47588
138.0,132.71301
152.0,144.54788
165.0,153.13321
176.0,165.73412
182.0,158.17453
184.0,163.49638
181.0,158.79897
173.0,140.80359
159.0,150.41486
142.0,137.6893
125.0,121.20364
114.0,110.70812
111.0,113.75811
110.0,109.525154
108.0,109.66793
109.0,111.913
111.0,115.48639
120.0,122.1498
134.0,133.31378
149.0,149.24408
160.0,155.99672
163.0,160.0361
163.0,150.48088
161.0,140.79066
162.0,142.36157
164.0,143.3522
166.0,158.7242
167.0,158.48978
167.0,158.32187
167.0,167.59883
168.0,168.19821
170.0,168.42677
171.0,170.00813
170.0,166.00719
166.0,160.32164
159.0,157.32669
151.0,150.86183
144.0,140.31593
138.0,139.0079
131.0,128.91167
125.0,123.168
119.0,119.89559
116.0,118.21941
114.0,114.759476
114.0,109.841515
116.0,110.58999
118.0,111.948
119.0,113.00779
118.0,113.00779
117.0,112.60903
117.0,114.15687
117.0,115.58581
117.0,112.17089
118.0,114.35339
118.0,111.660545
118.0,114.05094
116.0,111.1003
116.0,111.271484
117.0,110.8904
116.0,110.86789
112.0,110.90933
108.0,113.37378
105.0,110.7234
104.0,113.223946
102.0,111.77237
100.0,110.88748
102.0,115.38036
106.0,115.50406
110.0,114.26185
110.0,114.02095
109.0,112.95025
108.0,108.78589
107.0,109.174
106.0,111.609344
107.0,111.0326
107.0,110.34703
107.0,110.72494
107.0,112.29557
107.0,113.10428
108.0,114.042984
111.0,115.36094
113.0,115.16528
113.0,117.3081
112.0,114.47081
113.0,116.22895
115.0,116.716095
115.0,115.40276
114.0,117.50182
113.0,116.78842
112.0,117.56552
113.0,117.89602
114.0,119.10003
115.0,117.3362
115.0,117.7615
115.0,118.098404
114.0,115.57408
113.0,115.33318
112.0,112.98164
113.0,114.15036
113.0,110.139854
113.0,108.117676
112.0,107.63835
109.0,106.609604
108.0,106.32085
109.0,105.19407
111.0,107.41899
111.0,101.12274
109.0,99.89646
106.0,99.43262
104.0,100.594765
103.0,102.39823
104.0,107.020035
106.0,101.927216
109.0,100.1223
113.0,102.66427
117.0,101.18786
119.0,108.953255
118.0,100.76429
113.0,103.53249
106.0,98.12397
99.0,96.60131
94.0,96.76687
91.0,96.19264
90.0,96.0923
89.0,96.37966
90.0,97.915855
93.0,96.63518
97.0,97.27447
102.0,99.936195
87.0,99.54809
85.0,94.47927
85.0,88.77538
84.0,94.22172
86.0,90.895966
88.0,100.41717
93.0,100.27518
98.0,101.478065
103.0,114.13566
110.0,119.03801
118.0,124.2204
127.0,123.41793
131.0,123.242455
136.0,132.48201
140.0,127.66411
143.0,137.16328
144.0,141.23906
143.0,136.2471
143.0,139.66107
142.0,142.80481
142.0,145.89584
140.0,127.954544
138.0,131.41037
134.0,128.36382
129.0,126.28118
124.0,121.80232
120.0,115.94222
114.0,106.74419
109.0,104.32848
105.0,104.98747
103.0,103.81439
99.0,102.63171
93.0,96.05162
89.0,96.713554
87.0,98.49727
87.0,97.24229
87.0,98.526146
88.0,107.91971
90.0,99.71219
92.0,106.45806
98.0,115.738625
106.0,108.283005
114.0,110.34856
119.0,114.50034
120.0,114.15178
120.0,111.72767
116.0,108.97063
109.0,110.97579
110.0,110.80569
111.0,108.87397
112.0,112.07641
113.0,114.297424
114.0,113.17891
115.0,113.145226
116.0,114.13934
115.0,115.11193
114.0,114.40229
114.0,114.65662
116.0,117.30856
118.0,116.74211
120.0,117.771935
121.0,116.78954
122.0,117.747185
122.0,116.81771
122.0,119.316864
120.0,116.3028
119.0,116.138145
118.0,114.33671
118.0,116.3694
118.0,117.47154
119.0,114.82897
119.0,114.82897
120.0,115.06987
121.0,118.33608
122.0,114.82897
121.0,116.88451
121.0,118.32682
121.0,116.88451
122.0,119.16746
123.0,122.43389
123.0,114.5882
123.0,119.50027
123.0,120.75793
122.0,117.639366
121.0,116.080795
120.0,115.715355
118.0,118.8268
116.0,115.33318
113.0,111.44337
112.0,115.11482
113.0,113.64419
115.0,114.43052
116.0,112.290474
117.0,114.58797
117.0,115.0034
117.0,110.9449
116.0,109.840454
115.0,109.797005
115.0,108.51526
114.0,102.73931
112.0,100.78857
109.0,103.432724
108.0,101.51864
108.0,105.542404
111.0,107.82807
113.0,105.29571
114.0,118.42299
113.0,107.39233
111.0,108.84236
109.0,105.5759
106.0,101.39467
105.0,101.64528
105.0,100.83872
108.0,103.40862
110.0,102.5239
110.0,97.77144
107.0,97.74787
104.0,98.261314
103.0,102.06968
105.0,100.421425
106.0,96.368576
107.0,100.49483
106.0,99.2374
100.0,102.59355
104.0,99.12106
108.0,104.87587
113.0,113.34601
119.0,110.5633
123.0,107.75236
125.0,106.04728
123.0,113.14212
120.0,111.62627
116.0,104.821976
113.0,103.46973
109.0,103.72554
106.0,99.93001
102.0,103.41106
99.0,96.578995
92.0,92.47811
87.0,88.91022
84.0,89.0388
82.0,90.809135
83.0,87.75108
84.0,84.97717
84.0,86.62073
84.0,103.1498
84.0,92.10173
86.0,97.175964
89.0,94.7412
90.0,102.8697
91.0,102.262085
90.0,100.70914
90.0,99.17147
90.0,99.38835
91.0,99.634155
91.0,101.413376
91.0,106.283394
90.0,100.12654
90.0,99.57091
93.0,98.86617
100.0,101.68765
111.0,103.74568
124.0,114.23143
136.0,131.77155
146.0,132.95605
155.0,148.22542
165.0,154.90097
176.0,156.26804
183.0,136.86525
185.0,148.58151
185.0,144.0111
184.0,152.48639
187.0,163.49432
190.0,150.9267
126.0,118.34807
116.0,115.04791
104.0,102.82536
93.0,96.146034
86.0,86.04265
80.0,82.47956
76.0,78.38417
71.0,74.31375
67.0,80.6749
64.0,66.32948
63.0,67.491974
63.0,64.42524
63.0,66.137024
66.0,68.515465
68.0,71.29273
80.0,87.35595
80.0,88.15051
81.0,83.0853
80.0,87.83756
80.0,83.58496
80.0,85.32981
79.0,89.108795
78.0,82.89065
77.0,85.957634
77.0,83.13942
77.0,87.29376
78.0,85.43638
79.0,88.0979
81.0,89.00206
82.0,90.41196
86.0,89.483376
95.0,95.688416
108.0,104.04438
121.0,111.830956
130.0,126.53901
135.0,137.91324
139.0,137.00015
144.0,136.79646
148.0,136.96437
151.0,135.95145
153.0,135.95145
152.0,138.5533
149.0,135.95145
145.0,136.88326
142.0,139.2634
138.0,134.89474
131.0,130.34204
123.0,121.8303
114.0,108.08977
108.0,111.67213
106.0,109.237404
108.0,107.1532
109.0,108.7265
107.0,108.19828
104.0,104.570984
118.0,116.61772
119.0,113.875496
116.0,114.556526
112.0,118.186844
107.0,111.72815
105.0,113.39268
107.0,113.44245
174.0,157.50922
172.0,162.40544
168.0,161.06856
161.0,160.90367
151.0,142.73668
139.0,134.9427
126.0,114.99248
115.0,114.11113
104.0,104.302826
94.0,97.97058
86.0,91.840096
78.0,82.80045
77.0,86.626915
79.0,85.70827
82.0,92.12693
84.0,90.33597
86.0,96.51756
87.0,93.61853
90.0,96.76711
92.0,95.86026
94.0,97.22252
95.0,96.41805
96.0,95.37152
95.0,96.97506
94.0,94.6653
94.0,98.81087
94.0,96.6163
96.0,95.88565
96.0,96.65628
95.0,99.66351
93.0,97.236275
93.0,100.368355
95.0,104.78636
96.0,98.12061
96.0,100.7249
96.0,101.98596
96.0,104.18733
96.0,96.09085
97.0,94.29431
97.0,95.20918
97.0,95.43977
97.0,97.11719
98.0,101.821175
99.0,99.317154
100.0,102.14345
101.0,98.72284
100.0,100.53663
100.0,97.939865
101.0,98.62367
102.0,104.65779
102.0,98.25505
102.0,98.944786
100.0,94.5935
98.0,94.15188
98.0,95.288445
99.0,98.2503
100.0,104.262856
99.0,96.861115
97.0,98.75962
97.0,99.5214
98.0,95.49814
97.0,96.69517
96.0,95.1452
95.0,95.39978
95.0,93.96107
95.0,99.369415
96.0,95.2465
97.0,97.444786
97.0,96.77937
99.0,101.639496
102.0,102.809006
108.0,108.01999
116.0,112.38025
121.0,105.935555
122.0,111.814186
118.0,118.63536
112.0,113.5675
109.0,108.756935
107.0,111.606995
104.0,112.65749
105.0,107.69398
108.0,102.58478
112.0,104.89683
116.0,108.34767
118.0,113.57169
117.0,112.52353
115.0,109.84706
112.0,110.340034
109.0,110.460266
106.0,109.91491
103.0,109.05234
102.0,106.34074
104.0,107.03615
104.0,107.48588
104.0,106.271545
102.0,105.9347
102.0,107.0481
103.0,100.798416
103.0,103.06027
103.0,103.51575
102.0,102.392456
102.0,103.06027
101.0,99.18948
100.0,99.52869
101.0,105.093346
103.0,110.55666
104.0,108.46263
103.0,107.86082
102.0,106.81137
100.0,107.92162
99.0,108.15709
98.0,107.96691
96.0,103.35671
94.0,102.311134
94.0,104.92412
94.0,103.1701
95.0,101.5048
95.0,100.64825
95.0,101.31367
96.0,104.429474
98.0,98.38731
99.0,95.62266
100.0,106.28984
100.0,99.93537
100.0,101.593124
99.0,98.30619
98.0,94.95705
98.0,98.77217
98.0,97.15733
99.0,99.054695
99.0,101.20708
99.0,99.07169
99.0,99.567795
99.0,101.222946
98.0,100.21073
98.0,100.13481
99.0,97.162254
101.0,96.28636
103.0,96.59005
104.0,102.03954
103.0,99.696106
101.0,99.41968
99.0,101.36106
100.0,101.57872
101.0,99.71879
102.0,99.47559
102.0,98.7555
102.0,100.97055
103.0,103.2498
104.0,104.375694
106.0,101.987885
109.0,99.87495
111.0,101.00196
114.0,108.40366
117.0,114.07939
119.0,115.679405
120.0,113.43904
122.0,114.820656
122.0,118.32614
121.0,113.91214
118.0,109.36192
114.0,115.02339
111.0,108.79635
108.0,104.67852
106.0,103.6311
106.0,103.8084
107.0,104.40274
108.0,103.67298
108.0,107.35944
109.0,105.50783
108.0,101.76191
107.0,103.66986
107.0,106.22768
105.0,104.43736
102.0,101.657646
98.0,100.56509
96.0,99.48313
95.0,102.63265
96.0,101.27234
96.0,102.80055
96.0,100.242546
96.0,101.69576
96.0,100.75782
96.0,101.08673
96.0,99.219086
97.0,101.438896
99.0,101.16736
101.0,104.0451
103.0,104.82762
104.0,105.2133
103.0,103.70152
101.0,99.772255
100.0,101.595436
99.0,102.80055
99.0,102.10443
98.0,104.31677
96.0,102.42378
94.0,102.90907
92.0,104.02145
92.0,104.02896
93.0,103.05164
94.0,110.38872
95.0,95.12393
95.0,98.68867
96.0,98.48586
96.0,99.080734
96.0,98.81921
96.0,97.08981
96.0,97.31606
96.0,99.21772
96.0,98.53674
96.0,96.15463
120.0,114.355316
121.0,124.69856
121.0,119.24788
121.0,122.22819
121.0,122.33078
121.0,121.57707
120.0,122.25319
119.0,113.41378
116.0,115.9771
115.0,112.85035
114.0,115.59252
115.0,115.30463
115.0,114.13115
116.0,112.994286
116.0,113.262764
115.0,112.994286
113.0,111.80247
112.0,111.80247
112.0,111.80247
112.0,112.39491
113.0,112.59912
114.0,112.18024
115.0,112.26494
115.0,113.50865
115.0,113.50865
116.0,114.12153
117.0,115.916664
117.0,115.1656
116.0,112.18118
113.0,116.10205
112.0,115.40593
111.0,113.6049
112.0,112.64773
113.0,116.54067
113.0,112.083145
113.0,113.72224
113.0,115.02686
114.0,112.26438
114.0,115.66767
113.0,113.614494
112.0,112.30175
113.0,120.395294
115.0,117.465965
117.0,117.465965
118.0,116.30114
117.0,119.454
116.0,115.299385
115.0,119.69568
116.0,117.27197
118.0,117.303505
119.0,118.4134
119.0,118.03232
119.0,117.27197
119.0,116.72312
119.0,118.526375
119.0,119.315994
119.0,117.27197
118.0,117.27197
118.0,117.55999
117.0,120.008064
116.0,120.877625
116.0,119.439545
116.0,120.06194
117.0,120.33373
116.0,116.11405
112.0,113.93611
108.0,109.62555
105.0,107.95857
104.0,100.92545
104.0,101.323555
104.0,100.05392
104.0,100.47246
106.0,105.09674
108.0,104.160706
108.0,109.863144
107.0,103.67835
105.0,100.96788
104.0,100.55317
104.0,100.31205
104.0,96.00215
105.0,98.435135
105.0,98.97775
105.0,96.446846
105.0,98.607956
104.0,96.80302
103.0,95.98839
101.0,94.46853
88.0,95.88328
89.0,91.85227
89.0,91.93472
91.0,93.20254
94.0,94.41165
96.0,95.941376
97.0,95.75531
97.0,98.13373
96.0,100.21069
96.0,96.39952
95.0,100.73471
94.0,98.16415
92.0,95.01874
90.0,94.33408
89.0,94.348335
90.0,99.581
91.0,90.59937
92.0,95.89122
92.0,95.41531
91.0,88.864494
90.0,91.15975
87.0,92.45094
86.0,92.66373
86.0,88.82563
88.0,90.34941
91.0,91.31228
96.0,95.12594
100.0,95.99354
100.0,102.09408
99.0,97.78483
98.0,99.39469
98.0,107.61386
98.0,100.30068
96.0,102.51293
95.0,99.419174
95.0,105.99833
97.0,108.03622
97.0,101.71606
97.0,104.5436
97.0,104.51774
99.0,107.14283
98.0,104.44324
103.0,99.485886
105.0,105.24323
106.0,104.25688
107.0,107.179504
108.0,103.76231
107.0,104.18926
105.0,104.67087
104.0,103.50738
102.0,104.42299
101.0,100.61962
100.0,103.32448
100.0,106.55301
103.0,104.88027
104.0,104.140526
105.0,101.766556
104.0,103.768394
103.0,103.31122
102.0,104.736435
103.0,108.34324
104.0,106.80727
105.0,108.595505
106.0,108.57435
107.0,108.32453
106.0,113.32314
105.0,115.8397
104.0,105.82174
104.0,108.63423
104.0,108.88313
103.0,104.41164
102.0,107.58319
103.0,113.253235
104.0,111.1714
104.0,113.41642
104.0,109.02233
104.0,106.480354
106.0,103.05972
108.0,104.225334
110.0,106.28515
110.0,105.02734
109.0,103.12568
106.0,105.31228
104.0,109.326965
103.0,107.91754
106.0,106.01645
113.0,106.82418
123.0,114.77065
133.0,114.53863
142.0,114.262024
147.0,132.88358
149.0,127.44582
147.0,133.73538
141.0,128.85017
134.0,125.738235
125.0,125.807274
117.0,118.75159
108.0,110.9654
101.0,103.91698
97.0,99.26227
95.0,95.91217
94.0,99.71951
94.0,98.3154
96.0,101.93114
98.0,100.495255
99.0,97.63167
99.0,96.898056
100.0,104.7749
100.0,96.75403
100.0,98.58331
99.0,98.97357
98.0,98.42991
98.0,96.82617
99.0,100.68658
100.0,97.18363
101.0,100.6181
101.0,101.45377
102.0,102.32796
100.0,107.01459
99.0,101.414276
94.0,96.49969
92.0,93.84225
92.0,99.34681
91.0,97.049904
91.0,95.41253
91.0,94.849724
91.0,90.19253
92.0,99.20435
92.0,93.42309
91.0,104.21654
91.0,99.75999
91.0,95.76049
91.0,98.899895
92.0,92.283844
94.0,96.9176
95.0,96.57391
96.0,100.383156
95.0,97.39079
96.0,98.94923
96.0,98.01523
97.0,106.25579
97.0,109.765175
96.0,105.403206
95.0,105.373764
96.0,106.303
110.0,111.629845
136.0,122.66815
139.0,123.79343
139.0,119.02327
138.0,121.416405
127.0,109.03726
121.0,112.84921
115.0,114.23542
111.0,110.51156
109.0,106.7845
110.0,106.92258
111.0,108.61219
111.0,110.49392
112.0,110.498215
113.0,110.58062
107.0,109.51506
106.0,113.3837
102.0,105.936516
99.0,100.30597
97.0,97.20649
95.0,97.25353
94.0,94.61189
95.0,97.1967
95.0,98.40334
94.0,94.84697
92.0,97.02353
92.0,97.203094
94.0,96.73126
98.0,99.4554
99.0,100.031586
100.0,100.31124
100.0,101.388664
102.0,102.26974
103.0,103.03695
104.0,102.49541
105.0,104.87156
107.0,105.50583
109.0,107.18681
110.0,107.18681
111.0,107.697266
112.0,109.24294
113.0,109.31321
113.0,112.33311
112.0,108.71384
111.0,112.32129
110.0,112.47233
111.0,112.90821
112.0,112.48196
112.0,112.426575
111.0,112.62037
109.0,116.92667
109.0,111.986244
112.0,112.59912
115.0,113.60716
117.0,113.60716
117.0,111.348625
117.0,109.697266
117.0,113.40116
117.0,110.872734
117.0,116.59145
116.0,117.49025
116.0,113.24869
115.0,115.908585
114.0,116.01603
113.0,116.89246
113.0,116.89246
113.0,116.21163
114.0,116.56453
115.0,116.56453
115.0,116.56453
116.0,116.56453
117.0,117.46229
117.0,117.5385
117.0,121.592575
117.0,117.838684
117.0,117.34698
116.0,115.26386
116.0,115.29144
116.0,116.381096
116.0,115.28509
117.0,115.24282
117.0,116.457504
116.0,113.872406
115.0,115.12744
115.0,112.343605
115.0,115.5808
115.0,114.14109
116.0,115.06085
116.0,116.20288
117.0,111.826675
115.0,114.51284
114.0,115.804596
113.0,115.96644
115.0,115.461426
116.0,115.461426
117.0,112.66091
117.0,113.40739
115.0,114.14632
113.0,114.216095
112.0,114.82897
113.0,115.06987
114.0,117.80786
114.0,118.02605
113.0,116.251816
110.0,111.98675
108.0,107.21177
105.0,105.307526
93.0,98.303345
90.0,95.22313
89.0,109.96456
89.0,101.40136
90.0,102.839294
92.0,99.811424
93.0,97.02074
93.0,96.45585
93.0,94.67433
93.0,96.13791
93.0,93.83613
93.0,94.13666
93.0,95.55823
93.0,101.29465
92.0,95.995544
91.0,97.79208
91.0,96.62277
91.0,92.118256
92.0,97.6172
92.0,97.01923
