actual,predicted
85.0,91.15529
84.0,96.68879
83.0,95.96707
83.0,90.23217
84.0,90.4828
85.0,96.237885
86.0,91.270905
89.0,93.180504
92.0,95.942024
94.0,100.1167
94.0,104.21562
95.0,105.79786
97.0,105.10528
97.0,102.731125
95.0,103.12046
91.0,103.49878
97.0,105.132935
102.0,106.71639
105.0,108.87848
104.0,108.87848
104.0,104.19424
103.0,108.39214
103.0,108.73502
101.0,103.767654
100.0,109.2912
99.0,109.45408
100.0,112.63935
101.0,113.28938
102.0,113.28938
106.0,111.20041
109.0,113.28938
111.0,113.28938
111.0,113.28938
111.0,113.800285
111.0,113.800285
111.0,113.800285
111.0,113.800285
112.0,112.77054
112.0,113.800285
112.0,113.800285
112.0,113.62269
113.0,113.800285
113.0,113.62269
113.0,113.800285
114.0,113.54601
113.0,113.800285
113.0,113.800285
112.0,113.800285
112.0,113.800285
111.0,113.800285
110.0,112.98748
109.0,113.800285
109.0,113.800285
109.0,113.800285
109.0,113.800285
109.0,113.800285
110.0,112.97453
110.0,113.800285
112.0,113.47683
112.0,113.800285
111.0,113.62168
108.0,113.46304
106.0,113.46304
106.0,113.46304
108.0,113.46304
110.0,113.54601
109.0,113.46304
107.0,113.54601
108.0,113.22256
110.0,113.800285
113.0,113.800285
114.0,113.800285
114.0,113.56188
114.0,113.816154
114.0,113.69836
114.0,113.816154
114.0,113.816154
114.0,113.816154
114.0,113.816154
114.0,113.816154
113.0,113.56188
113.0,113.816154
112.0,113.56188
112.0,113.816154
111.0,113.816154
109.0,113.816154
108.0,113.816154
109.0,113.816154
112.0,113.46304
113.0,112.71933
113.0,113.46304
112.0,113.46304
112.0,113.87595
113.0,113.816154
111.0,109.536285
111.0,113.8241
109.0,111.50492
110.0,113.5948
109.0,108.00525
110.0,115.01764
109.0,114.00589
108.0,106.26731
105.0,103.69707
103.0,106.661476
104.0,105.9515
106.0,108.77429
106.0,105.06925
104.0,99.78487
101.0,97.05395
99.0,102.8413
100.0,96.288414
102.0,111.772316
104.0,109.39642
103.0,105.31742
100.0,110.47845
98.0,97.88283
97.0,96.712
96.0,96.71969
95.0,95.59638
95.0,95.34002
95.0,95.9105
96.0,95.68863
96.0,95.262276
96.0,96.30012
95.0,93.437836
95.0,97.49799
95.0,97.59704
95.0,98.62133
94.0,95.19716
94.0,93.05502
93.0,94.46845
91.0,96.67171
90.0,102.6629
89.0,98.744705
89.0,99.14751
90.0,95.727
90.0,96.09535
90.0,96.11434
89.0,97.178604
88.0,97.82274
88.0,95.660866
88.0,96.9641
88.0,94.763756
89.0,93.6275
91.0,93.538414
93.0,94.73871
94.0,99.40084
93.0,103.32235
92.0,100.036224
91.0,94.317276
90.0,92.68887
90.0,93.01228
90.0,93.9728
92.0,95.91112
93.0,102.62894
92.0,99.02167
90.0,94.8214
89.0,96.838104
90.0,101.5147
90.0,106.27598
91.0,101.349106
92.0,99.18309
93.0,97.80106
94.0,95.949005
96.0,99.51596
99.0,99.75356
100.0,103.631096
100.0,99.41901
99.0,101.35723
98.0,95.464325
96.0,102.24669
94.0,98.9207
94.0,102.459114
95.0,102.769424
96.0,95.24655
96.0,90.096054
96.0,94.34202
95.0,95.47104
95.0,99.30123
93.0,102.23096
92.0,97.04503
93.0,94.58709
95.0,104.41951
98.0,107.39781
100.0,104.56803
101.0,105.74107
101.0,105.404724
101.0,104.92938
100.0,109.75575
99.0,106.421585
98.0,107.92789
96.0,103.24463
93.0,100.71607
92.0,94.100105
90.0,91.97053
88.0,90.85538
86.0,91.917015
86.0,89.91656
88.0,91.2918
90.0,92.74148
92.0,90.51713
91.0,91.45121
89.0,90.51713
89.0,90.94143
90.0,94.554306
91.0,98.0223
92.0,94.14934
90.0,92.085655
89.0,92.20884
86.0,93.9972
86.0,95.867836
88.0,93.12265
90.0,92.42287
90.0,91.31662
89.0,91.789764
86.0,91.16465
84.0,92.92171
83.0,89.77399
86.0,91.067566
88.0,96.25299
90.0,101.19954
89.0,96.19037
88.0,95.308205
87.0,92.997444
88.0,91.74828
88.0,96.91026
88.0,92.68142
87.0,92.79297
88.0,93.0712
89.0,91.33517
89.0,90.157814
88.0,90.671684
90.0,91.6943
93.0,92.063484
94.0,92.97556
94.0,92.18242
91.0,91.57721
90.0,91.10202
92.0,95.1721
102.0,103.24016
100.0,101.05124
98.0,102.37106
96.0,102.37106
93.0,104.13421
93.0,104.13421
93.0,107.32705
94.0,111.896675
96.0,105.6671
101.0,104.26649
97.0,103.44153
92.0,108.53158
89.0,105.41864
89.0,104.06941
92.0,105.34113
93.0,104.03261
92.0,104.134056
89.0,107.55931
86.0,104.27863
86.0,103.42463
86.0,101.820496
86.0,103.22769
86.0,104.526146
85.0,104.87076
84.0,105.89423
84.0,105.21429
84.0,103.97642
84.0,99.44047
86.0,105.400055
88.0,105.33727
88.0,99.63129
88.0,101.8379
89.0,101.41855
93.0,99.93891
96.0,102.954445
99.0,108.37388
100.0,106.50726
100.0,105.19308
100.0,101.87636
100.0,103.08568
101.0,103.92065
102.0,104.931366
103.0,105.45476
102.0,102.71382
100.0,103.022736
98.0,102.16297
98.0,102.83345
99.0,99.60488
99.0,100.3266
98.0,98.75783
96.0,98.25513
95.0,101.28305
95.0,96.99529
97.0,102.95453
99.0,105.63221
101.0,105.171074
103.0,105.41082
103.0,103.266624
102.0,105.80795
100.0,104.20052
99.0,102.65859
100.0,104.938614
103.0,107.60547
105.0,109.39051
105.0,106.966835
106.0,107.52344
108.0,109.5437
111.0,110.63341
114.0,111.516884
114.0,109.73043
112.0,107.29863
112.0,112.582634
114.0,111.8528
118.0,113.800285
119.0,113.800285
118.0,113.800285
117.0,113.800285
114.0,113.05971
112.0,112.18128
110.0,112.96258
111.0,112.96258
112.0,112.96258
112.0,112.96258
112.0,112.96258
112.0,113.08107
112.0,112.96258
112.0,113.35834
113.0,113.35834
114.0,113.800285
115.0,113.800285
115.0,113.800285
114.0,113.54601
113.0,113.47683
112.0,113.46304
110.0,113.46304
106.0,113.800285
103.0,113.800285
105.0,112.71933
107.0,113.404526
109.0,113.404526
107.0,113.404526
106.0,113.404526
106.0,113.08107
106.0,112.38367
108.0,112.38367
110.0,113.404526
112.0,112.38367
114.0,111.75371
116.0,113.800285
117.0,113.816154
117.0,113.816154
116.0,113.816154
116.0,113.4927
115.0,113.37421
114.0,113.63856
114.0,112.71933
115.0,113.37421
116.0,113.37421
116.0,113.37421
115.0,113.816154
115.0,112.74908
114.0,113.56188
113.0,113.816154
112.0,113.816154
111.0,113.816154
111.0,113.816154
111.0,113.816154
111.0,113.37421
111.0,113.816154
111.0,112.87577
112.0,112.27873
115.0,113.47259
118.0,113.8241
118.0,113.8241
117.0,113.8241
115.0,113.8241
114.0,112.94831
115.0,113.62517
116.0,112.94991
117.0,112.86528
116.0,113.11955
115.0,112.76644
116.0,112.48862
117.0,112.74289
115.0,112.7961
112.0,112.74289
111.0,112.677605
111.0,113.1749
112.0,112.337006
113.0,112.337006
113.0,112.361244
114.0,112.361244
114.0,112.337006
114.0,112.15941
113.0,111.92924
113.0,112.76804
113.0,111.92924
113.0,112.51377
113.0,113.11955
113.0,112.51377
113.0,113.11955
114.0,113.11955
114.0,113.11955
113.0,113.364265
110.0,113.4855
105.0,109.67871
102.0,104.23314
99.0,101.40856
99.0,101.94804
98.0,98.190865
97.0,97.58078
95.0,97.476944
93.0,96.7364
92.0,93.56814
91.0,93.04857
97.0,114.25031
101.0,119.70615
107.0,115.790115
117.0,117.7169
126.0,120.77707
132.0,115.56004
135.0,113.516045
139.0,114.73067
141.0,117.095764
139.0,118.79403
134.0,118.12405
129.0,109.971405
125.0,106.14673
122.0,101.8247
122.0,102.073364
122.0,109.70725
120.0,111.4512
115.0,108.8952
111.0,105.976425
106.0,104.54605
102.0,99.226295
100.0,96.40577
100.0,103.731705
102.0,107.131744
101.0,105.6739
99.0,102.5078
97.0,100.91944
95.0,106.44787
95.0,110.08656
97.0,103.30476
98.0,101.85362
98.0,105.0618
97.0,104.26733
96.0,105.01104
93.0,108.37962
88.0,101.49722
85.0,98.093025
86.0,97.735664
88.0,102.42652
89.0,102.83123
86.0,100.08987
83.0,96.63089
82.0,95.83259
83.0,95.4684
84.0,101.14016
83.0,99.93331
81.0,94.352715
82.0,97.16413
88.0,103.58387
94.0,104.086624
98.0,102.16774
98.0,103.50923
96.0,97.1364
94.0,99.31813
93.0,97.73758
92.0,97.64336
90.0,99.4687
87.0,105.52452
85.0,104.58887
84.0,96.28113
84.0,97.38039
87.0,94.072586
88.0,93.191086
88.0,94.66296
86.0,95.56248
85.0,97.16819
82.0,94.75327
80.0,91.68232
79.0,91.93295
80.0,91.294785
82.0,94.52742
83.0,98.250015
83.0,93.383224
82.0,94.50642
83.0,100.00843
85.0,100.65701
85.0,98.64336
85.0,96.437225
83.0,93.57767
82.0,91.93659
81.0,90.95873
81.0,89.404785
82.0,90.07377
82.0,90.705635
84.0,89.94114
88.0,94.15367
92.0,100.50734
95.0,104.17698
97.0,103.12404
98.0,103.450966
98.0,107.395096
99.0,103.70524
100.0,105.16546
101.0,105.282616
102.0,104.47781
103.0,105.16546
103.0,108.66242
104.0,109.148636
106.0,103.82992
107.0,102.50822
108.0,102.932755
108.0,99.798195
107.0,97.223816
105.0,94.41441
101.0,100.816605
97.0,100.44454
94.0,98.65498
93.0,91.94404
92.0,91.93071
92.0,96.20463
96.0,95.382484
100.0,101.09664
104.0,101.9047
107.0,103.4386
109.0,103.44705
111.0,104.393394
112.0,104.26186
112.0,103.74091
112.0,104.898766
111.0,107.71602
108.0,108.93437
106.0,114.52725
106.0,110.27846
109.0,110.14288
112.0,110.928024
119.0,110.600784
128.0,112.53139
134.0,108.77557
133.0,107.45613
128.0,105.27294
121.0,103.63478
116.0,101.42954
111.0,101.48799
108.0,96.63688
107.0,104.60386
109.0,103.882065
113.0,104.06196
115.0,104.73653
113.0,108.40202
109.0,106.25505
105.0,107.225075
104.0,107.23448
105.0,110.30885
108.0,104.52774
109.0,107.82294
110.0,104.25908
109.0,108.332375
110.0,106.30776
110.0,106.79137
108.0,104.27264
96.0,101.64472
91.0,104.44973
88.0,104.871506
87.0,108.691376
88.0,104.33303
90.0,103.64289
93.0,103.748245
95.0,103.89716
96.0,104.257805
96.0,107.97388
96.0,106.65145
94.0,104.0827
98.0,103.14079
107.0,104.62166
98.0,96.981186
100.0,99.21125
102.0,105.59252
105.0,105.47022
108.0,101.257675
112.0,107.015755
115.0,110.579704
117.0,113.6238
116.0,112.951515
114.0,113.78062
112.0,113.5245
112.0,112.98748
116.0,113.35834
122.0,114.34199
126.0,114.783936
127.0,116.62655
125.0,116.44984
121.0,112.811806
116.0,113.51524
114.0,112.96258
114.0,112.63912
115.0,113.35834
116.0,112.6213
117.0,113.066086
118.0,113.35834
118.0,113.35834
118.0,113.35834
118.0,113.800285
117.0,113.35834
117.0,113.35834
116.0,113.35834
116.0,113.35834
116.0,113.35834
116.0,113.37421
116.0,113.37421
117.0,113.37421
117.0,113.37421
117.0,113.37421
118.0,113.05075
120.0,113.05075
121.0,113.37421
121.0,113.4927
119.0,113.816154
117.0,113.37421
116.0,113.37421
115.0,113.37421
115.0,113.186195
116.0,114.35785
116.0,116.64241
116.0,114.50265
116.0,114.50265
117.0,116.211426
118.0,113.63944
120.0,113.816154
121.0,113.816154
121.0,113.816154
120.0,113.57946
119.0,113.8241
118.0,113.8241
117.0,113.8241
117.0,112.99834
115.0,113.555695
114.0,112.47566
111.0,113.23224
110.0,112.677605
109.0,112.677605
109.0,112.53797
109.0,112.33202
110.0,112.16131
110.0,112.677605
111.0,112.07182
111.0,112.33202
111.0,110.38189
111.0,112.677605
112.0,112.74289
113.0,112.74289
113.0,112.74289
114.0,112.74289
114.0,113.89675
114.0,112.47566
112.0,112.729935
112.0,113.056786
112.0,112.69972
113.0,112.16516
114.0,112.68677
116.0,112.48862
117.0,113.24577
117.0,112.48862
116.0,112.729935
116.0,112.97465
116.0,114.49987
116.0,111.94715
117.0,112.7961
117.0,111.99975
116.0,112.20543
115.0,111.721085
114.0,112.33202
113.0,112.68782
112.0,112.70905
111.0,112.10988
111.0,113.54
111.0,113.470146
109.0,114.57285
108.0,111.567825
106.0,111.53367
106.0,111.846245
106.0,112.528435
107.0,112.528435
107.0,113.0966
108.0,111.67957
108.0,111.67957
106.0,103.17526
104.0,98.48868
100.0,103.16916
98.0,106.175156
96.0,99.694084
95.0,94.78114
94.0,94.88715
93.0,94.24439
92.0,92.27978
91.0,93.58519
92.0,92.195015
93.0,95.21014
94.0,95.19276
95.0,98.303604
96.0,97.48116
96.0,100.81194
