actual,predicted
139.0,120.85508
133.0,122.850945
125.0,116.99706
114.0,117.35296
104.0,123.04807
96.0,122.06693
92.0,119.793465
92.0,119.91117
95.0,118.93003
98.0,121.70604
101.0,119.46847
102.0,113.961876
103.0,113.44895
104.0,114.27651
105.0,110.31028
105.0,107.231674
104.0,107.69158
102.0,109.893135
100.0,110.11133
97.0,110.37649
96.0,113.70891
97.0,113.634605
105.0,113.634605
113.0,113.70891
122.0,113.70891
129.0,113.70891
130.0,112.19599
126.0,109.310425
116.0,109.88202
107.0,109.439316
98.0,113.22837
93.0,110.87599
88.0,112.438675
86.0,113.70891
86.0,118.56026
89.0,120.55612
92.0,120.55612
97.0,113.93942
99.0,114.607155
103.0,110.513565
107.0,114.332306
111.0,106.10046
113.0,106.10046
114.0,108.93906
115.0,110.48773
114.0,108.878
112.0,109.188545
108.0,109.59013
104.0,102.358185
101.0,101.97008
99.0,100.56202
98.0,106.808586
98.0,100.057175
100.0,100.057175
103.0,100.057175
107.0,100.057175
110.0,100.057175
111.0,100.057175
110.0,100.057175
108.0,100.53771
107.0,100.057175
107.0,105.78562
108.0,111.92259
112.0,113.817055
118.0,113.817055
122.0,115.64797
126.0,113.817055
131.0,110.05223
135.0,111.81299
136.0,107.28912
135.0,104.51201
131.0,108.67994
125.0,107.62101
120.0,113.8531
115.0,113.8531
112.0,111.54521
109.0,111.53382
105.0,112.23671
101.0,118.13596
96.0,116.508385
93.0,123.69294
91.0,119.09004
93.0,108.32251
92.0,119.597786
90.0,113.59353
86.0,106.84212
82.0,113.709465
78.0,108.3253
76.0,110.633194
74.0,114.2406
71.0,108.74853
70.0,118.31293
71.0,118.31293
73.0,118.31293
88.0,107.79459
93.0,113.00534
94.0,96.18965
95.0,98.68305
113.0,98.202515
115.0,99.17412
116.0,99.597336
115.0,101.806076
114.0,107.53452
113.0,116.45888
113.0,120.02058
114.0,119.29748
114.0,118.683975
115.0,124.89558
115.0,129.80206
118.0,133.83096
121.0,131.07227
125.0,133.83096
129.0,132.83112
133.0,132.83112
141.0,132.83112
147.0,134.48918
152.0,134.48918
151.0,131.39188
147.0,129.2884
142.0,132.83112
135.0,132.69434
130.0,130.94647
129.0,130.94647
130.0,130.94647
131.0,130.94647
123.0,126.44982
118.0,130.94647
115.0,128.55421
114.0,129.55408
114.0,126.28493
115.0,133.88077
116.0,133.88077
119.0,130.33807
120.0,129.90753
118.0,129.90753
116.0,129.90753
116.0,129.90753
122.0,133.45023
128.0,133.45023
133.0,129.90753
133.0,134.43137
130.0,132.88452
126.0,129.90753
123.0,129.90753
121.0,128.13858
120.0,130.53906
124.0,129.93344
127.0,130.06049
129.0,130.06049
131.0,132.33392
131.0,132.33392
130.0,120.07185
128.0,120.07185
126.0,118.07599
123.0,118.07599
121.0,119.11246
120.0,119.11246
119.0,119.11246
119.0,117.669754
117.0,119.11246
116.0,119.11246
114.0,117.669754
113.0,118.15029
112.0,118.63192
111.0,118.15029
111.0,118.15029
111.0,118.15029
112.0,118.15029
113.0,117.669754
114.0,120.14616
115.0,120.14616
117.0,120.14616
119.0,117.87269
118.0,117.87269
113.0,120.14616
107.0,118.15029
105.0,118.15029
109.0,119.11246
115.0,117.669754
120.0,117.669754
122.0,118.15029
124.0,118.15029
125.0,118.15029
127.0,121.1273
129.0,120.14616
130.0,120.07185
129.0,118.15029
125.0,119.11246
121.0,118.15029
119.0,118.15029
117.0,118.15029
115.0,118.15029
114.0,118.15029
115.0,118.15029
115.0,118.15029
115.0,118.15029
115.0,120.14616
116.0,120.14616
116.0,117.87269
116.0,120.14616
117.0,118.15029
117.0,117.669754
117.0,120.28962
118.0,120.26032
118.0,120.26032
117.0,120.26032
114.0,120.26032
112.0,120.26032
112.0,120.26032
113.0,117.78392
113.0,120.26032
112.0,118.746086
111.0,119.22662
113.0,118.26446
113.0,118.26446
114.0,120.26032
116.0,120.26032
119.0,120.26032
120.0,120.26032
119.0,120.26032
118.0,120.26032
119.0,120.26032
121.0,118.26446
120.0,118.26446
116.0,120.26032
111.0,120.26032
108.0,118.26446
108.0,119.37331
109.0,121.80032
110.0,123.76364
112.0,128.26218
113.0,128.26218
113.0,128.26218
112.0,130.25806
110.0,130.25806
109.0,130.25806
109.0,127.781654
109.0,127.781654
109.0,125.42359
110.0,127.45702
111.0,129.42697
112.0,128.26218
112.0,123.62872
111.0,127.112236
109.0,121.68616
107.0,121.611855
105.0,121.20562
104.0,121.68616
108.0,121.21179
117.0,121.056076
129.0,117.61243
138.0,117.10364
142.0,118.542885
137.0,120.10458
133.0,118.542885
131.0,112.42568
129.0,119.39296
128.0,114.03344
128.0,118.542885
131.0,121.89945
136.0,122.850945
140.0,123.68202
144.0,123.68202
146.0,121.68616
146.0,123.60772
145.0,123.60772
144.0,123.60772
143.0,123.60772
143.0,123.60772
142.0,124.58886
140.0,121.611855
138.0,123.60772
137.0,123.60772
135.0,121.611855
133.0,124.58886
130.0,121.611855
126.0,121.611855
122.0,121.611855
122.0,122.265686
129.0,122.265686
136.0,122.265686
138.0,122.265686
132.0,122.265686
123.0,122.265686
115.0,119.45346
111.0,119.45346
109.0,119.45346
107.0,119.45346
108.0,115.41847
109.0,115.41847
110.0,119.45346
107.0,119.45346
105.0,120.828156
102.0,120.014435
100.0,119.033295
100.0,117.54109
102.0,110.881874
102.0,112.13909
103.0,111.15795
103.0,111.69639
104.0,112.207115
104.0,112.207115
103.0,112.207115
102.0,110.80229
103.0,107.34611
107.0,113.67932
109.0,109.57705
107.0,110.495865
102.0,112.61514
95.0,113.390594
91.0,109.09651
88.0,111.93511
89.0,113.390594
92.0,107.97974
95.0,106.59152
97.0,109.61909
97.0,111.25458
97.0,109.61909
99.0,108.24095
102.0,112.01074
103.0,107.316284
103.0,102.45648
100.0,102.358185
95.0,100.56202
90.0,100.057175
86.0,100.057175
82.0,104.91698
81.0,105.89812
82.0,100.057175
84.0,105.89812
90.0,100.53771
97.0,100.057175
106.0,100.53771
111.0,100.54824
111.0,100.057175
108.0,100.54824
104.0,100.54824
103.0,100.54824
100.0,100.54824
97.0,101.02878
93.0,100.54824
91.0,101.02878
90.0,100.54824
90.0,100.54824
92.0,100.54824
94.0,100.54824
96.0,100.54824
97.0,107.29965
98.0,113.375824
97.0,112.41366
97.0,107.83036
95.0,99.597336
93.0,108.69628
92.0,99.10627
91.0,103.06232
91.0,98.68305
91.0,106.30311
90.0,98.202515
90.0,98.202515
90.0,99.07116
91.0,95.16383
91.0,94.29519
93.0,100.04276
97.0,94.29519
103.0,99.562225
107.0,98.69358
108.0,99.562225
107.0,99.22429
106.0,98.69358
107.0,98.69358
107.0,98.69358
106.0,98.69358
103.0,98.69358
100.0,103.55338
99.0,105.92553
98.0,122.34606
104.0,122.34606
111.0,123.888145
124.0,131.33257
140.0,126.41989
162.0,136.27306
178.0,136.27306
187.0,134.61499
184.0,127.307465
181.0,135.47664
178.0,137.2542
173.0,132.73033
169.0,132.73033
166.0,131.94633
165.0,132.73033
159.0,136.27306
147.0,136.27306
131.0,136.27306
118.0,136.27306
112.0,136.27306
110.0,136.27306
114.0,137.2542
120.0,132.73033
134.0,132.73033
148.0,136.27306
159.0,132.73033
164.0,136.27306
164.0,137.2542
161.0,132.73033
155.0,132.73033
150.0,132.73033
114.0,117.798386
114.0,117.798386
114.0,120.07185
114.0,117.798386
114.0,120.07185
114.0,117.798386
113.0,117.798386
112.0,117.798386
111.0,118.07599
110.0,117.59545
109.0,117.59545
109.0,118.07599
108.0,118.07599
106.0,118.07599
105.0,118.07599
104.0,117.59545
103.0,117.59545
103.0,118.07599
103.0,118.07599
103.0,118.07599
103.0,118.07599
105.0,118.07599
106.0,118.07599
107.0,118.07599
107.0,118.07599
107.0,119.11246
109.0,118.63192
108.0,120.14616
108.0,120.14616
106.0,118.15029
106.0,118.07599
106.0,118.07599
107.0,117.59545
107.0,118.07599
108.0,117.59545
109.0,118.07599
109.0,118.07599
110.0,117.669754
110.0,117.669754
111.0,118.15029
111.0,118.07599
111.0,118.07599
110.0,118.07599
109.0,118.15029
109.0,117.669754
109.0,114.598404
109.0,114.34705
110.0,113.539024
111.0,114.34627
112.0,120.227066
113.0,120.227066
113.0,120.26032
114.0,120.26032
114.0,120.26032
115.0,120.26032
114.0,120.26032
114.0,120.26032
113.0,120.26032
113.0,120.18602
115.0,118.190155
116.0,117.70962
117.0,117.70962
117.0,120.18602
118.0,120.18602
118.0,120.18602
118.0,118.190155
117.0,117.70962
115.0,118.26446
113.0,117.70962
111.0,117.70962
111.0,117.70962
110.0,118.190155
110.0,118.81847
109.0,121.72602
111.0,123.68934
117.0,128.18787
130.0,128.18787
144.0,127.70735
158.0,130.18375
168.0,128.18787
175.0,130.18375
178.0,131.16489
179.0,130.18375
180.0,131.16489
180.0,130.18375
178.0,130.18375
173.0,127.70735
170.0,127.70735
167.0,124.06093
165.0,123.60772
161.0,123.60772
154.0,121.611855
145.0,124.58886
136.0,123.60772
130.0,123.60772
126.0,121.611855
124.0,121.611855
123.0,121.611855
123.0,121.611855
123.0,123.68202
120.0,121.68616
116.0,121.20562
113.0,120.409195
112.0,120.058655
112.0,122.8856
112.0,123.60772
112.0,121.611855
112.0,121.611855
111.0,121.611855
110.0,121.611855
108.0,121.611855
104.0,121.611855
100.0,121.611855
98.0,121.611855
100.0,123.60772
102.0,123.60772
103.0,123.60772
105.0,123.60772
107.0,124.58886
109.0,121.611855
111.0,123.60772
112.0,123.60772
110.0,123.60772
106.0,119.99222
100.0,120.26982
96.0,121.481674
93.0,119.56011
93.0,118.07972
96.0,113.24676
99.0,113.70891
100.0,105.80588
99.0,113.22837
98.0,109.88202
98.0,105.363174
99.0,106.286415
98.0,105.80588
95.0,106.54338
91.0,107.28627
88.0,110.43917
87.0,105.363174
87.0,105.80588
87.0,107.083755
90.0,109.5926
95.0,106.045715
102.0,107.40107
105.0,106.36303
105.0,107.083755
102.0,107.9203
101.0,107.8549
99.0,107.8549
98.0,107.34611
96.0,116.26553
95.0,114.187126
97.0,116.49502
99.0,111.39474
99.0,108.55614
99.0,108.94668
101.0,109.62722
109.0,110.81834
114.0,106.59152
115.0,109.629616
108.0,108.899414
100.0,106.59152
95.0,109.04131
92.0,105.693924
93.0,101.980606
96.0,109.212555
101.0,102.489395
105.0,105.91289
106.0,105.40804
103.0,115.95638
98.0,116.9513
93.0,111.29487
89.0,100.54824
85.0,100.54824
84.0,100.54824
85.0,100.54824
86.0,102.85613
88.0,100.54824
89.0,100.54824
88.0,107.78019
88.0,103.38684
88.0,100.54824
90.0,100.54824
89.0,100.54824
87.0,100.54824
86.0,100.54824
87.0,100.54824
89.0,100.54824
91.0,101.02878
92.0,100.54824
93.0,114.161514
92.0,109.91809
89.0,100.54824
87.0,100.057175
87.0,100.53771
88.0,99.597336
90.0,99.597336
91.0,100.128044
91.0,101.53218
90.0,98.69358
90.0,107.79253
90.0,111.92259
91.0,104.953926
90.0,105.93792
89.0,98.69358
88.0,98.69358
87.0,98.69358
85.0,98.69358
83.0,103.55338
84.0,98.69358
86.0,98.69358
88.0,98.69358
88.0,99.17412
88.0,98.69358
88.0,98.69358
89.0,98.69358
89.0,98.69358
88.0,98.69358
87.0,98.69358
86.0,98.69358
87.0,98.69358
87.0,98.69358
88.0,101.53218
89.0,99.597336
90.0,101.806076
90.0,101.806076
91.0,101.806076
92.0,103.23752
94.0,105.59558
96.0,116.059906
99.0,102.75698
104.0,103.23752
111.0,102.75698
117.0,113.70184
120.0,107.12572
121.0,117.75336
121.0,125.85942
118.0,133.83096
114.0,130.28827
115.0,127.44968
121.0,129.67094
128.0,135.48903
132.0,131.94633
136.0,134.61499
140.0,134.4782
146.0,136.27306
151.0,136.27306
155.0,136.27306
157.0,136.27306
157.0,136.27306
156.0,137.2542
148.0,132.0859
146.0,130.33807
142.0,130.33807
138.0,133.88077
133.0,130.33807
127.0,133.88077
122.0,134.86191
119.0,134.86191
122.0,133.88077
129.0,133.88077
140.0,130.33807
149.0,132.33392
157.0,133.31506
163.0,130.33807
164.0,130.33807
164.0,132.33392
162.0,132.33392
160.0,132.33392
151.0,132.33392
137.0,130.33807
124.0,130.06049
115.0,130.06049
115.0,130.06049
119.0,130.06049
128.0,130.06049
136.0,130.06049
144.0,130.06049
149.0,130.33807
148.0,132.33392
142.0,118.07599
140.0,118.07599
141.0,121.05299
145.0,119.038155
145.0,119.11246
142.0,118.63192
135.0,118.63192
128.0,118.63192
122.0,118.15029
119.0,117.669754
118.0,115.6157
117.0,109.97686
117.0,116.685005
117.0,118.117035
117.0,120.1129
118.0,120.14616
117.0,120.14616
116.0,120.14616
114.0,118.15029
111.0,118.15029
110.0,118.15029
109.0,118.15029
108.0,117.669754
107.0,117.6365
106.0,117.54894
103.0,111.83386
98.0,114.871956
94.0,115.60384
92.0,112.08521
93.0,111.83386
96.0,111.83386
100.0,111.83386
103.0,114.871956
105.0,115.60384
105.0,115.60384
105.0,115.60384
104.0,119.16141
105.0,118.117035
105.0,116.10624
107.0,117.59545
108.0,117.59545
107.0,117.59545
107.0,120.07185
107.0,118.07599
109.0,118.55762
110.0,120.14616
110.0,120.14616
110.0,120.14616
110.0,118.15029
112.0,118.15029
113.0,117.59545
114.0,117.81322
115.0,120.26032
115.0,120.26032
115.0,120.18602
116.0,120.18602
116.0,120.18602
116.0,118.190155
115.0,120.18602
112.0,120.18602
110.0,120.18602
110.0,118.190155
112.0,118.26446
114.0,120.18602
114.0,119.22662
113.0,118.26446
113.0,118.26446
115.0,118.26446
117.0,117.75066
116.0,115.10641
113.0,115.26097
110.0,117.68171
108.0,119.22662
109.0,119.15232
111.0,120.18602
113.0,118.190155
115.0,119.299
118.0,119.299
121.0,125.6852
124.0,128.18787
125.0,130.18375
125.0,128.18787
124.0,123.62872
121.0,130.25806
115.0,126.99764
110.0,126.92334
106.0,128.26218
102.0,124.15943
99.0,125.5801
95.0,127.781654
93.0,127.70735
94.0,127.781654
96.0,124.13523
98.0,121.68616
99.0,121.056076
100.0,121.20562
93.0,115.44218
93.0,117.433464
93.0,120.902145
95.0,116.26868
96.0,112.26028
98.0,114.02006
99.0,112.70298
99.0,117.64373
97.0,117.9986
96.0,112.09791
97.0,112.09791
98.0,112.09791
99.0,112.09791
99.0,110.18979
102.0,110.18979
109.0,113.02543
118.0,113.02543
125.0,115.2989
132.0,113.02543
137.0,115.2989
141.0,111.11731
142.0,111.985954
140.0,115.504585
137.0,111.11731
134.0,116.994
129.0,119.26941
125.0,120.61337
122.0,119.07034
120.0,113.95591
117.0,116.994
113.0,117.47454
109.0,114.973206
105.0,115.61852
101.0,112.397255
100.0,112.64089
99.0,114.22254
97.0,115.492775
96.0,112.64089
94.0,113.60306
93.0,115.492775
93.0,115.492775
92.0,115.492775
92.0,115.492775
92.0,109.88319
93.0,106.045715
99.0,112.397255
107.0,111.37353
120.0,107.34611
135.0,110.66567
151.0,109.88166
159.0,116.009155
158.0,117.770676
152.0,121.02528
146.0,116.009155
140.0,119.079575
135.0,119.56011
131.0,119.56011
126.0,119.56011
120.0,118.56026
115.0,119.90229
112.0,119.90229
112.0,119.90229
114.0,119.90229
116.0,123.445015
118.0,119.90229
118.0,119.42175
116.0,120.902145
113.0,120.902145
112.0,121.68616
112.0,125.15458
113.0,121.68616
113.0,121.68616
111.0,121.68616
108.0,121.18131
106.0,121.18131
106.0,122.34606
125.0,112.49616
120.0,115.809105
113.0,110.651886
107.0,107.78738
102.0,115.69771
99.0,123.17873
98.0,120.73618
100.0,118.05771
103.0,118.89193
106.0,110.34837
108.0,118.05771
110.0,116.08775
110.0,116.08775
111.0,124.61797
111.0,116.77784
111.0,114.66948
111.0,116.916695
112.0,118.15029
112.0,120.14616
113.0,120.14616
114.0,120.14616
115.0,120.14616
116.0,120.14616
117.0,120.14616
119.0,120.14616
120.0,120.14616
119.0,120.14616
117.0,120.14616
116.0,120.14616
115.0,120.14616
115.0,119.4682
114.0,117.59971
112.0,117.59971
111.0,116.4243
111.0,115.12331
111.0,115.12331
112.0,115.12331
113.0,115.60384
113.0,113.55979
114.0,118.102104
114.0,120.14616
115.0,120.14616
116.0,120.14616
117.0,120.14616
118.0,119.11246
119.0,119.11246
118.0,118.15029
117.0,118.15029
117.0,119.11246
118.0,118.15029
119.0,118.15029
120.0,118.15029
121.0,118.15029
122.0,118.15029
122.0,117.669754
122.0,118.15029
120.0,118.117035
119.0,120.1129
119.0,120.1129
119.0,120.14616
120.0,120.14616
120.0,120.14616
120.0,120.14616
119.0,120.14616
119.0,120.14616
120.0,120.613075
120.0,120.58378
120.0,120.58378
119.0,120.227066
119.0,120.227066
119.0,120.227066
119.0,120.227066
119.0,120.227066
120.0,120.227066
120.0,118.2312
119.0,118.2312
118.0,119.19337
119.0,118.2312
121.0,118.26446
122.0,120.26032
122.0,120.227066
121.0,120.227066
121.0,120.227066
121.0,120.58378
120.0,120.26032
118.0,118.26446
117.0,118.26446
116.0,118.26446
118.0,118.21627
124.0,119.15232
138.0,118.67178
157.0,122.27601
177.0,125.75951
195.0,130.25806
208.0,129.22437
216.0,129.22437
220.0,128.26218
220.0,131.89957
215.0,130.25806
207.0,131.2392
198.0,130.25806
189.0,128.26218
182.0,131.2392
177.0,130.25806
175.0,128.26218
169.0,128.26218
158.0,124.13523
145.0,121.20562
136.0,121.68616
132.0,121.68616
132.0,121.68616
133.0,121.68616
134.0,121.68616
137.0,119.06021
140.0,119.41075
142.0,119.89129
140.0,117.24128
135.0,116.01592
129.0,116.100555
122.0,118.53863
115.0,121.056076
109.0,122.03722
105.0,115.74107
103.0,121.68616
105.0,119.41075
111.0,121.20562
118.0,119.89129
128.0,124.66316
137.0,121.68616
146.0,121.20562
153.0,123.68202
157.0,121.611855
161.0,122.86829
162.0,121.21179
161.0,119.83566
156.0,119.61595
150.0,120.85508
145.0,122.03722
141.0,118.61751
138.0,120.85508
134.0,121.50891
128.0,119.71404
120.0,119.71404
111.0,121.50891
103.0,120.46925
99.0,109.46433
99.0,112.64089
103.0,117.657036
108.0,112.64089
114.0,110.36549
119.0,117.97629
125.0,118.7442
129.0,113.81046
131.0,114.518295
129.0,111.09429
125.0,107.589745
120.0,107.8549
116.0,107.84377
111.0,106.36303
107.0,110.881874
104.0,107.34611
102.0,107.34611
101.0,109.63079
101.0,106.045715
102.0,106.045715
104.0,112.69818
107.0,106.045715
110.0,111.00463
114.0,109.09651
124.0,112.97459
139.0,108.605446
156.0,113.390594
169.0,113.25219
175.0,118.39158
175.0,114.82496
171.0,117.916176
163.0,123.35815
154.0,123.95866
146.0,126.21002
142.0,118.83428
141.0,119.375
142.0,119.375
141.0,126.21002
141.0,126.21002
139.0,121.611855
137.0,125.35171
135.0,123.35971
134.0,123.35971
134.0,121.728714
133.0,121.865524
131.0,121.865524
129.0,121.0691
130.0,126.733116
134.0,125.07506
136.0,117.71259
136.0,128.52798
132.0,124.00412
128.0,126.733116
125.0,122.72716
126.0,126.733116
128.0,125.88879
132.0,121.69623
136.0,128.52798
141.0,128.52798
142.0,127.74397
140.0,124.00412
137.0,124.00412
135.0,127.546844
134.0,119.837105
133.0,127.546844
132.0,124.00412
131.0,123.22011
131.0,123.22011
133.0,114.49522
134.0,126.76283
135.0,127.546844
134.0,127.546844
132.0,127.546844
130.0,127.546844
127.0,125.35808
125.0,128.52798
128.0,127.546844
137.0,127.546844
150.0,123.22011
161.0,123.22011
167.0,123.22011
165.0,123.22011
157.0,123.22011
145.0,126.76283
129.0,122.83679
113.0,114.6634
100.0,117.83239
98.0,117.83239
104.0,118.31293
114.0,117.83239
124.0,122.22025
130.0,121.739716
135.0,121.739716
140.0,125.76298
145.0,127.30506
149.0,125.024826
157.0,133.69276
166.0,134.6739
173.0,135.47032
177.0,132.69434
179.0,135.48903
179.0,136.27306
179.0,136.27306
180.0,136.27306
182.0,136.27306
184.0,136.27306
182.0,136.27306
175.0,136.27306
164.0,132.73033
155.0,132.73033
149.0,136.27306
146.0,134.61499
146.0,134.61499
149.0,134.61499
155.0,134.61499
160.0,134.61499
164.0,134.61499
166.0,134.61499
166.0,132.82013
163.0,131.5499
159.0,133.80127
153.0,128.23367
148.0,132.73033
143.0,132.73033
108.0,131.54993
110.0,131.54993
112.0,131.54993
113.0,131.54993
115.0,129.27646
116.0,130.06049
118.0,132.33392
119.0,130.33807
120.0,132.33392
121.0,129.62994
122.0,129.62994
123.0,132.33392
124.0,130.38916
124.0,119.11246
123.0,119.11246
123.0,118.15029
122.0,118.15029
121.0,118.15029
120.0,118.15029
120.0,118.15029
120.0,118.15029
119.0,118.15029
118.0,118.15029
118.0,118.15029
119.0,118.15029
120.0,118.15029
121.0,118.15029
121.0,120.14616
121.0,118.15029
121.0,117.669754
122.0,117.669754
122.0,118.07599
122.0,118.07599
122.0,118.07599
122.0,119.038155
124.0,119.11246
124.0,118.15029
123.0,120.14616
122.0,120.14616
121.0,120.14616
121.0,120.14616
121.0,118.15029
120.0,118.15029
120.0,120.14616
120.0,118.15029
120.0,118.15029
120.0,120.14616
121.0,120.14616
121.0,120.14616
121.0,118.15029
121.0,118.07599
122.0,119.038155
123.0,120.14616
123.0,120.14616
123.0,118.15029
123.0,118.15029
124.0,118.15029
125.0,118.15029
126.0,120.14616
125.0,120.14616
124.0,120.07185
122.0,118.07599
121.0,117.59545
120.0,117.59545
120.0,117.738914
121.0,118.190155
122.0,118.190155
124.0,118.190155
125.0,118.26446
126.0,120.18602
128.0,120.26032
129.0,120.26032
130.0,120.26032
131.0,118.190155
131.0,117.70962
131.0,118.190155
131.0,118.190155
132.0,118.190155
131.0,118.190155
131.0,120.18602
128.0,117.70962
125.0,120.18602
122.0,120.18602
121.0,120.18602
121.0,120.18602
119.0,120.26032
119.0,120.18602
118.0,120.18602
119.0,120.18602
121.0,119.22662
122.0,118.89277
124.0,123.76364
124.0,130.25806
123.0,128.26218
123.0,128.18787
122.0,128.18787
121.0,127.40388
120.0,129.39972
120.0,127.40388
121.0,127.40388
119.0,128.18787
116.0,128.18787
111.0,128.26218
108.0,127.781654
106.0,131.2392
107.0,124.13523
107.0,121.20562
108.0,121.13132
108.0,121.611855
104.0,121.611855
104.0,115.44218
104.0,121.81285
103.0,118.55244
102.0,119.42175
102.0,116.26868
101.0,117.05269
101.0,119.6113
100.0,118.82967
100.0,118.07051
101.0,120.272064
102.0,118.66404
103.0,114.79719
103.0,119.62469
165.0,114.437744
170.0,115.30124
172.0,116.994
170.0,116.994
166.0,120.47521
160.0,121.30629
