actual,predicted
121.0,121.9523
125.0,125.66817
128.0,126.39765
131.0,125.57778
132.0,126.768845
132.0,127.65828
130.0,127.09434
125.0,124.64709
119.0,118.650894
113.0,114.73598
109.0,110.973366
108.0,113.45877
108.0,108.7852
110.0,108.49593
110.0,108.459045
109.0,108.18084
107.0,108.77556
107.0,108.1954
108.0,107.722534
108.0,108.04091
108.0,108.99735
108.0,107.56446
107.0,107.95469
105.0,104.8458
103.0,103.82006
102.0,102.60317
102.0,104.01726
103.0,102.492805
104.0,102.72386
108.0,106.36913
116.0,115.42966
129.0,127.1125
144.0,134.4702
158.0,151.32974
171.0,155.70189
178.0,161.9654
179.0,170.89493
175.0,171.35175
167.0,163.98227
159.0,155.59088
151.0,149.7554
142.0,136.08594
135.0,129.092
127.0,128.65874
121.0,122.016945
114.0,115.041756
108.0,107.99424
104.0,104.27291
103.0,107.087105
107.0,110.09795
115.0,114.86691
126.0,124.6885
137.0,132.64806
146.0,141.45145
152.0,147.10777
154.0,149.65712
153.0,149.82283
151.0,142.39787
148.0,140.78618
145.0,141.94325
141.0,136.01569
137.0,132.78267
130.0,128.45062
124.0,124.348915
117.0,117.09077
111.0,114.24934
106.0,110.88308
104.0,110.05324
103.0,109.89732
105.0,117.038635
110.0,113.87066
116.0,117.0253
121.0,123.301704
127.0,122.7099
132.0,129.56404
136.0,135.44138
139.0,140.86896
141.0,140.87448
143.0,141.64926
143.0,136.62276
140.0,137.39424
137.0,135.77072
133.0,134.97742
132.0,133.62018
133.0,131.21878
133.0,130.21573
133.0,132.97302
132.0,128.79776
133.0,129.59172
134.0,129.19414
136.0,132.33838
138.0,124.32095
140.0,130.29079
141.0,138.05206
142.0,138.94698
139.0,135.11443
135.0,134.33595
130.0,124.85968
126.0,125.6081
123.0,128.53842
123.0,123.001305
125.0,125.014984
133.0,130.23894
140.0,134.26208
147.0,145.40666
152.0,148.47371
154.0,148.2107
152.0,147.6162
149.0,147.45547
145.0,143.39325
142.0,140.12723
140.0,139.40057
138.0,140.65817
135.0,133.29074
133.0,135.62224
131.0,131.23128
130.0,131.67036
130.0,130.31282
129.0,128.89731
129.0,128.581
128.0,128.79619
127.0,126.884674
126.0,126.66394
126.0,126.08381
126.0,124.52593
126.0,126.924995
126.0,125.51999
126.0,125.720345
125.0,126.02107
125.0,125.00096
124.0,123.43635
124.0,123.9794
123.0,123.27378
123.0,122.713165
123.0,123.12116
122.0,123.22808
120.0,121.70093
119.0,120.43145
118.0,120.853264
117.0,118.89831
115.0,118.47551
114.0,117.193375
114.0,118.64836
114.0,115.56792
115.0,117.19694
116.0,118.138435
117.0,119.9655
117.0,118.969666
118.0,120.698
118.0,120.33543
118.0,122.95167
118.0,121.38433
119.0,121.28064
120.0,123.699646
121.0,121.706406
122.0,121.84299
122.0,124.035614
123.0,123.12915
124.0,122.84414
124.0,123.75329
125.0,125.72053
126.0,125.74664
127.0,125.532005
128.0,128.87204
129.0,126.3389
129.0,125.138084
129.0,125.53502
129.0,125.59132
129.0,126.577385
129.0,124.63145
129.0,127.05715
129.0,127.340965
129.0,126.85466
128.0,126.000694
128.0,124.662766
127.0,125.79855
127.0,126.76747
127.0,125.57468
127.0,126.26788
127.0,125.58191
127.0,126.46704
127.0,124.99229
127.0,124.55604
127.0,124.4057
128.0,125.65261
128.0,124.97536
128.0,121.68478
127.0,121.88885
125.0,123.53073
123.0,122.64658
123.0,123.6685
124.0,123.04374
124.0,122.67187
124.0,124.56228
124.0,124.05962
125.0,124.389145
126.0,124.29191
126.0,124.74696
126.0,124.33717
126.0,123.00715
127.0,127.248085
127.0,125.848
127.0,123.12851
125.0,124.99078
122.0,122.09194
118.0,119.84166
116.0,118.45154
114.0,116.85657
114.0,116.21768
117.0,120.36001
122.0,121.40466
126.0,124.00994
128.0,126.39723
127.0,123.74014
125.0,126.38116
123.0,124.49972
123.0,122.055565
124.0,124.01304
124.0,124.17332
127.0,124.915794
133.0,128.03078
137.0,129.76414
135.0,132.25189
129.0,129.20898
124.0,126.36369
122.0,123.388725
121.0,125.27811
121.0,121.88112
124.0,123.30088
162.0,159.7939
163.0,161.05328
164.0,156.7908
165.0,163.17778
164.0,161.21626
162.0,159.53764
161.0,156.01788
159.0,157.47136
157.0,153.90688
154.0,153.9192
152.0,151.08472
154.0,148.83
155.0,152.75882
154.0,152.47716
149.0,145.88104
143.0,142.41895
136.0,137.64755
129.0,133.68471
125.0,129.77435
125.0,130.43147
127.0,126.81096
129.0,130.58154
130.0,130.49849
129.0,130.29776
127.0,129.22656
125.0,128.29219
122.0,122.6607
119.0,117.55435
117.0,117.161575
115.0,119.24755
114.0,115.959854
113.0,115.09788
112.0,116.931946
111.0,114.42858
111.0,114.965065
111.0,114.02669
111.0,114.69348
112.0,114.804214
112.0,113.08572
113.0,113.21274
113.0,114.2395
114.0,114.88704
115.0,116.33262
116.0,116.3589
116.0,115.6411
116.0,116.537186
116.0,115.79307
115.0,116.1227
113.0,113.25954
113.0,116.446594
113.0,114.06622
114.0,114.697815
113.0,116.65233
112.0,114.1318
111.0,114.67239
111.0,111.18436
111.0,113.520744
112.0,114.11055
115.0,116.71748
121.0,119.90265
129.0,127.34616
137.0,134.73145
145.0,141.9883
151.0,145.95338
140.0,136.8209
137.0,135.83437
131.0,129.64662
130.0,129.15541
128.0,125.93035
127.0,124.366776
125.0,121.15971
122.0,117.99091
119.0,119.30861
119.0,116.28722
120.0,117.50339
120.0,117.24813
118.0,115.23198
115.0,116.926926
114.0,116.08707
113.0,115.55449
113.0,121.24772
114.0,119.94948
115.0,123.13883
117.0,120.96655
118.0,125.404305
119.0,123.9434
120.0,124.641815
121.0,124.989235
121.0,124.76625
122.0,125.196655
122.0,127.58212
123.0,126.431
124.0,127.36381
125.0,127.3917
125.0,130.3344
126.0,128.77925
128.0,129.91982
130.0,131.61952
131.0,133.16814
134.0,133.13638
137.0,136.11731
141.0,136.91814
142.0,141.26451
142.0,139.76274
141.0,138.72353
142.0,144.9634
144.0,144.00919
147.0,149.59637
151.0,150.18874
153.0,148.90485
155.0,153.44449
156.0,151.14842
155.0,150.5148
153.0,149.80725
151.0,150.23021
149.0,148.719
149.0,148.8636
150.0,147.3529
151.0,146.8316
152.0,148.86543
152.0,148.32608
151.0,147.93076
149.0,148.16095
146.0,145.86382
143.0,143.875
141.0,145.26436
139.0,141.32797
137.0,140.28526
135.0,135.39497
135.0,135.77066
134.0,135.84569
133.0,134.39462
132.0,135.6631
131.0,131.7967
129.0,132.60551
128.0,128.61803
127.0,127.67279
127.0,129.83757
127.0,129.05713
128.0,129.44115
129.0,129.70547
128.0,129.14702
127.0,128.59981
127.0,128.56752
128.0,132.49962
129.0,137.83762
132.0,137.93227
138.0,140.74385
143.0,142.23904
148.0,145.50801
150.0,147.16945
152.0,148.43867
153.0,149.11711
154.0,152.30829
153.0,149.91417
152.0,149.50613
150.0,145.18167
148.0,145.43062
146.0,143.70226
145.0,141.43954
143.0,139.0909
141.0,142.19165
140.0,138.3712
139.0,137.61984
138.0,136.62364
137.0,137.55124
136.0,134.5246
136.0,132.7893
135.0,129.94403
134.0,129.1277
133.0,130.50821
132.0,127.9918
131.0,130.77011
131.0,130.67915
130.0,130.81339
130.0,132.1926
130.0,131.18459
130.0,130.98747
131.0,131.42119
131.0,131.05157
131.0,131.89412
131.0,131.2157
130.0,132.84093
130.0,133.32867
129.0,130.19754
129.0,129.54182
130.0,129.12042
130.0,128.38243
131.0,129.31572
132.0,129.14574
132.0,130.21019
132.0,129.50748
133.0,131.24153
133.0,127.7505
133.0,130.56628
134.0,129.28854
134.0,130.47304
134.0,130.15324
135.0,130.38377
135.0,131.63084
135.0,131.64919
136.0,132.28152
136.0,133.55116
136.0,133.33542
136.0,134.86322
136.0,134.04851
137.0,134.34808
137.0,128.4985
138.0,134.79276
139.0,136.54102
140.0,131.12502
140.0,133.47552
140.0,139.5508
140.0,132.94182
140.0,134.45976
140.0,130.86224
141.0,134.63979
141.0,136.05547
140.0,138.17838
139.0,134.28574
139.0,135.75784
139.0,137.00946
139.0,137.13217
139.0,135.41264
138.0,134.65916
138.0,135.94882
137.0,135.45558
137.0,134.34
136.0,133.30328
135.0,134.93147
134.0,132.74414
133.0,133.10231
133.0,131.99722
132.0,132.65834
131.0,132.5408
131.0,129.45297
130.0,129.50055
130.0,129.37172
130.0,131.8387
131.0,129.32938
131.0,127.02397
131.0,130.79933
131.0,130.32596
132.0,127.068474
132.0,129.16808
132.0,129.5973
132.0,126.23816
132.0,130.52388
132.0,129.93456
132.0,130.41823
131.0,128.60301
130.0,129.77312
131.0,129.54521
132.0,127.567
133.0,125.14945
131.0,126.5624
131.0,127.57588
128.0,128.94395
124.0,126.249535
120.0,125.36662
119.0,124.557236
119.0,123.589005
121.0,124.03959
122.0,123.33306
123.0,123.680916
123.0,126.00471
125.0,125.51475
127.0,126.17637
128.0,128.81241
235.0,227.51285
234.0,228.93628
231.0,229.77701
226.0,215.29019
220.0,208.28027
212.0,207.68079
204.0,198.49425
198.0,197.20624
192.0,188.19269
185.0,183.8561
179.0,179.39685
173.0,171.46483
171.0,171.74046
161.0,151.53815
142.0,139.2043
119.0,122.95201
104.0,113.28533
97.0,106.31169
95.0,96.23811
94.0,96.874664
101.0,101.650536
108.0,113.869415
112.0,119.46053
103.0,105.228714
99.0,104.6849
96.0,105.655716
95.0,95.85254
94.0,96.57507
104.0,105.68945
105.0,106.288574
105.0,106.34318
106.0,107.27465
108.0,106.159256
109.0,110.80988
109.0,109.99646
108.0,109.319244
108.0,115.21041
109.0,112.02857
111.0,114.16969
113.0,115.35725
113.0,114.71082
112.0,113.543396
113.0,112.05227
117.0,117.25455
123.0,122.299904
130.0,124.12371
134.0,128.3453
134.0,127.20062
130.0,126.50974
122.0,119.279526
111.0,114.646095
101.0,105.34185
94.0,100.01942
92.0,99.58347
93.0,99.17768
97.0,101.52251
100.0,103.09694
106.0,108.400536
115.0,116.01723
125.0,123.074905
147.0,144.10548
137.0,132.62796
128.0,124.02008
122.0,119.67593
120.0,120.53811
118.0,118.45204
117.0,116.23544
115.0,118.51754
116.0,115.36581
121.0,123.40057
126.0,128.27469
132.0,131.48105
138.0,143.63367
148.0,147.11572
159.0,152.3548
168.0,159.85759
174.0,159.99062
175.0,165.30391
174.0,170.22934
172.0,166.62259
171.0,162.29436
169.0,170.7176
167.0,160.95956
165.0,155.09529
162.0,153.29161
160.0,154.25082
158.0,153.0355
157.0,153.54774
156.0,153.0027
155.0,151.22964
153.0,149.73587
151.0,146.98991
149.0,146.78256
147.0,142.79599
145.0,136.35344
142.0,133.2685
140.0,134.77307
138.0,134.25453
135.0,132.31656
130.0,131.44461
123.0,129.12086
118.0,123.44714
116.0,125.345024
118.0,123.899506
125.0,126.93098
134.0,132.15398
142.0,135.92613
151.0,143.09749
157.0,144.72267
163.0,154.61894
165.0,161.5026
163.0,160.67993
159.0,160.0798
152.0,143.73717
140.0,140.25046
139.0,144.89978
137.0,135.35794
134.0,132.80948
133.0,132.17564
132.0,130.38924
131.0,132.25563
131.0,131.99512
131.0,130.26634
130.0,131.44249
127.0,128.18839
123.0,129.28119
120.0,124.46906
119.0,124.76265
119.0,125.20295
120.0,123.99066
121.0,124.35628
122.0,126.69371
122.0,126.63188
122.0,126.594284
122.0,129.11525
123.0,124.751015
123.0,126.35538
124.0,125.94773
124.0,126.83628
124.0,125.74696
124.0,125.569855
124.0,124.93167
124.0,124.576256
124.0,126.20353
124.0,124.66991
123.0,126.79304
123.0,125.431206
123.0,124.5626
123.0,125.618355
123.0,125.11771
123.0,124.89432
123.0,128.14656
123.0,126.4648
123.0,129.1219
124.0,126.63235
125.0,124.26409
126.0,126.64483
126.0,125.23219
126.0,125.30921
127.0,127.63057
127.0,127.54451
127.0,126.28333
127.0,127.354454
126.0,126.46744
125.0,126.12059
124.0,125.81026
124.0,127.100006
124.0,121.519936
124.0,120.52138
124.0,119.01251
125.0,123.56505
125.0,123.89025
125.0,122.38802
125.0,124.510284
125.0,121.804054
124.0,122.55712
124.0,125.54496
124.0,125.656494
125.0,126.9114
125.0,126.28913
126.0,123.71346
126.0,125.822876
127.0,126.41048
128.0,126.73903
129.0,126.486946
130.0,129.90247
130.0,130.08664
130.0,126.804474
130.0,126.30294
130.0,124.84007
130.0,128.55057
129.0,128.06554
129.0,128.11052
129.0,123.1616
129.0,123.97657
128.0,126.84743
128.0,127.50397
128.0,127.52365
127.0,127.577675
127.0,127.774216
126.0,127.84811
126.0,125.11963
126.0,125.736176
126.0,126.18263
126.0,126.83749
127.0,125.552124
127.0,126.14397
127.0,124.82337
128.0,125.97375
128.0,126.795654
128.0,125.943436
129.0,128.28485
129.0,126.66831
128.0,125.96312
128.0,126.46575
128.0,126.62968
129.0,127.55979
130.0,127.12944
131.0,127.836945
131.0,127.50972
131.0,127.06417
131.0,128.36522
130.0,127.44446
128.0,126.66778
126.0,126.33608
123.0,125.77227
120.0,122.30613
119.0,122.32525
119.0,121.96842
120.0,122.30381
121.0,122.266
121.0,127.58494
121.0,125.269806
121.0,126.90778
121.0,124.751366
122.0,124.66135
123.0,123.24425
123.0,126.98507
123.0,126.44653
122.0,124.63543
121.0,123.10458
120.0,125.26971
122.0,126.72048
130.0,128.5928
155.0,151.67068
155.0,150.42892
152.0,148.00352
145.0,143.92154
137.0,137.51881
129.0,126.798065
122.0,118.77276
116.0,117.45388
111.0,111.70749
107.0,109.05799
104.0,104.34177
101.0,102.229294
100.0,100.439026
100.0,100.81341
101.0,102.03714
103.0,103.50559
104.0,104.09283
104.0,103.34433
105.0,105.416405
105.0,110.31453
107.0,107.97218
108.0,109.93631
112.0,113.90019
117.0,116.34951
123.0,121.87885
127.0,122.81431
129.0,120.84412
126.0,122.52796
122.0,118.5531
118.0,119.05445
116.0,119.10188
112.0,111.8469
109.0,109.56963
108.0,110.39944
108.0,111.1963
109.0,110.55686
110.0,110.5242
110.0,115.82147
110.0,117.45757
111.0,114.84813
111.0,113.55225
111.0,115.4052
112.0,117.96054
112.0,111.56549
113.0,114.647354
113.0,114.82883
114.0,112.28466
114.0,114.33392
113.0,113.16603
113.0,113.259964
113.0,114.711105
113.0,111.83227
112.0,112.52545
110.0,111.73272
108.0,110.96884
106.0,107.339905
106.0,111.13009
107.0,107.716736
109.0,107.051765
111.0,107.70666
112.0,111.1916
112.0,109.34327
111.0,107.36315
111.0,112.118965
109.0,109.71946
109.0,109.89146
108.0,109.546104
107.0,107.35239
107.0,111.83199
107.0,109.40685
107.0,110.489586
108.0,110.387886
111.0,113.89515
117.0,117.11083
124.0,122.28419
133.0,128.22093
142.0,137.29965
151.0,144.0971
157.0,151.29799
160.0,150.27274
160.0,146.07791
159.0,149.07909
158.0,149.75594
156.0,152.38834
151.0,144.92369
146.0,144.88219
140.0,137.17424
135.0,127.58613
129.0,126.25107
124.0,121.577255
121.0,120.79414
121.0,122.56621
121.0,125.96913
121.0,122.90437
121.0,121.10382
120.0,121.34113
120.0,126.3208
121.0,124.44085
122.0,121.39945
124.0,124.13009
124.0,124.064644
125.0,128.38263
128.0,126.54618
131.0,130.21504
134.0,133.58261
132.0,131.4551
125.0,127.49178
117.0,121.019
111.0,122.3963
107.0,115.49142
106.0,109.031425
106.0,108.267
106.0,111.40651
107.0,108.43387
109.0,112.2509
113.0,115.72656
119.0,123.667946
125.0,125.82385
130.0,131.70273
133.0,132.14163
134.0,133.60185
132.0,132.36325
130.0,129.20699
128.0,129.58073
126.0,127.846504
124.0,126.13442
122.0,121.92378
120.0,120.082115
118.0,118.146774
115.0,116.72267
114.0,116.24473
114.0,114.28064
116.0,116.405266
119.0,117.70295
121.0,118.33702
121.0,123.06695
120.0,122.06468
122.0,125.04931
126.0,127.75382
134.0,131.82951
143.0,142.30322
152.0,150.67673
159.0,156.08875
163.0,156.54903
163.0,158.42049
160.0,154.46555
156.0,152.70816
152.0,151.64752
147.0,148.05254
144.0,143.45564
140.0,136.88016
136.0,132.60304
131.0,130.48357
127.0,128.07152
123.0,126.07413
122.0,123.875244
120.0,122.13403
118.0,119.18384
116.0,121.25745
114.0,117.6755
113.0,114.0468
112.0,111.93403
111.0,112.909424
111.0,111.34661
111.0,113.54083
110.0,110.342865
110.0,108.29745
108.0,108.236145
106.0,106.71186
103.0,104.86976
102.0,104.13394
102.0,103.74568
103.0,103.270546
103.0,103.00124
102.0,103.13916
101.0,102.98439
101.0,103.37003
101.0,103.95223
101.0,102.57407
101.0,102.09331
101.0,102.31391
101.0,103.190926
101.0,103.66921
101.0,108.38329
102.0,115.02095
102.0,110.273506
103.0,115.01348
103.0,113.4169
103.0,114.133255
103.0,108.94951
103.0,106.08866
103.0,106.55397
103.0,108.1863
102.0,108.75759
101.0,108.59834
100.0,108.15202
100.0,108.29597
100.0,109.5301
100.0,109.547005
100.0,106.30966
101.0,106.374825
102.0,108.05914
103.0,110.16856
104.0,110.44999
104.0,111.7502
105.0,111.90783
105.0,111.673645
106.0,113.752464
107.0,116.52871
107.0,109.14354
108.0,109.207054
108.0,108.97189
108.0,112.787384
108.0,112.87337
109.0,114.95208
108.0,108.515564
107.0,108.65777
106.0,108.957375
106.0,109.91247
107.0,108.848595
107.0,108.88756
108.0,109.872185
109.0,110.15224
109.0,110.60391
109.0,111.1636
109.0,110.101074
110.0,111.66407
111.0,110.44138
112.0,115.31277
112.0,109.775955
112.0,109.30189
111.0,112.88452
111.0,109.87252
110.0,113.75038
110.0,113.54684
110.0,114.27529
110.0,115.27987
111.0,113.31457
112.0,114.41746
113.0,115.27155
115.0,116.85206
118.0,115.90583
119.0,119.37953
118.0,121.34317
116.0,120.09319
115.0,111.00219
115.0,119.11015
118.0,113.765724
120.0,118.72496
122.0,121.68197
120.0,121.994965
117.0,121.929565
115.0,119.78214
115.0,126.01899
121.0,125.341064
135.0,135.56953
157.0,150.29109
181.0,162.10551
203.0,200.5074
218.0,209.25829
226.0,220.90947
228.0,218.92467
228.0,207.48077
228.0,220.39871
228.0,219.25897
228.0,222.09206
226.0,219.37854
222.0,215.37561
216.0,211.34525
209.0,207.2146
202.0,195.21878
195.0,192.47696
189.0,188.37007
180.0,177.3606
168.0,166.35307
157.0,158.7565
151.0,142.69812
148.0,142.20067
145.0,140.19452
140.0,137.20665
133.0,130.39735
126.0,131.57733
122.0,126.95479
118.0,121.49514
115.0,120.689064
111.0,121.627304
108.0,112.377266
107.0,110.03127
111.0,113.11107
114.0,113.899345
112.0,115.39811
104.0,113.31336
96.0,101.80546
92.0,98.86899
128.0,125.71721
137.0,136.92624
139.0,132.68852
137.0,134.74529
131.0,131.80952
125.0,121.52671
122.0,122.38917
121.0,120.79894
122.0,121.59164
124.0,124.97289
125.0,123.59061
125.0,122.47557
124.0,124.72545
123.0,124.61312
124.0,122.15509
128.0,130.93167
136.0,136.49092
145.0,139.0021
153.0,146.37813
160.0,153.78133
162.0,157.27664
160.0,156.89084
154.0,144.44246
148.0,143.40244
142.0,134.03862
137.0,129.64667
131.0,126.20157
126.0,123.94992
121.0,119.06133
118.0,117.48433
117.0,118.11423
116.0,118.41822
116.0,114.93999
114.0,113.95011
111.0,112.3312
108.0,110.676056
106.0,109.41191
104.0,107.52706
103.0,105.65031
101.0,108.92193
100.0,105.1292
100.0,102.40359
100.0,102.99803
101.0,104.01726
103.0,106.75381
104.0,112.63447
104.0,105.744804
103.0,103.39299
103.0,105.00725
101.0,101.60486
100.0,101.055664
99.0,101.23924
100.0,105.52805
101.0,101.99797
102.0,104.680885
102.0,108.28983
103.0,106.18922
103.0,109.22277
103.0,108.74157
102.0,106.470276
101.0,102.932915
101.0,101.52934
102.0,106.69966
106.0,109.78206
114.0,114.060425
125.0,121.54555
136.0,138.2685
146.0,140.81491
151.0,148.10999
154.0,150.80524
157.0,149.90735
159.0,154.4222
159.0,150.53995
158.0,148.88222
154.0,150.0564
149.0,145.1673
147.0,142.91898
145.0,139.41628
144.0,142.63306
141.0,139.978
140.0,137.32898
141.0,139.51305
140.0,142.07463
138.0,140.50864
135.0,137.84866
134.0,140.27493
133.0,140.99112
133.0,134.7581
131.0,136.3615
129.0,131.6868
127.0,132.32492
127.0,138.8952
127.0,130.85207
128.0,133.2164
130.0,130.66931
131.0,133.91678
131.0,132.70215
128.0,131.68147
126.0,127.03646
125.0,130.64595
128.0,131.74756
134.0,137.04126
141.0,140.39336
146.0,144.98683
150.0,147.92404
154.0,149.7614
157.0,150.1224
160.0,158.40588
164.0,160.85683
169.0,165.17073
173.0,163.56033
176.0,172.06111
178.0,174.19463
179.0,174.01949
180.0,173.88911
181.0,172.3321
182.0,172.66269
183.0,179.90732
184.0,181.14035
183.0,180.26776
182.0,177.06583
181.0,177.99573
181.0,179.37831
181.0,171.62152
180.0,176.52824
179.0,175.18663
177.0,175.31783
174.0,170.94688
167.0,152.91893
157.0,150.42543
146.0,146.20143
138.0,136.94537
136.0,137.0723
139.0,141.21431
144.0,141.88422
150.0,146.26285
158.0,149.7382
166.0,156.34285
173.0,159.49632
178.0,156.8597
180.0,173.71407
179.0,171.25777
178.0,172.69293
176.0,173.24403
174.0,170.19698
172.0,165.99728
170.0,169.12744
167.0,162.80287
163.0,162.09692
160.0,159.53105
157.0,153.25859
155.0,152.82425
153.0,152.16568
151.0,148.42892
149.0,149.22357
147.0,143.76358
146.0,143.16138
144.0,138.83902
143.0,137.92455
141.0,136.6843
140.0,136.93787
139.0,136.8149
139.0,136.16943
139.0,136.73096
138.0,131.36134
138.0,129.40804
137.0,128.42758
136.0,124.61746
135.0,128.03815
135.0,131.34834
134.0,131.48204
134.0,132.28114
134.0,130.25417
134.0,128.33762
133.0,130.57799
132.0,130.73051
131.0,128.23792
131.0,127.148315
130.0,125.55823
130.0,124.07924
130.0,126.25329
129.0,127.59099
129.0,125.58154
129.0,128.3568
129.0,130.08087
129.0,129.01797
129.0,128.46025
129.0,129.35112
130.0,129.78148
130.0,128.61879
129.0,127.03537
129.0,130.86671
129.0,128.55591
129.0,129.27873
130.0,129.56628
131.0,129.73584
131.0,130.7565
132.0,130.83939
132.0,130.99805
132.0,128.39728
132.0,132.46274
132.0,131.50032
133.0,126.404785
133.0,125.574875
133.0,126.89218
133.0,129.87488
132.0,132.63985
131.0,123.92032
131.0,125.99492
130.0,125.85703
130.0,126.97638
130.0,126.06191
131.0,125.517166
130.0,128.21825
129.0,129.10435
128.0,129.26701
127.0,127.768684
127.0,126.760666
128.0,125.66321
128.0,124.23629
128.0,127.661835
129.0,127.971344
129.0,130.3673
130.0,128.20853
130.0,125.875114
131.0,127.73588
131.0,126.94516
132.0,128.4733
134.0,132.6942
134.0,130.75125
134.0,132.04977
131.0,131.46564
128.0,127.45078
126.0,127.05621
126.0,126.90475
127.0,126.52281
129.0,127.03558
130.0,127.75797
130.0,130.23839
129.0,127.5166
129.0,130.07951
130.0,130.92757
130.0,131.0797
131.0,132.5307
132.0,130.94559
133.0,129.76479
135.0,130.39978
136.0,132.34506
137.0,134.39346
137.0,132.15546
137.0,133.22728
