actual,predicted
172.0,153.80537
175.0,161.25072
177.0,165.97708
179.0,165.76527
180.0,166.79971
179.0,164.15623
177.0,169.12408
173.0,162.61342
168.0,163.74269
162.0,158.21066
154.0,143.61162
146.0,143.92387
138.0,128.0366
131.0,125.960556
126.0,128.08235
122.0,126.865585
119.0,121.74366
116.0,121.82908
113.0,122.05281
111.0,112.3733
110.0,108.21822
109.0,118.162506
109.0,108.824585
111.0,117.372284
115.0,120.46983
119.0,121.62394
124.0,120.524796
129.0,131.43718
134.0,123.94593
137.0,125.87225
136.0,123.79333
132.0,117.97394
127.0,111.29836
123.0,110.82408
119.0,111.29836
117.0,111.88915
118.0,112.79822
120.0,119.53919
121.0,110.87856
121.0,110.969635
122.0,115.446
124.0,109.219666
125.0,120.13322
123.0,120.687
120.0,110.64102
116.0,110.63025
112.0,108.248
111.0,122.78727
112.0,112.32073
116.0,115.64574
120.0,115.030396
123.0,125.56415
123.0,122.353905
121.0,133.27531
119.0,127.48671
116.0,119.37371
115.0,118.83251
114.0,119.896095
115.0,121.3655
116.0,128.6993
117.0,123.42748
117.0,124.3063
117.0,120.08761
117.0,126.581085
117.0,121.28733
117.0,124.89618
118.0,129.55743
120.0,126.2913
121.0,122.799545
121.0,127.09877
122.0,125.205864
123.0,122.255775
124.0,120.7101
125.0,121.7442
125.0,127.326126
125.0,124.13741
125.0,126.9091
125.0,124.75521
125.0,127.23237
125.0,130.79382
125.0,131.55545
123.0,122.64144
121.0,123.30807
119.0,127.57831
118.0,115.87916
117.0,114.55833
116.0,118.469864
115.0,115.410484
117.0,116.55216
118.0,126.75361
121.0,114.25912
124.0,111.34746
129.0,129.1735
132.0,130.72853
136.0,130.71194
139.0,132.4965
142.0,131.62764
144.0,132.08588
144.0,133.97018
144.0,122.56268
142.0,128.50641
140.0,128.92252
138.0,121.9956
135.0,130.52089
132.0,130.74284
129.0,127.50143
124.0,127.554596
120.0,128.61624
119.0,128.00726
122.0,127.32578
129.0,125.965385
138.0,127.81629
145.0,131.54802
148.0,136.70702
122.0,124.538086
126.0,129.14572
131.0,131.33897
137.0,130.34595
141.0,137.15305
145.0,136.56549
147.0,140.35406
148.0,138.71408
146.0,129.691
143.0,137.38898
140.0,137.42477
137.0,129.1982
135.0,132.06967
134.0,126.146545
133.0,130.23138
132.0,133.12453
129.0,131.77467
125.0,127.874016
122.0,136.0744
119.0,131.07683
116.0,125.085724
112.0,116.39263
109.0,122.76079
105.0,114.87916
103.0,118.7135
103.0,117.561905
105.0,117.177055
110.0,120.37702
116.0,119.3065
120.0,126.70135
122.0,114.80191
122.0,119.22991
121.0,125.36954
119.0,123.83946
116.0,132.64552
115.0,130.81467
115.0,132.0331
118.0,134.1277
122.0,131.24635
123.0,131.26573
124.0,130.89256
125.0,122.97417
127.0,129.84818
127.0,128.9102
128.0,126.214806
128.0,130.72351
127.0,135.78358
123.0,130.29251
117.0,130.08043
112.0,121.45127
108.0,123.9103
106.0,126.43915
106.0,121.73366
106.0,117.98145
108.0,122.489456
112.0,123.6988
119.0,129.6423
128.0,130.25943
138.0,135.9902
147.0,134.97882
153.0,142.22885
159.0,147.32407
165.0,157.77707
167.0,151.37079
164.0,148.55858
157.0,143.69348
149.0,142.98912
143.0,141.25159
139.0,145.58598
135.0,145.20984
133.0,135.88663
131.0,139.333
130.0,139.52306
131.0,139.09529
132.0,136.62418
135.0,136.60515
140.0,142.73946
146.0,138.96078
152.0,147.73189
155.0,152.72505
153.0,152.64246
149.0,152.05086
144.0,146.92238
140.0,148.88509
139.0,144.09653
141.0,150.2123
148.0,154.41832
159.0,155.82574
169.0,166.40298
177.0,176.73837
180.0,176.06137
182.0,174.57182
183.0,177.66447
184.0,178.08554
184.0,174.71942
182.0,167.48947
179.0,166.49763
176.0,167.69748
174.0,158.97887
171.0,161.45459
167.0,157.29562
163.0,157.94795
160.0,161.77185
159.0,157.03983
158.0,159.98682
157.0,155.5625
154.0,152.3828
151.0,149.98465
149.0,146.65808
148.0,146.17374
146.0,154.07303
144.0,154.07303
141.0,155.12177
138.0,141.98666
136.0,132.4209
135.0,135.72464
133.0,137.40053
131.0,130.67352
129.0,135.26616
127.0,136.11261
127.0,140.21126
128.0,134.91194
131.0,132.65047
133.0,132.65047
132.0,137.06706
131.0,137.8075
130.0,136.39168
130.0,135.9778
130.0,134.69421
131.0,131.64177
131.0,134.44531
129.0,129.95471
127.0,133.67947
126.0,136.93173
128.0,137.88191
129.0,137.46957
130.0,136.43608
129.0,132.98088
128.0,133.84998
127.0,136.02844
125.0,138.20096
124.0,127.655495
122.0,120.65343
121.0,124.31821
118.0,128.78716
116.0,118.82874
115.0,113.383316
115.0,133.58557
115.0,126.81826
117.0,130.45789
123.0,125.777596
135.0,147.25922
151.0,148.84334
166.0,144.66049
175.0,145.06097
178.0,143.12965
179.0,148.0845
180.0,160.11923
182.0,152.71988
183.0,162.2832
180.0,161.09323
176.0,162.81308
169.0,150.50874
161.0,148.45033
152.0,145.46432
144.0,134.44405
139.0,136.01994
135.0,140.41273
132.0,137.44647
129.0,132.61191
126.0,135.25912
123.0,125.89508
121.0,121.39875
121.0,130.30219
122.0,125.06828
124.0,126.72217
125.0,130.26147
127.0,130.82404
129.0,128.04564
130.0,127.82949
130.0,134.46384
131.0,129.81065
135.0,131.37297
141.0,132.71494
144.0,130.71133
143.0,133.55191
137.0,129.23193
128.0,115.00106
117.0,115.15507
107.0,113.154305
101.0,116.01387
98.0,115.46931
99.0,116.98194
103.0,108.42322
109.0,121.70775
116.0,118.55333
122.0,122.40396
127.0,125.50871
128.0,126.41566
124.0,126.294304
116.0,119.365555
107.0,117.98437
102.0,104.07962
100.0,115.621
102.0,114.162834
104.0,111.2846
104.0,110.19988
101.0,107.08388
96.0,110.665436
91.0,101.374626
87.0,106.16446
86.0,95.77558
87.0,100.104935
89.0,100.158745
90.0,103.58384
91.0,107.510925
93.0,102.357506
98.0,104.5816
105.0,107.68051
110.0,113.60135
112.0,115.10031
112.0,105.78684
110.0,109.20339
110.0,116.37437
114.0,117.4644
123.0,122.26971
133.0,121.01718
142.0,135.31505
147.0,138.44075
147.0,129.1868
144.0,138.7072
141.0,130.4828
139.0,130.36786
138.0,133.51566
136.0,136.79
136.0,135.66946
135.0,132.05145
135.0,124.329956
134.0,125.95584
133.0,123.25451
132.0,130.4586
132.0,134.33688
134.0,129.68207
135.0,122.74608
136.0,123.442856
137.0,122.975746
140.0,128.38649
143.0,127.36063
143.0,132.1052
138.0,134.26378
131.0,133.28934
124.0,117.5204
118.0,123.22422
114.0,117.20654
114.0,117.66531
117.0,118.83491
120.0,122.096664
122.0,124.684296
122.0,122.55341
122.0,129.71391
122.0,126.52253
123.0,131.53868
127.0,123.22705
131.0,129.62416
134.0,129.75015
134.0,130.18181
133.0,135.62245
132.0,130.15283
131.0,130.99234
131.0,132.9786
132.0,129.54947
133.0,128.55652
135.0,132.10783
134.0,129.87129
113.0,114.11607
115.0,117.116776
116.0,121.645615
117.0,119.22763
119.0,119.467804
121.0,125.52781
124.0,120.72043
126.0,127.202545
126.0,125.43715
127.0,127.96615
128.0,128.9764
128.0,125.14583
126.0,124.18614
122.0,113.905396
119.0,113.84947
117.0,115.58459
116.0,118.25994
117.0,118.88239
119.0,120.95903
122.0,124.50497
126.0,128.0477
130.0,128.72592
134.0,121.36011
137.0,123.953575
139.0,118.81137
102.0,111.81319
110.0,125.76977
116.0,119.83116
120.0,126.344055
122.0,125.23523
122.0,122.95168
122.0,117.71241
122.0,123.59839
120.0,123.03158
116.0,115.24121
111.0,112.617546
109.0,110.94429
110.0,110.75256
113.0,120.30272
117.0,120.45839
120.0,120.32111
123.0,112.51537
124.0,115.90582
124.0,117.39107
123.0,121.68701
122.0,123.30355
119.0,111.519066
114.0,108.78517
110.0,127.67522
108.0,119.58854
107.0,124.762146
109.0,121.04626
113.0,122.853065
119.0,123.25684
125.0,127.83116
130.0,132.02588
134.0,131.70396
138.0,133.46523
141.0,131.77094
144.0,133.89822
145.0,133.89822
144.0,129.12479
141.0,132.75215
137.0,135.62169
132.0,127.50826
128.0,129.45053
126.0,128.85164
128.0,133.21901
130.0,131.39095
131.0,130.88895
132.0,132.92426
132.0,133.15701
132.0,134.13345
132.0,138.93939
131.0,133.77255
131.0,136.32224
131.0,131.19292
133.0,130.53757
132.0,131.64978
129.0,131.689
127.0,130.3758
126.0,132.58589
126.0,133.29852
127.0,132.0314
128.0,130.50957
130.0,132.52937
131.0,131.05
130.0,133.428
128.0,134.73578
126.0,131.20018
126.0,132.39021
126.0,125.407974
126.0,129.82092
126.0,126.4347
126.0,128.8658
126.0,126.4347
125.0,130.1403
126.0,128.92772
127.0,131.65903
129.0,128.1144
129.0,129.77238
130.0,130.0214
131.0,136.0744
133.0,134.205
135.0,136.75322
136.0,135.35956
137.0,137.95435
136.0,135.2226
136.0,134.05057
135.0,133.31108
133.0,133.78752
133.0,134.16547
133.0,133.61032
133.0,130.00621
134.0,135.07022
134.0,136.67334
135.0,137.13522
136.0,135.45201
137.0,136.39285
138.0,134.47914
139.0,137.79984
140.0,140.7358
140.0,141.90027
139.0,136.65598
138.0,139.23604
136.0,134.68674
134.0,133.2764
131.0,136.15295
130.0,137.33926
129.0,130.5187
130.0,133.16997
132.0,134.92056
134.0,135.45258
136.0,135.45258
137.0,135.36151
138.0,136.03923
139.0,136.44664
140.0,139.4297
141.0,140.28079
141.0,144.36742
141.0,140.28972
140.0,144.65964
139.0,141.30832
139.0,143.73235
138.0,140.09454
137.0,137.04065
137.0,141.61514
137.0,140.63896
138.0,134.89429
139.0,139.02773
140.0,133.91794
140.0,142.93692
139.0,137.70976
137.0,136.63538
136.0,136.74768
135.0,134.46265
135.0,134.26518
135.0,132.69487
134.0,130.16019
132.0,131.20795
131.0,132.72018
130.0,134.02782
129.0,131.70815
128.0,133.87291
128.0,134.43503
129.0,126.79173
129.0,129.00935
129.0,135.204
128.0,127.8629
129.0,132.63783
131.0,133.94113
133.0,132.94965
134.0,134.51248
136.0,136.90794
137.0,133.1191
138.0,130.91798
139.0,135.13863
139.0,134.29025
139.0,135.51245
138.0,133.0651
138.0,136.31113
138.0,135.7334
138.0,142.6013
138.0,138.80457
138.0,136.43048
138.0,137.44572
138.0,136.99847
138.0,140.62065
138.0,141.71164
138.0,142.04115
138.0,142.12206
137.0,133.7016
135.0,140.49614
133.0,134.16563
131.0,130.95491
130.0,134.46736
129.0,129.81635
129.0,126.04253
127.0,129.5087
124.0,114.40147
120.0,119.7813
116.0,119.19627
114.0,119.98831
113.0,110.76049
113.0,116.261185
113.0,118.845505
115.0,116.544815
119.0,122.44776
126.0,134.70949
133.0,123.29609
143.0,137.8962
152.0,137.51128
163.0,145.44385
173.0,157.35464
181.0,164.38123
184.0,167.02063
180.0,155.43462
173.0,146.75363
165.0,155.578
161.0,141.55737
159.0,146.76541
156.0,142.67525
152.0,142.7392
147.0,142.58588
144.0,142.63303
142.0,146.41566
143.0,147.13385
145.0,146.88037
147.0,148.2059
148.0,152.1783
150.0,145.60757
149.0,141.03003
146.0,138.69337
141.0,128.88766
135.0,132.64825
130.0,122.245995
127.0,126.2557
124.0,127.51175
122.0,120.31956
122.0,116.69601
123.0,122.23148
124.0,119.71439
124.0,118.01926
122.0,115.38973
119.0,110.25454
112.0,115.99794
104.0,108.73114
96.0,108.53761
91.0,105.06514
88.0,109.671455
86.0,101.703545
85.0,106.04283
88.0,112.743454
93.0,113.46241
100.0,113.21882
104.0,115.468346
106.0,109.249756
104.0,106.45304
101.0,108.00618
98.0,105.146454
96.0,108.13117
96.0,124.40498
100.0,113.44418
106.0,109.09477
113.0,111.030556
118.0,115.65365
121.0,109.850365
123.0,128.80486
126.0,126.66661
130.0,128.57333
133.0,128.0274
133.0,127.35459
131.0,116.30371
128.0,126.47952
125.0,127.17978
120.0,125.6422
116.0,128.17926
111.0,114.97519
108.0,116.4445
104.0,112.00761
102.0,114.638916
102.0,118.12487
104.0,116.57477
109.0,116.63566
114.0,122.004456
121.0,125.432144
128.0,127.082
136.0,124.86936
140.0,129.46179
141.0,123.17013
142.0,128.90582
144.0,134.87047
147.0,135.31175
148.0,129.94977
146.0,133.42358
141.0,137.08424
137.0,135.74423
136.0,125.119194
136.0,121.15632
134.0,123.08634
129.0,116.53868
120.0,122.617874
110.0,113.655655
101.0,115.378815
93.0,104.9989
90.0,103.3243
90.0,106.64364
93.0,108.71237
96.0,104.16865
97.0,109.47508
95.0,103.83168
92.0,106.56002
91.0,106.30067
94.0,108.374016
101.0,109.82907
109.0,116.41547
115.0,113.526375
117.0,115.41744
117.0,112.67955
116.0,111.27542
115.0,121.66433
113.0,112.02541
112.0,110.592995
110.0,113.107185
110.0,116.177
109.0,107.44172
106.0,111.08053
102.0,102.00046
99.0,100.77146
96.0,102.18402
124.0,121.86975
127.0,116.74926
130.0,127.88247
132.0,129.23889
132.0,130.74323
131.0,128.13184
133.0,126.11155
134.0,129.77402
135.0,129.97357
135.0,133.10565
134.0,132.3561
134.0,134.16908
135.0,133.64313
136.0,134.45813
137.0,130.60918
139.0,134.0605
142.0,133.59116
144.0,136.06326
147.0,137.63875
149.0,135.99629
149.0,139.98006
148.0,126.55255
147.0,137.39156
145.0,137.14583
143.0,137.97836
142.0,138.72647
141.0,136.06775
141.0,139.18587
140.0,138.79814
136.0,130.56728
132.0,129.91582
129.0,130.22046
128.0,132.9958
126.0,130.59512
123.0,127.588326
122.0,133.70247
125.0,126.58872
130.0,126.0044
137.0,134.92181
143.0,136.67557
146.0,132.45848
143.0,136.3332
135.0,134.11429
127.0,134.2109
119.0,124.57661
116.0,130.67928
117.0,130.88556
119.0,129.26411
122.0,127.281815
123.0,126.851585
123.0,128.47507
123.0,128.47507
124.0,130.19295
124.0,130.48854
125.0,127.33307
124.0,129.8339
122.0,129.74283
118.0,129.47443
117.0,128.37
120.0,126.7087
127.0,124.694885
132.0,123.52749
134.0,125.17216
134.0,128.78995
133.0,130.0419
132.0,130.12933
133.0,128.65135
135.0,136.43468
137.0,136.58873
138.0,140.40193
138.0,138.57877
137.0,136.80878
137.0,136.4078
136.0,142.82535
137.0,144.36674
138.0,140.8232
140.0,141.35304
143.0,146.85037
146.0,152.69154
149.0,150.0625
151.0,149.76021
152.0,155.0259
152.0,155.02792
151.0,148.68686
149.0,151.21965
148.0,147.45015
146.0,145.75056
145.0,143.89606
144.0,145.13283
145.0,147.87271
146.0,159.40637
147.0,148.56273
148.0,154.10062
149.0,150.36864
150.0,153.38968
150.0,149.25896
150.0,156.33908
150.0,157.30872
150.0,153.78423
152.0,152.86325
154.0,153.5739
158.0,156.63124
161.0,158.297
163.0,157.56902
164.0,154.88475
164.0,156.78104
164.0,159.72296
163.0,152.49538
161.0,156.80403
157.0,149.05121
153.0,148.6511
151.0,145.65108
150.0,150.6061
150.0,151.01033
151.0,150.4182
151.0,154.60161
151.0,152.00343
152.0,155.60362
152.0,151.88306
152.0,153.07227
152.0,156.75546
151.0,146.89674
150.0,150.01143
149.0,146.80544
148.0,151.5763
148.0,143.45764
147.0,153.34853
146.0,150.71579
142.0,130.33353
137.0,122.82504
131.0,127.875084
125.0,124.6481
122.0,126.51293
124.0,132.28752
128.0,129.91248
134.0,143.39323
140.0,148.07576
147.0,148.26503
154.0,152.9834
159.0,157.62189
162.0,159.39494
163.0,152.21808
161.0,146.71931
159.0,148.99977
154.0,145.02994
148.0,137.72597
140.0,130.13716
132.0,135.29417
125.0,138.84944
120.0,145.01823
118.0,131.15727
119.0,129.91302
120.0,135.7308
120.0,123.76613
118.0,127.1018
117.0,120.91704
118.0,131.05305
121.0,132.47452
127.0,139.20677
135.0,148.4864
144.0,155.56796
149.0,152.90997
153.0,150.02177
155.0,151.43044
154.0,158.71622
152.0,140.51283
148.0,129.26608
143.0,137.46164
138.0,137.26508
137.0,137.89302
137.0,147.71878
139.0,147.5223
142.0,151.55841
145.0,155.67262
148.0,155.69147
152.0,153.3297
155.0,155.80446
159.0,158.89912
163.0,161.49681
167.0,161.04956
168.0,159.71503
164.0,149.23119
154.0,147.58769
142.0,140.41353
130.0,135.77422
122.0,130.90001
118.0,133.27658
119.0,132.56668
125.0,130.41867
133.0,128.93365
139.0,130.3276
143.0,136.63445
145.0,137.59026
145.0,132.1685
141.0,131.34293
135.0,128.6873
128.0,126.777664
121.0,129.80293
113.0,126.63369
105.0,108.421455
99.0,115.99587
94.0,103.944885
91.0,103.59076
89.0,102.34733
88.0,94.84813
88.0,102.255646
89.0,101.835976
92.0,106.26583
97.0,109.4082
105.0,109.53287
114.0,119.80646
124.0,123.92507
132.0,126.583336
138.0,126.43697
143.0,126.439644
145.0,124.934906
144.0,127.42179
138.0,136.40863
128.0,127.01675
116.0,125.43426
109.0,118.72862
111.0,121.858246
122.0,129.77365
136.0,128.97897
147.0,129.75401
155.0,139.77171
159.0,141.89742
162.0,143.813
162.0,145.55951
160.0,147.68182
157.0,143.62569
153.0,147.57655
149.0,137.96443
144.0,126.78324
140.0,129.61842
135.0,126.80737
128.0,123.3231
120.0,115.963615
113.0,123.80713
110.0,123.00261
110.0,116.14987
115.0,124.80791
121.0,123.10806
128.0,121.954575
134.0,127.05097
137.0,134.32442
136.0,118.05571
133.0,118.01644
126.0,128.4664
119.0,113.99879
112.0,112.66525
108.0,111.478264
106.0,113.32622
105.0,107.33943
106.0,109.45763
107.0,112.66525
106.0,107.79463
104.0,107.412186
102.0,108.8898
100.0,107.39089
100.0,111.75508
99.0,102.760025
97.0,112.52691
96.0,108.27542
96.0,107.71223
98.0,109.95139
104.0,105.02257
111.0,109.70691
118.0,112.492516
123.0,112.58359
125.0,112.57777
125.0,113.677315
122.0,113.2084
118.0,109.79954
114.0,110.36513
110.0,105.15751
108.0,105.261215
107.0,106.99468
108.0,111.51344
111.0,116.03003
114.0,115.19689
116.0,116.74463
115.0,111.46497
113.0,114.488335
111.0,125.487076
111.0,126.21757
109.0,118.945564
107.0,108.964455
102.0,104.888176
