actual,predicted
94.0,101.53483
97.0,105.752846
103.0,103.3412
108.0,112.190346
108.0,105.08514
108.0,111.31174
110.0,114.911125
114.0,119.35345
116.0,113.161194
117.0,114.398415
117.0,113.94291
117.0,115.8911
118.0,112.54342
107.0,109.126625
102.0,102.10927
99.0,108.24226
97.0,103.16004
132.0,139.44043
137.0,141.1538
142.0,132.43375
148.0,149.08453
155.0,152.08162
160.0,154.92921
162.0,158.58942
163.0,156.70703
165.0,160.64406
167.0,148.64482
169.0,153.87215
169.0,162.28983
169.0,151.46355
166.0,157.11911
161.0,153.1347
154.0,151.87724
148.0,151.30612
143.0,145.04509
139.0,147.14359
137.0,147.48866
136.0,142.73904
136.0,142.69067
136.0,143.47583
135.0,142.90433
134.0,147.1156
133.0,147.86977
133.0,143.66911
136.0,145.02115
140.0,152.23022
145.0,150.12282
149.0,150.52652
151.0,151.2673
152.0,158.34412
153.0,155.38193
153.0,154.8284
154.0,155.31393
154.0,156.08366
154.0,156.26955
155.0,153.02815
155.0,152.151
155.0,152.95453
152.0,148.73814
150.0,154.4986
147.0,153.01624
146.0,147.38095
146.0,150.06851
145.0,147.33632
143.0,152.41757
142.0,130.2763
142.0,129.21187
141.0,129.95673
137.0,127.89883
129.0,124.40049
122.0,129.34555
117.0,125.63257
114.0,118.54111
113.0,124.37482
114.0,121.94392
116.0,122.93364
117.0,125.0674
117.0,122.85706
117.0,122.20254
119.0,137.95187
121.0,127.56484
122.0,132.15283
123.0,124.363754
121.0,121.93495
120.0,130.59818
118.0,128.21649
117.0,125.999275
117.0,124.106895
116.0,120.67637
115.0,122.97097
113.0,120.939804
112.0,120.952934
112.0,114.50469
111.0,118.18532
110.0,112.366554
109.0,113.32618
109.0,115.54824
110.0,113.82008
111.0,113.54522
113.0,114.6552
115.0,118.594894
115.0,111.953766
114.0,113.05152
114.0,111.32797
113.0,114.472435
111.0,120.81897
107.0,114.03337
104.0,112.579605
103.0,117.164116
105.0,114.30759
107.0,114.52866
108.0,112.00203
109.0,113.70997
109.0,113.9674
108.0,114.75398
106.0,111.1413
103.0,112.11249
103.0,120.11008
104.0,112.04097
105.0,114.590744
107.0,116.496605
110.0,115.94861
113.0,114.80075
114.0,115.209755
112.0,120.473
109.0,113.04906
107.0,115.1528
105.0,110.8671
104.0,112.83502
103.0,111.1538
103.0,118.27305
104.0,118.06455
105.0,118.27533
105.0,109.39957
106.0,119.34408
105.0,118.32901
105.0,122.89383
106.0,131.17023
110.0,126.305626
114.0,132.25063
120.0,124.42046
128.0,130.2771
136.0,127.22479
144.0,130.17603
148.0,138.72804
149.0,146.8406
147.0,124.12023
145.0,133.81439
139.0,139.02478
133.0,127.4784
125.0,124.32978
119.0,124.114075
114.0,130.83841
109.0,119.395805
103.0,123.42054
100.0,127.630295
99.0,121.3428
98.0,120.55248
96.0,110.16995
94.0,113.75572
94.0,110.59443
95.0,109.21036
97.0,106.379005
97.0,103.05049
98.0,99.2883
99.0,106.8714
101.0,109.96877
103.0,103.70672
107.0,109.46447
109.0,104.34069
110.0,94.988884
112.0,104.344826
117.0,97.56084
124.0,92.22226
131.0,104.52628
137.0,107.035416
140.0,118.824615
140.0,121.27631
139.0,118.878365
137.0,116.93004
135.0,113.90333
133.0,111.92271
130.0,94.49801
125.0,106.896385
120.0,95.36529
115.0,97.67897
109.0,101.016235
104.0,91.57305
101.0,105.83165
98.0,101.386696
97.0,104.69258
96.0,98.08497
97.0,100.24688
97.0,102.47278
97.0,101.67998
98.0,97.96826
98.0,94.580376
98.0,97.000374
98.0,95.566025
98.0,95.45629
99.0,103.44555
101.0,97.438736
101.0,98.79415
102.0,95.1873
102.0,99.83546
103.0,101.36574
104.0,110.80837
105.0,97.11948
107.0,102.466225
112.0,101.92195
117.0,103.724
119.0,105.19249
120.0,103.54057
121.0,114.86404
122.0,107.33869
123.0,108.61068
124.0,112.639946
125.0,119.36156
126.0,113.117805
125.0,116.3662
124.0,118.75056
122.0,111.89869
120.0,121.46767
117.0,115.24419
115.0,108.840454
113.0,112.4106
111.0,104.90094
109.0,108.22832
107.0,102.34715
106.0,100.3505
108.0,107.7149
111.0,110.87106
115.0,111.23389
119.0,114.08199
124.0,116.49547
131.0,108.949196
139.0,132.11896
147.0,131.00708
154.0,131.01828
157.0,130.41786
157.0,129.26823
154.0,130.33623
151.0,130.79416
147.0,135.46745
144.0,130.09169
141.0,128.756
140.0,123.31326
139.0,130.04065
138.0,135.2244
136.0,131.80592
133.0,130.72557
130.0,134.08685
128.0,130.51033
127.0,129.06801
127.0,124.898415
127.0,127.099495
128.0,121.33044
127.0,123.66696
126.0,126.90701
123.0,123.93179
121.0,125.10291
120.0,120.767075
120.0,117.61018
119.0,119.59083
118.0,116.64398
116.0,112.29074
114.0,107.911804
113.0,107.77021
112.0,104.42779
112.0,104.60566
111.0,105.38234
109.0,103.149765
106.0,103.50685
102.0,101.051636
99.0,105.40224
96.0,104.37779
95.0,101.18201
95.0,109.35625
97.0,106.79234
101.0,105.80873
107.0,105.4656
113.0,106.50131
118.0,106.04004
122.0,117.41102
124.0,110.2199
123.0,112.93014
120.0,108.21693
118.0,104.8255
116.0,112.35943
114.0,116.322426
113.0,115.40288
112.0,114.919426
111.0,115.962875
111.0,116.62597
111.0,119.480835
111.0,119.72672
111.0,122.53708
112.0,127.05861
113.0,108.83118
114.0,108.808136
114.0,115.67142
114.0,121.6018
114.0,118.06074
113.0,113.38307
114.0,118.2058
117.0,120.606186
123.0,124.22128
174.0,153.81015
170.0,152.45325
164.0,145.45644
157.0,147.72923
153.0,146.1771
152.0,146.2653
153.0,141.04564
156.0,144.47566
157.0,144.8219
157.0,144.65968
156.0,143.60687
153.0,140.16164
149.0,139.65315
145.0,143.35068
141.0,141.59067
138.0,144.47336
136.0,143.10172
134.0,137.01671
133.0,141.81546
132.0,137.76009
131.0,139.78307
131.0,147.39723
131.0,140.66556
131.0,144.57758
131.0,135.9819
129.0,130.1198
128.0,133.14102
127.0,135.79922
126.0,118.71929
125.0,120.780106
123.0,120.1132
118.0,124.775185
113.0,119.186066
108.0,112.728065
106.0,113.14433
106.0,105.23954
107.0,106.82543
108.0,110.560394
110.0,111.103714
110.0,115.98983
108.0,116.09025
107.0,117.77308
108.0,110.94611
109.0,117.22573
111.0,121.871735
110.0,115.725746
109.0,117.286896
108.0,111.565475
107.0,113.66936
106.0,111.96469
105.0,117.418045
105.0,115.48476
106.0,114.92907
108.0,108.11559
110.0,112.968376
112.0,116.73492
113.0,114.67132
113.0,112.1985
112.0,109.58497
112.0,111.99463
112.0,114.11408
113.0,109.009094
113.0,117.53147
112.0,113.62828
111.0,113.52586
111.0,114.502815
112.0,112.83839
113.0,111.76614
113.0,107.99201
112.0,109.68388
111.0,111.10546
111.0,108.315125
111.0,106.223145
111.0,107.56234
110.0,106.99488
108.0,103.916084
106.0,103.53857
105.0,109.034134
106.0,109.539566
106.0,111.62511
107.0,112.027054
108.0,112.511246
110.0,114.075905
110.0,112.41443
109.0,109.47154
108.0,113.58812
109.0,107.302414
111.0,115.48727
113.0,114.29979
115.0,113.422005
116.0,111.690025
113.0,107.534676
108.0,107.534676
108.0,111.62055
112.0,112.37189
115.0,117.86579
114.0,109.61234
110.0,105.93298
108.0,106.52396
106.0,108.980064
105.0,111.2815
105.0,116.82245
109.0,115.11355
115.0,109.014854
121.0,123.49972
125.0,125.25046
133.0,124.5033
141.0,132.02486
149.0,135.43143
153.0,135.36853
154.0,145.43259
154.0,139.76477
155.0,137.08377
156.0,132.99643
155.0,139.26385
150.0,130.89436
145.0,132.00557
138.0,136.85022
131.0,122.6764
122.0,123.38039
114.0,121.46568
108.0,105.76023
106.0,109.28927
106.0,104.103386
106.0,104.66534
105.0,104.03041
102.0,106.97767
98.0,106.531456
94.0,98.08632
92.0,102.77233
91.0,101.354195
93.0,95.35167
96.0,98.52943
99.0,91.210655
101.0,100.42288
101.0,95.89452
98.0,102.98606
95.0,95.05697
91.0,97.44944
89.0,98.20012
88.0,90.19969
88.0,86.93554
88.0,102.75058
88.0,102.46904
89.0,99.8519
90.0,100.98148
90.0,98.02862
92.0,92.57845
95.0,95.1873
98.0,93.41885
102.0,90.20057
105.0,100.400375
108.0,99.26601
109.0,91.959366
108.0,96.17576
106.0,95.41911
102.0,97.36282
99.0,99.51831
97.0,97.41942
94.0,98.51846
93.0,102.10023
92.0,101.06551
91.0,91.237976
91.0,97.89315
91.0,98.10165
91.0,102.13607
90.0,100.88041
89.0,99.90778
88.0,107.276535
86.0,103.54544
85.0,101.51754
85.0,100.059685
86.0,100.38411
89.0,100.52881
93.0,99.027916
99.0,101.172455
106.0,105.11913
112.0,106.636925
106.0,108.239525
109.0,114.35733
112.0,116.18787
113.0,114.57706
112.0,125.4857
111.0,113.14286
110.0,115.39398
110.0,110.19589
109.0,99.1702
108.0,107.186226
108.0,104.88103
109.0,116.206276
111.0,107.9945
114.0,102.974014
116.0,107.763626
118.0,117.2023
119.0,113.131
119.0,106.86934
161.0,136.71538
163.0,147.07248
164.0,140.71477
163.0,125.030594
160.0,136.72614
156.0,146.20808
152.0,127.126564
148.0,133.39394
144.0,134.5006
140.0,122.753395
134.0,136.82304
126.0,112.2568
117.0,115.18602
109.0,109.946594
102.0,104.38796
96.0,101.09515
92.0,98.252205
89.0,98.240746
86.0,96.182144
83.0,97.56319
81.0,96.8283
80.0,96.59151
80.0,85.20221
80.0,86.942184
80.0,86.1281
79.0,90.91845
78.0,87.66951
77.0,98.65586
76.0,88.91276
76.0,92.418335
76.0,82.00789
76.0,79.48331
81.0,86.948654
81.0,92.6543
81.0,90.390114
81.0,93.93389
81.0,92.98458
81.0,91.666985
83.0,95.11208
87.0,96.180115
92.0,95.24068
96.0,94.30374
100.0,96.144035
102.0,97.18756
101.0,94.839676
99.0,98.45335
97.0,92.36484
95.0,97.6178
95.0,97.75631
95.0,98.73173
98.0,104.097725
103.0,102.98519
108.0,104.2435
111.0,102.79598
113.0,104.98341
114.0,104.09078
115.0,97.01562
114.0,102.260864
112.0,109.244156
110.0,105.1816
110.0,108.63575
111.0,114.52326
113.0,112.96217
116.0,108.69644
118.0,115.06679
120.0,112.03314
122.0,108.84109
123.0,106.79614
120.0,108.47822
114.0,111.29716
108.0,130.05763
106.0,123.29839
106.0,113.53904
109.0,111.23634
110.0,101.34654
110.0,106.77154
108.0,105.1984
105.0,109.46391
103.0,101.63346
100.0,115.37491
98.0,100.48609
96.0,102.6851
95.0,98.56019
96.0,117.111435
96.0,124.323425
95.0,111.266655
93.0,111.81348
91.0,107.17953
90.0,107.95263
89.0,108.28961
89.0,101.72836
88.0,105.712654
88.0,111.40067
88.0,106.9016
90.0,96.9391
90.0,105.49855
89.0,105.064354
88.0,96.52494
87.0,95.90762
85.0,94.9622
84.0,94.48514
84.0,96.396545
85.0,91.6628
86.0,95.6207
87.0,97.078445
88.0,93.66383
89.0,99.4274
89.0,101.208694
89.0,95.77362
89.0,100.84972
89.0,89.312744
89.0,93.61841
89.0,100.56781
89.0,94.10254
91.0,93.95364
92.0,91.5891
93.0,91.937225
95.0,90.28333
97.0,94.80317
98.0,102.80163
99.0,93.48617
100.0,91.74004
101.0,100.545586
101.0,94.13155
102.0,94.96667
102.0,99.063995
102.0,103.95896
106.0,110.96583
109.0,107.91009
110.0,108.88099
106.0,105.73761
103.0,102.00795
102.0,101.96935
102.0,110.52153
104.0,112.66372
108.0,108.564186
112.0,106.06941
117.0,114.24617
121.0,118.20578
129.0,121.481766
129.0,120.217865
127.0,127.095184
123.0,125.142685
118.0,114.58577
114.0,113.19154
111.0,115.41571
111.0,135.82896
114.0,130.44463
120.0,127.95304
130.0,125.91297
175.0,153.09378
173.0,155.42549
170.0,150.06665
166.0,155.98875
162.0,147.30222
159.0,154.5129
156.0,145.8074
153.0,147.35445
151.0,154.303
150.0,151.18066
151.0,149.55739
154.0,150.5659
158.0,155.03685
164.0,157.33246
171.0,161.77316
178.0,163.51213
184.0,158.06935
187.0,156.70569
188.0,161.615
188.0,157.88759
189.0,171.47475
190.0,170.57605
192.0,176.1837
193.0,168.18953
194.0,162.68594
194.0,184.88237
193.0,183.54474
191.0,185.01701
188.0,169.68745
185.0,168.4788
180.0,171.34105
174.0,170.38931
168.0,153.5634
163.0,148.99376
160.0,150.06009
157.0,154.07677
156.0,145.00719
155.0,142.30531
153.0,134.23038
152.0,140.07011
150.0,136.03175
149.0,138.35173
148.0,137.27718
145.0,135.96214
139.0,131.23563
130.0,128.15106
121.0,123.32895
115.0,120.21281
114.0,122.59009
116.0,118.24978
118.0,117.88306
120.0,116.86135
123.0,124.607666
127.0,122.574295
131.0,125.29692
135.0,134.60736
139.0,131.22548
142.0,125.43154
144.0,124.337524
145.0,130.93584
146.0,127.47285
146.0,132.32959
144.0,136.67502
141.0,127.7239
138.0,125.228806
135.0,129.47404
132.0,128.49794
128.0,120.11401
124.0,120.36888
121.0,122.09735
120.0,119.37129
119.0,118.63424
118.0,116.0357
117.0,110.66003
117.0,121.473946
116.0,116.86714
115.0,121.91596
115.0,117.81264
115.0,124.64409
116.0,125.01008
116.0,120.9112
116.0,120.802414
116.0,118.89945
116.0,120.59456
116.0,116.469955
117.0,117.10259
117.0,118.97031
117.0,119.19321
116.0,117.89258
116.0,117.55877
114.0,117.0869
114.0,120.93174
113.0,120.991295
112.0,108.12232
110.0,122.31078
108.0,109.99914
106.0,110.05986
105.0,116.66369
108.0,118.133865
116.0,116.02194
131.0,119.247795
144.0,134.31963
156.0,146.79138
163.0,131.52386
170.0,143.54327
175.0,160.97682
177.0,156.0428
175.0,166.84096
171.0,164.83595
163.0,131.93924
154.0,126.46269
142.0,125.604965
130.0,121.89528
118.0,131.11946
109.0,107.22619
103.0,124.41953
98.0,108.453
94.0,112.75899
92.0,108.60703
90.0,100.64047
89.0,102.75565
88.0,118.38744
88.0,111.43014
87.0,99.66066
86.0,85.14977
86.0,108.29491
87.0,88.90659
87.0,100.86542
86.0,85.563934
85.0,94.734955
84.0,85.986694
84.0,83.96935
83.0,85.8439
83.0,92.15341
82.0,86.07739
83.0,86.819885
83.0,90.01301
84.0,92.49947
85.0,86.84622
88.0,93.243515
91.0,93.692764
92.0,93.043
94.0,91.51227
94.0,92.185
94.0,102.65214
93.0,91.007225
92.0,93.72804
92.0,89.31119
94.0,94.502655
97.0,97.63977
101.0,96.70914
106.0,94.42526
110.0,100.370125
110.0,104.37429
108.0,97.489
104.0,98.97594
101.0,96.205574
99.0,96.91145
97.0,94.51975
97.0,97.68277
96.0,93.47198
96.0,102.06216
95.0,101.35184
94.0,101.98158
94.0,95.44815
93.0,99.50102
94.0,98.63559
94.0,95.31252
94.0,110.99702
93.0,98.38101
88.0,105.01488
86.0,97.2543
86.0,101.50566
94.0,107.70964
98.0,103.291336
103.0,108.16449
109.0,114.050606
116.0,108.710396
122.0,116.72326
125.0,109.82112
124.0,117.56935
121.0,112.888176
111.0,115.445274
107.0,104.80554
103.0,111.08635
100.0,105.48882
98.0,104.16957
98.0,102.82494
99.0,101.9772
103.0,105.10851
106.0,108.37918
108.0,101.90648
109.0,104.34424
112.0,107.30669
113.0,104.08569
110.0,108.8531
105.0,101.890396
101.0,102.55531
98.0,103.98951
95.0,101.38404
88.0,99.43883
90.0,99.87328
94.0,100.4728
97.0,101.312355
98.0,100.20773
99.0,108.88439
100.0,99.955956
100.0,96.283394
101.0,95.68131
100.0,97.16962
99.0,96.369354
98.0,100.14292
96.0,99.30041
93.0,98.45635
90.0,93.44605
86.0,93.53707
83.0,91.112305
81.0,91.4066
80.0,93.84726
81.0,90.04259
81.0,90.59282
81.0,93.727745
80.0,95.01969
80.0,93.79907
80.0,88.530106
81.0,92.444275
84.0,92.39484
91.0,92.16914
98.0,94.773155
102.0,107.932396
101.0,92.85013
97.0,94.29019
93.0,91.5493
89.0,93.40608
86.0,92.39694
83.0,87.59993
80.0,101.63769
79.0,93.91254
80.0,98.71045
84.0,102.381004
90.0,105.12167
99.0,102.65074
110.0,112.15508
123.0,118.35737
134.0,122.09178
139.0,126.61811
141.0,122.11565
140.0,122.97454
139.0,132.9906
138.0,129.84462
139.0,132.8241
139.0,128.13887
136.0,131.6768
132.0,135.15845
136.0,132.31085
143.0,145.3491
145.0,134.39076
142.0,138.46619
135.0,138.22644
131.0,135.34357
130.0,122.878784
131.0,120.966606
134.0,133.38249
137.0,132.79546
140.0,149.80922
143.0,152.82704
126.0,137.5355
123.0,134.81013
120.0,135.59499
117.0,136.35559
115.0,149.6035
114.0,129.51367
113.0,125.71938
112.0,135.14981
112.0,145.90373
112.0,128.32617
111.0,125.39953
110.0,118.26387
110.0,117.31456
110.0,124.17493
110.0,111.27205
110.0,145.675
110.0,154.41158
110.0,116.503525
110.0,116.855705
110.0,116.59799
109.0,117.35416
109.0,119.506645
109.0,117.17955
109.0,110.613335
108.0,127.16988
108.0,111.18484
108.0,120.60979
108.0,130.88226
108.0,120.01538
108.0,119.65273
108.0,114.05285
108.0,112.48887
108.0,113.224335
108.0,121.46257
109.0,120.570946
109.0,109.981544
108.0,112.44962
108.0,106.3121
108.0,108.46699
108.0,111.70734
106.0,104.83947
103.0,108.591
98.0,107.33784
96.0,105.41305
97.0,107.33784
102.0,115.03404
108.0,125.624725
113.0,116.20988
115.0,123.53575
113.0,115.567635
110.0,121.764725
108.0,112.65772
109.0,122.620056
110.0,114.3082
113.0,116.837746
116.0,117.59789
118.0,117.17558
118.0,121.38028
118.0,117.28428
118.0,126.89896
117.0,125.89571
115.0,123.83712
113.0,115.99524
113.0,123.36696
113.0,117.15506
114.0,123.711555
113.0,116.449165
113.0,118.49467
114.0,117.71463
115.0,122.1699
116.0,116.565025
115.0,121.10423
115.0,119.14505
116.0,116.742256
116.0,114.92253
115.0,115.94751
114.0,121.78173
113.0,112.2254
114.0,113.576614
116.0,114.62479
115.0,111.80278
113.0,118.27576
111.0,114.43964
110.0,114.16136
113.0,124.50914
116.0,110.85672
119.0,114.96344
120.0,115.40147
120.0,114.2809
120.0,115.51739
120.0,117.78677
120.0,120.71334
120.0,113.24821
119.0,114.395744
118.0,114.328766
116.0,115.41824
113.0,108.85541
112.0,116.14457
111.0,122.68594
112.0,121.84062
112.0,119.79813
111.0,111.91972
110.0,116.87345
108.0,120.652695
107.0,117.35905
107.0,122.45126
108.0,119.773445
113.0,128.9013
120.0,133.48833
128.0,126.369026
135.0,128.62932
144.0,126.702255
153.0,131.01424
158.0,135.18054
157.0,137.318
151.0,143.74498
144.0,146.21799
137.0,130.2602
132.0,130.6551
129.0,129.82655
126.0,103.8339
124.0,109.889305
123.0,116.59977
119.0,112.03204
116.0,101.58137
114.0,114.88075
115.0,113.959885
114.0,118.89869
111.0,109.20831
108.0,107.045006
106.0,112.0872
107.0,110.845856
107.0,108.280655
107.0,111.55931
107.0,105.81039
106.0,112.776054
104.0,110.37144
104.0,112.68568
103.0,107.83992
102.0,109.631386
100.0,106.4468
98.0,106.59438
96.0,108.176346
95.0,103.67519
95.0,106.068726
97.0,112.24541
102.0,104.420845
110.0,111.349655
117.0,112.47738
123.0,119.525154
127.0,113.98191
127.0,128.42729
126.0,115.99908
123.0,111.953575
119.0,113.02908
115.0,110.96624
111.0,114.96641
107.0,103.6281
103.0,106.95095
100.0,105.14376
97.0,111.50843
96.0,114.85233
99.0,109.431816
105.0,115.96025
114.0,109.54583
122.0,115.64163
126.0,113.410034
126.0,111.1128
123.0,114.07276
117.0,108.435814
111.0,112.43521
105.0,110.02264
103.0,108.48934
105.0,110.97738
112.0,116.19207
122.0,114.541466
134.0,124.98227
144.0,122.90862
150.0,124.07555
150.0,125.64679
146.0,133.3291
140.0,128.12753
133.0,126.67093
128.0,116.300674
122.0,126.82857
118.0,121.574814
115.0,118.06165
113.0,119.98403
112.0,114.14121
112.0,114.32295
112.0,111.37334
114.0,116.88039
114.0,120.817726
114.0,114.872505
113.0,115.99688
113.0,113.40485
114.0,112.04669
115.0,112.7861
114.0,116.36954
112.0,115.005165
109.0,117.066124
106.0,117.21787
107.0,114.6586
112.0,121.55457
119.0,126.209404
126.0,128.9021
129.0,125.66542
126.0,122.20768
118.0,121.41315
110.0,123.20836
104.0,126.57104
100.0,124.21986
100.0,114.303986
101.0,125.51053
103.0,119.11157
104.0,123.27895
105.0,120.412704
105.0,124.59094
107.0,112.248375
109.0,122.66579
111.0,131.75296
110.0,116.926834
109.0,113.90975
107.0,114.03862
105.0,102.14547
103.0,102.48849
102.0,99.71639
102.0,101.52086
105.0,101.69655
108.0,107.20109
111.0,113.529434
113.0,117.689835
113.0,119.567024
111.0,122.49265
109.0,116.87022
107.0,116.37897
107.0,116.56649
108.0,106.6637
107.0,108.57772
106.0,113.20383
105.0,111.11693
104.0,110.10731
105.0,110.72142
112.0,112.66117
125.0,119.09113
143.0,132.5186
160.0,124.83239
176.0,129.80214
187.0,161.35237
194.0,172.03912
196.0,138.6112
195.0,157.33069
190.0,143.76755
182.0,137.51591
173.0,141.97163
165.0,134.86533
159.0,141.02603
153.0,135.63719
146.0,139.07037
140.0,136.33969
135.0,136.51273
133.0,125.02881
133.0,125.55975
134.0,143.36234
135.0,134.96318
135.0,142.75287
134.0,136.69164
133.0,133.6193
134.0,138.86382
136.0,131.89479
137.0,137.00838
137.0,136.2651
138.0,141.35992
143.0,143.4873
149.0,149.18018
154.0,153.24416
159.0,147.24167
162.0,150.06493
164.0,155.2219
162.0,151.12619
159.0,151.87778
153.0,151.8196
147.0,145.87592
139.0,141.82642
134.0,147.61078
131.0,135.05643
129.0,133.32727
127.0,140.04091
125.0,147.62839
125.0,141.51505
127.0,144.46278
133.0,141.53992
140.0,143.96777
145.0,144.20865
149.0,144.87904
119.0,133.86119
118.0,126.12932
118.0,124.94168
119.0,123.99538
119.0,123.09301
120.0,130.28943
120.0,121.01436
119.0,118.24526
119.0,125.73779
118.0,121.80905
