actual,predicted
114.0,117.737305
116.0,117.737305
117.0,117.737305
117.0,117.737305
117.0,117.737305
118.0,115.25437
107.0,115.54196
102.0,112.236115
99.0,114.43146
97.0,115.25437
132.0,128.95685
137.0,128.95685
142.0,128.95685
148.0,123.72137
155.0,131.72783
160.0,129.66342
162.0,133.12825
163.0,135.18422
165.0,138.12555
167.0,138.12555
169.0,138.12555
169.0,138.12555
169.0,138.12555
166.0,138.12555
161.0,138.12555
154.0,138.12555
148.0,138.12555
143.0,138.12555
139.0,138.12555
137.0,138.12555
136.0,138.12555
136.0,138.12555
136.0,138.12555
135.0,138.12555
134.0,138.12555
133.0,138.12555
133.0,138.12555
136.0,138.12555
140.0,138.12555
145.0,138.12555
149.0,138.12555
151.0,138.12555
152.0,138.12555
153.0,138.12555
153.0,138.12555
154.0,138.12555
154.0,138.12555
154.0,138.12555
155.0,138.12555
155.0,138.12555
155.0,138.12555
152.0,138.12555
150.0,138.12555
147.0,138.12555
146.0,138.12555
146.0,138.12555
145.0,138.12555
143.0,138.12555
142.0,123.59431
142.0,120.61753
141.0,123.59431
137.0,121.111374
129.0,120.61753
122.0,120.61753
117.0,120.61753
114.0,120.61753
113.0,120.61753
114.0,120.61753
116.0,120.61753
117.0,120.61753
117.0,120.61753
117.0,120.61753
119.0,123.59431
121.0,123.59431
122.0,123.59431
123.0,120.61753
121.0,120.61753
120.0,120.61753
118.0,120.61753
117.0,120.61753
117.0,120.61753
116.0,118.1346
115.0,120.61753
113.0,120.61753
112.0,120.61753
112.0,120.61753
111.0,120.61753
110.0,120.61753
109.0,120.61753
109.0,120.61753
110.0,120.61753
111.0,120.61753
113.0,120.61753
115.0,120.61753
115.0,120.61753
114.0,120.61753
114.0,123.59431
113.0,120.61753
111.0,119.60039
107.0,117.98358
104.0,120.178925
103.0,120.178925
105.0,120.178925
107.0,120.178925
108.0,120.178925
109.0,120.178925
109.0,120.178925
108.0,120.178925
106.0,120.178925
103.0,120.178925
103.0,120.178925
104.0,120.178925
105.0,120.178925
107.0,120.178925
110.0,120.178925
113.0,120.178925
114.0,120.178925
112.0,120.178925
109.0,120.178925
107.0,120.178925
105.0,120.178925
104.0,120.178925
103.0,120.178925
103.0,120.178925
104.0,120.178925
105.0,120.178925
105.0,120.178925
106.0,117.98358
105.0,117.98358
105.0,117.840034
106.0,120.03538
110.0,114.677734
114.0,117.98358
120.0,117.98358
128.0,117.98358
136.0,117.98358
144.0,117.98358
148.0,117.98358
149.0,117.840034
147.0,120.178925
145.0,120.178925
139.0,120.178925
133.0,120.178925
125.0,120.178925
119.0,120.178925
114.0,120.178925
109.0,120.178925
103.0,120.178925
100.0,120.178925
99.0,120.178925
98.0,120.178925
96.0,117.737305
94.0,117.737305
94.0,117.737305
95.0,117.737305
97.0,117.737305
97.0,117.737305
98.0,115.25437
99.0,117.737305
101.0,117.737305
103.0,117.737305
107.0,117.737305
109.0,114.43146
110.0,109.75318
112.0,112.236115
117.0,112.236115
124.0,107.31362
131.0,109.796555
137.0,109.796555
140.0,109.796555
140.0,109.796555
139.0,109.796555
137.0,109.796555
135.0,107.31362
133.0,107.31362
130.0,107.31362
125.0,107.31362
120.0,107.31362
115.0,107.31362
109.0,115.25437
104.0,109.75318
101.0,109.796555
98.0,109.796555
97.0,109.796555
96.0,109.796555
97.0,109.796555
97.0,109.796555
97.0,109.796555
98.0,107.31362
98.0,107.31362
98.0,107.31362
98.0,107.31362
98.0,107.31362
99.0,107.31362
101.0,107.31362
101.0,109.796555
102.0,107.31362
102.0,107.31362
103.0,107.31362
104.0,107.31362
105.0,107.31362
107.0,107.31362
112.0,109.796555
117.0,113.1024
119.0,113.1024
120.0,107.31362
121.0,110.61947
122.0,115.54196
123.0,115.54196
124.0,113.05903
125.0,115.54196
126.0,115.54196
125.0,115.54196
124.0,115.54196
122.0,112.236115
120.0,115.54196
117.0,113.1024
115.0,109.796555
113.0,109.796555
111.0,107.31362
109.0,107.31362
107.0,107.31362
106.0,107.31362
108.0,109.796555
111.0,109.796555
115.0,113.1024
119.0,115.54196
124.0,115.54196
131.0,107.31362
139.0,115.54196
147.0,115.54196
154.0,117.737305
157.0,117.737305
157.0,117.737305
154.0,114.43146
151.0,117.737305
147.0,117.737305
144.0,117.737305
141.0,117.737305
140.0,115.54196
139.0,117.737305
138.0,117.737305
136.0,117.737305
133.0,117.737305
130.0,117.737305
128.0,117.737305
127.0,117.737305
127.0,117.737305
127.0,117.737305
128.0,117.737305
127.0,117.737305
126.0,115.54196
123.0,115.54196
121.0,115.54196
120.0,115.54196
120.0,115.54196
119.0,115.54196
118.0,115.54196
116.0,113.05903
114.0,115.54196
113.0,115.54196
112.0,115.54196
112.0,113.1024
111.0,113.1024
109.0,113.1024
106.0,115.54196
102.0,115.54196
99.0,115.54196
96.0,115.54196
95.0,115.54196
95.0,115.54196
97.0,115.54196
101.0,115.54196
107.0,115.54196
113.0,115.54196
118.0,115.54196
122.0,111.948524
124.0,111.948524
123.0,117.737305
120.0,115.54196
118.0,111.948524
116.0,115.54196
114.0,117.737305
113.0,117.737305
112.0,117.737305
111.0,117.737305
111.0,117.737305
111.0,117.737305
111.0,117.737305
111.0,117.737305
112.0,117.737305
113.0,110.61947
114.0,109.796555
114.0,113.1024
114.0,118.012665
114.0,121.99984
113.0,120.40069
114.0,118.035
117.0,125.29328
123.0,126.89243
174.0,138.12555
170.0,138.12555
164.0,135.14876
157.0,138.12555
153.0,133.26677
152.0,133.26677
153.0,133.26677
156.0,133.26677
157.0,133.26677
157.0,133.26677
156.0,133.26677
153.0,133.26677
149.0,133.26677
145.0,133.26677
141.0,133.26677
138.0,133.26677
136.0,135.14876
134.0,138.12555
133.0,135.14876
132.0,127.84488
131.0,127.84488
131.0,129.72688
131.0,129.72688
131.0,133.26677
131.0,133.26677
129.0,133.26677
128.0,133.26677
127.0,127.84488
126.0,118.17797
125.0,114.87212
123.0,114.87212
118.0,115.69504
113.0,118.17797
108.0,118.17797
106.0,118.17797
106.0,112.38919
107.0,112.38919
108.0,112.38919
110.0,118.17797
110.0,118.17797
108.0,118.17797
107.0,118.17797
108.0,118.17797
109.0,118.671814
111.0,121.15475
110.0,123.59431
109.0,120.61753
108.0,120.61753
107.0,120.61753
106.0,120.61753
105.0,120.61753
105.0,120.61753
106.0,120.61753
108.0,120.61753
110.0,120.61753
112.0,120.61753
113.0,120.61753
113.0,112.38919
112.0,118.17797
112.0,120.61753
112.0,120.61753
113.0,120.61753
113.0,120.61753
112.0,120.61753
111.0,120.61753
111.0,120.61753
112.0,120.61753
113.0,120.61753
113.0,119.60039
112.0,117.98358
111.0,117.98358
111.0,117.98358
111.0,117.98358
111.0,117.98358
110.0,117.98358
108.0,117.98358
106.0,117.98358
105.0,117.98358
106.0,117.98358
106.0,117.98358
107.0,117.98358
108.0,117.98358
110.0,117.98358
110.0,117.98358
109.0,117.98358
108.0,117.98358
109.0,117.98358
111.0,117.98358
113.0,117.98358
115.0,117.98358
116.0,117.98358
113.0,117.98358
108.0,117.98358
108.0,117.98358
112.0,117.98358
115.0,117.98358
114.0,117.98358
110.0,117.98358
108.0,117.98358
106.0,117.98358
105.0,117.98358
105.0,117.98358
109.0,117.98358
115.0,117.98358
121.0,117.98358
125.0,117.98358
133.0,117.98358
141.0,120.178925
149.0,120.178925
153.0,120.178925
154.0,114.677734
154.0,114.677734
155.0,120.178925
156.0,120.178925
155.0,120.178925
150.0,120.178925
145.0,120.178925
138.0,120.178925
131.0,120.178925
122.0,120.178925
114.0,120.178925
108.0,117.737305
106.0,117.737305
106.0,117.737305
106.0,117.737305
105.0,117.737305
102.0,117.737305
98.0,117.737305
94.0,117.737305
92.0,114.43146
91.0,115.54196
93.0,109.796555
96.0,109.796555
99.0,107.31362
101.0,109.796555
101.0,107.31362
98.0,115.54196
95.0,109.796555
91.0,109.796555
89.0,109.796555
88.0,109.796555
88.0,109.796555
88.0,113.1024
88.0,115.54196
89.0,112.236115
90.0,109.796555
90.0,109.796555
92.0,107.31362
95.0,107.31362
98.0,107.31362
102.0,107.31362
105.0,107.31362
108.0,107.31362
109.0,107.31362
108.0,107.31362
106.0,107.31362
102.0,109.796555
99.0,109.796555
97.0,109.796555
94.0,107.31362
93.0,109.796555
92.0,109.796555
91.0,110.61947
91.0,107.31362
91.0,107.31362
91.0,113.1024
90.0,109.796555
89.0,107.31362
88.0,113.1024
86.0,107.31362
85.0,109.796555
85.0,107.31362
86.0,113.1024
89.0,109.796555
93.0,109.796555
99.0,107.31362
106.0,107.31362
112.0,107.31362
106.0,111.948524
109.0,117.737305
112.0,115.25437
113.0,114.43146
112.0,114.43146
111.0,114.43146
110.0,117.737305
110.0,115.25437
109.0,109.75318
108.0,107.31362
108.0,107.31362
109.0,107.31362
111.0,107.31362
114.0,107.31362
116.0,109.75318
118.0,115.54196
119.0,111.948524
119.0,107.31362
161.0,116.72953
163.0,120.178925
164.0,120.178925
163.0,120.178925
160.0,120.178925
156.0,120.178925
152.0,120.178925
148.0,116.87308
144.0,120.178925
140.0,114.390144
134.0,120.178925
126.0,117.737305
117.0,117.737305
109.0,117.737305
102.0,117.737305
96.0,117.737305
92.0,117.737305
89.0,117.737305
86.0,117.737305
83.0,117.737305
81.0,117.737305
80.0,117.737305
80.0,109.75318
80.0,109.75318
80.0,107.31362
79.0,107.31362
78.0,111.948524
77.0,115.54196
76.0,115.25437
76.0,114.43146
76.0,111.948524
76.0,109.75318
81.0,107.31362
81.0,107.31362
81.0,107.31362
81.0,107.31362
81.0,107.31362
81.0,107.31362
83.0,107.31362
87.0,107.31362
92.0,107.31362
96.0,107.31362
100.0,107.31362
102.0,107.31362
101.0,107.31362
99.0,107.31362
97.0,107.31362
95.0,107.31362
95.0,107.31362
95.0,107.31362
98.0,109.796555
103.0,107.31362
108.0,107.31362
111.0,107.31362
113.0,107.31362
114.0,107.31362
115.0,107.31362
114.0,107.31362
112.0,109.796555
110.0,107.31362
110.0,114.43146
111.0,117.737305
113.0,111.948524
116.0,107.31362
118.0,113.05903
120.0,109.75318
122.0,107.31362
123.0,109.796555
120.0,109.796555
114.0,109.508965
108.0,117.737305
106.0,117.737305
106.0,112.236115
109.0,107.31362
110.0,107.31362
110.0,107.31362
108.0,107.31362
105.0,107.31362
103.0,107.31362
100.0,111.948524
98.0,109.75318
96.0,107.31362
95.0,109.75318
96.0,117.737305
96.0,114.43146
95.0,111.948524
93.0,109.796555
91.0,107.31362
90.0,109.796555
89.0,107.31362
89.0,109.508965
88.0,107.31362
88.0,109.796555
88.0,113.1024
90.0,109.75318
90.0,113.1024
89.0,109.796555
88.0,107.31362
87.0,107.31362
85.0,107.31362
84.0,107.31362
84.0,107.31362
85.0,107.31362
86.0,107.31362
87.0,107.31362
88.0,107.31362
89.0,107.31362
89.0,107.31362
89.0,109.75318
89.0,109.796555
89.0,107.31362
89.0,109.508965
89.0,114.43146
89.0,115.25437
91.0,112.236115
92.0,107.31362
93.0,107.31362
95.0,107.31362
97.0,107.31362
98.0,115.54196
99.0,109.796555
100.0,112.236115
101.0,110.61947
101.0,107.31362
102.0,107.31362
102.0,107.31362
102.0,117.737305
106.0,117.737305
109.0,117.737305
110.0,117.737305
106.0,117.737305
103.0,117.737305
102.0,117.737305
102.0,117.737305
104.0,117.737305
108.0,117.737305
112.0,113.05903
117.0,117.737305
121.0,115.25437
129.0,117.22578
129.0,117.22578
127.0,119.290184
123.0,121.65696
118.0,116.878075
114.0,123.228874
111.0,123.228874
111.0,128.95685
114.0,131.72783
120.0,130.93292
130.0,133.11981
175.0,138.12555
173.0,138.12555
170.0,138.12555
166.0,138.12555
162.0,138.12555
159.0,138.12555
156.0,138.12555
153.0,138.12555
151.0,138.12555
150.0,138.12555
151.0,138.12555
154.0,138.12555
158.0,138.12555
164.0,138.12555
171.0,138.12555
178.0,138.12555
184.0,138.12555
187.0,138.12555
188.0,138.12555
188.0,138.12555
189.0,138.12555
190.0,138.12555
192.0,138.12555
193.0,138.12555
194.0,138.12555
194.0,138.12555
193.0,138.12555
191.0,138.12555
188.0,123.59431
185.0,123.59431
180.0,123.59431
174.0,123.59431
168.0,123.59431
163.0,123.59431
160.0,123.59431
157.0,123.59431
156.0,123.59431
155.0,123.59431
153.0,123.59431
152.0,123.59431
150.0,123.59431
149.0,123.59431
148.0,123.59431
145.0,123.59431
139.0,123.59431
130.0,123.59431
121.0,123.59431
115.0,123.59431
114.0,123.59431
116.0,123.59431
118.0,123.59431
120.0,123.59431
123.0,123.59431
127.0,120.61753
131.0,120.61753
135.0,123.59431
139.0,123.59431
142.0,123.59431
144.0,120.61753
145.0,120.61753
146.0,120.61753
146.0,120.61753
144.0,120.61753
141.0,120.61753
138.0,120.61753
135.0,120.61753
132.0,120.61753
128.0,120.61753
124.0,120.61753
121.0,120.52943
120.0,120.178925
119.0,120.178925
118.0,120.178925
117.0,117.69599
117.0,120.178925
116.0,120.178925
115.0,120.178925
115.0,120.178925
115.0,120.178925
116.0,120.178925
116.0,120.178925
116.0,120.178925
116.0,120.178925
116.0,120.178925
116.0,120.178925
117.0,120.178925
117.0,120.178925
117.0,120.178925
116.0,120.178925
116.0,120.178925
114.0,120.178925
114.0,120.178925
113.0,120.178925
112.0,120.178925
110.0,120.178925
108.0,120.178925
106.0,117.98358
105.0,116.598976
108.0,117.98358
116.0,117.98358
131.0,117.98358
144.0,117.98358
156.0,114.677734
163.0,119.90482
170.0,116.45543
175.0,120.178925
177.0,116.72953
175.0,120.178925
171.0,120.178925
163.0,116.72953
154.0,120.178925
142.0,120.178925
130.0,120.178925
118.0,120.178925
109.0,120.178925
103.0,120.178925
98.0,120.178925
94.0,120.178925
92.0,120.178925
90.0,120.178925
89.0,120.178925
88.0,120.178925
88.0,117.737305
87.0,114.43146
86.0,109.75318
86.0,111.948524
87.0,109.75318
87.0,111.948524
86.0,109.75318
85.0,111.948524
84.0,109.75318
84.0,107.31362
83.0,107.31362
83.0,107.31362
82.0,107.31362
83.0,107.31362
83.0,107.31362
84.0,107.31362
85.0,107.31362
88.0,107.31362
91.0,107.31362
92.0,107.31362
94.0,107.31362
94.0,107.31362
94.0,109.796555
93.0,107.31362
92.0,107.31362
92.0,107.31362
94.0,107.31362
97.0,107.31362
101.0,107.31362
106.0,107.31362
110.0,107.31362
110.0,107.31362
108.0,107.31362
104.0,107.31362
101.0,107.31362
99.0,107.31362
97.0,107.31362
97.0,107.31362
96.0,107.31362
96.0,112.236115
95.0,112.236115
94.0,112.236115
94.0,109.75318
93.0,109.75318
94.0,109.75318
94.0,109.75318
94.0,114.43146
93.0,111.948524
88.0,112.236115
86.0,109.796555
86.0,107.31362
94.0,111.948524
98.0,107.31362
103.0,107.31362
109.0,113.1024
116.0,109.796555
122.0,107.31362
125.0,107.31362
124.0,107.31362
121.0,107.31362
111.0,107.31362
107.0,107.31362
103.0,107.31362
100.0,107.31362
98.0,107.31362
98.0,107.31362
99.0,107.31362
103.0,107.31362
106.0,107.31362
108.0,107.31362
109.0,107.31362
112.0,107.31362
113.0,107.31362
110.0,107.31362
105.0,107.31362
101.0,107.31362
98.0,107.31362
95.0,107.31362
88.0,115.25437
90.0,107.31362
94.0,107.31362
97.0,107.31362
98.0,107.31362
99.0,107.31362
100.0,107.31362
100.0,107.31362
101.0,107.31362
100.0,107.31362
99.0,107.31362
98.0,107.31362
96.0,107.31362
93.0,107.31362
90.0,107.31362
86.0,107.31362
83.0,107.31362
81.0,107.31362
80.0,107.31362
81.0,107.31362
81.0,107.31362
81.0,109.796555
80.0,107.31362
80.0,107.31362
80.0,107.31362
81.0,107.31362
84.0,107.31362
91.0,109.796555
98.0,107.31362
102.0,115.25437
101.0,112.236115
97.0,107.31362
93.0,109.796555
89.0,107.31362
86.0,109.796555
83.0,109.796555
80.0,115.54196
79.0,113.05903
80.0,117.737305
84.0,117.737305
90.0,117.737305
99.0,117.737305
110.0,117.737305
123.0,117.737305
134.0,117.737305
139.0,117.737305
141.0,117.737305
140.0,117.737305
139.0,117.737305
138.0,117.737305
139.0,117.737305
139.0,120.20801
136.0,126.25959
132.0,126.25959
136.0,126.25959
143.0,128.95685
145.0,123.577385
142.0,128.95685
135.0,128.95685
131.0,123.577385
130.0,128.06427
131.0,129.46469
134.0,131.52066
137.0,136.06114
140.0,138.12555
143.0,138.12555
126.0,138.12555
123.0,138.12555
120.0,138.12555
117.0,138.12555
115.0,138.12555
114.0,135.14876
113.0,133.26677
112.0,133.26677
112.0,138.12555
112.0,133.26677
111.0,133.26677
110.0,127.88732
110.0,131.20236
110.0,133.26677
110.0,127.88732
110.0,138.12555
110.0,138.12555
110.0,127.88732
110.0,127.88732
110.0,127.88732
109.0,127.88732
109.0,127.88732
109.0,127.88732
109.0,127.88732
108.0,133.26677
108.0,120.61753
108.0,120.61753
108.0,123.59431
108.0,120.61753
108.0,120.61753
108.0,120.61753
108.0,120.61753
108.0,120.61753
108.0,123.59431
109.0,123.59431
109.0,120.61753
108.0,120.61753
108.0,120.61753
108.0,120.61753
108.0,120.61753
106.0,120.61753
103.0,120.61753
98.0,120.61753
96.0,120.61753
97.0,120.61753
102.0,123.59431
108.0,123.59431
113.0,120.61753
115.0,123.59431
113.0,120.61753
110.0,123.59431
108.0,118.1346
109.0,121.111374
110.0,120.61753
113.0,120.61753
116.0,120.61753
118.0,120.61753
118.0,120.61753
118.0,120.61753
118.0,120.61753
117.0,120.61753
115.0,120.61753
113.0,120.61753
113.0,120.61753
113.0,120.61753
114.0,120.61753
113.0,120.52943
113.0,120.178925
114.0,120.178925
115.0,120.178925
116.0,120.178925
115.0,120.178925
115.0,120.178925
116.0,120.178925
116.0,120.178925
115.0,120.178925
114.0,117.69599
113.0,120.178925
114.0,120.178925
116.0,120.178925
115.0,120.178925
113.0,120.178925
111.0,120.178925
110.0,120.178925
113.0,120.178925
116.0,120.178925
119.0,120.178925
120.0,120.178925
120.0,120.178925
120.0,120.178925
120.0,117.840034
120.0,120.178925
120.0,120.178925
119.0,120.178925
118.0,120.178925
116.0,120.178925
113.0,120.178925
112.0,120.178925
111.0,120.178925
112.0,120.178925
112.0,120.178925
111.0,120.178925
110.0,120.178925
108.0,120.178925
107.0,120.178925
107.0,120.178925
108.0,117.840034
113.0,120.178925
120.0,120.178925
128.0,120.178925
135.0,120.178925
144.0,120.178925
153.0,120.178925
158.0,120.178925
157.0,120.178925
151.0,120.178925
144.0,116.87308
137.0,120.178925
132.0,120.178925
129.0,114.43146
126.0,111.948524
124.0,111.948524
123.0,117.737305
119.0,117.737305
116.0,115.25437
114.0,117.737305
115.0,117.737305
114.0,117.737305
111.0,117.737305
108.0,117.737305
106.0,117.737305
107.0,117.737305
107.0,117.737305
107.0,117.737305
107.0,117.737305
106.0,117.737305
104.0,117.737305
104.0,117.737305
103.0,117.737305
102.0,117.737305
100.0,117.737305
98.0,117.737305
96.0,117.737305
95.0,117.737305
95.0,117.737305
97.0,117.737305
102.0,115.25437
110.0,117.737305
117.0,117.737305
123.0,117.737305
127.0,117.737305
127.0,117.737305
126.0,117.737305
123.0,111.948524
119.0,117.737305
115.0,117.737305
111.0,117.737305
107.0,117.737305
103.0,117.737305
100.0,117.737305
97.0,117.737305
96.0,117.737305
99.0,117.737305
105.0,117.737305
114.0,117.737305
122.0,117.737305
126.0,117.737305
126.0,117.737305
123.0,117.737305
117.0,117.737305
111.0,117.737305
105.0,117.737305
103.0,117.737305
105.0,117.737305
112.0,117.737305
122.0,117.737305
134.0,117.737305
144.0,117.737305
150.0,117.737305
150.0,117.737305
146.0,117.737305
140.0,117.737305
133.0,117.737305
128.0,112.236115
122.0,117.737305
118.0,117.737305
115.0,115.54196
113.0,117.737305
112.0,117.737305
112.0,117.737305
112.0,117.737305
114.0,117.737305
114.0,117.737305
114.0,117.737305
113.0,117.737305
113.0,115.25437
114.0,117.737305
115.0,117.737305
114.0,117.737305
112.0,117.737305
109.0,117.737305
106.0,117.737305
107.0,117.737305
112.0,117.737305
119.0,117.737305
126.0,117.737305
129.0,117.737305
126.0,117.737305
118.0,117.737305
110.0,115.54196
104.0,117.737305
100.0,117.737305
100.0,115.25437
101.0,117.737305
103.0,117.737305
104.0,117.737305
105.0,117.737305
105.0,117.737305
107.0,111.948524
109.0,114.43146
111.0,117.737305
110.0,117.737305
109.0,117.737305
107.0,117.737305
105.0,117.737305
103.0,117.737305
102.0,117.737305
102.0,117.737305
105.0,117.737305
108.0,117.737305
111.0,117.737305
113.0,117.737305
113.0,117.737305
111.0,117.737305
109.0,117.737305
107.0,117.737305
107.0,117.737305
108.0,117.737305
107.0,117.737305
106.0,117.737305
105.0,117.737305
104.0,117.737305
105.0,117.737305
112.0,117.737305
125.0,114.43146
143.0,115.25437
160.0,117.737305
176.0,117.737305
187.0,117.737305
194.0,117.737305
196.0,117.737305
195.0,117.737305
190.0,114.43146
182.0,117.737305
173.0,117.737305
165.0,114.43146
159.0,117.737305
153.0,117.737305
146.0,117.737305
140.0,117.737305
135.0,117.737305
133.0,120.20801
133.0,126.25959
134.0,126.25959
135.0,126.25959
135.0,128.95685
134.0,128.95685
133.0,128.95685
134.0,126.7615
136.0,126.7615
137.0,129.5325
137.0,130.93292
138.0,134.25519
143.0,138.12555
149.0,138.12555
154.0,138.12555
159.0,138.12555
162.0,138.12555
164.0,138.12555
162.0,138.12555
159.0,136.06114
153.0,138.12555
147.0,138.12555
139.0,138.12555
134.0,138.12555
131.0,138.12555
129.0,133.26677
127.0,138.12555
125.0,138.12555
125.0,135.14876
127.0,138.12555
133.0,135.14876
140.0,135.14876
145.0,138.12555
149.0,138.12555
119.0,123.59431
118.0,120.61753
118.0,120.61753
119.0,123.59431
119.0,123.59431
120.0,120.61753
120.0,120.61753
119.0,120.61753
119.0,122.23489
