actual,predicted
84.0,88.52365
91.0,91.373055
87.0,89.65523
81.0,81.91612
71.0,74.57329
64.0,66.22876
58.0,59.923145
57.0,59.47519
61.0,64.13514
62.0,63.2747
62.0,63.03254
62.0,65.20984
61.0,63.410786
61.0,63.936363
60.0,63.181187
61.0,64.33482
62.0,64.603546
64.0,66.63013
67.0,69.874054
71.0,73.29969
77.0,80.32443
80.0,84.38951
81.0,82.40354
78.0,78.79848
75.0,76.88598
75.0,77.35808
76.0,80.939
78.0,80.24262
79.0,81.12108
78.0,77.86617
74.0,74.90171
71.0,76.47521
73.0,74.19011
78.0,81.131836
81.0,81.692825
80.0,82.44778
76.0,80.98853
73.0,76.77736
72.0,74.52554
76.0,77.001656
79.0,80.43582
83.0,83.43134
84.0,86.66959
82.0,83.148384
77.0,78.58983
75.0,75.21325
74.0,76.29573
74.0,77.1015
74.0,76.81679
76.0,77.5897
82.0,84.56388
89.0,92.30189
92.0,90.84487
92.0,92.91653
89.0,91.07848
86.0,87.132286
83.0,83.321625
82.0,82.27792
83.0,86.869804
84.0,86.533424
86.0,86.77611
82.0,84.085815
78.0,81.89861
74.0,76.76449
76.0,82.15556
78.0,80.932976
81.0,84.56898
85.0,87.16353
94.0,94.960915
107.0,106.20436
116.0,115.305305
118.0,117.059456
114.0,113.53147
108.0,109.48471
104.0,103.833405
103.0,105.031975
103.0,103.13547
103.0,103.56406
102.0,103.42528
98.0,102.25751
94.0,97.162704
93.0,98.18466
97.0,99.94178
95.0,101.36421
100.0,111.56951
104.0,107.18741
107.0,109.936646
110.0,112.57945
111.0,111.14478
109.0,115.51745
108.0,111.115425
109.0,110.17492
108.0,110.67004
107.0,107.834274
109.0,110.3322
108.0,108.69772
113.0,112.235176
120.0,117.11404
125.0,118.54027
126.0,122.35888
125.0,121.16473
121.0,117.27032
115.0,114.475914
108.0,109.4599
107.0,109.16132
108.0,108.32407
113.0,113.355095
115.0,114.07808
116.0,116.5146
113.0,113.09274
110.0,108.866234
107.0,109.19814
105.0,106.26731
105.0,107.14362
105.0,106.878845
105.0,105.933586
106.0,109.22828
107.0,111.305756
109.0,110.64097
110.0,110.92639
110.0,117.016045
111.0,117.014206
111.0,113.17609
111.0,113.12562
110.0,111.25676
110.0,112.053444
110.0,111.76847
111.0,111.6718
111.0,111.41536
112.0,110.89192
113.0,112.40318
114.0,115.409004
114.0,114.54389
112.0,111.10016
105.0,105.47096
97.0,100.50992
90.0,92.48394
88.0,90.73519
88.0,92.82247
91.0,93.78786
97.0,98.74565
103.0,104.95184
107.0,107.10093
108.0,108.93022
108.0,113.104294
109.0,109.74396
111.0,113.21147
112.0,114.66886
113.0,114.32097
113.0,112.807396
112.0,111.796814
111.0,111.27163
110.0,109.48164
110.0,109.59129
111.0,113.01506
111.0,113.216805
111.0,112.37987
112.0,113.49688
111.0,111.84491
108.0,109.48374
106.0,112.46461
106.0,108.60312
106.0,107.82386
105.0,107.56421
105.0,107.48803
104.0,106.47825
103.0,104.144966
102.0,104.73936
102.0,103.91801
103.0,106.20257
103.0,105.4103
102.0,103.4479
103.0,107.34262
106.0,106.65078
109.0,109.775826
109.0,109.64663
107.0,108.59622
106.0,107.70452
106.0,107.14719
106.0,108.46282
107.0,107.446075
108.0,108.06033
108.0,107.423225
109.0,109.609535
109.0,108.317345
108.0,109.16346
108.0,107.54013
107.0,108.23787
108.0,109.306206
108.0,108.61091
109.0,110.08189
109.0,110.54019
109.0,110.24687
108.0,109.810745
108.0,109.60089
106.0,108.90621
104.0,105.19265
101.0,103.02224
100.0,103.07342
101.0,106.908936
101.0,104.30404
100.0,102.540726
100.0,102.84031
101.0,102.66743
103.0,104.41879
103.0,104.50378
102.0,103.38653
102.0,104.721924
103.0,103.25033
104.0,103.208015
104.0,102.51633
103.0,104.47722
103.0,103.35285
103.0,102.418274
103.0,103.265884
103.0,103.17724
102.0,102.21513
102.0,103.842094
102.0,102.93174
103.0,103.35169
103.0,103.46277
102.0,102.11945
101.0,101.10509
100.0,100.30907
100.0,100.77569
100.0,101.00644
97.0,99.28858
95.0,96.665115
94.0,95.69097
94.0,94.89139
96.0,98.969124
97.0,99.91022
97.0,96.77225
97.0,96.87991
96.0,96.912766
96.0,97.05789
96.0,97.37517
97.0,97.95395
99.0,99.5031
100.0,100.14899
100.0,99.67507
99.0,98.709274
99.0,99.54487
99.0,99.72232
99.0,100.14602
99.0,99.77663
98.0,98.281876
98.0,98.13851
99.0,99.737404
99.0,99.06657
98.0,97.98772
97.0,97.3916
97.0,97.31239
97.0,96.803246
97.0,98.06957
97.0,96.52593
96.0,95.49807
96.0,96.251785
96.0,96.593376
96.0,95.12535
96.0,96.24347
97.0,97.0077
98.0,99.08257
98.0,97.9792
98.0,98.0932
98.0,97.973404
97.0,97.30341
96.0,93.99413
95.0,93.856705
95.0,95.44967
96.0,97.18413
96.0,96.269226
95.0,96.90269
95.0,95.51107
93.0,94.38123
89.0,92.52139
85.0,85.491035
83.0,85.42627
82.0,82.89472
82.0,82.1151
82.0,83.558105
82.0,81.8973
81.0,82.65956
81.0,82.21986
81.0,82.56505
83.0,84.68954
88.0,88.427986
97.0,96.71198
107.0,106.602295
116.0,113.91411
120.0,118.47114
116.0,114.248344
108.0,109.22924
96.0,97.11307
87.0,87.36143
84.0,85.73119
94.0,96.29878
94.0,96.13858
92.0,93.30276
90.0,93.986176
87.0,91.64528
87.0,90.680016
87.0,89.14759
90.0,94.02631
95.0,97.56282
98.0,98.55785
98.0,96.21485
97.0,98.10069
98.0,99.43476
100.0,100.776306
102.0,103.14743
104.0,105.74005
103.0,102.99676
99.0,99.55026
93.0,94.92395
90.0,92.56431
91.0,95.295395
96.0,98.92495
100.0,99.50759
104.0,104.182976
107.0,107.99551
111.0,112.41246
112.0,112.77414
112.0,114.00852
113.0,112.4557
112.0,112.70041
112.0,110.73012
111.0,115.12131
111.0,114.328995
112.0,114.15511
112.0,115.095695
112.0,112.91541
112.0,113.80317
111.0,112.93722
104.0,106.47456
107.0,108.23813
116.0,119.6227
130.0,128.27316
142.0,143.32434
149.0,145.63675
152.0,152.16711
155.0,154.11734
158.0,155.78827
160.0,153.27014
156.0,153.04219
147.0,146.18199
135.0,133.46991
126.0,127.38142
120.0,120.19917
118.0,118.69931
119.0,119.66776
120.0,121.99663
120.0,119.49592
119.0,119.44328
120.0,118.60371
122.0,120.504585
122.0,120.50915
121.0,119.825714
118.0,116.35823
117.0,116.51844
113.0,111.14443
106.0,104.77247
105.0,104.14897
103.0,104.21936
87.0,89.32667
89.0,92.267204
91.0,93.10132
86.0,89.71563
101.0,106.10054
109.0,109.596115
116.0,112.98253
117.0,115.844376
112.0,110.31199
101.0,101.51248
90.0,91.383316
82.0,85.24381
88.0,89.11028
97.0,100.78554
111.0,110.92471
123.0,119.52866
127.0,125.56123
125.0,123.54
120.0,120.32999
117.0,116.684044
117.0,117.49585
120.0,119.03057
121.0,120.03336
123.0,121.73843
126.0,125.31102
130.0,128.7808
131.0,128.9005
130.0,128.27931
128.0,126.62342
124.0,124.953674
120.0,122.54682
119.0,117.82946
115.0,115.923134
110.0,111.76074
106.0,112.34235
104.0,107.9649
104.0,104.08607
104.0,106.79356
104.0,107.68428
103.0,107.286224
102.0,106.746056
105.0,111.91118
109.0,110.42449
113.0,113.87364
113.0,113.8883
109.0,111.420715
107.0,109.20784
107.0,109.309235
108.0,108.748924
105.0,107.066154
102.0,107.322586
104.0,105.77623
108.0,108.1135
107.0,108.89941
103.0,104.12042
100.0,105.198074
100.0,104.030556
101.0,104.52617
101.0,102.874084
102.0,102.40918
102.0,103.514435
100.0,103.39371
100.0,103.96627
100.0,100.23768
101.0,101.640884
103.0,104.32448
103.0,103.65233
103.0,104.2143
104.0,104.4098
105.0,104.40418
106.0,107.12302
106.0,105.20823
106.0,105.77044
105.0,104.47573
104.0,104.11537
104.0,104.109024
103.0,102.80876
104.0,104.07611
105.0,104.51114
107.0,104.84582
109.0,107.837776
110.0,107.2175
109.0,107.33141
109.0,106.37392
108.0,106.23057
108.0,105.79164
87.0,90.17108
87.0,92.0893
88.0,91.63349
89.0,91.834305
91.0,96.09288
95.0,97.2385
98.0,105.88938
102.0,107.22052
107.0,111.14229
111.0,110.39529
115.0,114.72134
119.0,117.868515
124.0,124.16607
129.0,127.24808
134.0,133.21327
136.0,131.85303
135.0,130.47487
133.0,131.10893
131.0,129.01744
129.0,128.81668
128.0,127.635704
128.0,127.24593
129.0,127.87384
130.0,127.136604
130.0,126.655045
131.0,129.34074
133.0,129.49635
137.0,135.41708
145.0,143.57613
155.0,151.71727
163.0,159.96138
167.0,165.0328
168.0,164.93266
166.0,162.49722
164.0,162.53722
161.0,158.03258
155.0,151.96881
106.0,107.187294
108.0,109.344864
111.0,112.79636
111.0,110.74284
107.0,111.22055
103.0,106.21642
101.0,105.744354
89.0,90.9326
90.0,91.43419
92.0,91.956276
94.0,93.25433
94.0,94.32564
92.0,94.44212
92.0,94.98781
92.0,96.1596
93.0,100.76715
93.0,102.99704
91.0,97.46104
87.0,94.066216
84.0,88.89025
83.0,91.74343
86.0,98.41492
89.0,95.88478
91.0,102.042366
90.0,97.16796
91.0,96.710335
94.0,101.02586
99.0,102.10171
109.0,111.17503
121.0,117.70737
133.0,126.58973
141.0,135.10509
144.0,138.70796
144.0,137.30527
141.0,135.56432
139.0,136.98003
138.0,131.69373
138.0,136.51646
136.0,132.10072
135.0,133.04443
134.0,132.39525
135.0,131.82637
135.0,130.15883
133.0,131.1395
127.0,123.983864
119.0,119.684105
114.0,118.43464
114.0,117.60577
118.0,118.994286
123.0,121.62525
127.0,126.2963
128.0,125.36611
128.0,126.816216
127.0,124.20369
124.0,123.77049
120.0,118.02802
111.0,108.54676
101.0,101.13514
94.0,95.47354
92.0,97.7414
97.0,102.60286
105.0,106.67954
120.0,118.475655
132.0,123.99741
141.0,127.730156
141.0,132.37027
139.0,130.5831
137.0,133.83418
134.0,132.04541
132.0,129.21492
130.0,127.668106
129.0,125.02003
129.0,123.64526
129.0,128.07555
129.0,127.720055
129.0,126.77363
128.0,126.63897
127.0,123.23506
125.0,124.34938
123.0,122.12551
122.0,120.76084
122.0,121.130745
122.0,122.28403
123.0,121.1292
125.0,123.237564
126.0,124.71973
126.0,124.93699
126.0,122.51498
124.0,117.815575
122.0,116.3212
120.0,116.1974
120.0,116.48124
118.0,116.07071
116.0,116.43321
114.0,114.2482
112.0,113.262596
112.0,113.48816
113.0,113.13267
115.0,114.42715
118.0,117.00221
119.0,116.33515
118.0,116.74399
117.0,116.337715
117.0,115.879486
116.0,115.50297
114.0,113.086365
113.0,111.27757
112.0,111.886856
112.0,111.23329
111.0,111.12559
109.0,108.41025
105.0,105.55361
102.0,102.27496
104.0,105.37729
107.0,106.02786
109.0,107.57528
109.0,108.75266
109.0,108.299644
109.0,108.44221
108.0,107.1246
108.0,106.82741
107.0,106.22845
107.0,108.30179
105.0,105.77803
104.0,103.447044
103.0,102.459816
104.0,104.1333
105.0,105.87121
105.0,105.841934
106.0,105.56089
106.0,106.90007
107.0,107.12892
108.0,108.04124
109.0,107.44762
110.0,110.16464
110.0,109.35394
109.0,109.0406
108.0,107.66172
106.0,104.851974
104.0,105.85366
102.0,103.116005
101.0,101.96205
101.0,102.715164
101.0,102.91386
101.0,101.41522
102.0,101.55443
102.0,100.9307
102.0,101.84595
102.0,101.59256
103.0,102.00611
104.0,102.4664
105.0,105.272865
106.0,106.08984
106.0,105.96342
106.0,105.62916
105.0,105.059
103.0,102.82495
103.0,102.99731
105.0,103.340454
107.0,106.234146
108.0,107.49396
108.0,106.491455
106.0,106.64798
105.0,103.711716
104.0,103.99875
105.0,103.1615
106.0,105.221664
107.0,106.98964
107.0,105.818054
107.0,107.072495
107.0,106.78404
107.0,105.80605
107.0,107.73478
107.0,107.061516
107.0,106.59151
108.0,108.258354
108.0,107.99284
107.0,106.61538
105.0,106.21064
104.0,103.705765
101.0,101.670555
99.0,98.2351
96.0,97.72251
94.0,94.209785
94.0,94.68641
95.0,94.58155
95.0,97.081116
98.0,103.688416
103.0,103.50722
109.0,108.78043
111.0,111.025314
109.0,108.271484
104.0,106.3032
102.0,103.83346
105.0,105.06488
113.0,112.8491
123.0,120.83318
134.0,132.0874
141.0,138.12953
144.0,143.22458
143.0,139.01231
138.0,134.39902
130.0,130.6876
122.0,122.82998
115.0,118.63745
112.0,115.28677
112.0,115.170044
114.0,115.68998
118.0,116.54953
122.0,122.56668
126.0,128.14795
131.0,129.33809
135.0,133.31451
137.0,134.74113
136.0,131.71695
135.0,131.59471
132.0,128.45992
129.0,130.77777
127.0,127.999886
129.0,129.76547
133.0,131.00081
135.0,130.6263
135.0,132.49017
133.0,131.81036
131.0,131.75989
132.0,133.5145
133.0,132.58855
131.0,130.23546
125.0,125.358795
119.0,119.17881
117.0,123.7091
119.0,122.80728
123.0,128.53152
126.0,125.80507
127.0,128.14363
124.0,124.55836
121.0,120.81086
117.0,118.03791
112.0,111.81387
107.0,105.997215
103.0,106.084114
104.0,107.39371
104.0,106.090256
102.0,106.060104
97.0,98.03062
93.0,95.75564
94.0,95.80104
101.0,103.34126
114.0,114.7059
127.0,124.36287
135.0,134.93433
138.0,137.69801
136.0,137.54538
131.0,128.33147
125.0,125.23147
121.0,121.87484
119.0,120.5247
121.0,124.37938
123.0,123.786095
125.0,126.56165
124.0,123.33538
123.0,121.54285
118.0,118.21412
113.0,112.47294
107.0,106.96022
107.0,107.37687
115.0,112.34073
127.0,128.8333
139.0,135.30954
146.0,141.2736
147.0,137.22305
146.0,141.19987
143.0,138.41548
141.0,136.69736
139.0,136.912
138.0,137.29916
136.0,134.19365
133.0,127.11121
130.0,128.91177
127.0,123.78654
124.0,123.948135
121.0,118.896614
119.0,119.48382
118.0,117.45841
119.0,119.06057
120.0,118.933205
120.0,119.72779
119.0,118.178696
119.0,117.990974
119.0,118.58543
119.0,117.149055
119.0,116.86384
119.0,120.87156
119.0,116.76351
119.0,117.031525
118.0,116.26612
117.0,115.001564
117.0,115.95609
117.0,115.35346
116.0,115.02619
116.0,115.59887
117.0,115.33663
118.0,115.343285
119.0,116.695
119.0,117.31971
119.0,116.74044
118.0,116.06285
118.0,117.09913
118.0,116.588005
118.0,114.32403
118.0,116.10064
117.0,114.608604
116.0,115.00932
115.0,113.86249
114.0,112.84997
114.0,110.87379
115.0,113.4561
116.0,112.511696
116.0,112.4732
116.0,113.60238
116.0,113.54217
117.0,116.17503
117.0,115.68708
117.0,116.53399
117.0,116.15554
116.0,114.591095
116.0,115.16734
116.0,114.90225
116.0,113.84018
116.0,114.60178
116.0,111.994675
115.0,114.35611
115.0,114.164345
115.0,114.19525
114.0,112.80898
113.0,111.70582
113.0,112.44339
114.0,112.333885
116.0,112.62227
117.0,114.78832
118.0,115.66212
119.0,114.85731
120.0,119.25043
120.0,118.370735
120.0,119.156845
119.0,117.97704
118.0,117.82948
117.0,117.120514
117.0,115.91236
117.0,115.79416
117.0,116.32372
117.0,116.96703
116.0,115.94885
116.0,114.929405
116.0,114.83844
116.0,113.1664
116.0,115.9327
116.0,114.89111
116.0,116.02255
116.0,115.62207
116.0,114.040344
117.0,115.439926
118.0,116.438324
118.0,117.03633
118.0,116.979996
118.0,115.99477
118.0,117.28728
118.0,115.67062
118.0,116.43966
117.0,115.57554
115.0,111.473724
114.0,113.141426
112.0,110.39576
108.0,108.487045
106.0,106.567474
105.0,104.84058
107.0,108.19986
112.0,110.46213
115.0,112.091415
114.0,112.21329
112.0,109.8452
111.0,107.77827
113.0,111.70554
111.0,109.57642
104.0,104.578735
94.0,95.2326
90.0,92.86407
92.0,96.36024
99.0,100.89347
105.0,105.42386
108.0,107.28105
111.0,110.373436
113.0,111.49263
114.0,111.84742
114.0,113.288185
112.0,112.23791
113.0,112.92812
115.0,114.6042
118.0,117.187836
120.0,118.31715
120.0,119.4482
120.0,117.286354
118.0,117.052505
118.0,118.86948
116.0,115.401184
110.0,108.87495
104.0,104.66457
100.0,100.98111
103.0,104.80247
110.0,110.2664
116.0,115.7565
119.0,119.95225
116.0,114.19666
112.0,111.06996
110.0,109.64029
115.0,114.86114
124.0,122.66597
133.0,128.12958
141.0,138.6747
148.0,146.79625
152.0,148.8691
148.0,137.51431
145.0,142.73808
142.0,141.50084
142.0,138.11765
139.0,138.45265
137.0,135.53706
138.0,137.65038
141.0,140.6293
145.0,143.579
147.0,141.41939
146.0,145.90935
146.0,143.1081
148.0,146.4898
145.0,144.17711
136.0,133.02342
123.0,124.21054
115.0,115.7865
112.0,112.79549
107.0,106.76767
104.0,105.73945
101.0,102.61412
100.0,100.46172
99.0,100.012054
98.0,100.5686
104.0,103.42536
107.0,106.32163
111.0,109.96115
109.0,109.313255
107.0,108.38446
104.0,105.365326
102.0,102.68195
101.0,101.51022
101.0,101.85437
100.0,102.28136
100.0,101.48768
101.0,100.76231
103.0,103.199
100.0,102.94302
96.0,97.329346
90.0,93.2808
88.0,91.54878
90.0,92.45869
97.0,98.923134
113.0,112.07311
125.0,124.83905
133.0,132.45451
133.0,134.56027
130.0,130.20247
125.0,124.36192
122.0,121.32822
124.0,124.08621
132.0,129.06783
140.0,136.45631
139.0,133.06999
134.0,133.26817
126.0,124.97296
124.0,123.00208
122.0,123.09325
114.0,114.24687
106.0,105.93797
100.0,102.4415
103.0,103.96741
109.0,109.217995
113.0,113.62513
99.0,102.16373
95.0,99.93217
98.0,103.81463
106.0,107.58493
114.0,112.53044
115.0,113.09419
113.0,111.178375
111.0,107.8439
111.0,111.20046
110.0,109.73387
108.0,107.22011
106.0,106.47653
104.0,106.53345
107.0,106.69041
107.0,107.33381
107.0,107.50977
103.0,105.13976
106.0,106.72601
110.0,108.59433
116.0,113.39596
118.0,115.74553
117.0,110.96335
114.0,114.047676
111.0,111.1744
109.0,109.216324
110.0,112.30899
113.0,111.66995
114.0,112.441696
114.0,113.025276
111.0,107.997795
109.0,109.95744
110.0,109.858475
115.0,114.91354
124.0,121.789276
133.0,130.88739
138.0,133.72191
140.0,134.89691
137.0,129.38799
135.0,132.3082
136.0,133.01527
141.0,133.68475
146.0,140.80469
148.0,135.91087
146.0,136.74501
142.0,137.93826
141.0,133.04955
140.0,134.87358
137.0,132.53238
127.0,124.789734
114.0,112.92023
106.0,111.828964
106.0,107.7733
113.0,111.42983
122.0,119.112946
129.0,121.490776
133.0,129.64389
132.0,123.01859
128.0,123.298225
125.0,122.22937
124.0,122.27689
124.0,121.620865
123.0,121.91694
122.0,120.579414
121.0,119.47957
120.0,118.58688
122.0,119.057846
123.0,118.625694
124.0,123.369125
122.0,120.67812
121.0,115.50503
121.0,118.79376
121.0,118.203674
121.0,117.52918
120.0,121.03895
120.0,120.7969
120.0,120.75419
120.0,120.246635
121.0,121.39371
122.0,120.569756
123.0,121.086075
122.0,120.129684
120.0,119.36474
117.0,118.567345
117.0,117.67159
119.0,118.16358
122.0,118.810936
124.0,121.370766
127.0,123.827736
128.0,124.865974
127.0,125.54876
125.0,123.91109
121.0,119.01273
115.0,114.52953
106.0,105.39254
99.0,100.60298
97.0,101.26045
99.0,101.348015
102.0,103.470314
104.0,104.006386
107.0,107.32175
115.0,114.250626
123.0,121.39963
126.0,122.35991
124.0,119.97588
122.0,119.47658
121.0,118.430016
121.0,118.136475
122.0,121.728806
123.0,122.239876
124.0,121.815254
123.0,119.77156
122.0,121.83404
121.0,119.32958
120.0,119.41719
120.0,116.62158
120.0,117.86171
120.0,118.80358
119.0,118.40199
118.0,117.42348
118.0,116.95686
118.0,117.13118
118.0,116.99245
117.0,116.492744
118.0,116.39532
119.0,117.47366
119.0,115.64371
118.0,116.89308
116.0,114.202095
115.0,113.492165
115.0,114.36399
116.0,115.486176
117.0,115.66643
117.0,115.649284
118.0,115.58971
118.0,117.1556
117.0,116.87189
116.0,114.465355
115.0,113.926346
114.0,113.82086
113.0,112.51324
113.0,112.43924
113.0,112.77486
112.0,111.4995
112.0,111.71587
112.0,111.5961
112.0,111.874
113.0,112.49859
114.0,114.2688
115.0,113.89133
115.0,114.453094
115.0,113.94644
114.0,112.77131
112.0,112.48759
108.0,108.143364
105.0,105.16339
104.0,104.49853
104.0,105.16787
105.0,104.99948
106.0,106.48861
109.0,108.59596
113.0,109.94865
116.0,113.47557
116.0,113.7348
116.0,115.17455
116.0,112.63839
116.0,115.094666
116.0,115.845604
116.0,115.430885
116.0,114.80675
114.0,113.498695
112.0,110.949646
111.0,109.07063
110.0,108.615776
108.0,105.965996
106.0,105.272484
106.0,104.99488
95.0,94.363174
88.0,88.417114
87.0,88.149315
90.0,90.913506
91.0,90.52046
87.0,88.002075
84.0,85.262726
85.0,85.8889
92.0,91.65309
96.0,95.31208
100.0,100.537895
100.0,99.596924
101.0,100.61244
103.0,102.65794
109.0,108.85294
115.0,112.68604
118.0,116.30509
120.0,117.94946
120.0,116.83707
121.0,118.85814
121.0,118.25315
120.0,118.47503
117.0,114.91623
108.0,106.599884
98.0,99.14595
88.0,90.318634
88.0,89.99348
95.0,95.634514
104.0,103.568085
109.0,108.39611
109.0,108.900375
110.0,109.349464
111.0,110.52004
110.0,107.72341
108.0,107.282745
106.0,107.18252
106.0,105.24737
108.0,107.48037
108.0,108.11195
108.0,106.439186
106.0,105.626045
104.0,103.97757
101.0,103.2307
99.0,102.308235
103.0,105.14815
109.0,108.82064
114.0,111.41309
113.0,112.616516
107.0,106.21753
104.0,107.27304
105.0,110.25041
107.0,110.70012
104.0,108.09361
102.0,103.58897
105.0,108.213615
109.0,113.97827
111.0,111.546684
107.0,108.52731
104.0,105.87278
102.0,103.82878
101.0,105.49461
104.0,107.718445
109.0,109.86703
118.0,117.999016
131.0,130.26004
144.0,140.80602
154.0,145.8888
162.0,148.80843
167.0,158.16481
172.0,166.89812
171.0,163.56166
166.0,161.81866
156.0,151.48352
143.0,141.73688
134.0,133.00255
133.0,131.004
138.0,136.1126
144.0,141.17712
148.0,144.85762
150.0,148.00006
149.0,147.37537
147.0,145.55351
146.0,142.98921
145.0,138.3921
150.0,147.9284
156.0,152.8514
160.0,153.1658
158.0,148.07619
151.0,143.55255
142.0,134.56166
130.0,128.95192
119.0,121.22881
110.0,115.703354
104.0,109.19815
104.0,104.858086
109.0,111.99713
114.0,114.752495
118.0,118.4691
120.0,120.37041
118.0,118.290215
95.0,100.9185
97.0,100.16197
96.0,103.25389
96.0,99.822266
91.0,94.219
84.0,87.435974
78.0,89.91244
78.0,80.93222
78.0,83.25863
83.0,86.56259
86.0,90.10667
91.0,91.28958
92.0,92.69577
94.0,97.77475
94.0,99.824005
94.0,99.5864
95.0,99.313614
96.0,98.318634
101.0,104.40115
106.0,105.96644
113.0,112.049644
121.0,114.76821
133.0,128.05194
150.0,144.33301
166.0,164.29944
180.0,172.58553
113.0,112.45322
115.0,112.30813
118.0,119.11886
124.0,122.803116
128.0,126.36886
130.0,128.14131
129.0,129.24445
128.0,125.16761
127.0,126.49816
125.0,123.9432
123.0,120.23168
120.0,115.84057
117.0,114.563774
116.0,112.10235
114.0,110.01125
112.0,111.62082
105.0,103.07016
99.0,100.96667
95.0,98.45738
98.0,100.06317
100.0,100.895226
102.0,103.16984
104.0,107.3631
107.0,109.6966
110.0,107.40643
111.0,109.41393
113.0,113.219864
113.0,112.89869
113.0,110.99922
114.0,111.91465
115.0,114.32625
115.0,115.629684
116.0,115.801445
118.0,115.19788
119.0,118.20477
120.0,115.02912
120.0,118.37858
120.0,119.91619
120.0,117.63978
121.0,118.35467
122.0,120.51929
124.0,120.96622
123.0,117.445526
121.0,117.352066
113.0,114.30112
107.0,107.60571
103.0,103.861435
105.0,109.12156
107.0,110.86083
109.0,109.05452
110.0,109.13809
109.0,107.712975
109.0,107.585175
108.0,109.40892
97.0,97.50991
97.0,97.762405
97.0,98.39086
100.0,100.080864
106.0,103.59976
110.0,109.24018
111.0,108.816345
106.0,105.14634
103.0,102.03524
103.0,105.04669
107.0,107.93063
110.0,109.8904
111.0,110.61681
110.0,109.84449
111.0,110.60811
112.0,112.63887
112.0,111.34324
110.0,110.26915
109.0,109.60064
110.0,110.78922
111.0,111.18497
112.0,110.47917
112.0,111.25686
113.0,111.295494
112.0,109.89891
112.0,111.439766
114.0,113.45094
117.0,115.73429
120.0,118.57581
123.0,121.35251
127.0,125.47707
133.0,132.56456
138.0,133.81575
142.0,140.71176
144.0,144.29893
144.0,142.49174
143.0,140.55426
146.0,145.8184
150.0,147.7408
157.0,152.84387
160.0,157.72363
161.0,154.4541
161.0,154.85263
159.0,152.22719
153.0,150.72499
142.0,142.9473
134.0,132.67126
132.0,131.13911
132.0,130.17651
131.0,130.30588
127.0,127.35345
123.0,123.04671
120.0,121.06528
118.0,118.18941
114.0,114.137764
110.0,108.96906
105.0,104.53463
100.0,101.43921
97.0,101.305244
95.0,97.36708
98.0,98.840195
100.0,101.265434
102.0,100.45857
104.0,102.573135
104.0,106.983284
105.0,105.302536
105.0,105.29328
107.0,108.622925
107.0,106.16102
109.0,106.58752
108.0,108.365
105.0,105.56984
102.0,104.67884
99.0,102.17769
100.0,100.156494
101.0,103.0389
107.0,107.47595
114.0,111.18937
123.0,122.75479
131.0,132.089
136.0,136.01407
137.0,136.16632
