actual,predicted
100.0,111.30484
102.0,115.4373
104.0,123.36499
103.0,104.07737
99.0,99.83691
93.0,103.92906
90.0,104.70183
91.0,102.01615
96.0,101.80888
100.0,105.22972
104.0,111.54946
107.0,103.94128
111.0,118.52009
112.0,113.78806
112.0,120.63184
113.0,126.9404
112.0,113.3648
112.0,106.75413
111.0,111.83004
111.0,123.352875
112.0,123.16924
112.0,125.67443
112.0,116.09774
112.0,119.52156
111.0,112.20943
104.0,117.61267
107.0,124.07288
116.0,124.84913
130.0,123.09043
142.0,137.38898
149.0,127.73238
152.0,151.45016
155.0,147.03754
158.0,143.79654
160.0,138.60149
156.0,140.62091
147.0,134.96652
135.0,129.23157
126.0,130.08624
120.0,120.67361
118.0,120.805244
119.0,123.91467
120.0,133.80847
120.0,128.58774
119.0,126.66587
120.0,113.14874
122.0,117.46421
122.0,114.51629
121.0,115.87098
118.0,110.856476
117.0,114.52336
113.0,105.39079
106.0,97.76292
105.0,107.307816
103.0,100.86416
87.0,95.84222
89.0,93.23869
91.0,97.907875
86.0,93.94804
101.0,105.0155
109.0,111.0404
116.0,105.724785
117.0,118.60899
112.0,103.340195
101.0,99.75759
90.0,99.062035
82.0,95.85958
88.0,98.9951
97.0,111.82449
111.0,113.501656
123.0,115.81247
127.0,120.58897
125.0,120.96484
120.0,127.31093
117.0,110.76726
117.0,112.52848
120.0,119.14916
121.0,112.92362
123.0,115.55331
126.0,119.74658
130.0,123.88994
131.0,117.31335
130.0,120.63093
128.0,123.42217
124.0,120.320145
120.0,116.10826
119.0,113.746315
115.0,115.8739
110.0,112.631966
106.0,113.82417
104.0,110.810585
104.0,109.55037
104.0,114.880035
104.0,111.259094
103.0,108.79645
102.0,110.705246
105.0,110.879715
109.0,115.12633
113.0,115.38366
113.0,112.95893
109.0,112.49189
107.0,111.0708
107.0,114.84019
108.0,113.67575
105.0,108.377495
102.0,111.39096
104.0,102.688484
108.0,111.27072
107.0,109.138214
103.0,112.30282
100.0,112.51894
100.0,109.038315
101.0,114.39676
101.0,114.101364
102.0,115.44119
102.0,108.118
100.0,105.57204
100.0,108.24599
100.0,108.37438
101.0,103.09412
103.0,107.14984
103.0,109.13593
103.0,110.127716
104.0,110.04289
105.0,104.09277
106.0,110.00548
106.0,106.89207
106.0,106.70561
105.0,105.97606
104.0,106.976
104.0,106.976
103.0,103.88771
104.0,104.5591
105.0,101.38103
107.0,101.89681
109.0,98.44187
110.0,95.93548
109.0,92.70851
109.0,92.771706
108.0,101.760605
108.0,92.728264
87.0,101.067314
87.0,107.09417
88.0,103.48701
89.0,103.20559
91.0,112.33351
95.0,114.36416
98.0,126.620285
102.0,120.7908
107.0,119.67374
111.0,109.73314
115.0,113.83747
119.0,122.67375
124.0,124.490814
129.0,120.25767
134.0,123.27185
136.0,121.120056
135.0,121.62855
133.0,122.491135
131.0,121.65093
129.0,121.52687
128.0,118.77876
128.0,126.03417
129.0,117.5795
130.0,119.9708
130.0,116.23519
131.0,131.18962
133.0,121.03018
137.0,125.27539
145.0,126.70638
155.0,136.21349
163.0,140.02502
167.0,148.33922
168.0,139.68327
166.0,146.44547
164.0,146.67601
161.0,138.55603
155.0,139.97826
106.0,111.43426
108.0,119.78722
111.0,113.9766
111.0,116.44671
107.0,118.2133
103.0,105.90991
101.0,113.6524
89.0,96.99137
90.0,94.03987
92.0,91.55489
94.0,95.788246
94.0,104.213524
92.0,104.69739
92.0,104.78796
92.0,113.33835
93.0,112.747025
93.0,112.98041
91.0,109.65904
87.0,104.50533
84.0,102.564186
83.0,108.218376
86.0,109.81895
89.0,110.85361
91.0,109.67881
90.0,113.57159
91.0,111.012566
94.0,110.54954
99.0,111.26882
109.0,117.55546
121.0,120.22773
133.0,120.143364
141.0,120.48554
144.0,130.20633
144.0,120.7265
141.0,118.374466
139.0,129.15466
138.0,120.20172
138.0,137.04836
136.0,119.9478
135.0,124.24331
134.0,118.01767
135.0,122.243576
135.0,121.93609
133.0,122.799995
127.0,115.6451
119.0,119.190094
114.0,113.16177
114.0,121.53155
118.0,117.6678
123.0,120.48878
127.0,121.85553
128.0,117.39577
128.0,117.88963
127.0,116.35261
124.0,121.191795
120.0,109.64129
111.0,109.41792
101.0,107.15685
94.0,107.61967
92.0,110.2598
97.0,110.147766
105.0,109.37409
120.0,114.558464
132.0,115.1979
141.0,116.71497
141.0,125.45133
139.0,120.72545
137.0,124.45699
134.0,122.19014
132.0,125.080734
130.0,119.56674
129.0,113.95012
129.0,111.81183
129.0,126.13879
129.0,124.73379
129.0,124.81536
128.0,122.15868
127.0,116.238014
125.0,121.158394
123.0,118.84988
122.0,120.40588
122.0,116.40743
122.0,119.515854
123.0,119.17449
125.0,120.17626
126.0,116.4845
126.0,118.64363
126.0,117.3194
124.0,108.80582
122.0,110.4323
120.0,114.3235
120.0,110.694
118.0,113.65421
116.0,112.574486
114.0,114.54668
112.0,114.070816
112.0,116.22038
113.0,114.82484
115.0,111.844986
118.0,112.38071
119.0,114.69598
118.0,115.054726
117.0,113.53834
117.0,112.24806
116.0,109.257484
114.0,109.19465
113.0,105.49953
112.0,106.65089
112.0,106.65089
111.0,109.761894
109.0,106.40456
105.0,103.84137
102.0,102.95377
104.0,103.36469
107.0,106.2759
109.0,99.526436
109.0,103.03598
109.0,103.14317
109.0,101.52801
108.0,103.73972
108.0,97.82896
107.0,95.79978
107.0,108.74182
105.0,103.161865
104.0,102.785995
103.0,100.2421
104.0,99.23586
105.0,103.85115
105.0,110.25888
106.0,103.880135
106.0,105.06409
107.0,106.15686
108.0,108.08374
109.0,106.15686
110.0,106.35316
110.0,103.35914
109.0,108.48927
108.0,107.173706
106.0,103.54985
104.0,106.53087
102.0,101.33637
101.0,104.845184
101.0,108.28464
101.0,105.148674
101.0,104.714096
102.0,101.31708
102.0,101.690346
102.0,103.427666
102.0,97.26377
103.0,98.007835
104.0,101.6955
105.0,106.010864
106.0,104.89115
106.0,106.764206
106.0,105.19118
105.0,100.23264
103.0,101.17019
103.0,103.49581
105.0,101.318954
107.0,102.24958
108.0,105.83083
108.0,102.68168
106.0,102.60215
105.0,97.61762
104.0,97.78329
105.0,97.63027
106.0,101.96681
107.0,102.991455
107.0,101.013115
107.0,102.69698
107.0,103.44737
107.0,108.26432
107.0,105.30495
107.0,107.65924
107.0,110.74227
108.0,109.0811
108.0,105.58535
107.0,106.15772
105.0,113.9613
104.0,101.18696
101.0,102.724365
99.0,101.59063
96.0,105.41023
94.0,96.97882
94.0,94.54222
95.0,89.38642
95.0,109.05456
98.0,111.67992
103.0,109.95149
109.0,109.40541
111.0,115.03302
109.0,111.34614
104.0,111.928894
102.0,112.53576
105.0,119.89147
113.0,114.42254
123.0,114.77189
134.0,126.488174
141.0,131.77026
144.0,131.9227
143.0,136.0845
138.0,129.34343
130.0,125.93951
122.0,127.90793
115.0,129.24683
112.0,123.58508
112.0,117.861244
114.0,124.91845
118.0,122.913315
122.0,122.33976
126.0,126.756996
131.0,129.15863
135.0,133.4546
137.0,129.46275
136.0,127.54619
135.0,128.04422
132.0,124.135
129.0,130.23773
127.0,129.13293
129.0,129.61842
133.0,128.03278
135.0,128.86148
135.0,127.543304
133.0,131.78444
131.0,127.934654
132.0,135.31477
133.0,128.12547
131.0,124.80512
125.0,125.82916
119.0,126.78052
117.0,129.85847
119.0,125.672806
123.0,128.88458
126.0,126.26748
127.0,134.63255
124.0,132.64848
121.0,124.75852
117.0,122.21757
112.0,115.170944
107.0,110.133705
103.0,121.92895
104.0,123.858246
104.0,128.40092
102.0,122.86105
97.0,122.42474
93.0,110.37914
94.0,117.85489
101.0,125.61114
114.0,129.21399
127.0,120.45026
135.0,132.99583
138.0,134.3514
136.0,134.08733
131.0,124.55913
125.0,131.11331
121.0,131.64354
119.0,126.087456
121.0,131.79414
123.0,126.92409
125.0,131.16348
124.0,118.813515
123.0,112.29906
118.0,122.95961
113.0,110.90198
107.0,102.5971
107.0,102.844185
115.0,117.75093
127.0,123.88721
139.0,116.97742
146.0,124.65
147.0,120.48126
146.0,119.434494
143.0,120.403824
141.0,125.88771
139.0,130.75966
138.0,131.12094
136.0,134.58884
133.0,122.02661
130.0,126.23184
127.0,119.88762
124.0,119.680275
121.0,114.75336
119.0,118.19556
118.0,117.63116
119.0,115.189964
120.0,115.3475
120.0,111.145966
119.0,109.88216
119.0,118.04035
119.0,115.3475
119.0,115.67739
119.0,117.236946
119.0,124.6164
119.0,120.93081
119.0,117.139915
118.0,116.70265
117.0,113.97334
117.0,114.080536
117.0,113.66985
116.0,113.20118
116.0,114.26089
117.0,110.4732
118.0,108.49296
119.0,110.52364
119.0,110.52364
119.0,110.784996
118.0,112.46854
118.0,114.849266
118.0,108.052475
118.0,110.44627
118.0,112.05705
117.0,115.01878
116.0,112.4921
115.0,110.78803
114.0,108.46587
114.0,109.81633
115.0,114.75086
116.0,110.406685
116.0,105.57651
116.0,106.8953
116.0,103.28787
117.0,108.8937
117.0,113.34007
117.0,114.76903
117.0,112.60248
116.0,111.398834
116.0,110.9132
116.0,111.177
116.0,106.38627
116.0,111.177
116.0,102.41038
115.0,108.35029
115.0,111.73625
115.0,110.89476
114.0,108.86066
113.0,104.33624
113.0,105.01463
114.0,110.218864
116.0,103.303246
117.0,107.03379
118.0,110.87513
119.0,111.12877
120.0,112.388016
120.0,110.40733
120.0,113.911125
119.0,116.103966
118.0,114.00848
117.0,113.55557
117.0,108.78314
117.0,108.78314
117.0,118.24286
117.0,115.16349
116.0,111.84836
116.0,107.55666
116.0,102.03416
116.0,105.21188
116.0,109.66654
116.0,108.55271
116.0,109.777
116.0,111.113235
116.0,103.459404
117.0,109.040955
118.0,109.41605
118.0,107.072
118.0,109.87253
118.0,107.70939
118.0,110.40261
118.0,111.25412
118.0,108.65654
117.0,111.32299
115.0,104.449295
114.0,108.027214
112.0,103.512596
108.0,111.18867
106.0,106.23646
105.0,103.920784
107.0,105.51392
112.0,102.35867
115.0,104.44312
114.0,102.50439
112.0,106.49505
111.0,102.563
113.0,106.26687
111.0,106.31342
104.0,104.6638
94.0,96.68977
90.0,102.75807
92.0,103.57938
99.0,102.75807
105.0,105.58668
108.0,104.88415
111.0,110.808754
113.0,113.66665
114.0,109.00745
114.0,105.64569
112.0,108.30093
113.0,106.59697
115.0,109.529686
118.0,108.62106
120.0,109.91868
120.0,111.85054
120.0,109.48528
118.0,112.93083
118.0,117.55537
116.0,111.067055
110.0,105.38643
104.0,106.10203
100.0,108.04355
103.0,112.48409
110.0,113.735756
116.0,118.31907
119.0,122.551056
116.0,112.96539
112.0,113.75916
110.0,109.00702
115.0,113.877594
124.0,115.875465
133.0,121.6296
141.0,133.43488
148.0,134.03996
152.0,138.2901
148.0,119.984726
145.0,130.39143
142.0,130.78973
142.0,135.90465
139.0,129.4135
137.0,129.51807
138.0,133.21638
141.0,131.63579
145.0,133.4196
147.0,129.54604
146.0,134.42078
146.0,134.62108
148.0,130.86456
145.0,126.476654
136.0,126.56711
123.0,123.12612
115.0,117.53598
112.0,113.156975
107.0,102.77165
104.0,104.242004
101.0,103.03916
100.0,102.761024
99.0,102.11284
98.0,107.43265
104.0,107.244576
107.0,107.77434
111.0,106.34407
109.0,108.303085
107.0,109.764244
104.0,110.334656
102.0,112.88133
101.0,108.67716
101.0,111.24975
100.0,109.40149
100.0,110.472824
101.0,100.04478
103.0,105.88994
100.0,111.79444
96.0,104.762474
90.0,97.65496
88.0,95.90004
90.0,95.32047
97.0,103.885956
113.0,112.34611
125.0,124.0446
133.0,124.10325
133.0,140.55551
130.0,134.9787
125.0,138.35402
122.0,118.22476
124.0,119.85227
132.0,117.04029
140.0,123.82567
139.0,122.958206
134.0,120.94432
126.0,121.4417
124.0,115.98369
122.0,115.98369
114.0,112.73309
106.0,118.649414
100.0,110.86776
103.0,113.05969
109.0,112.98492
113.0,113.989
99.0,111.019905
95.0,103.17442
98.0,109.397896
106.0,108.788284
114.0,114.744316
115.0,117.70168
113.0,111.144516
111.0,109.98552
111.0,117.35534
110.0,114.83261
108.0,109.63732
106.0,111.70652
104.0,109.09967
107.0,108.188354
107.0,108.171196
107.0,113.60668
103.0,115.57915
106.0,111.37827
110.0,107.4051
116.0,105.23915
118.0,115.46761
117.0,108.68448
114.0,108.86247
111.0,109.86211
109.0,115.423996
110.0,116.63352
113.0,108.6419
114.0,109.24444
114.0,109.30234
111.0,106.67355
109.0,104.99797
110.0,113.8917
115.0,116.86437
124.0,119.62998
133.0,122.32232
138.0,120.41687
140.0,119.74626
137.0,117.82655
135.0,120.69536
136.0,126.46806
141.0,117.88463
146.0,119.446144
148.0,126.55509
146.0,121.52309
142.0,119.23115
141.0,120.19064
140.0,122.52234
137.0,112.5702
127.0,111.786064
114.0,111.9169
106.0,113.24091
106.0,116.09544
113.0,116.32774
122.0,122.21555
129.0,115.68101
133.0,120.54759
132.0,115.10722
128.0,115.26144
125.0,118.031784
124.0,118.031784
124.0,120.162834
123.0,118.154594
122.0,117.68791
121.0,116.4576
120.0,113.883194
122.0,113.883194
123.0,112.65471
124.0,116.64304
122.0,114.167465
121.0,110.50573
121.0,106.708336
121.0,113.02535
121.0,111.080414
120.0,120.5213
120.0,121.73481
120.0,122.201485
120.0,115.42697
121.0,115.355705
122.0,114.87285
123.0,111.3267
122.0,114.34622
120.0,121.08163
117.0,116.0973
117.0,120.20272
119.0,115.02401
122.0,113.383934
124.0,115.47688
127.0,115.0102
128.0,114.90301
127.0,115.47688
125.0,116.33727
121.0,117.82951
115.0,108.77024
106.0,110.63605
99.0,106.38086
97.0,117.68458
99.0,104.57146
102.0,107.82778
104.0,109.22021
107.0,106.73038
115.0,103.823135
123.0,118.80934
126.0,113.59154
124.0,115.30145
122.0,117.14582
121.0,117.37463
121.0,115.895
122.0,124.02592
123.0,120.98414
124.0,115.77359
123.0,114.23276
122.0,114.362625
121.0,117.414276
120.0,114.678535
120.0,115.52243
120.0,115.99734
120.0,116.78202
119.0,119.80924
118.0,117.22625
118.0,114.154465
118.0,112.28429
118.0,114.79997
117.0,115.470184
118.0,115.12631
119.0,112.76929
119.0,111.809006
118.0,115.450836
116.0,108.67174
115.0,107.95428
115.0,107.49182
116.0,103.60377
117.0,97.727005
117.0,102.339226
118.0,104.96619
118.0,110.66149
117.0,108.89596
116.0,107.45429
115.0,111.982925
114.0,108.64071
113.0,112.84951
113.0,112.22372
113.0,110.685585
112.0,110.43872
112.0,108.077866
112.0,107.295555
112.0,108.13007
113.0,106.639336
114.0,111.43374
115.0,108.969734
115.0,110.98939
115.0,110.719
114.0,108.06996
112.0,105.84241
108.0,106.81023
105.0,104.18528
104.0,106.7483
104.0,104.50138
105.0,107.78408
106.0,109.95665
109.0,106.02789
113.0,103.827705
116.0,110.09701
116.0,108.12471
116.0,109.62784
116.0,106.154305
116.0,104.78288
116.0,112.40682
116.0,115.13978
116.0,111.21389
114.0,108.39658
112.0,104.94371
111.0,107.85088
110.0,101.076996
108.0,99.32426
106.0,102.70857
106.0,102.48179
95.0,93.74978
88.0,90.735
87.0,89.385826
90.0,91.154434
91.0,89.57495
87.0,91.343895
84.0,90.094864
85.0,89.86171
92.0,91.751175
96.0,95.788574
100.0,107.8531
100.0,97.65932
101.0,104.52455
103.0,103.680435
109.0,107.53775
115.0,108.17688
118.0,108.521095
120.0,108.796295
120.0,99.24096
121.0,110.75067
121.0,105.19278
120.0,107.18368
117.0,104.41156
108.0,105.35971
98.0,106.659874
88.0,97.74728
88.0,97.17345
95.0,93.49823
104.0,100.74316
109.0,103.84352
109.0,106.27384
110.0,102.66947
111.0,104.01585
110.0,107.10854
108.0,112.50523
106.0,115.04312
106.0,108.97807
108.0,108.16376
108.0,104.486206
108.0,108.93702
106.0,107.54679
104.0,105.25839
101.0,106.72914
99.0,104.59992
103.0,106.19227
109.0,107.071915
114.0,103.06038
113.0,116.31112
107.0,102.65466
104.0,116.04978
105.0,117.972664
107.0,115.68938
104.0,117.29026
102.0,114.02204
105.0,124.565
109.0,116.397316
111.0,115.952736
107.0,114.98983
104.0,113.81072
102.0,109.740135
101.0,112.38192
104.0,113.61706
109.0,112.285965
118.0,119.760994
131.0,129.1926
144.0,129.4961
154.0,136.42825
162.0,136.1216
167.0,139.14081
172.0,141.06244
171.0,152.5583
166.0,146.4761
156.0,134.74112
143.0,136.73512
134.0,134.1383
133.0,130.40733
138.0,132.37685
144.0,130.71565
148.0,133.14316
150.0,135.99915
149.0,135.94017
147.0,138.49945
146.0,138.4474
145.0,127.72534
150.0,130.40096
156.0,130.6898
160.0,137.9061
158.0,128.95349
151.0,129.35289
142.0,123.751366
130.0,122.58163
119.0,119.941895
110.0,128.2946
104.0,117.73958
104.0,113.594185
109.0,118.09517
114.0,116.9921
118.0,125.78049
120.0,120.5
118.0,118.37011
95.0,118.48454
97.0,115.70699
96.0,115.617905
96.0,104.10091
91.0,108.844864
84.0,101.99409
78.0,105.61335
78.0,90.61767
78.0,102.5361
83.0,94.43873
86.0,98.88933
91.0,103.93647
92.0,98.41119
94.0,109.58683
94.0,109.03876
94.0,106.55054
95.0,112.280495
96.0,110.83335
101.0,113.05699
106.0,105.67817
113.0,104.573586
121.0,114.69877
133.0,111.24782
150.0,127.2929
166.0,138.06775
180.0,157.46147
113.0,108.23176
115.0,102.78354
118.0,122.36557
124.0,125.6072
128.0,126.833405
130.0,130.39081
129.0,120.416725
128.0,125.70693
127.0,121.08152
125.0,115.13006
123.0,118.23517
120.0,112.390434
117.0,110.013466
116.0,111.012566
114.0,101.31706
112.0,119.55601
105.0,99.65043
99.0,107.690704
95.0,105.36046
98.0,100.41388
100.0,96.5963
102.0,106.12557
104.0,113.25261
107.0,110.87543
110.0,109.99933
111.0,111.997246
113.0,114.20314
113.0,113.307686
113.0,115.53151
114.0,109.144775
115.0,110.053185
115.0,119.898445
116.0,119.012474
118.0,113.927246
119.0,110.96814
120.0,114.92077
120.0,117.61922
120.0,115.46578
120.0,106.33872
121.0,111.60928
122.0,117.10477
124.0,114.83791
123.0,111.25796
121.0,115.10226
113.0,107.12371
107.0,108.91556
103.0,111.59568
105.0,110.794586
107.0,110.069016
109.0,109.240685
110.0,109.60233
109.0,107.00016
109.0,107.12415
108.0,110.02186
97.0,96.910774
97.0,98.17661
97.0,97.400246
100.0,95.70067
106.0,97.975784
110.0,106.063416
111.0,100.67457
106.0,102.480644
103.0,100.820885
103.0,104.03562
107.0,104.30072
110.0,101.68502
111.0,102.685455
110.0,102.51892
111.0,108.63588
112.0,111.35546
112.0,108.21205
110.0,105.30238
109.0,107.69585
110.0,107.69585
111.0,106.310524
112.0,109.616745
112.0,103.30669
113.0,106.22602
112.0,102.86112
112.0,106.03544
114.0,103.48807
117.0,105.21005
120.0,108.910126
123.0,117.46754
127.0,121.973465
133.0,133.57903
138.0,135.0982
142.0,132.17287
144.0,141.19852
144.0,138.13423
143.0,126.50226
146.0,128.77698
150.0,135.16823
157.0,143.15926
160.0,141.11554
161.0,139.09953
161.0,137.39499
159.0,130.65623
153.0,135.0927
142.0,137.62161
134.0,129.77748
132.0,125.44272
132.0,124.47148
131.0,121.468605
127.0,121.72564
123.0,119.70852
120.0,122.54143
118.0,115.404175
114.0,114.82353
110.0,110.030205
105.0,103.85662
100.0,99.01161
97.0,99.976204
95.0,102.44344
98.0,100.54272
100.0,102.922485
102.0,101.667854
104.0,102.49324
104.0,108.81404
105.0,103.529015
105.0,105.69718
107.0,110.02877
107.0,104.2895
109.0,113.61393
108.0,106.480705
105.0,105.917114
102.0,107.689644
99.0,107.84501
100.0,107.22866
101.0,111.4973
107.0,113.64722
114.0,114.123085
123.0,128.84723
131.0,129.87073
136.0,129.08371
137.0,134.03423
140.0,128.98929
