actual,predicted
110.0,109.70258
111.0,110.7777
112.0,113.75216
110.0,112.18994
106.0,108.99972
104.0,108.67367
108.0,111.45897
117.0,119.00797
130.0,131.30324
145.0,143.49472
158.0,155.62796
167.0,164.58147
172.0,170.644
176.0,174.6779
179.0,178.97403
182.0,181.63252
183.0,181.35274
181.0,179.49438
173.0,172.4618
163.0,158.65802
151.0,148.74118
144.0,142.25066
139.0,138.7622
136.0,133.7744
134.0,132.82112
129.0,126.81254
120.0,119.45232
108.0,106.317635
96.0,97.8892
88.0,90.6712
83.0,88.29153
83.0,87.11894
85.0,88.28671
86.0,88.21402
88.0,89.40747
89.0,92.43651
92.0,99.03078
92.0,94.24041
91.0,92.608086
91.0,94.257385
94.0,97.414
103.0,103.11789
117.0,116.26519
130.0,129.57634
137.0,135.67212
140.0,139.52321
141.0,141.15942
141.0,139.19
139.0,137.88065
133.0,133.00429
125.0,123.71611
114.0,114.89378
104.0,106.422066
96.0,98.49063
92.0,95.706894
92.0,94.541664
95.0,98.62199
98.0,98.0448
101.0,102.110756
102.0,104.28851
103.0,103.793434
104.0,103.60936
105.0,104.601036
105.0,103.85595
104.0,103.696304
102.0,102.04824
100.0,99.67364
97.0,97.183044
96.0,96.83073
97.0,98.26692
105.0,105.055756
113.0,111.78265
122.0,119.58374
129.0,127.19586
130.0,127.17713
126.0,125.67371
116.0,115.40795
107.0,106.47837
98.0,98.91708
93.0,94.471886
88.0,89.24192
86.0,89.2578
86.0,89.56687
89.0,93.538025
92.0,95.24674
97.0,98.333115
99.0,100.554214
103.0,103.441765
107.0,108.46249
111.0,110.79661
113.0,111.30048
114.0,113.015656
115.0,114.29773
114.0,113.598465
112.0,111.80409
108.0,109.17345
104.0,103.03833
101.0,100.77642
99.0,99.61198
98.0,98.3869
98.0,98.68044
100.0,99.30663
103.0,102.55491
107.0,105.66352
110.0,106.72808
111.0,109.852394
110.0,108.86268
108.0,107.0086
107.0,106.37802
107.0,106.40582
108.0,106.47531
112.0,112.949585
118.0,116.85501
122.0,121.31145
126.0,125.00933
131.0,128.85059
135.0,130.90408
136.0,131.30681
135.0,133.4893
131.0,129.59428
125.0,124.22198
120.0,118.33347
115.0,115.0073
112.0,111.770195
109.0,108.78089
105.0,104.62214
101.0,104.38781
96.0,97.717384
93.0,96.80409
91.0,91.88874
93.0,92.575096
92.0,92.43738
90.0,90.94434
86.0,87.104576
82.0,84.012344
78.0,79.2148
76.0,77.92365
74.0,75.98278
71.0,73.25985
70.0,73.657684
71.0,75.53528
73.0,74.82674
88.0,88.62261
93.0,94.556816
94.0,94.59821
95.0,95.06936
113.0,112.41547
115.0,114.03581
116.0,114.236946
115.0,113.31048
114.0,113.649734
113.0,112.8089
113.0,113.28658
114.0,114.26073
114.0,114.28724
115.0,115.11557
115.0,115.33506
118.0,118.446205
121.0,122.16714
125.0,125.02369
129.0,129.20413
133.0,131.87773
141.0,141.42036
147.0,145.9956
152.0,150.40823
151.0,150.09067
147.0,144.32008
142.0,141.90977
135.0,135.74776
130.0,130.14758
129.0,129.66762
130.0,130.55978
131.0,130.65236
123.0,122.99379
118.0,120.09262
115.0,114.32963
114.0,113.67613
114.0,114.63288
115.0,116.26297
116.0,118.95719
119.0,119.52855
120.0,120.8124
118.0,118.4839
116.0,117.84614
116.0,117.65883
122.0,121.98833
128.0,128.3697
133.0,130.60414
133.0,131.85785
130.0,129.95952
126.0,125.94624
123.0,122.68594
121.0,121.152794
120.0,121.196625
124.0,123.11895
127.0,127.32083
129.0,129.02982
131.0,130.94872
131.0,132.03265
130.0,126.44701
128.0,128.22707
126.0,125.30782
123.0,122.31162
121.0,120.429115
120.0,120.238365
119.0,119.65768
119.0,118.68539
117.0,117.40462
116.0,116.74762
114.0,116.09399
113.0,114.93736
112.0,113.61927
111.0,113.42716
111.0,112.87089
111.0,113.08889
112.0,112.81008
113.0,113.48273
114.0,115.54179
115.0,115.773224
117.0,117.842766
119.0,118.67624
118.0,117.4411
113.0,115.02945
107.0,111.38252
105.0,111.409584
109.0,112.92953
115.0,116.54608
120.0,120.79746
122.0,121.50387
124.0,123.110565
125.0,122.41086
127.0,126.03111
129.0,125.22028
130.0,128.47144
129.0,125.20389
125.0,121.52637
121.0,118.958885
119.0,119.1982
117.0,117.55828
115.0,116.79145
114.0,115.35582
115.0,116.687584
115.0,117.45323
115.0,117.9389
115.0,116.89158
116.0,117.363815
116.0,117.6795
116.0,116.66324
117.0,117.06841
117.0,115.28544
117.0,116.15069
118.0,117.119606
118.0,117.09201
117.0,116.14658
114.0,114.302055
112.0,113.052376
112.0,113.31008
113.0,113.427795
113.0,115.9849
112.0,112.646835
111.0,113.27276
113.0,113.47804
113.0,113.37198
114.0,116.43294
116.0,116.19023
119.0,118.51735
120.0,118.05992
119.0,117.85298
118.0,118.13159
119.0,118.73183
121.0,118.52472
120.0,117.61238
116.0,116.556526
111.0,113.62117
108.0,110.68944
108.0,110.17322
109.0,109.23703
110.0,111.414154
112.0,112.78008
113.0,112.793526
113.0,113.20175
112.0,115.48592
110.0,113.36433
109.0,115.6752
109.0,109.22249
109.0,114.54787
109.0,109.31449
110.0,114.7622
111.0,117.298775
112.0,116.15326
112.0,112.157684
111.0,115.63906
109.0,111.9261
107.0,109.17227
105.0,107.63651
104.0,106.58889
108.0,111.01536
117.0,119.41377
129.0,126.681244
138.0,135.48613
142.0,138.35234
137.0,131.57036
133.0,131.0309
131.0,126.45423
129.0,126.4319
128.0,126.12573
128.0,124.09817
131.0,130.568
136.0,134.34082
140.0,134.53297
144.0,138.4748
146.0,144.00424
146.0,140.99838
145.0,142.157
144.0,139.91835
143.0,141.0748
143.0,140.98755
142.0,139.87825
140.0,138.68315
138.0,136.58275
137.0,136.12788
135.0,132.7224
133.0,132.96765
130.0,129.18535
126.0,125.55698
122.0,124.31342
122.0,123.75132
129.0,126.53696
136.0,130.94058
138.0,133.4863
132.0,130.59207
123.0,123.421936
115.0,115.31415
111.0,111.52629
109.0,109.58747
107.0,106.91717
108.0,107.57153
109.0,109.44141
110.0,110.16342
107.0,107.6451
105.0,105.61444
102.0,103.2212
100.0,101.50447
100.0,100.63807
102.0,102.416954
102.0,102.581
103.0,102.71696
103.0,104.20485
104.0,104.335266
104.0,103.53515
103.0,103.534325
102.0,102.74699
103.0,102.12102
107.0,107.27906
109.0,107.96409
107.0,106.77791
102.0,103.3745
95.0,97.14745
91.0,92.164925
88.0,92.044
89.0,93.883316
92.0,93.90863
95.0,97.78762
97.0,97.91362
97.0,97.222374
97.0,98.7395
99.0,102.7633
102.0,101.82217
103.0,103.41463
103.0,102.5633
100.0,99.31161
95.0,95.400055
90.0,90.20927
86.0,88.88001
82.0,85.878
81.0,84.72227
82.0,85.251305
84.0,85.342995
90.0,90.51029
97.0,97.28732
106.0,104.45123
111.0,107.84766
111.0,110.16086
108.0,105.61447
104.0,102.406364
103.0,102.3149
100.0,98.16369
97.0,96.74142
93.0,91.508385
91.0,91.23618
90.0,91.96621
90.0,92.35109
92.0,93.07705
94.0,94.16866
96.0,96.32811
97.0,96.37647
98.0,99.47282
97.0,97.66633
97.0,97.59493
95.0,94.463264
93.0,93.95865
92.0,91.38964
91.0,91.31881
91.0,91.03071
91.0,92.76005
90.0,89.95708
90.0,91.076645
90.0,90.403336
91.0,91.38128
91.0,91.06272
93.0,94.69448
97.0,95.9631
103.0,101.80021
107.0,105.19628
108.0,107.585526
107.0,106.29792
106.0,103.42581
107.0,104.53309
107.0,106.088234
106.0,104.26697
103.0,101.2495
100.0,99.74049
99.0,99.024475
98.0,100.12838
104.0,105.042076
111.0,111.52091
124.0,125.33109
140.0,136.4469
162.0,161.39212
178.0,176.22318
187.0,183.41823
184.0,180.85172
181.0,179.84473
178.0,176.4422
173.0,171.42911
169.0,168.42131
166.0,165.45598
165.0,165.1417
159.0,158.39862
147.0,147.08551
131.0,131.4154
118.0,119.93026
112.0,112.496826
110.0,112.75602
114.0,117.26281
120.0,120.86647
134.0,133.34915
148.0,147.91069
159.0,157.80547
164.0,161.91417
164.0,160.88866
161.0,158.11241
155.0,155.04488
150.0,148.99127
114.0,116.5277
114.0,113.84547
114.0,113.51332
114.0,113.70756
114.0,113.87542
114.0,115.050896
113.0,113.378746
112.0,113.26885
111.0,112.80833
110.0,109.85228
109.0,110.10752
109.0,109.11476
108.0,107.79964
106.0,106.16731
105.0,105.50811
104.0,104.27668
103.0,103.72167
103.0,104.83794
103.0,104.68267
103.0,104.645744
103.0,105.135506
105.0,105.612236
106.0,106.45144
107.0,107.049
107.0,110.1061
107.0,111.63754
109.0,111.17013
108.0,109.768585
108.0,110.454575
106.0,107.852455
106.0,106.00583
106.0,106.20303
107.0,107.18102
107.0,106.961975
108.0,107.88104
109.0,108.440765
109.0,109.67793
110.0,109.30236
110.0,111.180565
111.0,110.24405
111.0,111.53588
111.0,110.02997
110.0,110.74127
109.0,109.45491
109.0,109.202644
109.0,108.6676
109.0,109.2278
110.0,109.70389
111.0,111.18102
112.0,113.43076
113.0,115.03445
113.0,114.99723
114.0,114.974236
114.0,115.310745
115.0,115.27268
114.0,116.23344
114.0,115.47554
113.0,113.92774
113.0,115.49493
115.0,115.52137
116.0,116.0467
117.0,117.66725
117.0,117.238625
118.0,118.1263
118.0,118.238144
118.0,118.52657
117.0,116.82749
115.0,116.7108
113.0,113.45274
111.0,111.86415
111.0,112.068726
110.0,112.870056
110.0,110.53293
109.0,109.60717
111.0,111.96815
117.0,117.923225
130.0,127.27069
144.0,140.02295
158.0,155.37068
168.0,165.626
175.0,168.95445
178.0,175.4708
179.0,177.40425
180.0,177.53079
180.0,176.46088
178.0,174.89488
173.0,170.68433
170.0,165.58652
167.0,160.76067
165.0,163.95839
161.0,155.97354
154.0,151.4016
145.0,144.3174
136.0,134.94322
130.0,129.3713
126.0,125.78697
124.0,124.21371
123.0,121.859276
123.0,121.93734
123.0,121.54291
120.0,116.98091
116.0,115.6703
113.0,115.40156
112.0,114.31735
112.0,115.258575
112.0,115.146194
112.0,110.99288
112.0,112.52495
111.0,112.32367
110.0,111.10123
108.0,109.10994
104.0,107.09672
100.0,103.09759
98.0,100.875885
100.0,106.161736
102.0,106.189445
103.0,107.3373
105.0,106.83795
107.0,108.13832
109.0,111.76204
111.0,112.651085
112.0,113.05987
110.0,111.56819
106.0,107.21004
100.0,102.21181
96.0,98.1673
93.0,96.86645
93.0,93.65926
96.0,95.85164
99.0,100.18203
100.0,99.4971
99.0,98.46744
98.0,98.3535
98.0,97.832855
99.0,99.3388
98.0,97.20446
95.0,96.43468
91.0,92.56294
88.0,90.355484
87.0,89.76683
87.0,90.47783
87.0,88.663345
90.0,90.73653
95.0,95.87283
102.0,102.13411
105.0,103.5763
105.0,103.71718
102.0,101.38901
101.0,100.82239
99.0,99.49514
98.0,98.87369
96.0,98.15969
95.0,100.47269
97.0,100.3002
99.0,101.4106
99.0,99.07527
99.0,100.05286
101.0,100.91434
109.0,109.37063
114.0,110.598495
115.0,113.31397
108.0,107.35389
100.0,102.33727
95.0,95.93509
92.0,95.911476
93.0,92.85633
96.0,101.91727
101.0,100.23844
105.0,103.80505
106.0,105.87299
103.0,106.241455
98.0,104.66442
93.0,94.46935
89.0,89.63981
85.0,85.69023
84.0,85.49353
85.0,86.990395
86.0,87.47859
88.0,89.409386
89.0,90.604004
88.0,91.38622
88.0,88.77321
88.0,89.88932
90.0,90.05846
89.0,90.058624
87.0,89.44241
86.0,87.07987
87.0,88.3372
89.0,89.073715
91.0,89.66582
92.0,91.7701
93.0,94.24857
92.0,93.41621
89.0,90.16311
87.0,89.21018
87.0,88.46863
88.0,88.93736
90.0,90.5562
91.0,91.587265
91.0,91.93515
90.0,90.64156
90.0,90.597206
90.0,95.318085
91.0,93.43405
90.0,89.84101
89.0,88.812744
88.0,89.42262
87.0,88.04767
85.0,86.43539
83.0,85.73658
84.0,87.013824
86.0,87.42839
88.0,88.67237
88.0,90.473015
88.0,89.31568
88.0,90.18039
89.0,88.754745
89.0,89.53818
88.0,89.564735
87.0,88.233696
86.0,89.17909
87.0,88.34023
87.0,87.573906
88.0,88.51998
89.0,88.86822
90.0,89.633
90.0,90.038925
91.0,90.90152
92.0,93.07764
94.0,93.79681
96.0,96.40142
99.0,98.33002
104.0,104.01696
111.0,110.67567
117.0,116.73578
120.0,119.10332
121.0,120.74242
121.0,120.943184
118.0,118.63982
114.0,114.98317
115.0,115.47897
121.0,121.99627
128.0,128.56511
132.0,131.61018
136.0,137.51018
140.0,139.52205
146.0,145.82713
151.0,149.82997
155.0,154.48712
157.0,155.35426
157.0,156.36716
156.0,155.09628
148.0,146.52583
146.0,144.74211
142.0,139.70477
138.0,136.62334
133.0,132.30354
127.0,128.29346
122.0,123.84624
119.0,120.73044
122.0,121.90712
129.0,129.41205
140.0,137.92642
149.0,147.19969
157.0,156.05605
163.0,160.48036
164.0,161.23787
164.0,161.07565
162.0,159.17444
160.0,157.82115
151.0,149.32704
137.0,137.0884
124.0,122.96889
115.0,116.06502
115.0,116.24173
119.0,120.58042
128.0,127.52011
136.0,135.07968
144.0,142.94052
149.0,147.48709
148.0,144.9979
142.0,135.74686
140.0,137.73865
141.0,139.05037
145.0,142.23785
145.0,141.98392
142.0,139.85739
135.0,132.64145
128.0,127.66588
122.0,120.15684
119.0,119.00192
118.0,118.01951
117.0,116.23669
117.0,116.46087
117.0,114.21964
117.0,116.733765
118.0,117.24455
117.0,117.73102
116.0,116.501755
114.0,113.92192
111.0,112.01946
110.0,109.94488
109.0,110.26614
108.0,108.08067
107.0,108.686356
106.0,106.57174
103.0,102.70959
98.0,100.08813
94.0,99.09603
92.0,94.23373
93.0,94.86561
96.0,95.90886
100.0,99.49351
103.0,102.70914
105.0,104.85017
105.0,105.28948
105.0,105.95929
104.0,108.8905
105.0,106.87348
105.0,107.37016
107.0,111.42678
108.0,109.56085
107.0,107.444664
107.0,108.04822
107.0,110.81197
109.0,110.69439
110.0,111.38468
110.0,111.80079
110.0,112.00329
110.0,111.7743
112.0,112.63957
113.0,113.142944
114.0,113.590965
115.0,115.286934
115.0,114.81514
115.0,115.98007
116.0,115.38692
116.0,116.73282
116.0,116.32296
115.0,114.75981
112.0,113.91064
110.0,113.69367
110.0,111.74316
112.0,111.01361
114.0,114.573425
114.0,114.8945
113.0,114.66467
113.0,114.792946
115.0,114.42485
117.0,116.60758
116.0,115.33568
113.0,113.26697
110.0,110.84907
108.0,108.75037
109.0,109.05412
111.0,112.39909
113.0,113.36133
115.0,113.72928
118.0,118.90276
121.0,123.13707
124.0,124.697296
125.0,129.89247
125.0,123.79678
124.0,122.021225
121.0,121.02239
115.0,114.71463
110.0,110.18463
106.0,106.09627
102.0,104.068756
99.0,98.91733
95.0,100.159355
93.0,98.161964
94.0,96.19743
96.0,99.01371
98.0,102.5797
99.0,104.35062
100.0,105.261765
93.0,94.83158
93.0,95.49012
93.0,97.61742
95.0,95.95541
96.0,98.13395
98.0,99.1183
99.0,102.15032
99.0,102.06642
97.0,98.04723
96.0,96.21762
97.0,98.16902
98.0,97.31835
99.0,98.63117
99.0,99.6025
102.0,102.33106
109.0,109.32118
118.0,117.59281
125.0,124.937874
132.0,131.55463
137.0,136.51018
141.0,140.06871
142.0,141.80112
140.0,138.47632
137.0,136.01846
134.0,131.99577
129.0,127.067604
125.0,126.52471
122.0,124.310646
120.0,120.0867
117.0,118.647675
113.0,112.85543
109.0,109.62085
105.0,104.011
101.0,100.483215
100.0,99.970695
99.0,98.39976
97.0,97.97839
96.0,97.99715
94.0,94.335526
93.0,95.89418
93.0,94.92044
92.0,93.64997
92.0,95.29022
92.0,92.614494
93.0,94.36953
99.0,98.79768
107.0,107.06609
120.0,118.598335
135.0,133.96397
151.0,147.73477
159.0,152.81429
158.0,153.88866
152.0,147.31784
146.0,140.645
140.0,139.9984
135.0,133.07368
131.0,129.06493
126.0,126.245964
120.0,119.14381
115.0,114.726715
112.0,112.243965
112.0,112.72911
114.0,114.31391
116.0,117.59077
118.0,116.97984
118.0,117.0502
116.0,116.16464
113.0,117.47851
112.0,113.631836
112.0,115.23764
113.0,114.45356
113.0,115.76936
111.0,112.851204
108.0,109.4592
106.0,108.45692
106.0,111.96464
125.0,123.712494
120.0,120.26323
113.0,113.227425
107.0,107.14535
102.0,102.32783
99.0,100.51845
98.0,99.67448
100.0,101.517525
103.0,104.53823
106.0,106.05982
108.0,108.030045
110.0,110.114845
110.0,109.95043
111.0,111.16387
111.0,112.73837
111.0,112.50373
111.0,112.01522
112.0,114.30784
112.0,117.17901
113.0,116.88759
114.0,116.73526
115.0,116.0984
116.0,117.02414
117.0,117.32672
119.0,118.54051
120.0,118.65722
119.0,118.37563
117.0,117.08617
116.0,117.8598
115.0,118.1186
115.0,115.63848
114.0,115.61337
112.0,113.1758
111.0,111.39165
111.0,111.7983
111.0,111.47075
112.0,112.90056
113.0,113.87727
113.0,112.282104
114.0,114.95245
114.0,115.519875
115.0,118.53784
116.0,118.24721
117.0,117.7491
118.0,117.83953
119.0,118.397125
118.0,116.35892
117.0,117.21138
117.0,117.60672
118.0,116.97108
119.0,117.08037
120.0,116.890656
121.0,119.00399
122.0,120.121796
122.0,119.83656
122.0,120.283066
120.0,118.4624
119.0,119.47792
119.0,118.951515
119.0,118.513794
120.0,119.446556
120.0,118.86439
120.0,117.69194
119.0,118.21482
119.0,118.83979
120.0,119.408775
120.0,119.429565
120.0,118.90033
119.0,118.63394
119.0,118.89029
119.0,118.45028
119.0,119.083496
119.0,119.1471
120.0,118.755104
120.0,119.12293
119.0,118.53102
118.0,118.21064
119.0,118.58561
121.0,119.58831
122.0,120.26911
122.0,119.93647
121.0,119.76428
121.0,120.28487
121.0,120.705284
120.0,118.67461
118.0,117.87172
117.0,117.07796
116.0,116.04991
118.0,117.46869
124.0,124.4183
138.0,136.31023
157.0,151.5864
177.0,173.00868
195.0,191.63469
208.0,202.28055
216.0,209.25357
220.0,210.11441
220.0,214.58832
215.0,207.35461
207.0,200.5119
198.0,194.83046
189.0,180.22623
182.0,179.94199
177.0,174.42264
175.0,171.4964
169.0,163.17003
158.0,151.39093
145.0,141.42404
136.0,131.38727
132.0,129.83482
132.0,129.96341
133.0,131.90154
134.0,133.4421
137.0,131.8372
140.0,132.47214
142.0,137.21678
140.0,137.46527
135.0,131.91971
129.0,124.33953
122.0,121.206696
115.0,115.57625
109.0,112.8105
105.0,106.18423
103.0,106.44607
105.0,109.98212
111.0,112.1139
118.0,119.64624
128.0,129.59329
137.0,135.80585
146.0,144.3376
153.0,149.4002
157.0,153.81175
161.0,157.977
162.0,156.47188
161.0,152.98962
156.0,153.43336
150.0,146.98758
145.0,144.0278
141.0,136.46373
138.0,136.04337
134.0,132.88602
128.0,127.67131
120.0,120.977844
111.0,112.098236
103.0,107.21854
99.0,100.65899
99.0,99.9656
103.0,103.51143
108.0,107.78315
114.0,114.85395
119.0,116.0419
125.0,124.09746
129.0,127.97464
131.0,130.91896
129.0,128.3668
125.0,124.20963
120.0,118.92707
116.0,112.07303
111.0,109.92498
107.0,106.194275
104.0,103.88954
102.0,103.24433
101.0,101.65848
101.0,101.271965
102.0,102.34527
104.0,105.642235
107.0,106.69486
110.0,110.8594
114.0,114.66168
124.0,123.61634
139.0,138.4535
156.0,153.89787
169.0,163.90948
175.0,165.88252
175.0,169.96378
171.0,165.33992
163.0,157.14748
154.0,151.42584
146.0,144.45995
142.0,141.52892
141.0,140.61697
142.0,139.72853
141.0,141.28346
141.0,140.36143
139.0,137.20578
137.0,136.39685
135.0,133.78148
134.0,132.58208
134.0,131.10611
133.0,131.66386
131.0,129.11893
129.0,127.641075
130.0,129.5245
134.0,132.60252
136.0,130.90036
136.0,135.6912
132.0,131.66661
128.0,128.97186
125.0,126.45419
126.0,126.55706
128.0,126.09022
132.0,130.63535
136.0,135.94627
141.0,140.55255
142.0,141.11346
140.0,137.75807
137.0,136.64597
135.0,134.08553
134.0,134.37296
133.0,130.7622
132.0,131.78696
131.0,129.05817
131.0,130.8954
133.0,131.2931
134.0,134.46065
135.0,134.99672
134.0,133.50876
132.0,132.71004
130.0,130.47882
127.0,125.35914
125.0,127.33281
128.0,129.49355
137.0,135.43051
150.0,148.53192
161.0,154.74544
167.0,165.24408
165.0,160.67236
157.0,155.00845
145.0,144.42139
129.0,128.34038
113.0,113.17317
100.0,101.87202
98.0,100.01559
104.0,105.62257
114.0,113.622894
124.0,123.86844
130.0,128.9704
135.0,134.52963
140.0,138.70825
145.0,143.71661
149.0,147.44638
157.0,157.04045
166.0,165.1213
173.0,172.89418
177.0,176.58946
179.0,177.31212
179.0,178.24097
179.0,178.40294
180.0,178.18698
182.0,179.6103
184.0,182.8897
182.0,178.29315
175.0,173.57315
164.0,162.90935
155.0,153.14084
149.0,148.38167
146.0,146.1996
146.0,146.25026
149.0,148.56686
155.0,154.06387
160.0,158.93584
164.0,161.59921
166.0,162.54597
166.0,164.56099
163.0,161.20946
159.0,158.34302
153.0,152.21585
148.0,148.06145
143.0,143.07913
108.0,110.041664
110.0,111.75245
112.0,112.38512
113.0,113.82107
115.0,115.69957
116.0,116.813576
118.0,118.60748
119.0,119.91574
120.0,121.6038
121.0,121.0388
122.0,121.87914
123.0,125.19735
124.0,125.22193
124.0,123.8766
123.0,122.81068
123.0,121.7868
122.0,120.59233
121.0,120.896385
120.0,120.60428
120.0,120.00227
120.0,119.90301
119.0,118.52489
118.0,118.27913
118.0,119.27471
119.0,120.08628
120.0,119.26532
121.0,119.97679
121.0,119.91296
121.0,119.46714
121.0,118.379684
122.0,119.369896
122.0,121.456894
122.0,121.393105
122.0,122.71503
122.0,123.53531
124.0,123.270905
124.0,121.998146
123.0,121.64114
122.0,121.22329
121.0,120.6273
121.0,119.583275
121.0,118.864204
120.0,119.47627
120.0,118.28662
120.0,119.14324
120.0,116.69882
120.0,118.05611
121.0,119.38984
121.0,119.60173
121.0,119.67947
121.0,121.46363
122.0,123.32239
123.0,123.08101
123.0,121.89583
123.0,121.74618
123.0,122.73011
124.0,122.32128
125.0,121.974144
126.0,123.01705
125.0,122.6939
124.0,123.969536
122.0,121.89345
121.0,121.27207
120.0,121.67468
120.0,119.862946
121.0,121.271126
122.0,122.15622
124.0,122.37085
125.0,124.5619
126.0,124.72204
128.0,126.91521
129.0,125.494896
130.0,127.77774
131.0,128.62762
131.0,128.24966
131.0,127.667046
131.0,128.11111
132.0,130.73482
131.0,128.22888
131.0,129.94908
128.0,126.75912
125.0,124.17939
122.0,120.70662
121.0,120.72314
121.0,120.1443
119.0,117.67751
119.0,118.19298
118.0,118.19574
119.0,119.102936
121.0,120.582756
122.0,121.55823
124.0,123.46245
124.0,123.55513
123.0,127.80649
123.0,123.366776
122.0,123.52228
121.0,121.556915
120.0,121.508026
120.0,119.90323
121.0,121.4272
119.0,121.59434
116.0,118.198906
111.0,114.337456
108.0,109.94737
106.0,109.09463
107.0,114.168785
107.0,109.63616
108.0,109.17543
108.0,108.37574
104.0,105.81419
104.0,104.928535
104.0,106.25978
103.0,103.750374
102.0,103.32203
102.0,101.63119
101.0,102.037346
101.0,102.58692
100.0,99.70874
100.0,99.778114
101.0,101.950195
102.0,103.08469
103.0,102.34137
103.0,103.2216
165.0,159.48465
170.0,166.9429
172.0,168.902
170.0,165.91093
166.0,162.75809
160.0,156.44618
