actual,predicted
112.0,112.54432
113.0,112.84683
113.0,112.68044
114.0,114.86576
113.0,112.86479
112.0,112.169914
110.0,110.652596
109.0,110.80758
107.0,108.32839
105.0,107.83292
103.0,106.95834
102.0,104.12748
101.0,103.88677
100.0,102.28191
99.0,102.49773
98.0,99.31415
97.0,98.6268
96.0,96.8221
93.0,93.64927
91.0,92.91853
91.0,94.18841
92.0,93.70115
94.0,94.71071
95.0,95.16221
95.0,96.67695
95.0,97.39743
95.0,97.41837
96.0,97.98979
96.0,97.62165
94.0,96.978874
92.0,93.00494
91.0,92.11691
91.0,90.793365
92.0,91.12437
93.0,92.803604
93.0,94.04833
92.0,93.49681
92.0,93.088234
92.0,92.348045
92.0,93.44295
92.0,94.245224
93.0,92.53778
94.0,94.494484
95.0,94.670006
95.0,96.94668
96.0,96.21894
96.0,96.625946
95.0,97.312874
94.0,96.69374
93.0,94.04946
93.0,93.51653
93.0,95.34321
93.0,94.889275
93.0,95.00903
93.0,94.49437
92.0,92.65839
91.0,94.45362
90.0,93.40455
90.0,92.02316
91.0,94.25967
92.0,94.708176
92.0,94.52017
93.0,93.76448
93.0,94.79094
93.0,94.74166
93.0,95.99589
93.0,95.68625
92.0,93.86222
91.0,95.32402
91.0,94.550095
90.0,94.68232
89.0,91.57964
89.0,90.59298
89.0,92.66072
89.0,92.086914
90.0,91.07645
90.0,90.05617
90.0,92.275505
91.0,93.61709
91.0,93.21611
91.0,95.30589
91.0,95.06054
91.0,95.92933
91.0,94.109726
91.0,91.07292
91.0,91.39604
90.0,90.45875
89.0,89.66994
89.0,90.13062
89.0,90.55716
89.0,91.445915
87.0,89.146454
84.0,88.23111
83.0,87.163925
95.0,95.41945
97.0,97.07581
98.0,97.17076
97.0,96.32825
96.0,95.36709
96.0,95.88946
97.0,96.996994
97.0,97.3082
96.0,96.22334
93.0,93.3572
90.0,91.88206
88.0,91.183365
88.0,89.13516
88.0,88.70366
89.0,90.03661
90.0,91.22016
91.0,91.55907
92.0,92.336266
92.0,92.32189
93.0,92.73674
95.0,95.29022
99.0,98.21974
103.0,101.63632
104.0,101.661514
103.0,100.9109
100.0,98.48714
99.0,97.59125
100.0,99.74841
103.0,100.2181
105.0,104.41252
105.0,104.03525
102.0,100.76906
97.0,98.368965
91.0,91.50598
87.0,88.26917
91.0,91.58071
96.0,96.57533
95.0,96.38022
93.0,94.05803
90.0,93.72481
91.0,92.49845
91.0,91.938156
93.0,94.59748
94.0,95.47888
95.0,95.55791
96.0,98.276886
96.0,98.93208
96.0,96.380264
95.0,97.18696
96.0,96.992775
98.0,98.86314
99.0,98.790115
100.0,100.057594
97.0,98.17576
93.0,96.399
89.0,95.04911
86.0,93.93352
86.0,91.4373
86.0,89.32338
86.0,90.50067
86.0,90.434975
85.0,91.95978
85.0,88.694
87.0,89.95737
90.0,90.47596
87.0,88.5859
81.0,82.62684
74.0,75.31334
72.0,75.10354
71.0,73.753624
73.0,78.527534
76.0,79.40503
78.0,79.23262
83.0,84.18255
93.0,94.15568
106.0,107.23006
115.0,113.83525
120.0,119.50687
121.0,119.29886
89.0,92.08724
95.0,100.13297
99.0,105.31123
101.0,104.38723
100.0,101.53842
106.0,107.35975
105.0,109.663055
105.0,106.846794
102.0,104.49143
101.0,105.707245
102.0,104.130585
104.0,105.32047
105.0,103.36196
106.0,103.98644
108.0,107.80882
109.0,107.09991
109.0,110.94068
108.0,107.153076
107.0,106.81989
107.0,108.54502
106.0,107.2294
105.0,106.10195
104.0,104.593575
104.0,104.34536
104.0,101.6674
106.0,104.818825
107.0,106.5044
107.0,105.552765
108.0,107.389
108.0,106.51621
108.0,107.40931
107.0,106.43538
106.0,105.60049
105.0,102.98996
103.0,102.18039
100.0,99.444084
97.0,96.28513
96.0,96.75405
108.0,107.38287
108.0,107.79634
108.0,105.48311
107.0,106.46518
107.0,106.22709
108.0,106.31017
108.0,105.42034
108.0,107.51771
110.0,110.78629
117.0,115.87472
127.0,127.85989
135.0,133.86427
140.0,138.90434
142.0,139.6932
140.0,139.66519
137.0,134.25049
135.0,135.09938
136.0,135.30022
137.0,135.30144
138.0,137.05295
138.0,134.26291
138.0,136.45741
135.0,135.03453
131.0,130.68211
125.0,122.743324
117.0,116.62304
109.0,109.41552
103.0,105.16887
98.0,101.55025
95.0,97.63757
94.0,96.12862
94.0,96.35668
94.0,98.27167
94.0,97.52435
95.0,96.05825
94.0,96.030495
94.0,96.15781
95.0,96.329414
96.0,97.99531
98.0,98.55443
96.0,96.52192
94.0,95.71153
92.0,92.24956
94.0,95.52901
96.0,96.3545
96.0,96.99937
92.0,93.21617
89.0,90.318054
86.0,88.361
85.0,86.85227
85.0,86.99709
87.0,87.224655
89.0,89.24498
90.0,89.67189
91.0,92.313194
91.0,93.26474
92.0,96.91507
92.0,93.844826
92.0,93.08325
92.0,94.16641
89.0,92.03812
87.0,93.693756
86.0,88.03336
88.0,89.349754
90.0,93.055626
93.0,94.55559
95.0,95.07607
95.0,95.73608
94.0,95.39997
93.0,95.16972
90.0,91.84454
88.0,92.49603
87.0,91.2571
88.0,92.6737
91.0,94.012215
93.0,95.42222
95.0,95.58083
97.0,97.762276
99.0,99.78198
98.0,97.79671
97.0,98.56259
96.0,96.91172
96.0,96.95788
97.0,97.48005
97.0,97.76305
98.0,98.594086
98.0,97.53511
98.0,97.52392
97.0,96.50972
97.0,96.38023
94.0,95.25169
92.0,93.62078
90.0,92.74102
91.0,95.60518
92.0,94.12297
92.0,96.02935
89.0,90.80683
86.0,88.776024
83.0,87.26103
83.0,87.6705
83.0,84.94587
83.0,86.462265
84.0,85.637665
85.0,87.043434
87.0,90.154564
89.0,90.70902
90.0,90.79233
92.0,92.14776
92.0,91.41675
92.0,91.50724
91.0,92.32176
91.0,93.01928
92.0,94.534676
92.0,93.712006
93.0,99.00715
92.0,93.17275
92.0,92.8573
95.0,96.25815
100.0,99.48701
98.0,98.01207
95.0,95.57559
92.0,94.74765
91.0,94.77088
90.0,92.75231
90.0,91.88479
91.0,92.445755
92.0,94.84541
94.0,96.54435
99.0,100.14186
108.0,108.61589
117.0,117.88001
123.0,121.979744
124.0,123.0009
120.0,118.47769
111.0,109.94993
98.0,99.075874
83.0,84.25587
87.0,87.858185
91.0,92.81561
96.0,97.889084
103.0,102.39155
107.0,105.690125
108.0,106.06459
104.0,103.09156
101.0,100.94378
98.0,98.25529
96.0,96.0209
94.0,94.53044
93.0,93.10052
92.0,92.37172
93.0,93.43297
94.0,94.166954
95.0,95.04204
95.0,94.80738
95.0,95.316605
94.0,94.00557
94.0,94.08607
93.0,93.620056
93.0,93.13541
94.0,94.21458
95.0,94.95945
95.0,95.63084
94.0,94.80359
94.0,94.633804
94.0,94.107834
95.0,95.084206
95.0,94.81387
95.0,95.300125
95.0,95.30854
96.0,96.18394
98.0,97.97579
100.0,99.26608
100.0,98.680855
99.0,97.77996
99.0,98.53298
99.0,99.154106
99.0,98.652336
98.0,97.99628
98.0,97.9279
98.0,97.97416
99.0,97.85206
101.0,99.92047
101.0,100.012726
102.0,101.8034
101.0,100.96833
99.0,98.24212
97.0,97.44325
94.0,94.95025
93.0,94.760155
92.0,95.659775
92.0,92.644165
92.0,96.0311
93.0,96.5807
97.0,101.0934
102.0,102.43727
107.0,106.24178
111.0,110.926674
114.0,113.30023
114.0,114.36803
113.0,111.12217
111.0,111.163536
110.0,110.23388
108.0,107.32238
107.0,106.390175
106.0,105.16555
106.0,107.896324
108.0,109.42256
112.0,110.35655
116.0,114.797104
119.0,112.34061
119.0,114.93955
117.0,111.925545
116.0,113.73187
130.0,120.19569
125.0,119.57961
115.0,111.48001
107.0,106.61862
101.0,101.51697
97.0,97.64165
95.0,95.77076
95.0,96.40481
95.0,98.92892
97.0,99.13271
99.0,100.95584
101.0,101.38691
103.0,101.50509
105.0,102.74739
106.0,102.71404
105.0,103.512215
103.0,100.334816
102.0,99.98489
102.0,101.5147
102.0,101.29877
102.0,102.27253
101.0,101.4046
101.0,100.80606
102.0,101.17396
104.0,103.63214
105.0,103.32186
104.0,102.17882
101.0,103.109856
98.0,98.225464
94.0,95.01277
91.0,92.71665
89.0,92.84779
89.0,91.50427
88.0,91.352684
87.0,90.276184
87.0,88.28777
88.0,90.19993
90.0,90.85632
93.0,92.884705
95.0,94.71591
96.0,96.694046
97.0,99.28505
98.0,95.99908
98.0,98.76588
96.0,95.95301
95.0,95.73014
95.0,96.741394
95.0,95.011765
95.0,95.27003
96.0,94.96195
97.0,96.650444
98.0,98.9691
98.0,97.52249
98.0,98.732666
97.0,97.45684
94.0,95.53003
92.0,94.39525
91.0,92.25841
92.0,92.40559
91.0,95.18485
91.0,94.60183
90.0,91.59446
90.0,91.43685
90.0,90.92001
91.0,92.49922
92.0,93.9501
92.0,95.40487
91.0,91.7813
90.0,91.26571
90.0,90.9631
90.0,93.63652
92.0,93.21773
93.0,93.55683
95.0,95.27191
95.0,96.33149
95.0,95.51283
134.0,132.77495
132.0,131.25594
131.0,130.66385
130.0,129.96774
131.0,131.39153
133.0,132.14204
135.0,136.2156
138.0,137.50359
140.0,139.58525
142.0,141.78719
144.0,142.80873
146.0,144.57062
146.0,144.71971
146.0,144.80551
147.0,144.84653
149.0,146.43591
151.0,143.1236
152.0,145.28035
152.0,149.59988
151.0,150.06612
147.0,144.86888
143.0,141.33018
139.0,138.74881
137.0,137.82018
137.0,135.63445
138.0,137.06921
138.0,137.28853
139.0,137.76457
140.0,138.8726
141.0,139.61009
141.0,140.86667
140.0,138.68187
138.0,131.91693
136.0,133.92555
134.0,131.58313
131.0,127.2376
128.0,125.94175
124.0,121.39044
120.0,117.4643
116.0,114.43336
115.0,115.35726
115.0,115.2994
114.0,115.29446
114.0,114.92233
114.0,114.85003
114.0,112.76353
114.0,112.616104
113.0,110.880104
113.0,110.77886
113.0,112.136955
113.0,111.91945
113.0,111.46498
114.0,113.16105
114.0,110.43366
114.0,111.18146
114.0,109.2897
114.0,111.51728
113.0,111.05827
113.0,110.68111
112.0,110.55339
110.0,107.52404
109.0,107.09755
109.0,107.32486
109.0,105.71544
110.0,105.268196
110.0,107.98389
110.0,109.16874
110.0,108.69121
110.0,107.673386
109.0,106.148026
109.0,107.086296
109.0,107.938576
109.0,107.29946
109.0,107.79872
109.0,108.28438
109.0,105.57731
109.0,105.741844
109.0,106.54559
108.0,107.01905
106.0,104.10871
105.0,103.669914
104.0,101.810295
105.0,103.39137
105.0,104.458626
106.0,102.93558
107.0,105.8306
107.0,105.853645
107.0,106.504906
105.0,106.242485
104.0,103.40125
104.0,102.456566
104.0,100.793816
104.0,102.49171
104.0,102.78437
106.0,104.46424
104.0,101.24781
101.0,101.028015
100.0,99.3896
99.0,99.199776
97.0,97.225845
96.0,96.36111
96.0,96.07847
100.0,99.37657
109.0,108.89203
120.0,119.43842
132.0,130.0571
140.0,135.42406
141.0,135.362
138.0,128.38109
129.0,121.80702
117.0,115.1441
97.0,97.99636
82.0,83.578865
74.0,77.98786
75.0,79.52406
127.0,125.6133
134.0,130.31784
136.0,134.19447
134.0,133.13214
131.0,129.80847
128.0,128.50572
125.0,122.866425
123.0,123.79004
123.0,124.24615
123.0,123.14888
123.0,123.84093
121.0,120.40748
117.0,117.18955
114.0,114.3966
112.0,114.53117
114.0,115.89025
117.0,118.07968
122.0,122.10329
126.0,125.731285
130.0,127.23092
132.0,130.02304
133.0,130.96432
134.0,132.25182
134.0,132.0248
131.0,131.08925
126.0,124.765396
121.0,120.83329
118.0,120.42676
120.0,119.1293
124.0,119.94632
126.0,123.66569
126.0,123.069786
126.0,125.705925
128.0,126.31042
130.0,126.344154
132.0,129.64603
132.0,124.42991
133.0,130.19965
134.0,131.53806
135.0,130.79292
134.0,131.42343
131.0,129.87059
125.0,123.69265
119.0,115.22068
113.0,110.014175
109.0,107.27465
106.0,106.086464
104.0,105.055695
103.0,102.77795
103.0,103.389565
104.0,103.05435
104.0,103.98544
105.0,104.32847
107.0,105.66635
109.0,107.48239
110.0,109.25466
110.0,108.3028
110.0,109.49465
110.0,108.055885
110.0,109.30835
110.0,109.10689
110.0,109.48939
110.0,110.287994
110.0,110.217674
108.0,107.21257
106.0,106.089905
105.0,105.8563
104.0,104.6417
104.0,104.742714
105.0,105.73492
106.0,106.872215
109.0,108.69568
115.0,114.482956
124.0,122.80219
130.0,124.81806
130.0,126.56413
125.0,123.63861
119.0,119.36614
113.0,113.01826
110.0,109.33953
108.0,107.34895
107.0,108.24658
107.0,107.05502
107.0,107.7226
108.0,108.28052
109.0,108.71931
109.0,108.98003
108.0,108.98975
107.0,106.46087
108.0,108.31653
110.0,109.57767
112.0,111.252754
113.0,111.37356
112.0,111.60909
111.0,111.116585
110.0,109.98107
111.0,110.23562
111.0,110.67494
112.0,111.13175
112.0,111.69863
111.0,110.84857
112.0,112.05695
113.0,112.04811
114.0,113.63246
114.0,113.67286
114.0,113.9246
114.0,114.68328
114.0,114.11948
113.0,113.79075
112.0,111.482
111.0,111.27407
110.0,110.04164
110.0,108.61922
111.0,110.22622
112.0,111.7062
112.0,110.97037
111.0,109.90814
110.0,110.05226
110.0,109.02155
110.0,108.311424
112.0,111.8715
112.0,112.56896
112.0,112.68323
111.0,111.62797
111.0,112.04287
112.0,110.83933
111.0,113.52983
110.0,113.73398
109.0,109.86364
108.0,111.78286
106.0,106.06356
104.0,105.88318
104.0,104.186195
105.0,106.499306
108.0,108.372765
111.0,111.74993
115.0,114.779854
118.0,115.78474
120.0,119.13651
121.0,120.01286
122.0,118.14395
123.0,122.79635
124.0,123.20148
125.0,124.23781
126.0,124.950516
126.0,124.37492
125.0,125.14549
124.0,121.74605
124.0,123.05544
124.0,122.2249
124.0,123.05594
124.0,123.79771
124.0,123.17515
124.0,123.722984
124.0,123.35034
124.0,121.78653
123.0,120.44591
122.0,121.20292
121.0,119.9078
120.0,119.84776
120.0,120.07244
119.0,119.088
119.0,119.07404
118.0,119.03642
118.0,118.823944
120.0,120.44188
122.0,121.63703
125.0,123.274925
126.0,122.182526
126.0,125.21197
126.0,124.16307
125.0,123.471634
124.0,124.66734
124.0,124.17265
123.0,122.976006
123.0,120.58241
123.0,121.20081
123.0,119.04245
124.0,121.643074
125.0,124.09176
126.0,122.03841
126.0,121.27337
125.0,119.15124
124.0,121.88023
123.0,121.15119
123.0,120.15955
122.0,121.81394
121.0,119.7948
121.0,120.855354
120.0,118.656845
119.0,118.52367
118.0,117.36086
118.0,118.56432
118.0,118.310326
119.0,119.14401
119.0,116.46424
119.0,114.26175
117.0,113.76864
116.0,112.64439
116.0,111.640305
117.0,113.36381
118.0,115.85203
117.0,112.960846
114.0,110.866974
110.0,108.36347
106.0,106.43755
106.0,106.62591
107.0,107.383675
108.0,106.82515
109.0,108.45619
110.0,108.64872
110.0,109.0179
109.0,108.4117
109.0,108.64494
108.0,108.99612
110.0,109.34293
112.0,111.543335
113.0,110.771355
112.0,113.3618
112.0,111.9953
113.0,113.048195
114.0,114.11479
114.0,114.25329
113.0,114.862686
132.0,128.7301
136.0,134.61578
136.0,133.83653
134.0,133.11801
131.0,130.51503
131.0,130.82639
132.0,131.8362
134.0,133.58293
137.0,135.79005
140.0,138.87076
141.0,139.4806
141.0,135.49962
139.0,136.41446
137.0,133.393
134.0,131.83902
131.0,129.8514
127.0,125.92202
122.0,120.45365
116.0,115.39982
111.0,114.638664
108.0,107.83928
107.0,108.51198
110.0,112.7337
114.0,114.08421
121.0,120.3844
128.0,126.34444
134.0,126.90986
137.0,134.70331
138.0,135.22504
135.0,133.73662
125.0,124.285065
115.0,116.0418
108.0,110.88252
107.0,107.55795
109.0,110.16096
110.0,109.112
110.0,108.0833
109.0,107.8613
106.0,107.16357
103.0,104.68198
100.0,103.06701
99.0,102.731155
100.0,100.92294
101.0,101.426735
102.0,100.95814
101.0,103.0025
102.0,103.84514
103.0,103.69152
106.0,107.654526
111.0,108.11621
120.0,119.39481
131.0,127.6859
143.0,139.60567
152.0,144.23785
155.0,146.71841
152.0,145.77402
143.0,136.53523
131.0,130.05696
123.0,120.44378
122.0,121.87278
127.0,123.69316
134.0,130.74498
138.0,135.23059
138.0,136.22873
138.0,136.89316
139.0,136.49174
144.0,140.07637
149.0,141.64935
153.0,145.6882
154.0,149.31125
154.0,152.17241
154.0,151.6723
155.0,152.33133
155.0,151.64919
151.0,149.67908
143.0,142.31285
133.0,132.19937
124.0,122.12998
120.0,120.456474
122.0,121.967606
130.0,129.10493
139.0,137.7846
146.0,141.12926
151.0,146.81754
154.0,150.82591
155.0,151.16525
154.0,150.55481
151.0,150.06746
147.0,145.43497
140.0,138.35506
134.0,132.16154
127.0,125.641685
123.0,122.893265
121.0,121.68416
120.0,122.2325
121.0,121.85776
122.0,121.63492
123.0,121.87051
125.0,125.72567
126.0,127.27696
127.0,126.609535
126.0,125.557304
127.0,126.35841
129.0,128.98044
131.0,130.03914
130.0,128.00612
126.0,124.59765
122.0,121.19278
119.0,120.06051
115.0,116.59046
111.0,113.050354
109.0,113.14165
109.0,109.16224
111.0,113.113045
112.0,112.4069
114.0,114.3576
115.0,115.7772
117.0,116.595146
117.0,117.427086
117.0,116.88357
116.0,116.73905
115.0,115.70737
116.0,116.067986
117.0,116.99493
119.0,118.22742
117.0,116.42185
114.0,112.75072
109.0,110.38315
106.0,106.142624
106.0,106.59837
108.0,108.44137
111.0,110.82047
112.0,110.38262
112.0,111.87737
112.0,111.99618
112.0,112.33754
112.0,111.53111
111.0,108.66581
111.0,108.38101
111.0,109.458374
111.0,108.67865
111.0,108.894585
112.0,109.6953
112.0,110.2151
112.0,110.81331
112.0,110.24833
112.0,110.45541
111.0,107.80782
110.0,108.2537
107.0,105.47833
105.0,104.22021
105.0,104.09723
105.0,102.79013
105.0,106.01585
105.0,104.077896
106.0,104.35815
106.0,106.23831
108.0,105.74833
110.0,108.75482
112.0,108.14928
113.0,111.32293
113.0,110.68318
112.0,109.21275
111.0,105.53291
110.0,108.74079
109.0,110.19869
109.0,107.75292
110.0,107.45721
110.0,108.27568
111.0,110.67356
111.0,109.56328
111.0,106.66641
111.0,108.74115
109.0,108.971825
109.0,107.79542
108.0,107.29308
108.0,106.626274
108.0,104.161606
107.0,102.457214
106.0,103.37918
105.0,101.87267
105.0,103.20612
107.0,104.6964
107.0,104.83733
106.0,106.01872
105.0,104.390656
103.0,104.7803
103.0,104.21093
102.0,102.8884
101.0,101.39432
99.0,100.79596
98.0,101.44344
98.0,101.17161
100.0,101.16219
103.0,102.981636
110.0,107.853195
121.0,116.35554
133.0,130.23738
140.0,135.71974
143.0,140.57272
142.0,135.00134
139.0,136.43576
133.0,130.27707
107.0,107.094
91.0,92.69089
80.0,81.73604
76.0,80.78979
76.0,79.37695
78.0,81.546425
82.0,84.04844
87.0,87.699646
92.0,92.554054
94.0,93.4344
95.0,94.39595
96.0,96.24356
97.0,98.199
99.0,101.07989
102.0,102.818794
106.0,107.90246
111.0,110.16211
116.0,114.022995
119.0,114.439674
119.0,116.036545
116.0,108.88554
112.0,108.03357
108.0,105.44799
100.0,100.15143
97.0,99.434395
96.0,97.35985
95.0,97.87533
96.0,100.70586
98.0,100.72283
100.0,102.717804
103.0,104.53031
107.0,105.19222
111.0,110.068115
116.0,113.07507
117.0,114.58959
115.0,113.12924
111.0,109.123375
107.0,105.72684
104.0,103.50653
103.0,101.023735
104.0,99.65674
108.0,105.73692
111.0,110.16731
113.0,105.90665
112.0,108.18683
109.0,108.91696
106.0,105.0642
103.0,100.477585
102.0,101.94507
101.0,101.44612
101.0,101.100204
102.0,101.55393
101.0,101.5451
100.0,100.16584
98.0,100.02423
96.0,99.538246
95.0,96.6194
95.0,96.64397
95.0,97.47127
96.0,97.47772
102.0,101.28583
103.0,102.22271
101.0,100.46345
100.0,100.413506
100.0,100.78621
100.0,99.93265
102.0,103.57697
103.0,102.439835
104.0,104.13502
106.0,102.13968
108.0,108.959
113.0,113.32405
118.0,117.76218
122.0,121.93754
124.0,122.77231
123.0,125.053986
120.0,118.783226
117.0,117.69427
115.0,115.15204
114.0,117.76926
115.0,114.5705
116.0,116.12263
115.0,114.69607
113.0,112.87731
111.0,111.342285
109.0,109.51816
107.0,108.033394
105.0,105.897125
104.0,102.16323
104.0,104.25869
103.0,104.071175
104.0,104.39285
105.0,105.70391
108.0,107.90419
115.0,114.39649
127.0,123.985275
139.0,135.68764
146.0,141.1931
148.0,139.95546
146.0,141.53568
143.0,139.40689
140.0,137.8739
136.0,132.71294
134.0,133.39696
133.0,132.12488
133.0,133.59727
133.0,131.63898
134.0,132.3868
136.0,135.4336
140.0,136.32057
144.0,143.5427
147.0,140.38763
147.0,141.57898
143.0,139.21889
137.0,136.48485
131.0,132.29437
127.0,127.28426
125.0,125.09221
126.0,124.779465
127.0,125.2073
127.0,125.225395
129.0,128.3684
132.0,129.73845
137.0,137.93095
142.0,141.75433
146.0,144.57532
148.0,146.12291
148.0,146.11316
146.0,144.7889
144.0,139.67088
141.0,140.778
137.0,137.73198
133.0,130.09048
130.0,129.1136
127.0,128.0764
124.0,123.1237
121.0,120.755104
118.0,117.21188
117.0,116.59896
115.0,114.725006
115.0,113.978966
115.0,113.5456
115.0,113.074356
115.0,115.2822
115.0,112.73798
113.0,113.264824
125.0,123.32298
137.0,133.819
142.0,138.03961
140.0,138.24637
136.0,133.90732
132.0,129.93799
127.0,125.843895
119.0,117.41263
107.0,106.52924
96.0,95.812584
90.0,90.53562
89.0,89.21588
89.0,89.33016
90.0,91.37138
91.0,91.063805
91.0,90.57076
91.0,91.53312
92.0,93.034645
92.0,92.241356
92.0,92.59686
92.0,92.53632
92.0,92.57389
92.0,92.342834
92.0,92.506134
