actual,predicted
93.0,107.20175428166972
90.0,112.66251504790654
86.0,113.5855587949886
83.0,110.15174256692032
81.0,105.54880602088109
78.0,97.25989147518519
79.0,96.57596476769433
85.0,100.33561633919963
93.0,98.66888651130446
98.0,100.0964237261578
96.0,100.54742520672949
92.0,103.98047913171696
88.0,105.46900785072016
84.0,105.23790537987969
81.0,105.41916155671574
81.0,109.24798236441094
83.0,107.56427663240096
85.0,105.87474181652226
87.0,100.64631585902566
89.0,104.0380967929922
91.0,80.46418201462146
94.0,95.4857365164299
94.0,100.70050110667964
94.0,99.99060830516126
95.0,97.76359364187219
97.0,101.86404639194772
97.0,99.09144778287447
95.0,101.12533507350254
93.0,103.7877125685555
92.0,95.8706153477767
93.0,100.0342874842765
98.0,93.05164780792569
104.0,95.51760664081942
110.0,96.37373794829979
114.0,98.05486932744944
115.0,100.72490107270146
117.0,104.96604753742446
115.0,105.16601785113055
113.0,95.62451934675107
114.0,106.56003983508198
117.0,109.17933640718542
121.0,105.48660852026768
122.0,112.72721201120349
122.0,111.56848957103534
121.0,111.33518706472023
119.0,110.6813415930899
114.0,104.09499093212905
106.0,112.18717586374986
99.0,102.18789808963204
92.0,108.53199428415695
89.0,105.43800513829672
86.0,100.28136172941684
84.0,107.3539460449323
83.0,100.06331513929156
85.0,100.83091628274767
87.0,102.96184994346568
89.0,98.25279294462811
90.0,99.00012811932947
89.0,102.2563020258568
89.0,102.85330389591175
91.0,100.33044387858057
95.0,99.32967765588697
99.0,93.69130791392621
100.0,87.18988341486902
98.0,102.79888377761863
95.0,97.77234827902153
95.0,105.3617265040712
99.0,97.51940599426734
105.0,97.9161498146813
110.0,103.6579881819032
110.0,102.54922126189791
105.0,101.83967466433205
99.0,101.08013134618987
93.0,98.31584685860636
91.0,97.58922175267136
90.0,95.75281057733366
90.0,93.96478003278841
91.0,92.86805896041952
92.0,98.37087892649738
94.0,93.40551043343582
96.0,88.66901653668431
97.0,105.4161715273471
97.0,97.81775869961598
95.0,106.80513886394218
92.0,102.08920073300077
90.0,106.45148979195017
89.0,100.89260945824935
88.0,104.15519664013512
90.0,107.6560743039058
92.0,101.8072032214261
94.0,112.06070340210128
94.0,100.48918252251501
96.0,100.53614542299815
101.0,106.76331732566754
105.0,106.04225182916416
105.0,97.73369656964276
101.0,105.23527358319876
97.0,104.22645004368793
99.0,104.06132693220293
108.0,108.95224632928225
119.0,106.74404362296083
124.0,99.2823603102744
122.0,104.6988068419353
116.0,107.96982501891422
111.0,110.75110951310836
107.0,100.20533064981558
103.0,100.10448060521459
101.0,108.53668748053207
99.0,109.49682426445196
99.0,106.85164616352985
99.0,106.62101803391893
96.0,105.7447538048143
95.0,102.60345562665336
93.0,101.6130778292321
93.0,103.08909881386516
93.0,99.63900786967591
93.0,99.54837732512038
93.0,96.41280410909496
92.0,104.98496522402144
93.0,101.14951903172388
94.0,104.03699382497719
95.0,100.6949212834104
94.0,102.89617291149808
93.0,102.0953948934257
92.0,104.53251956028588
92.0,102.38640827418197
92.0,101.63386193985606
92.0,97.80425242652409
93.0,99.48970632532958
94.0,99.20580702966242
96.0,108.83305979091622
96.0,109.77352615132439
96.0,114.81868043845702
96.0,119.83296984987743
95.0,113.60569322002958
93.0,100.46234226898609
91.0,109.15847533785828
90.0,108.73150702610714
91.0,108.5770302454399
94.0,104.56254994308382
97.0,109.00031106218982
98.0,100.11058501046217
98.0,114.19073485134544
98.0,116.04387000163007
97.0,116.91317184615684
96.0,116.7009691643963
95.0,105.92306002359567
95.0,117.71685138612507
95.0,111.69526078600775
95.0,119.81951591659146
92.0,127.85724828617892
88.0,122.5881022259482
84.0,122.45683905552646
85.0,121.72658209629884
89.0,115.07086721254385
93.0,109.69781215770135
95.0,109.26907195082443
96.0,122.88206144527213
96.0,119.68524226126323
98.0,114.93563614461024
99.0,113.62294154046876
97.0,118.08466833580145
95.0,115.04122576475734
92.0,109.70164048897055
92.0,113.5146188925061
90.0,110.23613622640634
91.0,109.20741756016353
91.0,109.25581272815015
94.0,107.01223153815171
95.0,108.49643935490158
97.0,110.33793431109366
98.0,110.09093197330222
98.0,106.3138632239621
100.0,108.612125106501
104.0,117.25615086079745
109.0,109.64816725286124
114.0,106.97764159658414
118.0,112.1042179840222
123.0,111.14079649513748
132.0,116.29434385498719
140.0,119.40477636596786
143.0,115.16111967435856
142.0,111.88221382450877
137.0,120.05478003894156
135.0,127.01273824680496
133.0,125.01699480958905
131.0,124.74860421158864
132.0,127.8493836949894
135.0,116.9165712337646
139.0,121.62497643223342
141.0,138.56956397339854
141.0,145.2951713707426
140.0,133.86357676736458
140.0,100.95033715859442
139.0,117.07604549730246
138.0,119.18574789796371
138.0,120.58761518337027
140.0,114.95638912069407
144.0,123.41089703369992
146.0,121.91453913227699
145.0,120.9710109591043
141.0,119.21221447287114
132.0,117.5814641820594
125.0,115.02324591992068
118.0,117.47950931932445
115.0,120.13287495047625
113.0,112.77215063463059
112.0,112.74190121644722
112.0,115.94322196091827
113.0,117.19217899277437
113.0,116.62004039027525
114.0,111.45622510342318
113.0,113.74508873841006
112.0,115.1978672978247
110.0,113.1410738980933
109.0,114.00991840387313
107.0,117.85167210894701
105.0,117.07914710922
103.0,118.19315960256196
102.0,118.32841850620625
101.0,115.22836972575693
100.0,118.69969295787557
99.0,113.16256998834173
98.0,118.6454925934521
97.0,117.68604217611752
96.0,101.49523267403025
93.0,96.61055096784546
91.0,100.39198628185503
91.0,104.49869114791385
92.0,104.18813169245523
94.0,97.55622778038605
95.0,101.42724377494864
95.0,102.53178012940168
95.0,98.59724920696627
95.0,97.05913832292894
96.0,97.35069814425582
96.0,100.2220734930758
94.0,98.04148855672437
92.0,97.22002582866239
91.0,98.1945279496213
91.0,99.50078068418114
92.0,101.43051436432286
93.0,101.78966813867747
93.0,102.29202641848256
92.0,104.30041678522956
92.0,99.82555868206929
92.0,100.35227886657167
92.0,102.36847412536835
92.0,101.56216449704759
93.0,99.94376912019015
94.0,99.96474094020098
95.0,101.66788018779508
95.0,98.20596788125096
96.0,102.52999634655052
96.0,96.14931345115642
95.0,89.21792929736901
94.0,93.69707460762089
93.0,103.18880706864817
93.0,105.18708580990763
93.0,104.22771094662824
93.0,103.83974719088069
93.0,103.84940524966791
93.0,108.5706799482646
92.0,101.29299565307308
91.0,106.37851744512986
90.0,106.42388211603046
90.0,107.16157377852853
91.0,102.4527151730533
92.0,105.51727628063335
92.0,103.12474875760607
93.0,101.31671481289908
93.0,103.75058757786226
93.0,102.73513154115105
93.0,102.53834598280673
93.0,106.09522426676243
92.0,103.14308196851394
91.0,107.30559613474223
91.0,107.84143624204188
90.0,104.11287037889132
89.0,105.52689026728547
89.0,102.77124080843804
89.0,105.05132319752548
89.0,100.44830914429882
90.0,91.19891654137407
90.0,89.01562232746981
90.0,94.58699311476616
91.0,98.63724494026152
91.0,103.13755654850739
91.0,104.8035193828534
91.0,104.33717164979781
91.0,103.6459789358087
91.0,102.14696021835267
91.0,99.40135229733689
91.0,109.79867066874345
90.0,112.02959223452055
89.0,109.50691289934508
89.0,105.55684286970566
89.0,107.3016620683057
89.0,106.4227123058952
87.0,88.2623556394162
84.0,94.22988498190865
83.0,107.86544444646948
95.0,93.25546430280724
97.0,99.79376038052976
98.0,100.8196321333233
97.0,96.47513595155955
96.0,100.03510989062808
96.0,105.93553666901487
97.0,98.72731970348477
97.0,99.70106579455104
96.0,96.70898662080886
93.0,101.81696155374259
90.0,101.56334734903717
88.0,98.84223688199184
88.0,97.10362054061414
88.0,98.55002973313806
89.0,92.60420263506232
90.0,102.26724027907174
91.0,99.909969304053
92.0,101.45078854431607
92.0,103.65849798977523
93.0,100.19660214234281
95.0,110.36109947305512
99.0,102.29384684041437
103.0,92.98219047109785
104.0,98.10454333451776
103.0,98.94473154374066
100.0,102.88430994314933
99.0,96.7448596656348
100.0,98.67967485808072
103.0,95.59771150317636
105.0,103.53294000846618
105.0,101.6351106246055
102.0,100.88696630201291
97.0,103.10411954113833
91.0,97.51142963021785
87.0,92.08824791082071
91.0,98.9430335180217
96.0,93.88621874683464
95.0,100.89489176746415
93.0,97.17581931183538
90.0,103.15808415710426
91.0,96.95145345213554
91.0,98.60425386537622
93.0,101.48856821946686
94.0,100.8457058841025
95.0,98.63259895146861
96.0,100.39211269291408
96.0,98.10577130431618
96.0,95.8395418715184
95.0,106.48559787706895
96.0,96.90379294682104
98.0,91.66780193943517
99.0,96.16720605637092
100.0,99.13320530638674
97.0,99.60280775047075
93.0,101.7699263687308
89.0,103.00622420236188
86.0,101.73669894782303
86.0,101.73465827368057
86.0,93.9128448645765
86.0,92.49081639748084
86.0,112.15150362660792
85.0,106.85750208458225
85.0,95.60477838512458
87.0,98.85283789225709
90.0,102.97152719841459
87.0,103.01598418644363
81.0,99.04674708193805
74.0,88.70540118806714
72.0,98.04526733963029
71.0,111.09638813846792
73.0,109.33967358264962
76.0,113.79126159185822
78.0,108.6098378856282
83.0,108.50400794660406
93.0,97.59036125518853
106.0,114.02563216439545
115.0,106.67319108730149
120.0,114.81168906157457
121.0,109.8028052715066
89.0,106.11163823015758
95.0,112.36664000878756
99.0,114.81332401009288
101.0,112.982268656576
100.0,111.91239662861295
99.0,103.11776728468324
106.0,114.5829900071611
105.0,117.17777412677177
105.0,119.23569888515868
102.0,115.8641323528814
101.0,116.7062892786375
102.0,119.69902973851869
104.0,118.01612678452948
105.0,115.07999758540193
106.0,115.82262151213989
108.0,113.94604718701123
109.0,113.18810320858769
109.0,113.86015969899435
108.0,110.35266055870815
107.0,110.2304722449341
107.0,122.21673852202798
106.0,110.19456971596782
105.0,115.2362875965431
104.0,107.5861641356751
104.0,111.1850271339275
104.0,108.04662822476088
106.0,111.07496295983708
107.0,106.17500774300987
107.0,104.43064176525684
108.0,100.47140450759817
108.0,101.80313785599829
108.0,107.46957028804187
107.0,101.83530648921851
106.0,97.40459501606561
105.0,102.73334013782029
103.0,101.96453745056654
100.0,97.0364510179726
97.0,104.44567740211878
96.0,100.91689551024554
108.0,112.34776221362964
108.0,104.36347847247377
108.0,105.29397542338494
107.0,106.5469834359653
107.0,106.51639027760349
108.0,101.91878164553056
108.0,95.91232533651457
108.0,104.86537801877003
110.0,115.69717077214891
117.0,115.54271727508812
127.0,115.38968772411205
135.0,110.54847816683417
140.0,116.29132826345543
142.0,113.21235892021518
140.0,118.83512272701287
137.0,112.03809246963458
135.0,119.59695010942835
136.0,117.23361366743498
137.0,116.29016448374144
138.0,111.32858744268366
138.0,119.9600378319077
138.0,119.45183864287826
135.0,120.50946753797477
131.0,119.48327214453107
125.0,119.34383679295553
117.0,116.73291310162368
109.0,113.96865833540082
103.0,118.34417704336947
98.0,116.51421277677323
95.0,115.11359013741534
94.0,114.32317633454463
94.0,114.93191939461802
94.0,114.90231338160726
94.0,117.6856925013603
95.0,115.01329975967506
94.0,115.2375509397762
94.0,114.97003162734667
95.0,104.20663856676043
96.0,108.01644654735107
98.0,113.32371900793765
96.0,109.9258383340132
94.0,110.3192473249377
92.0,110.91623048733118
94.0,100.44162300885333
96.0,113.83951235194685
96.0,127.05562307971515
92.0,108.57811387384508
89.0,106.80458134399184
86.0,112.0065389528889
85.0,105.33921613457115
85.0,105.84337707319506
87.0,107.30779274938251
89.0,104.09641827312596
90.0,107.53835175197814
91.0,108.00665990476908
91.0,108.54227009262556
92.0,105.32965276337248
92.0,106.54321413628857
92.0,104.12920117891599
92.0,107.36180866875588
89.0,100.4935559637141
87.0,102.59030911595532
86.0,99.26224129811806
88.0,103.50085485418487
90.0,108.5522615065179
93.0,105.89583693355763
95.0,106.90571324134757
95.0,107.49006893432093
94.0,108.2548957347932
93.0,105.98081354072708
90.0,104.96079193582597
88.0,107.12410205915401
87.0,110.04898199080922
88.0,106.77344903058243
91.0,107.70723445113396
93.0,107.81046521111989
95.0,111.69312232753742
97.0,107.6894738713387
99.0,106.56642903154402
98.0,104.64000269383106
97.0,104.87001074933592
96.0,117.77012068379175
96.0,104.22989409615035
97.0,100.11368908115317
97.0,102.35543829223722
98.0,102.9509906870871
98.0,105.6583671658093
98.0,105.13149266404366
97.0,109.99339388690046
97.0,105.54992014413273
94.0,106.81838007694992
92.0,103.19166270208876
90.0,104.29732185436677
91.0,104.49069269617583
92.0,105.31043232694594
92.0,102.2046023087322
89.0,100.66154168532746
86.0,95.13208378575926
83.0,101.1423901573976
83.0,99.23204563221694
83.0,102.81969151894336
83.0,103.60960176049187
84.0,104.15106384526759
85.0,103.6985394536819
87.0,104.10269493184072
89.0,105.15860442532245
90.0,100.51612129479778
92.0,103.2635578102207
92.0,109.93877415339217
92.0,105.13262890794404
91.0,111.47441297293274
91.0,110.726592396362
92.0,106.50242779927638
92.0,106.66361638558624
93.0,107.15726993659929
92.0,109.01010661647838
92.0,98.80519911543449
95.0,92.33690982382475
100.0,100.82210955745325
98.0,104.13838452728817
95.0,97.38083375046664
92.0,103.61729756530062
91.0,99.80877710245295
90.0,99.19930154996686
90.0,99.45407480865224
91.0,93.97913254504037
92.0,94.95410959636234
94.0,102.37529379102689
99.0,99.38918897574227
108.0,92.79741110326002
117.0,101.8069623523815
123.0,100.8385404964201
124.0,97.21609684876981
120.0,98.36429828538263
111.0,87.7729402696573
98.0,103.04241725010942
83.0,92.6482267159189
87.0,93.5052084480373
91.0,87.27659241010949
96.0,93.4844336264848
103.0,82.99080722985319
107.0,93.16207364996177
108.0,86.85803209930522
104.0,103.00116211521491
101.0,104.11912401055848
98.0,102.50995137649153
96.0,98.86088647198912
94.0,98.94135556644777
93.0,100.7061312547977
92.0,94.16793619434974
93.0,92.60291184189026
94.0,96.89284825876878
95.0,97.3316171212458
95.0,96.78946493409546
95.0,97.1568643937126
94.0,98.3620344802545
94.0,88.77481994012403
93.0,98.84448082214834
93.0,89.85884096226852
94.0,98.34510138097336
95.0,96.35624437816224
95.0,89.31889905831618
94.0,104.69449010770175
94.0,102.32590178694457
94.0,98.87357814215862
95.0,96.9658161652497
95.0,96.26168857095765
95.0,104.16237489009002
95.0,96.4142136251808
96.0,102.36150426173342
98.0,108.53846343182408
100.0,98.08353535620613
100.0,102.09993913997293
99.0,95.5981280281994
99.0,102.13069696717474
99.0,101.2254342920151
99.0,107.33282752450579
98.0,102.58927333761487
98.0,93.74045910126567
98.0,104.40041650273432
99.0,101.85585838600349
101.0,104.78073621633102
101.0,105.30624791070338
102.0,108.33175345194088
101.0,98.13050004407953
99.0,94.24458297555314
97.0,99.10276941092694
94.0,105.57200308466452
93.0,100.75623586393061
92.0,101.2502807411124
92.0,88.10597198706482
92.0,101.89979083143194
93.0,104.00017365545591
97.0,102.13247176449099
102.0,105.32107079998724
107.0,98.32190172237732
111.0,106.92722774561327
114.0,96.97610680769279
114.0,97.58486548429309
113.0,99.61801052599859
111.0,104.30612190113676
110.0,104.96110693549208
108.0,101.88091929695862
107.0,100.31799007461505
106.0,102.25280259113903
106.0,96.05756625339718
108.0,105.420825443307
112.0,103.91979067142726
116.0,99.46476596995825
119.0,103.76084493412112
119.0,101.14293054246065
117.0,97.95437784354438
116.0,95.19529093994771
130.0,105.23164419685537
125.0,103.71187674959272
115.0,102.26863984430501
107.0,108.17791955512942
101.0,100.78746775983142
97.0,103.05001306197302
95.0,94.39216789060481
95.0,97.68372611492508
95.0,99.78490629063805
97.0,93.64770411308997
99.0,104.98846720272064
101.0,102.9983136733358
103.0,103.07748945773827
105.0,102.89679666969414
106.0,104.6969191653489
105.0,103.80372936727453
103.0,97.7455909382599
102.0,99.02112869300376
102.0,100.59501098468121
102.0,111.46623834525427
102.0,93.0414730398459
101.0,107.51980034102397
101.0,105.23739634329382
102.0,97.35995273411439
104.0,109.68004708491036
105.0,110.25812133845422
104.0,106.51123038695893
101.0,112.33411726519766
98.0,116.74903256950203
94.0,106.92048182124442
91.0,111.48200651445573
89.0,105.26111194592964
89.0,114.34730642341248
88.0,107.0560645975277
87.0,108.11878255082826
87.0,107.8742270185515
88.0,99.16107359681212
90.0,101.64242915614282
93.0,100.09528649244848
95.0,99.64228949157014
96.0,101.0147867990894
97.0,108.18118404516594
98.0,102.70745426856976
98.0,110.95406795618496
96.0,110.8500575870647
95.0,106.44522734097997
95.0,105.3097216555226
95.0,104.18689969809348
95.0,101.89267228226956
96.0,102.65721252017477
97.0,101.74892477290103
98.0,102.57416283008092
98.0,104.06487381667391
98.0,104.33755644675743
97.0,102.660997914827
94.0,109.88650797854784
92.0,106.3556538653537
91.0,103.17794129735927
92.0,103.87358043090191
91.0,100.2899755254123
91.0,103.10916238275985
90.0,96.69014320341479
90.0,103.08701169502882
90.0,104.29708212006588
91.0,92.44122669228148
92.0,98.96680456655294
92.0,101.26449031993864
91.0,109.12391997353436
90.0,112.35213363983253
90.0,109.02887763337891
90.0,109.07022548688825
92.0,113.88730302142893
93.0,109.92111226198372
95.0,97.42331234271298
95.0,100.52992556622931
95.0,98.96064474825693
134.0,125.49076869091242
132.0,124.72596726423605
131.0,122.40431661524853
130.0,126.58779549008479
131.0,123.38382804041909
133.0,117.27875416302696
135.0,121.33869099769177
138.0,122.83521520455517
140.0,120.75320866180121
142.0,121.31539152562401
144.0,127.99385008065605
146.0,119.28044212214854
146.0,116.64095970073825
146.0,120.0396756681903
147.0,120.30129118081986
149.0,121.2515096840293
151.0,116.23029578737194
152.0,122.75388227183092
152.0,124.14682545319872
151.0,122.94846364861031
147.0,118.26582424584903
143.0,114.45787528648353
139.0,128.45310306257147
137.0,121.19265830797875
137.0,125.31666448943663
138.0,117.4200207506339
138.0,112.36273780404844
139.0,112.19852353342537
140.0,115.73171670221825
141.0,115.67954020765059
141.0,117.07605342797525
140.0,109.89158560328462
138.0,109.62526233739526
136.0,111.3988597432336
134.0,110.84726729826457
131.0,106.96203271203079
128.0,105.06538127275886
124.0,109.75364175741731
120.0,103.12542354812096
116.0,102.66224550053403
115.0,101.78131496959955
115.0,106.94635440947846
114.0,105.7929769652391
114.0,103.78309961303931
114.0,108.41539554888963
114.0,112.9139874391641
114.0,104.39694097174917
113.0,104.24539379890025
113.0,105.23962986486922
113.0,110.9013003508812
113.0,109.24494677128351
113.0,105.37850163523677
114.0,103.12643906633207
114.0,105.1201079658165
114.0,100.04354899314269
114.0,103.27345289243381
114.0,100.6617309762625
113.0,98.5761924481745
113.0,92.8522880417655
112.0,101.7724594301043
110.0,99.11259029981068
109.0,108.7862841330636
109.0,102.40599828555695
109.0,103.03368723606599
110.0,103.13775052164422
110.0,105.22133668355605
110.0,100.22390618826961
110.0,99.482463276451
110.0,102.42833182211336
109.0,102.35352945081674
109.0,101.46819753558042
109.0,105.54516844479883
109.0,99.21730071615194
109.0,102.78566683573796
109.0,104.56361414770392
109.0,104.71005604306754
109.0,103.39994204847973
109.0,105.76139457149525
108.0,104.9146174892379
106.0,96.23703921137171
105.0,96.21089286953881
104.0,94.56360901002807
105.0,104.075805618246
105.0,102.22648350147547
106.0,109.56400968541875
107.0,105.91177952526834
107.0,106.9777996174179
107.0,100.66065096322383
105.0,102.7219648017331
104.0,103.15551209328125
104.0,105.63787404609995
104.0,103.20427710770964
104.0,105.65390309067723
104.0,98.16612319018849
106.0,104.92625807168726
104.0,102.17408838078673
101.0,100.7246753542246
100.0,100.1673249791098
99.0,98.93261831571002
97.0,105.90505225995719
96.0,97.74085478002266
96.0,104.49036402928694
100.0,99.37912853226486
109.0,90.84094904719709
120.0,98.52008863540972
132.0,93.69290594938734
140.0,99.5105069586347
141.0,98.53508321469207
138.0,96.55179409292252
129.0,94.84989732479455
117.0,96.93323183830644
97.0,101.28374063745787
82.0,92.85128173512364
74.0,92.28342840548723
75.0,95.22670264708111
127.0,96.28052420461921
134.0,109.21420952749823
136.0,110.14203626366165
134.0,104.45993315514671
131.0,110.04910383077849
128.0,109.1143246889857
125.0,101.19886826464185
123.0,106.37191697466552
123.0,110.6952148948946
123.0,114.59376786592198
123.0,117.7574361362329
121.0,120.09264537422948
117.0,120.41781014508973
114.0,112.38521789276903
112.0,117.80245602076835
114.0,117.58941051865392
117.0,115.76553092984473
122.0,107.5157618224581
126.0,115.98981555160728
130.0,113.77250850335598
132.0,109.44147637402092
133.0,105.87940186835141
134.0,117.17423430834376
134.0,119.66119648137371
131.0,120.16106044755196
126.0,119.31884706713706
121.0,115.96034018282572
118.0,117.82848858078867
120.0,115.54191168832882
124.0,115.39632297801502
126.0,116.16172607892095
126.0,117.57599617864996
126.0,117.93130874246708
128.0,103.35357915854269
130.0,114.79440122245944
132.0,111.0820395677232
132.0,112.37794748255683
133.0,112.59782180197634
134.0,121.30000971727887
135.0,120.6059176879529
134.0,110.69387771463137
131.0,121.50995475173451
125.0,120.48499886263797
119.0,121.0211289234631
113.0,119.6215933921678
109.0,119.20673656568714
106.0,114.96334442867173
104.0,114.22915334011388
103.0,116.01208004755006
103.0,113.79130346782163
104.0,108.16944647890818
104.0,115.86839714925938
105.0,115.66216810472316
107.0,116.57660255939692
109.0,107.17462126093324
110.0,114.65694440347896
110.0,113.86951852217204
110.0,115.87198898207019
110.0,114.83374439647935
110.0,121.69538085927086
110.0,112.41691836882956
110.0,120.26334669070764
110.0,115.0565474050072
110.0,112.99982064493129
108.0,114.90052561912125
106.0,119.45589942342633
105.0,118.0673209577937
104.0,118.2094206128172
104.0,119.05538493756816
105.0,125.20584380562664
106.0,116.86488546373793
109.0,114.9681080288684
115.0,115.80438476893204
124.0,110.32784907137405
130.0,111.1018225549988
130.0,113.08986190404605
125.0,104.41545261825354
119.0,111.34416309298214
113.0,105.93832938876741
110.0,113.75611537775349
108.0,105.00841059285959
107.0,108.02213651701096
107.0,106.23744153507354
107.0,107.90877280500399
108.0,107.98223930005769
109.0,107.71119350761509
109.0,111.6499046713425
108.0,109.54769697179667
107.0,97.8055907779538
108.0,104.87895441468791
110.0,105.0994465906843
112.0,104.39044845446256
113.0,105.5426872151284
112.0,107.73863149642023
111.0,106.4273673929226
110.0,106.7218919645996
111.0,108.82452575583764
111.0,106.69561215777811
112.0,109.65702136886476
112.0,110.05143337643432
111.0,105.21118400641028
112.0,108.5540738995028
113.0,112.07628196230387
114.0,111.94058834555203
114.0,112.78122055386237
114.0,115.0918037860132
114.0,113.10737197936031
114.0,109.73218947554322
113.0,116.00536649846431
112.0,110.35055509056937
111.0,109.93579544028975
110.0,106.70105055629195
110.0,103.79749252796125
111.0,105.32400716524607
112.0,108.1394494249199
112.0,104.60482172615886
111.0,107.49443901623575
110.0,110.69623999156381
110.0,105.58014163843083
110.0,112.39689372177037
112.0,106.44030910756311
112.0,111.80563688142205
112.0,115.48491781254275
111.0,112.91546697022704
111.0,114.32054281929206
112.0,109.12259473932933
111.0,117.07844161978745
110.0,114.62224158633394
109.0,117.69260224006275
108.0,114.52444704657411
106.0,115.68362985729749
104.0,117.57968371512891
104.0,118.54260234240022
105.0,126.68199835917508
108.0,113.142836288088
111.0,114.49049589669151
115.0,115.78100288835346
118.0,103.38333809763708
120.0,102.55345010626496
121.0,105.54913486614021
122.0,105.6828429022192
123.0,106.74978959506879
124.0,109.78385571699762
125.0,107.74730384237637
126.0,108.85023898574882
126.0,107.67261834338531
125.0,114.2394883353018
124.0,109.5549477947076
124.0,108.94865836986902
124.0,109.27453378173558
124.0,107.42970725614049
124.0,109.93065734855709
124.0,105.86974691654945
124.0,104.44618744550775
124.0,104.1742998698257
124.0,104.8165912002746
123.0,100.96906073929274
122.0,107.68929690827383
121.0,109.28933453730396
120.0,109.12136009929229
120.0,109.00676498117234
119.0,125.802504613873
119.0,126.43219787453
118.0,104.18873661337386
118.0,108.04927896385102
120.0,108.33330234303409
122.0,111.96406880907094
125.0,113.04499642336134
126.0,107.14026264569893
126.0,111.30137162959028
126.0,107.68091370242232
125.0,110.47494329744029
124.0,114.28853955035235
124.0,112.59908518302217
123.0,110.84027976070195
123.0,99.46613881339776
123.0,102.09185097553024
123.0,102.08082884219873
124.0,103.27986546327105
125.0,103.98282516271144
126.0,103.60867860615947
126.0,103.26828765138164
125.0,105.90234694759796
124.0,106.07205156813858
123.0,104.34620832722112
123.0,104.34445115985146
122.0,110.74920731531769
121.0,106.1076157893261
121.0,105.29601606173401
120.0,112.67730035626579
119.0,111.96889721931565
118.0,105.87225304236019
118.0,108.42918030824308
118.0,105.71749895062204
119.0,112.62223109323857
119.0,105.12739296550694
119.0,112.00513352214256
117.0,102.70694589227456
116.0,107.96124833595555
116.0,105.54502453581074
117.0,109.05279483902532
118.0,108.88167838169994
117.0,115.15063190712131
114.0,110.38951601684994
110.0,109.30269227064512
106.0,109.45306742830732
