actual,predicted
122.0,110.12551821438862
122.0,110.30953597808411
121.0,110.42866055051279
119.0,108.65287549510865
114.0,103.8750251293748
106.0,111.5428853450391
99.0,104.62393434064771
92.0,106.73931778469532
89.0,103.99563916637094
86.0,100.22571697245559
84.0,106.39037041239038
83.0,101.50090222163392
85.0,101.12910477422224
87.0,102.32528072715915
89.0,98.44583199653181
90.0,98.75524470676636
89.0,104.52292282421429
89.0,101.64924331733387
91.0,100.11333575606227
95.0,98.61538398064208
99.0,93.0198117837897
100.0,87.69343498100778
98.0,102.33264814846333
95.0,99.03655732547838
95.0,104.47576759531997
99.0,98.97165290358254
105.0,99.62303614147926
110.0,103.40827525540305
110.0,101.24484525694615
105.0,101.41775811414786
99.0,101.66812353113751
93.0,98.51941827463129
91.0,98.68462673476199
90.0,95.41578562726015
90.0,95.39517956546985
91.0,95.46220971768298
92.0,100.31281818192238
94.0,93.4989700040466
96.0,93.05768911375215
97.0,105.93949743264135
97.0,97.9771784550566
95.0,106.76419336299024
92.0,102.04579731579025
90.0,106.29967551017734
89.0,100.68616695765405
88.0,105.72430226855916
90.0,108.01817983146493
92.0,101.82786978138823
94.0,110.031268547782
94.0,99.48538314144709
96.0,100.36180560242921
101.0,106.30236701654687
105.0,105.41728188841533
105.0,99.2575158802915
101.0,105.4818998613572
97.0,103.53687799864464
99.0,102.30732070585088
108.0,106.59655862491908
119.0,105.16868539549544
124.0,97.02334369243346
122.0,105.0140513151433
116.0,108.34770861159673
111.0,108.56825377001901
107.0,102.4778884145338
103.0,103.75180539502306
101.0,108.3517868512717
99.0,107.42506703968498
99.0,106.70747220769951
99.0,107.80122579263461
96.0,106.12188307622212
95.0,102.64805983784282
93.0,102.05276312621606
93.0,103.56340046679463
93.0,99.57847894012865
93.0,99.97747953446671
93.0,96.55547417270388
92.0,104.6864435050468
93.0,101.94150661376862
94.0,103.78794144408003
95.0,101.82622041745215
94.0,103.89085581965001
93.0,102.81005548659134
92.0,105.6755066924882
92.0,102.25806929259949
92.0,103.68750820588575
92.0,99.94397811602661
93.0,99.57478389709453
94.0,98.60465769195469
96.0,109.01143816085276
96.0,109.65961810743462
96.0,112.07322583462408
96.0,118.70404943777774
95.0,113.43971959896399
93.0,101.63811712952557
91.0,110.00977791709794
90.0,109.40845414184197
91.0,109.02272219419122
94.0,106.21682240505095
97.0,106.8621559263294
98.0,104.40160072239739
98.0,114.9711260346195
98.0,116.85410515371959
97.0,117.3219887945683
96.0,118.18397674005064
95.0,108.09649546392424
95.0,117.74210039444682
95.0,113.68357484471177
95.0,118.84022671690592
92.0,126.36972880438806
88.0,121.68671711568213
84.0,122.25441067440954
85.0,120.36071411624238
89.0,117.71544472381441
93.0,107.79725460698477
95.0,110.19104951254882
96.0,122.36263522795937
96.0,118.71590496262795
98.0,113.3809437690494
99.0,112.13294182890743
97.0,116.30601770579702
95.0,114.8405621863827
92.0,110.95545807922794
92.0,114.8442276917528
90.0,111.38734636719363
91.0,109.03990077707996
91.0,112.23172828415338
94.0,108.33810635829619
95.0,109.82131726874461
97.0,109.5178132226475
98.0,109.54266224827451
98.0,104.76503417972089
100.0,111.5671607680053
104.0,117.92910662098915
109.0,110.11035771895398
114.0,108.75623926349866
118.0,113.26407031111275
123.0,112.22438748331186
132.0,117.24365666379153
140.0,119.41902363788004
143.0,115.3826010237944
142.0,112.08557431239585
137.0,120.38075894700137
135.0,124.96975301158915
133.0,124.73026425226476
131.0,124.695014803945
132.0,127.80230725583283
135.0,117.28153151054185
139.0,111.5756046632739
141.0,138.37876814663497
141.0,140.6443443414894
140.0,126.34021051224924
140.0,107.6299525119786
139.0,115.0032113237047
138.0,117.0595172361476
138.0,118.14049974389033
140.0,116.245961696163
144.0,121.4568805372332
146.0,118.69748290459422
145.0,118.92133711907121
141.0,119.66246461788967
132.0,117.68483714388817
125.0,116.04688647932265
118.0,118.14680161530013
115.0,120.10885551775104
113.0,115.46393000563525
112.0,114.91535427802147
112.0,114.01589566457417
113.0,113.87978715037204
113.0,115.44185816813379
114.0,112.65614949965169
113.0,116.59810420492323
112.0,116.13107830899729
110.0,115.35123566683725
109.0,117.01104576230645
107.0,113.47217111863752
105.0,113.20654561671401
103.0,117.16238367685831
102.0,117.61969005143631
101.0,116.27610921187637
100.0,118.20270023001049
99.0,114.646437051142
98.0,118.06533467100338
97.0,117.16436779734393
96.0,103.24624918470516
93.0,96.39052887583298
91.0,102.0210576565204
91.0,105.72613822023206
92.0,103.75615922634606
94.0,100.23908378956139
95.0,101.18736571505984
95.0,101.61230778305526
95.0,99.68035289530987
95.0,99.60097485737924
96.0,99.32155937718191
96.0,101.6036911698833
94.0,102.17431742287266
92.0,99.04965818681235
91.0,98.95186296749623
91.0,100.72416056167222
92.0,102.52468312075021
93.0,104.33275025850591
93.0,104.26464107357141
92.0,106.12645895554873
92.0,102.7421307830903
92.0,103.61104008402722
92.0,102.3143256398399
92.0,102.41137982027308
93.0,101.75580213771939
94.0,102.16478225349428
95.0,102.34757708018986
95.0,100.16887665517123
96.0,101.4208779301009
96.0,97.90824603314513
95.0,92.04690940354655
94.0,96.0127449659883
93.0,101.94935654506615
93.0,107.11292577535266
93.0,104.46838669489131
93.0,104.61108757973093
93.0,103.95355961374511
93.0,106.64002818134718
92.0,102.35919979676235
91.0,106.60736000227132
90.0,106.27098817725215
90.0,107.03236841114652
91.0,102.71691057494598
92.0,106.38896979509744
92.0,104.99532892425539
93.0,102.3981104898147
93.0,103.45458190901127
93.0,102.91701150322923
93.0,103.44501032683299
93.0,105.34594784539112
92.0,103.8354510852005
91.0,107.02449371887037
91.0,107.7488420102221
90.0,105.22403216864831
89.0,105.59896075355566
89.0,105.33952327772363
89.0,104.55272610667068
89.0,104.76344567539057
90.0,96.13179109432824
90.0,89.97212423158958
90.0,95.50501856758825
91.0,101.45989104295964
91.0,103.76073639618286
91.0,104.63760810528277
91.0,104.12537572894327
91.0,104.42158209455151
91.0,103.19421541589624
91.0,103.08457818822625
91.0,110.4059426941728
90.0,112.32839760917958
89.0,109.60447432353273
89.0,105.76641965808928
89.0,106.37997145090065
89.0,105.98686273259477
87.0,87.16355865407257
84.0,92.41417354575447
83.0,105.09645807196483
95.0,93.05538601315911
97.0,100.44269338705051
98.0,100.2064891849246
97.0,98.169444848405
96.0,99.9925139874063
96.0,102.2100972095293
97.0,99.55608689549838
97.0,99.68483436170354
96.0,97.85012340736733
93.0,100.30529581421044
90.0,101.04751665202343
88.0,98.3665789868884
88.0,96.82668491145144
88.0,97.46263776076559
89.0,91.22814294145411
90.0,102.87817891522297
91.0,100.98295896862147
92.0,101.61677554768693
92.0,104.30005830153289
93.0,100.05290825158386
95.0,105.70831892291784
99.0,101.74022561396433
103.0,94.13489138823604
104.0,100.55705800784632
103.0,100.76419864107127
100.0,102.82284338583634
99.0,95.6748827307824
100.0,99.3894126574695
103.0,96.24019106609512
105.0,102.77344595313917
105.0,101.27347206889067
102.0,100.81206455035264
97.0,103.06390856476594
91.0,98.61016518623666
87.0,94.35429846100314
91.0,97.59412684192192
96.0,95.07749080822143
95.0,101.4560173009487
93.0,98.74984303074012
90.0,103.0130948862073
91.0,99.66661369743078
91.0,98.51660814387076
93.0,100.19793623481753
94.0,100.84141160461077
95.0,99.0874197759817
96.0,101.01411911093084
96.0,100.2924279672381
96.0,96.65216394473173
95.0,106.46445839835452
96.0,97.91769942072227
98.0,93.35126127616347
99.0,97.66093133245467
100.0,101.62971121120016
97.0,102.51511202536857
93.0,101.67103231365941
89.0,103.60670649630707
86.0,101.97299418027997
86.0,103.16342324313926
86.0,94.68358691193998
86.0,94.08044317982491
86.0,109.10674772353948
85.0,105.83123546237563
85.0,98.84291713336523
87.0,98.24674170955217
90.0,107.43582603751456
87.0,112.68940686926125
81.0,100.10148943696419
74.0,92.76342109176713
72.0,99.47304618543173
71.0,111.14912395228517
73.0,109.23264590737118
76.0,115.84119855923774
78.0,108.40086911478903
83.0,110.87680722798423
93.0,100.76100850412415
106.0,112.16386583928244
115.0,106.04940746899861
120.0,109.49039652651578
121.0,107.62149827428641
89.0,107.2726824037969
95.0,115.27164302687783
99.0,114.7933031582692
101.0,114.2864680567615
100.0,112.19986275737081
99.0,104.51003020067911
106.0,113.14090915768735
105.0,116.24718881086386
105.0,117.13147105894278
102.0,116.95358167436044
101.0,116.91439901405485
102.0,116.80973643900965
104.0,114.45955180709169
105.0,112.99821256444085
106.0,113.72586303372164
108.0,111.51992681009979
109.0,111.23828331745011
109.0,113.81354000399656
108.0,110.84157784916569
107.0,109.93535148579154
107.0,120.18289858636685
106.0,110.2330731372689
105.0,112.27441437955835
104.0,107.0484954338337
104.0,109.70558653613614
104.0,107.81294623308737
106.0,110.04598667389901
107.0,107.7124353493803
107.0,103.21916612488315
108.0,104.21265483283561
108.0,103.61520608052365
108.0,106.9528049856637
107.0,102.72583735726313
106.0,97.35391915234919
105.0,100.67525243118233
103.0,102.05384050773729
100.0,97.90197682078902
97.0,105.7536292218988
96.0,100.88355083110108
108.0,111.57261862940037
108.0,104.41786049966485
108.0,106.6058626631737
107.0,108.6423999094625
107.0,107.56224156441456
108.0,104.50780037501758
108.0,99.37138041607012
108.0,105.91229416623133
110.0,114.06456874839637
117.0,112.82445268916037
127.0,116.51856593679894
135.0,110.67500417749336
140.0,116.26062748267918
142.0,113.86199594710959
140.0,116.96444513028524
137.0,110.54441577868693
135.0,118.0972000945792
136.0,116.40049016494322
137.0,115.42356858746146
138.0,111.94322153724355
138.0,117.02803154264333
138.0,118.01827917098319
135.0,116.64561250517369
131.0,116.7474488123021
125.0,117.2473997593734
117.0,114.45764530919375
109.0,113.10922498916028
103.0,117.50176231395538
98.0,116.80280510483793
95.0,116.94070369320546
94.0,113.77945517789104
94.0,114.25649098744579
94.0,114.78504142837126
94.0,116.16287386598029
95.0,114.65784753318682
94.0,116.90016487894133
94.0,117.21430606271521
95.0,106.86008815973182
96.0,111.43814544577069
98.0,114.48966692716888
96.0,108.51021541023844
94.0,111.7831809376087
92.0,111.7564680963901
94.0,105.19349144981709
96.0,113.8950109094972
96.0,124.23714911237138
92.0,107.09295500252212
89.0,107.2806323233922
86.0,112.2686928051278
85.0,105.64550425659198
85.0,106.19654536386854
87.0,107.20044256463093
89.0,105.29345922524482
90.0,107.95093938509265
91.0,108.72731997095875
91.0,108.46443356970612
92.0,106.26974500507184
92.0,107.08688005491815
92.0,104.64575171084654
92.0,106.38965624652069
89.0,101.08674873491702
87.0,104.7581169717531
86.0,103.81998408733644
88.0,104.15566208934237
90.0,106.72466285514214
93.0,104.94925204450293
95.0,106.68169853650178
95.0,106.91860755229187
94.0,108.61424308501218
93.0,104.77369462374095
90.0,106.26786719896562
88.0,106.21513884355001
87.0,109.1737206406482
88.0,107.09976118360402
91.0,107.75516624877179
93.0,108.28569330974365
95.0,109.87059533813007
97.0,108.03520806072616
99.0,110.1882493431865
98.0,106.17697341037326
97.0,105.96003495189818
96.0,113.26024685237428
96.0,105.88472303083304
97.0,102.5693905484963
97.0,101.6833201757896
98.0,103.48068231111264
98.0,105.50038500242206
98.0,105.57290147340295
97.0,109.80771094186056
97.0,106.20474985780041
94.0,106.05013867331682
92.0,103.9383961561057
90.0,105.5495359438653
91.0,104.41414251885172
92.0,104.91737049449145
92.0,103.63235849998502
89.0,98.7148757699761
86.0,97.7463333841414
83.0,102.29742013518315
83.0,102.04772719229614
83.0,102.5075219526407
83.0,103.16635005591003
84.0,103.82741410373995
85.0,104.2246417460444
87.0,104.33233948747268
89.0,106.27540826292638
90.0,100.86709912301355
92.0,103.45860813284686
92.0,109.64836931932966
92.0,103.27078080422532
91.0,111.53606640831626
91.0,111.03057814067348
92.0,106.71041328758504
92.0,107.26005731311113
93.0,106.42915248007722
92.0,108.90527997576206
92.0,100.43989195603902
95.0,85.91626634140395
100.0,95.59233254482552
98.0,102.8707144764603
95.0,96.23846860843905
92.0,104.58341016683772
91.0,102.92443109678652
90.0,100.8251866718014
90.0,101.13957239945546
91.0,93.37757762318378
92.0,97.70961851610004
94.0,103.77733766346277
99.0,100.06967250506187
108.0,90.97855301125409
117.0,101.08901877981286
123.0,100.44661156240839
124.0,97.99734258992257
120.0,98.83592540852234
111.0,96.96999800375201
98.0,100.45620861312116
83.0,95.33905945398683
87.0,96.97598946049527
91.0,89.18247162061752
96.0,92.88846153468502
103.0,87.60791812569943
107.0,87.67771024445595
108.0,86.20185595651323
104.0,101.41668151696241
101.0,102.69192033277719
98.0,102.75911084873862
96.0,98.3079774321813
94.0,97.06065432719832
93.0,100.1482542500263
92.0,93.67305854694763
93.0,94.2314556295969
94.0,95.08925076716524
95.0,96.55808284487149
95.0,95.85998060219241
95.0,98.96322150162612
94.0,99.57172225277954
94.0,90.93156613056566
93.0,99.73866523197519
93.0,90.99867056489043
94.0,97.26532421974474
95.0,96.71158569927677
95.0,90.95713685581619
94.0,101.21932372179032
94.0,101.2529142114714
94.0,97.08900191263172
95.0,96.5982888216092
95.0,96.30192445331187
95.0,101.49121651962471
95.0,96.50040609587782
96.0,101.63868704849219
98.0,108.65825219770937
100.0,102.65024983600789
100.0,100.25718397785344
99.0,95.87743066892301
99.0,100.7503819372691
99.0,100.73557764066798
99.0,102.86774210759233
98.0,101.38456879480432
98.0,94.89018126723448
98.0,106.17416734198815
99.0,99.97342629788393
101.0,100.78433856241563
101.0,104.11275375119041
102.0,106.77800326249151
101.0,96.6043864435506
99.0,96.11425053668356
97.0,99.55506400620465
94.0,103.59162188349794
93.0,99.86257147693433
92.0,101.4271819390048
92.0,92.86445772969462
92.0,100.6945891343835
93.0,104.16140707156214
97.0,101.41386378230315
102.0,104.40826758450079
107.0,98.27765161159502
111.0,105.0948076033165
114.0,91.6662403043884
114.0,97.76295241154943
113.0,99.04434266915108
111.0,103.74192724965019
110.0,103.88046857852137
108.0,101.84580606551641
107.0,98.80626292558709
106.0,101.1593833295567
106.0,98.4399777855278
108.0,103.50905292584773
112.0,103.66307908912478
116.0,100.038015514241
119.0,102.26230453781142
119.0,99.95815620394436
117.0,98.26145009841893
116.0,94.25155525432038
130.0,104.76428063638713
125.0,103.97185552091129
115.0,104.6363226581852
107.0,107.20802774207597
101.0,100.4155367329872
97.0,101.41538397092584
95.0,95.03117008373852
95.0,98.5990037925379
95.0,99.9034207045294
97.0,96.19252072174277
99.0,103.37370786336031
101.0,103.53461381055182
103.0,103.71732702329992
105.0,102.82628919364335
106.0,103.85825881663455
105.0,101.35772169507749
103.0,99.34928514432295
102.0,100.75947796135301
102.0,100.64768515708425
102.0,108.61341513033248
102.0,94.66774604323612
101.0,104.67698325862331
101.0,104.2170423645068
102.0,101.72623536778926
104.0,107.38495989223284
105.0,107.93382217166018
104.0,105.90670090186883
101.0,111.91092790167154
98.0,111.92581005102942
94.0,105.92693319940739
91.0,108.86861153903271
89.0,108.71848133332817
89.0,112.8864747636343
88.0,109.0745746102883
87.0,107.3486358560084
87.0,106.90358046337646
88.0,98.04887510550184
90.0,103.08294129784906
93.0,102.52412645650455
95.0,104.66528890293998
96.0,100.46221503563669
97.0,108.7115278367809
98.0,102.98675856740402
98.0,113.16529749168939
96.0,110.03283563738943
95.0,108.15680283074289
95.0,109.12360497953541
95.0,108.54494821768208
95.0,104.43435202930586
96.0,102.52512282482832
97.0,101.40957191165509
98.0,105.20056119114106
98.0,105.52473816953137
98.0,105.08228184078065
97.0,106.2079591898836
94.0,110.04010473315489
92.0,104.69868767921247
91.0,105.129886484634
92.0,104.7948039501006
91.0,103.43533045409987
91.0,103.89768592131799
90.0,100.23391324840887
90.0,106.56244077513087
90.0,104.53515554279527
91.0,97.436912456153
92.0,101.9829766063563
92.0,102.290028056213
91.0,106.91707842390733
90.0,111.84406583898908
90.0,109.95114731699881
90.0,109.889626229807
92.0,110.98388239856716
93.0,107.21636726455004
95.0,100.09641821788638
95.0,104.04406616102857
95.0,105.9142119545853
134.0,123.89059162979623
132.0,123.2045128465564
131.0,122.48643502279016
130.0,124.17759003304357
131.0,121.95289508077387
133.0,116.51505352329988
135.0,119.99081074255321
138.0,121.02936855117329
140.0,121.79631086361779
142.0,119.24152415338325
144.0,123.20266147328552
146.0,118.91792937293376
146.0,116.06321420866128
146.0,119.0509472399947
147.0,120.80611550626294
149.0,120.75720154248981
151.0,116.98523820896506
152.0,120.82269011011964
152.0,121.21380392663504
151.0,120.36418753442894
147.0,116.5950065338851
143.0,114.5981211607667
139.0,125.18850227714248
137.0,120.20352251290299
137.0,121.3611972165144
138.0,115.11539997724654
138.0,112.12830541235617
139.0,111.50563589614553
140.0,115.33901813096502
141.0,115.55272371205561
141.0,116.67739844066813
140.0,109.3554554787554
138.0,110.60147261053702
136.0,110.87814384270867
134.0,109.50565404141561
131.0,105.63669372546074
128.0,106.17858107000802
124.0,106.63964273627509
120.0,101.5792320271648
116.0,102.41289225083439
115.0,102.72352192103017
115.0,107.61947334607437
114.0,105.82656856700919
114.0,105.65049656575985
114.0,108.60606189765443
114.0,113.75776970812188
114.0,105.16530087552361
113.0,104.53427032485827
113.0,106.4877319399828
113.0,112.24315423787677
113.0,109.2657995478603
113.0,104.99084040726403
114.0,104.94987264113665
114.0,105.43641952384877
114.0,102.89460253596623
114.0,103.55554100696207
114.0,100.95717625021857
113.0,99.27225250779502
113.0,97.29525361891582
112.0,97.76655255515256
110.0,99.94961034916484
109.0,107.86703319214021
109.0,104.21983038381978
109.0,103.38594193958207
110.0,103.2762087497542
110.0,107.50848005577193
110.0,102.41204922239483
110.0,101.44524636454119
110.0,102.73140797113805
109.0,102.71309589290904
109.0,102.2850679688244
109.0,103.65202826725775
109.0,99.95906100343414
109.0,102.55830937246614
109.0,104.11484731087089
109.0,103.89719654714355
109.0,102.90915019992504
109.0,105.1068840140823
108.0,105.88868869354398
106.0,93.85462318633932
105.0,87.9391226115095
104.0,94.55643734860864
105.0,102.08686672238305
105.0,105.2889342410126
106.0,108.02504756761245
107.0,106.37364007142538
107.0,106.98774865351857
107.0,103.45030060697655
105.0,104.8795320227454
104.0,100.66986030123037
104.0,105.88906865146812
104.0,103.96478531960749
104.0,107.14670042955562
104.0,93.99717459864483
106.0,104.46496863423248
104.0,102.99578599692992
101.0,100.00502402617717
100.0,101.26578234836171
99.0,100.4909470696567
97.0,103.289429681126
96.0,99.71201092268015
96.0,103.87935449999368
100.0,96.35800583258366
109.0,91.77537920953782
120.0,99.25297304616011
132.0,93.71208982494664
140.0,97.1571066239983
141.0,102.80075560601915
138.0,98.24165358359517
129.0,94.37830870369228
117.0,95.46408566722977
97.0,100.6627605419441
82.0,94.04772017214802
74.0,94.42285544243724
75.0,95.83355092767417
127.0,98.97734369629057
134.0,106.05056247533508
136.0,110.56619450342204
134.0,104.95644553974174
131.0,107.3603120895458
128.0,106.05927916492726
125.0,102.22388892276702
123.0,105.56432816685752
123.0,110.90195908346465
123.0,113.96241642171813
123.0,114.38481064826352
121.0,118.16860248654743
117.0,118.04170843135026
114.0,112.72302018237151
112.0,116.66634830602085
114.0,115.50976459825893
117.0,115.93005195104398
122.0,108.0031687708143
126.0,114.76282218111221
130.0,111.81510973672881
132.0,107.08216914881123
133.0,104.4611311965817
134.0,114.40120742607569
134.0,118.03855083736788
131.0,119.12960721952223
126.0,118.49626035703888
121.0,115.55379317458834
118.0,115.42797709161124
120.0,116.54303729361924
124.0,115.21999993852451
126.0,115.39621397334682
126.0,116.34690513839864
126.0,115.56992554629765
128.0,103.05394388474559
130.0,112.54555265529217
132.0,113.60213966996918
132.0,110.7617476435351
133.0,113.47350452212041
134.0,120.11458592022424
135.0,119.16736739909935
134.0,114.21599898891162
131.0,117.41571357167439
125.0,117.95533079416691
119.0,117.91468738312473
113.0,118.274672810013
109.0,117.76051153917834
106.0,112.53340021345596
104.0,110.60252857018901
103.0,113.51459461489642
103.0,111.92931707452362
104.0,106.8397654678833
104.0,115.41187660337641
105.0,114.06464790960509
107.0,114.62849777308682
109.0,108.61235769428525
110.0,112.88768613438737
110.0,113.11969508331903
110.0,114.85995769531574
110.0,113.83716497675324
110.0,119.21984826665147
110.0,112.66691565973578
110.0,118.85111165608953
110.0,113.90099969540792
110.0,112.5906850670845
108.0,114.6634318955438
106.0,119.4715965412548
105.0,118.19862106838217
104.0,117.12524737418559
104.0,116.774247970352
105.0,122.95270377569969
106.0,114.78032883201499
109.0,113.35625669913875
115.0,116.28744009209649
124.0,110.09775359690978
130.0,107.56573822278202
130.0,112.96538840770154
125.0,107.48244237294803
119.0,110.7136371861323
113.0,105.83962173753214
110.0,112.18712814146214
108.0,105.10825601001767
107.0,107.31853962873657
107.0,106.32845693983843
107.0,108.01688994137078
108.0,107.61454623533929
109.0,105.52126590961225
109.0,108.66868621832248
108.0,107.94616167318885
107.0,98.96362313658332
108.0,105.40527630795432
110.0,104.99474925914639
112.0,104.86927104370427
113.0,106.03882685846914
112.0,107.0309859817599
111.0,106.09101956910696
110.0,107.61158864516017
111.0,108.67935981825657
111.0,107.41752765554934
112.0,110.08537951596873
112.0,109.04094433457219
111.0,105.26718522655618
112.0,108.64872302349598
113.0,111.66440251733667
114.0,111.39841551963747
114.0,113.67404835739738
114.0,113.05213017119375
114.0,112.02601264216848
114.0,110.83042539956904
113.0,115.09220153110343
112.0,108.92595678405753
111.0,109.13279283963438
110.0,107.46950560737062
110.0,106.02586624605458
111.0,104.94384603534513
112.0,109.1324409046423
112.0,105.86397199333388
111.0,107.84236028820388
110.0,112.24872049895106
110.0,108.48635625496293
110.0,112.04127931055697
112.0,107.6840663340968
112.0,112.86110312307343
112.0,115.90554520128592
111.0,114.46748606038388
111.0,114.54491846050873
112.0,110.15355691897005
111.0,116.74533979605269
110.0,114.82006089188013
109.0,116.1952290184125
108.0,114.56479081532255
106.0,116.12652003580685
104.0,116.95249625087835
104.0,118.6170230128464
105.0,122.30067040945751
108.0,112.73147579341595
111.0,113.8029232467799
115.0,114.8390439062819
118.0,104.67123121380122
120.0,104.31325025952164
121.0,107.24039820781164
122.0,106.41989866181882
123.0,106.66592680010352
124.0,109.93403315128955
125.0,108.22244690314517
126.0,108.72721565632821
126.0,108.61878734593765
125.0,114.10520498171506
124.0,108.47190207421879
124.0,109.11619247376194
124.0,110.13391865710476
124.0,108.357799041302
124.0,110.11220916933824
124.0,106.68040543867217
124.0,105.59226940984365
124.0,106.02474650249859
124.0,104.05584916857998
123.0,100.25864503735224
122.0,105.43633169849981
121.0,107.84821319348107
120.0,108.23681111878318
120.0,108.88958664874323
119.0,122.68057957038286
119.0,123.23222592550809
118.0,105.93421646858775
118.0,109.00422429668922
120.0,108.7796505756154
122.0,112.92193046151564
125.0,113.53332388540602
126.0,107.26223367944908
126.0,112.48237459050158
126.0,106.63202009560541
125.0,111.15705025767994
124.0,114.57116526716413
124.0,112.44543072010573
123.0,110.34503857949531
123.0,98.26567542484794
123.0,103.69586376072319
123.0,103.54121918030786
124.0,102.93890053493767
125.0,103.6103861888076
126.0,104.44071050921983
126.0,104.56532676892805
125.0,105.39467591127307
124.0,106.75838379045354
123.0,106.42739260361311
123.0,105.29654458224752
122.0,112.70866893425595
121.0,106.48350642759459
121.0,106.41750586321314
120.0,108.58514544712415
119.0,111.44548884877744
118.0,105.53481030701262
118.0,108.94009078622781
118.0,105.96778668215308
119.0,112.74646423320486
119.0,105.02506998993228
119.0,111.3185434227143
117.0,105.88377987845118
116.0,106.01515141837228
116.0,105.93991677038574
117.0,107.29204040658738
118.0,106.77129661934859
117.0,114.61591544185728
114.0,110.45868730467043
110.0,108.89365688968529
106.0,109.28387929570299
