actual,predicted
96.0,108.443855509901
96.0,110.29509833806081
95.0,109.5618685259391
93.0,105.90862741016015
91.0,108.76402723205491
90.0,108.54151570861266
91.0,108.4370108742887
94.0,108.29122683882686
97.0,109.33585084453425
98.0,108.10345027121615
98.0,111.19873614623258
98.0,112.42213971978153
97.0,112.45999138731611
96.0,113.15355078253363
95.0,110.80571170026826
95.0,112.96221063130848
95.0,110.3245687404716
95.0,113.27244692445385
92.0,116.34680383953143
88.0,115.26855932615508
84.0,117.3342020634109
85.0,114.03088849902217
89.0,112.83009109967499
93.0,108.95598606498204
95.0,109.74033128893163
96.0,117.34292434318557
96.0,113.18675479647494
98.0,110.96002986854795
99.0,111.62174560396235
97.0,113.62375229661573
95.0,112.70774203899646
92.0,111.22819474811456
92.0,112.65343549888821
90.0,111.78900907105651
91.0,110.39049997437485
91.0,111.11005572879131
94.0,110.6037657255951
95.0,110.83932506383617
97.0,110.66033532287612
98.0,110.42531720971861
98.0,108.09262020315657
100.0,111.56929998099014
104.0,113.32850867236344
109.0,112.29775053292973
114.0,110.53456305056977
118.0,113.18091612725232
123.0,112.17160863084831
132.0,114.60022787603478
140.0,115.31306673805085
143.0,113.62416567522038
142.0,113.28502253894555
137.0,115.90176835954806
135.0,117.49882953731114
133.0,118.01839364476191
131.0,117.36358713898719
132.0,118.19192677992311
135.0,115.6553251790245
139.0,111.66300975999138
141.0,112.93078383872793
141.0,113.65805588392193
140.0,110.91469942500721
140.0,112.23847120878104
139.0,113.11973474074856
138.0,115.1795112386373
138.0,116.40507654346077
140.0,114.31904848151375
144.0,120.04473991359072
146.0,114.89164993026814
145.0,115.68626227478288
141.0,115.34813575866124
132.0,116.14724355670052
125.0,115.27584432239854
118.0,118.56127728883251
115.0,119.13738657738455
113.0,116.38029681553417
112.0,116.27912803467153
112.0,115.87974022531941
113.0,115.70924194297436
113.0,116.60264048975334
114.0,114.7666423110476
113.0,116.82753785273566
112.0,116.25617387638619
110.0,115.91775574895262
109.0,115.31277923780087
107.0,114.93302947016798
105.0,116.42691911115668
103.0,118.12390130300577
102.0,117.66872133443643
101.0,117.21126261437715
100.0,118.18021162515956
99.0,118.01594136746544
98.0,118.71346900315213
97.0,117.57691101632328
96.0,104.9348954226833
93.0,99.78497589960632
91.0,102.67072188463258
91.0,105.03306143839602
92.0,104.22685299681875
94.0,103.22526959393902
95.0,102.87002102152195
95.0,102.96981419235495
95.0,102.75009543926751
95.0,102.62423228901926
96.0,102.80774297917073
96.0,102.42939580570322
94.0,102.04538058770785
92.0,103.39722123886698
91.0,103.68000819340662
91.0,104.0005167762057
92.0,105.35617461984867
93.0,105.63768918214443
93.0,105.97101892411261
92.0,106.220000508082
92.0,104.10547407776001
92.0,104.23518541964941
92.0,104.30375465438341
92.0,104.4519802534648
93.0,104.12622864437284
94.0,104.92460192303115
95.0,104.50805138424421
95.0,103.91493286178618
96.0,104.61972760695474
96.0,101.43521542292189
95.0,102.56940313326265
94.0,100.5843199688086
93.0,101.76905368911099
93.0,108.85775934297223
93.0,106.98167810478748
93.0,106.88740371191979
93.0,106.18079694623245
93.0,107.15154948809678
92.0,102.82211538808642
91.0,107.46764341721004
90.0,107.72600853270352
90.0,105.8592299377274
91.0,103.69150446973224
92.0,105.32322544193195
92.0,105.87942826933912
93.0,105.09280898745386
93.0,104.85178959791547
93.0,105.14384339892597
93.0,105.4310039801224
93.0,106.48645075178686
92.0,102.86146729597242
91.0,106.50385662775408
91.0,105.97884146539074
90.0,104.226444928068
89.0,105.82106132058203
89.0,105.77557009885186
89.0,105.78053491976897
89.0,105.5557920289998
90.0,101.63982043037284
90.0,99.49802798146584
90.0,100.4600690116741
91.0,104.66721762400834
91.0,105.57184418981743
91.0,105.22365177647116
91.0,104.9223541237315
91.0,105.77229228857917
91.0,106.71636192686185
91.0,103.11857176584313
91.0,106.95474075497758
90.0,110.41299878485006
89.0,106.65679466524921
89.0,107.29866208293149
89.0,106.62814564593361
89.0,104.08649030536364
87.0,100.7581316879963
84.0,101.89490522509922
83.0,104.03837332827928
95.0,101.18088023436766
97.0,103.21507475112885
98.0,101.61700442692273
97.0,101.79171227602613
96.0,102.02401408615442
96.0,101.95203507392728
97.0,102.21843829451404
97.0,102.13415846137086
96.0,101.79470989527718
93.0,102.20703861893156
90.0,102.1296072300168
88.0,101.53448678260906
88.0,99.78353123455679
88.0,99.54491778130537
89.0,98.19064525317654
90.0,102.28230538396366
91.0,103.03995003231691
92.0,103.25756824907579
92.0,104.105940244866
93.0,101.62233534203428
95.0,103.82296830197525
99.0,103.23768507575093
103.0,99.97537076001429
104.0,101.9869623244404
103.0,103.02602469960956
100.0,102.74408903283936
99.0,100.24447362697032
100.0,100.56814141089906
103.0,100.99576673744372
105.0,102.262977765351
105.0,102.01530851415242
102.0,103.07694108158908
97.0,103.44155693852623
91.0,101.1640877144793
87.0,99.29678012504444
91.0,101.93853398922087
96.0,100.79321258302288
95.0,101.39217733748754
93.0,100.00468021242754
90.0,102.3852146395291
91.0,102.8503282174591
91.0,101.48186403754603
93.0,102.46680876120419
94.0,103.63176229807577
95.0,103.0331911349822
96.0,103.15639795389701
96.0,103.26637429679515
96.0,101.91117513511762
95.0,104.32505772728791
96.0,101.71505612797172
98.0,102.0229614818693
99.0,100.80221957817024
100.0,102.50306544684697
97.0,103.43849978304438
93.0,103.77343928901668
89.0,104.34963788295426
86.0,103.58872016026218
86.0,105.05359123694028
86.0,101.5567840246396
86.0,102.12422169139
86.0,106.61440148559402
85.0,105.07042796728089
85.0,103.70792641116846
87.0,103.32537923458267
90.0,106.71846934127491
87.0,107.10847715007705
81.0,104.64088472937115
74.0,103.94894792026449
72.0,106.36065514975974
71.0,108.77032935153446
73.0,109.69535637317215
76.0,112.85218226839918
78.0,109.61665958387715
83.0,108.84391607765225
93.0,107.37417861206994
106.0,110.29736871828926
115.0,109.03801830994891
120.0,109.23199200728504
121.0,109.65404136683468
89.0,105.92013266717917
95.0,109.97241287699852
99.0,111.09871701034065
101.0,110.7362514009068
100.0,109.58130204552694
99.0,109.7360490162858
106.0,108.93670933626873
105.0,112.67074586444654
105.0,113.05367044388846
102.0,112.7418013554362
101.0,112.49210743117784
102.0,111.44426141367643
104.0,110.36891012600378
105.0,110.43905680200406
106.0,109.61211995662443
108.0,110.04181142725456
109.0,108.8198193867571
109.0,110.44508894125067
108.0,109.63625378281967
107.0,109.09629907952973
107.0,113.61341919428831
106.0,111.332195264895
105.0,109.37915813302783
104.0,108.62500409530224
104.0,108.3317386462038
104.0,108.49705216814004
106.0,108.68427164981699
107.0,108.21958309528175
107.0,106.4806809234134
108.0,106.78589433954686
108.0,106.70751114739038
108.0,107.77136238521878
107.0,105.64462081711038
106.0,105.3255163025655
105.0,105.92472979741522
103.0,106.06535901573085
100.0,105.84896965592381
97.0,107.08797774350462
96.0,105.91001231003355
108.0,105.0589756707052
108.0,108.59670268148358
108.0,109.01895917981234
107.0,108.87305883797411
107.0,108.41609509161523
108.0,108.29077537496086
108.0,106.4332840444592
108.0,108.0441713895691
110.0,112.8604433642469
117.0,112.33467068182645
127.0,113.77620730963304
135.0,113.294142616198
140.0,114.39815331614265
142.0,113.56241157045629
140.0,113.87744885990736
137.0,112.91215728409081
135.0,115.10150575602964
136.0,114.19024916419903
137.0,113.41596063534698
138.0,113.46089560171995
138.0,115.13753435592737
138.0,115.85545025024904
135.0,115.63599657017775
131.0,115.5248690835896
125.0,113.84247184254855
117.0,114.06683053305298
109.0,113.57985458176668
103.0,114.07987533617103
98.0,115.10855054901468
95.0,115.48963339158222
94.0,114.59485570551685
94.0,114.63194460190314
94.0,115.18796863070123
94.0,116.41445496043107
95.0,115.14486070392314
94.0,116.6654892168985
94.0,115.52135117331393
95.0,112.48735690849686
96.0,114.69931325211977
98.0,117.50872799219914
96.0,112.52534483646005
94.0,116.3736111800471
92.0,111.62040840487474
94.0,113.02347151308165
96.0,114.700388843028
96.0,122.31923928369524
92.0,107.43049998390171
89.0,106.8755033320867
86.0,105.3482884946183
85.0,106.82125956275091
85.0,107.23697700214878
87.0,107.01027021422567
89.0,106.87976888844703
90.0,108.55918842900806
91.0,108.61060865894079
91.0,107.74305090461337
92.0,105.92188155249906
92.0,105.31780774215134
92.0,105.642292136015
92.0,105.67485024594929
89.0,104.8186032443021
87.0,104.43592703671357
86.0,103.91039835599837
88.0,102.88010469761632
90.0,105.93818063210395
93.0,106.08961906506816
95.0,107.73006930139574
95.0,106.31474918118803
94.0,106.1787016698934
93.0,103.12769184021474
90.0,106.41013365319927
88.0,106.66990909604823
87.0,108.64129772227288
88.0,107.88722308353783
91.0,108.07363208574087
93.0,108.25492655612797
95.0,107.07680619247581
97.0,104.89447603443696
99.0,106.493435031154
98.0,106.06279841914889
97.0,105.60522396729404
96.0,105.37004421770104
96.0,104.9844569461558
97.0,104.89567248428985
97.0,104.5900775604126
98.0,106.26479557880906
98.0,107.35060358702208
98.0,106.68989195159335
97.0,110.68641045773835
97.0,108.18266911257764
94.0,106.96979052331454
92.0,104.46540154431759
90.0,105.52841498400453
91.0,105.23209214865715
92.0,105.38844984302766
92.0,105.12635988943272
89.0,102.39612548995807
86.0,101.5280203489839
83.0,104.68535147106094
83.0,103.03661825635054
83.0,104.44697848572088
83.0,105.54751201941912
84.0,105.71207025385567
85.0,105.51696863633624
87.0,105.63636295415508
89.0,106.35982057626268
90.0,101.45993728375747
92.0,106.56467918696697
92.0,106.59906074352772
92.0,106.70875493260846
91.0,107.65983915137113
91.0,109.9741744588017
92.0,107.8917148503672
92.0,105.41539934284542
93.0,104.64703363207417
92.0,109.14220185827307
92.0,102.9493490941251
95.0,98.75105308662064
100.0,99.80772212024385
98.0,104.092068390355
95.0,101.9680441016743
92.0,104.5697918375634
91.0,104.20252406077724
90.0,103.0557330926278
90.0,102.55857519964637
91.0,100.67393454470559
92.0,101.7662778591383
94.0,104.03776987620627
99.0,101.88788962106914
108.0,98.08148186291446
117.0,102.03624028884452
123.0,102.2191907864484
124.0,99.57799662857843
120.0,100.77547055365183
111.0,99.02981592428942
98.0,99.5367612183053
83.0,98.56968920298769
87.0,96.43320415191516
91.0,96.03669773237465
96.0,97.02720575648277
103.0,95.79713557809336
107.0,95.45274233881129
108.0,97.08836644985085
104.0,101.56187299307824
101.0,102.30622687698764
98.0,102.29662422306026
96.0,101.20440214777098
94.0,100.42105281075278
93.0,101.05286387172178
92.0,99.6055950846467
93.0,99.6309006736185
94.0,99.49893356130218
95.0,99.60026840821641
95.0,99.47467232282386
95.0,99.96159642129001
94.0,100.92687140111954
94.0,99.1372538333013
93.0,101.72958587692229
93.0,99.5450337881916
94.0,100.556793127697
95.0,99.17800285788195
95.0,98.08894690584472
94.0,101.66215394469008
94.0,102.50659538882347
94.0,101.3969190601681
95.0,101.51156600337298
95.0,101.153253957925
95.0,102.39566303898643
95.0,101.32899607160833
96.0,102.6790448690923
98.0,103.7044231329123
100.0,101.58129149592327
100.0,102.54638674776153
99.0,100.36810663855076
99.0,101.21288911822238
99.0,101.27496915304611
99.0,101.3149852730638
98.0,101.57058635246405
98.0,99.62421624807514
98.0,103.3040868582251
99.0,101.42492922717085
101.0,100.95116588017468
101.0,101.69062627673584
102.0,103.60034121147838
101.0,100.74688911153982
99.0,101.03176399268402
97.0,102.11984092643988
94.0,103.25170940076306
93.0,101.82804687806254
92.0,102.08382314160052
92.0,101.3977065249457
92.0,102.85027704343864
93.0,103.5792499127287
97.0,102.67904957410538
102.0,103.28195480548176
107.0,101.41864703361489
111.0,102.52199333782649
114.0,98.87840556940213
114.0,101.02733501847878
113.0,101.74649518866093
111.0,103.1634365840405
110.0,102.53396608403679
108.0,103.52487009772584
107.0,101.80342197228399
106.0,104.31473257403314
106.0,101.59945975356933
108.0,102.82991178547273
112.0,103.12919591587199
116.0,103.46752830663334
119.0,103.91342855195437
119.0,102.75507720526005
117.0,102.88850177235051
116.0,101.19425467066858
130.0,104.49311300187074
125.0,103.43148507171041
115.0,105.40759700244644
107.0,105.43829200931891
101.0,103.75474711754323
97.0,104.46454057026914
95.0,101.76487155629492
95.0,103.52363825906728
95.0,104.26038260657184
97.0,102.46242563520266
99.0,105.17501365490126
101.0,104.35766655943485
103.0,105.45014151665052
105.0,105.43569984178598
106.0,105.12999453386692
105.0,103.74868799381373
103.0,102.75652976568445
102.0,105.31636079367128
102.0,103.89620865081004
102.0,106.5004786034333
102.0,103.75626419941543
101.0,106.10352264049999
101.0,104.67900800605665
102.0,104.46728563079074
104.0,107.02093160048587
105.0,106.7438312667795
104.0,108.32155310535946
101.0,110.53140570925042
98.0,108.60589794148777
94.0,106.0276146576107
91.0,108.21935917798086
89.0,108.62400343932622
89.0,110.14040060469173
88.0,109.85803634903705
87.0,108.02490983592753
87.0,109.02495188994838
88.0,105.6416898251602
90.0,107.18952870080686
93.0,106.29088919168964
95.0,106.66561014947456
96.0,105.9837961801729
97.0,108.75549282171129
98.0,109.03583283638396
98.0,111.9525212904594
96.0,110.088547183126
95.0,108.87465778466279
95.0,109.82518446564791
95.0,109.07876153173875
95.0,108.1015117751015
96.0,106.81834856543549
97.0,106.40546211102189
98.0,107.91092860228423
98.0,108.618111336491
98.0,108.62930989710205
97.0,110.5126876515712
94.0,110.52744739821357
92.0,107.64653229064282
91.0,107.79142592744269
92.0,108.43977796225343
91.0,106.88845073944616
91.0,107.38133606283147
90.0,106.72872863960782
90.0,107.67423054211089
90.0,106.65489489466304
91.0,106.09350847176414
92.0,107.46320276442785
92.0,107.35725178267315
91.0,110.79358266383915
90.0,111.60559544798294
90.0,110.75476161612275
90.0,110.93416858627472
92.0,110.11817952374633
93.0,109.97078833391659
95.0,107.60870723186596
95.0,109.76302871600953
95.0,110.47858372915964
134.0,118.65590735331844
132.0,117.86269091882228
131.0,118.37508229115049
130.0,117.5210109076977
131.0,117.84296621815702
133.0,117.53674162564934
135.0,119.27981073238931
138.0,119.16356123434988
140.0,119.7221989533428
142.0,117.94843422612081
144.0,118.56653709700024
146.0,118.1656318726224
146.0,114.79264743960225
146.0,117.71220160059224
147.0,118.27755617834814
149.0,117.6526029736646
151.0,115.90383613200869
152.0,117.09046056197907
152.0,118.31261877673414
151.0,116.91668232550887
147.0,116.28520172646522
143.0,115.75945758492291
139.0,119.08219806569062
137.0,119.40383390318787
137.0,120.65731292514982
138.0,109.45661340464031
138.0,108.8538515660294
139.0,109.12798387285511
140.0,110.30211016808408
141.0,108.1145106881182
141.0,110.41249235276499
140.0,108.04034210957003
138.0,107.28860051651978
136.0,109.43807057425022
134.0,108.50276978877555
131.0,105.38329154074317
128.0,105.01512939047512
124.0,104.02154201042332
120.0,103.1922226807489
116.0,103.14330872214542
115.0,104.69919232404682
115.0,108.81347949276693
114.0,106.77771822163106
114.0,105.90615926680911
114.0,105.9410071037464
114.0,104.97768147958017
114.0,107.30022324415071
113.0,106.36111483169164
113.0,107.95073454140552
113.0,109.4022765727417
113.0,109.30136573897147
113.0,106.99078470380904
114.0,107.05135886510439
114.0,107.63234753314276
114.0,105.08945401174108
114.0,104.75097846472754
114.0,104.04662479004524
113.0,103.20232039274202
113.0,102.630165777478
112.0,102.67725667962131
110.0,103.87404964367427
109.0,106.22214342607926
109.0,104.45955639651439
109.0,104.76327267929788
110.0,105.04415761932164
110.0,105.35466451759372
110.0,104.18041959176328
110.0,104.39628514510576
110.0,104.34887646378968
109.0,104.61276817053974
109.0,104.49430818714113
109.0,104.31904598140675
109.0,103.8222496011577
109.0,105.19782815323306
109.0,106.2851323755738
109.0,105.73757607564133
109.0,105.87190495317148
109.0,105.06598637007124
108.0,104.54853610354922
106.0,99.94805314288136
105.0,100.11735594764366
104.0,103.6713507708918
105.0,104.96345249747648
105.0,105.05283035451009
106.0,106.00167529080798
107.0,105.57944640736108
107.0,106.1640517898295
107.0,104.34650276481767
105.0,104.51489830625351
104.0,101.99005455433755
104.0,102.74460714696411
104.0,104.5150798783757
104.0,104.95231563641644
104.0,99.66255126676828
106.0,104.00634489941159
104.0,104.46580254193287
101.0,102.15303421209335
100.0,102.50596049045261
99.0,102.57478556920974
97.0,102.72891074666771
96.0,102.57657154450594
96.0,104.03410899028513
100.0,100.65082339539072
109.0,98.23296408754076
120.0,101.55006975706455
132.0,98.95033361477871
140.0,99.74370079913001
141.0,101.66485740833849
138.0,100.4349514619081
129.0,98.2609503406774
117.0,99.16967087100724
97.0,100.69439371436626
82.0,98.65413388905718
74.0,99.21484130256408
75.0,98.37631639168714
127.0,102.19824868800045
134.0,104.00912994074005
136.0,105.2288790366463
134.0,104.01485803544256
131.0,105.83304631279904
128.0,105.05872422669631
125.0,103.99557760063396
123.0,105.0852274879099
123.0,107.89353019696189
123.0,108.61579495897179
123.0,109.88059629387948
121.0,111.30222318319345
117.0,111.07544370190499
114.0,110.32990177040027
112.0,109.43823552038045
114.0,110.42456930013157
117.0,110.40714162029971
122.0,107.51692093109364
126.0,109.75285809753754
130.0,108.75402217301233
132.0,106.06479049103416
133.0,106.02630381257566
134.0,109.50159688949519
134.0,111.18328897468896
131.0,111.71434258564395
126.0,111.68469921002111
121.0,110.24281405503227
118.0,110.96493137412682
120.0,111.26919203276859
124.0,110.83533569339353
126.0,111.26839823613967
126.0,111.43523463190039
126.0,110.6701288416607
128.0,107.52743439490256
130.0,110.20787125051034
132.0,111.05751909339952
132.0,108.46328462552897
133.0,110.3470684133028
134.0,113.88367339051874
135.0,112.44420843337382
134.0,112.0621002977599
131.0,111.3999421390426
125.0,112.27756712847814
119.0,111.59228273213054
113.0,111.81155554604884
109.0,111.60798013565964
106.0,109.18687809386205
104.0,108.37046410497143
103.0,109.85721430495077
103.0,110.44223966974062
104.0,108.18137493119303
104.0,110.30880838921212
105.0,109.51897447716006
107.0,109.16845633261514
109.0,108.35830733746126
110.0,110.99683576660276
110.0,109.92812841622172
110.0,111.61447384736519
110.0,111.30384469622449
110.0,115.50019533594175
110.0,110.65322794929943
110.0,115.71951774278477
110.0,111.8583269468146
110.0,113.27480414610996
108.0,111.77244500751694
106.0,113.3759104997704
105.0,114.41193086176891
104.0,114.36449631731675
104.0,114.42709674342856
105.0,114.7333893563982
106.0,111.51503262192495
109.0,110.46321553137732
115.0,115.20587057859096
124.0,108.6909898892362
130.0,107.73797177570407
130.0,113.52096418468497
125.0,108.28843771105251
119.0,111.99933922973901
113.0,110.23818541651563
110.0,110.55222182812103
108.0,106.96247060864701
107.0,110.27070846476758
107.0,110.26101826700237
107.0,111.04295061298717
108.0,110.13024621960828
109.0,110.21264831747774
109.0,110.72962194023452
108.0,110.06611909019793
107.0,105.46891690170764
108.0,108.90888370069257
110.0,107.42389691393132
112.0,109.64756295673601
113.0,109.75065188616566
112.0,109.98449996383631
111.0,110.5017375021525
110.0,109.08484569424162
111.0,108.18028912663549
111.0,108.64537678732951
112.0,110.92593740098329
112.0,110.56668783590268
111.0,107.45377664693409
112.0,110.7322963546753
113.0,111.91000027997404
114.0,111.35997887484723
114.0,112.6611521181504
114.0,111.85024238173736
114.0,111.95481119240642
114.0,112.67453687433336
113.0,113.40392082722508
112.0,111.20085364309125
111.0,111.30571034902316
110.0,109.95379738778315
110.0,110.5624726442672
111.0,110.97962341726657
112.0,111.85918847128929
112.0,109.30380318657755
111.0,110.38634596855398
110.0,112.63229735782525
110.0,111.08695239982714
110.0,112.47649744704512
112.0,111.59342901878927
112.0,112.68992858913178
112.0,113.26519575225397
111.0,114.15041969406873
111.0,113.4745518304608
112.0,114.42369601043701
111.0,115.39373719139229
110.0,114.91342012980444
109.0,114.08267718693881
108.0,114.67915578097022
106.0,115.2780054129757
104.0,115.719195177572
104.0,118.08009495932674
105.0,115.84923150311488
108.0,114.57828408179113
111.0,115.85929243759537
115.0,117.1925185590936
118.0,106.84952676507426
120.0,106.24560185758722
121.0,107.54588399971006
122.0,104.36917778322734
123.0,107.04735864957492
124.0,108.80557903550692
125.0,104.02294900710237
126.0,107.49414799610683
126.0,108.15940868859673
125.0,107.81858679534545
124.0,107.92586055065601
124.0,107.62628866947122
124.0,108.6777790851476
124.0,108.01242646936664
124.0,108.4061726572665
124.0,105.96198690572308
124.0,105.23983087713712
124.0,104.9378903386755
124.0,104.64175392729902
123.0,103.84398453300416
122.0,107.23958575837617
121.0,107.71210743804981
120.0,107.3179874340627
120.0,107.4780559144041
119.0,108.90093134345503
119.0,108.82769744071733
118.0,105.39379942428639
118.0,108.05901497589669
120.0,107.88715477559553
122.0,109.8130429863719
125.0,108.61077650433025
126.0,107.37092614773329
126.0,107.99031013203208
126.0,103.96007110645307
125.0,109.64924430773927
124.0,107.65947110426065
124.0,107.60850788104278
123.0,108.8464087629362
123.0,102.35204154824535
123.0,104.03210250180825
123.0,105.4629599846936
124.0,105.47759735453465
125.0,106.38351421204487
126.0,106.41537931502853
126.0,106.73564080968424
125.0,105.54714579607322
124.0,106.84291419455052
123.0,107.55256942227881
123.0,107.061910315953
122.0,108.15298036906321
121.0,107.98071140236131
121.0,107.30997268976219
120.0,105.55607236557493
119.0,107.05861361313592
118.0,106.94463961322823
118.0,109.0146652097958
118.0,107.33945830265024
119.0,107.37441737437659
119.0,104.08071937823831
119.0,104.96219335175238
117.0,104.44167955590142
116.0,107.11203429827934
116.0,107.16575089469447
117.0,108.6675285929559
118.0,108.42081359079778
117.0,110.35791117309066
114.0,107.338645390855
110.0,108.79086290775788
106.0,108.96050267242691
106.0,109.42410527556679
