actual,predicted
93.0,93.13621
93.0,92.83196
93.0,92.76492
93.0,92.76662
93.0,92.39497
94.0,92.37341
95.0,94.20855
95.0,96.67551
95.0,97.07016
96.0,97.11746
96.0,95.63419
95.0,95.061325
92.0,94.35386
90.0,91.34954
90.0,94.91341
95.0,97.02971
100.0,99.41445
104.0,102.950775
107.0,105.36088
108.0,105.899445
107.0,104.451775
102.0,100.19179
96.0,94.596985
91.0,93.57799
91.0,92.9922
92.0,94.14688
93.0,94.68055
92.0,94.004295
91.0,94.48275
90.0,95.82435
91.0,96.46449
93.0,96.278046
93.0,96.06187
93.0,96.0926
92.0,91.572235
93.0,96.23466
96.0,95.46433
99.0,101.101074
102.0,100.0396
108.0,107.46991
114.0,110.89659
118.0,112.31954
121.0,115.08332
123.0,116.839714
124.0,112.998055
124.0,119.716064
124.0,116.9791
120.0,117.71724
114.0,111.36321
107.0,106.12484
102.0,103.238495
99.0,101.27249
100.0,101.04784
105.0,105.23616
112.0,110.05554
119.0,117.84085
126.0,125.89172
132.0,131.33202
137.0,135.1952
141.0,138.94273
143.0,140.56978
144.0,141.48256
141.0,138.09769
134.0,129.91705
125.0,120.19635
114.0,113.34049
85.0,88.09206
85.0,94.38193
87.0,92.487686
89.0,94.54945
90.0,92.27272
90.0,95.832016
92.0,93.89733
95.0,101.23579
100.0,103.337944
104.0,106.104294
107.0,105.665726
108.0,108.91238
108.0,109.19869
108.0,103.57191
110.0,109.42473
113.0,111.90882
116.0,113.12189
117.0,115.977936
118.0,117.6408
118.0,118.20556
119.0,118.88077
119.0,117.999054
119.0,121.11889
119.0,120.76699
120.0,121.3122
122.0,120.612915
124.0,120.45902
126.0,122.00365
125.0,121.183876
123.0,119.94711
122.0,120.14539
121.0,118.62008
120.0,117.449905
120.0,116.864655
119.0,117.12684
118.0,115.96713
118.0,117.1405
118.0,118.103195
118.0,117.25572
118.0,117.063065
119.0,118.240715
118.0,117.210655
117.0,114.79251
116.0,115.96395
116.0,115.91823
117.0,116.537735
119.0,117.6863
120.0,118.36192
121.0,118.393684
122.0,118.99306
121.0,115.61803
119.0,116.67464
119.0,115.63838
119.0,116.139946
120.0,117.48122
122.0,117.613045
122.0,117.381096
121.0,118.318855
118.0,117.24657
116.0,117.27536
116.0,117.080505
117.0,117.375114
118.0,118.31249
118.0,117.49755
117.0,116.805466
117.0,115.913765
116.0,116.19487
116.0,116.58064
117.0,116.26897
117.0,116.00165
118.0,116.86236
118.0,117.24144
119.0,117.136734
120.0,117.61218
120.0,115.937195
119.0,115.87987
117.0,114.82015
116.0,114.460625
118.0,114.55888
120.0,116.02063
121.0,116.379074
120.0,116.95844
119.0,117.568016
120.0,117.94909
121.0,116.797966
121.0,120.211365
120.0,118.96357
118.0,116.27321
115.0,109.28616
113.0,111.14221
112.0,112.06128
112.0,111.497925
111.0,107.87381
110.0,106.74443
112.0,110.692085
114.0,114.75817
117.0,117.27869
117.0,113.20136
116.0,113.51002
114.0,114.23898
113.0,114.11685
112.0,111.72066
111.0,112.55571
109.0,109.75061
107.0,105.48843
106.0,105.99365
105.0,102.70632
105.0,101.27037
104.0,101.697845
102.0,98.85403
101.0,97.18398
101.0,98.32615
100.0,98.5591
101.0,99.11268
103.0,101.57087
106.0,102.73928
108.0,107.490265
109.0,106.14309
109.0,106.77045
108.0,105.45755
106.0,102.8033
104.0,101.115685
102.0,98.579094
101.0,99.45643
101.0,98.99399
101.0,98.94843
102.0,104.83947
104.0,106.01482
105.0,109.412605
107.0,110.01157
109.0,110.83684
112.0,112.21311
115.0,115.868034
118.0,119.0847
121.0,118.10281
123.0,122.8001
123.0,121.01765
122.0,120.82929
120.0,120.499565
117.0,115.831985
114.0,111.90517
111.0,111.23221
109.0,110.16109
108.0,109.44142
109.0,109.38963
113.0,113.12045
119.0,117.99845
126.0,122.588974
131.0,129.08926
134.0,127.40811
136.0,126.58966
137.0,126.666916
139.0,132.18176
142.0,133.30824
145.0,136.82686
147.0,135.55019
146.0,137.89088
142.0,130.95647
137.0,133.16745
134.0,126.74932
133.0,130.7893
132.0,128.30324
131.0,126.779465
128.0,125.25004
122.0,119.018036
115.0,111.78953
111.0,111.25322
109.0,108.94982
108.0,107.59531
108.0,107.56259
108.0,108.1323
106.0,105.39198
102.0,101.69973
98.0,100.34385
98.0,98.754
99.0,99.52159
102.0,102.12259
105.0,104.551735
108.0,106.601036
110.0,106.34724
111.0,109.35258
112.0,109.82674
111.0,106.22939
109.0,103.0806
107.0,102.06684
104.0,97.544685
103.0,100.502174
103.0,99.92711
105.0,100.11623
106.0,97.954834
106.0,101.883804
106.0,106.87913
106.0,101.806305
91.0,91.264465
95.0,93.72534
99.0,97.598145
104.0,102.47403
108.0,107.05084
110.0,107.35274
110.0,108.4883
109.0,108.52402
109.0,106.22202
107.0,105.65847
105.0,103.2262
102.0,99.05283
100.0,91.49914
97.0,91.09193
96.0,96.235725
97.0,95.84055
99.0,95.91261
101.0,97.570816
103.0,100.55885
104.0,98.292694
104.0,100.43349
102.0,99.37029
100.0,96.78366
99.0,99.49987
98.0,97.54479
97.0,97.06098
96.0,97.24652
96.0,95.703026
97.0,96.64211
99.0,98.90926
101.0,97.47125
102.0,102.83036
104.0,104.51859
107.0,108.02302
111.0,109.35696
113.0,107.37191
115.0,109.99601
116.0,114.15359
116.0,112.026306
117.0,113.78028
116.0,113.23979
114.0,111.96348
113.0,110.942856
114.0,109.8309
115.0,109.79403
116.0,106.37873
117.0,107.25773
115.0,113.999855
114.0,109.76035
112.0,110.56834
110.0,108.78768
106.0,100.430664
106.0,105.177895
106.0,104.09608
108.0,107.24139
109.0,106.972984
111.0,107.76374
113.0,109.95447
113.0,108.68025
112.0,111.36398
110.0,109.62589
107.0,107.97553
104.0,103.321754
103.0,103.68715
103.0,103.0096
103.0,104.4363
100.0,98.13375
98.0,93.667076
96.0,94.87074
95.0,94.08648
94.0,90.58968
95.0,93.211006
96.0,94.23085
96.0,95.64532
95.0,94.27562
95.0,94.17818
95.0,93.591545
97.0,96.71242
99.0,99.357956
101.0,100.27178
103.0,99.73269
105.0,103.12246
105.0,102.60852
105.0,106.305824
104.0,102.34558
105.0,100.38195
107.0,100.597855
106.0,103.700455
107.0,103.7399
106.0,103.16859
108.0,104.92305
100.0,101.08483
101.0,101.17497
105.0,105.20767
110.0,109.5118
111.0,109.22222
112.0,110.86576
113.0,111.84072
114.0,111.97156
116.0,112.221245
115.0,115.16162
113.0,114.31267
111.0,109.08869
109.0,111.52941
110.0,113.90681
113.0,114.707855
117.0,116.6627
119.0,115.75492
119.0,116.99052
120.0,117.46969
120.0,119.402855
120.0,117.107635
120.0,118.91406
119.0,117.86036
119.0,117.700134
119.0,118.23345
119.0,117.57846
120.0,117.351006
119.0,118.154915
119.0,118.472145
118.0,117.62287
117.0,117.12996
117.0,116.27359
117.0,116.61169
117.0,117.31152
117.0,117.20098
117.0,117.79774
117.0,116.99802
116.0,115.61992
116.0,115.22779
116.0,115.364006
116.0,114.54575
116.0,113.96843
116.0,113.573265
117.0,114.554825
117.0,114.43667
118.0,115.61766
119.0,114.905014
119.0,117.5965
120.0,118.17925
120.0,115.835945
121.0,115.18751
104.0,100.85779
103.0,102.28276
103.0,101.164696
103.0,103.45671
105.0,103.17476
108.0,106.64842
111.0,108.491425
111.0,106.89071
109.0,105.53642
105.0,105.08569
103.0,103.579475
103.0,101.475815
103.0,104.8677
104.0,103.41277
106.0,104.95047
108.0,103.610146
109.0,104.93095
108.0,109.2305
105.0,104.1882
103.0,98.27008
101.0,97.18709
99.0,97.97163
98.0,96.2436
97.0,95.150826
97.0,96.03063
99.0,98.623344
105.0,102.763985
115.0,106.756
129.0,122.98858
141.0,128.29665
149.0,137.3359
150.0,139.09265
148.0,139.29298
144.0,137.98322
138.0,131.57664
133.0,127.41326
128.0,127.561966
122.0,114.000496
118.0,111.30552
112.0,107.18077
106.0,101.64895
103.0,100.96044
105.0,106.332146
111.0,110.2995
115.0,121.331924
115.0,120.98238
112.0,115.02556
109.0,111.9515
106.0,108.149765
104.0,105.45454
101.0,103.099335
99.0,97.93933
97.0,95.4459
97.0,97.265854
97.0,95.95529
98.0,102.47416
97.0,96.551315
95.0,93.74638
93.0,94.15057
93.0,95.28538
94.0,93.477165
94.0,93.383606
95.0,92.30307
99.0,99.28251
104.0,101.687195
107.0,105.94242
108.0,106.682175
108.0,106.15015
107.0,103.431984
105.0,104.07673
102.0,100.26353
98.0,98.024
93.0,92.04224
90.0,90.69386
91.0,89.38967
95.0,94.744576
99.0,99.553604
103.0,102.83388
105.0,104.76503
107.0,104.79587
108.0,106.82393
109.0,108.719635
107.0,106.80918
104.0,104.06829
99.0,100.334015
95.0,95.28661
91.0,91.4753
88.0,90.392944
86.0,86.15704
85.0,85.9389
84.0,88.20616
83.0,83.30599
83.0,84.66288
83.0,84.23556
85.0,86.73778
89.0,90.380684
94.0,93.15235
98.0,98.05599
97.0,95.96372
95.0,93.638054
91.0,91.08017
89.0,90.05065
87.0,86.82663
87.0,86.374596
87.0,86.308754
86.0,86.70588
84.0,84.76973
84.0,84.29562
86.0,86.41624
89.0,88.936615
92.0,90.52759
93.0,91.81958
95.0,94.20015
96.0,95.69186
98.0,97.884026
100.0,95.815956
100.0,97.69334
97.0,97.07957
95.0,94.39831
98.0,98.228485
98.0,97.73124
98.0,101.74093
99.0,99.581055
101.0,102.14803
101.0,102.92294
100.0,102.58491
100.0,100.56124
101.0,101.24691
102.0,102.6666
102.0,101.91589
103.0,102.201256
105.0,106.12576
104.0,103.720146
103.0,102.00627
103.0,103.77193
105.0,103.84964
107.0,106.89707
109.0,107.1622
110.0,108.34629
108.0,107.16171
104.0,104.48145
105.0,105.565636
108.0,108.02062
112.0,112.42423
109.0,109.581985
104.0,103.164795
99.0,98.67737
95.0,95.17438
93.0,92.87979
92.0,92.36788
92.0,92.65363
92.0,92.714294
92.0,94.64418
92.0,94.14476
93.0,93.515976
95.0,94.52131
96.0,94.26841
96.0,96.440186
94.0,94.24508
91.0,91.730255
89.0,90.83757
88.0,90.701836
86.0,87.493706
83.0,85.50051
81.0,84.74188
81.0,83.94517
83.0,84.31204
85.0,85.76764
85.0,86.41334
84.0,89.85406
83.0,87.47604
83.0,85.14068
84.0,86.20926
85.0,87.37141
86.0,85.89604
89.0,88.963356
92.0,92.82388
94.0,95.44247
94.0,98.814
95.0,97.31692
97.0,100.17857
97.0,99.02409
95.0,99.60757
91.0,96.226654
97.0,98.80115
102.0,102.74917
105.0,105.717064
104.0,105.36977
104.0,104.86415
103.0,105.12186
103.0,104.18645
101.0,101.65423
100.0,108.34306
99.0,104.255516
100.0,106.93168
101.0,108.539734
102.0,107.30552
106.0,110.27846
109.0,111.99308
111.0,112.95946
111.0,112.16892
111.0,112.84698
111.0,112.87889
111.0,111.98267
111.0,111.86459
112.0,111.978264
112.0,112.714516
112.0,111.758736
112.0,111.217125
113.0,114.02913
113.0,113.75544
113.0,113.39226
114.0,115.49212
113.0,115.19191
113.0,113.82174
112.0,114.07564
112.0,114.61474
111.0,114.13557
110.0,112.64074
109.0,113.23894
109.0,111.29835
109.0,111.90081
109.0,111.33728
109.0,111.620056
110.0,111.41577
110.0,112.887344
112.0,114.5512
112.0,112.71702
111.0,112.20345
108.0,110.87621
106.0,109.67767
106.0,112.76133
108.0,112.37751
110.0,113.614944
109.0,112.0471
107.0,114.70214
108.0,111.10957
110.0,114.14434
113.0,113.809235
114.0,114.18628
114.0,114.09611
114.0,114.83235
114.0,113.3809
114.0,114.549515
114.0,114.561264
114.0,114.212585
114.0,114.2897
114.0,114.66913
113.0,114.813
113.0,114.52744
112.0,114.639565
112.0,113.387344
111.0,113.941
109.0,111.86375
108.0,112.51042
109.0,114.75117
112.0,114.25957
113.0,112.40718
113.0,113.88492
112.0,112.65016
112.0,113.64148
113.0,115.467384
111.0,109.50366
111.0,114.2421
109.0,111.00205
110.0,111.59438
109.0,107.46776
110.0,111.88594
109.0,109.5614
108.0,106.73703
105.0,105.41892
103.0,104.54195
104.0,103.30998
106.0,105.512184
106.0,104.60504
104.0,102.375534
101.0,99.84953
99.0,99.91465
100.0,97.91669
102.0,104.45367
104.0,108.64934
103.0,104.16713
100.0,103.98023
98.0,100.84552
97.0,98.43617
96.0,96.57736
95.0,95.35707
95.0,93.03515
95.0,94.2154
96.0,94.89184
96.0,93.92344
96.0,94.83292
95.0,94.43753
95.0,95.70077
95.0,94.02684
95.0,94.129456
94.0,94.09803
94.0,93.831535
93.0,94.8435
91.0,92.47748
90.0,91.585815
89.0,91.97187
89.0,92.30193
90.0,92.29932
90.0,90.79787
90.0,93.28468
89.0,94.43513
88.0,92.02709
88.0,88.37338
88.0,92.29729
88.0,88.57408
89.0,89.87048
91.0,92.031944
93.0,91.923676
94.0,98.4362
93.0,94.92603
92.0,92.37055
91.0,91.48484
90.0,90.16309
90.0,90.448166
90.0,89.39399
92.0,91.686745
93.0,96.04265
92.0,95.20634
90.0,91.216576
89.0,92.71952
90.0,93.67503
90.0,96.80382
91.0,96.20641
92.0,94.254776
93.0,94.34897
94.0,93.28925
96.0,95.09821
99.0,96.981094
100.0,102.10234
100.0,98.094086
99.0,96.458626
98.0,96.23519
96.0,98.632706
94.0,94.62733
94.0,94.861244
95.0,94.541664
96.0,94.935135
96.0,93.639336
96.0,94.6655
95.0,93.61648
95.0,96.71067
93.0,95.10768
92.0,91.80952
93.0,94.672165
95.0,97.01976
98.0,98.60988
100.0,100.4705
101.0,100.63033
101.0,100.95745
101.0,101.902374
100.0,101.055405
99.0,100.9176
98.0,101.91639
96.0,98.767456
93.0,95.39779
92.0,90.14437
90.0,87.18281
88.0,87.43572
86.0,86.64588
86.0,87.35778
88.0,87.737854
90.0,90.26264
92.0,90.93588
91.0,90.06736
89.0,88.640274
89.0,88.515305
90.0,91.201805
91.0,91.40843
92.0,93.6507
90.0,89.40828
89.0,89.960205
86.0,89.67762
86.0,90.82458
88.0,91.03702
90.0,88.98864
90.0,90.07733
89.0,88.16848
86.0,86.98955
84.0,86.83457
83.0,86.89066
86.0,86.13409
88.0,92.24588
90.0,93.137566
89.0,92.309555
88.0,90.0272
87.0,88.445175
88.0,88.40819
88.0,91.46924
88.0,89.59444
87.0,90.24946
88.0,88.58488
89.0,89.89675
89.0,87.67497
88.0,88.48028
90.0,90.04535
93.0,91.47925
94.0,93.23336
94.0,93.24398
91.0,91.30239
90.0,89.873825
92.0,93.28001
102.0,102.03049
100.0,100.53431
98.0,99.06063
96.0,98.69428
93.0,96.79379
93.0,97.34751
93.0,97.30633
94.0,96.85304
96.0,99.23886
101.0,103.62831
97.0,98.3968
92.0,98.29758
89.0,97.546005
89.0,93.69166
92.0,96.743835
93.0,94.28767
92.0,99.65168
89.0,94.17015
86.0,93.018684
86.0,90.78502
86.0,89.090454
86.0,95.69658
86.0,91.750694
85.0,88.64204
84.0,90.791595
84.0,86.9142
84.0,88.99018
84.0,88.99085
86.0,87.77213
88.0,91.481415
88.0,89.74434
88.0,88.819984
89.0,89.98846
93.0,93.0157
96.0,96.31822
99.0,99.47151
100.0,100.554726
100.0,97.201485
100.0,100.613625
100.0,98.440384
101.0,101.45518
102.0,101.62123
103.0,102.584625
102.0,102.2825
100.0,99.893364
98.0,98.89158
98.0,98.23555
99.0,98.80695
99.0,99.07535
98.0,99.042
96.0,96.75942
95.0,98.57657
95.0,95.96272
97.0,100.17837
99.0,99.33284
101.0,101.83761
103.0,101.52011
103.0,101.78303
102.0,103.21052
100.0,102.37021
99.0,99.08924
100.0,100.96662
103.0,104.955154
105.0,105.90468
105.0,105.96383
106.0,107.4981
108.0,109.01151
111.0,111.809296
114.0,114.330376
114.0,113.63628
112.0,110.898125
112.0,112.682106
114.0,113.560455
118.0,116.29673
119.0,116.35542
118.0,117.06017
117.0,115.34516
114.0,114.97322
112.0,111.63735
110.0,114.22041
111.0,112.08751
112.0,112.848465
112.0,113.10352
112.0,112.74815
112.0,113.22209
112.0,111.85825
112.0,113.83346
113.0,113.03776
114.0,113.4818
115.0,114.95562
115.0,115.03323
114.0,113.15413
113.0,114.125725
112.0,112.05295
110.0,110.300476
106.0,110.00018
103.0,109.404274
105.0,107.5765
107.0,110.6634
109.0,111.40765
107.0,110.8845
106.0,109.44727
106.0,111.08776
106.0,107.69162
108.0,108.46867
110.0,109.92864
112.0,109.6911
114.0,111.96868
116.0,113.609604
117.0,114.28228
117.0,113.64935
116.0,114.48908
116.0,114.61714
115.0,114.6291
114.0,114.79278
114.0,113.237366
115.0,114.725945
116.0,115.50134
116.0,114.60896
115.0,114.49219
115.0,114.488815
114.0,115.02981
113.0,113.12634
112.0,114.75552
111.0,114.71452
111.0,114.845604
111.0,114.326294
111.0,113.61677
111.0,114.778404
111.0,113.09376
112.0,113.23343
115.0,115.97322
118.0,115.15269
118.0,116.37583
117.0,117.247406
115.0,115.875275
114.0,113.6629
115.0,114.25518
116.0,114.63364
117.0,114.203674
116.0,115.04549
115.0,113.427765
116.0,114.97496
117.0,115.126915
115.0,114.03267
112.0,113.24359
111.0,113.55257
111.0,112.67743
112.0,112.69864
113.0,113.02659
113.0,113.36201
114.0,113.86926
114.0,114.10307
114.0,112.860054
113.0,113.3718
113.0,112.91282
113.0,112.87935
113.0,113.570755
113.0,114.09593
113.0,113.05208
113.0,113.957016
114.0,114.289154
114.0,114.374435
113.0,113.58811
110.0,109.95104
105.0,108.528015
102.0,101.26365
99.0,98.44665
99.0,99.44295
98.0,96.95052
97.0,96.893936
95.0,94.33089
93.0,94.07783
92.0,92.639626
91.0,91.770546
97.0,102.59905
101.0,109.43664
107.0,112.50135
117.0,118.79858
126.0,125.8896
132.0,126.80987
135.0,123.60844
139.0,129.00511
141.0,137.63777
139.0,134.42934
134.0,131.8619
129.0,122.26891
125.0,122.14868
122.0,115.89297
122.0,118.77538
122.0,119.81372
120.0,117.60567
115.0,113.54083
111.0,109.15491
106.0,104.58552
102.0,100.63934
100.0,99.41535
100.0,101.52067
102.0,102.2441
101.0,100.23201
99.0,98.892365
97.0,98.258385
95.0,98.12081
95.0,97.230774
97.0,97.96154
98.0,99.34917
98.0,98.528046
97.0,98.23708
96.0,97.571846
93.0,94.712654
88.0,92.22062
85.0,91.71953
86.0,90.6577
88.0,92.6248
89.0,92.33074
86.0,91.15352
83.0,84.24682
82.0,87.670654
83.0,85.22637
84.0,86.97695
83.0,85.88249
81.0,84.16268
82.0,86.48013
88.0,90.37726
94.0,96.545586
98.0,97.74381
98.0,98.87026
96.0,95.328896
94.0,94.02981
93.0,96.541695
92.0,93.97008
90.0,92.512344
87.0,90.82931
85.0,87.558846
84.0,85.96161
84.0,86.197525
87.0,90.40277
88.0,89.85354
88.0,90.66795
86.0,89.523125
85.0,88.52116
82.0,89.89004
80.0,84.429085
79.0,84.538445
80.0,83.67545
82.0,87.658005
83.0,90.35452
83.0,89.10782
82.0,88.56139
83.0,86.801414
85.0,92.7827
85.0,89.37612
85.0,91.59863
83.0,87.05748
82.0,85.47929
81.0,83.7823
81.0,83.62782
82.0,85.07868
82.0,85.9867
84.0,86.217354
88.0,93.189735
92.0,94.78079
95.0,97.735725
97.0,97.208755
98.0,98.217995
98.0,100.26747
99.0,99.11478
100.0,99.9716
101.0,102.454735
102.0,101.73898
103.0,100.06991
103.0,104.162094
104.0,104.33448
106.0,103.08494
107.0,106.12074
108.0,106.977425
108.0,107.22581
107.0,101.175064
105.0,100.93259
101.0,101.25998
97.0,98.06231
94.0,95.345604
93.0,91.37107
92.0,91.697945
92.0,94.02486
96.0,96.33152
100.0,102.28608
104.0,104.34717
107.0,106.01443
109.0,105.972946
111.0,108.67667
112.0,108.752106
112.0,107.838745
112.0,108.97131
111.0,109.964836
108.0,106.75478
106.0,108.5729
106.0,106.433846
109.0,109.846855
112.0,109.302536
119.0,120.178276
128.0,123.56978
134.0,132.92622
133.0,124.518486
128.0,121.32782
121.0,118.17718
116.0,114.32953
111.0,111.973145
108.0,102.48081
107.0,101.52648
109.0,104.70491
113.0,111.99538
115.0,111.038284
113.0,110.79265
109.0,105.61575
105.0,104.970665
104.0,104.47864
105.0,105.98193
108.0,106.70542
109.0,107.33658
110.0,107.07158
109.0,109.229485
110.0,109.38244
110.0,109.125244
108.0,107.86803
96.0,96.96933
91.0,96.85994
88.0,91.87816
87.0,92.50417
88.0,93.10293
90.0,93.19679
93.0,95.131325
95.0,96.70431
96.0,96.08302
96.0,96.07332
96.0,97.898
94.0,97.05546
98.0,99.071594
107.0,104.92101
98.0,97.63781
100.0,100.16278
102.0,103.48715
105.0,105.37053
108.0,106.01036
112.0,109.713104
115.0,112.83493
117.0,113.58794
116.0,115.64385
114.0,113.02437
112.0,110.821724
112.0,113.20321
116.0,116.93568
122.0,121.10398
126.0,119.845726
127.0,119.16602
125.0,120.955795
121.0,118.70307
116.0,115.62699
114.0,114.05481
114.0,112.93749
115.0,113.44914
116.0,112.891624
117.0,113.91603
118.0,114.88658
118.0,114.5485
118.0,115.925
118.0,114.91894
117.0,113.94928
117.0,114.5026
116.0,115.02805
116.0,115.193474
116.0,115.909805
116.0,115.81658
116.0,116.06279
117.0,115.903755
117.0,115.89299
117.0,116.832344
118.0,116.80777
120.0,116.13198
121.0,117.666985
121.0,117.315216
119.0,115.748375
117.0,115.32009
116.0,115.83253
115.0,116.23001
115.0,114.98411
116.0,117.50483
116.0,116.86093
116.0,117.001114
116.0,116.67799
117.0,117.650604
118.0,116.55591
120.0,116.68011
121.0,117.30913
121.0,117.60658
120.0,115.38725
119.0,116.66755
118.0,115.97401
117.0,114.83234
117.0,114.78206
115.0,113.4668
114.0,113.24033
111.0,113.473495
110.0,112.68869
109.0,112.90591
109.0,112.07978
109.0,111.901886
110.0,111.829124
110.0,112.25571
111.0,111.648415
111.0,111.4786
111.0,111.902885
111.0,113.443375
112.0,112.944496
113.0,113.828606
113.0,113.95991
114.0,114.351006
114.0,112.41145
114.0,113.16298
112.0,112.99269
112.0,113.52626
112.0,112.56734
113.0,114.01767
114.0,113.2286
116.0,112.75105
117.0,115.61212
117.0,115.535866
116.0,113.68989
116.0,114.22487
116.0,114.12595
116.0,115.1324
117.0,114.46174
117.0,114.03586
116.0,115.190926
115.0,113.772095
114.0,112.372154
113.0,112.54331
112.0,111.972374
111.0,112.2387
111.0,113.147156
111.0,112.60389
109.0,110.94444
108.0,109.053696
106.0,106.3819
106.0,107.58536
106.0,108.20856
107.0,109.814835
107.0,110.61958
108.0,108.24351
108.0,107.54709
106.0,107.04257
104.0,102.14448
100.0,100.50519
98.0,100.76784
96.0,96.48794
95.0,96.11443
94.0,95.62969
93.0,93.06657
92.0,92.04863
91.0,90.42378
92.0,91.84306
93.0,94.326805
94.0,95.47637
95.0,95.50613
96.0,95.66744
96.0,100.15504
