actual,predicted
135.0,126.46868
131.0,119.60547
125.0,120.3752
120.0,111.53424
115.0,113.663246
112.0,108.34301
109.0,98.99378
105.0,101.86725
101.0,119.72687
96.0,107.52706
93.0,117.968315
91.0,100.177216
93.0,98.98526
92.0,100.76187
90.0,95.006714
86.0,92.18965
82.0,88.98304
78.0,82.821945
76.0,84.323
74.0,86.548584
71.0,80.97604
70.0,86.360954
71.0,91.851425
73.0,85.19176
88.0,93.26689
93.0,102.72449
94.0,93.07981
95.0,93.54164
113.0,104.89925
115.0,101.84935
116.0,100.09625
115.0,104.544334
114.0,113.42229
113.0,112.78536
113.0,119.66816
114.0,111.21712
114.0,119.174576
115.0,114.13513
115.0,119.79122
118.0,124.67438
121.0,133.25336
125.0,132.02553
129.0,128.05203
133.0,129.16696
141.0,139.4204
147.0,144.74486
152.0,147.86186
151.0,137.9728
147.0,139.97357
142.0,137.07295
135.0,138.12819
130.0,135.345
129.0,134.31013
130.0,133.87164
131.0,125.569824
123.0,124.486275
118.0,130.71648
115.0,113.93892
114.0,120.28712
114.0,121.28388
115.0,119.136795
116.0,126.91647
119.0,124.84951
120.0,122.15077
118.0,121.747345
116.0,123.0205
116.0,127.24747
122.0,127.72584
128.0,129.27048
133.0,127.77097
133.0,129.36348
130.0,130.1416
126.0,124.41672
123.0,120.459984
121.0,125.66333
120.0,126.04331
124.0,126.912964
127.0,125.84972
129.0,126.902916
131.0,129.73816
131.0,131.48589
130.0,120.04971
128.0,126.57802
126.0,123.77986
123.0,120.12484
121.0,122.299446
120.0,121.76571
119.0,121.76571
119.0,117.98058
117.0,117.74893
116.0,119.40102
114.0,115.543655
113.0,115.21159
112.0,117.36434
111.0,118.28938
111.0,116.536476
111.0,115.5501
112.0,114.75079
113.0,114.83882
114.0,114.63084
115.0,115.48968
117.0,114.962524
119.0,117.36275
118.0,119.49255
113.0,118.490585
107.0,116.51583
105.0,118.32037
109.0,120.078606
115.0,117.17411
120.0,117.64299
122.0,118.13414
124.0,119.02043
125.0,119.02043
127.0,125.71897
129.0,125.30494
130.0,126.35534
129.0,118.85738
125.0,118.29217
121.0,117.2013
119.0,116.90729
117.0,119.42808
115.0,117.1728
114.0,114.07595
115.0,115.29417
115.0,116.7886
115.0,117.17351
115.0,119.132545
116.0,122.0897
116.0,121.442894
116.0,117.36855
117.0,114.964195
117.0,114.52885
117.0,118.66079
118.0,118.88172
118.0,117.843414
117.0,117.169975
114.0,113.14646
112.0,113.25423
112.0,118.91482
113.0,117.29584
113.0,119.25086
112.0,112.508415
111.0,116.06886
113.0,115.0565
113.0,115.55154
114.0,118.124664
116.0,117.47492
119.0,115.48836
120.0,115.241936
119.0,118.25452
118.0,116.92508
119.0,117.25482
121.0,117.31435
120.0,116.08477
116.0,116.82534
111.0,117.16784
108.0,115.32469
108.0,114.64515
109.0,118.583374
110.0,120.43771
112.0,120.20483
113.0,124.811615
113.0,123.83105
112.0,138.90775
110.0,140.84944
109.0,141.52777
109.0,124.96465
109.0,133.63377
109.0,121.86932
110.0,140.54166
111.0,141.7046
112.0,128.95512
112.0,118.593475
111.0,133.89757
109.0,121.41933
107.0,112.70533
105.0,108.44058
104.0,113.24886
108.0,119.87028
117.0,121.556496
129.0,118.117805
138.0,126.24933
142.0,123.565575
137.0,125.29383
133.0,123.61588
131.0,113.102875
129.0,116.35607
128.0,111.58551
128.0,117.48306
131.0,127.61374
136.0,125.71689
140.0,127.866356
144.0,127.55098
146.0,131.27557
146.0,135.61453
145.0,134.07486
144.0,129.21086
143.0,131.70718
143.0,133.55875
142.0,135.57216
140.0,133.7504
138.0,135.28954
137.0,128.68613
135.0,126.95592
133.0,134.66566
130.0,129.28932
126.0,128.03017
122.0,123.81009
122.0,122.234764
129.0,127.13269
136.0,119.88755
138.0,122.23592
132.0,126.91634
123.0,120.849686
115.0,115.563705
111.0,112.46678
109.0,111.46658
107.0,113.43752
108.0,112.78285
109.0,122.38444
110.0,115.66434
107.0,112.3352
105.0,105.4228
102.0,107.00351
100.0,100.27419
100.0,108.57718
102.0,101.437386
102.0,103.93145
103.0,103.27913
103.0,103.58051
104.0,106.894035
104.0,106.10751
103.0,105.62275
102.0,103.8477
103.0,100.81462
107.0,109.46063
109.0,106.98702
107.0,113.110825
102.0,106.82938
95.0,110.28991
91.0,108.31807
88.0,111.64484
89.0,111.6042
92.0,99.07836
95.0,102.53199
97.0,99.71855
97.0,109.16552
97.0,107.77258
99.0,108.78396
102.0,105.541885
103.0,111.283394
103.0,97.86497
100.0,101.70609
95.0,99.37621
90.0,100.71334
86.0,96.387054
82.0,100.130005
81.0,107.34185
82.0,91.23398
84.0,100.473816
90.0,93.7047
97.0,99.03678
106.0,94.80551
111.0,96.953094
111.0,97.62666
108.0,95.70393
104.0,98.6911
103.0,94.46987
100.0,98.03216
97.0,91.439316
93.0,94.15884
91.0,93.66471
90.0,96.027756
90.0,94.94829
92.0,97.307846
94.0,96.11515
96.0,99.868805
97.0,96.7811
98.0,109.870575
97.0,107.36522
97.0,105.063286
95.0,96.02989
93.0,106.65229
92.0,90.69943
91.0,94.636345
91.0,89.65175
91.0,102.355125
90.0,86.65626
90.0,94.895065
90.0,91.719185
91.0,94.14512
91.0,92.39963
93.0,94.78977
97.0,91.09003
103.0,101.00379
107.0,100.83497
108.0,104.075775
107.0,99.00188
106.0,94.613075
107.0,100.64686
107.0,98.09271
106.0,96.10164
103.0,97.56273
100.0,99.22104
99.0,104.1074
98.0,104.46296
104.0,115.1336
111.0,116.53367
124.0,137.87207
140.0,122.38312
162.0,157.8399
178.0,165.70593
187.0,176.68434
184.0,175.11717
181.0,166.44792
178.0,169.7978
173.0,165.00352
169.0,167.26422
166.0,154.92844
165.0,159.07593
159.0,156.64827
147.0,151.97247
131.0,139.40111
118.0,132.39478
112.0,128.65831
110.0,135.3973
114.0,133.62929
120.0,132.34058
134.0,135.20781
148.0,146.68953
159.0,148.07959
164.0,150.3639
164.0,153.3273
161.0,158.20984
155.0,143.78171
150.0,143.8483
114.0,121.54292
114.0,114.72799
114.0,114.054665
114.0,116.20507
114.0,114.9018
114.0,120.20927
113.0,111.26124
112.0,114.05288
111.0,113.9713
110.0,110.55448
109.0,110.55448
109.0,110.60072
108.0,111.928734
106.0,111.04244
105.0,111.81697
104.0,107.96832
103.0,107.56233
103.0,106.87159
103.0,117.23327
103.0,111.8524
103.0,109.77523
105.0,113.972565
106.0,114.03827
107.0,112.50862
107.0,115.27113
107.0,115.93109
109.0,113.99187
108.0,114.747025
108.0,115.62447
106.0,114.73352
106.0,111.102776
106.0,109.983665
107.0,107.25105
107.0,108.39561
108.0,107.25105
109.0,111.4637
109.0,113.3365
110.0,111.93645
110.0,112.82101
111.0,110.370544
111.0,117.80608
111.0,110.144135
110.0,114.42318
109.0,111.592064
109.0,110.82828
109.0,108.53065
109.0,107.0925
110.0,107.54478
111.0,109.410484
112.0,119.47586
113.0,114.906456
113.0,116.7446
114.0,115.91676
114.0,114.96776
115.0,119.183815
114.0,122.11315
114.0,117.698364
113.0,118.3222
113.0,119.60068
115.0,115.068474
116.0,113.7354
117.0,117.84446
117.0,118.03825
118.0,117.22124
118.0,117.96892
118.0,121.376656
117.0,116.75888
115.0,121.86374
113.0,116.108795
111.0,118.11525
111.0,118.81702
110.0,117.246185
110.0,116.700584
109.0,120.62109
111.0,125.796
117.0,126.08809
130.0,128.32901
144.0,134.8704
158.0,153.78699
168.0,138.34341
175.0,152.17522
178.0,152.64224
179.0,160.8803
180.0,160.39989
180.0,153.5965
178.0,144.82141
173.0,146.97029
170.0,144.95712
167.0,142.78693
165.0,157.52382
161.0,134.09247
154.0,136.90656
145.0,135.40938
136.0,129.42584
130.0,123.804276
126.0,122.12088
124.0,123.48331
123.0,119.03168
123.0,119.632935
123.0,122.30604
120.0,119.79521
116.0,113.16127
113.0,114.561646
112.0,114.22452
112.0,120.62438
112.0,121.48521
112.0,116.05875
112.0,120.59452
111.0,115.88668
110.0,116.76776
108.0,117.63504
104.0,109.2395
100.0,110.67673
98.0,117.63126
100.0,116.307465
102.0,117.43581
103.0,120.87659
105.0,119.23347
107.0,116.86823
109.0,113.44201
111.0,122.202705
112.0,120.96694
110.0,125.286865
106.0,111.81665
100.0,116.247246
96.0,111.25088
93.0,106.62588
93.0,101.24397
96.0,99.56792
99.0,104.54742
100.0,105.68886
99.0,98.04899
98.0,98.45616
98.0,102.584496
99.0,99.2622
98.0,97.5077
95.0,95.85675
91.0,95.54583
88.0,93.81157
87.0,94.19075
87.0,91.681465
87.0,91.26806
90.0,92.9917
95.0,101.95522
102.0,108.03482
105.0,104.74488
105.0,103.18309
102.0,101.28613
101.0,103.27935
99.0,101.65442
98.0,99.38773
96.0,113.7592
95.0,111.64095
97.0,119.51827
99.0,105.126015
99.0,101.649765
99.0,104.192
101.0,111.01759
109.0,105.405334
114.0,111.556595
115.0,107.105354
108.0,100.30035
100.0,101.80159
95.0,104.19744
92.0,102.29368
93.0,95.65745
96.0,101.939606
101.0,96.88904
105.0,101.05244
106.0,99.44859
103.0,118.06165
98.0,119.24967
93.0,100.031906
89.0,98.25856
85.0,94.43704
84.0,92.86073
85.0,94.43704
86.0,92.90567
88.0,93.95742
89.0,94.41081
88.0,103.39487
88.0,93.49846
88.0,96.641136
90.0,89.173676
89.0,93.71614
87.0,95.466
86.0,92.50544
87.0,95.159454
89.0,91.27647
91.0,90.0275
92.0,93.26626
93.0,109.21009
92.0,99.588715
89.0,91.221405
87.0,95.884605
87.0,93.59526
88.0,87.359024
90.0,90.708305
91.0,93.18404
91.0,95.185104
90.0,89.88305
90.0,99.44028
90.0,109.36386
91.0,98.02517
90.0,94.988464
89.0,94.87129
88.0,92.89858
87.0,94.47162
85.0,93.37569
83.0,95.824265
84.0,94.64349
86.0,89.87833
88.0,92.8369
88.0,94.103424
88.0,93.458954
88.0,92.74576
89.0,90.01984
89.0,93.99837
88.0,99.352554
87.0,93.85462
86.0,93.99224
87.0,93.092545
87.0,94.469246
88.0,91.167015
89.0,95.408455
90.0,91.92386
90.0,94.59562
91.0,92.263596
92.0,93.47806
94.0,96.50007
96.0,103.7083
99.0,97.88019
104.0,104.26109
111.0,104.09565
117.0,112.99516
120.0,110.35531
121.0,114.899445
121.0,118.61238
118.0,122.938065
114.0,120.52267
115.0,117.732994
121.0,127.852684
128.0,140.65454
132.0,127.78333
136.0,137.93753
140.0,141.63037
146.0,148.73799
151.0,148.76106
155.0,142.85123
157.0,141.88004
157.0,149.15025
156.0,147.88345
148.0,140.20886
146.0,145.96904
142.0,128.16916
138.0,135.2669
133.0,125.28294
127.0,128.43938
122.0,127.09815
119.0,125.59892
122.0,125.91368
129.0,130.51067
140.0,134.84955
149.0,144.44812
157.0,150.78932
163.0,151.06905
164.0,147.89642
164.0,144.4177
162.0,143.85106
160.0,151.81235
151.0,140.10168
137.0,132.28682
124.0,121.16431
115.0,120.752785
115.0,123.55533
119.0,124.99613
128.0,128.52141
136.0,132.73642
144.0,134.60252
149.0,141.60136
148.0,140.28783
142.0,120.578316
140.0,128.99174
141.0,130.31432
145.0,128.03458
145.0,132.29688
142.0,133.10898
135.0,123.567215
128.0,121.900566
122.0,118.22947
119.0,117.3178
118.0,115.25844
117.0,116.908424
117.0,113.38887
117.0,112.6746
117.0,113.840836
118.0,115.158875
117.0,116.05599
116.0,115.17947
114.0,118.12447
111.0,115.72972
110.0,112.6746
109.0,113.376366
108.0,110.449486
107.0,110.167816
106.0,111.16658
103.0,101.806
98.0,106.0047
94.0,104.79306
92.0,104.97152
93.0,99.04307
96.0,99.275955
100.0,98.63173
103.0,103.855446
105.0,103.91105
105.0,105.02595
105.0,107.647934
104.0,114.99428
105.0,110.75907
105.0,113.80791
107.0,115.32102
108.0,113.075264
107.0,112.565636
107.0,113.386024
107.0,119.70538
109.0,119.190544
110.0,114.02111
110.0,114.38102
110.0,112.72412
110.0,112.42104
112.0,113.728745
113.0,111.84164
114.0,114.08861
115.0,116.12505
115.0,114.33949
115.0,118.86794
116.0,117.06909
116.0,118.75406
116.0,117.38004
115.0,118.50593
112.0,115.53188
110.0,119.10455
110.0,115.559326
112.0,112.0028
114.0,115.839355
114.0,116.51181
113.0,116.50216
113.0,117.24666
115.0,116.24763
117.0,116.92645
116.0,113.849396
113.0,111.60582
110.0,113.402336
108.0,113.28772
109.0,113.4249
111.0,116.11512
113.0,119.38096
115.0,110.48184
118.0,122.654144
121.0,146.34904
124.0,128.03711
125.0,149.30971
125.0,126.0152
124.0,121.17472
121.0,134.39755
115.0,132.17197
110.0,126.65261
106.0,127.49631
102.0,116.21007
99.0,111.52646
95.0,113.63305
93.0,123.76162
94.0,120.88491
96.0,113.77451
98.0,124.26804
99.0,118.585915
100.0,110.96032
93.0,100.27138
93.0,114.708984
93.0,111.3378
95.0,106.20999
96.0,103.12429
98.0,101.48327
99.0,105.36556
99.0,103.44313
97.0,110.47532
96.0,104.98281
97.0,103.46196
98.0,103.7138
99.0,101.18565
99.0,104.31318
102.0,108.4339
109.0,114.403114
118.0,118.133224
125.0,128.30157
132.0,129.1767
137.0,130.49408
141.0,134.52216
142.0,134.48987
140.0,127.07246
137.0,135.27563
134.0,126.37192
129.0,123.428345
125.0,130.65764
122.0,123.408165
120.0,120.2403
117.0,119.07817
113.0,120.97659
109.0,110.234276
105.0,107.90634
101.0,97.73276
100.0,101.049835
99.0,102.41939
97.0,102.96611
96.0,101.507706
94.0,102.17807
93.0,101.351685
93.0,105.59957
92.0,99.01851
92.0,100.42142
92.0,98.05317
93.0,98.34813
99.0,92.79841
107.0,99.89383
120.0,112.36892
135.0,127.57835
151.0,125.305435
159.0,121.00079
158.0,143.18248
152.0,131.80614
146.0,123.51722
140.0,125.53196
135.0,123.54578
131.0,128.1408
126.0,124.007706
120.0,117.852806
115.0,116.37226
112.0,116.83403
112.0,118.727264
114.0,118.16091
116.0,117.6997
118.0,120.91347
118.0,118.481514
116.0,124.10638
113.0,125.32813
112.0,126.49607
112.0,128.81688
113.0,123.591225
113.0,120.48952
111.0,119.02369
108.0,119.6657
106.0,116.59018
106.0,124.554054
125.0,112.32437
120.0,118.66485
113.0,112.78445
107.0,102.97301
102.0,105.16857
99.0,112.193535
98.0,109.80854
100.0,111.35489
103.0,113.39467
106.0,110.20589
108.0,104.91627
110.0,111.97131
110.0,106.84246
111.0,114.5662
111.0,115.939384
111.0,113.70746
111.0,115.90846
112.0,121.68661
112.0,121.28575
113.0,118.26527
114.0,119.03637
115.0,117.92617
116.0,115.591156
117.0,117.92617
119.0,119.40413
120.0,118.39505
119.0,117.92617
117.0,117.29987
116.0,121.945595
115.0,120.32139
115.0,115.39153
114.0,114.46158
112.0,113.16213
111.0,116.36082
111.0,107.27016
111.0,105.35279
112.0,109.63695
113.0,106.40593
113.0,116.42598
114.0,112.390976
114.0,119.80425
115.0,120.236534
116.0,117.91374
117.0,117.43423
118.0,116.34676
119.0,118.219864
118.0,116.74256
117.0,116.97545
117.0,117.066345
118.0,115.932625
119.0,114.92281
120.0,116.58812
121.0,114.78609
122.0,117.686516
122.0,116.202965
122.0,117.34752
120.0,116.40462
119.0,118.6446
119.0,120.46287
119.0,119.368996
120.0,117.91629
120.0,116.42099
120.0,117.74703
119.0,117.85592
119.0,117.53893
120.0,118.32362
120.0,115.22266
120.0,114.61809
119.0,115.717674
119.0,117.821815
119.0,116.57992
119.0,117.033585
119.0,114.79147
120.0,115.083565
120.0,116.48547
119.0,118.37084
118.0,116.935234
119.0,116.37535
121.0,118.71881
122.0,120.181694
122.0,116.18665
121.0,117.30851
121.0,118.52661
121.0,116.086555
120.0,119.02746
118.0,116.7255
117.0,117.25475
116.0,114.96102
118.0,118.5135
124.0,122.682106
138.0,129.36923
157.0,138.9454
177.0,158.82619
195.0,176.48453
208.0,183.7111
216.0,183.14822
220.0,181.42989
220.0,201.41438
215.0,170.22984
207.0,163.77258
198.0,166.35643
189.0,141.61456
182.0,151.74672
177.0,151.47028
175.0,137.15611
169.0,139.53496
158.0,142.31471
145.0,132.60939
136.0,125.97516
132.0,124.56634
132.0,124.46574
133.0,129.33844
134.0,134.30568
137.0,118.18976
140.0,114.98855
142.0,127.95261
140.0,128.929
135.0,115.24541
129.0,113.24029
122.0,118.37859
115.0,117.10013
109.0,120.11459
105.0,110.26273
103.0,118.96825
105.0,113.13884
111.0,118.00295
118.0,120.42771
128.0,131.96184
137.0,131.33406
146.0,135.80807
153.0,131.01149
157.0,142.7094
161.0,141.8271
162.0,142.5986
161.0,135.9102
156.0,134.6296
150.0,134.3131
145.0,135.22113
141.0,124.20981
138.0,127.12475
134.0,123.93642
128.0,121.00044
120.0,119.68305
111.0,116.83468
103.0,119.15515
99.0,104.179
99.0,102.49329
103.0,112.3543
108.0,109.92437
114.0,112.20885
119.0,115.80677
125.0,120.47599
129.0,126.5438
131.0,124.55911
129.0,128.20616
125.0,118.333664
120.0,111.48241
116.0,113.57407
111.0,113.26697
107.0,101.30123
104.0,103.18922
102.0,105.86722
101.0,108.88095
101.0,100.98673
102.0,105.59563
104.0,109.165146
107.0,106.07845
110.0,105.598946
114.0,115.173225
124.0,125.10149
139.0,132.75475
156.0,129.22282
169.0,123.24113
175.0,127.03818
175.0,159.0129
171.0,141.99072
163.0,136.07889
154.0,140.98067
146.0,138.93465
142.0,137.11703
141.0,132.97166
142.0,131.68687
141.0,135.21368
141.0,133.0114
139.0,127.023224
137.0,131.91754
135.0,127.36279
134.0,126.397316
134.0,123.41272
133.0,125.08475
131.0,125.49661
129.0,118.493774
130.0,130.80884
134.0,126.18796
136.0,122.94368
136.0,135.02534
132.0,130.81306
128.0,130.70085
125.0,125.07292
126.0,127.49071
128.0,130.37367
132.0,127.771454
136.0,137.92311
141.0,134.89105
142.0,137.39713
140.0,129.9668
137.0,131.40195
135.0,128.8255
134.0,129.63344
133.0,126.39693
132.0,129.08965
131.0,119.59661
131.0,124.84993
133.0,118.5496
134.0,128.28569
135.0,129.38918
134.0,132.03224
132.0,136.00804
130.0,133.51366
127.0,117.403275
125.0,130.393
128.0,127.54848
137.0,135.33054
150.0,135.73665
161.0,134.30844
167.0,145.73111
165.0,132.64417
157.0,140.86478
145.0,142.0365
129.0,129.67316
113.0,108.85963
100.0,107.6711
98.0,107.74336
104.0,108.469505
114.0,112.73288
124.0,124.797455
130.0,122.75707
135.0,128.5972
140.0,124.275566
145.0,137.11617
149.0,140.1377
157.0,159.9262
166.0,163.13246
173.0,170.73978
177.0,171.11624
179.0,169.91113
179.0,173.14502
179.0,168.52673
180.0,168.29385
182.0,180.56592
184.0,178.31857
182.0,171.88899
175.0,156.5621
164.0,155.77812
155.0,143.31023
149.0,151.6529
146.0,147.95192
146.0,147.25015
149.0,147.4255
155.0,150.15892
160.0,153.65231
164.0,152.22615
166.0,149.59387
166.0,153.18726
163.0,156.72084
159.0,151.21735
153.0,145.74248
148.0,152.64594
143.0,140.9614
108.0,122.16579
110.0,118.76333
112.0,114.94532
113.0,117.57515
115.0,117.89879
116.0,117.02639
118.0,124.69026
119.0,120.375885
120.0,127.6165
121.0,121.02177
122.0,118.942955
123.0,132.24294
124.0,124.73261
124.0,123.93755
123.0,124.96562
123.0,121.66477
122.0,120.66441
121.0,118.7166
120.0,119.7362
120.0,121.30486
120.0,119.51662
119.0,118.758965
118.0,118.99185
118.0,119.1674
119.0,117.87852
120.0,114.367836
121.0,118.60821
121.0,119.99044
121.0,120.215775
121.0,112.72298
122.0,111.74241
122.0,119.20987
122.0,114.75114
122.0,123.37886
122.0,123.123085
124.0,122.638435
124.0,121.0857
123.0,119.185356
122.0,120.12001
121.0,119.41824
121.0,119.15506
121.0,118.61848
120.0,119.6722
120.0,116.1404
120.0,116.36735
120.0,113.99074
120.0,116.578545
121.0,118.28288
121.0,116.640976
121.0,122.29987
121.0,118.93607
122.0,124.8555
123.0,123.6439
123.0,120.36056
123.0,119.13991
123.0,122.42741
124.0,122.020355
125.0,122.8949
126.0,125.55375
125.0,119.44223
124.0,123.36352
122.0,118.07387
121.0,117.14964
120.0,115.662094
120.0,116.46346
121.0,118.2158
122.0,118.0769
124.0,118.2158
125.0,118.01897
126.0,121.170334
128.0,121.05769
129.0,120.12304
130.0,119.48375
131.0,119.01959
131.0,116.54092
131.0,118.38724
131.0,118.38724
132.0,120.499054
131.0,120.255936
131.0,120.18803
128.0,114.00421
125.0,119.218575
122.0,118.46447
121.0,117.8529
121.0,116.169876
119.0,115.27363
119.0,119.19228
118.0,115.95426
119.0,117.95199
121.0,118.030205
122.0,119.0692
124.0,126.66148
124.0,136.25665
123.0,128.62363
123.0,128.90405
122.0,130.62698
121.0,129.22453
120.0,143.04959
120.0,125.66916
121.0,125.949715
119.0,135.54756
116.0,128.97081
111.0,121.22493
108.0,126.85876
106.0,114.95103
107.0,125.64646
107.0,122.04339
108.0,116.49858
108.0,111.24503
104.0,115.1783
104.0,102.07094
104.0,114.61418
103.0,104.077644
102.0,105.082306
102.0,107.7554
101.0,107.00353
101.0,106.77894
100.0,99.77142
100.0,108.15478
101.0,114.50709
102.0,109.90023
103.0,102.19255
103.0,108.07136
165.0,125.748795
170.0,148.47105
172.0,149.4815
170.0,136.14062
166.0,155.87192
160.0,128.95326
