actual,predicted
106.0,110.64879
107.0,112.84978
108.0,109.77629
108.0,116.06501
109.0,117.1183
109.0,109.91937
109.0,108.36253
109.0,107.51839
108.0,103.28279
107.0,110.9303
107.0,116.44332
107.0,117.011955
107.0,113.59623
108.0,115.45599
108.0,117.25985
107.0,114.22266
107.0,110.90958
106.0,111.92406
106.0,117.69107
105.0,121.68594
105.0,106.61197
106.0,112.72471
107.0,113.06353
107.0,113.34119
108.0,117.493126
108.0,117.011955
107.0,120.78285
106.0,106.724174
117.0,120.28421
114.0,127.03487
112.0,113.90548
112.0,121.94989
116.0,123.34955
124.0,129.42557
132.0,143.46559
140.0,151.66925
145.0,153.28622
149.0,151.01952
152.0,150.24176
155.0,154.54688
156.0,157.24731
155.0,155.29382
153.0,155.90674
148.0,156.9177
145.0,148.18294
143.0,156.27008
146.0,155.27332
152.0,167.79169
158.0,162.46812
162.0,170.83066
165.0,171.58672
167.0,173.18338
170.0,171.6433
172.0,172.51373
174.0,175.37022
175.0,175.08725
177.0,176.02116
179.0,176.02116
181.0,178.17288
180.0,178.0428
179.0,166.26129
177.0,164.597
177.0,169.08644
177.0,168.14622
175.0,167.83455
172.0,168.67174
169.0,155.9328
167.0,160.93765
166.0,159.92432
165.0,159.68051
164.0,159.78563
163.0,160.88536
159.0,160.88536
155.0,149.21632
150.0,145.05531
146.0,143.35193
142.0,129.12643
138.0,135.72868
136.0,134.8542
134.0,134.8542
131.0,133.5771
128.0,119.601
123.0,119.441246
117.0,115.98878
109.0,124.604065
102.0,117.01748
96.0,114.93809
93.0,113.33871
93.0,98.2256
97.0,111.6117
102.0,111.779
108.0,120.56241
114.0,120.26257
122.0,120.51436
128.0,122.793
133.0,121.97184
137.0,124.711754
139.0,135.79549
139.0,122.48205
137.0,116.96454
133.0,121.28723
128.0,121.378944
121.0,115.934006
115.0,110.90846
111.0,110.19064
108.0,108.98893
106.0,110.08283
104.0,110.373505
104.0,113.14055
105.0,111.438774
106.0,109.3445
108.0,110.18697
109.0,112.78403
110.0,115.5488
111.0,113.09705
112.0,109.528984
112.0,110.16878
111.0,110.97864
110.0,113.65207
110.0,109.31893
111.0,109.88174
112.0,110.42993
113.0,117.292625
113.0,118.67103
114.0,119.38469
114.0,114.86267
114.0,120.32158
113.0,109.80589
112.0,115.676025
112.0,116.28966
113.0,114.223976
115.0,116.50826
117.0,119.669304
118.0,116.506226
118.0,119.8163
117.0,116.97703
117.0,116.65968
117.0,124.14494
117.0,115.19705
117.0,114.213326
121.0,112.31482
124.0,119.19445
125.0,119.03135
124.0,132.0968
121.0,116.88618
120.0,119.9404
118.0,117.74511
118.0,114.79814
117.0,121.737564
117.0,121.38458
117.0,116.07009
117.0,116.52431
117.0,125.46451
117.0,119.46651
115.0,119.143845
112.0,108.69575
108.0,106.935356
107.0,107.27804
108.0,107.87477
108.0,105.252075
108.0,109.83647
108.0,109.90487
110.0,115.32709
114.0,113.88954
122.0,112.03596
134.0,121.14174
144.0,125.34124
149.0,135.92648
148.0,123.60627
142.0,113.62862
131.0,134.19894
120.0,116.05487
107.0,111.82653
97.0,105.80852
91.0,109.28191
88.0,105.775505
87.0,103.92457
85.0,109.52692
84.0,96.821014
84.0,98.9846
85.0,96.43759
87.0,94.57329
89.0,98.94727
91.0,102.501015
93.0,100.411835
94.0,102.64332
93.0,99.79542
93.0,93.9302
92.0,102.47792
93.0,101.39699
94.0,101.07125
94.0,101.1078
95.0,107.4114
96.0,102.71177
96.0,104.36881
96.0,110.77285
95.0,104.05407
94.0,99.45729
93.0,96.143776
93.0,98.59571
94.0,105.06034
95.0,98.968346
97.0,112.21501
102.0,105.08508
108.0,111.9162
115.0,113.11133
121.0,109.88371
123.0,116.72334
124.0,110.01834
124.0,121.66028
125.0,120.73228
128.0,122.36407
131.0,118.82506
135.0,119.32831
138.0,124.05462
139.0,131.06755
140.0,125.63941
137.0,116.438225
134.0,130.5299
130.0,124.14222
127.0,123.41223
124.0,121.87303
122.0,116.71701
122.0,117.4877
122.0,121.73487
124.0,121.30395
125.0,120.16604
124.0,130.71147
123.0,122.45387
121.0,125.61601
120.0,124.69581
120.0,122.3391
120.0,117.54375
120.0,124.35428
119.0,117.47822
117.0,121.64176
115.0,110.145805
114.0,110.83735
112.0,100.06496
110.0,106.041275
109.0,103.46836
108.0,110.93959
108.0,105.47764
108.0,108.02984
109.0,100.62717
109.0,106.43579
110.0,105.861694
110.0,112.803505
111.0,112.69758
112.0,108.87185
113.0,112.38336
114.0,119.330574
115.0,115.37705
114.0,118.05285
113.0,106.42997
112.0,113.99776
111.0,120.18004
110.0,115.2359
109.0,114.47356
109.0,116.231865
108.0,114.618614
108.0,117.57406
108.0,117.1183
108.0,114.67656
108.0,107.05016
109.0,108.1707
109.0,110.68418
109.0,109.90282
109.0,112.19826
108.0,110.205795
108.0,107.549515
107.0,106.70334
107.0,110.927025
106.0,110.67363
105.0,116.99285
105.0,118.9425
106.0,120.00464
107.0,119.2625
107.0,124.15174
107.0,121.85546
107.0,121.57373
108.0,111.7334
109.0,114.29974
109.0,113.38767
109.0,116.08782
109.0,117.216606
108.0,113.38767
108.0,114.84166
107.0,107.983246
106.0,109.20962
105.0,107.94716
105.0,108.81589
105.0,110.59437
104.0,113.41268
103.0,110.01646
102.0,112.375916
101.0,112.4573
101.0,112.655
101.0,116.16781
101.0,112.018814
101.0,105.03639
101.0,104.88213
104.0,107.031204
109.0,110.21266
120.0,115.572975
134.0,128.88812
149.0,133.77696
163.0,140.46915
173.0,138.86003
180.0,151.12326
184.0,168.10205
186.0,184.55153
189.0,171.91388
190.0,181.78874
190.0,177.8131
189.0,178.08833
189.0,183.88057
189.0,184.9734
188.0,180.08685
187.0,177.52928
187.0,185.16183
186.0,185.07922
186.0,185.76056
185.0,179.65549
184.0,180.26181
181.0,179.52931
177.0,166.53691
170.0,160.37349
162.0,158.88559
155.0,148.34195
147.0,153.42735
138.0,134.06052
130.0,127.04614
125.0,136.96866
124.0,130.31706
126.0,148.69409
132.0,152.41013
139.0,146.3054
146.0,141.35493
152.0,145.37381
158.0,147.27815
164.0,145.73332
169.0,163.0652
173.0,160.42969
173.0,159.94795
170.0,162.86203
165.0,155.2987
160.0,151.41776
154.0,164.38947
147.0,153.23601
142.0,147.59172
137.0,146.8143
134.0,140.75504
132.0,141.74774
132.0,144.14381
132.0,140.99944
134.0,143.64046
136.0,137.18689
137.0,143.43243
136.0,141.38943
132.0,136.28357
127.0,125.43837
120.0,121.979576
115.0,120.52849
110.0,124.663994
108.0,121.89503
107.0,122.58015
109.0,119.10011
113.0,119.64831
118.0,124.53994
122.0,125.46921
124.0,124.49605
126.0,128.92563
126.0,123.235275
125.0,121.68629
123.0,120.72466
120.0,115.922935
115.0,119.80254
110.0,114.96455
106.0,111.62628
105.0,108.47832
104.0,103.69073
105.0,114.28505
106.0,109.77314
108.0,112.26853
113.0,116.628265
121.0,118.07576
130.0,124.565414
137.0,133.07863
141.0,133.89781
142.0,135.0337
142.0,133.74326
143.0,138.98878
142.0,136.17003
141.0,133.09818
139.0,121.35181
137.0,120.70606
134.0,122.40481
130.0,120.31426
127.0,120.295616
124.0,114.4071
121.0,118.14983
116.0,111.0946
111.0,113.11466
107.0,113.765366
105.0,104.20262
104.0,110.09811
102.0,106.57637
99.0,104.20983
96.0,107.646065
94.0,104.140335
93.0,111.828316
93.0,109.86272
93.0,104.20983
93.0,103.06998
94.0,106.02348
97.0,107.25182
99.0,113.060814
102.0,119.184265
103.0,119.184265
104.0,117.83164
105.0,121.47676
106.0,116.90387
107.0,117.69369
108.0,121.8352
109.0,121.548035
109.0,124.379036
110.0,119.82458
110.0,124.57658
111.0,128.23448
111.0,115.00049
110.0,123.06415
108.0,115.96393
108.0,110.62167
110.0,121.88703
111.0,112.656784
109.0,113.19845
107.0,108.12385
105.0,108.37143
105.0,108.90521
105.0,112.04204
105.0,125.067566
103.0,107.57634
101.0,103.66992
99.0,100.714905
91.0,92.84718
79.0,90.108955
82.0,93.45362
85.0,92.11382
91.0,101.68745
99.0,108.17293
110.0,112.29035
118.0,113.75292
122.0,113.93794
116.0,105.23414
109.0,109.97869
104.0,107.87794
106.0,107.40474
106.0,103.42393
107.0,108.21662
108.0,102.48452
110.0,103.75628
110.0,104.61473
110.0,107.57147
109.0,103.90129
110.0,103.948845
109.0,100.18481
111.0,102.43615
112.0,105.9506
113.0,112.49846
102.0,99.44151
105.0,108.6149
105.0,99.7393
104.0,105.19872
104.0,105.33083
106.0,105.38491
108.0,103.912186
108.0,104.297424
106.0,103.13123
104.0,101.95676
104.0,101.40718
104.0,99.990944
104.0,98.40587
104.0,103.3092
118.0,113.89119
119.0,116.51505
121.0,118.968285
123.0,122.52969
123.0,114.83083
124.0,126.16376
124.0,122.12671
124.0,123.55665
124.0,121.40072
123.0,118.0145
123.0,118.72461
123.0,118.56926
123.0,118.81909
123.0,125.7088
124.0,130.55907
125.0,129.51207
125.0,122.3208
126.0,122.42566
127.0,127.94871
127.0,130.13274
127.0,126.14592
126.0,128.33923
126.0,129.24744
126.0,128.37724
126.0,118.12429
125.0,122.011696
125.0,132.40244
125.0,128.68338
124.0,130.5358
124.0,132.12898
124.0,132.04637
124.0,122.69394
124.0,122.950195
124.0,121.45639
123.0,121.834114
122.0,120.965706
121.0,119.90427
120.0,116.56361
117.0,113.437744
115.0,112.24575
111.0,115.24904
108.0,108.122475
108.0,106.9717
108.0,104.54591
106.0,100.86895
104.0,104.90989
98.0,100.97761
92.0,100.42806
89.0,96.763054
92.0,105.37266
100.0,104.88297
102.0,99.7408
91.0,97.386795
90.0,100.8715
91.0,99.71487
93.0,101.457375
96.0,110.31597
101.0,107.15418
104.0,106.81655
107.0,107.1449
107.0,101.94424
107.0,102.31054
105.0,124.113335
104.0,110.40033
102.0,120.1394
101.0,116.613716
103.0,115.06945
106.0,115.64211
109.0,116.319115
111.0,113.93881
114.0,120.88732
116.0,121.88383
117.0,119.69637
118.0,115.67693
120.0,117.31709
123.0,117.85478
124.0,122.52779
123.0,119.59767
122.0,121.88383
121.0,123.498405
120.0,122.63539
118.0,125.529305
116.0,124.062454
113.0,117.27106
112.0,123.119194
111.0,113.6439
111.0,110.22875
112.0,126.261185
113.0,117.1588
113.0,117.7706
112.0,112.61252
109.0,105.90612
107.0,106.52639
105.0,102.83609
107.0,104.084305
110.0,110.42566
113.0,119.76947
113.0,112.33695
111.0,112.20758
109.0,105.91753
107.0,107.529434
107.0,110.39841
107.0,114.356575
107.0,111.57052
107.0,116.65637
106.0,112.558815
105.0,103.75592
105.0,107.07312
106.0,108.03551
109.0,117.464096
117.0,114.08712
131.0,128.99553
150.0,142.04272
169.0,159.91887
184.0,165.53494
192.0,159.93869
196.0,171.68976
192.0,173.07906
186.0,159.53615
177.0,165.12326
172.0,162.2755
168.0,154.78249
165.0,151.07817
159.0,136.55258
153.0,129.6551
150.0,138.32268
152.0,124.85359
156.0,145.55098
159.0,153.2294
162.0,145.08316
165.0,131.93416
166.0,138.24374
165.0,129.9774
162.0,131.23637
157.0,121.16983
150.0,114.52478
141.0,120.395584
134.0,133.01338
130.0,121.89744
130.0,121.88759
130.0,117.34631
130.0,116.635025
129.0,114.49471
128.0,119.01459
127.0,120.7631
126.0,132.14177
125.0,123.140236
125.0,121.17009
123.0,122.73724
121.0,115.60407
118.0,121.989685
114.0,113.34917
111.0,113.49279
108.0,111.07333
107.0,113.49279
106.0,109.602066
106.0,114.84453
106.0,113.113846
105.0,114.61529
104.0,118.56596
103.0,116.91068
102.0,111.818794
102.0,109.99446
102.0,111.33652
103.0,110.847946
104.0,109.82622
104.0,113.74519
103.0,110.6757
101.0,107.056946
101.0,112.33664
103.0,108.31683
105.0,135.76396
108.0,119.945335
114.0,141.66338
124.0,139.74753
137.0,147.04117
153.0,156.88503
165.0,158.89445
170.0,161.5776
169.0,164.05197
161.0,156.42015
150.0,165.41739
141.0,135.17639
135.0,136.32043
133.0,144.73857
132.0,141.16972
133.0,136.57495
136.0,148.80894
140.0,150.133
146.0,149.87024
147.0,146.8053
144.0,139.94977
138.0,143.19229
134.0,130.67992
132.0,145.46468
135.0,151.64523
139.0,152.14171
144.0,152.90771
149.0,150.42145
153.0,151.01001
153.0,135.08228
152.0,145.08955
148.0,142.32062
145.0,146.97304
144.0,146.25595
144.0,140.65991
145.0,144.40498
147.0,154.03893
149.0,162.8346
149.0,150.85086
149.0,141.21207
147.0,144.43283
146.0,148.88872
145.0,151.66898
144.0,139.95117
142.0,140.14331
139.0,135.63857
135.0,132.75917
132.0,132.61778
130.0,125.412094
129.0,128.53181
130.0,121.86202
131.0,118.49116
132.0,124.00486
113.0,117.128555
114.0,116.902115
115.0,122.52407
116.0,123.786
118.0,119.17217
119.0,118.15692
120.0,121.32529
121.0,118.75318
121.0,125.482605
121.0,123.813644
121.0,128.32695
121.0,119.25814
121.0,123.85895
121.0,129.27658
121.0,120.17099
121.0,129.97705
122.0,119.63028
124.0,120.22543
125.0,120.76329
125.0,126.716644
125.0,125.50207
126.0,123.32811
126.0,121.84686
126.0,124.1336
123.0,126.354675
120.0,119.42298
116.0,113.10896
114.0,110.03236
113.0,111.705444
114.0,111.04397
115.0,105.8623
115.0,111.399536
114.0,112.29181
115.0,109.63802
119.0,114.2529
125.0,124.19084
133.0,125.12792
146.0,130.92467
164.0,124.294815
182.0,149.96593
197.0,171.12851
207.0,203.4246
213.0,187.8408
216.0,211.01134
217.0,189.95406
218.0,202.33356
217.0,183.97122
216.0,200.21954
214.0,176.13374
212.0,210.12965
208.0,186.05504
205.0,187.57707
200.0,180.29366
193.0,177.7332
183.0,171.76501
171.0,143.70677
158.0,136.01346
145.0,131.5209
137.0,132.22533
134.0,130.58116
136.0,130.01262
140.0,134.18962
142.0,133.75548
142.0,134.0139
140.0,129.04675
138.0,127.53477
137.0,129.03891
137.0,126.12937
138.0,127.59496
140.0,136.3269
140.0,136.82045
138.0,139.11612
134.0,133.50044
129.0,133.79218
123.0,127.29436
117.0,109.48346
112.0,106.90534
107.0,110.53085
103.0,102.41266
100.0,103.04505
96.0,97.10725
93.0,103.11822
89.0,106.58661
87.0,106.96633
85.0,102.93137
84.0,97.377106
83.0,106.37345
83.0,97.8226
84.0,110.959175
86.0,112.00163
87.0,106.91758
86.0,93.20211
85.0,97.05695
86.0,94.94492
88.0,105.475204
91.0,107.0791
97.0,107.0073
106.0,106.84401
123.0,126.29237
125.0,117.4921
136.0,136.92041
132.0,132.38135
127.0,126.096054
125.0,116.45816
125.0,120.049484
125.0,119.51344
124.0,118.85428
122.0,119.51344
120.0,119.51344
117.0,115.8066
117.0,116.299
117.0,111.04913
116.0,113.64757
115.0,116.912834
115.0,112.7895
115.0,116.48372
115.0,112.28476
115.0,112.06188
114.0,115.84827
110.0,100.57932
109.0,100.389824
108.0,101.42062
107.0,100.57932
105.0,100.841896
104.0,99.50963
104.0,102.24408
104.0,106.04515
104.0,103.840546
104.0,106.848625
104.0,107.891846
104.0,109.121254
104.0,108.6901
103.0,110.291664
103.0,101.13543
102.0,105.78673
103.0,100.2505
103.0,108.09872
103.0,109.019104
102.0,106.73843
101.0,108.83734
99.0,103.35292
98.0,103.60282
97.0,103.38867
97.0,100.909386
99.0,102.4157
100.0,103.71516
101.0,100.909386
100.0,101.85688
98.0,103.79438
97.0,100.667435
98.0,100.34307
98.0,100.629974
98.0,104.145706
98.0,103.400635
99.0,101.83164
98.0,100.30231
96.0,105.84482
95.0,102.3583
95.0,103.70698
95.0,100.266365
96.0,100.1005
97.0,98.66877
97.0,101.793526
96.0,101.98031
95.0,110.04972
95.0,104.032234
96.0,112.39506
97.0,103.963
96.0,99.29356
92.0,97.46115
91.0,93.32727
92.0,100.49768
92.0,96.407036
94.0,106.124
97.0,108.83556
101.0,116.635765
108.0,120.30569
117.0,119.343285
129.0,140.9616
137.0,134.25804
144.0,143.2122
150.0,152.00317
158.0,178.5644
164.0,161.9059
170.0,163.88461
176.0,176.16942
182.0,168.25197
187.0,180.23073
191.0,179.13666
195.0,185.23186
201.0,186.1282
209.0,203.89128
215.0,190.54489
217.0,204.69226
217.0,206.9865
217.0,205.12607
217.0,201.97487
216.0,199.75195
213.0,203.82928
210.0,200.81946
206.0,171.95839
201.0,195.71378
197.0,185.70137
194.0,185.57552
192.0,183.3875
188.0,165.90025
183.0,166.38525
179.0,163.96002
178.0,162.7991
179.0,162.91743
180.0,173.76433
182.0,174.7267
184.0,184.79822
185.0,181.96333
183.0,181.96333
179.0,169.34421
173.0,164.71236
164.0,159.67029
153.0,161.9048
139.0,149.05171
127.0,134.08177
120.0,126.21541
119.0,121.73055
123.0,119.88806
128.0,127.260254
132.0,129.1652
136.0,129.29155
139.0,126.92409
139.0,136.42757
137.0,126.63355
136.0,131.55132
137.0,133.89497
141.0,135.66998
147.0,137.99062
151.0,147.14607
153.0,145.7111
151.0,147.25119
148.0,147.25119
145.0,134.16612
144.0,139.31749
141.0,139.31749
137.0,130.85309
131.0,122.69885
125.0,118.5459
120.0,125.23972
117.0,125.32371
115.0,120.6078
113.0,119.556366
111.0,116.93177
109.0,112.96252
107.0,118.74609
105.0,115.370476
104.0,110.30875
103.0,112.16528
102.0,108.18841
102.0,110.05529
102.0,111.10569
102.0,113.8002
102.0,118.434494
102.0,120.04763
104.0,118.37487
105.0,124.55846
107.0,118.29108
109.0,117.423035
110.0,121.77692
111.0,118.29108
112.0,125.633995
113.0,121.25238
115.0,113.493546
117.0,118.45731
119.0,119.53711
120.0,121.77692
121.0,122.542206
121.0,118.18596
122.0,117.41319
122.0,121.174065
122.0,120.25289
122.0,124.136475
122.0,122.33936
121.0,121.03112
120.0,111.16754
120.0,109.44275
121.0,114.686165
122.0,121.42046
122.0,121.02269
122.0,111.577255
122.0,118.98679
122.0,119.27362
121.0,122.3393
121.0,122.3331
121.0,122.448204
121.0,123.213425
120.0,120.22568
120.0,121.06679
120.0,117.192085
120.0,118.97725
120.0,118.90024
119.0,120.803635
118.0,122.51057
117.0,125.152695
116.0,117.23343
115.0,116.840164
114.0,134.6744
114.0,125.89148
114.0,120.26386
114.0,118.38429
114.0,113.074165
115.0,121.640274
116.0,124.75317
117.0,112.68253
117.0,125.572556
116.0,117.47843
114.0,110.72126
110.0,111.55281
110.0,105.097694
110.0,112.20706
109.0,109.267334
108.0,105.56946
107.0,104.13303
107.0,104.72035
108.0,105.22737
109.0,102.782135
107.0,107.45371
104.0,105.71174
103.0,103.68788
103.0,105.39774
103.0,110.08838
104.0,102.27087
106.0,113.42946
107.0,113.91607
108.0,106.39713
109.0,106.39922
109.0,111.097
109.0,110.57542
109.0,106.649796
110.0,113.86691
110.0,99.31601
109.0,109.383995
107.0,105.13031
105.0,106.24481
103.0,101.73411
104.0,99.927895
105.0,105.036804
106.0,112.453926
107.0,114.409775
106.0,105.877045
106.0,107.092255
107.0,111.38561
108.0,108.76346
109.0,105.22708
110.0,109.82563
111.0,111.312645
113.0,113.59972
114.0,116.52784
116.0,117.08718
118.0,113.53415
118.0,116.15612
117.0,116.3107
114.0,114.640564
112.0,118.93848
111.0,117.14677
111.0,115.68592
110.0,114.54038
109.0,114.11848
107.0,106.381516
104.0,102.980225
100.0,101.50448
99.0,103.20901
98.0,101.6331
97.0,113.02128
97.0,110.107796
98.0,101.15443
98.0,104.93882
97.0,102.02116
96.0,105.051575
95.0,108.19884
97.0,100.44059
99.0,100.323166
99.0,93.638695
97.0,106.06613
93.0,108.23378
95.0,101.15422
98.0,103.51427
99.0,115.80524
98.0,99.25347
97.0,102.80792
97.0,102.88673
130.0,137.06609
131.0,127.820274
128.0,128.78587
124.0,134.77623
120.0,131.46164
118.0,138.3178
116.0,131.03745
115.0,131.86888
115.0,129.21687
115.0,126.89638
116.0,133.02805
117.0,130.85188
118.0,127.41266
118.0,128.94789
119.0,131.34721
119.0,139.77611
119.0,133.76686
118.0,134.7579
118.0,131.36609
118.0,127.10966
118.0,129.62694
118.0,130.23906
118.0,126.46917
118.0,125.43564
118.0,123.28814
118.0,122.58692
119.0,128.89589
120.0,128.42236
121.0,125.95059
123.0,126.05571
124.0,132.14062
125.0,129.49142
126.0,128.65703
126.0,128.65703
127.0,130.49059
127.0,131.46974
127.0,129.31363
126.0,124.00802
126.0,122.7142
125.0,121.068726
124.0,124.03203
123.0,130.41649
123.0,124.17518
123.0,126.82465
123.0,124.60038
123.0,120.376854
123.0,124.02703
123.0,125.741295
122.0,118.713486
121.0,121.03413
120.0,121.34097
120.0,123.57716
121.0,120.2357
122.0,120.88665
123.0,120.88665
124.0,121.1371
124.0,118.90997
126.0,118.05085
126.0,123.74743
127.0,121.30162
126.0,123.150055
125.0,120.926125
124.0,120.117165
124.0,119.83449
123.0,120.56972
123.0,119.94251
123.0,123.290184
123.0,119.72937
123.0,122.65983
124.0,119.83449
124.0,122.97261
125.0,124.61655
127.0,121.120224
129.0,122.12072
129.0,130.4349
128.0,111.578415
127.0,115.267784
126.0,115.755806
126.0,129.0892
126.0,116.06499
127.0,120.021645
128.0,121.79685
128.0,119.11769
127.0,118.06414
126.0,118.49495
126.0,122.44406
126.0,119.09226
126.0,123.23387
126.0,124.23596
126.0,124.80996
126.0,127.91176
126.0,121.29832
126.0,123.59175
127.0,121.8352
127.0,124.80996
127.0,125.34124
127.0,125.04405
126.0,124.82154
126.0,133.66266
126.0,147.50201
126.0,122.87991
126.0,119.974434
126.0,122.17923
125.0,132.16348
124.0,135.3493
121.0,114.92448
103.0,114.5403
105.0,113.34953
105.0,104.01932
105.0,107.94388
104.0,114.30178
104.0,129.74736
102.0,107.52764
107.0,110.510475
116.0,111.733734
131.0,127.89864
143.0,132.79724
152.0,138.04198
158.0,141.12157
159.0,144.62852
156.0,144.62852
152.0,135.95699
146.0,133.72124
140.0,129.39409
134.0,134.39209
130.0,128.05928
128.0,125.763695
