actual,predicted
168.0,154.91913
160.0,157.4065
154.0,154.60503
153.0,155.07431
155.0,154.9725
156.0,154.9725
155.0,154.9725
153.0,147.33997
152.0,146.60466
153.0,140.09909
153.0,150.7716
154.0,150.7716
155.0,149.2877
156.0,161.44965
157.0,159.64328
159.0,161.44965
162.0,161.44965
164.0,161.44965
166.0,159.64328
167.0,159.64328
167.0,159.64328
167.0,159.64328
166.0,153.07083
165.0,139.96774
163.0,140.09909
164.0,150.7716
164.0,150.7716
164.0,143.26309
163.0,144.1364
162.0,141.52373
159.0,136.88126
155.0,133.5859
150.0,133.39458
148.0,132.27277
144.0,132.14142
143.0,133.52592
142.0,131.8743
144.0,129.87415
141.0,129.37589
136.0,127.071785
127.0,124.11649
117.0,113.956566
112.0,117.26871
112.0,124.11649
117.0,123.98514
120.0,124.8518
121.0,124.8518
121.0,123.20337
124.0,123.20337
130.0,123.20337
138.0,123.072014
145.0,123.20337
152.0,122.56143
155.0,122.56143
157.0,122.56143
158.0,123.059685
159.0,123.059685
159.0,123.059685
155.0,123.059685
149.0,123.059685
138.0,122.43008
127.0,129.32063
119.0,129.32063
115.0,122.43008
114.0,122.56143
116.0,122.56143
117.0,122.56143
116.0,122.56143
115.0,122.56143
113.0,122.56143
113.0,122.43008
112.0,122.43008
111.0,122.56143
111.0,122.56143
110.0,122.56143
110.0,122.56143
111.0,122.56143
113.0,122.43008
116.0,122.56143
118.0,122.56143
118.0,122.56143
117.0,115.713646
116.0,122.43008
117.0,122.56143
118.0,122.56143
117.0,122.56143
116.0,122.56143
115.0,122.56143
114.0,122.43008
114.0,122.56143
116.0,122.56143
116.0,122.43008
115.0,122.56143
109.0,111.07528
117.0,111.73598
129.0,110.89357
138.0,109.072136
140.0,109.57616
132.0,108.91546
117.0,106.59314
101.0,107.30376
92.0,107.30376
93.0,109.5084
99.0,108.03447
111.0,107.30376
122.0,108.50534
131.0,110.709984
135.0,108.69517
137.0,109.23605
141.0,110.709984
144.0,111.68617
145.0,107.898285
140.0,107.964455
131.0,109.23605
120.0,108.50534
109.0,107.898285
97.0,107.23759
89.0,106.456955
83.0,105.79626
81.0,107.23759
81.0,107.16757
83.0,105.79626
86.0,107.79472
88.0,109.23605
88.0,108.69517
87.0,111.68617
86.0,107.23759
86.0,114.9482
82.0,106.456955
83.0,107.898285
85.0,110.47971
86.0,110.47971
88.0,109.372215
93.0,106.456955
98.0,116.976234
103.0,110.47971
106.0,111.276596
107.0,111.134125
107.0,107.898285
107.0,112.00731
108.0,118.72374
109.0,118.72374
110.0,120.467834
111.0,118.72374
112.0,119.40363
113.0,113.443115
115.0,110.33724
118.0,110.33724
121.0,112.89185
124.0,113.00998
127.0,115.39073
129.0,116.121445
128.0,115.534035
126.0,113.15328
125.0,116.00332
123.0,113.62257
120.0,113.62257
118.0,113.62257
118.0,113.62257
118.0,110.92059
118.0,116.00332
118.0,116.00332
118.0,111.38988
117.0,109.23605
116.0,116.42497
113.0,115.74508
110.0,117.196144
109.0,119.40363
109.0,119.99437
110.0,117.63314
110.0,114.98599
109.0,114.98599
109.0,115.1966
109.0,119.199005
110.0,118.51911
110.0,114.98599
109.0,111.95642
107.0,109.21089
105.0,108.500275
103.0,108.500275
102.0,117.315926
102.0,120.03635
102.0,119.81644
102.0,114.98599
103.0,115.892815
104.0,117.366745
105.0,114.25528
106.0,114.51671
106.0,114.51671
106.0,113.785995
106.0,115.1966
107.0,117.366745
108.0,116.63603
108.0,115.83915
109.0,120.76706
109.0,114.98599
109.0,114.51671
109.0,114.51671
108.0,112.71518
107.0,113.253746
107.0,119.97018
107.0,121.44695
107.0,120.71624
108.0,120.71624
108.0,120.03635
107.0,116.991516
107.0,111.95642
106.0,116.56986
106.0,119.31713
105.0,120.49633
105.0,111.95642
106.0,118.51911
107.0,118.51911
107.0,119.199005
108.0,120.49633
108.0,121.44695
107.0,120.76706
106.0,113.319916
117.0,136.21277
114.0,146.803
112.0,142.27266
112.0,142.27266
116.0,144.40747
124.0,151.81812
132.0,163.2205
140.0,167.4373
145.0,157.4065
149.0,156.22202
152.0,155.18173
155.0,151.59901
156.0,154.60503
155.0,153.25006
153.0,151.33922
148.0,154.50322
145.0,151.8085
143.0,156.47928
146.0,159.64328
152.0,161.44965
158.0,157.01056
162.0,161.44965
165.0,165.66644
167.0,165.66644
170.0,165.66644
172.0,165.66644
174.0,165.66644
175.0,165.66644
177.0,165.66644
179.0,165.66644
181.0,165.66644
180.0,170.02835
179.0,156.17958
177.0,153.9498
177.0,153.9498
177.0,153.80469
175.0,155.61105
172.0,146.66637
169.0,145.30685
167.0,143.39404
166.0,148.17021
165.0,144.81488
164.0,144.81488
163.0,144.81488
159.0,144.81488
155.0,142.66501
150.0,140.66484
146.0,140.16658
142.0,132.04489
138.0,124.11649
136.0,124.614746
134.0,124.614746
131.0,124.614746
128.0,116.52688
123.0,113.956566
117.0,117.26871
109.0,127.42161
102.0,125.33817
96.0,123.938675
93.0,123.938675
93.0,115.154
97.0,133.54047
102.0,122.56143
108.0,133.54047
114.0,122.56143
122.0,122.56143
128.0,122.56143
133.0,122.56143
137.0,123.059685
139.0,123.059685
139.0,122.43008
137.0,122.56143
133.0,122.56143
128.0,122.56143
121.0,122.56143
115.0,122.56143
111.0,122.56143
108.0,122.56143
106.0,122.56143
104.0,122.56143
104.0,122.56143
105.0,122.56143
106.0,122.56143
108.0,122.56143
109.0,122.56143
110.0,122.56143
111.0,122.56143
112.0,122.56143
112.0,122.56143
111.0,122.56143
110.0,122.56143
110.0,122.56143
111.0,122.56143
112.0,122.56143
113.0,122.43008
113.0,122.56143
114.0,122.56143
114.0,122.56143
114.0,122.56143
113.0,122.56143
112.0,122.56143
112.0,122.56143
113.0,122.56143
115.0,122.56143
117.0,122.56143
118.0,122.56143
118.0,121.61081
117.0,113.073746
117.0,113.073746
117.0,112.53286
117.0,112.53286
117.0,115.845
121.0,114.547676
124.0,120.313484
125.0,118.07769
124.0,122.56143
121.0,114.547676
120.0,118.07769
118.0,116.780365
118.0,120.313484
117.0,121.19375
117.0,120.45844
117.0,116.780365
117.0,118.07769
117.0,122.56143
117.0,121.61081
115.0,119.16112
112.0,112.401505
108.0,113.25494
107.0,112.401505
108.0,112.53286
108.0,111.87216
108.0,113.073746
108.0,114.547676
110.0,119.16112
114.0,119.16112
122.0,117.204506
134.0,121.61081
144.0,122.56143
149.0,122.56143
148.0,123.29674
142.0,115.88444
131.0,122.60422
120.0,122.44829
107.0,123.74561
97.0,123.29674
91.0,125.82905
88.0,119.16112
87.0,119.1408
85.0,119.06025
84.0,108.779274
84.0,110.06338
85.0,111.676506
87.0,110.94579
89.0,113.79583
91.0,115.67891
93.0,111.41508
94.0,110.33724
93.0,107.16757
93.0,106.456955
92.0,108.81329
93.0,111.742676
94.0,112.21196
94.0,111.742676
95.0,115.323425
96.0,112.47339
96.0,110.2407
96.0,117.77312
95.0,108.50534
94.0,107.23759
93.0,106.456955
93.0,110.47971
94.0,110.47971
95.0,110.650635
97.0,116.5431
102.0,110.82811
108.0,112.25453
115.0,109.640465
121.0,116.24552
123.0,114.52654
124.0,114.59271
124.0,117.65394
125.0,117.772064
128.0,117.772064
131.0,117.155685
135.0,118.45301
138.0,118.95126
139.0,118.95126
140.0,117.155685
137.0,117.57983
134.0,119.17117
130.0,119.901886
127.0,118.60456
124.0,118.10631
122.0,117.99303
122.0,119.40363
122.0,119.40363
124.0,121.94461
125.0,121.94461
124.0,122.44286
123.0,122.44286
121.0,121.94461
120.0,121.94461
120.0,121.94461
120.0,119.40363
120.0,119.901886
119.0,119.40363
117.0,117.99303
115.0,118.72374
114.0,119.40363
112.0,108.00249
110.0,109.18239
109.0,110.47971
108.0,113.79583
108.0,109.9131
108.0,108.69517
109.0,106.57508
109.0,111.276596
110.0,110.47971
110.0,116.24552
111.0,116.24552
112.0,112.7124
113.0,116.976234
114.0,118.72374
115.0,117.92686
114.0,119.40363
113.0,110.50384
112.0,117.56697
111.0,120.76706
110.0,119.81644
109.0,117.366745
109.0,119.085724
108.0,120.76706
108.0,121.945206
108.0,121.44695
108.0,120.76706
108.0,110.024124
109.0,109.941605
109.0,112.78446
109.0,112.52303
109.0,114.05063
108.0,110.73849
108.0,109.28091
107.0,110.73849
107.0,109.941605
106.0,110.73849
105.0,112.21242
105.0,119.97018
106.0,120.76706
107.0,120.76706
107.0,119.019554
107.0,119.81644
107.0,120.76706
108.0,118.51911
109.0,118.51911
109.0,119.199005
109.0,119.199005
109.0,117.577354
108.0,119.199005
108.0,119.199005
107.0,110.756424
106.0,109.21089
105.0,109.941605
105.0,112.02259
105.0,112.02259
104.0,116.2325
103.0,112.21242
102.0,110.007774
101.0,119.81644
101.0,119.085724
101.0,120.03635
101.0,113.319916
101.0,109.63503
101.0,111.95642
104.0,117.7884
109.0,116.63603
120.0,117.366745
134.0,122.29916
149.0,122.91659
163.0,129.37183
173.0,122.92613
180.0,129.9215
184.0,132.89455
186.0,139.25795
189.0,139.43967
190.0,143.32805
190.0,141.22153
189.0,142.47804
189.0,144.36833
189.0,162.90349
188.0,164.81433
187.0,166.06749
187.0,167.87386
186.0,167.87386
186.0,166.6207
185.0,166.06749
184.0,166.06749
181.0,166.06749
177.0,153.6997
170.0,143.26965
162.0,146.11855
155.0,144.31734
147.0,141.95265
138.0,144.95935
130.0,145.20883
125.0,150.87988
124.0,144.98174
126.0,156.47928
132.0,159.64328
139.0,156.47928
146.0,144.31734
152.0,140.8344
158.0,144.31734
164.0,150.88979
169.0,161.44965
173.0,152.44781
173.0,153.44086
170.0,150.02232
165.0,154.05379
160.0,154.74265
154.0,142.00993
147.0,145.06946
142.0,141.90546
137.0,145.80476
134.0,145.80476
132.0,141.30084
132.0,145.11896
132.0,145.00621
134.0,148.17021
136.0,143.56172
137.0,143.56172
136.0,143.56172
132.0,132.27277
127.0,131.37604
120.0,129.37589
115.0,133.59413
110.0,130.79175
108.0,124.8518
107.0,124.8518
109.0,124.11649
113.0,124.11649
118.0,124.11649
122.0,124.11649
124.0,124.11649
126.0,123.20337
126.0,123.20337
125.0,123.20337
123.0,122.25275
120.0,116.35558
115.0,117.35837
110.0,113.25494
106.0,111.69089
105.0,111.82224
104.0,111.74081
105.0,112.401505
106.0,112.401505
108.0,112.401505
113.0,114.41632
121.0,114.547676
130.0,120.313484
137.0,120.313484
141.0,120.313484
142.0,118.69183
142.0,119.16112
143.0,119.16112
142.0,116.31108
141.0,116.31108
139.0,114.547676
137.0,116.780365
134.0,119.16112
130.0,114.547676
127.0,120.313484
124.0,114.547676
121.0,114.547676
116.0,112.401505
111.0,113.073746
107.0,114.37107
105.0,115.845
104.0,118.18641
102.0,112.401505
99.0,111.74081
96.0,112.401505
94.0,111.74081
93.0,111.82224
93.0,115.845
93.0,111.74081
93.0,111.74081
94.0,116.64901
97.0,120.81174
99.0,121.479454
102.0,122.56143
103.0,123.059685
104.0,125.19449
105.0,122.56143
106.0,123.059685
107.0,123.059685
108.0,122.56143
109.0,122.56143
109.0,122.56143
110.0,122.56143
110.0,122.56143
111.0,122.56143
111.0,115.17276
110.0,119.16112
108.0,116.73787
108.0,112.401505
110.0,122.47286
111.0,115.713646
109.0,115.713646
107.0,113.875435
105.0,114.41632
105.0,112.401505
105.0,114.41632
105.0,123.49748
103.0,113.875435
101.0,111.03019
99.0,111.87216
91.0,111.87216
79.0,111.161545
82.0,111.87216
85.0,111.87216
91.0,111.87216
99.0,113.073746
110.0,114.547676
118.0,113.073746
122.0,112.401505
116.0,111.87216
109.0,114.07839
104.0,114.547676
106.0,114.547676
106.0,111.07528
107.0,111.87216
108.0,111.07528
110.0,111.07528
110.0,111.07528
110.0,111.69045
109.0,110.409904
110.0,108.184746
109.0,107.337944
111.0,107.898285
112.0,107.70846
113.0,109.23605
102.0,109.9131
105.0,114.52654
105.0,107.23759
104.0,111.21043
104.0,109.79636
106.0,110.47971
108.0,109.60653
108.0,110.33724
106.0,107.898285
104.0,106.59314
104.0,107.23759
104.0,107.898285
104.0,105.79626
104.0,108.77769
118.0,117.16063
119.0,119.93683
121.0,121.11673
123.0,124.64985
123.0,123.340034
124.0,122.43008
124.0,129.32063
124.0,129.32063
124.0,126.77967
123.0,126.77967
123.0,124.696236
123.0,126.77967
123.0,124.696236
123.0,123.29674
124.0,123.29674
125.0,123.29674
125.0,123.29674
126.0,123.29674
127.0,123.29674
127.0,123.29674
127.0,123.29674
126.0,123.29674
126.0,122.43008
126.0,122.56143
126.0,122.56143
125.0,122.56143
125.0,129.32063
125.0,129.32063
124.0,129.32063
124.0,129.32063
124.0,129.32063
124.0,122.56143
124.0,122.56143
124.0,122.56143
123.0,122.56143
122.0,122.56143
121.0,122.56143
120.0,120.32709
117.0,115.713646
115.0,112.94239
111.0,116.15861
108.0,113.25494
108.0,112.401505
108.0,111.69089
106.0,111.82224
104.0,111.87216
98.0,111.161545
92.0,111.161545
89.0,111.82224
92.0,113.34609
100.0,111.161545
102.0,108.902405
91.0,106.456955
90.0,107.2857
91.0,112.17823
93.0,109.62811
96.0,109.30336
101.0,110.03407
104.0,110.03407
107.0,111.01026
107.0,108.5573
107.0,108.08258
105.0,120.314095
104.0,117.27381
102.0,120.99399
101.0,121.94461
103.0,117.61404
106.0,116.121445
109.0,118.77068
111.0,117.772064
114.0,116.121445
116.0,121.94461
117.0,121.94461
118.0,121.94461
120.0,121.94461
123.0,117.92686
124.0,121.94461
123.0,121.26472
122.0,121.94461
121.0,121.94461
120.0,121.94461
118.0,120.99399
116.0,117.27381
113.0,115.44155
112.0,121.94461
111.0,118.72374
111.0,118.72374
112.0,118.72374
113.0,121.94461
113.0,119.497116
112.0,114.54829
109.0,108.01641
107.0,107.898285
105.0,107.2857
107.0,114.0074
110.0,118.72374
113.0,130.38269
113.0,117.99303
111.0,117.99303
109.0,109.93883
107.0,115.89004
107.0,119.40363
107.0,118.72374
107.0,121.94461
107.0,118.67292
106.0,119.40363
105.0,107.2857
105.0,111.8043
106.0,113.74069
109.0,117.155685
117.0,110.50668
131.0,111.629456
150.0,119.67663
169.0,127.39921
184.0,127.39921
192.0,125.12896
196.0,125.80885
192.0,128.34982
186.0,117.44394
177.0,123.86609
172.0,123.67903
168.0,122.05738
165.0,114.25528
159.0,119.085724
153.0,123.98793
150.0,121.540436
152.0,119.31713
156.0,121.540436
159.0,123.98793
162.0,123.98793
165.0,121.44695
166.0,120.76706
165.0,118.28884
162.0,120.49633
157.0,118.04664
150.0,110.007774
141.0,112.7533
134.0,123.25722
130.0,119.23946
130.0,119.97018
130.0,120.76706
130.0,121.44695
129.0,116.28332
128.0,120.814
127.0,120.814
126.0,119.81644
125.0,119.019554
125.0,119.97018
123.0,119.34396
121.0,119.199005
118.0,120.49633
114.0,118.04664
111.0,118.84785
108.0,118.66302
107.0,119.31713
106.0,114.51671
106.0,118.51911
106.0,118.51911
105.0,119.199005
104.0,121.44695
103.0,119.97018
102.0,120.82238
102.0,121.61926
102.0,122.46812
103.0,120.087364
104.0,119.67889
104.0,119.54672
103.0,120.5703
101.0,122.58427
101.0,123.40099
103.0,130.34286
105.0,139.1098
108.0,135.56827
114.0,151.81812
124.0,153.28253
137.0,147.89265
153.0,151.05666
165.0,147.89265
170.0,151.188
169.0,157.18265
161.0,152.1109
150.0,164.68298
141.0,157.314
135.0,143.26965
133.0,144.93295
132.0,140.09909
133.0,146.39938
136.0,145.3979
140.0,151.73158
146.0,149.90683
147.0,155.52867
144.0,142.29913
138.0,144.60663
134.0,154.0318
132.0,148.95622
135.0,153.07083
139.0,149.90683
144.0,159.64328
149.0,149.93918
153.0,149.38301
153.0,139.01714
152.0,139.96774
148.0,144.4473
145.0,142.2339
144.0,154.05379
144.0,154.05379
145.0,154.05379
147.0,159.64328
149.0,156.47928
149.0,139.03468
149.0,136.55336
147.0,147.67195
146.0,144.50795
145.0,146.94319
144.0,136.49101
142.0,143.06346
139.0,143.06346
135.0,140.91359
132.0,138.91342
130.0,127.9914
129.0,126.57353
130.0,124.11649
131.0,124.11649
132.0,123.90118
113.0,120.32709
114.0,122.43008
115.0,122.43008
116.0,129.32063
118.0,123.829575
119.0,129.32063
120.0,129.32063
121.0,121.479454
121.0,129.32063
121.0,129.32063
121.0,126.77967
121.0,121.61081
121.0,129.32063
121.0,129.32063
121.0,129.32063
121.0,122.43008
122.0,126.044365
124.0,122.43008
125.0,125.82905
125.0,125.1481
125.0,126.87315
126.0,129.32063
126.0,137.75871
126.0,135.67528
123.0,130.50143
120.0,116.7511
116.0,115.90913
114.0,115.17382
113.0,112.54432
114.0,111.69089
115.0,112.94239
115.0,111.69089
114.0,115.90913
115.0,112.401505
119.0,114.41632
125.0,124.955864
133.0,123.29674
146.0,123.29674
164.0,122.43008
182.0,126.77967
197.0,129.32063
207.0,140.2997
213.0,140.2997
216.0,139.34908
217.0,129.32063
218.0,140.2997
217.0,129.32063
216.0,137.75871
214.0,135.67528
212.0,137.75871
208.0,129.32063
205.0,129.32063
200.0,129.32063
193.0,129.32063
183.0,126.77967
171.0,125.19449
158.0,123.29674
145.0,123.059685
137.0,122.56143
134.0,122.56143
136.0,122.56143
140.0,122.56143
142.0,123.059685
142.0,122.56143
140.0,123.059685
138.0,123.059685
137.0,122.43008
137.0,133.54047
138.0,133.54047
140.0,126.77967
140.0,129.32063
138.0,140.2997
134.0,140.2997
129.0,137.62737
123.0,136.22653
117.0,116.15861
112.0,118.08716
107.0,118.41476
103.0,115.361725
100.0,112.69188
96.0,108.902405
93.0,109.52249
89.0,112.157585
87.0,118.67292
85.0,119.40363
84.0,118.72374
83.0,118.72374
83.0,117.99303
84.0,117.99303
86.0,118.45301
87.0,117.196144
86.0,106.456955
85.0,107.37196
86.0,107.91285
88.0,113.74069
91.0,110.77729
97.0,111.508
106.0,113.00998
123.0,121.26472
125.0,117.7223
136.0,121.94461
132.0,121.94461
127.0,121.94461
125.0,121.94461
125.0,121.94461
125.0,121.94461
124.0,121.94461
122.0,121.94461
120.0,121.94461
117.0,117.193954
117.0,117.92467
117.0,116.62953
116.0,116.17716
115.0,115.67891
115.0,116.47579
115.0,117.772064
115.0,119.268936
115.0,120.21956
114.0,117.99303
110.0,106.456955
109.0,106.456955
108.0,106.456955
107.0,106.456955
105.0,109.93883
104.0,106.456955
104.0,109.97927
104.0,109.50999
104.0,108.50534
104.0,111.83008
104.0,112.540695
104.0,110.03407
104.0,115.39073
103.0,109.30336
103.0,107.58858
102.0,110.07
103.0,109.8699
103.0,112.70816
103.0,110.48249
102.0,110.66679
101.0,111.67143
99.0,108.500275
98.0,108.500275
97.0,108.6184
97.0,108.6184
99.0,108.500275
100.0,110.87455
101.0,109.15929
100.0,108.500275
98.0,109.21089
97.0,108.500275
98.0,108.500275
98.0,109.41528
98.0,109.29716
98.0,108.500275
99.0,109.32902
98.0,108.6184
96.0,108.500275
95.0,108.500275
95.0,109.21089
95.0,109.29716
96.0,108.500275
97.0,109.29716
97.0,109.04116
96.0,112.2019
95.0,111.67143
95.0,113.8734
96.0,117.43405
97.0,113.26021
96.0,110.756424
92.0,109.15929
91.0,111.44565
92.0,111.44565
92.0,108.97523
94.0,124.915115
97.0,124.89075
101.0,132.62529
108.0,131.88753
117.0,133.90147
129.0,137.98822
137.0,132.53091
144.0,136.21277
150.0,143.47623
158.0,164.81433
164.0,160.0565
170.0,163.2205
176.0,160.5705
182.0,163.2205
187.0,163.2205
191.0,163.2205
195.0,163.2205
201.0,166.06749
209.0,160.6887
215.0,151.65071
217.0,173.1698
217.0,171.36859
217.0,171.36859
217.0,171.36859
216.0,171.36859
213.0,171.36859
210.0,171.36859
206.0,159.64328
201.0,171.36859
197.0,165.66644
194.0,163.59334
192.0,165.66644
188.0,145.55724
183.0,150.65895
179.0,154.8772
178.0,150.9874
179.0,149.58789
180.0,155.61105
182.0,155.61105
184.0,155.61105
185.0,161.3132
183.0,158.52501
179.0,140.09909
173.0,149.28625
164.0,145.06946
153.0,144.63466
139.0,142.7573
127.0,134.45256
120.0,134.45256
119.0,133.00807
123.0,133.00807
128.0,133.00807
132.0,132.0133
136.0,131.26292
139.0,127.12799
139.0,123.34755
137.0,116.413605
136.0,124.11649
137.0,123.16587
141.0,124.11649
147.0,124.11649
151.0,124.11649
153.0,124.11649
151.0,124.11649
148.0,123.20337
145.0,123.20337
144.0,123.20337
141.0,123.20337
137.0,123.20337
131.0,122.56143
125.0,122.56143
120.0,123.059685
117.0,122.56143
115.0,123.059685
113.0,122.56143
111.0,122.56143
109.0,121.61081
107.0,121.61081
105.0,122.56143
104.0,122.56143
103.0,122.56143
102.0,122.56143
102.0,122.56143
102.0,122.56143
102.0,122.56143
102.0,123.059685
102.0,122.56143
104.0,122.56143
105.0,123.059685
107.0,122.56143
109.0,122.56143
110.0,123.059685
111.0,122.56143
112.0,133.40912
113.0,129.32063
115.0,129.32063
117.0,122.56143
119.0,123.059685
120.0,123.059685
121.0,123.059685
121.0,122.56143
122.0,122.56143
122.0,122.56143
122.0,122.56143
122.0,122.56143
122.0,115.845
121.0,122.60422
120.0,113.25494
120.0,112.401505
121.0,115.713646
122.0,122.43008
122.0,122.43008
122.0,115.713646
122.0,122.43008
122.0,115.713646
121.0,115.845
121.0,121.61081
121.0,121.61081
121.0,122.56143
120.0,115.845
120.0,120.32709
120.0,118.63456
120.0,116.64901
120.0,114.049934
119.0,121.61081
118.0,123.74561
117.0,122.44829
116.0,121.04879
115.0,122.44829
114.0,125.82905
114.0,123.74561
114.0,121.479454
114.0,120.18213
114.0,117.899254
115.0,118.63456
116.0,118.41476
117.0,117.16063
117.0,118.88404
116.0,118.63456
114.0,116.73787
110.0,116.73787
110.0,111.69089
110.0,116.30858
109.0,117.043884
108.0,111.82224
107.0,112.53286
107.0,111.87216
108.0,111.69089
109.0,111.73598
107.0,111.161545
104.0,114.547676
103.0,113.75079
103.0,119.5166
103.0,118.86402
104.0,114.050354
106.0,115.40753
107.0,117.35678
108.0,112.14579
109.0,109.18239
109.0,111.38988
109.0,113.62257
109.0,111.38988
110.0,115.67891
110.0,108.713104
109.0,108.50534
107.0,109.23605
105.0,109.50999
103.0,109.23605
104.0,108.43917
105.0,109.18239
106.0,117.92686
107.0,117.77312
106.0,111.508
106.0,112.17823
107.0,117.77312
108.0,118.72374
109.0,112.14579
110.0,115.67891
111.0,117.92686
113.0,117.92686
114.0,117.92686
116.0,118.72374
118.0,116.24552
118.0,115.82387
117.0,115.82387
114.0,117.92686
112.0,119.40363
111.0,118.72374
111.0,119.901886
110.0,116.976234
109.0,117.92686
107.0,106.456955
104.0,107.25384
100.0,107.93373
99.0,109.185234
98.0,108.47462
97.0,109.185234
97.0,109.185234
98.0,110.03407
98.0,109.30336
97.0,106.99784
96.0,107.964455
95.0,108.64435
97.0,106.456955
99.0,107.4616
99.0,106.456955
97.0,108.05186
93.0,108.762474
95.0,107.980804
98.0,108.295166
99.0,112.25738
98.0,106.456955
97.0,106.456955
97.0,109.18239
130.0,142.79478
131.0,144.49823
128.0,140.88394
124.0,135.99904
120.0,139.01714
118.0,139.96774
116.0,143.26309
115.0,140.09909
115.0,139.01714
115.0,141.01517
116.0,141.01517
117.0,148.7149
118.0,146.21901
118.0,141.2833
119.0,139.98598
119.0,141.2833
119.0,140.8344
118.0,140.8344
118.0,142.74524
118.0,140.8344
118.0,149.27354
118.0,145.30685
118.0,140.76097
118.0,140.76097
118.0,137.40565
118.0,138.14096
119.0,137.40565
120.0,137.90392
121.0,132.45042
123.0,129.87415
124.0,129.37589
125.0,128.32494
126.0,124.614746
126.0,124.614746
127.0,124.614746
127.0,124.614746
127.0,124.11649
126.0,124.11649
126.0,124.11649
125.0,123.20337
124.0,123.20337
123.0,123.20337
123.0,123.20337
123.0,123.20337
123.0,122.56143
123.0,122.56143
123.0,123.059685
123.0,123.059685
122.0,115.713646
121.0,121.479454
120.0,122.56143
120.0,122.56143
121.0,123.059685
122.0,123.059685
123.0,123.059685
124.0,123.059685
124.0,122.56143
126.0,123.059685
126.0,122.56143
127.0,122.56143
126.0,122.56143
125.0,122.56143
124.0,122.56143
124.0,122.56143
123.0,122.56143
123.0,122.56143
123.0,122.56143
123.0,122.56143
123.0,122.56143
124.0,122.56143
124.0,122.56143
125.0,122.56143
127.0,122.43008
129.0,122.43008
129.0,122.56143
128.0,122.56143
127.0,115.17382
126.0,124.64985
126.0,124.180565
126.0,117.946335
127.0,120.45844
128.0,121.61081
128.0,122.56143
127.0,123.059685
126.0,123.059685
126.0,123.059685
126.0,122.56143
126.0,123.059685
126.0,123.059685
126.0,123.059685
126.0,122.56143
126.0,123.059685
126.0,122.56143
127.0,122.56143
127.0,123.059685
127.0,122.56143
127.0,122.56143
126.0,124.696236
126.0,129.32063
126.0,129.32063
126.0,121.479454
126.0,120.313484
126.0,121.61081
125.0,129.32063
124.0,129.32063
121.0,114.41632
103.0,118.517815
105.0,122.56143
105.0,115.713646
105.0,115.845
104.0,116.68248
104.0,124.54533
102.0,116.73787
107.0,116.73787
116.0,118.2834
131.0,117.278755
143.0,122.47286
152.0,122.60422
158.0,122.60422
159.0,122.60422
156.0,122.60422
152.0,119.931885
146.0,115.713646
140.0,115.17276
134.0,116.58031
130.0,123.29674
128.0,122.56143
