actual,predicted
120.0,121.5886542666408
121.0,121.35792119521614
120.0,121.61447792471608
120.0,121.35792119521614
121.0,121.35792119521614
124.0,121.35792119521614
125.0,121.35792119521614
125.0,121.61447792471608
125.0,121.61447792471608
124.0,121.61447792471608
123.0,121.61447792471608
121.0,121.61447792471608
119.0,121.61447792471608
116.0,121.35792119521614
114.0,121.5886542666408
112.0,121.61447792471608
112.0,121.61447792471608
113.0,121.61447792471608
114.0,121.61447792471608
114.0,121.35792119521614
113.0,121.35792119521614
112.0,121.15287650369663
112.0,121.3836095751213
113.0,121.3836095751213
117.0,120.49204670220851
123.0,118.65839719517471
129.0,118.2727642529555
135.0,117.65136208497273
140.0,115.30952403875096
144.0,114.24978603697706
146.0,115.17230988022393
147.0,113.97351069674421
145.0,113.85581711839916
142.0,113.372762819305
137.0,111.88144667258724
131.0,110.32291094370457
125.0,110.74435229082131
118.0,111.89819989368976
112.0,112.03201888368852
106.0,110.2467621574443
101.0,110.03761832993032
97.0,107.20779232366394
93.0,106.76657001550724
89.0,105.67889098630549
87.0,106.59914949348592
86.0,109.14358209593824
86.0,105.71540055161688
86.0,105.73167209950125
88.0,107.28495380589298
91.0,109.37219915617918
93.0,111.06452096199956
94.0,111.30828281022723
94.0,109.54058044772206
94.0,109.29835810875477
94.0,109.56342809152648
94.0,111.23204534017579
94.0,110.20215913665503
94.0,110.08131581728557
93.0,110.56161845391341
94.0,111.5191999945102
95.0,111.5191999945102
95.0,110.0594714247809
96.0,108.24650980678139
97.0,110.28310243314782
99.0,110.12535420520553
101.0,109.34232153371887
104.0,109.79499947569754
107.0,110.35328920900015
108.0,110.14640798405264
109.0,108.73023154907571
110.0,110.92556671781149
110.0,111.27636078136666
110.0,115.7799770224737
111.0,118.07206946160312
111.0,119.10708635190191
111.0,120.29259625431553
110.0,120.30767534460007
110.0,123.04700053119785
110.0,121.82607089590103
110.0,121.9875716383619
110.0,122.85078836071136
110.0,123.21523157076274
111.0,123.69898448813053
111.0,125.0190318522484
112.0,126.11618574736426
114.0,127.13445802646105
115.0,128.8983356310335
115.0,129.6537505899623
116.0,131.93022421768012
117.0,132.43023172706992
119.0,138.31587976492492
121.0,141.64797858367595
123.0,145.4865173893105
121.0,151.34521593979093
120.0,152.88575486941417
120.0,150.3934796185584
124.0,158.66837177142963
134.0,150.57027512016245
146.0,158.84975575187616
157.0,153.55219693700198
166.0,160.45953546144366
172.0,160.45953546144366
179.0,159.30169433392948
187.0,160.05794563632443
193.0,152.93376535413648
197.0,160.48138922887648
196.0,159.1462272599545
191.0,157.65108586660762
182.0,158.20409748101207
175.0,157.65108586660762
168.0,153.7220211361891
163.0,149.4224870381837
160.0,145.69679542000551
159.0,145.85915045173564
158.0,145.21793486382617
156.0,141.2132859857429
153.0,139.47340352338884
149.0,138.36230770029303
145.0,138.29493971046736
142.0,138.2671155433107
140.0,132.3465461942541
138.0,131.79231966748523
136.0,131.79231966748523
133.0,136.9378873096521
131.0,128.15111505207457
129.0,130.33019299874178
130.0,130.60692276386374
132.0,130.4800845876552
135.0,130.4800845876552
137.0,130.4800845876552
139.0,130.7831939867307
140.0,131.38378665427356
139.0,130.7831939867307
138.0,130.09750267240813
137.0,129.79036075770443
137.0,129.79036075770443
138.0,129.79036075770443
138.0,130.09750267240813
138.0,130.09750267240813
138.0,130.09750267240813
138.0,129.79036075770443
138.0,129.79036075770443
137.0,130.04369998895325
138.0,129.79036075770443
139.0,129.79036075770443
140.0,129.79036075770443
140.0,129.79036075770443
140.0,129.79036075770443
140.0,129.79036075770443
140.0,129.79036075770443
140.0,129.79036075770443
140.0,129.79036075770443
140.0,129.79036075770443
140.0,129.79036075770443
140.0,129.79036075770443
140.0,129.79036075770443
138.0,129.79036075770443
136.0,129.79036075770443
134.0,129.79036075770443
133.0,129.79036075770443
132.0,129.79036075770443
131.0,130.04369998895325
130.0,129.79036075770443
130.0,129.79036075770443
130.0,129.79036075770443
132.0,129.79036075770443
132.0,129.79036075770443
130.0,129.79036075770443
128.0,129.79036075770443
128.0,129.79036075770443
128.0,129.79036075770443
129.0,129.79036075770443
131.0,129.79036075770443
134.0,130.09750267240813
133.0,130.35084190365697
131.0,130.09750267240813
121.0,129.79036075770443
110.0,129.79036075770443
100.0,129.79036075770443
99.0,129.79036075770443
105.0,129.79036075770443
119.0,129.79036075770443
133.0,129.79036075770443
141.0,129.79036075770443
140.0,130.04369998895325
137.0,130.09750267240813
135.0,129.79036075770443
135.0,129.79036075770443
135.0,130.67039259690446
135.0,130.67039259690446
134.0,129.79036075770443
132.0,130.04369998895325
132.0,130.04369998895325
134.0,129.79036075770443
135.0,130.04369998895325
136.0,130.67039259690446
136.0,130.04369998895325
137.0,129.79036075770443
138.0,129.79036075770443
138.0,129.79036075770443
138.0,129.79036075770443
138.0,129.79036075770443
137.0,129.79036075770443
137.0,129.79036075770443
138.0,129.79036075770443
139.0,129.79036075770443
138.0,129.79036075770443
136.0,131.14038513942543
133.0,131.39694186892538
131.0,130.04369998895325
131.0,130.04369998895325
132.0,130.59274385590052
133.0,130.04369998895325
133.0,129.79036075770443
133.0,129.79036075770443
132.0,130.59274385590052
130.0,131.53348901920037
128.0,130.67039259690446
128.0,130.89988577060424
129.0,130.65395130273248
130.0,131.33223785367798
130.0,131.5855770849268
129.0,133.3021117051738
129.0,132.61753109994555
130.0,132.06848723299828
130.0,132.06848723299828
130.0,132.61753109994555
131.0,132.10820290264547
131.0,132.06848723299828
130.0,133.04877247392497
128.0,132.61753109994555
127.0,133.24422370789677
128.0,133.5582762632454
131.0,133.4229790145642
125.0,133.928804313125
130.0,133.928804313125
135.0,134.73425222774364
141.0,134.73425222774364
146.0,133.928804313125
149.0,134.30289088026774
148.0,132.89685029810624
145.0,133.70229821272488
141.0,132.89685029810624
137.0,131.95628072682678
133.0,132.212269692878
130.0,133.5582762632454
128.0,131.03653321797955
127.0,132.212269692878
129.0,132.06848723299828
133.0,133.5582762632454
137.0,133.24422370789677
141.0,133.24422370789677
145.0,132.36154213389432
147.0,132.79454254252644
146.0,130.98928561441048
144.0,129.84145477863473
140.0,129.6541273114495
136.0,128.24056341200264
132.0,126.94158364731173
127.0,125.95469019453114
123.0,124.69595836074254
120.0,124.00772355887574
117.0,123.62221222998544
114.0,123.09442603195171
112.0,122.42999067607603
110.0,122.42999067607603
109.0,122.54595102508183
108.0,122.22936240002483
106.0,122.42999067607603
106.0,122.42999067607603
107.0,121.7405031104632
108.0,122.20487989564788
109.0,122.42999067607603
109.0,122.42999067607603
108.0,121.35792119521614
105.0,121.35792119521614
103.0,121.7405031104632
101.0,122.43561296707256
100.0,122.66072374750071
100.0,122.66072374750071
102.0,122.42999067607603
105.0,122.42999067607603
108.0,122.42999067607603
110.0,122.66072374750071
110.0,122.42999067607603
110.0,122.66072374750071
110.0,122.66072374750071
110.0,122.66072374750071
110.0,122.66072374750071
109.0,122.66072374750071
109.0,121.7405031104632
108.0,121.35792119521614
106.0,121.35792119521614
104.0,121.35792119521614
103.0,121.76069180040345
103.0,121.15287650369663
103.0,121.3836095751213
103.0,121.01425259431349
103.0,120.09842842126699
103.0,118.12756498914169
102.0,116.26046690160041
102.0,116.29279248438752
102.0,113.35604437212086
101.0,112.63740359568413
100.0,110.91511251247877
100.0,109.03575510679653
100.0,108.82791909774029
101.0,109.61335307573576
102.0,108.93092719496008
102.0,108.91562787143242
103.0,109.66785171878765
104.0,107.99215755262894
105.0,108.93092719496008
106.0,108.93092719496008
107.0,109.31302174885782
108.0,108.75739427471478
110.0,108.47832620046694
112.0,108.62357528471603
115.0,109.52601687849541
117.0,109.07085858318284
119.0,108.93092719496008
120.0,109.59714125916318
120.0,110.44413620969992
119.0,110.21340313827524
117.0,109.89462113378086
116.0,109.11679600192059
114.0,110.97559515507847
111.0,110.03088088025568
109.0,110.25917319520431
108.0,110.47272675422515
109.0,110.66360654868296
109.0,110.7802460262779
110.0,109.15650993216713
111.0,109.29564661819221
111.0,109.38724300359179
110.0,109.16777266460875
108.0,109.08228867743316
107.0,108.93092719496008
105.0,110.44413620969992
103.0,110.21340313827524
102.0,109.49911643431219
102.0,108.61214519046571
102.0,109.34556920589347
104.0,109.79612591856541
106.0,111.71100069580697
109.0,114.08409559122485
112.0,116.8438117045912
115.0,117.68062896143823
117.0,117.45557324110295
119.0,120.06186318289085
118.0,120.30767534460007
116.0,119.65992328718158
114.0,120.40571573468746
112.0,121.27360156837213
111.0,122.59828443357094
114.0,124.0447732863914
119.0,124.52852620375921
126.0,124.68809501127325
133.0,124.57312527551338
139.0,127.0617740812388
142.0,128.91533326641627
145.0,129.26785848269304
152.0,134.6192416382931
157.0,135.4606603632714
162.0,141.89813923546276
164.0,143.20286161238732
167.0,147.516853374399
174.0,151.2824723113117
183.0,154.30159202569547
190.0,157.68370096638813
193.0,160.30055813222742
192.0,161.09964072460156
188.0,160.1219178369795
183.0,160.88297905399568
178.0,161.12149449203437
170.0,160.01913193054833
165.0,159.52356719225634
156.0,157.65108586660762
147.0,157.0474712658623
135.0,160.88297905399568
130.0,154.87962177862323
131.0,153.55219693700198
136.0,154.19230220015987
140.0,152.02024752261104
143.0,151.59680393005902
144.0,151.36262210455084
142.0,149.06307128942598
140.0,147.9633612802446
138.0,144.57638082739993
136.0,141.57894996541188
133.0,134.89012271387264
131.0,133.2949933138142
130.0,129.95232030593138
130.0,129.33072578933684
130.0,130.2394400837186
127.0,130.0930771406882
123.0,137.4450117789146
118.0,130.47095231610575
116.0,139.25388471869576
117.0,128.15111505207457
119.0,128.53051653512492
120.0,129.61408953483746
120.0,129.79036075770443
119.0,129.79036075770443
118.0,129.79036075770443
118.0,129.79036075770443
118.0,129.79036075770443
119.0,129.79036075770443
119.0,130.67039259690446
119.0,130.04369998895325
118.0,129.79036075770443
117.0,129.79036075770443
117.0,129.79036075770443
117.0,129.79036075770443
117.0,129.79036075770443
117.0,129.79036075770443
117.0,129.79036075770443
117.0,129.79036075770443
117.0,129.79036075770443
117.0,129.79036075770443
117.0,129.79036075770443
118.0,129.79036075770443
118.0,129.79036075770443
119.0,129.79036075770443
119.0,130.04369998895325
118.0,129.79036075770443
116.0,129.79036075770443
115.0,129.79036075770443
112.0,130.04369998895325
109.0,129.79036075770443
106.0,129.79036075770443
108.0,129.79036075770443
112.0,129.79036075770443
116.0,129.79036075770443
119.0,129.79036075770443
121.0,129.79036075770443
120.0,129.79036075770443
118.0,129.79036075770443
113.0,129.79036075770443
107.0,129.79036075770443
104.0,129.79036075770443
104.0,129.79036075770443
106.0,129.79036075770443
109.0,129.79036075770443
111.0,129.79036075770443
114.0,129.79036075770443
116.0,129.79036075770443
119.0,129.79036075770443
120.0,129.79036075770443
122.0,129.79036075770443
124.0,129.79036075770443
127.0,129.79036075770443
130.0,129.79036075770443
131.0,129.79036075770443
132.0,129.79036075770443
133.0,130.04369998895325
133.0,129.79036075770443
132.0,129.79036075770443
131.0,129.79036075770443
130.0,129.79036075770443
131.0,130.04369998895325
131.0,130.04369998895325
130.0,130.04369998895325
130.0,130.04369998895325
131.0,130.04369998895325
131.0,129.79036075770443
130.0,129.79036075770443
129.0,129.79036075770443
129.0,129.79036075770443
130.0,129.79036075770443
131.0,129.79036075770443
131.0,129.79036075770443
132.0,129.79036075770443
133.0,129.79036075770443
134.0,129.79036075770443
135.0,129.79036075770443
135.0,130.67039259690446
135.0,130.67039259690446
136.0,130.67039259690446
138.0,129.79036075770443
139.0,129.79036075770443
139.0,129.79036075770443
137.0,129.79036075770443
133.0,131.14038513942543
128.0,132.08152247415362
123.0,132.70821508210483
123.0,132.70821508210483
125.0,132.438434556684
127.0,130.09750267240813
126.0,131.33223785367798
126.0,133.04877247392497
127.0,134.4764455966499
128.0,133.928804313125
129.0,133.928804313125
129.0,133.3021117051738
129.0,133.928804313125
128.0,133.928804313125
125.0,133.928804313125
123.0,133.24422370789677
125.0,134.73425222774364
128.0,134.33157491831233
132.0,134.10755961979243
134.0,133.928804313125
135.0,134.4764455966499
135.0,134.33157491831233
134.0,133.24422370789677
134.0,133.928804313125
134.0,132.9315836552942
131.0,132.06848723299828
131.0,131.81514800174946
131.0,133.24422370789677
130.0,133.928804313125
127.0,133.928804313125
124.0,133.928804313125
122.0,133.24422370789677
120.0,133.24422370789677
115.0,131.03653321797955
116.0,131.66322582593074
117.0,131.66322582593074
118.0,131.3505857733282
118.0,131.03653321797955
117.0,132.212269692878
114.0,131.33223785367798
112.0,130.65395130273248
112.0,129.79036075770443
115.0,129.79036075770443
116.0,130.59274385590052
115.0,130.04369998895325
113.0,129.79036075770443
111.0,129.27996626823426
111.0,128.96449837036545
112.0,127.27613948562087
113.0,127.62934006740447
112.0,126.61581769026829
112.0,125.17278536931794
112.0,124.52158394810738
112.0,123.57676844685837
112.0,122.37655571288907
111.0,122.24703335005002
108.0,121.48851408059163
105.0,121.5886542666408
104.0,121.5886542666408
104.0,121.5886542666408
108.0,121.5886542666408
114.0,121.5886542666408
122.0,121.7405031104632
134.0,121.97123618188787
152.0,121.97123618188787
171.0,122.66072374750071
188.0,122.66072374750071
197.0,122.66072374750071
201.0,122.42999067607603
198.0,122.22936240002483
191.0,121.97123618188787
181.0,121.97123618188787
172.0,121.5886542666408
166.0,121.35792119521614
162.0,121.5886542666408
160.0,121.7405031104632
159.0,121.97123618188787
160.0,121.5886542666408
163.0,121.5886542666408
168.0,121.5886542666408
173.0,121.5886542666408
177.0,121.5886542666408
181.0,121.5886542666408
183.0,121.5886542666408
183.0,121.5886542666408
178.0,121.5886542666408
171.0,121.5886542666408
162.0,121.5886542666408
154.0,121.3836095751213
147.0,121.3836095751213
141.0,121.3836095751213
134.0,120.024314235412
126.0,118.65839719517471
116.0,117.46940798774685
107.0,116.19948332603097
100.0,112.3461778604417
94.0,112.96595601213129
88.0,111.6359128099518
82.0,109.7020451137081
80.0,108.17653952573309
81.0,107.99681153678316
85.0,108.68708244466339
89.0,107.19363384895793
92.0,106.99560365151311
94.0,107.19363384895793
95.0,107.1467669925384
95.0,108.08356387438901
94.0,108.8660188690844
93.0,106.7805439458026
92.0,106.83717605772596
93.0,108.40162963547105
93.0,108.06748239014414
93.0,107.86041264415312
95.0,107.99215755262894
101.0,108.81760204795908
110.0,109.33446189039606
121.0,109.29564661819221
129.0,110.37268401400233
133.0,110.89258672430692
135.0,111.12844280639558
134.0,110.71723667024634
131.0,110.75740284743817
125.0,110.217427205439
119.0,110.52238865927252
116.0,110.91887435936394
115.0,111.70325200712809
116.0,111.70416300900584
119.0,112.05153555802545
122.0,111.83798199900461
125.0,112.05153555802545
126.0,111.5587412778209
123.0,110.68246177328287
116.0,110.05713500426724
109.0,110.53492942305695
103.0,111.249286125765
99.0,111.69240665805695
99.0,110.73602994847681
100.0,110.9483306989171
102.0,114.09033549367462
104.0,116.8197926861265
108.0,116.72861399834709
111.0,117.51352294795255
114.0,117.93749292923476
115.0,119.52621838192334
115.0,120.0684697466256
113.0,121.34283389733594
112.0,121.5043346397968
112.0,122.59828443357094
116.0,124.06276826257799
120.0,124.37667735993682
124.0,125.38981907368893
129.0,125.65743125317611
133.0,128.1947328135144
134.0,129.8175589272672
132.0,130.22680685492904
129.0,131.3218953585512
126.0,135.92662293806447
121.0,139.718743275699
117.0,142.33934692163047
116.0,144.9359919992779
119.0,147.84855434829754
123.0,150.65928740228208
128.0,151.57312572635792
134.0,155.44070347212278
142.0,156.62402767331025
152.0,160.48138922887648
162.0,159.85592086069835
171.0,159.85592086069835
177.0,160.04098569798114
180.0,158.65066252166247
181.0,159.30169433392948
182.0,158.65066252166247
183.0,158.65066252166247
181.0,159.05225234678173
177.0,160.01913193054833
170.0,158.65066252166247
164.0,160.48138922887648
158.0,154.80309014680134
152.0,157.51087895427224
148.0,156.76796169329643
145.0,154.46910997956707
143.0,150.86931421554198
142.0,150.4062146121373
141.0,142.09569440906867
141.0,139.15783562957492
141.0,131.36576992317865
142.0,135.31731706453027
144.0,135.87154359129914
145.0,134.35043748076362
145.0,134.35043748076362
146.0,136.8907852521457
147.0,137.38935407242593
149.0,127.84397313737087
153.0,128.53051653512492
156.0,129.86742876608628
157.0,130.04369998895325
154.0,130.04369998895325
148.0,130.04369998895325
142.0,129.79036075770443
141.0,130.04369998895325
143.0,130.04369998895325
144.0,130.04369998895325
144.0,130.04369998895325
147.0,130.04369998895325
153.0,130.04369998895325
161.0,130.04369998895325
164.0,129.79036075770443
165.0,129.79036075770443
162.0,129.79036075770443
158.0,129.79036075770443
153.0,130.59274385590052
146.0,129.79036075770443
142.0,129.79036075770443
141.0,129.79036075770443
141.0,129.79036075770443
137.0,129.79036075770443
132.0,129.79036075770443
131.0,129.79036075770443
132.0,129.79036075770443
133.0,129.79036075770443
133.0,129.79036075770443
134.0,129.79036075770443
134.0,129.79036075770443
135.0,129.79036075770443
136.0,129.79036075770443
137.0,129.79036075770443
137.0,129.79036075770443
132.0,129.79036075770443
124.0,129.79036075770443
121.0,129.79036075770443
123.0,129.79036075770443
129.0,129.79036075770443
131.0,129.79036075770443
131.0,129.79036075770443
131.0,129.79036075770443
132.0,129.79036075770443
133.0,129.79036075770443
133.0,129.79036075770443
131.0,129.79036075770443
129.0,129.79036075770443
129.0,129.79036075770443
130.0,129.79036075770443
129.0,129.79036075770443
124.0,129.79036075770443
120.0,129.79036075770443
119.0,129.79036075770443
121.0,129.79036075770443
125.0,129.79036075770443
125.0,129.79036075770443
121.0,129.79036075770443
114.0,129.79036075770443
109.0,129.79036075770443
107.0,129.79036075770443
109.0,129.79036075770443
115.0,129.79036075770443
122.0,129.79036075770443
128.0,129.79036075770443
131.0,129.79036075770443
132.0,129.79036075770443
133.0,129.79036075770443
134.0,129.79036075770443
136.0,130.67039259690446
137.0,130.67039259690446
138.0,130.67039259690446
139.0,130.67039259690446
141.0,130.04369998895325
142.0,129.79036075770443
143.0,129.79036075770443
143.0,129.79036075770443
140.0,129.79036075770443
136.0,130.04369998895325
132.0,129.79036075770443
132.0,129.79036075770443
135.0,129.79036075770443
138.0,129.79036075770443
141.0,130.04369998895325
141.0,130.67039259690446
140.0,130.04369998895325
134.0,130.04369998895325
126.0,129.79036075770443
119.0,129.79036075770443
117.0,129.79036075770443
125.0,129.79036075770443
134.0,129.79036075770443
143.0,129.79036075770443
144.0,129.79036075770443
142.0,129.79036075770443
138.0,130.04369998895325
135.0,131.90401706907997
133.0,130.6465465393554
132.0,130.89988577060424
131.0,132.212269692878
130.0,131.03653321797955
128.0,132.61753109994555
125.0,132.06848723299828
123.0,131.5900372213213
123.0,130.7831939867307
125.0,131.03653321797955
127.0,131.9091602938025
128.0,131.5855770849268
130.0,131.03653321797955
134.0,131.6371258855224
142.0,133.33316548281726
149.0,133.24422370789677
152.0,131.66322582593074
151.0,130.73342381890404
147.0,130.97753451160818
142.0,131.03653321797955
138.0,131.2806439106837
135.0,131.52657837855543
131.0,131.20299516967975
127.0,131.5900372213213
125.0,131.84337645257014
125.0,131.66322582593074
129.0,131.03653321797955
132.0,132.2111589837837
135.0,131.8406309339041
136.0,130.35084190365697
138.0,130.33675488984926
139.0,130.59274385590052
140.0,131.2775000531491
139.0,130.04369998895325
135.0,130.04369998895325
131.0,130.04369998895325
128.0,130.04369998895325
126.0,130.04369998895325
124.0,130.04369998895325
122.0,130.04369998895325
121.0,130.04369998895325
119.0,130.04369998895325
117.0,130.04369998895325
114.0,130.04369998895325
112.0,130.04369998895325
111.0,130.59274385590052
110.0,130.1430626905302
108.0,129.93361805851123
105.0,126.98308458472485
104.0,128.3139206726327
104.0,127.20749868788957
104.0,126.65465334692611
104.0,125.40465769353817
103.0,124.48839230915547
102.0,123.25962945831986
102.0,122.50359007954998
103.0,121.74507081009159
105.0,121.61447792471608
107.0,121.61447792471608
108.0,121.61447792471608
109.0,121.61447792471608
113.0,121.61447792471608
117.0,121.61447792471608
118.0,121.61447792471608
118.0,121.61447792471608
118.0,121.61447792471608
118.0,121.61447792471608
119.0,121.61447792471608
120.0,121.61447792471608
121.0,121.61447792471608
120.0,121.61447792471608
119.0,121.61447792471608
119.0,121.61447792471608
120.0,121.61447792471608
124.0,121.61447792471608
131.0,121.61447792471608
141.0,121.61447792471608
150.0,121.61447792471608
157.0,121.61447792471608
162.0,121.61447792471608
164.0,121.99705983996314
164.0,121.99705983996314
165.0,121.99705983996314
169.0,121.99705983996314
172.0,121.61447792471608
171.0,121.61447792471608
168.0,121.61447792471608
164.0,121.61447792471608
160.0,121.40943323319658
155.0,121.40943323319658
149.0,121.40943323319658
142.0,120.13506864894836
136.0,117.79217287797759
133.0,115.64742421079843
130.0,115.36641436670173
127.0,113.46334379622314
123.0,112.00994605998103
120.0,111.32599206042825
118.0,108.50578521337879
117.0,107.97850932828827
115.0,108.17653952573309
113.0,107.7367102066234
109.0,108.72347317298748
104.0,109.04225517748189
101.0,109.27298824890654
102.0,108.95420624441218
102.0,109.27298824890654
102.0,109.27298824890654
98.0,109.04225517748189
95.0,110.33247025910258
92.0,109.69725104912457
91.0,108.43984264320429
89.0,108.11903343618583
88.0,106.4996928130836
88.0,106.14738834581175
89.0,105.871603487724
