actual,predicted
131.0,131.124
130.0,131.8458
129.0,133.20346
128.0,128.54013
129.0,128.67976
130.0,131.11723
131.0,130.90543
132.0,130.05727
133.0,132.75433
134.0,133.23668
134.0,133.82953
134.0,134.8417
133.0,132.37799
132.0,135.68065
132.0,130.83194
131.0,130.06688
130.0,130.99236
129.0,128.81862
127.0,130.5016
125.0,128.45802
126.0,130.59407
126.0,127.31243
126.0,127.989525
147.0,146.94383
155.0,152.23099
161.0,157.45784
163.0,158.70164
164.0,158.37856
165.0,158.13383
164.0,152.95735
161.0,154.0829
157.0,153.23494
153.0,147.45467
153.0,146.72957
156.0,149.04886
162.0,152.1739
168.0,161.7669
175.0,173.4627
179.0,166.75832
182.0,172.1207
182.0,163.28294
142.0,144.16298
139.0,136.3241
138.0,135.00429
140.0,138.21646
145.0,144.56154
149.0,147.05147
150.0,148.39294
148.0,146.25124
143.0,140.84229
135.0,131.26546
126.0,126.12867
118.0,120.10878
112.0,113.177414
104.0,105.52987
101.0,105.10965
99.0,103.49282
100.0,103.02575
103.0,109.50741
108.0,107.099915
114.0,114.05484
119.0,118.06159
122.0,117.93507
124.0,118.45551
124.0,120.95946
123.0,120.73273
121.0,117.87546
120.0,114.42151
120.0,120.37978
121.0,113.88045
120.0,118.78648
120.0,118.28323
121.0,118.27507
124.0,117.487274
125.0,119.05524
125.0,120.52816
125.0,126.0637
124.0,124.37427
123.0,122.91392
121.0,124.50792
119.0,122.723404
116.0,122.67056
114.0,120.9755
112.0,114.32293
112.0,115.06347
113.0,119.116196
114.0,121.20197
114.0,115.32023
113.0,118.02805
112.0,117.47322
112.0,116.26302
113.0,120.39927
117.0,117.22559
123.0,118.93406
129.0,128.09892
135.0,126.7033
140.0,134.0049
144.0,135.22408
146.0,142.39403
147.0,143.0461
145.0,140.79845
142.0,136.95792
137.0,132.95654
131.0,128.09357
125.0,123.279755
118.0,116.36985
112.0,115.62504
106.0,106.61732
101.0,105.00522
97.0,97.47854
93.0,95.13823
89.0,95.246574
87.0,90.48835
86.0,90.37971
86.0,89.170074
86.0,89.2497
88.0,92.66585
91.0,94.260666
93.0,101.68214
94.0,103.35807
94.0,100.258644
94.0,96.73022
94.0,99.362816
94.0,100.88213
94.0,99.61804
94.0,100.661194
93.0,101.38797
94.0,103.55265
95.0,106.43853
95.0,101.55178
96.0,96.50037
97.0,99.31527
99.0,100.54466
101.0,102.39875
104.0,104.48629
107.0,107.2141
108.0,108.008705
109.0,110.360756
110.0,110.10602
110.0,109.711494
110.0,111.35675
111.0,111.317024
111.0,111.74993
111.0,110.684616
110.0,113.20873
110.0,110.774124
110.0,111.76333
110.0,113.428055
110.0,114.23276
110.0,115.53635
111.0,113.17234
111.0,112.21883
112.0,116.792786
114.0,116.12169
115.0,117.59767
115.0,115.471954
116.0,117.10003
117.0,117.987526
119.0,120.44797
121.0,121.1397
123.0,123.47384
121.0,126.48411
120.0,121.36059
120.0,120.39169
124.0,126.63021
134.0,136.86267
146.0,152.18347
157.0,150.68472
166.0,164.3337
172.0,170.80916
179.0,173.51732
187.0,184.23026
193.0,188.35994
197.0,190.07126
196.0,189.3505
191.0,186.45444
182.0,179.29398
175.0,173.67122
168.0,165.75943
163.0,159.81352
160.0,159.64775
159.0,158.69498
158.0,159.5703
156.0,155.47212
153.0,152.45267
149.0,148.92665
145.0,145.20317
142.0,142.97672
140.0,137.99745
138.0,137.1913
136.0,135.386
133.0,134.40164
131.0,128.34659
129.0,126.293335
130.0,126.71666
132.0,131.15546
135.0,130.09914
137.0,134.66345
139.0,136.2338
140.0,136.69556
139.0,132.86646
138.0,133.90794
137.0,133.40656
137.0,131.47427
138.0,132.59593
138.0,134.52191
138.0,134.89796
138.0,129.78877
138.0,131.90044
138.0,126.76589
137.0,136.3728
138.0,134.18388
139.0,132.95096
140.0,136.6167
140.0,127.88148
140.0,132.9056
140.0,133.18265
140.0,132.78522
140.0,133.39745
140.0,137.44388
140.0,131.09616
140.0,136.11049
140.0,131.76593
140.0,126.32234
138.0,132.31854
136.0,127.21639
134.0,128.0663
133.0,128.4119
132.0,127.86389
131.0,128.39603
130.0,127.59389
130.0,126.63074
130.0,128.33374
132.0,128.21646
132.0,127.81396
130.0,128.31609
128.0,129.25706
128.0,125.27218
128.0,126.73852
129.0,130.26703
131.0,129.42159
134.0,134.63078
133.0,132.0383
131.0,128.33505
121.0,124.31636
110.0,117.736725
100.0,104.50227
99.0,104.56208
105.0,112.707924
119.0,122.52139
133.0,128.0945
141.0,130.46445
140.0,136.30194
137.0,135.26927
135.0,132.12564
135.0,133.69385
135.0,132.19304
135.0,133.31058
134.0,133.02739
132.0,130.74619
132.0,132.28743
134.0,134.17477
135.0,134.16156
136.0,134.70164
136.0,137.96075
137.0,135.00858
138.0,135.51143
138.0,136.46135
138.0,132.83116
138.0,131.82971
137.0,132.48152
137.0,135.12453
138.0,131.09227
139.0,134.11223
138.0,131.08258
136.0,130.00783
133.0,130.19144
131.0,129.54243
131.0,130.17244
132.0,128.33499
133.0,129.0557
133.0,130.92683
133.0,128.7112
132.0,130.86838
130.0,131.97087
128.0,129.55879
128.0,127.667656
129.0,131.82587
130.0,130.15118
130.0,129.28555
129.0,127.97823
129.0,130.04642
130.0,128.08038
130.0,130.52205
130.0,130.87726
131.0,131.55815
131.0,130.21838
130.0,129.11807
128.0,128.33772
127.0,128.51431
128.0,134.29263
131.0,135.08667
125.0,128.13953
130.0,134.04593
135.0,134.12721
141.0,140.24297
146.0,143.09499
149.0,145.82956
148.0,139.82045
145.0,136.35823
141.0,139.90791
137.0,136.43848
133.0,134.77786
130.0,130.49599
128.0,130.00302
127.0,130.38272
129.0,135.92363
133.0,139.2542
137.0,137.93974
141.0,138.96634
145.0,138.07132
147.0,142.79816
146.0,139.37817
144.0,141.86961
140.0,139.90715
136.0,134.27748
132.0,129.7516
127.0,126.54007
123.0,117.21302
120.0,118.39294
117.0,119.49588
114.0,112.11404
112.0,111.56411
110.0,112.59519
109.0,107.536575
108.0,113.26575
106.0,107.76581
106.0,105.64957
107.0,109.080986
108.0,107.0394
109.0,110.05138
109.0,105.38232
108.0,106.39011
105.0,109.62882
103.0,106.28279
101.0,101.90755
100.0,101.4466
100.0,100.637
102.0,101.98312
105.0,107.5872
108.0,105.087105
110.0,105.73183
110.0,108.5862
110.0,105.928375
110.0,113.30096
110.0,109.690155
110.0,106.97984
109.0,106.592575
109.0,111.1289
108.0,108.73395
106.0,108.28843
104.0,106.0938
103.0,106.729744
103.0,104.905205
103.0,108.31093
103.0,106.131355
103.0,105.02523
103.0,105.40663
102.0,106.27162
102.0,102.807205
102.0,106.295166
101.0,101.85014
100.0,102.61374
100.0,99.74525
100.0,100.38012
101.0,103.512596
102.0,102.30377
102.0,102.43638
103.0,103.645
104.0,103.38488
105.0,104.89496
106.0,105.73476
107.0,106.7903
108.0,108.37512
110.0,108.02103
112.0,109.62811
115.0,109.82516
117.0,111.5722
119.0,115.21256
120.0,115.47999
120.0,113.85618
119.0,116.02806
117.0,114.47418
116.0,114.38914
114.0,112.01351
111.0,109.35985
109.0,108.10103
108.0,108.58255
109.0,109.895874
109.0,110.56362
110.0,111.72194
111.0,111.742165
111.0,110.31902
110.0,109.31016
108.0,107.19096
107.0,107.73642
105.0,106.69265
103.0,105.046776
102.0,103.585846
102.0,103.83525
102.0,104.79369
104.0,105.614716
106.0,107.50183
109.0,111.12009
112.0,112.02115
115.0,115.954025
117.0,118.16928
119.0,119.7016
118.0,117.15413
116.0,117.77928
114.0,116.56755
112.0,114.826805
111.0,111.30115
114.0,117.25974
119.0,120.87128
126.0,124.601
133.0,132.67357
139.0,140.18001
142.0,139.47052
145.0,139.94145
152.0,146.90038
157.0,150.99077
162.0,155.25468
164.0,160.55145
167.0,162.32837
174.0,164.54863
183.0,176.13757
190.0,180.68246
193.0,185.39159
192.0,187.27278
188.0,187.04945
183.0,183.81465
178.0,176.95288
170.0,166.66785
165.0,164.19617
156.0,157.86133
147.0,145.19374
135.0,138.84666
130.0,132.27629
131.0,134.34265
136.0,138.25656
140.0,142.4631
143.0,143.08743
144.0,146.17181
142.0,141.55318
140.0,140.85408
138.0,137.92473
136.0,135.7599
133.0,133.27544
131.0,130.74184
130.0,129.81421
130.0,130.89862
130.0,131.00584
127.0,128.02943
123.0,123.096405
118.0,120.858215
116.0,121.198555
117.0,119.400185
119.0,119.81727
120.0,121.60322
120.0,122.05488
119.0,123.677345
118.0,119.808174
118.0,117.937515
118.0,121.57262
119.0,118.96669
119.0,125.41453
119.0,120.37629
118.0,122.26622
117.0,119.63175
117.0,120.78487
117.0,117.0346
117.0,121.25511
117.0,122.42757
117.0,123.77268
117.0,121.768005
117.0,120.33785
117.0,117.93351
117.0,120.17776
118.0,121.21161
118.0,119.41837
119.0,119.54219
119.0,125.465355
118.0,118.66609
116.0,121.24383
115.0,118.23783
112.0,122.60205
109.0,116.001945
106.0,119.3852
108.0,118.06557
112.0,118.92606
116.0,122.08564
119.0,125.97608
121.0,124.175156
120.0,125.29571
118.0,120.37426
113.0,119.61532
107.0,120.435074
104.0,113.12529
104.0,107.87082
106.0,108.58593
109.0,109.87175
111.0,113.4665
114.0,116.61099
116.0,122.169975
119.0,121.49087
120.0,122.58167
122.0,125.45871
124.0,123.83324
127.0,126.23278
130.0,126.97277
131.0,129.27312
132.0,129.85152
133.0,132.939
133.0,130.96178
132.0,127.6781
131.0,128.82066
130.0,129.7829
131.0,132.39055
131.0,130.149
130.0,133.00273
130.0,132.58347
131.0,134.27293
131.0,133.44194
130.0,133.05762
129.0,131.02046
129.0,129.62337
130.0,130.23488
131.0,130.81972
131.0,131.52306
132.0,130.8817
133.0,132.30357
134.0,132.3199
135.0,134.99588
135.0,135.46686
135.0,135.52739
136.0,134.77504
138.0,136.53854
139.0,136.57825
139.0,137.68243
137.0,135.82419
133.0,133.25777
128.0,130.62753
123.0,128.25114
123.0,125.1914
125.0,126.67248
127.0,127.759094
126.0,127.35134
126.0,128.31052
127.0,128.09467
128.0,130.48453
129.0,137.28923
129.0,130.56284
129.0,129.93759
128.0,130.4128
125.0,131.5006
123.0,127.31165
125.0,128.9044
128.0,128.38266
132.0,129.85597
134.0,132.08649
135.0,132.12251
135.0,132.12245
134.0,135.29448
134.0,132.64824
134.0,135.22589
131.0,131.05884
131.0,130.4831
131.0,132.14333
130.0,131.60976
127.0,127.35988
124.0,132.8655
122.0,128.60165
120.0,134.99158
115.0,120.390976
116.0,123.90821
117.0,124.76803
118.0,123.29939
118.0,121.94819
117.0,126.89469
114.0,121.13915
112.0,121.14749
112.0,112.13454
115.0,114.27026
116.0,116.02433
115.0,115.36787
113.0,114.9298
111.0,114.92501
111.0,113.84439
112.0,111.54939
113.0,111.39333
112.0,111.91568
112.0,107.40093
112.0,114.1445
112.0,118.628204
112.0,112.101234
111.0,113.05759
108.0,111.45821
105.0,111.163574
104.0,104.156975
104.0,108.964874
108.0,118.07106
114.0,119.01916
122.0,113.06088
134.0,126.1131
152.0,140.64432
171.0,166.49591
188.0,182.81819
197.0,189.45868
201.0,188.87408
198.0,176.53326
191.0,182.22327
181.0,175.9725
172.0,151.23422
166.0,155.89828
162.0,145.4697
160.0,150.18614
159.0,156.14828
160.0,155.73247
163.0,156.7141
168.0,152.56831
173.0,162.3521
177.0,163.62483
181.0,178.9929
183.0,169.5941
183.0,170.71939
178.0,159.81374
171.0,158.41875
162.0,156.1988
154.0,156.29532
147.0,143.93088
141.0,142.56215
134.0,128.51227
126.0,125.75728
116.0,120.175095
107.0,112.84435
100.0,105.4466
94.0,99.82417
88.0,98.66145
82.0,93.59469
80.0,88.98101
81.0,89.676445
85.0,93.268936
89.0,93.24995
92.0,94.51143
94.0,96.90774
95.0,97.07177
95.0,93.11447
94.0,98.1739
93.0,92.37484
92.0,92.72625
93.0,98.05402
93.0,95.952896
93.0,99.45776
95.0,95.33222
101.0,104.218
110.0,108.28061
121.0,117.4783
129.0,123.88811
133.0,126.52768
135.0,125.35944
134.0,128.2394
131.0,124.25023
125.0,116.62685
119.0,117.84495
116.0,112.750336
115.0,114.180214
116.0,117.07193
119.0,117.87876
122.0,119.69772
125.0,123.56591
126.0,125.53304
123.0,119.241325
116.0,114.08946
109.0,110.95753
103.0,104.64746
99.0,103.67824
99.0,105.29945
100.0,100.82148
102.0,105.62906
104.0,106.26305
108.0,109.44178
111.0,111.441284
114.0,114.52985
115.0,114.59191
115.0,115.149
113.0,113.84546
112.0,114.34578
112.0,115.996925
116.0,117.70724
120.0,121.568115
124.0,121.59363
129.0,129.49672
133.0,126.73941
134.0,127.583336
132.0,128.12073
129.0,128.37834
126.0,125.4547
121.0,121.0162
117.0,120.85566
116.0,120.04971
119.0,120.88993
123.0,122.787605
128.0,126.849075
134.0,132.5015
142.0,138.58206
152.0,152.16615
162.0,163.56615
171.0,168.90172
177.0,175.4364
180.0,174.26262
181.0,176.08775
182.0,173.81224
183.0,177.08644
181.0,175.1333
177.0,176.11586
170.0,163.56747
164.0,162.77496
158.0,158.29639
152.0,152.96484
148.0,150.03685
145.0,149.39468
143.0,145.6096
142.0,146.0227
141.0,140.86034
141.0,140.05724
141.0,139.31451
142.0,141.30237
144.0,143.84666
145.0,145.59546
145.0,143.16492
146.0,147.46413
147.0,144.42609
149.0,139.09998
153.0,146.54796
156.0,153.03914
157.0,147.48695
154.0,141.74951
148.0,139.42426
142.0,137.93578
141.0,143.97151
143.0,141.20668
144.0,141.4215
144.0,140.31367
147.0,141.89601
153.0,144.79324
161.0,154.9538
164.0,152.7839
165.0,155.64328
162.0,153.41524
158.0,153.52477
153.0,148.6221
146.0,136.96518
142.0,132.58684
141.0,132.4069
141.0,131.24437
137.0,133.96187
132.0,129.48537
131.0,127.64624
132.0,129.62231
133.0,130.90843
133.0,131.00555
134.0,131.02199
134.0,130.4839
135.0,132.66743
136.0,130.64157
137.0,131.22481
137.0,128.55246
132.0,127.7317
124.0,124.98722
121.0,126.83471
123.0,124.36459
129.0,127.36721
131.0,128.93472
131.0,124.887886
131.0,126.61072
132.0,129.94621
133.0,129.05484
133.0,129.45279
131.0,129.41258
129.0,128.46756
129.0,130.72554
130.0,131.302
129.0,130.35168
124.0,121.28797
120.0,119.8808
119.0,119.71739
121.0,118.92105
125.0,125.185616
125.0,127.917145
121.0,124.68604
114.0,119.06893
109.0,115.65323
107.0,113.529945
109.0,116.888145
115.0,120.63952
122.0,123.63259
128.0,126.41534
131.0,132.94456
132.0,130.46902
133.0,131.93565
134.0,133.20683
136.0,135.12833
137.0,134.8697
138.0,137.8966
139.0,136.93423
141.0,135.39534
142.0,136.16684
143.0,138.98753
143.0,135.7156
140.0,137.12271
136.0,136.26767
132.0,131.08264
132.0,131.51384
135.0,132.3479
138.0,135.6443
141.0,133.5651
141.0,136.41185
140.0,134.16069
134.0,131.9693
126.0,129.80289
119.0,126.068184
117.0,123.16448
125.0,130.08298
134.0,131.66171
143.0,134.67412
144.0,132.29454
142.0,133.70444
138.0,132.46231
135.0,132.83554
133.0,131.1983
132.0,130.86496
131.0,132.03975
130.0,131.13853
128.0,126.67383
125.0,126.42358
123.0,128.31999
123.0,126.74796
125.0,130.78561
127.0,137.46872
128.0,131.35803
130.0,129.78448
134.0,134.44513
142.0,140.37268
149.0,143.09358
152.0,142.10185
151.0,138.37088
147.0,139.50816
142.0,136.28165
138.0,134.8688
135.0,135.42088
131.0,132.02324
127.0,127.861595
125.0,125.70069
125.0,126.436066
129.0,130.0442
132.0,131.71896
135.0,137.04468
136.0,132.48506
138.0,134.4017
139.0,137.10643
140.0,138.07562
139.0,136.13841
135.0,134.36194
131.0,131.96481
128.0,130.77734
126.0,125.65245
124.0,123.93756
122.0,123.28846
121.0,121.240135
119.0,121.11676
117.0,115.842384
114.0,116.97852
112.0,113.96019
111.0,117.9209
110.0,116.93868
108.0,109.223114
105.0,109.45949
104.0,107.419785
104.0,107.80106
104.0,105.57302
104.0,104.74048
103.0,103.05213
102.0,103.51431
102.0,103.57949
103.0,103.49365
105.0,106.27512
107.0,109.6988
108.0,105.932396
109.0,110.56664
113.0,115.887436
117.0,116.93076
118.0,116.07205
118.0,113.99805
118.0,117.842285
118.0,118.377655
119.0,115.192116
120.0,115.023155
121.0,122.58568
120.0,123.48665
119.0,120.17699
119.0,121.79326
120.0,121.755196
124.0,124.847435
131.0,129.12697
141.0,133.98534
150.0,132.25322
157.0,142.59581
162.0,144.1133
164.0,157.3939
164.0,160.96452
165.0,157.6009
169.0,160.61356
172.0,158.43007
171.0,155.22955
168.0,155.25241
164.0,139.53067
160.0,144.28256
155.0,147.2527
149.0,142.71863
142.0,129.80017
136.0,130.80885
133.0,127.17991
130.0,129.37901
127.0,124.269775
123.0,119.60823
120.0,116.86053
118.0,114.02944
117.0,115.452705
115.0,111.61147
113.0,114.04393
109.0,110.88046
104.0,104.314705
101.0,101.763145
102.0,104.834785
102.0,102.078514
102.0,102.747826
98.0,101.099525
95.0,97.34994
92.0,92.1162
91.0,91.95988
89.0,91.521286
88.0,94.941025
88.0,91.371414
89.0,93.239586
89.0,96.686966
90.0,93.10494
91.0,94.49622
92.0,96.17536
93.0,96.43444
96.0,99.98004
99.0,101.5473
102.0,101.862114
104.0,104.819
107.0,107.96369
108.0,107.86693
110.0,109.49925
111.0,111.423874
111.0,111.39135
112.0,112.19323
112.0,110.518265
112.0,111.30117
110.0,109.56404
109.0,109.749504
107.0,108.6031
105.0,106.631256
104.0,105.47746
103.0,106.12806
105.0,109.180374
110.0,109.95594
117.0,116.723
124.0,130.70029
126.0,129.80518
128.0,138.7867
129.0,133.57043
131.0,134.07631
137.0,141.05617
148.0,151.68282
163.0,158.38832
182.0,175.50793
201.0,194.0488
217.0,207.82195
228.0,220.24661
235.0,228.61687
237.0,220.59991
236.0,213.03911
236.0,226.01575
235.0,216.98444
231.0,217.6971
223.0,211.01633
214.0,208.70222
204.0,204.04474
195.0,189.4779
188.0,185.98697
185.0,176.72073
182.0,169.92451
178.0,171.35365
172.0,167.57095
163.0,164.18765
152.0,150.12982
142.0,137.7654
133.0,132.3758
126.0,126.06639
121.0,121.06982
117.0,117.71154
114.0,114.342476
112.0,114.02077
110.0,111.42324
108.0,111.99316
108.0,106.89652
107.0,108.96157
106.0,109.245125
104.0,106.98059
103.0,108.0653
101.0,108.491646
99.0,104.386826
98.0,100.15345
98.0,98.623634
98.0,104.13048
98.0,100.2277
98.0,105.41962
97.0,102.22766
97.0,100.64733
95.0,103.23385
93.0,106.55224
92.0,96.7012
93.0,101.30478
95.0,100.972084
97.0,102.06456
97.0,105.5264
96.0,100.69751
94.0,103.86514
94.0,100.690994
94.0,102.66409
95.0,100.28955
95.0,100.07421
97.0,101.72238
99.0,104.18057
104.0,105.51722
107.0,115.268654
108.0,114.78867
108.0,114.65402
107.0,117.41616
107.0,120.598305
111.0,120.45658
116.0,123.18818
124.0,124.82847
132.0,126.36979
139.0,133.47865
143.0,136.87956
145.0,133.92876
143.0,135.11664
139.0,134.81996
136.0,132.0227
132.0,129.53638
128.0,126.79234
123.0,122.1926
119.0,126.707
116.0,117.479996
113.0,114.1277
110.0,114.10598
108.0,111.029076
106.0,109.93612
106.0,106.44302
106.0,106.84106
106.0,106.20061
105.0,105.24922
104.0,105.76332
103.0,102.82638
103.0,103.13055
103.0,103.504074
103.0,104.66643
103.0,103.385994
103.0,105.02875
104.0,104.20806
104.0,106.83342
105.0,105.35858
106.0,105.69925
107.0,107.67171
107.0,106.292015
107.0,106.20248
107.0,106.33493
107.0,106.34874
107.0,107.77543
106.0,105.93878
105.0,105.471054
105.0,105.34533
104.0,106.016815
104.0,104.965775
104.0,104.65271
103.0,104.3499
102.0,102.98928
97.0,99.03765
97.0,97.81903
96.0,102.66094
99.0,99.883896
98.0,99.408844
97.0,99.5119
97.0,101.335785
98.0,101.32653
100.0,102.17572
106.0,106.51611
116.0,116.0052
130.0,127.407425
143.0,139.6628
153.0,146.15723
159.0,156.60509
165.0,162.75278
172.0,168.66124
179.0,174.7083
185.0,182.58742
190.0,183.6336
192.0,190.00885
194.0,189.93587
191.0,182.25151
187.0,180.8816
181.0,178.65242
176.0,165.91273
173.0,172.15271
172.0,173.46187
170.0,169.09311
170.0,166.4277
171.0,170.27373
173.0,171.43062
172.0,169.46693
168.0,167.72942
163.0,163.96735
160.0,159.93388
161.0,161.61432
162.0,161.7607
164.0,164.25122
165.0,164.49472
165.0,163.00354
165.0,163.96317
165.0,164.1719
84.0,91.64882
87.0,93.753716
89.0,92.49115
91.0,94.28591
92.0,93.44023
93.0,94.554855
94.0,98.53787
95.0,93.399925
96.0,100.73945
97.0,111.55577
98.0,109.66752
100.0,106.5086
101.0,107.573875
101.0,113.26036
101.0,108.145874
101.0,110.26552
101.0,109.47044
103.0,108.42965
104.0,108.9861
105.0,107.802376
105.0,108.40223
106.0,108.762436
106.0,118.433914
104.0,112.295975
104.0,112.68547
104.0,116.65559
107.0,112.80089
108.0,114.45856
108.0,118.45626
108.0,117.901825
109.0,115.93336
109.0,111.08306
108.0,118.053185
106.0,115.23424
104.0,111.783066
103.0,109.794464
103.0,108.484795
104.0,111.28331
105.0,110.63228
106.0,111.14834
107.0,111.09153
107.0,112.52543
107.0,110.44676
108.0,112.33749
109.0,114.494934
111.0,115.655365
112.0,113.83906
111.0,114.824524
111.0,116.18915
111.0,115.98508
110.0,116.15886
107.0,115.42925
105.0,113.0204
104.0,112.60654
104.0,110.92003
105.0,112.98132
106.0,108.59107
107.0,110.30441
107.0,109.03453
107.0,109.88914
108.0,108.91555
109.0,109.52333
111.0,118.07496
113.0,114.43717
115.0,116.021614
114.0,114.02123
112.0,115.348976
112.0,116.020706
113.0,117.735214
115.0,121.79582
116.0,119.209625
118.0,119.67784
120.0,119.12435
120.0,118.73046
120.0,122.6497
117.0,122.45463
115.0,120.95236
114.0,117.61379
115.0,119.22593
117.0,121.42418
120.0,122.28272
123.0,123.83034
126.0,125.65473
127.0,126.07494
127.0,125.85226
128.0,126.6806
128.0,126.6899
128.0,129.35164
128.0,124.887375
128.0,128.39307
127.0,127.20545
127.0,126.798965
127.0,128.21722
127.0,126.40237
126.0,126.48865
125.0,126.39076
124.0,125.969185
121.0,126.83532
119.0,129.80922
118.0,121.90326
119.0,124.279854
121.0,125.40965
123.0,128.67563
124.0,126.009514
126.0,127.84404
127.0,128.4623
130.0,128.69044
134.0,132.8649
140.0,135.2279
145.0,133.61899
149.0,142.66435
152.0,142.2672
155.0,148.19858
155.0,143.33656
152.0,143.80411
148.0,139.6253
145.0,140.7209
141.0,138.02565
138.0,132.9146
135.0,134.72595
132.0,131.369
130.0,129.88768
129.0,129.88145
128.0,131.16406
126.0,129.31557
126.0,126.088066
125.0,125.29111
124.0,127.59457
123.0,125.03584
122.0,124.007645
121.0,122.865845
120.0,125.20476
119.0,124.545334
117.0,120.94122
117.0,123.922615
117.0,122.33935
117.0,119.74615
117.0,123.29686
117.0,123.249504
117.0,119.14553
116.0,123.63257
115.0,125.827515
116.0,121.52556
118.0,118.977516
120.0,119.89481
121.0,124.43379
121.0,128.3208
119.0,121.617546
118.0,123.16675
118.0,121.62329
119.0,120.72008
120.0,123.676476
120.0,122.174416
120.0,123.07848
120.0,119.36839
120.0,121.67778
120.0,120.12165
122.0,122.57671
125.0,122.57254
128.0,126.58768
129.0,118.29314
129.0,126.75104
128.0,123.17232
126.0,123.795784
126.0,125.30346
125.0,120.53391
122.0,113.42319
118.0,115.14675
114.0,113.2408
110.0,113.4526
108.0,109.55243
106.0,109.864685
106.0,108.94435
105.0,111.215004
104.0,106.77222
105.0,110.24297
105.0,105.20952
106.0,107.18451
106.0,116.13058
106.0,111.10886
107.0,110.50342
107.0,110.318054
107.0,121.59065
106.0,118.56232
105.0,115.37234
104.0,113.939606
105.0,120.951546
105.0,113.50972
106.0,112.13028
107.0,111.39718
107.0,109.62747
107.0,111.365166
108.0,114.08441
109.0,115.99343
110.0,115.862175
110.0,112.63737
109.0,113.19493
109.0,115.849754
