actual,predicted
87.0,93.28113
84.0,93.28113
83.0,93.28113
84.0,93.28113
84.0,93.709625
84.0,93.28113
84.0,94.71237
84.0,96.62485
84.0,96.62485
84.0,96.62485
84.0,95.754036
84.0,95.6221
85.0,101.311646
86.0,96.62485
87.0,96.62485
87.0,96.62485
86.0,102.05757
84.0,94.027054
84.0,92.17836
86.0,94.03737
90.0,91.81961
91.0,96.7552
88.0,93.56387
84.0,93.78055
79.0,94.90651
77.0,97.34573
76.0,92.17836
96.0,92.17836
95.0,94.027054
88.0,90.69358
89.0,90.69358
84.0,90.69358
81.0,90.69358
80.0,90.69358
79.0,89.55229
79.0,88.461716
78.0,88.461716
76.0,88.461716
75.0,88.461716
74.0,88.976814
75.0,89.22733
77.0,88.976814
81.0,88.461716
84.0,89.74243
87.0,89.74243
91.0,89.74243
94.0,88.461716
96.0,88.461716
97.0,88.461716
96.0,88.976814
95.0,88.976814
94.0,88.76195
91.0,88.976814
87.0,88.461716
83.0,88.976814
81.0,88.461716
78.0,88.976814
75.0,88.976814
70.0,88.976814
73.0,88.461716
75.0,88.461716
76.0,88.461716
76.0,88.461716
76.0,89.22733
76.0,88.461716
77.0,88.461716
80.0,90.43993
85.0,90.95503
90.0,98.13302
94.0,95.361984
95.0,96.50327
95.0,96.50327
94.0,97.34593
93.0,96.548935
91.0,96.50327
89.0,96.50327
88.0,96.67205
87.0,96.548935
88.0,96.50327
90.0,96.50327
90.0,96.67205
89.0,96.15695
87.0,96.15695
85.0,96.15695
84.0,96.50327
84.0,96.50327
85.0,96.50327
87.0,97.482834
89.0,98.792206
91.0,97.94955
94.0,98.83787
97.0,97.99521
101.0,98.83787
105.0,98.83787
108.0,99.55909
112.0,101.90111
116.0,99.51342
118.0,101.267426
121.0,98.92541
123.0,97.36153
125.0,96.26963
125.0,96.26963
123.0,98.118324
119.0,98.118324
116.0,98.118324
114.0,98.118324
114.0,98.118324
115.0,96.26963
115.0,96.26963
113.0,96.26963
110.0,96.26963
107.0,97.99521
103.0,98.83787
101.0,97.99521
99.0,99.663345
99.0,99.5913
99.0,99.5913
98.0,98.87176
97.0,97.3724
97.0,97.3724
96.0,95.35493
95.0,93.28113
94.0,94.075325
93.0,91.432434
93.0,91.432434
92.0,93.64683
92.0,91.432434
92.0,93.28113
92.0,93.28113
92.0,93.28113
91.0,93.28113
90.0,93.28113
90.0,96.926765
91.0,95.4583
93.0,95.4583
94.0,94.71237
94.0,96.926765
94.0,98.97711
94.0,94.47524
94.0,93.28113
94.0,95.49552
94.0,95.92402
94.0,93.709625
94.0,93.65019
95.0,91.432434
95.0,93.28113
95.0,93.28113
95.0,93.28113
95.0,95.92402
96.0,93.28113
96.0,95.92402
96.0,93.28113
95.0,94.046745
95.0,93.28113
96.0,95.21179
96.0,95.09955
96.0,96.29308
95.0,96.926765
95.0,95.47799
95.0,96.926765
96.0,94.71237
96.0,96.926765
96.0,94.71237
97.0,95.47799
97.0,93.28113
97.0,95.49552
97.0,95.49552
97.0,93.28113
97.0,95.49552
97.0,93.28113
96.0,92.17836
95.0,93.28113
94.0,93.28113
94.0,93.28113
94.0,100.474434
94.0,93.28113
94.0,95.92402
94.0,95.92402
94.0,95.09955
95.0,94.56662
95.0,93.28113
95.0,94.645164
95.0,95.03234
95.0,95.8827
95.0,94.4625
94.0,94.034004
94.0,91.81961
94.0,93.78055
94.0,98.47999
94.0,98.05987
93.0,102.46747
92.0,98.05987
93.0,97.31394
94.0,105.118225
94.0,97.31394
93.0,94.0968
93.0,101.70526
93.0,97.012024
93.0,95.53617
92.0,97.75795
93.0,96.00928
93.0,95.53617
94.0,93.668304
94.0,94.41423
95.0,96.73709
95.0,93.28113
95.0,91.432434
95.0,97.967926
95.0,92.19805
95.0,95.49263
95.0,94.90249
96.0,91.81961
95.0,92.17836
104.0,92.17836
113.0,94.027054
121.0,94.027054
130.0,94.027054
139.0,92.17836
145.0,92.17836
145.0,94.027054
141.0,94.027054
134.0,94.027054
125.0,94.027054
117.0,94.027054
108.0,94.027054
101.0,94.027054
97.0,92.17836
94.0,94.49429
93.0,94.49429
96.0,94.49429
100.0,92.17836
105.0,94.027054
106.0,92.17836
105.0,92.17836
101.0,93.1767
94.0,94.027054
88.0,94.027054
84.0,94.79267
81.0,94.027054
80.0,94.027054
80.0,94.027054
80.0,92.17836
79.0,94.027054
79.0,94.027054
78.0,93.28113
77.0,94.027054
76.0,93.28113
76.0,94.027054
78.0,94.027054
82.0,94.027054
88.0,94.027054
97.0,94.027054
106.0,94.027054
114.0,94.027054
118.0,93.28113
119.0,91.432434
114.0,94.027054
110.0,94.79267
108.0,94.027054
106.0,94.79267
105.0,94.027054
104.0,94.027054
103.0,94.027054
103.0,94.79267
103.0,94.79267
102.0,94.79267
101.0,93.28113
100.0,92.17836
98.0,90.69358
96.0,91.9743
93.0,90.69358
90.0,90.69358
88.0,90.69358
85.0,90.69358
84.0,90.69358
82.0,91.9743
81.0,91.20868
82.0,91.20868
83.0,91.20868
84.0,90.69358
84.0,91.20868
83.0,90.69358
89.0,88.461716
88.0,88.461716
87.0,88.976814
85.0,88.76195
84.0,88.461716
82.0,88.461716
79.0,88.461716
76.0,88.76195
74.0,88.976814
73.0,88.976814
73.0,88.976814
74.0,88.461716
80.0,88.976814
84.0,88.976814
81.0,91.5585
84.0,91.72065
86.0,94.10926
88.0,95.53076
89.0,97.34593
91.0,99.590866
93.0,98.89095
95.0,97.391594
95.0,96.15695
94.0,96.15695
92.0,96.50327
92.0,96.50327
94.0,97.34593
95.0,96.50327
95.0,96.50327
96.0,97.34593
97.0,96.67205
97.0,96.67205
95.0,96.67205
92.0,96.50327
91.0,96.50327
93.0,98.20238
95.0,97.94955
99.0,97.94955
104.0,98.118324
111.0,98.118324
118.0,98.118324
123.0,98.792206
126.0,98.04628
127.0,98.792206
128.0,98.118324
130.0,97.94955
132.0,97.94955
135.0,98.118324
134.0,98.118324
131.0,96.26963
127.0,96.26963
125.0,98.118324
125.0,98.118324
127.0,98.118324
130.0,98.118324
133.0,98.118324
136.0,98.118324
139.0,98.118324
142.0,98.118324
146.0,100.33723
148.0,98.118324
147.0,98.09194
144.0,99.54564
141.0,97.20362
138.0,99.5913
135.0,99.663345
133.0,97.3724
132.0,98.04628
130.0,98.04628
128.0,95.49552
127.0,95.49552
125.0,95.8827
123.0,95.8827
121.0,93.668304
118.0,95.8827
116.0,94.43392
115.0,96.311195
115.0,93.668304
116.0,97.77423
118.0,101.15468
119.0,99.98863
120.0,109.17563
120.0,97.77423
120.0,107.79291
121.0,104.415375
121.0,97.31394
122.0,105.86415
123.0,101.29011
124.0,94.0968
124.0,95.47952
124.0,92.17836
123.0,93.28113
121.0,96.926765
120.0,100.90293
119.0,104.73105
118.0,104.73105
117.0,95.47799
115.0,94.39612
113.0,98.30949
109.0,96.926765
105.0,94.62763
101.0,95.92402
98.0,96.926765
96.0,96.926765
95.0,93.28113
95.0,96.926765
95.0,93.28113
94.0,95.49552
94.0,95.92402
94.0,93.709625
94.0,95.92402
95.0,96.311195
95.0,92.24811
96.0,92.647446
96.0,91.432434
97.0,91.432434
96.0,91.432434
95.0,91.432434
94.0,93.28113
94.0,91.432434
93.0,91.432434
94.0,91.432434
96.0,93.28113
96.0,91.432434
96.0,95.148994
96.0,95.49552
96.0,95.49552
97.0,95.49552
97.0,93.28113
97.0,93.28113
96.0,93.28113
95.0,93.28113
94.0,94.046745
94.0,93.28113
94.0,93.28113
93.0,94.67105
93.0,93.668304
94.0,97.14055
94.0,92.43077
95.0,93.28113
97.0,91.432434
96.0,100.3089
95.0,93.28113
95.0,94.283875
94.0,100.3089
94.0,93.28113
94.0,93.28113
94.0,93.39337
94.0,92.43077
93.0,93.28113
92.0,93.28113
92.0,93.28113
92.0,93.28113
92.0,93.28113
93.0,93.28113
94.0,93.28113
94.0,91.432434
94.0,93.28113
94.0,93.28113
93.0,92.43077
94.0,93.28113
95.0,97.967926
96.0,92.56554
96.0,92.17836
96.0,92.17836
95.0,93.28113
95.0,94.027054
95.0,94.41423
96.0,95.53617
96.0,97.10861
96.0,97.10861
96.0,94.41423
97.0,93.668304
98.0,95.53617
99.0,99.412834
100.0,93.668304
100.0,95.53617
100.0,93.668304
100.0,93.668304
99.0,95.53617
98.0,94.49429
96.0,92.17836
88.0,92.17836
84.0,92.17836
83.0,92.17836
82.0,92.17836
81.0,92.17836
80.0,94.027054
79.0,92.17836
81.0,94.027054
82.0,94.027054
85.0,92.17836
87.0,94.027054
90.0,94.027054
92.0,94.027054
93.0,94.027054
92.0,94.027054
92.0,94.027054
93.0,94.027054
98.0,94.027054
102.0,94.027054
105.0,94.027054
106.0,94.027054
108.0,94.027054
111.0,94.027054
113.0,94.027054
115.0,94.027054
116.0,92.17836
117.0,92.17836
118.0,94.027054
117.0,94.027054
116.0,94.027054
114.0,94.027054
112.0,94.027054
111.0,94.027054
111.0,94.027054
111.0,94.027054
110.0,94.027054
108.0,94.027054
105.0,94.027054
100.0,92.43077
95.0,91.906784
91.0,90.69358
88.0,90.69358
85.0,90.69358
83.0,91.20868
80.0,90.69358
77.0,90.69358
73.0,90.69358
71.0,91.20868
69.0,91.20868
68.0,91.20868
67.0,91.20868
68.0,91.20868
68.0,91.20868
70.0,91.20868
77.0,90.06739
78.0,89.74243
78.0,88.976814
77.0,88.976814
79.0,88.976814
85.0,88.976814
94.0,88.976814
104.0,88.976814
118.0,88.461716
119.0,91.45555
116.0,88.976814
114.0,88.976814
113.0,88.976814
111.0,89.74243
109.0,88.976814
106.0,91.44509
105.0,88.461716
105.0,89.74243
106.0,88.976814
105.0,88.976814
101.0,91.45555
93.0,88.976814
83.0,88.976814
75.0,88.976814
68.0,88.976814
66.0,88.976814
73.0,91.45555
75.0,88.976814
78.0,88.976814
79.0,88.976814
80.0,90.95503
80.0,90.95503
81.0,93.50579
82.0,95.53076
84.0,96.15695
85.0,96.67205
86.0,96.67205
86.0,96.67205
85.0,96.67205
85.0,96.67205
85.0,96.67205
85.0,96.67205
85.0,96.67205
83.0,96.15695
82.0,96.67205
82.0,96.67205
83.0,96.67205
84.0,96.15695
86.0,96.67205
89.0,96.67205
93.0,96.67205
97.0,97.31406
99.0,98.118324
99.0,98.118324
99.0,98.118324
99.0,98.118324
100.0,98.118324
101.0,98.118324
102.0,97.94955
102.0,98.118324
102.0,98.118324
101.0,97.94955
99.0,97.94955
98.0,97.99521
97.0,98.118324
97.0,98.83787
96.0,97.99521
96.0,97.530304
95.0,96.26963
90.0,96.26963
89.0,97.94955
91.0,97.94955
93.0,98.118324
94.0,98.118324
94.0,98.118324
92.0,96.26963
91.0,98.118324
90.0,96.26963
88.0,97.26797
88.0,96.26963
87.0,98.118324
85.0,98.118324
83.0,98.118324
81.0,97.3724
82.0,94.027054
84.0,93.28113
85.0,95.59023
87.0,94.86184
89.0,95.49552
90.0,96.926765
91.0,96.926765
92.0,95.92402
93.0,96.926765
94.0,96.926765
94.0,97.67269
93.0,94.39612
92.0,94.45555
91.0,94.046745
92.0,96.926765
93.0,96.926765
94.0,95.92402
94.0,96.926765
93.0,96.926765
93.0,96.926765
92.0,95.49552
92.0,95.49552
92.0,95.4583
91.0,99.98863
91.0,99.98863
91.0,99.98863
90.0,98.539856
88.0,97.77423
86.0,94.41423
86.0,93.668304
89.0,93.668304
91.0,93.668304
93.0,93.668304
93.0,93.668304
91.0,93.1767
90.0,91.432434
90.0,91.432434
90.0,91.432434
90.0,96.84102
89.0,96.624344
89.0,95.4583
90.0,95.4583
90.0,97.67269
90.0,95.4583
83.0,92.17836
80.0,92.17836
81.0,94.027054
82.0,94.027054
87.0,94.027054
94.0,94.027054
103.0,94.027054
111.0,94.027054
117.0,94.027054
118.0,94.027054
106.0,94.027054
109.0,98.71385
116.0,98.08017
122.0,94.79267
127.0,94.79267
126.0,92.17836
121.0,94.79267
116.0,98.71385
112.0,98.71385
110.0,94.79267
108.0,95.79542
107.0,94.027054
104.0,92.17836
102.0,94.027054
99.0,94.027054
97.0,94.027054
95.0,94.027054
91.0,94.027054
88.0,94.027054
85.0,94.027054
83.0,94.027054
81.0,94.027054
79.0,94.027054
80.0,94.027054
81.0,94.027054
83.0,94.027054
85.0,94.027054
88.0,94.027054
91.0,94.027054
93.0,94.027054
95.0,94.027054
94.0,94.027054
88.0,94.027054
81.0,94.027054
74.0,91.906784
69.0,91.20868
66.0,91.20868
65.0,91.20868
65.0,91.20868
67.0,91.20868
69.0,91.20868
70.0,91.20868
71.0,91.20868
72.0,91.20868
74.0,91.20868
75.0,91.20868
75.0,91.20868
76.0,91.20868
77.0,91.20868
77.0,91.20868
77.0,91.20868
77.0,89.55229
77.0,88.461716
77.0,88.461716
77.0,88.461716
77.0,88.976814
77.0,88.976814
76.0,88.461716
76.0,88.976814
76.0,88.461716
77.0,88.461716
77.0,88.461716
76.0,88.461716
77.0,88.461716
77.0,88.461716
77.0,88.461716
77.0,88.461716
76.0,88.461716
75.0,88.461716
75.0,88.461716
76.0,88.976814
77.0,88.461716
76.0,88.976814
75.0,88.976814
74.0,88.976814
75.0,88.976814
75.0,88.976814
75.0,88.976814
75.0,88.976814
76.0,88.976814
75.0,89.74243
76.0,88.976814
80.0,88.976814
88.0,88.976814
98.0,94.47965
108.0,88.976814
118.0,88.976814
128.0,94.47965
137.0,94.47965
142.0,96.45787
144.0,96.45787
143.0,94.27141
140.0,95.53076
135.0,96.67205
129.0,96.67205
125.0,96.15695
124.0,96.15695
124.0,96.67205
122.0,96.67205
116.0,96.15695
108.0,96.15695
102.0,96.67205
95.0,96.67205
90.0,96.50327
87.0,97.34593
88.0,97.34593
90.0,96.50327
92.0,96.50327
92.0,98.00263
92.0,96.548935
91.0,97.31406
89.0,96.26963
86.0,97.26797
82.0,97.94955
79.0,98.118324
79.0,97.94955
80.0,98.118324
83.0,97.94955
87.0,97.94955
90.0,96.26963
94.0,96.26963
97.0,96.26963
101.0,96.26963
104.0,96.26963
106.0,96.26963
108.0,96.26963
107.0,96.26963
107.0,98.118324
107.0,98.118324
106.0,98.118324
104.0,98.118324
100.0,98.118324
96.0,98.118324
93.0,101.71995
92.0,100.33723
92.0,98.87176
94.0,99.5913
95.0,98.09194
96.0,97.3724
96.0,97.007515
96.0,97.007515
96.0,97.007515
96.0,97.007515
96.0,97.6814
96.0,95.8827
96.0,93.1767
96.0,93.668304
96.0,93.668304
96.0,93.28113
96.0,93.28113
96.0,93.28113
96.0,93.28113
96.0,95.4583
96.0,97.67269
96.0,97.67269
96.0,97.77423
96.0,97.77423
95.0,97.31394
94.0,95.845474
93.0,93.668304
92.0,93.668304
92.0,93.668304
92.0,95.8827
92.0,93.668304
93.0,93.07594
93.0,95.92402
93.0,93.64683
92.0,91.432434
91.0,91.432434
90.0,93.28113
90.0,91.432434
90.0,91.432434
90.0,91.432434
89.0,93.28113
89.0,93.28113
89.0,93.28113
89.0,93.28113
89.0,93.28113
89.0,91.432434
89.0,91.432434
88.0,93.28113
88.0,93.28113
88.0,94.027054
89.0,94.027054
89.0,93.28113
89.0,94.027054
89.0,94.027054
89.0,94.41423
88.0,93.03462
88.0,93.28113
88.0,96.926765
88.0,95.4583
88.0,94.71237
88.0,96.926765
88.0,104.73105
88.0,94.71237
89.0,101.534256
90.0,101.534256
90.0,95.148994
90.0,95.148994
90.0,93.28113
89.0,93.28113
87.0,93.28113
85.0,93.28113
86.0,94.046745
86.0,91.432434
87.0,91.432434
86.0,94.046745
86.0,95.49552
87.0,95.49552
87.0,93.28113
87.0,95.8827
87.0,92.17836
87.0,91.432434
87.0,91.432434
87.0,91.432434
86.0,92.43077
86.0,94.034004
87.0,91.81961
87.0,93.668304
86.0,91.81961
86.0,93.668304
86.0,91.81961
86.0,92.81795
86.0,95.41698
85.0,94.56662
85.0,96.71205
84.0,99.14067
84.0,96.37834
83.0,96.02845
83.0,102.44475
83.0,97.012024
83.0,97.012024
83.0,94.67105
83.0,91.81961
83.0,93.668304
83.0,91.81961
83.0,97.34573
83.0,91.432434
83.0,93.28113
83.0,93.28113
83.0,93.28113
85.0,91.432434
86.0,93.28113
87.0,93.668304
86.0,92.81795
85.0,93.28113
85.0,97.012024
85.0,97.012024
87.0,94.783295
87.0,92.43077
86.0,94.027054
82.0,92.17836
78.0,94.027054
75.0,94.027054
74.0,94.027054
74.0,94.027054
74.0,94.027054
74.0,92.17836
73.0,92.17836
72.0,92.17836
72.0,92.17836
72.0,92.17836
71.0,93.1767
69.0,94.027054
70.0,94.027054
73.0,94.027054
81.0,94.027054
91.0,94.79267
104.0,98.71385
116.0,94.027054
126.0,94.027054
134.0,94.027054
141.0,94.027054
146.0,94.027054
151.0,94.027054
154.0,94.79267
155.0,94.027054
155.0,94.027054
154.0,94.027054
152.0,94.027054
149.0,94.027054
147.0,94.027054
145.0,94.027054
143.0,92.17836
137.0,92.17836
127.0,94.027054
115.0,93.28113
104.0,93.28113
84.0,92.17836
81.0,92.17836
80.0,92.17836
80.0,97.967926
82.0,94.046745
83.0,96.11923
82.0,92.17836
81.0,92.17836
79.0,92.17836
77.0,92.17836
74.0,94.027054
73.0,94.027054
71.0,94.027054
73.0,94.027054
76.0,92.17836
79.0,92.17836
80.0,93.1767
80.0,91.432434
81.0,91.432434
81.0,94.046745
81.0,92.17836
82.0,93.28113
82.0,94.027054
83.0,93.1767
84.0,90.69358
84.0,91.20868
84.0,91.20868
85.0,90.69358
86.0,91.20868
88.0,91.20868
90.0,91.9743
91.0,90.99381
91.0,90.69358
91.0,91.20868
90.0,91.20868
89.0,91.20868
89.0,90.69358
88.0,90.69358
87.0,90.99381
86.0,90.69358
86.0,90.69358
84.0,90.06739
81.0,88.461716
79.0,88.976814
76.0,88.976814
74.0,88.461716
70.0,88.976814
70.0,88.461716
70.0,88.461716
70.0,88.976814
71.0,88.461716
71.0,88.461716
70.0,88.461716
69.0,88.461716
70.0,89.74243
70.0,88.461716
71.0,88.461716
71.0,88.461716
71.0,88.976814
70.0,88.976814
69.0,88.976814
68.0,88.976814
67.0,88.976814
67.0,88.976814
68.0,88.976814
71.0,88.976814
74.0,88.976814
76.0,88.976814
77.0,88.976814
79.0,90.43993
82.0,90.43993
87.0,92.99069
91.0,95.01566
93.0,96.67205
95.0,96.50327
96.0,96.50327
97.0,96.50327
96.0,96.67205
96.0,96.50327
95.0,96.50327
94.0,98.90981
94.0,97.552055
95.0,98.067154
94.0,96.15695
93.0,96.15695
92.0,96.15695
91.0,96.67205
86.0,96.15695
79.0,96.67205
74.0,96.15695
73.0,98.44287
74.0,98.15852
75.0,97.94955
75.0,98.118324
73.0,96.26963
72.0,96.10085
72.0,97.94955
72.0,96.10085
72.0,96.10085
72.0,96.26963
72.0,96.52204
72.0,95.35493
72.0,95.523705
71.0,96.26963
70.0,96.26963
70.0,98.118324
68.0,96.26963
67.0,95.523705
67.0,96.26963
68.0,98.118324
70.0,95.35493
72.0,95.35493
75.0,95.35493
76.0,95.523705
77.0,95.523705
78.0,96.26963
76.0,97.3724
76.0,93.28113
77.0,93.28113
77.0,94.046745
78.0,95.49552
79.0,95.49552
80.0,93.64683
81.0,95.49552
82.0,95.49552
83.0,95.49552
84.0,93.03462
85.0,92.43077
86.0,95.4583
86.0,95.4583
85.0,93.28113
84.0,93.709625
84.0,95.47799
85.0,96.926765
86.0,94.71237
86.0,96.223915
86.0,94.71237
86.0,94.71237
86.0,93.709625
86.0,95.92402
87.0,94.71237
87.0,96.311195
88.0,101.29011
88.0,96.311195
89.0,94.43392
90.0,96.311195
91.0,94.49429
91.0,91.432434
91.0,91.432434
90.0,92.81795
90.0,95.03234
90.0,95.8827
90.0,93.668304
90.0,93.668304
90.0,93.668304
90.0,93.668304
90.0,93.28113
90.0,93.28113
90.0,93.668304
90.0,98.05987
89.0,95.09955
88.0,97.31394
88.0,95.53617
89.0,100.53871
89.0,97.34573
76.0,92.17836
74.0,92.17836
72.0,92.17836
71.0,92.17836
70.0,92.17836
69.0,92.94398
70.0,92.17836
72.0,92.17836
75.0,92.17836
78.0,94.79267
83.0,94.79267
87.0,94.027054
90.0,92.17836
92.0,92.17836
94.0,92.17836
96.0,92.17836
97.0,94.027054
98.0,93.1767
99.0,92.17836
100.0,92.94398
100.0,92.17836
100.0,92.17836
100.0,94.027054
102.0,92.17836
104.0,92.94398
107.0,93.28113
108.0,95.0298
107.0,92.17836
104.0,92.17836
101.0,95.79542
99.0,92.17836
99.0,92.17836
100.0,94.027054
98.0,92.17836
95.0,92.17836
91.0,94.027054
87.0,94.027054
86.0,92.17836
84.0,92.17836
82.0,93.28113
80.0,92.94398
78.0,92.17836
78.0,92.17836
77.0,92.17836
77.0,92.17836
76.0,92.17836
76.0,92.17836
75.0,92.17836
75.0,92.17836
77.0,92.17836
76.0,94.49429
75.0,94.027054
72.0,92.17836
70.0,92.17836
69.0,92.17836
68.0,94.027054
68.0,92.17836
68.0,92.17836
68.0,94.79267
68.0,92.17836
69.0,92.17836
70.0,90.69358
71.0,90.69358
71.0,90.69358
72.0,90.69358
72.0,90.69358
71.0,90.69358
70.0,90.69358
70.0,90.69358
71.0,91.9743
71.0,91.20868
70.0,91.90859
69.0,90.69358
69.0,91.20868
68.0,90.69358
68.0,90.69358
67.0,90.69358
67.0,91.20868
67.0,90.06739
68.0,88.976814
70.0,88.976814
73.0,88.976814
77.0,88.976814
79.0,88.76195
87.0,88.461716
83.0,88.461716
80.0,88.461716
76.0,88.461716
74.0,88.461716
73.0,88.461716
75.0,88.461716
77.0,88.461716
77.0,88.461716
77.0,88.461716
77.0,88.461716
80.0,88.976814
82.0,88.461716
82.0,88.461716
82.0,90.43993
84.0,91.20555
88.0,93.50579
93.0,95.01566
99.0,95.988174
109.0,98.09151
119.0,98.89095
128.0,96.50327
133.0,96.50327
136.0,96.50327
135.0,96.50327
132.0,96.50327
128.0,95.988174
124.0,96.50327
120.0,97.34593
116.0,96.50327
114.0,97.391594
112.0,100.45483
111.0,98.95547
112.0,98.23593
111.0,96.15695
111.0,96.26963
108.0,96.26963
103.0,96.26963
97.0,96.26963
92.0,96.26963
90.0,98.118324
91.0,96.10085
93.0,96.10085
96.0,97.94955
97.0,98.118324
96.0,98.118324
93.0,98.118324
90.0,98.792206
86.0,96.26963
82.0,96.26963
77.0,96.26963
74.0,96.26963
74.0,96.26963
73.0,96.26963
72.0,98.118324
71.0,97.3724
71.0,98.118324
71.0,98.118324
72.0,96.26963
75.0,96.52204
78.0,97.3724
79.0,97.3724
80.0,98.118324
80.0,95.523705
80.0,97.20362
80.0,99.54564
80.0,98.04628
81.0,97.3724
82.0,98.04628
82.0,91.432434
82.0,93.28113
82.0,93.28113
83.0,93.28113
83.0,91.432434
83.0,91.432434
83.0,93.28113
83.0,93.28113
83.0,92.19805
83.0,93.3003
84.0,91.432434
84.0,94.027054
83.0,93.28113
83.0,94.39612
83.0,94.027054
84.0,93.28113
84.0,93.28113
84.0,92.19805
84.0,93.28113
85.0,96.223915
85.0,97.67269
85.0,95.4583
85.0,97.67269
84.0,97.67269
84.0,99.05541
84.0,93.39337
84.0,96.24145
84.0,94.027054
83.0,93.28113
83.0,93.28113
83.0,92.43077
84.0,94.027054
84.0,94.046745
84.0,95.49552
84.0,91.432434
85.0,93.28113
86.0,94.87567
86.0,97.30674
86.0,98.30949
87.0,95.29034
87.0,96.29308
87.0,96.09173
87.0,94.075325
87.0,94.86184
87.0,91.432434
86.0,104.66499
84.0,93.65019
82.0,93.28113
80.0,93.28113
79.0,93.28113
79.0,93.28113
79.0,94.046745
79.0,93.28113
79.0,94.046745
80.0,93.28113
80.0,93.28113
80.0,91.432434
80.0,93.28113
81.0,93.28113
81.0,93.39337
81.0,91.432434
80.0,93.28113
80.0,94.027054
81.0,95.49552
82.0,95.49552
82.0,95.49552
82.0,95.49552
82.0,93.28113
82.0,93.28113
82.0,94.046745
82.0,91.432434
81.0,92.17836
80.0,92.17836
83.0,93.28113
93.0,94.046745
110.0,95.49552
126.0,92.17836
140.0,94.027054
151.0,95.79542
161.0,103.44029
170.0,109.861855
179.0,103.44029
184.0,104.37351
185.0,113.343834
181.0,96.12152
174.0,101.442
166.0,111.41508
160.0,109.515724
158.0,109.7324
160.0,105.762665
166.0,112.17779
175.0,113.56051
183.0,112.17779
189.0,94.027054
191.0,94.027054
192.0,112.17779
190.0,112.17779
186.0,104.37351
178.0,100.45233
167.0,112.17779
154.0,96.34299
144.0,96.34299
138.0,96.34299
135.0,96.34299
135.0,96.34299
135.0,96.34299
137.0,99.68671
138.0,99.68671
137.0,99.053024
