actual,predicted
94.0,94.11055
93.0,92.908646
93.0,93.72996
94.0,95.3124
96.0,96.622406
96.0,95.90431
95.0,95.13491
94.0,94.53283
93.0,93.53299
92.0,92.538
90.0,90.320404
90.0,91.27748
91.0,92.23408
94.0,95.27209
100.0,100.52261
108.0,103.403465
117.0,113.74202
123.0,117.9579
126.0,119.87445
126.0,120.79302
128.0,122.964
130.0,123.59605
132.0,129.03012
133.0,130.77734
131.0,130.70714
128.0,124.72718
123.0,121.35941
118.0,117.43929
114.0,113.500114
110.0,110.51373
110.0,109.77791
109.0,108.72402
108.0,112.185196
107.0,107.03302
108.0,108.86782
109.0,109.34518
110.0,109.65407
110.0,109.76188
111.0,110.64953
111.0,110.797615
112.0,111.606735
113.0,112.08977
114.0,112.40821
114.0,113.06582
115.0,113.92552
114.0,114.20491
113.0,112.36323
113.0,113.07197
114.0,112.59005
115.0,111.93077
115.0,112.971504
116.0,113.33564
117.0,115.42387
116.0,113.291405
114.0,110.99484
111.0,109.0368
110.0,109.50447
112.0,112.40367
116.0,110.75496
118.0,111.31855
120.0,115.57083
119.0,116.40442
116.0,113.02166
111.0,112.28629
106.0,106.57227
103.0,102.338615
102.0,101.731064
105.0,104.78062
109.0,108.12552
111.0,109.39985
111.0,110.03216
107.0,105.97807
103.0,102.54191
99.0,98.63298
95.0,95.273926
93.0,93.8685
92.0,94.14323
93.0,93.75034
95.0,95.63243
98.0,98.17652
102.0,102.48486
106.0,106.49729
110.0,107.82132
112.0,111.64069
110.0,109.35077
100.0,100.60002
99.0,100.06619
98.0,98.712654
99.0,100.979614
103.0,103.58872
108.0,106.57166
114.0,112.78775
118.0,114.13299
120.0,120.740616
117.0,116.3649
110.0,108.24108
102.0,102.71859
94.0,98.81183
90.0,94.96598
87.0,90.973305
86.0,90.77311
85.0,90.71793
88.0,90.98428
91.0,93.161095
96.0,95.74404
98.0,95.683235
98.0,100.23661
97.0,99.4002
97.0,105.040344
97.0,101.46059
98.0,100.4497
100.0,100.929054
102.0,104.167755
105.0,105.11384
109.0,108.25133
111.0,110.84349
113.0,114.087036
112.0,109.180244
109.0,107.63603
107.0,106.12057
105.0,110.669876
105.0,104.68451
105.0,104.613205
106.0,107.297646
109.0,114.08236
115.0,117.48558
125.0,125.54666
138.0,135.75722
152.0,148.88672
165.0,160.20357
176.0,172.4073
182.0,176.27551
184.0,173.25647
181.0,172.23462
173.0,164.89944
159.0,156.35263
142.0,141.52818
125.0,122.51489
114.0,112.60487
111.0,111.87128
110.0,110.20286
108.0,108.62344
109.0,109.528854
111.0,112.34266
120.0,121.293396
134.0,134.8128
149.0,147.42818
160.0,157.03304
163.0,161.5312
163.0,159.91165
161.0,155.94783
162.0,155.69106
164.0,162.00465
166.0,165.21198
167.0,166.10999
167.0,165.92203
167.0,167.33562
168.0,167.90904
170.0,168.92651
171.0,169.43625
170.0,168.70108
166.0,160.97575
159.0,158.53992
151.0,150.3053
144.0,142.45857
138.0,136.63913
131.0,131.10075
125.0,124.27088
119.0,119.10193
116.0,117.52744
114.0,114.98439
114.0,114.08924
116.0,116.091446
118.0,116.422424
119.0,116.20069
118.0,116.40408
117.0,115.85596
117.0,116.394554
117.0,114.87617
117.0,115.53726
118.0,116.08793
118.0,116.64958
118.0,115.35106
116.0,113.811195
116.0,113.715195
117.0,112.87354
116.0,114.02269
112.0,112.34307
108.0,110.17801
105.0,106.616356
104.0,108.1044
102.0,106.38125
100.0,104.49561
102.0,109.686615
106.0,110.863785
110.0,113.41625
110.0,113.846954
109.0,110.387115
108.0,108.47838
107.0,109.13975
106.0,108.237465
107.0,109.22378
107.0,108.218834
107.0,108.27068
107.0,109.8042
107.0,109.337585
108.0,110.43395
111.0,113.26543
113.0,115.12092
113.0,114.53076
112.0,114.20783
113.0,113.862206
115.0,115.28604
115.0,115.45278
114.0,115.26508
113.0,114.99504
112.0,113.14435
113.0,113.25724
114.0,114.22268
115.0,115.14007
115.0,115.04209
115.0,115.447716
114.0,114.53195
113.0,114.14995
112.0,113.185455
113.0,112.94135
113.0,113.14563
113.0,112.20899
112.0,111.20295
109.0,108.68286
108.0,107.65672
109.0,108.89822
111.0,109.58668
111.0,108.95001
109.0,107.09583
106.0,102.67145
104.0,102.36595
103.0,100.69415
104.0,104.07495
106.0,105.24414
109.0,107.64949
113.0,109.44706
117.0,112.01909
119.0,112.0072
118.0,110.188225
113.0,108.74213
106.0,102.86433
99.0,96.916565
94.0,95.19559
91.0,94.4199
90.0,92.22757
89.0,92.09217
90.0,91.802376
93.0,93.383675
97.0,99.01118
102.0,101.41249
87.0,90.2408
85.0,87.02025
85.0,86.30372
84.0,85.07651
86.0,86.55354
88.0,90.382935
93.0,93.90285
98.0,98.16587
103.0,104.41555
110.0,112.51277
118.0,119.909096
127.0,128.53783
131.0,133.62877
136.0,136.60608
140.0,135.94826
143.0,139.22098
144.0,142.77489
143.0,141.09654
143.0,142.5325
142.0,142.28775
142.0,141.14594
140.0,138.37883
138.0,134.80736
134.0,131.01463
129.0,128.55664
124.0,122.701
120.0,118.947334
114.0,113.639084
109.0,109.82812
105.0,105.35869
103.0,103.71441
99.0,99.9451
93.0,93.37894
89.0,91.6664
87.0,90.08243
87.0,89.95441
87.0,91.46821
88.0,97.323715
90.0,95.37771
92.0,94.71826
98.0,108.017166
106.0,107.04269
114.0,113.126396
119.0,120.12379
120.0,117.92388
120.0,116.69936
116.0,114.24936
109.0,109.50785
110.0,110.32028
111.0,107.116104
112.0,114.32736
113.0,113.19366
114.0,114.26686
115.0,114.76079
116.0,115.60995
115.0,114.54293
114.0,114.34412
114.0,115.24849
116.0,115.723976
118.0,117.40554
120.0,117.52073
121.0,119.860146
122.0,119.36945
122.0,119.96935
122.0,118.76439
120.0,119.1822
119.0,117.38868
118.0,115.77301
118.0,116.52883
118.0,116.504456
119.0,115.89956
119.0,116.5987
120.0,117.12503
121.0,117.91593
122.0,117.56947
121.0,117.84968
121.0,119.53007
121.0,119.37817
122.0,119.986946
123.0,120.8323
123.0,120.22786
123.0,120.284645
123.0,122.54121
122.0,119.66676
121.0,117.67367
120.0,119.288925
118.0,117.74753
116.0,115.75463
113.0,113.58702
112.0,113.40607
113.0,114.58278
115.0,114.77249
116.0,115.404755
117.0,114.9054
117.0,115.59908
117.0,115.416145
116.0,114.11829
115.0,112.23304
115.0,112.27646
114.0,109.27644
112.0,108.14042
109.0,106.44598
108.0,107.245026
108.0,107.54808
111.0,111.2289
113.0,110.89592
114.0,113.95304
113.0,110.19637
111.0,106.617584
109.0,107.78643
106.0,102.51495
105.0,104.763535
105.0,103.96379
108.0,107.46811
110.0,107.1991
110.0,104.403534
107.0,103.57724
104.0,101.16496
103.0,103.077446
105.0,105.42374
106.0,101.60413
107.0,104.32603
106.0,102.313675
100.0,101.17855
104.0,101.847466
108.0,106.70851
113.0,112.49328
119.0,117.022514
123.0,118.61548
125.0,117.099144
123.0,119.73516
120.0,117.00052
116.0,112.33022
113.0,108.94348
109.0,105.910965
106.0,102.90081
102.0,101.74855
99.0,99.43659
92.0,92.0294
87.0,87.50379
84.0,86.90578
82.0,86.2917
83.0,84.88877
84.0,86.35029
84.0,85.42297
84.0,88.399864
84.0,88.78122
86.0,92.490005
89.0,90.77659
90.0,95.72088
91.0,94.593704
90.0,95.504486
90.0,94.72692
90.0,93.93729
91.0,94.477135
91.0,95.20574
91.0,95.853546
90.0,93.92363
90.0,93.72207
93.0,95.84534
100.0,100.26706
111.0,108.33312
124.0,115.34366
136.0,135.34268
146.0,143.4308
155.0,154.91505
165.0,163.13365
176.0,170.33655
183.0,177.0372
185.0,174.1583
185.0,170.93422
184.0,178.82144
187.0,182.71645
190.0,181.67697
126.0,121.804016
116.0,114.40287
104.0,104.687256
93.0,93.41881
86.0,86.40685
80.0,80.588356
76.0,77.468445
71.0,71.77128
67.0,71.12346
64.0,65.57391
63.0,65.41731
63.0,64.20822
63.0,64.2893
66.0,66.48674
68.0,69.27076
80.0,84.582565
80.0,80.93707
81.0,82.16933
80.0,82.78186
80.0,80.89344
80.0,80.6911
79.0,80.941345
78.0,78.7746
77.0,77.98334
77.0,78.054375
77.0,79.170876
78.0,79.70307
79.0,80.102554
81.0,81.94289
82.0,83.477394
86.0,86.74694
95.0,95.26124
108.0,108.26577
121.0,120.791016
130.0,130.19313
135.0,134.86763
139.0,136.87895
144.0,142.51738
148.0,145.97482
151.0,146.1623
153.0,147.58911
152.0,147.7449
149.0,145.3778
145.0,143.62315
142.0,141.77042
138.0,137.37154
131.0,131.18904
123.0,123.51527
114.0,114.95631
108.0,110.1872
106.0,108.02522
108.0,108.96899
109.0,108.45559
107.0,106.67473
104.0,104.35337
118.0,117.00115
119.0,116.99335
116.0,115.65878
112.0,114.22364
107.0,107.716324
105.0,106.13022
107.0,107.913795
174.0,169.0423
172.0,168.39969
168.0,164.34482
161.0,159.02792
151.0,149.84238
139.0,138.2741
126.0,123.890495
115.0,114.321014
104.0,103.71738
94.0,95.036995
86.0,88.101944
78.0,82.24261
77.0,79.11042
79.0,81.07172
82.0,84.74944
84.0,85.17629
86.0,88.42019
87.0,89.58043
90.0,93.582
92.0,91.36796
94.0,93.73658
95.0,94.266495
96.0,96.15113
95.0,95.55765
94.0,94.92022
94.0,96.78895
94.0,95.9397
96.0,96.98078
96.0,97.672585
95.0,96.57801
93.0,93.42762
93.0,95.10615
95.0,100.54258
96.0,96.43516
96.0,96.61292
96.0,100.21767
96.0,99.548744
96.0,95.817665
97.0,96.021706
97.0,95.46339
97.0,96.03309
97.0,95.59269
98.0,98.50144
99.0,99.91251
100.0,102.13474
101.0,99.85068
100.0,100.96482
100.0,99.22097
101.0,100.58936
102.0,100.2652
102.0,99.878235
102.0,99.95313
100.0,98.95608
98.0,97.046555
98.0,97.30908
99.0,99.52875
100.0,99.493774
99.0,99.047264
97.0,97.46583
97.0,98.17365
98.0,97.90605
97.0,97.213295
96.0,95.48917
95.0,95.710556
95.0,95.32766
95.0,95.53151
96.0,95.676956
97.0,97.103806
97.0,98.4387
99.0,99.51239
102.0,102.662056
108.0,107.9608
116.0,113.99818
121.0,116.14627
122.0,119.94592
118.0,116.02044
112.0,112.33505
109.0,108.69601
107.0,108.4194
104.0,105.79507
105.0,107.058754
108.0,108.0059
112.0,110.0402
116.0,113.753174
118.0,115.95076
117.0,113.198364
115.0,111.667885
112.0,108.72134
109.0,107.70981
106.0,105.62269
103.0,104.1488
102.0,104.6329
104.0,103.090935
104.0,102.76437
104.0,104.66388
102.0,102.644554
102.0,105.7616
103.0,104.42864
103.0,102.236336
103.0,103.48532
102.0,103.729546
102.0,102.98789
101.0,101.74887
100.0,101.81053
101.0,102.65071
103.0,104.5186
104.0,104.960754
103.0,106.20504
102.0,102.341354
100.0,102.68418
99.0,101.98576
98.0,102.88591
96.0,100.33506
94.0,96.92756
94.0,95.45375
94.0,96.10857
95.0,95.99332
95.0,95.98087
95.0,97.07014
96.0,98.19886
98.0,98.31035
99.0,99.30614
100.0,101.48523
100.0,99.71985
100.0,99.84777
99.0,99.80921
98.0,98.01216
98.0,97.219765
98.0,98.35979
99.0,99.78121
99.0,99.414024
99.0,99.12716
99.0,99.08798
99.0,98.96336
98.0,98.562996
98.0,98.28441
99.0,99.100815
101.0,100.63656
103.0,102.412315
104.0,103.62613
103.0,102.13016
101.0,100.54899
99.0,99.845924
100.0,99.69063
101.0,101.345825
102.0,102.87958
102.0,101.88921
102.0,101.381996
103.0,102.18488
104.0,103.68093
106.0,105.18165
109.0,107.58496
111.0,108.059
114.0,110.23737
117.0,114.49215
119.0,119.671196
120.0,120.41686
122.0,119.68092
122.0,120.21165
121.0,119.84793
118.0,117.70126
114.0,114.096596
111.0,108.34399
108.0,106.59986
106.0,105.41801
106.0,104.89225
107.0,105.08052
108.0,103.59272
108.0,107.46983
109.0,105.66016
108.0,105.02891
107.0,106.57795
107.0,104.54813
105.0,104.14757
102.0,101.23466
98.0,98.70225
96.0,97.17219
95.0,97.440956
96.0,98.50169
96.0,97.779655
96.0,98.669205
96.0,97.726326
96.0,98.34551
96.0,98.92552
96.0,97.22585
97.0,98.35539
99.0,98.22742
101.0,101.4981
103.0,100.57705
104.0,101.86152
103.0,102.94
101.0,100.68443
100.0,99.38771
99.0,99.713394
99.0,99.548935
98.0,100.57356
96.0,96.986725
94.0,95.59703
92.0,94.66667
92.0,95.624146
93.0,95.2958
94.0,98.34696
95.0,95.56155
95.0,96.23758
96.0,95.812004
96.0,96.38073
96.0,95.458725
96.0,96.03478
96.0,96.148964
96.0,95.7894
96.0,96.30378
96.0,96.02538
120.0,118.60459
121.0,119.86202
121.0,120.54385
121.0,121.67878
121.0,121.15128
121.0,121.39978
120.0,120.626686
119.0,117.418594
116.0,115.87757
115.0,115.08438
114.0,113.81633
115.0,114.75933
115.0,115.17366
116.0,115.22378
116.0,114.19016
115.0,114.41253
113.0,114.5882
112.0,113.234856
112.0,114.68013
112.0,114.65469
113.0,114.59163
114.0,114.5328
115.0,114.41609
115.0,114.58536
115.0,114.641914
116.0,115.250275
117.0,115.67016
117.0,114.93956
116.0,114.56394
113.0,113.16152
112.0,112.37476
111.0,112.565544
112.0,113.188156
113.0,113.13174
113.0,113.13909
113.0,112.810646
113.0,112.75146
114.0,113.355125
114.0,114.87113
113.0,114.65771
112.0,114.420944
113.0,116.226456
115.0,116.98094
117.0,117.49285
118.0,117.928665
117.0,117.1578
116.0,115.48336
115.0,116.350784
116.0,116.93502
118.0,118.371925
119.0,118.391426
119.0,118.501434
119.0,118.53613
119.0,118.50428
119.0,118.23247
119.0,118.92016
119.0,118.91026
118.0,117.54901
118.0,117.74788
117.0,117.96119
116.0,116.03164
116.0,116.40055
116.0,117.98276
117.0,117.09094
116.0,115.449844
112.0,111.78783
108.0,107.90155
105.0,104.02818
104.0,104.206215
104.0,103.97175
104.0,104.44024
104.0,102.29294
106.0,105.16472
108.0,106.79491
108.0,108.097084
107.0,106.10641
105.0,104.48467
104.0,102.30961
104.0,102.779
104.0,101.98483
105.0,101.560234
105.0,102.013855
105.0,101.63008
105.0,101.61171
104.0,102.2761
103.0,101.74582
101.0,99.20043
88.0,91.84186
89.0,91.32167
89.0,90.70284
91.0,92.058624
94.0,94.29191
96.0,97.08796
97.0,96.50065
97.0,98.472664
96.0,96.94883
96.0,96.62743
95.0,96.682304
94.0,96.18142
92.0,93.67951
90.0,94.6459
89.0,91.52254
90.0,95.33077
91.0,92.91847
92.0,95.35189
92.0,92.69983
91.0,91.5745
90.0,90.66974
87.0,88.29785
86.0,87.044815
86.0,87.06228
88.0,88.82286
91.0,90.84296
96.0,96.379135
100.0,99.64058
100.0,100.32095
99.0,98.39254
98.0,99.189095
98.0,99.60382
98.0,98.510895
96.0,97.5992
95.0,96.25348
95.0,96.378746
97.0,98.730034
97.0,97.71311
97.0,98.05353
97.0,97.91491
99.0,102.11673
98.0,101.43533
103.0,100.79617
105.0,103.49027
106.0,103.88828
107.0,104.32915
108.0,105.963
107.0,105.53604
105.0,103.88806
104.0,102.7645
102.0,101.83767
101.0,100.19181
100.0,100.463715
100.0,100.63824
103.0,102.60908
104.0,101.60056
105.0,102.449554
104.0,102.69987
103.0,102.05665
102.0,103.227715
103.0,104.01446
104.0,105.70075
105.0,107.7639
106.0,109.3349
107.0,105.89396
106.0,108.38026
105.0,109.8129
104.0,104.03008
104.0,103.693565
104.0,106.7614
103.0,103.7889
102.0,102.29346
103.0,104.5345
104.0,105.02652
104.0,106.54285
104.0,104.07369
104.0,104.438576
106.0,105.581276
108.0,105.912094
110.0,109.132355
110.0,108.1516
109.0,107.31316
106.0,105.83201
104.0,106.877235
103.0,106.252075
106.0,106.60574
113.0,110.290596
123.0,122.25326
133.0,131.48912
142.0,137.09302
147.0,143.96425
149.0,145.85654
147.0,143.70743
141.0,140.2957
134.0,130.12334
125.0,125.794975
117.0,116.4012
108.0,107.57792
101.0,101.60674
97.0,97.6377
95.0,95.55588
94.0,95.06104
94.0,94.09838
96.0,96.53666
98.0,98.380165
99.0,99.14077
99.0,99.53621
100.0,100.22048
100.0,99.75562
100.0,100.24054
99.0,99.44525
98.0,99.00539
98.0,99.14346
99.0,99.25178
100.0,100.24019
101.0,101.41037
101.0,101.44608
102.0,102.03942
100.0,100.32082
99.0,99.17726
94.0,94.426
92.0,92.71309
92.0,92.43101
91.0,91.026
91.0,90.800415
91.0,91.59384
91.0,91.823204
92.0,92.94845
92.0,92.765015
91.0,96.191025
91.0,94.08316
91.0,93.059906
91.0,92.745804
92.0,93.61934
94.0,94.648766
95.0,98.018105
96.0,97.1654
95.0,95.53333
96.0,96.176094
96.0,96.83411
97.0,100.560234
97.0,102.77398
96.0,99.200745
95.0,98.141174
96.0,103.56687
110.0,109.30192
136.0,131.4078
139.0,134.2668
139.0,132.36469
138.0,135.75832
127.0,119.61071
121.0,118.67834
115.0,114.298775
111.0,110.01388
109.0,107.45501
110.0,109.019875
111.0,110.03103
111.0,110.619865
112.0,112.49017
113.0,112.59865
107.0,106.05079
106.0,108.45039
102.0,101.19319
99.0,100.02853
97.0,97.39755
95.0,96.30215
94.0,95.92973
95.0,96.957855
95.0,95.79787
94.0,94.35414
92.0,95.26331
92.0,94.75935
94.0,95.11306
98.0,98.0293
99.0,98.78151
100.0,100.07447
100.0,101.128296
102.0,102.38413
103.0,103.63449
104.0,104.82453
105.0,105.19736
107.0,107.04583
109.0,108.82445
110.0,109.670166
111.0,110.02228
112.0,111.36322
113.0,111.35535
113.0,112.4786
112.0,111.91493
111.0,112.24131
110.0,111.29903
111.0,111.17718
112.0,112.39849
112.0,113.45499
111.0,112.85604
109.0,112.54366
109.0,113.284584
112.0,113.63534
115.0,114.661446
117.0,114.988495
117.0,114.94595
117.0,115.45973
117.0,115.173744
117.0,115.71099
117.0,116.614655
116.0,115.78131
116.0,113.80808
115.0,114.7404
114.0,114.36064
113.0,113.996666
113.0,113.90229
113.0,113.587906
114.0,114.59347
115.0,115.482704
115.0,116.048035
116.0,116.006165
117.0,116.48651
117.0,115.684525
117.0,116.65048
117.0,117.10548
117.0,116.9227
116.0,116.44248
116.0,116.20543
116.0,115.71813
116.0,115.253876
117.0,117.07701
117.0,116.49661
116.0,114.75626
115.0,114.53383
115.0,115.059166
115.0,114.792435
115.0,114.55693
116.0,115.70346
116.0,115.5014
117.0,116.04481
115.0,115.254456
114.0,114.09331
113.0,113.6099
115.0,114.95534
116.0,115.75128
117.0,115.697044
117.0,115.61339
115.0,114.946465
113.0,113.809326
112.0,114.297554
113.0,114.097206
114.0,115.08341
114.0,116.14985
113.0,114.703156
110.0,110.63571
108.0,107.08208
105.0,106.675354
93.0,94.06524
90.0,92.08584
89.0,92.36917
89.0,91.59372
90.0,92.363266
92.0,95.49776
93.0,94.94867
93.0,93.934654
93.0,96.39421
93.0,95.89241
93.0,94.24499
93.0,94.97457
93.0,95.78505
93.0,95.23289
92.0,96.31797
91.0,95.798836
91.0,94.55558
91.0,92.82599
92.0,92.66884
92.0,94.68192
