actual,predicted
121.0,118.10746
117.0,115.86052
114.0,115.099014
113.0,112.34519
113.0,113.33909
103.0,104.655945
108.0,103.336205
110.0,105.537796
111.0,106.01428
112.0,105.92431
113.0,110.545074
114.0,112.29402
114.0,114.5164
114.0,105.68322
113.0,108.07823
111.0,109.0541
109.0,109.50194
107.0,113.63072
107.0,107.70909
108.0,110.72463
107.0,110.36654
107.0,107.58346
107.0,107.06119
113.0,115.05513
125.0,126.08078
141.0,139.02672
152.0,148.43393
160.0,152.1012
163.0,156.59657
112.0,109.29142
112.0,112.621605
112.0,118.13028
112.0,110.526306
110.0,106.5272
108.0,109.91911
108.0,111.92869
109.0,113.95925
112.0,112.404495
116.0,117.76187
119.0,117.824165
119.0,111.41895
118.0,110.73631
115.0,115.23819
111.0,109.23724
107.0,106.570305
104.0,107.01408
102.0,103.10918
102.0,102.949646
101.0,105.13749
100.0,100.58321
98.0,98.22524
97.0,99.98852
95.0,97.29266
94.0,94.936745
91.0,91.1312
87.0,89.37615
84.0,94.130905
83.0,94.61352
84.0,88.97464
87.0,94.18618
91.0,93.59196
95.0,91.20165
100.0,102.950455
109.0,108.96243
117.0,106.10788
123.0,114.79241
125.0,112.06434
125.0,119.284485
124.0,119.33805
121.0,115.06924
119.0,112.272736
118.0,114.67101
116.0,111.76313
113.0,110.06959
110.0,109.06748
107.0,108.51201
104.0,104.7272
100.0,99.299
96.0,94.883896
92.0,89.07262
89.0,99.78585
86.0,90.27867
83.0,88.169014
82.0,87.42811
83.0,86.44609
85.0,85.99033
87.0,89.631546
87.0,97.02707
89.0,87.88708
92.0,97.479935
95.0,95.84829
97.0,99.266266
98.0,101.375374
100.0,98.950455
102.0,103.99359
104.0,104.2476
106.0,105.76225
108.0,107.73777
109.0,107.89246
111.0,108.91327
112.0,111.10187
113.0,109.67662
112.0,111.193634
111.0,108.83671
110.0,106.78981
110.0,107.00964
108.0,107.58217
107.0,107.22872
107.0,106.565735
108.0,108.26768
110.0,111.38271
113.0,111.465675
114.0,111.56995
115.0,115.44218
116.0,112.491776
116.0,114.74976
116.0,114.21195
116.0,115.65451
117.0,116.444916
118.0,118.94063
119.0,117.9697
120.0,118.87817
120.0,119.98642
120.0,120.28278
120.0,120.40966
119.0,120.9854
119.0,116.90813
118.0,116.11995
118.0,117.88001
119.0,118.465805
119.0,119.47557
118.0,117.94232
120.0,122.717316
127.0,130.96016
140.0,138.62807
155.0,149.3179
167.0,152.99788
175.0,164.95457
180.0,173.30586
181.0,173.87143
181.0,167.68228
179.0,167.66135
177.0,168.36739
174.0,170.41006
169.0,161.47421
164.0,164.04987
160.0,154.279
154.0,149.84933
149.0,146.67906
145.0,142.64694
145.0,144.53441
147.0,147.05829
149.0,145.66765
148.0,139.93745
145.0,143.84706
141.0,143.36638
138.0,142.18721
132.0,133.044
127.0,124.59602
121.0,119.62499
116.0,119.41521
113.0,118.43724
112.0,108.98544
110.0,107.804855
107.0,108.48886
104.0,106.95827
102.0,105.598404
100.0,105.62395
99.0,105.421234
97.0,106.74803
115.0,117.546036
121.0,118.753815
126.0,121.431755
127.0,124.374275
124.0,122.7448
123.0,121.821556
123.0,120.92688
123.0,121.132545
122.0,118.39033
119.0,117.2513
117.0,117.62052
116.0,117.62968
117.0,118.51568
119.0,120.20696
120.0,121.57399
122.0,122.0446
123.0,123.129776
124.0,121.68986
125.0,124.90916
124.0,124.06361
123.0,122.206276
122.0,123.35076
122.0,120.881355
122.0,121.86149
123.0,121.53242
123.0,123.215096
123.0,122.56344
123.0,121.44217
123.0,121.7221
123.0,121.484085
123.0,121.97264
123.0,121.043495
124.0,121.47002
124.0,120.40655
124.0,122.21486
125.0,120.45806
125.0,122.534004
124.0,122.085464
123.0,121.3641
121.0,120.202995
120.0,120.64712
119.0,117.999146
119.0,119.58848
119.0,118.40986
119.0,117.40836
119.0,117.36373
118.0,118.00469
117.0,118.59168
116.0,119.03227
114.0,119.44042
112.0,116.33845
111.0,114.1152
110.0,112.015976
111.0,114.33788
111.0,114.6456
112.0,115.11845
112.0,115.00775
113.0,116.66611
114.0,116.48795
115.0,117.02444
114.0,119.13056
114.0,117.71514
114.0,115.43528
115.0,116.960175
115.0,117.47017
115.0,120.24624
116.0,117.52147
117.0,117.87772
117.0,118.78769
118.0,116.86392
118.0,117.502686
119.0,117.97746
119.0,117.900856
119.0,119.028496
120.0,117.18385
121.0,120.10125
119.0,119.042244
118.0,117.92632
117.0,115.43482
117.0,116.83432
116.0,115.71904
113.0,117.20056
112.0,114.74127
114.0,118.50573
118.0,119.401344
123.0,119.71541
124.0,122.02145
123.0,120.76826
120.0,119.91246
118.0,117.54293
116.0,115.61004
97.0,99.868225
97.0,103.00348
98.0,100.887
98.0,99.853165
97.0,99.165276
96.0,100.26635
95.0,97.921165
93.0,100.183846
94.0,99.40175
96.0,103.747055
98.0,99.16302
100.0,100.73609
101.0,110.81679
104.0,108.34057
106.0,105.40853
108.0,112.629906
106.0,106.18574
88.0,91.903305
87.0,91.1573
86.0,92.01196
86.0,92.29361
85.0,96.510216
85.0,92.97099
84.0,88.58019
83.0,95.4771
84.0,89.41316
89.0,96.024994
98.0,105.78649
107.0,110.60433
116.0,115.01525
121.0,118.184044
124.0,117.60876
124.0,117.323235
121.0,115.656425
117.0,114.672104
110.0,111.17559
104.0,107.158
97.0,100.119
92.0,97.427956
89.0,98.83484
87.0,91.195885
85.0,89.06813
84.0,88.78797
83.0,87.851944
84.0,85.95647
83.0,84.74719
82.0,85.90296
82.0,85.69334
84.0,85.0744
87.0,88.18749
88.0,88.26641
89.0,88.977806
89.0,90.51306
86.0,87.52308
83.0,88.385666
79.0,79.62913
79.0,80.23473
78.0,80.87134
81.0,81.57089
87.0,91.858604
94.0,89.56368
98.0,102.59163
99.0,93.61372
96.0,96.07076
93.0,93.415054
91.0,95.00964
93.0,96.43621
96.0,98.42702
99.0,99.89646
100.0,104.99673
100.0,103.860664
99.0,101.66109
98.0,97.49532
97.0,96.74094
96.0,105.244026
96.0,103.0886
94.0,92.06339
94.0,94.89965
93.0,96.30038
90.0,90.64154
86.0,88.41488
84.0,89.42553
86.0,87.40379
88.0,89.180374
90.0,87.73408
89.0,86.43492
88.0,89.194756
90.0,88.398476
93.0,98.28578
97.0,98.605774
97.0,100.36991
95.0,98.29801
91.0,91.25835
90.0,89.59332
90.0,90.312065
92.0,93.322945
92.0,94.4388
92.0,93.91875
93.0,94.18892
93.0,93.47824
91.0,90.188194
87.0,88.122765
85.0,86.86468
85.0,89.72863
87.0,97.7811
90.0,92.5319
93.0,96.256096
92.0,94.0904
93.0,95.013214
91.0,93.46687
89.0,91.06465
85.0,84.48191
82.0,83.76874
80.0,79.17172
77.0,77.3687
74.0,82.33812
74.0,87.22318
76.0,80.48381
77.0,81.811
77.0,80.437836
80.0,84.021996
84.0,82.65663
86.0,84.96063
85.0,87.34131
82.0,88.000565
81.0,88.53789
82.0,86.65811
84.0,87.80596
87.0,88.85595
90.0,93.13959
91.0,96.905594
91.0,93.30921
89.0,91.325096
88.0,89.21987
91.0,100.36633
96.0,98.89499
103.0,103.28443
104.0,99.36525
102.0,107.38153
97.0,103.3722
93.0,101.101204
90.0,96.36051
87.0,95.32155
85.0,91.838234
83.0,91.896996
81.0,85.59025
80.0,86.91077
78.0,81.05363
76.0,82.63597
76.0,79.86066
77.0,80.952835
80.0,83.06629
82.0,84.18065
83.0,92.750275
83.0,90.19405
129.0,123.02609
128.0,123.56286
125.0,122.518036
122.0,120.81419
120.0,120.56022
120.0,119.901054
121.0,119.02333
121.0,118.877525
119.0,119.21997
117.0,116.09171
114.0,114.87916
113.0,115.27592
114.0,117.50359
115.0,116.11744
116.0,116.51902
116.0,117.046524
116.0,117.27344
117.0,117.515625
118.0,118.18056
117.0,117.50685
117.0,120.24196
116.0,116.64677
116.0,119.516174
115.0,116.10348
115.0,115.86115
115.0,119.4973
116.0,116.88859
117.0,119.16485
115.0,117.058075
114.0,118.09829
113.0,116.118866
115.0,115.96593
116.0,115.711266
117.0,116.51656
118.0,115.93045
118.0,118.36696
117.0,116.486755
116.0,116.83766
115.0,116.46594
114.0,116.43356
114.0,117.647285
113.0,117.637405
113.0,114.22692
114.0,114.282364
114.0,115.074776
115.0,115.02153
115.0,115.548294
116.0,115.03228
116.0,115.271454
117.0,117.00466
118.0,117.448166
119.0,118.09541
118.0,118.18978
115.0,114.31666
112.0,117.464745
111.0,116.62397
115.0,119.20808
128.0,127.38672
146.0,144.50687
164.0,158.22925
175.0,171.53192
181.0,176.50787
185.0,181.74632
189.0,176.88133
189.0,181.33269
187.0,175.99269
183.0,174.49042
178.0,166.3835
172.0,163.00113
162.0,161.53238
153.0,147.91342
146.0,140.54411
146.0,134.11343
146.0,137.3524
141.0,138.47853
134.0,132.13237
126.0,122.92218
123.0,121.81833
126.0,122.43438
129.0,125.939445
130.0,126.976265
95.0,98.515884
96.0,98.97353
98.0,98.70575
99.0,98.443985
99.0,98.176926
99.0,98.204346
96.0,93.83807
92.0,92.08257
92.0,95.95268
90.0,94.47114
87.0,86.67231
79.0,83.077965
74.0,79.132126
71.0,75.3591
70.0,73.262985
70.0,74.23149
71.0,77.475784
72.0,76.39919
76.0,79.97562
83.0,84.788574
90.0,86.0164
97.0,92.66098
100.0,97.35071
101.0,100.80604
97.0,98.103294
94.0,91.75064
93.0,92.1111
92.0,94.35578
89.0,91.9479
86.0,85.15416
85.0,85.62621
85.0,84.48053
85.0,85.19346
83.0,85.50629
81.0,84.04324
80.0,84.25478
79.0,80.420296
79.0,80.96868
79.0,83.9965
80.0,82.15267
80.0,85.447624
81.0,85.39428
80.0,88.52125
81.0,86.43464
82.0,90.11786
84.0,87.37695
83.0,86.51611
83.0,86.388626
81.0,84.80314
80.0,84.59246
81.0,83.23699
84.0,94.04758
90.0,97.19901
97.0,100.05038
103.0,103.93272
110.0,111.07655
115.0,112.89059
118.0,116.429855
119.0,117.50689
119.0,115.45308
119.0,113.24637
119.0,113.7089
118.0,116.06936
118.0,116.38109
119.0,117.96353
121.0,117.653404
121.0,112.66514
118.0,115.55151
114.0,111.22734
111.0,109.8295
108.0,106.91455
105.0,102.91522
102.0,101.02754
100.0,97.34011
99.0,98.809044
98.0,95.35883
97.0,96.62447
96.0,97.01916
96.0,100.10824
101.0,96.45953
104.0,99.63556
109.0,102.85972
110.0,106.62007
115.0,119.71625
119.0,119.21679
123.0,122.93158
121.0,116.540245
119.0,117.23991
115.0,117.68103
113.0,118.0507
111.0,113.33503
113.0,114.38469
120.0,122.372536
124.0,124.2314
131.0,131.65381
137.0,133.95918
145.0,138.17361
149.0,145.93681
152.0,150.62799
152.0,143.41284
152.0,150.07175
148.0,143.94147
143.0,142.19548
137.0,134.06444
133.0,133.39081
133.0,133.45401
134.0,132.49751
137.0,134.25003
139.0,132.58041
142.0,137.31404
143.0,140.04048
141.0,135.71893
134.0,129.42607
123.0,121.02978
113.0,114.72375
108.0,110.589584
105.0,107.7688
104.0,104.05111
108.0,104.89206
115.0,110.87392
123.0,121.59
130.0,126.75889
133.0,125.92193
133.0,126.75091
128.0,126.040794
121.0,114.41347
114.0,114.26487
110.0,110.37404
107.0,108.05477
105.0,105.82122
106.0,108.15775
108.0,108.4671
112.0,110.81492
115.0,114.39025
119.0,116.184166
123.0,119.76274
126.0,121.919365
126.0,120.84656
122.0,118.18654
117.0,115.44245
112.0,113.00767
110.0,111.842285
110.0,111.039154
111.0,112.818
110.0,112.0465
110.0,110.98337
112.0,113.92028
118.0,117.09846
126.0,122.98682
134.0,130.31393
139.0,128.5087
142.0,131.79535
142.0,130.70146
140.0,132.02531
134.0,124.28483
126.0,123.93457
115.0,115.07108
104.0,107.15484
98.0,108.03854
95.0,104.51947
111.0,118.353645
116.0,119.11991
120.0,120.61056
123.0,123.37049
125.0,122.278046
127.0,124.9494
127.0,125.4003
127.0,124.9061
127.0,125.68691
126.0,123.174774
126.0,124.51391
126.0,125.58962
127.0,125.81308
128.0,122.982544
127.0,125.7888
127.0,122.73415
127.0,124.92494
128.0,125.953835
127.0,120.89297
125.0,122.64563
123.0,121.75318
123.0,121.222984
124.0,122.14586
125.0,121.47386
125.0,123.03303
126.0,120.54572
127.0,122.755455
127.0,122.7953
128.0,123.38056
126.0,123.32083
125.0,122.46435
123.0,122.26827
124.0,121.80313
124.0,121.76114
124.0,123.97268
122.0,122.69227
120.0,121.4354
119.0,121.894295
117.0,121.02799
117.0,118.57003
117.0,118.81078
118.0,120.430916
120.0,121.496216
122.0,121.69054
123.0,122.2887
124.0,123.7014
122.0,121.30405
118.0,118.23465
118.0,119.15709
123.0,121.00479
128.0,127.20882
130.0,125.43273
131.0,129.75478
131.0,129.90779
131.0,128.34595
132.0,127.35819
133.0,130.34776
133.0,126.200806
133.0,126.89553
133.0,129.51407
132.0,128.79433
131.0,128.35335
131.0,123.86326
130.0,128.32259
130.0,129.05046
130.0,126.69252
129.0,125.6374
128.0,125.05924
126.0,122.83139
126.0,123.438065
126.0,124.75825
126.0,125.094406
125.0,124.132065
125.0,124.65849
124.0,124.659256
124.0,123.56436
124.0,123.85457
124.0,124.53073
123.0,122.465096
123.0,123.27393
123.0,123.355896
123.0,123.4668
123.0,122.87189
124.0,123.24729
124.0,121.066025
125.0,120.95923
125.0,124.92511
125.0,123.77994
123.0,120.169106
120.0,119.97801
118.0,118.81852
117.0,115.408554
117.0,114.553444
117.0,117.58478
117.0,118.44867
117.0,119.45697
117.0,120.60345
118.0,118.600945
119.0,118.22303
120.0,120.17837
120.0,121.37781
119.0,119.259575
118.0,119.34628
118.0,118.9559
118.0,118.283394
116.0,115.89761
113.0,117.11322
109.0,110.10962
108.0,110.601135
109.0,116.67871
114.0,119.21379
122.0,126.17638
132.0,123.90343
143.0,137.56491
154.0,153.9654
159.0,157.24963
159.0,156.21503
156.0,154.56802
153.0,152.59293
152.0,152.10103
155.0,154.40424
158.0,154.10843
160.0,146.6503
156.0,153.90111
149.0,142.93097
140.0,137.93893
130.0,130.37984
122.0,120.91445
116.0,117.31656
114.0,116.47713
114.0,112.94484
116.0,114.96054
117.0,111.10173
116.0,111.13809
112.0,108.7843
107.0,104.914734
103.0,102.66243
102.0,101.9695
102.0,101.105034
106.0,108.42037
114.0,115.12753
122.0,120.19164
127.0,123.82742
126.0,114.928154
122.0,118.1433
118.0,119.686806
117.0,120.7034
119.0,118.97913
121.0,119.4413
122.0,116.94292
124.0,115.65091
126.0,124.532005
130.0,127.65589
133.0,129.86523
137.0,132.18282
136.0,130.43158
130.0,126.785
124.0,120.92575
120.0,118.28007
119.0,116.02771
121.0,116.613235
124.0,121.82814
128.0,123.427635
130.0,124.34833
131.0,122.802124
130.0,119.884514
126.0,119.87281
120.0,115.056465
111.0,104.45393
86.0,89.56238
87.0,88.9356
90.0,94.00413
93.0,99.136185
95.0,99.638435
96.0,100.011
98.0,104.862366
102.0,104.301506
105.0,104.07153
107.0,108.34724
108.0,108.21205
109.0,110.64619
110.0,109.59184
111.0,110.57274
111.0,110.34155
109.0,109.10907
106.0,106.72317
106.0,108.24606
109.0,110.888054
113.0,113.307724
119.0,114.71708
125.0,120.07151
129.0,126.16314
129.0,123.550896
125.0,121.11538
121.0,117.41251
117.0,117.20254
115.0,106.93696
115.0,116.2245
117.0,118.14254
121.0,118.36323
125.0,125.754295
131.0,127.63717
138.0,138.06111
147.0,146.04799
155.0,152.26576
160.0,155.18056
160.0,153.83113
152.0,142.25192
140.0,139.4011
127.0,127.44932
117.0,124.7598
114.0,125.243195
116.0,118.85657
125.0,127.75253
130.0,130.08444
133.0,129.46149
131.0,131.11523
130.0,131.26245
128.0,130.0396
128.0,128.13235
129.0,132.27612
130.0,131.9844
137.0,135.77168
148.0,139.07623
159.0,149.08208
167.0,149.47208
172.0,164.23805
175.0,170.1218
177.0,170.03125
182.0,169.24968
183.0,172.10457
178.0,161.5194
169.0,154.82697
163.0,158.70737
161.0,155.42625
159.0,155.96254
159.0,155.20242
157.0,155.14293
155.0,151.77202
150.0,149.15387
143.0,143.249
136.0,132.04398
129.0,127.313385
120.0,119.36643
112.0,112.62269
104.0,104.880516
98.0,100.464615
93.0,96.1451
91.0,94.06699
90.0,94.58287
90.0,94.31585
92.0,97.1041
95.0,98.92631
96.0,98.79011
96.0,96.10889
95.0,96.67354
94.0,99.10964
93.0,97.44868
93.0,99.22435
93.0,95.770325
95.0,97.467964
98.0,102.430595
100.0,102.80108
101.0,108.09421
102.0,112.98819
103.0,112.22741
104.0,111.66695
105.0,110.25735
108.0,110.4328
111.0,113.11693
113.0,117.50578
114.0,116.28194
115.0,117.73699
115.0,117.791954
114.0,116.68741
114.0,116.97601
115.0,117.549675
117.0,118.86995
118.0,119.05142
119.0,119.952515
118.0,117.77453
118.0,119.348206
117.0,119.22868
117.0,118.56701
115.0,115.691185
114.0,111.440025
113.0,114.149414
115.0,114.815285
117.0,117.81251
120.0,121.28743
122.0,121.03499
123.0,119.673584
123.0,119.590904
124.0,122.9473
124.0,122.09545
125.0,123.615105
126.0,123.12952
127.0,123.311035
128.0,125.043816
129.0,124.327065
129.0,125.308
129.0,122.988815
129.0,126.01699
129.0,125.67365
129.0,122.23461
128.0,124.14467
127.0,123.09698
126.0,120.66546
127.0,121.58782
128.0,122.170044
129.0,123.581024
128.0,122.9142
128.0,126.83869
128.0,126.97637
130.0,128.3075
131.0,124.5851
132.0,127.53655
131.0,128.18796
131.0,129.82385
131.0,129.5382
131.0,128.30998
132.0,128.43207
132.0,128.8134
129.0,126.96772
126.0,126.41583
125.0,121.67655
126.0,123.44696
128.0,126.6647
129.0,127.43033
130.0,126.895805
131.0,127.675064
132.0,130.14651
134.0,131.27571
135.0,127.36406
136.0,133.95778
136.0,131.29848
135.0,129.17715
135.0,129.59062
135.0,129.48499
135.0,123.59036
135.0,125.401825
132.0,128.51132
128.0,125.40653
124.0,117.6007
121.0,120.513405
119.0,118.7991
118.0,118.51563
105.0,110.96656
106.0,108.96606
108.0,107.23465
108.0,111.231026
108.0,109.960495
108.0,106.125015
108.0,110.39498
110.0,111.6091
111.0,108.34749
112.0,112.61015
113.0,117.04009
113.0,110.13578
114.0,113.24002
114.0,115.88851
115.0,117.20241
115.0,117.137085
115.0,115.94158
115.0,111.84433
115.0,112.08689
116.0,114.85968
118.0,117.78563
119.0,121.22584
118.0,116.21919
117.0,116.783394
116.0,114.87116
115.0,115.20691
115.0,114.04943
116.0,116.551025
116.0,115.68884
116.0,113.97576
115.0,112.635765
114.0,111.36656
113.0,113.00329
111.0,110.34412
111.0,110.197655
111.0,111.76727
111.0,112.12553
110.0,111.30737
108.0,109.03087
106.0,108.03894
106.0,108.701836
107.0,110.182976
108.0,109.0042
110.0,110.49076
114.0,115.506996
118.0,119.64028
120.0,119.53381
121.0,120.7474
121.0,122.02416
122.0,122.954285
122.0,122.72446
123.0,123.682236
123.0,123.87971
124.0,123.815094
124.0,122.740654
123.0,121.55442
122.0,119.94421
122.0,119.176956
121.0,120.09898
121.0,119.605095
122.0,119.38517
122.0,120.28567
123.0,120.94967
123.0,120.34947
122.0,119.42594
120.0,118.78453
119.0,117.90022
118.0,117.456314
118.0,118.04813
117.0,117.99652
117.0,118.41579
118.0,118.837166
118.0,116.964
119.0,119.876366
119.0,117.709114
118.0,122.00984
117.0,117.829636
116.0,118.47517
115.0,116.363075
115.0,119.27823
115.0,118.59953
115.0,121.42465
115.0,117.35316
114.0,118.49208
112.0,111.04481
111.0,116.50452
110.0,110.061485
109.0,114.52597
109.0,112.36422
110.0,116.18267
110.0,114.071396
110.0,117.21519
110.0,116.96303
110.0,117.61101
110.0,112.341545
110.0,117.415764
111.0,115.37096
112.0,115.684685
112.0,114.82101
113.0,116.448044
115.0,118.463776
117.0,119.567894
118.0,118.477325
118.0,118.539505
117.0,118.32482
116.0,118.33674
114.0,117.396255
112.0,113.99599
