actual,predicted
122.0,123.29398
127.0,115.74673
128.0,123.29398
114.0,122.28272
112.0,121.04341
111.0,119.00961
100.0,115.84419
96.0,123.29398
96.0,120.012054
98.0,123.05711
100.0,122.29283
101.0,121.99033
103.0,126.32069
105.0,127.28771
106.0,127.28771
109.0,127.5902
111.0,126.32069
112.0,123.35493
112.0,128.59135
112.0,127.28771
111.0,125.388725
109.0,124.242645
107.0,124.54514
108.0,120.279816
109.0,131.769
111.0,131.769
112.0,131.769
114.0,131.769
118.0,131.769
122.0,131.769
126.0,131.769
128.0,131.4665
130.0,133.09055
133.0,133.78616
135.0,134.85295
138.0,133.78616
140.0,133.48367
142.0,131.5847
143.0,133.48367
142.0,133.48367
141.0,137.54712
140.0,137.24463
142.0,137.54712
145.0,137.54712
148.0,137.54712
150.0,137.54712
153.0,137.54712
156.0,137.24463
158.0,135.56172
158.0,134.79742
155.0,134.49493
149.0,136.52873
143.0,144.70482
139.0,138.91006
137.0,138.77473
136.0,142.31314
137.0,137.20319
137.0,141.24635
137.0,140.94386
137.0,141.24635
138.0,141.24635
139.0,141.24635
140.0,141.24635
141.0,140.67613
141.0,139.35458
141.0,139.35458
142.0,140.67613
144.0,142.62431
146.0,141.74292
148.0,140.67613
149.0,140.37364
150.0,144.11432
150.0,142.21535
150.0,144.41681
149.0,142.51784
148.0,144.11432
146.0,138.47467
142.0,144.11432
139.0,142.21535
138.0,142.21535
137.0,139.17029
137.0,143.01212
136.0,144.91109
137.0,146.75403
139.0,144.85506
142.0,146.05717
143.0,146.05717
144.0,147.95615
144.0,144.91109
144.0,148.25864
144.0,147.95615
144.0,146.75403
143.0,146.35966
143.0,146.35966
143.0,147.95615
143.0,147.95615
142.0,147.95615
142.0,146.05717
143.0,146.05717
144.0,146.05717
145.0,146.05717
146.0,147.12396
146.0,146.05717
145.0,146.05717
142.0,143.22256
139.0,139.2554
137.0,144.72717
136.0,148.25864
136.0,148.25864
138.0,148.25864
139.0,142.51784
142.0,142.21535
147.0,142.51784
154.0,142.51784
162.0,144.11432
167.0,142.21535
167.0,142.51784
166.0,142.21535
164.0,142.51784
161.0,142.51784
159.0,142.21535
157.0,143.58463
155.0,142.51784
153.0,142.21535
151.0,150.11594
149.0,144.11432
148.0,144.11432
147.0,142.51784
145.0,139.34738
144.0,140.41417
144.0,135.6067
144.0,135.30421
143.0,139.34738
140.0,139.04489
139.0,142.80585
139.0,140.11168
140.0,140.41417
140.0,140.41417
139.0,137.8988
137.0,133.19366
133.0,129.43271
129.0,133.19366
127.0,131.4665
126.0,129.43271
125.0,128.23059
124.0,129.43271
122.0,129.43271
122.0,128.23059
122.0,128.23059
122.0,128.23059
122.0,128.23059
121.0,128.23059
120.0,128.23059
122.0,129.43271
127.0,131.86732
135.0,134.96791
143.0,135.91829
150.0,131.86732
158.0,138.98363
166.0,137.66208
172.0,143.3888
175.0,143.3888
177.0,137.66208
179.0,143.3888
180.0,143.3888
179.0,143.3888
177.0,143.3888
173.0,143.3888
168.0,137.66208
162.0,135.62828
154.0,131.86732
146.0,124.49782
138.0,121.60792
131.0,131.53627
126.0,127.77532
122.0,130.6652
119.0,128.8421
116.0,127.77532
113.0,125.65434
111.0,122.39077
110.0,118.16062
109.0,124.54918
109.0,116.79278
111.0,118.752014
115.0,119.818794
119.0,118.752014
124.0,115.726
129.0,121.93554
134.0,120.256615
137.0,118.752014
136.0,118.752014
132.0,115.726
127.0,115.726
123.0,115.726
119.0,115.726
117.0,115.726
118.0,117.2306
120.0,119.818794
121.0,115.726
121.0,115.726
122.0,115.726
124.0,116.79278
125.0,118.752014
123.0,118.752014
120.0,115.726
116.0,115.726
112.0,120.8085
111.0,124.881035
112.0,120.78823
116.0,126.58298
120.0,122.8423
123.0,125.01636
123.0,117.99488
121.0,127.78508
119.0,124.02413
116.0,124.32663
115.0,127.35265
114.0,127.050156
115.0,127.35265
116.0,127.35265
117.0,127.050156
117.0,127.050156
117.0,127.050156
117.0,127.35265
117.0,124.32663
117.0,127.050156
118.0,127.050156
120.0,127.35265
121.0,127.050156
121.0,125.39341
122.0,124.02413
123.0,124.02413
124.0,124.02413
125.0,124.32663
125.0,127.35265
125.0,127.35265
125.0,127.35265
125.0,127.35265
125.0,127.35265
125.0,127.35265
125.0,123.27494
123.0,116.9281
121.0,116.9281
119.0,115.726
118.0,113.477844
117.0,113.477844
116.0,117.047554
115.0,113.477844
117.0,113.477844
118.0,113.477844
121.0,113.477844
124.0,115.51164
129.0,123.88881
132.0,122.82203
136.0,125.84805
139.0,125.84805
142.0,127.35265
144.0,127.050156
144.0,125.30874
144.0,125.32778
142.0,124.32663
140.0,125.32778
138.0,119.73976
135.0,125.30874
132.0,125.30874
129.0,123.40976
124.0,127.03687
120.0,127.33936
119.0,127.33936
122.0,125.13789
129.0,120.73775
138.0,127.03687
145.0,128.40614
148.0,128.64302
122.0,122.28272
126.0,125.61124
131.0,128.3538
137.0,131.3856
141.0,131.6881
145.0,131.6881
147.0,131.3856
148.0,131.3856
146.0,129.11493
143.0,131.3856
140.0,131.6881
137.0,129.94661
135.0,129.94661
134.0,130.38443
133.0,130.18349
132.0,130.18349
129.0,131.6881
125.0,131.14873
122.0,131.3856
119.0,131.6881
116.0,130.67162
112.0,124.306984
109.0,124.60948
105.0,124.306984
103.0,124.306984
103.0,124.60948
105.0,127.87669
110.0,128.17918
116.0,124.60948
120.0,127.67257
122.0,120.83421
122.0,131.683
121.0,136.54901
119.0,131.4665
116.0,135.22746
115.0,135.52995
115.0,135.3469
118.0,137.05377
122.0,138.25589
123.0,133.19366
124.0,134.49493
125.0,134.49493
127.0,129.43271
127.0,129.43271
128.0,134.51521
128.0,138.25589
127.0,138.25589
123.0,137.24463
117.0,136.8515
112.0,136.8515
108.0,140.59218
106.0,140.28969
106.0,140.28969
106.0,136.54901
108.0,136.8515
112.0,140.59218
119.0,140.59218
128.0,140.59218
138.0,140.59218
147.0,140.28969
153.0,144.70482
159.0,141.24635
165.0,143.55241
167.0,144.70482
164.0,144.70482
157.0,142.67102
149.0,145.00731
143.0,142.67102
139.0,142.97351
135.0,143.5027
133.0,140.21844
131.0,139.55304
130.0,138.04843
131.0,139.55304
132.0,139.55304
135.0,139.55304
140.0,138.04843
146.0,138.04843
152.0,141.45201
155.0,139.9474
153.0,139.9474
149.0,139.9474
144.0,139.9474
140.0,139.9474
139.0,137.71133
141.0,144.43709
148.0,144.43709
159.0,143.11554
169.0,150.93636
177.0,154.77818
180.0,154.77818
182.0,154.77818
183.0,154.77818
184.0,154.77818
184.0,154.77818
182.0,146.75403
179.0,146.35966
176.0,149.32542
174.0,145.92184
171.0,148.61601
167.0,150.12062
163.0,147.42645
160.0,150.51498
159.0,152.01959
158.0,150.51498
157.0,147.82082
154.0,149.32542
151.0,150.51498
149.0,147.42645
148.0,147.42645
146.0,152.01959
144.0,152.01959
141.0,147.82082
138.0,143.69926
136.0,139.8634
135.0,139.0682
133.0,134.59784
131.0,134.59784
129.0,142.08002
127.0,141.01323
127.0,141.01323
128.0,144.77419
131.0,144.77419
133.0,144.77419
132.0,144.77419
131.0,142.51784
130.0,141.01323
130.0,142.51784
130.0,141.01323
131.0,142.08002
131.0,141.01323
129.0,142.08002
127.0,143.58463
126.0,146.2788
128.0,144.77419
129.0,144.77419
130.0,141.07454
129.0,136.87576
128.0,137.84277
127.0,139.74174
125.0,140.80853
124.0,131.66882
122.0,126.60661
121.0,130.36755
118.0,126.60661
116.0,126.60661
115.0,126.60661
115.0,131.99155
115.0,130.17877
117.0,132.87294
123.0,130.17877
135.0,141.17108
151.0,140.28969
166.0,139.08757
175.0,139.08757
178.0,133.19366
179.0,129.43271
180.0,129.43271
182.0,129.43271
183.0,129.43271
180.0,129.43271
176.0,129.43271
169.0,130.6652
161.0,130.6652
152.0,130.6652
144.0,127.77532
139.0,129.80911
135.0,136.5985
132.0,136.5985
129.0,131.53627
126.0,130.16365
123.0,127.77532
121.0,131.53627
121.0,127.77532
122.0,137.59404
124.0,130.6652
125.0,130.6652
127.0,134.42616
129.0,130.6652
130.0,130.6652
130.0,130.6652
131.0,132.699
135.0,130.6652
141.0,132.699
144.0,130.6652
143.0,130.6652
137.0,124.783295
128.0,118.62982
117.0,121.18664
107.0,118.752014
101.0,118.752014
98.0,118.752014
99.0,118.752014
103.0,117.2306
109.0,117.2306
116.0,118.752014
122.0,122.51296
127.0,122.51296
128.0,119.818794
124.0,118.752014
116.0,118.752014
107.0,118.752014
102.0,115.726
100.0,116.9281
102.0,116.9281
104.0,116.9281
104.0,115.726
101.0,115.726
96.0,115.726
91.0,115.726
87.0,115.726
86.0,115.726
87.0,116.79278
89.0,115.726
90.0,115.726
91.0,115.726
93.0,115.726
98.0,115.726
105.0,115.726
110.0,117.67417
112.0,117.67417
112.0,115.726
110.0,119.70797
110.0,119.70797
114.0,118.876274
123.0,120.91007
133.0,120.19783
142.0,118.876274
147.0,120.36834
147.0,117.67417
144.0,117.67417
141.0,117.67417
139.0,125.40039
138.0,125.40039
136.0,125.40039
136.0,125.40039
135.0,125.40039
135.0,125.40039
134.0,125.40039
133.0,125.40039
132.0,125.40039
132.0,125.40039
134.0,117.67417
135.0,115.726
136.0,115.726
137.0,118.29738
140.0,118.29738
143.0,119.818794
143.0,118.752014
138.0,118.752014
131.0,115.726
124.0,115.726
118.0,113.477844
114.0,113.477844
114.0,116.50386
117.0,116.50386
120.0,116.50386
122.0,116.50386
122.0,119.535645
122.0,119.535645
122.0,119.535645
123.0,119.535645
127.0,122.63622
131.0,122.87309
134.0,122.87309
134.0,123.105354
133.0,130.18349
132.0,131.6881
131.0,131.6881
131.0,130.18349
132.0,131.45122
133.0,129.94661
135.0,131.6881
134.0,131.6881
113.0,119.77697
115.0,119.00961
116.0,128.6563
117.0,124.61312
119.0,121.04341
121.0,128.3538
124.0,128.3538
126.0,128.3538
126.0,131.3856
127.0,128.3538
128.0,128.3538
128.0,128.3538
126.0,122.0414
122.0,119.00961
119.0,119.73976
117.0,119.73976
116.0,121.04341
117.0,121.04341
119.0,124.61312
122.0,125.30874
126.0,125.30874
130.0,125.30874
134.0,124.61312
137.0,125.30874
139.0,119.00961
102.0,131.3856
110.0,131.6881
116.0,131.3856
120.0,131.3856
122.0,131.6881
122.0,131.6881
122.0,131.6881
122.0,131.6881
120.0,120.839294
116.0,122.0414
111.0,121.04341
109.0,120.04226
110.0,117.780525
113.0,124.12568
117.0,127.1517
120.0,123.41102
123.0,119.84131
124.0,119.84131
124.0,119.84131
123.0,123.41102
122.0,125.117905
119.0,113.477844
114.0,122.09188
110.0,127.1517
108.0,127.1517
107.0,127.1517
109.0,128.6563
113.0,128.6563
119.0,128.6563
125.0,128.6563
130.0,128.6563
134.0,128.6563
138.0,128.6563
141.0,128.6563
144.0,128.6563
145.0,128.6563
144.0,125.63028
141.0,125.63028
137.0,125.63028
132.0,124.12568
128.0,125.63028
126.0,125.63028
128.0,128.6563
130.0,125.63028
131.0,124.12568
132.0,131.91988
132.0,131.91988
132.0,130.41527
132.0,131.91988
131.0,130.41527
131.0,130.41527
131.0,128.38147
133.0,128.38147
132.0,128.38147
129.0,128.38147
127.0,131.91988
126.0,131.91988
126.0,130.03027
127.0,130.03027
128.0,129.63591
130.0,126.097496
131.0,128.1313
130.0,134.2987
128.0,132.26491
126.0,129.57074
126.0,126.097496
126.0,123.40333
126.0,126.097496
126.0,124.90793
126.0,127.6021
126.0,124.90793
125.0,127.99647
126.0,125.874954
127.0,125.874954
129.0,125.874954
129.0,133.10915
130.0,130.53775
131.0,135.80331
133.0,135.80331
135.0,135.80331
136.0,137.70229
137.0,135.1801
136.0,132.48593
136.0,128.50395
135.0,130.53775
133.0,134.95288
133.0,136.45749
133.0,136.45749
133.0,136.45749
134.0,136.45749
134.0,136.45749
135.0,136.45749
136.0,137.52428
137.0,136.01967
138.0,136.45749
139.0,134.95288
140.0,134.28748
140.0,135.35426
139.0,139.55304
138.0,139.55304
136.0,138.04843
134.0,138.04843
131.0,138.04843
130.0,138.04843
129.0,135.35426
130.0,135.35426
132.0,135.79208
134.0,135.79208
136.0,135.79208
137.0,135.79208
138.0,135.79208
139.0,135.79208
140.0,139.55304
141.0,138.04843
141.0,139.8634
141.0,139.8634
140.0,140.7448
139.0,139.24019
139.0,138.05063
138.0,140.7448
137.0,144.00304
137.0,138.05063
137.0,144.00304
138.0,136.10245
139.0,136.10245
140.0,136.10245
140.0,138.3588
139.0,138.3588
137.0,138.3588
136.0,138.3588
135.0,138.3588
135.0,138.3588
135.0,138.3588
134.0,138.3588
132.0,138.3588
131.0,138.3588
130.0,138.3588
129.0,136.10245
128.0,136.49681
128.0,138.67798
129.0,140.76001
129.0,139.2554
129.0,138.3588
128.0,135.79208
129.0,139.55304
131.0,139.55304
133.0,139.55304
134.0,139.55304
136.0,138.04843
137.0,139.55304
138.0,135.35426
139.0,144.77419
139.0,144.77419
139.0,143.58463
138.0,141.01323
138.0,142.51784
138.0,142.08002
138.0,146.2788
138.0,143.58463
138.0,142.08002
138.0,146.2788
138.0,143.10834
138.0,141.60373
138.0,141.60373
138.0,143.10834
138.0,140.21844
137.0,140.21844
135.0,136.68004
133.0,138.71384
131.0,136.68004
130.0,138.71384
129.0,138.71384
129.0,134.2987
127.0,127.99647
124.0,122.93424
120.0,125.340706
116.0,125.340706
114.0,125.340706
113.0,119.173294
113.0,124.96804
113.0,131.13545
115.0,131.13545
119.0,131.13545
126.0,132.457
133.0,128.23059
143.0,139.08757
152.0,136.19768
163.0,137.78151
173.0,141.52219
181.0,148.45102
184.0,141.52219
180.0,130.6652
173.0,134.42616
165.0,144.71034
161.0,130.6652
159.0,135.74771
156.0,130.6652
152.0,135.08734
147.0,134.02055
144.0,137.78151
142.0,141.52219
143.0,141.52219
145.0,148.45102
147.0,141.52219
148.0,141.52219
150.0,141.52219
149.0,131.98676
146.0,130.6652
141.0,130.6652
135.0,130.6652
130.0,130.6652
127.0,124.783295
124.0,132.3767
122.0,125.276924
122.0,121.85259
123.0,123.83452
124.0,123.83452
124.0,118.752014
122.0,115.726
119.0,115.726
112.0,115.726
104.0,115.726
96.0,115.726
91.0,115.726
88.0,115.726
86.0,115.726
85.0,115.726
88.0,124.54918
93.0,124.54918
100.0,124.54918
104.0,118.752014
106.0,115.726
104.0,115.726
101.0,118.82658
98.0,115.726
96.0,116.79278
96.0,126.58298
100.0,124.54918
106.0,124.54918
113.0,124.54918
118.0,121.520744
121.0,116.79278
123.0,126.58298
126.0,126.58298
130.0,128.08757
133.0,128.08757
133.0,126.58298
131.0,122.82203
128.0,128.08757
125.0,126.58298
120.0,126.58298
116.0,128.08757
111.0,116.79278
108.0,120.68905
104.0,118.24966
102.0,116.9281
102.0,116.9281
104.0,116.9281
109.0,124.0444
114.0,121.350235
121.0,127.78508
128.0,125.75128
136.0,122.010605
140.0,120.68905
141.0,120.283455
142.0,125.32778
144.0,124.02413
147.0,125.32778
148.0,125.32778
146.0,128.6563
141.0,128.3538
137.0,128.6563
136.0,119.95412
136.0,116.9281
134.0,119.95412
129.0,116.9281
120.0,116.9281
110.0,114.67995
101.0,114.67995
93.0,114.67995
90.0,114.67995
90.0,114.67995
93.0,114.67995
96.0,116.713745
97.0,116.57842
95.0,113.477844
92.0,115.51164
91.0,123.814255
94.0,119.84131
101.0,116.81529
109.0,116.81529
115.0,116.81529
117.0,119.84131
117.0,119.84131
116.0,121.34591
115.0,123.41102
113.0,117.80751
112.0,120.385
110.0,119.84131
110.0,119.84131
109.0,116.81529
106.0,114.781494
102.0,113.477844
99.0,113.477844
96.0,113.477844
124.0,120.97907
127.0,120.012054
130.0,125.32778
132.0,125.32778
132.0,125.63028
131.0,125.63028
133.0,125.32778
134.0,128.3538
135.0,128.6563
135.0,126.32001
134.0,128.3538
134.0,128.6563
135.0,128.3538
136.0,128.3538
137.0,128.3538
139.0,131.91988
142.0,131.61739
144.0,131.91988
147.0,131.91988
149.0,131.91988
149.0,131.61739
148.0,124.85068
147.0,128.59135
145.0,128.59135
143.0,131.61739
142.0,131.61739
141.0,131.61739
141.0,140.28969
140.0,140.28969
136.0,130.75426
132.0,135.22746
129.0,135.22746
128.0,134.02534
126.0,135.22746
123.0,130.4995
122.0,136.54901
125.0,136.54901
130.0,136.54901
137.0,136.54901
143.0,135.22746
146.0,129.43271
143.0,129.43271
135.0,129.43271
127.0,128.23059
119.0,134.02534
116.0,135.22746
117.0,135.22746
119.0,135.22746
122.0,135.22746
123.0,135.22746
123.0,135.22746
123.0,135.22746
124.0,135.22746
124.0,135.52995
125.0,135.22746
124.0,139.6426
122.0,139.6426
118.0,128.8755
117.0,134.66289
120.0,139.62596
127.0,139.62596
132.0,135.865
134.0,135.865
134.0,137.8988
133.0,138.96559
132.0,138.2013
133.0,141.06926
135.0,142.43854
137.0,144.83022
138.0,144.83022
138.0,140.37364
137.0,142.13605
137.0,145.1327
136.0,142.43854
137.0,144.83022
138.0,144.83022
140.0,144.83022
143.0,148.17776
146.0,148.17776
149.0,145.4836
151.0,148.17776
152.0,148.17776
152.0,148.17776
151.0,144.83022
149.0,151.7171
148.0,150.12062
146.0,146.77307
145.0,146.77307
144.0,146.77307
145.0,146.77307
146.0,149.81813
147.0,148.61601
148.0,150.51498
149.0,153.27357
150.0,156.09973
150.0,152.01959
150.0,152.01959
150.0,152.01959
150.0,151.7171
152.0,152.01959
154.0,152.01959
158.0,152.01959
161.0,152.01959
163.0,152.01959
164.0,152.01959
164.0,152.01959
164.0,152.01959
163.0,152.01959
161.0,152.01959
157.0,150.51498
153.0,147.82082
151.0,147.82082
150.0,151.7171
150.0,148.17776
151.0,147.87527
151.0,148.17776
151.0,148.17776
152.0,148.17776
152.0,148.17776
152.0,148.17776
152.0,148.17776
151.0,148.17776
150.0,146.67316
149.0,146.67316
148.0,148.17776
148.0,142.93248
147.0,148.17776
146.0,142.93248
142.0,132.87764
137.0,125.085106
131.0,118.917694
125.0,117.5493
122.0,123.716705
124.0,135.55058
128.0,131.78963
134.0,143.5027
140.0,138.44048
147.0,138.44048
154.0,138.44048
159.0,138.44048
162.0,138.44048
163.0,138.44048
161.0,134.02534
159.0,140.28969
154.0,133.19366
148.0,129.43271
140.0,129.43271
132.0,131.44987
125.0,140.28969
120.0,140.28969
118.0,132.59596
119.0,132.5333
120.0,137.24463
120.0,128.23059
118.0,128.23059
117.0,129.29738
118.0,132.51666
121.0,133.88449
127.0,139.98174
135.0,142.7243
144.0,142.7243
149.0,133.88449
153.0,133.88449
155.0,133.18887
154.0,131.86732
152.0,130.6652
148.0,121.60792
143.0,131.13066
138.0,136.45996
137.0,134.42616
137.0,143.3888
139.0,137.66208
142.0,143.3888
145.0,143.3888
148.0,137.66208
152.0,143.3888
155.0,143.3888
159.0,137.66208
163.0,138.98363
167.0,138.98363
168.0,138.98363
164.0,140.53288
154.0,131.8451
142.0,128.18349
130.0,125.74886
122.0,126.05136
118.0,126.05136
119.0,125.74886
125.0,126.05136
133.0,122.72285
139.0,126.05136
143.0,126.05136
145.0,126.05136
145.0,125.74886
141.0,127.07042
135.0,124.0444
128.0,127.07042
121.0,127.07042
113.0,127.07042
105.0,120.68905
99.0,116.9281
94.0,115.726
91.0,115.726
89.0,115.726
88.0,115.726
88.0,116.79278
89.0,119.486946
92.0,119.08135
97.0,117.759796
105.0,121.520744
114.0,126.05136
124.0,126.05136
132.0,126.05136
138.0,124.54676
143.0,126.05136
145.0,124.54676
144.0,124.54676
138.0,129.08316
128.0,129.08316
116.0,126.05136
109.0,119.818794
111.0,124.54676
122.0,126.05136
136.0,124.54676
147.0,126.05136
155.0,122.51296
159.0,134.14539
162.0,133.8429
162.0,131.8091
160.0,131.8091
157.0,133.8429
153.0,131.8091
149.0,128.0684
144.0,125.74886
140.0,125.74886
135.0,123.59406
128.0,121.25777
120.0,116.9281
113.0,118.23175
110.0,125.32778
110.0,116.9281
115.0,120.26555
121.0,120.02868
128.0,123.29398
134.0,123.29398
137.0,125.32778
136.0,116.9281
133.0,114.67995
126.0,114.67995
119.0,114.67995
112.0,114.67995
108.0,114.67995
106.0,114.67995
105.0,114.67995
106.0,114.67995
107.0,115.74673
106.0,114.67995
104.0,116.713745
102.0,116.713745
100.0,115.74673
100.0,117.70596
99.0,117.70596
97.0,114.67995
96.0,116.713745
96.0,114.67995
98.0,114.67995
104.0,114.67995
111.0,114.67995
118.0,114.67995
123.0,114.67995
125.0,114.67995
125.0,114.67995
122.0,114.67995
118.0,114.67995
114.0,114.67995
110.0,113.477844
108.0,113.477844
107.0,116.57842
108.0,117.780525
111.0,121.34591
114.0,119.84131
116.0,121.34591
115.0,116.81529
113.0,120.385
111.0,127.1517
111.0,124.881035
109.0,117.80751
107.0,113.477844
102.0,113.477844
99.0,115.51164
97.0,116.57842
96.0,119.08135
96.0,117.01624
99.0,115.51164
103.0,120.14813
