actual,predicted
110.0,113.59959
109.0,111.91343
108.0,112.464455
107.0,112.939896
107.0,110.164055
108.0,110.96582
108.0,110.96582
110.0,113.095375
110.0,112.77858
111.0,112.68552
112.0,112.77858
113.0,112.77858
114.0,112.77858
115.0,115.056816
115.0,114.704216
115.0,115.46526
115.0,115.46526
115.0,115.46526
115.0,115.16565
115.0,115.139885
115.0,115.45668
116.0,115.139885
116.0,115.139885
116.0,115.16565
117.0,114.7408
118.0,115.477486
117.0,111.820625
114.0,113.32219
112.0,112.935936
112.0,115.001526
112.0,115.21663
113.0,116.35037
113.0,115.558075
114.0,116.589
114.0,113.19894
114.0,112.53816
115.0,115.18529
116.0,117.39561
117.0,116.27413
117.0,115.96331
117.0,116.44175
117.0,116.758545
118.0,117.08392
118.0,116.76713
118.0,115.20226
118.0,114.247185
118.0,113.81805
118.0,115.64082
118.0,116.59179
117.0,114.66982
115.0,115.28162
114.0,115.96331
114.0,115.92608
114.0,115.20226
114.0,115.6007
114.0,114.11461
112.0,113.61933
110.0,114.37377
106.0,105.674034
103.0,101.808525
100.0,97.69041
100.0,98.673676
99.0,98.78185
99.0,96.23731
99.0,97.94159
99.0,97.30824
100.0,113.253914
99.0,101.628235
98.0,98.918884
96.0,95.73361
96.0,95.07389
95.0,91.85545
94.0,94.13959
94.0,95.65693
95.0,92.38305
95.0,93.25948
95.0,93.93768
95.0,90.8609
94.0,90.03317
95.0,97.55224
96.0,93.070816
97.0,93.63992
96.0,96.33652
94.0,102.8386
93.0,99.26294
93.0,97.686806
93.0,100.35925
95.0,112.04635
96.0,112.07966
97.0,111.72296
98.0,109.75505
98.0,105.78926
98.0,112.50347
97.0,112.943855
96.0,112.3755
97.0,114.27394
101.0,119.27719
110.0,119.1753
124.0,126.12967
138.0,125.63886
151.0,134.41902
160.0,130.8064
164.0,130.93086
166.0,127.41922
164.0,129.86282
161.0,127.431854
158.0,135.27953
152.0,126.30015
144.0,126.441765
135.0,122.27893
127.0,122.021805
121.0,116.90559
116.0,114.49018
112.0,112.70693
107.0,116.26787
102.0,119.29891
99.0,111.24175
96.0,108.91625
94.0,103.17691
89.0,105.4916
86.0,99.91571
84.0,92.25275
85.0,86.35945
88.0,89.03405
91.0,97.37629
94.0,96.983925
94.0,89.81729
94.0,89.72348
91.0,87.959854
88.0,92.923
85.0,90.334404
83.0,89.966515
83.0,88.62797
86.0,83.669266
89.0,96.41951
91.0,93.948814
90.0,89.98541
88.0,90.87825
105.0,98.72366
103.0,99.78468
101.0,101.51895
99.0,97.474304
96.0,94.95669
95.0,94.885155
94.0,91.88697
94.0,94.75808
95.0,104.58603
95.0,96.294624
95.0,100.04487
95.0,93.1228
95.0,93.24888
95.0,96.610565
94.0,93.942245
93.0,95.04877
93.0,92.22676
93.0,90.91365
93.0,90.54664
93.0,91.04885
94.0,93.56773
95.0,94.462364
95.0,96.605484
95.0,99.995384
96.0,100.28002
96.0,94.39754
95.0,105.61729
92.0,102.79274
90.0,95.52177
90.0,99.27418
95.0,102.650475
100.0,100.47334
104.0,102.148
107.0,103.045555
108.0,99.17524
107.0,105.702644
102.0,101.44359
96.0,102.01085
91.0,96.345955
91.0,99.51383
92.0,94.57926
93.0,93.53263
92.0,95.38338
91.0,99.48492
90.0,101.46071
91.0,105.34174
93.0,98.641335
93.0,102.7421
93.0,98.84955
92.0,97.63016
93.0,102.4234
96.0,100.90141
99.0,106.15345
102.0,99.16666
108.0,115.06341
114.0,110.07492
118.0,102.6934
121.0,109.4545
123.0,113.02773
124.0,103.35732
124.0,111.03555
124.0,109.78072
120.0,116.93201
114.0,106.678345
107.0,109.594376
102.0,103.75394
99.0,99.45688
100.0,102.89483
105.0,107.87321
112.0,113.2392
119.0,114.99976
126.0,130.13812
132.0,129.76523
137.0,122.84252
141.0,135.34941
143.0,134.11658
144.0,134.40483
141.0,128.83922
134.0,121.66725
125.0,110.2616
114.0,113.58798
85.0,95.060486
85.0,102.54605
87.0,97.769356
89.0,96.628235
90.0,95.371735
90.0,101.46955
92.0,100.86913
95.0,104.25143
100.0,107.597176
104.0,107.40595
107.0,107.59649
108.0,108.4676
108.0,109.77458
108.0,109.7409
110.0,110.203674
113.0,116.557884
116.0,114.00379
117.0,117.0836
118.0,115.49231
118.0,117.98206
119.0,118.07362
119.0,116.38433
119.0,117.412674
119.0,117.061195
120.0,119.22695
122.0,119.05971
124.0,119.56928
126.0,118.14398
125.0,117.79826
123.0,117.79826
122.0,117.71413
121.0,115.40874
120.0,115.06515
120.0,116.191185
119.0,116.191185
118.0,114.3234
118.0,112.604904
118.0,115.41101
118.0,116.11883
118.0,115.76308
119.0,114.37033
118.0,112.14822
117.0,114.97224
116.0,114.61736
116.0,114.61736
117.0,114.93416
119.0,116.74692
120.0,118.07284
121.0,114.30998
122.0,114.25131
121.0,113.93719
119.0,116.0183
119.0,115.091064
119.0,116.26957
120.0,115.3714
122.0,115.3714
122.0,115.98398
121.0,116.26651
118.0,115.596725
116.0,114.57597
116.0,116.779884
117.0,115.27616
118.0,115.36824
118.0,115.026405
117.0,115.6977
117.0,116.05345
116.0,116.05345
116.0,116.02308
117.0,116.93395
117.0,117.0048
118.0,115.5951
118.0,116.17433
119.0,114.36704
120.0,115.546394
120.0,115.12894
119.0,113.511116
117.0,113.285065
116.0,114.29768
118.0,115.419815
120.0,115.30429
121.0,115.076225
120.0,115.64039
119.0,116.73218
120.0,116.78931
121.0,115.20749
121.0,117.65639
120.0,113.48351
118.0,117.30075
115.0,107.046104
113.0,107.60326
112.0,111.74086
112.0,111.350204
111.0,102.93765
110.0,98.71155
112.0,104.31145
114.0,113.32468
117.0,115.09254
117.0,112.9711
116.0,110.14361
114.0,115.43752
113.0,113.77853
112.0,114.191765
111.0,111.32145
109.0,108.54917
107.0,106.46224
106.0,106.37141
105.0,107.20642
105.0,103.65802
104.0,95.99369
102.0,95.7531
101.0,95.15894
101.0,96.7715
100.0,96.89533
101.0,97.47679
103.0,97.64721
106.0,96.62634
108.0,105.82441
109.0,105.19372
109.0,99.13306
108.0,99.95184
106.0,100.353615
104.0,100.12756
102.0,93.94012
101.0,99.00005
101.0,94.44489
101.0,97.071
102.0,106.28636
104.0,109.23744
105.0,116.45733
107.0,116.79549
109.0,114.16696
112.0,118.87748
115.0,121.31506
118.0,118.25764
121.0,119.315155
123.0,117.40919
123.0,121.73133
122.0,122.87169
120.0,123.20689
117.0,115.263
114.0,118.82428
111.0,115.50393
109.0,118.0217
108.0,115.44238
109.0,113.85977
113.0,122.11214
119.0,113.11168
126.0,116.30277
131.0,119.970215
134.0,106.481674
136.0,108.67843
137.0,121.08209
139.0,115.67484
142.0,122.70056
145.0,112.40705
147.0,121.57607
146.0,121.295364
142.0,109.63266
137.0,117.86254
134.0,110.38886
133.0,117.0155
132.0,115.91058
131.0,119.74957
128.0,120.414154
122.0,114.58018
115.0,108.87322
111.0,109.77128
109.0,108.666336
108.0,104.942314
108.0,105.054985
108.0,107.95136
106.0,106.42761
102.0,110.80301
98.0,106.64763
98.0,102.375755
99.0,101.178955
102.0,106.7551
105.0,104.44612
108.0,102.3399
110.0,105.172676
111.0,108.24796
112.0,108.82318
111.0,93.84304
109.0,91.81884
107.0,96.49989
104.0,98.128296
103.0,108.03878
103.0,95.33549
105.0,97.308815
106.0,90.34812
106.0,91.6565
106.0,106.43712
106.0,100.199394
91.0,87.67621
95.0,91.98211
99.0,95.10159
104.0,97.74161
108.0,105.77721
110.0,103.43373
110.0,104.46437
109.0,109.73735
109.0,107.05293
107.0,109.83392
105.0,93.80598
102.0,95.95993
100.0,89.91397
97.0,93.949936
96.0,95.84237
97.0,96.195564
99.0,94.65117
101.0,95.52916
103.0,97.19386
104.0,90.87766
104.0,94.944916
102.0,98.4092
100.0,94.12308
99.0,97.299866
98.0,97.14801
97.0,95.662674
96.0,96.72264
96.0,95.24565
97.0,94.84488
99.0,100.28729
101.0,98.42565
102.0,110.04889
104.0,107.33701
107.0,111.26332
111.0,111.456505
113.0,105.48432
115.0,105.48184
116.0,111.15743
116.0,114.22831
117.0,115.20674
116.0,109.16796
114.0,108.58054
113.0,111.648155
114.0,108.43375
115.0,111.14281
116.0,103.74348
117.0,106.62643
115.0,110.37731
114.0,101.36899
112.0,105.22849
110.0,108.91531
106.0,97.93012
106.0,102.988174
106.0,104.245026
108.0,105.59834
109.0,108.872734
111.0,102.85042
113.0,109.12032
113.0,110.24442
112.0,111.98658
110.0,109.57914
107.0,107.14838
104.0,106.83454
103.0,105.61924
103.0,103.77836
103.0,104.84723
100.0,93.02549
98.0,92.7705
96.0,96.59106
95.0,91.89125
94.0,93.852425
95.0,91.03174
96.0,95.02804
96.0,92.681046
95.0,97.28215
95.0,94.53032
95.0,94.95544
97.0,95.84638
99.0,97.42787
101.0,99.56666
103.0,96.8357
105.0,101.629585
105.0,105.09762
105.0,108.1937
104.0,102.3674
105.0,95.65097
107.0,101.54445
106.0,101.25723
107.0,98.385544
106.0,105.442184
108.0,103.87533
100.0,98.5484
101.0,100.58866
105.0,104.48365
110.0,107.38475
111.0,107.23415
112.0,108.566185
113.0,107.244896
114.0,111.01394
116.0,112.55367
115.0,115.955055
113.0,114.8919
111.0,114.81287
109.0,113.97867
110.0,114.257965
113.0,115.01986
117.0,114.964485
119.0,114.514275
119.0,118.779175
120.0,112.38473
120.0,113.616104
120.0,113.99211
120.0,117.52276
119.0,113.99211
119.0,117.839554
119.0,116.147736
119.0,116.57687
120.0,116.57687
119.0,115.47106
119.0,116.98814
118.0,116.74742
117.0,114.43642
117.0,113.704834
117.0,116.3351
117.0,115.58539
117.0,115.215744
117.0,115.702705
117.0,114.22416
116.0,115.73045
116.0,114.84698
116.0,115.09643
116.0,114.23472
116.0,113.15603
116.0,111.68652
117.0,112.57397
117.0,113.43973
118.0,114.575615
119.0,114.27913
119.0,123.3006
120.0,115.56671
120.0,115.40795
121.0,115.1066
104.0,96.11165
103.0,103.29175
103.0,101.90883
103.0,104.37731
105.0,100.35077
108.0,101.776794
111.0,109.17735
111.0,103.01987
109.0,104.56631
105.0,105.66488
103.0,106.48094
103.0,93.53059
103.0,104.74812
104.0,100.952965
106.0,96.0031
108.0,102.285515
109.0,101.876656
108.0,108.33564
105.0,104.95914
103.0,95.79633
101.0,95.07389
99.0,94.83056
98.0,95.34837
97.0,94.374565
97.0,96.473236
99.0,95.431656
105.0,100.196495
115.0,104.518936
129.0,109.52287
141.0,123.22648
149.0,125.96962
150.0,125.63196
148.0,120.43347
144.0,126.46614
138.0,119.07558
133.0,118.73099
128.0,117.84095
122.0,105.95384
118.0,102.75148
112.0,98.49839
106.0,97.15982
103.0,100.37464
105.0,109.75643
111.0,119.895515
115.0,126.44707
115.0,122.5803
112.0,120.00422
109.0,117.80634
106.0,116.55319
104.0,111.32685
101.0,108.38892
99.0,103.71638
97.0,101.59202
97.0,101.91393
97.0,92.92936
98.0,98.06914
97.0,94.53816
95.0,95.63239
93.0,89.263084
93.0,94.582954
94.0,91.44765
94.0,95.84939
95.0,91.07694
99.0,102.259766
104.0,99.648125
107.0,101.08893
108.0,103.24693
108.0,105.613396
107.0,97.34981
105.0,98.65706
102.0,96.86038
98.0,96.22013
93.0,93.7432
90.0,90.43232
91.0,93.3437
95.0,95.46577
99.0,97.94352
103.0,101.38443
105.0,101.95263
107.0,101.208595
108.0,108.373436
109.0,103.813225
107.0,107.990295
104.0,102.986534
99.0,96.74468
95.0,92.434906
91.0,88.14453
88.0,96.742584
86.0,86.016815
85.0,90.14477
84.0,91.30528
83.0,91.64477
83.0,87.68485
83.0,87.30185
85.0,86.82481
89.0,89.07645
94.0,97.79284
98.0,101.67395
97.0,94.55578
95.0,87.7919
91.0,87.69155
89.0,91.15685
87.0,87.5118
87.0,85.64149
87.0,82.83244
86.0,84.08811
84.0,83.471756
84.0,83.97974
86.0,82.22867
89.0,91.085815
92.0,90.92711
93.0,92.39052
95.0,91.46037
96.0,93.687836
98.0,91.29828
100.0,91.927284
100.0,96.30942
97.0,94.891525
95.0,91.63151
98.0,96.387
98.0,97.72756
98.0,100.88821
99.0,102.59059
101.0,103.88666
101.0,110.17233
100.0,103.09121
100.0,101.23661
101.0,101.622765
102.0,103.36876
102.0,101.3754
103.0,108.8124
105.0,106.90532
104.0,106.33351
103.0,97.1393
103.0,101.820694
105.0,106.1172
107.0,104.4943
109.0,104.41701
110.0,104.150475
108.0,105.76653
104.0,108.25378
105.0,112.31936
108.0,106.71138
112.0,114.1679
109.0,109.8617
104.0,102.83248
99.0,97.71839
95.0,94.29688
93.0,92.75896
92.0,92.03547
92.0,94.84661
92.0,93.44408
92.0,99.56479
92.0,95.952034
93.0,91.504074
95.0,92.6975
96.0,90.775444
96.0,94.67038
94.0,96.05121
91.0,94.1012
89.0,93.35022
88.0,94.12551
86.0,96.51461
83.0,92.03261
81.0,91.98623
81.0,88.19676
83.0,89.39016
85.0,88.04713
85.0,88.635345
84.0,93.12508
83.0,92.51895
83.0,89.6231
84.0,91.63339
85.0,91.58994
86.0,87.34641
89.0,91.99794
92.0,93.39616
94.0,96.82818
94.0,100.6012
95.0,103.90665
97.0,102.430275
97.0,102.36558
95.0,105.03006
91.0,103.326935
97.0,104.9855
102.0,103.22574
105.0,109.098175
104.0,109.1835
104.0,103.16242
103.0,106.16281
103.0,102.91469
101.0,101.644226
100.0,107.97023
99.0,108.692795
100.0,111.15294
101.0,112.00863
102.0,113.2117
106.0,111.89169
109.0,114.18194
111.0,113.450096
111.0,112.95465
111.0,112.63513
111.0,113.36994
111.0,112.0646
111.0,112.907364
112.0,111.94366
112.0,114.193886
112.0,112.05101
112.0,111.85783
113.0,112.11879
113.0,112.53625
113.0,113.57763
114.0,114.781494
113.0,115.293755
113.0,113.39618
112.0,114.73473
112.0,113.82891
111.0,115.72491
110.0,114.985275
109.0,116.66701
109.0,112.27568
109.0,113.33635
109.0,113.99211
109.0,114.30891
110.0,114.6599
110.0,114.79892
112.0,113.673386
112.0,113.85799
111.0,112.73464
108.0,113.09394
106.0,114.133705
106.0,113.422554
108.0,113.42837
110.0,115.70718
109.0,115.04602
107.0,115.653046
108.0,111.06884
110.0,114.82306
113.0,114.771515
114.0,114.061165
114.0,113.84777
114.0,115.24249
114.0,115.67901
114.0,113.350105
114.0,113.03331
114.0,114.461136
114.0,113.03331
114.0,115.712715
113.0,115.37603
113.0,115.317986
112.0,114.33511
112.0,113.285065
111.0,112.89619
109.0,111.98132
108.0,113.40059
109.0,115.38564
112.0,113.55159
113.0,113.17116
113.0,113.36124
112.0,113.89801
112.0,114.061165
113.0,115.93389
111.0,110.11866
111.0,114.544945
109.0,119.123985
110.0,116.2851
109.0,108.250175
110.0,112.42294
109.0,110.08958
108.0,107.20438
105.0,105.64271
103.0,105.64674
104.0,103.86828
106.0,106.92252
106.0,103.10643
104.0,98.04962
101.0,95.23702
99.0,102.85738
100.0,96.74441
102.0,105.45514
104.0,108.45092
103.0,105.57597
100.0,107.85915
98.0,103.543175
97.0,94.6747
96.0,96.34307
95.0,94.86921
95.0,94.485245
95.0,95.66102
96.0,92.705605
96.0,94.68585
96.0,93.91276
95.0,92.7748
95.0,93.07286
95.0,98.58414
95.0,96.58188
94.0,88.80432
94.0,93.12037
93.0,90.74401
91.0,90.713875
90.0,98.068855
89.0,93.03111
89.0,95.9362
90.0,93.865875
90.0,93.15828
90.0,96.236725
89.0,95.71219
88.0,95.302414
88.0,90.89288
88.0,92.72977
88.0,93.84268
89.0,91.03452
91.0,94.23249
93.0,95.10073
94.0,98.85603
93.0,106.03265
92.0,94.03427
91.0,94.36427
90.0,89.39264
90.0,95.94653
90.0,94.44384
92.0,93.590454
93.0,98.33583
92.0,101.0371
90.0,94.66524
89.0,97.47976
90.0,103.030304
90.0,103.99749
91.0,104.13862
92.0,98.884964
93.0,96.85939
94.0,98.09881
96.0,95.95507
99.0,98.933174
100.0,102.046326
100.0,96.778625
99.0,100.762146
98.0,95.37292
96.0,101.751045
94.0,94.09547
94.0,98.07911
95.0,97.59507
96.0,92.333084
96.0,88.03429
96.0,88.868286
95.0,94.73533
95.0,99.305336
93.0,98.770905
92.0,89.1346
93.0,88.774345
95.0,109.024895
98.0,103.82285
100.0,103.60738
101.0,111.58523
101.0,102.2924
101.0,103.09519
100.0,103.88412
99.0,104.69601
98.0,106.37653
96.0,98.27053
93.0,100.728294
92.0,91.02143
90.0,89.91944
88.0,86.61394
86.0,92.30422
86.0,91.87948
88.0,91.14427
90.0,91.97157
92.0,93.62098
91.0,90.27874
89.0,89.400246
89.0,84.84812
90.0,92.04506
91.0,96.85568
92.0,92.48773
90.0,90.17134
89.0,94.45745
86.0,92.1081
86.0,95.7852
88.0,93.08721
90.0,91.004875
90.0,88.671745
89.0,89.99663
86.0,88.94455
84.0,88.784294
83.0,84.75451
86.0,89.01991
88.0,92.433754
90.0,98.033745
89.0,94.82607
88.0,92.49912
87.0,90.74088
88.0,86.97544
88.0,94.11429
88.0,85.88321
87.0,87.84385
88.0,88.949486
89.0,88.54012
89.0,85.033325
88.0,86.61974
90.0,96.055115
93.0,91.01477
94.0,91.86836
94.0,89.373184
91.0,90.315445
90.0,88.706604
92.0,94.60755
102.0,103.87352
100.0,103.25844
98.0,102.10265
96.0,103.965904
93.0,102.787056
93.0,104.95279
93.0,98.92747
94.0,98.4583
96.0,109.422585
101.0,103.41525
97.0,103.14623
92.0,106.33951
89.0,103.55675
89.0,101.5198
92.0,107.03752
93.0,100.774086
92.0,105.24516
89.0,100.091255
86.0,98.51586
86.0,91.133026
86.0,94.04694
86.0,100.457184
86.0,102.14543
85.0,98.67345
84.0,100.65219
84.0,97.32738
84.0,101.04112
84.0,91.64189
86.0,91.399414
88.0,99.76847
88.0,88.47499
88.0,91.04749
89.0,91.77332
93.0,92.06777
96.0,96.12239
99.0,99.23486
100.0,100.75188
100.0,98.796364
100.0,95.953415
100.0,98.551735
101.0,100.46189
102.0,97.07389
103.0,102.34118
102.0,99.30377
100.0,99.533134
98.0,98.57275
98.0,98.01443
99.0,99.31083
99.0,101.973465
98.0,100.81728
96.0,100.3762
95.0,102.88689
95.0,95.50807
97.0,103.90273
99.0,100.87882
101.0,100.04435
103.0,100.95802
103.0,100.11708
102.0,105.298
100.0,102.40937
99.0,99.76093
100.0,103.27549
103.0,105.51046
105.0,112.91458
105.0,108.20764
106.0,106.58853
108.0,111.76146
111.0,110.64487
114.0,113.764885
114.0,114.59816
112.0,111.776794
112.0,111.122444
114.0,113.70475
118.0,115.75792
119.0,114.86607
118.0,115.62797
117.0,114.19258
114.0,116.7439
112.0,114.82618
110.0,115.08735
111.0,111.79376
112.0,111.63321
112.0,111.316414
112.0,111.63321
112.0,111.27106
112.0,112.02696
112.0,113.92618
113.0,116.10256
114.0,116.31168
115.0,114.210846
115.0,115.391785
114.0,116.733864
113.0,115.56036
112.0,113.79302
110.0,112.3374
106.0,112.66377
103.0,109.67282
105.0,110.69383
107.0,113.19832
109.0,112.29751
107.0,112.024826
106.0,111.47641
106.0,111.15549
106.0,110.51725
108.0,110.28212
110.0,110.770485
112.0,110.607155
114.0,107.960175
116.0,113.16698
117.0,112.313805
117.0,114.19881
116.0,112.47873
116.0,113.69838
115.0,113.036224
114.0,110.636986
114.0,112.0781
115.0,111.27071
116.0,114.07374
116.0,113.91042
115.0,112.7776
115.0,114.02746
114.0,114.62735
113.0,115.325294
112.0,114.71687
111.0,115.89363
111.0,114.690956
111.0,115.10841
111.0,114.690956
111.0,114.86968
111.0,116.99374
112.0,113.21836
115.0,115.620766
118.0,114.77243
118.0,115.23705
117.0,116.10566
115.0,116.640656
114.0,113.83961
115.0,113.74464
116.0,114.28686
117.0,114.855736
116.0,115.25906
115.0,113.4551
116.0,114.193596
117.0,116.460556
115.0,117.7901
112.0,112.69531
111.0,113.34481
111.0,112.449326
112.0,113.09525
113.0,113.09525
113.0,112.51607
114.0,113.091965
114.0,112.263214
114.0,112.51274
113.0,112.736275
113.0,112.99304
113.0,111.10753
113.0,112.73987
113.0,115.04804
113.0,113.20443
113.0,113.00436
114.0,113.96366
114.0,115.55135
113.0,112.31551
110.0,112.00548
105.0,109.94067
102.0,100.0459
99.0,98.177666
99.0,96.36084
98.0,94.988
97.0,94.64048
95.0,94.32718
93.0,95.36506
92.0,90.171394
91.0,93.17356
97.0,109.48141
101.0,121.184326
107.0,119.65825
117.0,121.158615
126.0,125.06367
132.0,129.23236
135.0,121.55265
139.0,118.9796
141.0,120.54424
139.0,124.30923
134.0,114.97291
129.0,111.1469
125.0,108.30009
122.0,104.42283
122.0,104.643166
122.0,109.02512
120.0,109.954956
115.0,109.37278
111.0,105.36542
106.0,104.95953
102.0,99.52955
100.0,95.79334
100.0,102.467224
102.0,112.3834
101.0,102.040436
99.0,98.91337
97.0,96.90545
95.0,101.05481
95.0,107.506546
97.0,96.96236
98.0,99.09368
98.0,101.62403
97.0,100.87467
96.0,99.185074
93.0,100.83677
88.0,94.610466
85.0,94.87042
86.0,94.68261
88.0,98.77589
89.0,95.780464
86.0,89.54913
83.0,87.76843
82.0,87.86626
83.0,85.29166
84.0,93.420555
83.0,92.04846
81.0,87.96891
82.0,93.3414
88.0,97.863174
94.0,99.14035
98.0,102.82683
98.0,103.29834
96.0,90.98077
94.0,93.000854
93.0,97.233444
92.0,94.19899
90.0,100.534546
87.0,97.30661
85.0,101.54304
84.0,92.48891
84.0,95.34799
87.0,95.50618
88.0,93.74808
88.0,93.45257
86.0,91.7173
85.0,92.19755
82.0,93.64959
80.0,90.860916
79.0,88.5779
80.0,88.29014
82.0,90.38273
83.0,97.11328
83.0,92.28256
82.0,94.17108
83.0,92.96477
85.0,97.53744
85.0,94.46313
85.0,94.623825
83.0,89.34806
82.0,89.81688
81.0,83.387146
81.0,84.20453
82.0,87.90064
82.0,86.4692
84.0,85.554665
88.0,93.33445
92.0,95.98255
95.0,103.54909
97.0,96.01245
98.0,102.73467
98.0,103.54235
99.0,102.746475
100.0,99.68681
101.0,103.61279
102.0,104.409996
103.0,103.5346
103.0,105.15975
104.0,104.36712
106.0,102.99025
107.0,104.25512
108.0,107.18211
108.0,99.48599
107.0,94.850845
105.0,96.44181
101.0,98.8276
97.0,99.16914
94.0,96.53922
93.0,90.96242
92.0,96.90298
92.0,93.53694
96.0,93.27813
100.0,99.54261
104.0,102.9507
107.0,101.2298
109.0,100.464516
111.0,108.77469
112.0,108.178024
112.0,105.295425
112.0,106.229706
111.0,104.32628
108.0,110.40807
106.0,108.710075
106.0,109.59409
109.0,112.8453
112.0,115.57329
119.0,125.005066
128.0,117.99161
134.0,113.557076
133.0,113.762596
128.0,111.653
121.0,112.68231
116.0,108.88039
111.0,105.35663
108.0,98.37858
107.0,103.62339
109.0,102.88533
113.0,107.03321
115.0,108.500435
113.0,113.79224
109.0,107.74433
105.0,103.45967
104.0,107.91141
105.0,107.45388
108.0,104.55158
109.0,105.68149
110.0,103.765495
109.0,107.03157
110.0,110.36124
110.0,115.92339
108.0,109.11419
96.0,98.961334
91.0,102.55939
88.0,94.74438
87.0,101.579384
88.0,99.09321
90.0,97.07131
93.0,100.129776
95.0,98.03797
96.0,100.07224
96.0,105.079575
96.0,102.93179
94.0,100.48312
98.0,101.029884
107.0,104.453094
98.0,98.1182
100.0,101.612595
102.0,100.17759
105.0,102.87955
108.0,103.975685
112.0,107.698906
115.0,113.06498
117.0,112.84826
116.0,117.17556
114.0,115.928246
112.0,115.136314
112.0,115.89539
116.0,115.40025
122.0,117.68785
126.0,116.54766
127.0,116.67992
125.0,116.349915
121.0,120.459076
116.0,113.82801
114.0,113.685104
114.0,114.28629
115.0,113.77225
116.0,112.21709
117.0,113.2508
118.0,113.50111
118.0,113.50111
118.0,113.918564
118.0,112.28459
117.0,111.09373
117.0,112.92685
116.0,112.92685
116.0,116.41634
116.0,113.543106
116.0,113.42666
116.0,114.77538
117.0,114.492805
117.0,116.53522
117.0,117.61634
118.0,114.98353
120.0,115.93199
121.0,116.96522
121.0,117.37978
119.0,116.25221
117.0,116.65886
116.0,116.2414
115.0,116.65886
115.0,113.64715
116.0,115.896965
116.0,117.049034
116.0,114.48458
116.0,118.69684
117.0,117.08763
118.0,115.24434
120.0,116.22059
121.0,116.22059
121.0,116.27805
120.0,114.05978
119.0,113.33259
118.0,113.33259
117.0,113.84748
117.0,114.372314
115.0,116.19318
114.0,111.77886
111.0,115.68392
110.0,112.738625
109.0,112.95147
109.0,112.54256
109.0,114.09187
110.0,111.75229
110.0,112.475136
111.0,111.562546
111.0,110.6161
111.0,110.776
111.0,114.570885
112.0,113.41945
113.0,111.8295
113.0,113.568344
114.0,114.1846
114.0,112.91072
114.0,111.7865
112.0,113.656784
112.0,116.55249
112.0,111.12799
113.0,115.06678
114.0,112.47767
116.0,112.63677
117.0,114.4974
117.0,112.92906
116.0,115.40149
116.0,113.95357
116.0,116.81617
116.0,112.46538
117.0,112.957756
117.0,114.7663
116.0,113.50581
115.0,112.77209
114.0,113.53481
113.0,113.99224
112.0,113.23035
111.0,114.27972
111.0,111.927574
111.0,111.92383
109.0,110.36985
108.0,110.79534
106.0,110.887505
106.0,111.609245
106.0,111.05301
107.0,112.02325
107.0,114.35391
108.0,110.52116
108.0,110.95813
106.0,102.70195
104.0,104.70041
100.0,102.81524
98.0,101.24394
96.0,101.10024
95.0,94.04826
94.0,95.77143
93.0,94.54059
92.0,89.44213
91.0,94.46251
92.0,91.47023
93.0,93.14773
94.0,95.018524
95.0,97.941124
96.0,97.25035
96.0,101.27416
