actual,predicted
125.0,127.06506
128.0,124.47613
131.0,120.90625
132.0,119.52688
132.0,122.36692
130.0,119.28936
125.0,121.90858
119.0,114.16328
113.0,119.60429
109.0,119.525856
108.0,117.27292
108.0,105.40679
110.0,106.40434
110.0,104.00848
109.0,108.48238
107.0,113.3236
107.0,112.09925
108.0,106.244774
108.0,106.69341
108.0,107.82082
108.0,105.93539
107.0,111.165985
105.0,109.20318
103.0,103.88501
102.0,100.43721
102.0,104.11383
103.0,104.20165
104.0,103.98392
108.0,103.81739
116.0,107.873375
129.0,125.89151
144.0,128.59705
158.0,129.79442
171.0,114.692474
178.0,156.86528
179.0,148.57
175.0,160.96051
167.0,159.01842
159.0,144.84384
151.0,146.70773
142.0,136.1721
135.0,120.023674
127.0,129.2449
121.0,124.89535
114.0,121.35854
108.0,112.34876
104.0,112.525085
103.0,111.97864
107.0,113.09982
115.0,112.71222
126.0,125.31903
137.0,129.17305
146.0,139.86057
152.0,145.06226
154.0,133.0705
153.0,131.19633
151.0,140.93127
148.0,131.30492
145.0,141.05423
141.0,132.55032
137.0,127.99545
130.0,132.89282
124.0,125.16326
117.0,121.370964
111.0,120.606834
106.0,116.17985
104.0,121.809944
103.0,117.00196
105.0,120.66239
110.0,119.475746
116.0,119.13897
121.0,123.6923
127.0,117.380424
132.0,125.670166
136.0,140.17325
139.0,148.10443
141.0,134.1717
143.0,132.00793
143.0,133.64543
140.0,138.95847
137.0,132.14325
133.0,131.5015
132.0,127.81552
133.0,126.802986
133.0,120.43356
133.0,128.53308
132.0,127.13107
133.0,125.077995
134.0,127.298386
136.0,121.03588
138.0,129.9834
140.0,128.41489
141.0,129.06306
142.0,123.172356
139.0,125.784935
135.0,127.961266
130.0,117.94331
126.0,124.790985
123.0,124.62909
123.0,125.0707
125.0,130.26678
133.0,130.30302
140.0,128.56763
147.0,142.0053
152.0,138.22342
154.0,134.5786
152.0,142.08481
149.0,134.28737
145.0,136.53467
142.0,137.29712
140.0,136.78638
138.0,147.46848
135.0,137.95018
133.0,130.67323
131.0,127.798515
130.0,130.50275
130.0,126.00083
129.0,126.93599
129.0,127.12616
128.0,131.64917
127.0,123.797905
126.0,126.38953
126.0,126.27043
126.0,125.19949
126.0,126.30846
126.0,123.63806
126.0,128.60439
125.0,128.87106
125.0,123.25154
124.0,121.993744
124.0,123.46288
123.0,125.76629
123.0,124.35815
123.0,124.175125
122.0,123.06332
120.0,124.41124
119.0,122.805405
118.0,121.61973
117.0,120.68562
115.0,122.164085
114.0,121.56544
114.0,122.20513
114.0,122.18929
115.0,119.33761
116.0,120.09115
117.0,121.64919
117.0,121.13809
118.0,120.79395
118.0,120.1674
118.0,123.79373
118.0,123.48825
119.0,125.014114
120.0,124.778
121.0,123.03285
122.0,122.68975
122.0,124.08634
123.0,124.64423
124.0,122.37176
124.0,124.08634
125.0,125.66263
126.0,125.10474
127.0,125.1616
128.0,125.71949
129.0,124.56294
129.0,118.64533
129.0,120.61378
129.0,119.747505
129.0,119.19491
129.0,122.83858
129.0,123.93419
129.0,122.85893
129.0,122.85893
128.0,119.86203
128.0,117.64916
127.0,122.513695
127.0,123.899315
127.0,121.955795
127.0,124.17434
127.0,122.78872
127.0,119.190414
127.0,120.61378
127.0,119.854935
127.0,122.80222
128.0,125.21062
128.0,123.73324
128.0,121.259254
127.0,120.14372
125.0,120.948265
123.0,120.27466
123.0,122.501144
124.0,122.69621
124.0,121.70354
124.0,121.94932
124.0,122.42779
125.0,124.77145
126.0,120.1212
126.0,122.53383
126.0,121.89551
126.0,120.73885
127.0,131.41158
127.0,122.86847
127.0,125.22637
125.0,122.49449
122.0,121.38496
118.0,116.887505
116.0,117.64047
114.0,119.08837
114.0,120.21066
117.0,117.56209
122.0,118.323494
126.0,118.15783
128.0,127.15064
127.0,120.77842
125.0,123.949585
123.0,120.66589
123.0,121.07588
124.0,124.48159
124.0,119.14392
127.0,132.33049
133.0,120.1276
137.0,124.26445
135.0,128.13026
129.0,128.57741
124.0,127.48723
122.0,132.53229
121.0,134.75406
121.0,121.12851
124.0,130.07062
162.0,154.82655
163.0,155.75066
164.0,155.40569
165.0,164.0831
164.0,156.14052
162.0,148.51122
161.0,146.32097
159.0,157.87363
157.0,154.00932
154.0,149.00125
152.0,144.10353
154.0,133.18195
155.0,144.96751
154.0,156.54504
149.0,143.04488
143.0,142.05234
136.0,141.21716
129.0,150.63724
125.0,139.46002
125.0,144.0954
127.0,126.17069
129.0,147.2878
130.0,130.34917
129.0,126.99234
127.0,126.46979
125.0,138.71066
122.0,124.54425
119.0,120.360435
117.0,116.9664
115.0,131.81866
114.0,118.3343
113.0,120.04423
112.0,116.58319
111.0,118.59485
111.0,121.69469
111.0,109.66529
111.0,115.724
112.0,119.66656
112.0,115.06495
113.0,116.92247
113.0,115.89955
114.0,113.55353
115.0,111.54021
116.0,118.97098
116.0,110.667816
116.0,114.31257
116.0,115.53577
115.0,114.39945
113.0,112.9963
113.0,117.39174
113.0,115.29083
114.0,114.5698
113.0,118.86859
112.0,117.53387
111.0,114.65267
111.0,111.51642
111.0,116.75208
112.0,112.76899
115.0,124.489876
121.0,124.98637
129.0,126.197044
137.0,130.28885
145.0,134.41495
151.0,128.57024
140.0,133.89389
137.0,132.23709
131.0,126.75832
130.0,126.477715
128.0,121.121185
127.0,125.671555
125.0,120.864525
122.0,117.19083
119.0,111.155334
119.0,116.73636
120.0,118.09018
120.0,118.382675
118.0,117.41515
115.0,116.185455
114.0,115.58003
113.0,115.559555
113.0,117.082436
114.0,121.060356
115.0,126.576004
117.0,131.65688
118.0,127.120895
119.0,126.49408
120.0,124.54338
121.0,135.3549
121.0,133.56012
122.0,130.69638
122.0,128.62236
123.0,137.11595
124.0,132.11295
125.0,125.969765
125.0,135.28674
126.0,133.12141
128.0,132.98636
130.0,136.92326
131.0,134.80006
134.0,134.7992
137.0,134.7992
141.0,138.05455
142.0,138.15607
142.0,142.19283
141.0,141.30551
142.0,149.3629
144.0,146.60211
147.0,146.82887
151.0,151.47229
153.0,147.95732
155.0,153.17389
156.0,147.87103
155.0,144.7712
153.0,143.7575
151.0,148.22511
149.0,153.18242
149.0,147.03384
150.0,146.78137
151.0,149.42856
152.0,144.85832
152.0,152.0955
151.0,143.55739
149.0,145.89272
146.0,149.1323
143.0,146.2529
141.0,146.51347
139.0,144.37782
137.0,143.52776
135.0,148.91357
135.0,144.57954
134.0,145.08937
133.0,142.94687
132.0,144.94789
131.0,139.18475
129.0,135.80476
128.0,145.55605
127.0,143.16072
127.0,140.44582
127.0,141.78151
128.0,139.44366
129.0,137.47089
128.0,141.66978
127.0,138.88617
127.0,133.52614
128.0,139.51176
129.0,143.78152
132.0,143.4371
138.0,147.08948
143.0,144.84164
148.0,145.28651
150.0,135.23248
152.0,133.52614
153.0,148.96655
154.0,148.57498
153.0,140.43434
152.0,156.65935
150.0,137.13127
148.0,141.20584
146.0,137.78133
145.0,139.78496
143.0,147.67085
141.0,141.07938
140.0,135.56061
139.0,144.33301
138.0,142.7733
137.0,150.52234
136.0,133.11748
136.0,131.35915
135.0,131.79018
134.0,132.57463
133.0,129.80681
132.0,132.45886
131.0,137.95105
131.0,134.87103
130.0,135.41267
130.0,136.23004
130.0,137.12837
130.0,137.74632
131.0,135.3237
131.0,132.95065
131.0,133.78146
131.0,137.96529
130.0,135.74384
130.0,137.33116
129.0,129.73558
129.0,124.17619
130.0,126.48373
130.0,123.432144
131.0,122.81026
132.0,123.24906
132.0,125.12909
132.0,125.69286
133.0,127.48283
133.0,123.781166
133.0,125.46293
134.0,125.30689
134.0,124.326126
134.0,128.67587
135.0,134.29703
135.0,131.38841
135.0,131.43607
136.0,134.56505
136.0,129.17027
136.0,132.0722
136.0,135.90224
136.0,131.0753
137.0,130.88484
137.0,123.315956
138.0,136.14886
139.0,139.82465
140.0,124.95878
140.0,124.08541
140.0,141.18726
140.0,126.49641
140.0,133.22633
140.0,125.60045
141.0,129.62395
141.0,128.67403
140.0,126.93134
139.0,131.389
139.0,130.36821
139.0,130.99052
139.0,129.89789
139.0,129.66324
138.0,129.30968
138.0,131.179
137.0,129.57315
137.0,127.72223
136.0,132.0258
135.0,131.36458
134.0,129.9921
133.0,131.05206
133.0,131.17693
132.0,130.94833
131.0,127.720184
131.0,129.7701
130.0,126.934395
130.0,127.87525
130.0,129.04756
131.0,124.92088
131.0,127.48481
131.0,129.42479
131.0,124.572556
132.0,122.42974
132.0,122.71991
132.0,123.07393
132.0,120.48037
132.0,123.07393
132.0,122.23214
132.0,123.94672
131.0,124.788506
130.0,123.94672
131.0,122.26701
132.0,125.56294
133.0,121.049416
131.0,123.24775
131.0,127.16745
128.0,132.47023
124.0,128.64851
120.0,129.41904
119.0,125.74308
119.0,127.1148
121.0,128.44907
122.0,131.62772
123.0,130.47594
123.0,129.12793
125.0,126.672646
127.0,133.22392
128.0,140.17705
235.0,205.8344
234.0,227.24469
231.0,226.8994
226.0,203.0651
220.0,196.23555
212.0,191.84186
204.0,190.26541
198.0,199.20625
192.0,182.6919
185.0,175.82762
179.0,178.46568
173.0,164.36398
171.0,162.8877
161.0,132.29079
142.0,130.11206
119.0,136.73978
104.0,122.19709
97.0,136.52573
95.0,112.39783
94.0,104.27898
101.0,106.002335
108.0,114.36062
112.0,123.50434
103.0,111.60579
99.0,104.87425
96.0,109.619316
95.0,103.586136
94.0,106.52841
104.0,111.36378
105.0,104.89031
105.0,107.366684
106.0,111.76821
108.0,110.97866
109.0,107.94094
109.0,110.480606
108.0,109.181885
108.0,112.757805
109.0,107.98422
111.0,119.10612
113.0,114.084076
113.0,116.15469
112.0,112.4764
113.0,114.29022
117.0,114.95146
123.0,115.663345
130.0,118.01023
134.0,121.114105
134.0,114.550446
130.0,122.433624
122.0,116.88231
111.0,114.89762
101.0,107.075386
94.0,100.03363
92.0,105.33668
93.0,106.97801
97.0,107.49664
100.0,109.19543
106.0,111.842514
115.0,117.23358
125.0,116.04412
147.0,135.15047
137.0,126.78731
128.0,127.98448
122.0,114.21176
120.0,115.74249
118.0,118.684746
117.0,118.80328
115.0,119.1332
116.0,115.74826
121.0,123.5229
126.0,126.137985
132.0,129.69795
138.0,130.86208
148.0,139.96385
159.0,146.97551
168.0,151.52837
174.0,140.3695
175.0,147.06047
174.0,158.91455
172.0,155.35936
171.0,154.55428
169.0,166.92195
167.0,157.1137
165.0,151.12257
162.0,148.78036
160.0,143.80403
158.0,146.50844
157.0,143.6527
156.0,139.08357
155.0,136.9595
153.0,133.43231
151.0,133.635
149.0,135.4123
147.0,136.0957
145.0,135.15149
142.0,129.79713
140.0,130.31386
138.0,134.39091
135.0,130.23224
130.0,131.67265
123.0,131.27931
118.0,128.51686
116.0,130.55627
118.0,127.97146
125.0,129.0437
134.0,125.4685
142.0,126.44841
151.0,136.11148
157.0,134.77158
163.0,151.12216
165.0,158.01318
163.0,150.94661
159.0,154.55852
152.0,139.40567
140.0,143.20265
139.0,138.4127
137.0,132.44672
134.0,134.07176
133.0,132.51077
132.0,127.69835
131.0,128.92012
131.0,131.1808
131.0,126.75488
130.0,131.50829
127.0,130.79266
123.0,137.30936
120.0,132.47194
119.0,131.08148
119.0,133.70021
120.0,140.86478
121.0,148.2646
122.0,133.1578
122.0,134.59314
122.0,136.19853
122.0,130.10986
123.0,132.51991
123.0,129.98596
124.0,129.17683
124.0,131.88338
124.0,130.10736
124.0,126.939125
124.0,126.939125
124.0,126.939125
124.0,126.84073
124.0,126.30029
123.0,126.26542
123.0,126.26012
123.0,124.936775
123.0,122.40924
123.0,126.53225
123.0,124.26573
123.0,127.2104
123.0,129.11935
123.0,134.46332
124.0,128.05748
125.0,124.11462
126.0,123.997246
126.0,124.39076
126.0,125.75875
127.0,128.88083
127.0,127.04194
127.0,133.31332
127.0,128.8319
126.0,127.96495
125.0,125.062645
124.0,127.01614
124.0,126.56498
124.0,121.26934
124.0,122.753845
124.0,122.753845
125.0,122.78872
125.0,122.19007
125.0,122.19007
125.0,121.47198
125.0,120.36385
124.0,118.581314
124.0,125.51801
124.0,127.65533
125.0,130.50716
125.0,126.19621
126.0,127.10228
126.0,124.20152
127.0,124.20152
128.0,122.29787
129.0,123.06665
130.0,127.87125
130.0,123.36622
130.0,119.354836
130.0,124.57296
130.0,121.302704
130.0,124.99913
129.0,124.040665
129.0,127.798325
129.0,120.64702
129.0,122.78833
128.0,123.64975
128.0,125.77766
128.0,123.89292
127.0,124.12151
127.0,124.15639
126.0,124.456696
126.0,120.96037
126.0,126.52576
126.0,126.53106
126.0,122.37318
127.0,124.935585
127.0,122.95789
127.0,125.97978
128.0,125.20062
128.0,125.169525
128.0,125.30473
129.0,134.48221
129.0,124.28218
128.0,125.48972
128.0,124.951744
128.0,125.51552
129.0,123.56202
130.0,123.58607
131.0,123.61186
131.0,125.51552
131.0,123.58607
131.0,123.58607
130.0,123.58607
128.0,123.24378
126.0,124.97243
123.0,128.09833
120.0,123.01865
119.0,123.238754
119.0,124.817406
120.0,126.44151
121.0,125.12115
121.0,125.21149
121.0,131.99806
121.0,132.30466
121.0,137.64188
122.0,141.54137
123.0,126.82897
123.0,136.27962
123.0,135.00037
122.0,132.48215
121.0,131.15244
120.0,130.86287
122.0,135.96407
130.0,123.6272
155.0,147.81743
155.0,150.5139
152.0,145.18633
145.0,150.96727
137.0,134.09595
129.0,125.24359
122.0,122.37752
116.0,123.68682
111.0,112.399155
107.0,112.32628
104.0,108.40162
101.0,104.97553
100.0,97.65787
100.0,102.56651
101.0,103.52347
103.0,104.69966
104.0,103.47839
104.0,102.22368
105.0,114.95571
105.0,115.64326
107.0,110.75871
108.0,114.389626
112.0,112.70663
117.0,114.603905
123.0,118.53881
127.0,121.38136
129.0,122.15022
126.0,120.022835
122.0,117.19913
118.0,120.3691
116.0,115.97686
112.0,114.53275
109.0,116.136086
108.0,119.86512
108.0,108.82718
109.0,112.99585
110.0,114.09818
110.0,124.04754
110.0,122.65367
111.0,120.684814
111.0,117.78526
111.0,118.15305
112.0,119.089455
112.0,112.08859
113.0,114.34369
113.0,118.24306
114.0,121.80795
114.0,113.473915
113.0,114.811935
113.0,113.76223
113.0,113.59745
113.0,112.6973
112.0,108.92712
110.0,118.42929
108.0,117.01365
106.0,110.78081
106.0,112.84223
107.0,109.05664
109.0,102.082436
111.0,106.55241
112.0,106.23105
112.0,104.36497
111.0,102.62379
111.0,109.24731
109.0,114.709984
109.0,107.133354
108.0,110.48019
107.0,111.036026
107.0,112.59559
107.0,112.18556
107.0,114.107155
108.0,112.374695
111.0,124.587524
117.0,124.07235
124.0,120.6417
133.0,126.460655
142.0,129.76299
151.0,139.0367
157.0,147.22896
160.0,134.25037
160.0,134.93317
159.0,136.89449
158.0,141.80121
156.0,146.16148
151.0,141.75389
146.0,142.03952
140.0,128.437
135.0,122.63426
129.0,120.39357
124.0,115.00707
121.0,120.10145
121.0,123.020004
121.0,127.54944
121.0,123.305756
121.0,129.92772
120.0,131.71622
120.0,136.28636
121.0,129.90532
122.0,126.71027
124.0,133.01385
124.0,128.14914
125.0,129.9616
128.0,129.88042
131.0,129.9609
134.0,130.69524
132.0,127.57806
125.0,132.36247
117.0,134.62666
111.0,134.62161
107.0,131.88515
106.0,122.78961
106.0,113.778595
106.0,119.05254
107.0,118.27934
109.0,117.5206
113.0,119.31713
119.0,124.455795
125.0,122.188446
130.0,130.76987
133.0,136.16193
134.0,132.88986
132.0,134.63
130.0,128.34773
128.0,126.53381
126.0,129.63086
124.0,120.04302
122.0,129.10986
120.0,122.68472
118.0,119.74918
115.0,119.431755
114.0,120.99737
114.0,117.22348
116.0,112.8265
119.0,116.47704
121.0,116.4813
121.0,132.52597
120.0,130.13052
122.0,127.26801
126.0,137.53995
134.0,131.85695
143.0,143.20322
152.0,144.28363
159.0,147.08142
163.0,141.47218
163.0,136.67616
160.0,131.33997
156.0,150.93855
152.0,153.31456
147.0,146.46454
144.0,136.91068
140.0,131.25908
136.0,130.94432
131.0,128.6702
127.0,126.8166
123.0,127.607346
122.0,126.410904
120.0,121.42502
118.0,120.74642
116.0,124.811554
114.0,125.71394
113.0,113.70652
112.0,107.57678
111.0,116.98182
111.0,108.77226
111.0,115.81826
110.0,110.27474
110.0,110.66491
108.0,109.16833
106.0,111.24978
103.0,111.24978
102.0,107.63226
102.0,109.219444
103.0,109.219444
103.0,109.18457
102.0,108.37263
101.0,108.37263
101.0,121.37255
101.0,111.21811
101.0,110.973274
101.0,102.9809
101.0,100.821396
101.0,102.26063
101.0,102.74718
101.0,116.588844
102.0,119.31844
102.0,117.85807
103.0,118.96992
103.0,117.44813
103.0,121.51353
103.0,118.968605
103.0,116.96704
103.0,120.93457
103.0,115.24517
102.0,118.03816
101.0,115.31883
100.0,115.69808
100.0,117.94426
100.0,117.95064
100.0,117.45377
100.0,114.6577
101.0,115.1475
102.0,120.00911
103.0,116.08383
104.0,119.77917
104.0,117.35215
105.0,120.335915
105.0,115.81434
106.0,116.71019
107.0,121.098045
107.0,119.35858
108.0,116.63019
108.0,117.96686
108.0,119.753365
108.0,118.68567
109.0,123.58892
108.0,116.63019
107.0,115.1866
106.0,116.90118
106.0,116.93605
107.0,116.89
107.0,115.93573
108.0,117.075
109.0,117.075
109.0,117.075
109.0,117.10987
109.0,115.36042
110.0,117.10987
111.0,115.395294
112.0,117.648445
112.0,114.74681
112.0,116.93605
111.0,116.35931
111.0,115.01114
110.0,117.0305
110.0,118.76831
110.0,119.018936
110.0,119.018936
111.0,113.325554
112.0,119.018936
113.0,114.881676
115.0,117.053734
118.0,119.018936
119.0,123.21257
118.0,121.23868
116.0,120.2144
115.0,119.10698
115.0,121.05056
118.0,119.74564
120.0,120.19339
122.0,117.88153
120.0,125.04233
117.0,124.49254
115.0,126.29158
115.0,129.28497
121.0,125.94623
135.0,149.61473
157.0,134.88345
181.0,149.14058
203.0,180.37592
218.0,178.97449
226.0,178.13474
228.0,190.47472
228.0,188.70891
228.0,195.7802
228.0,194.19055
228.0,203.9072
226.0,203.84674
222.0,196.94931
216.0,200.8864
209.0,197.24194
202.0,185.21915
195.0,184.72073
189.0,180.15726
180.0,179.0045
168.0,173.79823
157.0,154.80898
151.0,130.57166
148.0,134.3441
145.0,138.7313
140.0,132.15787
133.0,130.63289
126.0,136.91615
122.0,138.17569
118.0,128.50435
115.0,130.5266
111.0,126.04436
108.0,119.42275
107.0,117.38113
111.0,119.33897
114.0,117.53098
112.0,117.63206
104.0,116.62548
96.0,117.60282
92.0,115.53463
128.0,116.58193
137.0,140.31737
139.0,125.303474
137.0,129.71326
131.0,124.239395
125.0,119.88295
122.0,120.63727
121.0,126.44109
122.0,136.41151
124.0,125.87128
125.0,118.60767
125.0,119.404854
124.0,124.87139
123.0,124.19702
124.0,120.759926
128.0,131.60991
136.0,131.99289
145.0,130.94226
153.0,135.55359
160.0,132.51363
162.0,141.16608
160.0,142.79999
154.0,124.92834
148.0,124.81099
142.0,124.24662
137.0,123.09152
131.0,128.74132
126.0,116.13002
121.0,118.281654
118.0,117.86712
117.0,118.67632
116.0,120.42169
116.0,114.59946
114.0,126.40348
111.0,123.18457
108.0,116.25872
106.0,110.60354
104.0,112.890686
103.0,112.628
101.0,115.37755
100.0,111.50649
100.0,109.58621
100.0,109.483604
101.0,113.47922
103.0,116.85442
104.0,114.339386
104.0,110.47148
103.0,105.47034
103.0,112.79865
101.0,105.387115
100.0,99.31837
99.0,99.593765
100.0,103.55073
101.0,101.473495
102.0,106.85858
102.0,106.364265
103.0,112.21753
103.0,112.481964
103.0,110.85392
102.0,105.89344
101.0,107.24336
101.0,104.47848
102.0,120.4143
106.0,117.21309
114.0,120.8081
125.0,128.76308
136.0,136.20067
146.0,132.74683
151.0,143.1138
154.0,140.35582
157.0,142.5994
159.0,141.8089
159.0,139.35474
158.0,143.43753
154.0,142.98215
149.0,139.32866
147.0,134.11823
145.0,129.91632
144.0,136.87062
141.0,130.95767
140.0,137.06114
141.0,137.50365
140.0,140.59749
138.0,151.83768
135.0,139.74062
134.0,144.44043
133.0,142.3625
133.0,141.86096
131.0,144.56296
129.0,141.8793
127.0,139.92896
127.0,149.13493
127.0,140.87796
128.0,142.53574
130.0,138.22629
131.0,131.2284
131.0,129.67993
128.0,132.3518
126.0,130.53763
125.0,134.4309
128.0,144.41356
134.0,139.38292
141.0,139.51053
146.0,142.92305
150.0,133.25908
154.0,132.9655
157.0,139.71019
160.0,149.36705
164.0,148.54141
169.0,153.92105
173.0,150.87456
176.0,156.97952
178.0,150.07277
179.0,159.65283
180.0,154.83601
181.0,157.36023
182.0,154.69615
183.0,167.62047
184.0,168.31789
183.0,169.98448
182.0,168.15173
181.0,171.10751
181.0,169.50966
181.0,163.78568
180.0,157.25389
179.0,163.01724
177.0,162.44193
174.0,157.89127
167.0,139.3637
157.0,142.20163
146.0,142.54013
138.0,138.54895
136.0,132.17279
139.0,143.33919
144.0,138.19528
150.0,139.07785
158.0,138.8554
166.0,143.07346
173.0,135.25092
178.0,130.76968
180.0,170.86943
179.0,155.6534
178.0,161.72754
176.0,162.13177
174.0,150.46902
172.0,145.92868
170.0,159.34529
167.0,150.99483
163.0,151.98624
160.0,149.26306
157.0,144.6398
155.0,147.58171
153.0,151.5417
151.0,151.73273
149.0,146.44196
147.0,133.51956
146.0,133.78177
144.0,132.59508
143.0,132.59508
141.0,132.62996
140.0,130.09433
139.0,132.59508
139.0,132.40001
139.0,128.25443
138.0,128.2014
138.0,126.35465
137.0,126.57706
136.0,125.645905
135.0,120.35087
135.0,131.79582
134.0,122.27739
134.0,123.75882
134.0,122.27739
134.0,122.27739
133.0,122.242516
132.0,121.38576
131.0,120.085
131.0,123.79703
130.0,122.04758
130.0,120.78533
130.0,123.0223
129.0,124.693504
129.0,123.84804
129.0,125.247375
129.0,135.20532
129.0,130.67838
129.0,130.67838
129.0,127.715324
130.0,129.60777
130.0,128.80765
129.0,126.8942
129.0,130.64697
129.0,127.36394
129.0,129.73164
130.0,127.44878
131.0,127.85995
131.0,130.80226
132.0,129.27364
132.0,125.37862
132.0,123.23222
132.0,127.12592
132.0,127.6133
133.0,121.88426
133.0,122.80574
133.0,123.02945
133.0,125.47445
132.0,133.01076
131.0,124.61216
131.0,125.061554
130.0,121.53602
130.0,121.501144
130.0,123.04568
131.0,124.627846
130.0,125.15087
129.0,125.33829
128.0,126.280685
127.0,125.81182
127.0,124.60451
128.0,124.5232
128.0,124.79678
128.0,125.235596
129.0,126.18123
129.0,124.71508
130.0,126.42449
130.0,127.01027
131.0,125.71684
131.0,129.03625
132.0,128.38918
134.0,128.73438
134.0,130.48167
134.0,128.85933
131.0,128.94475
128.0,127.65691
126.0,124.83048
126.0,125.309326
127.0,127.50176
129.0,121.62068
130.0,123.58926
130.0,123.54775
129.0,125.147865
129.0,128.21397
130.0,131.8715
130.0,130.90161
131.0,134.04398
132.0,128.62106
133.0,133.1867
135.0,139.99667
136.0,135.35481
137.0,136.28185
137.0,134.48273
137.0,127.40433
137.0,163.79721
