actual,predicted
109.0,125.05266
109.0,125.05266
110.0,125.88705
109.0,125.88705
108.0,125.88705
106.0,125.88705
106.0,125.88705
105.0,125.05266
104.0,125.05266
104.0,125.9422
105.0,125.9422
106.0,127.61164
107.0,127.61164
105.0,125.9422
103.0,125.9422
101.0,125.9422
103.0,125.10781
106.0,127.61164
106.0,125.88705
104.0,125.05266
102.0,125.88705
103.0,125.88705
103.0,125.05266
103.0,125.05266
104.0,125.05266
106.0,125.05266
112.0,125.10781
118.0,125.10781
118.0,125.05266
111.0,125.88705
100.0,125.05266
107.0,121.368805
106.0,126.14676
104.0,131.21825
99.0,131.21825
95.0,122.63486
92.0,122.20319
93.0,124.47676
95.0,124.47676
98.0,124.47676
99.0,124.47676
99.0,121.55631
97.0,120.721924
95.0,121.55631
95.0,121.55631
95.0,121.55631
95.0,122.92265
95.0,124.47676
95.0,129.56085
96.0,124.47676
97.0,122.27603
97.0,120.721924
96.0,120.721924
93.0,120.721924
90.0,119.846375
86.0,124.62433
83.0,124.62433
84.0,124.62433
87.0,124.62433
92.0,124.62433
95.0,124.62433
97.0,125.32636
97.0,125.32636
97.0,126.99581
97.0,126.16075
96.0,126.42009
96.0,130.18358
95.0,126.42009
95.0,127.12212
95.0,125.32636
97.0,125.32636
102.0,126.99581
111.0,127.93195
123.0,128.79156
134.0,128.81113
143.0,128.81113
149.0,128.81113
151.0,125.32599
147.0,127.14168
140.0,128.81113
130.0,128.81113
122.0,128.81113
117.0,126.439644
118.0,126.439644
121.0,126.99544
125.0,127.69747
128.0,127.69747
131.0,127.69747
132.0,126.02802
132.0,126.02802
130.0,120.548035
125.0,122.98229
119.0,126.439644
113.0,122.98229
109.0,126.439644
108.0,125.414
108.0,119.497154
110.0,117.72663
110.0,117.72663
109.0,117.72663
107.0,122.25393
107.0,123.338974
108.0,118.56102
108.0,118.56102
108.0,118.56102
108.0,117.72663
107.0,118.56102
105.0,119.52239
103.0,119.52239
102.0,117.72663
102.0,118.56102
103.0,118.56102
104.0,117.72663
108.0,117.72663
116.0,118.56102
129.0,118.56102
144.0,117.72663
158.0,118.56102
171.0,118.56102
178.0,122.25393
179.0,124.30035
175.0,123.338974
167.0,123.338974
159.0,123.338974
151.0,122.504585
142.0,123.338974
135.0,122.504585
127.0,123.338974
121.0,123.338974
114.0,122.504585
108.0,123.338974
104.0,123.338974
103.0,123.338974
107.0,122.504585
115.0,123.338974
126.0,122.504585
137.0,123.338974
146.0,124.36462
152.0,126.10885
154.0,124.00841
153.0,124.8428
151.0,124.00841
148.0,125.712166
145.0,127.93959
141.0,126.67354
137.0,126.67354
130.0,127.78719
124.0,127.78719
117.0,127.78719
111.0,126.67354
106.0,125.737404
104.0,125.737404
103.0,125.737404
105.0,125.712166
110.0,124.8428
116.0,124.8428
121.0,124.8428
127.0,124.8428
132.0,126.97822
136.0,128.59628
139.0,133.27248
141.0,125.737404
143.0,124.65236
143.0,126.67354
140.0,127.78719
137.0,127.78719
133.0,127.78719
132.0,127.78719
133.0,125.81391
133.0,126.97822
133.0,125.712166
132.0,126.10885
133.0,124.8428
134.0,124.8428
136.0,124.00841
138.0,124.8428
140.0,124.8428
141.0,124.8428
142.0,124.8428
139.0,124.88396
135.0,124.88396
130.0,125.718346
126.0,125.718346
123.0,125.718346
123.0,125.718346
125.0,125.718346
133.0,126.587715
140.0,127.954056
147.0,126.587715
152.0,127.954056
154.0,129.22011
152.0,127.954056
149.0,129.50815
145.0,129.50815
142.0,129.09917
140.0,129.09917
138.0,133.2034
135.0,132.11836
133.0,133.97766
131.0,125.37709
130.0,127.70366
130.0,126.36523
129.0,126.36523
129.0,126.36523
128.0,126.36523
127.0,126.36523
126.0,126.36523
126.0,126.36523
126.0,126.36523
126.0,126.36523
126.0,126.36523
126.0,126.36523
125.0,126.36523
125.0,126.36523
124.0,125.53084
124.0,126.36523
123.0,126.36523
123.0,126.36523
123.0,126.36523
122.0,126.36523
120.0,126.36523
119.0,126.36523
118.0,126.36523
117.0,126.36523
115.0,126.36523
114.0,126.36523
114.0,126.36523
114.0,126.36523
115.0,126.36523
116.0,126.36523
117.0,126.36523
117.0,126.36523
118.0,125.53084
118.0,125.53084
118.0,126.36523
118.0,126.36523
119.0,126.36523
120.0,126.36523
121.0,125.88705
122.0,125.88705
122.0,125.88705
123.0,125.88705
124.0,125.88705
124.0,125.88705
125.0,125.88705
126.0,125.88705
127.0,125.88705
128.0,125.88705
129.0,125.88705
129.0,125.88705
129.0,125.05266
129.0,125.05266
129.0,125.05266
129.0,125.05266
129.0,125.05266
129.0,125.05266
129.0,125.05266
128.0,125.05266
128.0,125.05266
127.0,125.05266
127.0,125.05266
127.0,125.05266
127.0,125.05266
127.0,125.05266
127.0,125.05266
127.0,125.05266
127.0,125.05266
127.0,125.05266
128.0,125.05266
128.0,125.88705
128.0,125.88705
127.0,125.88705
125.0,125.88705
123.0,125.88705
123.0,125.88705
124.0,125.88705
124.0,125.88705
124.0,125.88705
124.0,125.88705
125.0,125.88705
126.0,125.88705
126.0,125.88705
126.0,125.88705
126.0,125.88705
127.0,121.10909
127.0,121.10909
127.0,124.802
125.0,125.88705
122.0,125.88705
118.0,125.88705
116.0,125.88705
114.0,125.05266
114.0,125.05266
117.0,125.88705
122.0,125.88705
126.0,125.88705
128.0,125.88705
127.0,125.88705
125.0,125.05266
123.0,125.88705
123.0,125.88705
124.0,125.88705
124.0,126.98115
127.0,126.98115
133.0,126.98115
137.0,126.98115
135.0,126.98115
129.0,126.98115
124.0,126.98115
122.0,126.98115
121.0,126.98115
121.0,126.14676
124.0,126.14676
162.0,130.0826
163.0,133.36383
164.0,134.0384
165.0,140.67126
164.0,134.97308
162.0,134.97308
161.0,134.97308
159.0,134.97308
157.0,134.97308
154.0,133.41898
152.0,134.97308
154.0,133.41898
155.0,134.97308
154.0,134.97308
149.0,134.97308
143.0,134.97308
136.0,134.97308
129.0,134.97308
125.0,136.23914
125.0,136.23914
127.0,138.73657
129.0,138.73657
130.0,137.03932
129.0,137.03932
127.0,133.72023
125.0,135.38966
122.0,135.38966
119.0,135.38966
117.0,134.04857
115.0,134.04857
114.0,132.55505
113.0,132.55505
112.0,128.79156
111.0,128.79156
111.0,128.79156
111.0,128.79156
111.0,128.79156
112.0,128.79156
112.0,128.79156
113.0,128.79156
113.0,127.85544
114.0,125.09189
115.0,125.498314
116.0,125.90171
116.0,124.23226
116.0,124.23226
116.0,124.23226
115.0,123.53023
113.0,124.79628
113.0,126.002785
113.0,127.69747
114.0,127.16776
113.0,127.16776
112.0,125.90171
111.0,123.53023
111.0,126.59204
111.0,128.81113
112.0,128.81113
115.0,128.81113
121.0,128.81113
129.0,128.81113
137.0,128.81113
145.0,128.81113
151.0,128.81113
140.0,128.81113
137.0,128.81113
131.0,128.81113
130.0,128.81113
128.0,128.81113
127.0,127.69747
125.0,128.81113
122.0,128.81113
119.0,128.81113
119.0,125.00238
120.0,125.00238
120.0,125.00238
118.0,125.00238
115.0,125.00238
114.0,127.69747
113.0,127.69747
113.0,127.69747
114.0,127.69747
115.0,128.9182
117.0,128.9182
118.0,128.9182
119.0,128.9182
120.0,128.9182
121.0,130.03185
121.0,130.03185
122.0,130.03185
122.0,130.03185
123.0,130.03185
124.0,130.03185
125.0,130.03185
125.0,130.03185
126.0,130.03185
128.0,130.03185
130.0,130.03185
131.0,131.3794
134.0,131.3794
137.0,131.3794
141.0,131.3794
142.0,131.3794
142.0,131.3794
141.0,131.3794
142.0,131.3794
144.0,134.38612
147.0,134.38612
151.0,134.38612
153.0,134.38612
155.0,134.38612
156.0,134.38612
155.0,134.38612
153.0,134.38612
151.0,134.38612
149.0,134.38612
149.0,134.38612
150.0,134.38612
151.0,134.38612
152.0,134.38612
152.0,134.38612
151.0,134.38612
149.0,134.38612
146.0,133.27248
143.0,132.33633
141.0,133.27248
139.0,134.38612
137.0,134.38612
135.0,134.38612
135.0,135.87964
134.0,135.87964
133.0,137.22073
132.0,137.22073
131.0,137.22073
129.0,137.22073
128.0,137.22073
127.0,137.22073
127.0,137.22073
127.0,137.22073
128.0,137.22073
129.0,137.22073
128.0,137.22073
127.0,137.22073
127.0,137.22073
128.0,137.22073
129.0,137.22073
132.0,137.22073
138.0,137.22073
143.0,134.92798
148.0,131.87964
150.0,131.87964
152.0,128.9592
153.0,128.9592
154.0,131.59158
153.0,134.92798
152.0,134.92798
150.0,133.25854
148.0,134.92798
146.0,134.92798
145.0,130.21019
143.0,131.87964
141.0,134.92798
140.0,134.92798
139.0,134.92798
138.0,131.87964
137.0,133.14569
136.0,129.35588
136.0,128.9592
135.0,128.9592
134.0,128.9592
133.0,128.9592
132.0,130.32553
131.0,131.87964
131.0,131.87964
130.0,131.87964
130.0,131.87964
130.0,131.87964
130.0,131.87964
131.0,134.92798
131.0,134.92798
131.0,134.92798
131.0,134.92798
130.0,133.25854
130.0,130.15504
129.0,130.15504
129.0,127.2346
130.0,126.36523
130.0,126.36523
131.0,126.36523
132.0,126.36523
132.0,126.36523
132.0,126.36523
133.0,126.36523
133.0,126.36523
133.0,126.36523
134.0,126.36523
134.0,128.03468
134.0,128.08983
135.0,127.61164
135.0,125.9422
135.0,125.88705
136.0,125.88705
136.0,125.88705
136.0,125.88705
136.0,125.88705
136.0,125.88705
137.0,125.88705
137.0,125.88705
138.0,125.88705
139.0,125.88705
140.0,125.88705
140.0,125.88705
140.0,125.88705
140.0,125.88705
140.0,125.88705
140.0,125.9422
141.0,127.61164
141.0,127.61164
140.0,127.61164
139.0,127.61164
139.0,127.61164
139.0,127.61164
139.0,127.61164
139.0,127.61164
138.0,127.61164
138.0,127.61164
137.0,127.61164
137.0,127.61164
136.0,127.61164
135.0,127.61164
134.0,127.61164
133.0,127.61164
133.0,127.61164
132.0,127.61164
131.0,127.61164
131.0,127.61164
130.0,127.61164
130.0,127.61164
130.0,127.61164
131.0,126.77726
131.0,126.77726
131.0,127.61164
131.0,127.20825
132.0,125.9422
132.0,125.9422
132.0,125.9422
132.0,125.9422
132.0,125.9422
132.0,125.9422
132.0,125.9422
131.0,125.9422
130.0,125.9422
131.0,125.9422
132.0,125.9422
133.0,125.9422
131.0,127.61164
131.0,127.61164
128.0,128.8777
124.0,127.61164
120.0,127.61164
119.0,127.61164
119.0,127.61164
121.0,128.70573
122.0,131.62617
123.0,131.62617
123.0,128.70573
125.0,128.70573
127.0,128.70573
128.0,128.70573
235.0,140.67126
234.0,140.67126
231.0,140.67126
226.0,140.67126
220.0,140.67126
212.0,140.67126
204.0,140.67126
198.0,140.67126
192.0,140.67126
185.0,140.67126
179.0,140.67126
173.0,140.67126
171.0,138.73657
161.0,134.97308
142.0,134.97308
119.0,133.41898
104.0,131.21825
97.0,132.05264
95.0,130.3427
94.0,128.64545
101.0,129.47984
108.0,128.64545
112.0,127.8302
103.0,127.8302
99.0,128.79156
96.0,128.81113
95.0,128.81113
94.0,128.81113
104.0,122.98229
105.0,120.548035
105.0,119.58666
106.0,119.58666
108.0,119.58666
109.0,124.36462
109.0,119.58666
108.0,124.36462
108.0,124.36462
109.0,124.36462
111.0,124.36462
113.0,123.338974
113.0,122.504585
112.0,122.504585
113.0,122.504585
117.0,122.504585
123.0,123.36421
130.0,123.36421
134.0,123.36421
134.0,123.36421
130.0,124.630264
122.0,124.30035
111.0,124.30035
101.0,124.30035
94.0,125.414
92.0,126.116035
93.0,126.116035
97.0,126.116035
100.0,126.116035
106.0,125.414
115.0,128.81113
125.0,128.81113
147.0,121.95665
137.0,125.414
128.0,123.44072
122.0,122.504585
120.0,122.504585
118.0,122.504585
117.0,122.504585
115.0,123.338974
116.0,123.338974
121.0,125.26172
126.0,127.95681
132.0,127.98205
138.0,128.9182
148.0,130.03185
159.0,128.3624
168.0,129.70995
174.0,127.78719
175.0,127.78719
174.0,129.70995
172.0,129.70995
171.0,127.78719
169.0,129.70995
167.0,129.70995
165.0,134.38612
162.0,134.38612
160.0,134.38612
158.0,134.38612
157.0,129.70995
156.0,129.70995
155.0,129.70995
153.0,127.78719
151.0,127.78719
149.0,127.78719
147.0,127.78719
145.0,127.78719
142.0,127.78719
140.0,127.78719
138.0,127.78719
135.0,127.78719
130.0,127.78719
123.0,127.78719
118.0,127.78719
116.0,127.78719
118.0,127.78719
125.0,127.78719
134.0,126.67354
142.0,128.16705
151.0,129.4331
157.0,129.50815
163.0,125.712166
165.0,133.67743
163.0,133.67743
159.0,129.00127
152.0,129.50815
140.0,137.22073
139.0,131.87964
137.0,128.12482
134.0,128.12482
133.0,128.12482
132.0,128.12482
131.0,127.25544
131.0,127.25544
131.0,126.45536
130.0,131.87964
127.0,130.21019
123.0,130.32553
120.0,130.32553
119.0,131.87964
119.0,131.87964
120.0,131.87964
121.0,133.2034
122.0,134.92798
122.0,134.92798
122.0,131.77936
122.0,128.08983
123.0,128.08983
123.0,128.08983
124.0,126.42038
124.0,126.42038
124.0,126.42038
124.0,126.42038
124.0,126.42038
124.0,126.42038
124.0,126.36523
124.0,126.36523
123.0,126.36523
123.0,126.36523
123.0,126.42038
123.0,126.42038
123.0,126.42038
123.0,126.42038
123.0,128.08983
123.0,128.08983
123.0,129.35588
124.0,128.08983
125.0,128.08983
126.0,127.25544
126.0,127.25544
126.0,127.25544
127.0,127.25544
127.0,127.25544
127.0,127.25544
127.0,127.25544
126.0,127.25544
125.0,127.25544
124.0,126.77726
124.0,126.77726
124.0,126.72211
124.0,125.05266
124.0,125.05266
125.0,125.05266
125.0,125.05266
125.0,125.05266
125.0,125.05266
125.0,125.05266
124.0,125.05266
124.0,127.61164
124.0,127.61164
125.0,127.61164
125.0,127.61164
126.0,127.61164
126.0,127.61164
127.0,127.61164
128.0,127.61164
129.0,127.556496
130.0,121.10909
130.0,121.10909
130.0,125.88705
130.0,125.88705
130.0,125.88705
130.0,125.88705
129.0,125.88705
129.0,125.9422
129.0,125.9422
129.0,125.10781
128.0,126.77726
128.0,126.77726
128.0,126.77726
127.0,126.77726
127.0,126.77726
126.0,126.77726
126.0,127.61164
126.0,127.61164
126.0,127.61164
126.0,127.61164
127.0,127.61164
127.0,127.61164
127.0,127.61164
128.0,127.61164
128.0,127.61164
128.0,127.61164
129.0,130.53209
129.0,127.61164
128.0,126.77726
128.0,126.77726
128.0,126.77726
129.0,126.77726
130.0,126.77726
131.0,126.77726
131.0,126.77726
131.0,126.77726
131.0,126.77726
130.0,126.77726
128.0,126.77726
126.0,127.61164
123.0,127.61164
120.0,127.61164
119.0,127.61164
119.0,127.61164
120.0,127.0363
121.0,127.0363
121.0,127.0363
121.0,128.70573
121.0,129.97179
121.0,127.87136
122.0,128.70573
123.0,137.32436
123.0,137.32436
123.0,137.32436
122.0,131.62617
121.0,131.62617
120.0,131.62617
122.0,130.07207
130.0,130.07207
155.0,129.5856
155.0,130.95193
152.0,136.65013
145.0,136.65013
137.0,136.65013
129.0,129.56085
122.0,129.56085
116.0,129.56085
111.0,129.56085
107.0,129.56085
104.0,124.47676
101.0,119.846375
100.0,119.846375
100.0,119.846375
101.0,119.846375
103.0,119.846375
104.0,119.846375
104.0,119.846375
105.0,124.62433
105.0,126.99581
107.0,126.99581
108.0,126.99581
112.0,126.99581
117.0,126.99581
123.0,126.99581
127.0,126.99581
129.0,126.99581
126.0,126.99581
122.0,127.85544
118.0,127.8302
116.0,127.8302
112.0,127.69747
109.0,127.14168
108.0,128.81113
108.0,126.439644
109.0,126.439644
110.0,128.81113
110.0,128.81113
110.0,128.81113
111.0,128.81113
111.0,127.69747
111.0,125.90171
112.0,125.90171
112.0,125.90171
113.0,125.90171
113.0,125.90171
114.0,125.90171
114.0,125.90171
113.0,125.90171
113.0,126.7361
113.0,126.7361
113.0,126.7361
112.0,126.7361
110.0,126.7361
108.0,126.76134
106.0,126.034065
106.0,123.338974
107.0,118.56102
109.0,118.56102
111.0,118.56102
112.0,119.52239
112.0,117.72663
111.0,118.56102
111.0,122.25393
109.0,124.30035
109.0,125.414
108.0,125.414
107.0,125.414
107.0,125.00238
107.0,124.066246
107.0,123.20662
108.0,124.04101
111.0,126.7361
117.0,126.76134
124.0,126.7361
133.0,126.7361
142.0,126.7361
151.0,127.69747
157.0,130.03185
160.0,128.9182
160.0,128.9182
159.0,127.98205
158.0,128.9182
156.0,128.9182
151.0,128.9182
146.0,127.98205
140.0,124.42733
135.0,123.77064
129.0,122.504585
124.0,122.504585
121.0,122.504585
121.0,128.38849
121.0,126.034065
121.0,125.63067
121.0,128.435
120.0,129.70105
120.0,128.435
121.0,127.6006
122.0,130.57042
124.0,128.06657
124.0,127.63491
125.0,128.59628
128.0,128.59628
131.0,128.59628
134.0,129.70995
132.0,129.70995
125.0,134.38612
117.0,134.38612
111.0,129.70995
107.0,127.78719
106.0,129.70995
106.0,127.78719
106.0,126.67354
107.0,125.737404
109.0,125.712166
113.0,124.8428
119.0,127.07996
125.0,121.895584
130.0,121.895584
133.0,126.67354
134.0,127.78719
132.0,127.78719
130.0,126.67354
128.0,126.67354
126.0,126.67354
124.0,125.737404
122.0,126.80052
120.0,124.00841
118.0,124.00841
115.0,124.00841
114.0,124.00841
114.0,119.23045
116.0,119.23045
119.0,119.23045
121.0,119.23045
121.0,131.48288
120.0,131.48288
122.0,131.48288
126.0,132.31728
134.0,132.74893
143.0,131.48288
152.0,133.18665
159.0,136.10709
163.0,137.37314
163.0,128.9592
160.0,127.25544
156.0,127.25544
152.0,129.35588
147.0,128.9592
144.0,129.39087
140.0,127.25544
136.0,127.25544
131.0,127.25544
127.0,127.25544
123.0,127.25544
122.0,127.25544
120.0,126.45536
118.0,125.53084
116.0,125.53084
114.0,127.25544
113.0,121.62225
112.0,129.74606
111.0,129.74606
111.0,129.74606
111.0,129.74606
110.0,125.37709
110.0,122.45664
108.0,121.58727
106.0,121.58727
103.0,121.58727
102.0,121.58727
102.0,121.58727
103.0,121.58727
103.0,121.58727
102.0,121.58727
101.0,121.58727
101.0,121.58727
101.0,121.58727
101.0,121.58727
101.0,121.58727
101.0,120.752884
101.0,120.752884
101.0,120.752884
101.0,126.42038
102.0,126.42038
102.0,126.36523
103.0,126.36523
103.0,126.36523
103.0,126.36523
103.0,126.36523
103.0,126.36523
103.0,127.63128
103.0,126.36523
102.0,126.36523
101.0,125.88705
100.0,125.05266
100.0,125.88705
100.0,125.88705
100.0,125.05266
100.0,125.05266
101.0,125.05266
102.0,125.88705
103.0,125.05266
104.0,125.88705
104.0,125.05266
105.0,125.05266
105.0,125.88705
106.0,125.88705
107.0,125.88705
107.0,125.88705
108.0,125.05266
108.0,125.05266
108.0,127.1531
108.0,127.1531
109.0,125.88705
108.0,125.05266
107.0,125.05266
106.0,125.05266
106.0,125.05266
107.0,125.05266
107.0,125.05266
108.0,125.05266
109.0,125.05266
109.0,125.05266
109.0,125.05266
109.0,125.05266
110.0,125.05266
111.0,125.05266
112.0,125.88705
112.0,125.88705
112.0,125.05266
111.0,125.88705
111.0,125.05266
110.0,125.88705
110.0,125.88705
110.0,125.88705
110.0,125.88705
111.0,125.88705
112.0,125.88705
113.0,125.88705
115.0,125.88705
118.0,125.88705
119.0,125.88705
118.0,125.9422
116.0,125.9422
115.0,125.88705
115.0,125.88705
118.0,125.88705
120.0,125.88705
122.0,125.88705
120.0,125.88705
117.0,126.77726
115.0,126.77726
115.0,127.61164
121.0,127.61164
135.0,127.61164
157.0,127.61164
181.0,127.61164
203.0,128.70573
218.0,128.70573
226.0,128.70573
228.0,128.70573
228.0,128.70573
228.0,128.2472
228.0,129.90158
228.0,135.59978
226.0,135.59978
222.0,135.59978
216.0,135.59978
209.0,135.59978
202.0,129.90158
195.0,126.98115
189.0,126.98115
180.0,126.98115
168.0,126.98115
157.0,126.98115
151.0,127.0363
148.0,128.73354
145.0,128.73354
140.0,128.73354
133.0,128.73354
126.0,132.05264
122.0,132.05264
118.0,128.03151
115.0,128.03151
111.0,132.05264
108.0,132.05264
107.0,132.05264
111.0,140.67126
114.0,134.97308
112.0,132.05264
104.0,132.05264
96.0,132.05264
92.0,132.05264
128.0,120.68076
137.0,125.45872
139.0,124.62433
137.0,125.45872
131.0,125.45872
125.0,120.68076
122.0,125.45872
121.0,125.45872
122.0,125.45872
124.0,127.12817
125.0,126.16075
125.0,127.12212
124.0,129.90521
123.0,128.08954
124.0,124.389854
128.0,126.7361
136.0,126.7361
145.0,126.7361
153.0,126.7361
160.0,126.7361
162.0,126.7361
160.0,128.00215
154.0,126.7361
148.0,126.7361
142.0,125.90171
137.0,127.67223
131.0,126.002785
126.0,125.06665
121.0,125.06665
118.0,126.7361
117.0,125.06665
116.0,125.06665
116.0,126.7361
114.0,126.7361
111.0,126.7361
108.0,126.7361
106.0,126.7361
104.0,126.7361
103.0,126.7361
101.0,126.7361
100.0,126.7361
100.0,126.7361
100.0,126.7361
101.0,126.7361
103.0,126.7361
104.0,126.7361
104.0,124.04101
103.0,126.7361
103.0,127.69747
101.0,121.95665
100.0,121.95665
99.0,121.95665
100.0,121.95665
101.0,121.95665
102.0,121.95665
102.0,119.52239
103.0,118.58626
103.0,124.30035
103.0,125.414
102.0,125.414
101.0,121.95665
101.0,121.95665
102.0,124.30035
106.0,122.504585
114.0,123.338974
125.0,125.26172
136.0,128.9182
146.0,128.9182
151.0,130.03185
154.0,130.03185
157.0,130.03185
159.0,130.03185
159.0,130.03185
158.0,127.33675
154.0,130.03185
149.0,130.03185
147.0,128.9182
145.0,128.9182
144.0,130.26575
141.0,130.26575
140.0,130.26575
141.0,130.26575
140.0,130.26575
138.0,131.3794
135.0,131.3794
134.0,131.3794
133.0,134.38612
133.0,134.38612
131.0,134.38612
129.0,134.38612
127.0,134.38612
127.0,134.38612
127.0,134.38612
128.0,134.38612
130.0,134.38612
131.0,127.78719
131.0,127.78719
128.0,127.78719
126.0,129.70995
125.0,127.78719
128.0,134.38612
134.0,134.38612
141.0,134.38612
146.0,134.38612
150.0,127.78719
154.0,127.78719
157.0,127.78719
160.0,129.70995
164.0,134.38612
169.0,131.20348
173.0,135.87964
176.0,137.22073
178.0,137.22073
179.0,137.22073
180.0,137.22073
181.0,137.22073
182.0,137.22073
183.0,137.22073
184.0,137.22073
183.0,136.10709
182.0,133.18665
181.0,134.4527
181.0,133.18665
181.0,132.31728
180.0,132.31728
179.0,132.31728
177.0,132.31728
174.0,133.58333
167.0,126.42038
157.0,126.42038
146.0,126.42038
138.0,126.42038
136.0,128.08983
139.0,128.08983
144.0,128.08983
150.0,126.42038
158.0,126.42038
166.0,129.35588
173.0,127.25544
178.0,127.25544
180.0,126.42038
179.0,128.9592
178.0,130.15504
176.0,133.2034
174.0,127.2346
172.0,126.36523
170.0,127.63128
167.0,126.36523
163.0,127.63128
160.0,126.36523
157.0,126.36523
155.0,126.36523
153.0,126.36523
151.0,126.36523
149.0,126.36523
147.0,126.36523
146.0,126.36523
144.0,126.36523
143.0,126.36523
141.0,126.36523
140.0,126.36523
139.0,126.36523
139.0,126.36523
139.0,126.36523
138.0,126.36523
138.0,126.36523
137.0,126.36523
136.0,126.36523
135.0,125.53084
135.0,125.53084
134.0,125.53084
134.0,125.53084
134.0,125.53084
134.0,125.53084
133.0,125.53084
132.0,125.53084
131.0,125.53084
131.0,125.58599
130.0,125.10781
130.0,125.9422
130.0,125.9422
129.0,125.10781
129.0,125.10781
129.0,127.20825
129.0,125.88705
129.0,127.1531
129.0,127.1531
129.0,127.1531
130.0,127.1531
130.0,125.88705
129.0,125.88705
129.0,125.88705
129.0,125.88705
129.0,125.88705
130.0,125.88705
131.0,125.88705
131.0,127.1531
132.0,127.1531
132.0,125.88705
132.0,127.61164
132.0,127.61164
132.0,126.77726
133.0,125.10781
133.0,125.10781
133.0,125.9422
133.0,126.77726
132.0,128.8777
131.0,125.9422
131.0,125.9422
130.0,125.88705
130.0,125.88705
130.0,125.88705
131.0,125.88705
130.0,125.88705
129.0,125.88705
128.0,125.88705
127.0,125.88705
127.0,125.88705
128.0,125.88705
128.0,125.10781
128.0,126.77726
129.0,126.77726
129.0,127.61164
130.0,127.61164
130.0,125.9422
131.0,125.9422
131.0,125.88705
132.0,125.9422
134.0,127.61164
134.0,127.61164
134.0,127.61164
131.0,127.61164
128.0,127.61164
126.0,127.61164
126.0,125.9422
127.0,125.9422
129.0,125.9422
130.0,126.77726
130.0,126.72211
129.0,126.77726
129.0,127.61164
130.0,127.61164
130.0,128.70573
131.0,127.0363
132.0,128.70573
133.0,128.70573
135.0,128.70573
136.0,128.70573
137.0,129.97179
137.0,127.87136
137.0,127.87136
137.0,127.87136
