actual,predicted
105.0,109.8479
105.0,113.382935
103.0,106.82495
101.0,102.71195
99.0,100.22955
91.0,92.560875
79.0,84.69447
82.0,85.15309
85.0,88.5848
91.0,93.08339
99.0,102.74498
110.0,110.691025
118.0,119.62362
122.0,118.39976
116.0,112.5517
109.0,109.63388
104.0,105.659294
106.0,106.40301
106.0,106.72139
107.0,107.17104
108.0,108.22012
110.0,108.418335
110.0,108.38436
110.0,109.6959
109.0,107.28681
110.0,109.21727
109.0,103.872826
111.0,106.46136
112.0,110.90401
113.0,110.581635
102.0,98.98122
105.0,105.92525
105.0,103.344696
104.0,104.35088
104.0,104.480835
106.0,104.349106
108.0,105.730606
108.0,103.9446
106.0,104.43801
104.0,102.94797
104.0,101.43116
104.0,100.58364
104.0,102.13489
104.0,104.42291
118.0,115.70053
119.0,118.193016
121.0,121.66465
123.0,123.60263
123.0,119.56372
124.0,123.973
124.0,122.95162
124.0,123.454025
124.0,121.56901
123.0,119.975464
123.0,120.71271
123.0,120.79812
123.0,119.29659
123.0,123.44788
124.0,125.04063
125.0,125.711136
125.0,125.06411
126.0,125.456696
127.0,125.38263
127.0,128.4303
127.0,125.37351
126.0,124.974495
126.0,124.59572
126.0,123.511055
126.0,121.63807
125.0,122.14575
125.0,126.61025
125.0,125.69294
124.0,127.0522
124.0,125.56862
124.0,125.43962
124.0,121.33423
124.0,127.67516
124.0,125.56678
123.0,124.08828
122.0,121.260925
121.0,122.82265
120.0,120.68899
117.0,116.10932
115.0,114.74465
111.0,110.454185
108.0,109.020195
108.0,107.96227
108.0,105.54886
106.0,106.8916
104.0,104.82821
98.0,97.215576
92.0,93.91466
89.0,91.15595
92.0,93.97015
100.0,103.03292
102.0,102.460556
91.0,94.99468
90.0,97.26973
91.0,99.36128
93.0,97.76231
96.0,98.20972
101.0,103.57501
104.0,105.443016
107.0,104.72976
107.0,103.20548
107.0,101.43381
105.0,106.53533
104.0,105.979065
102.0,108.58367
101.0,110.28693
103.0,108.91496
106.0,111.196175
109.0,111.26745
111.0,109.91174
114.0,115.60563
116.0,116.50727
117.0,116.253654
118.0,116.27909
120.0,122.720146
123.0,117.42804
124.0,120.899956
123.0,119.00798
122.0,119.21426
121.0,121.99096
120.0,120.62318
118.0,118.79634
116.0,116.84406
113.0,109.90471
112.0,117.38811
111.0,113.40029
111.0,109.63804
112.0,115.59415
113.0,116.269
113.0,116.20193
112.0,111.87268
109.0,107.43982
107.0,111.59291
105.0,107.07332
107.0,108.01384
110.0,112.58653
113.0,113.07034
113.0,110.99021
111.0,109.806435
109.0,108.304245
107.0,108.82253
107.0,108.61471
107.0,110.32903
107.0,110.46028
107.0,111.40342
106.0,108.85175
105.0,105.49457
105.0,105.32807
106.0,107.03949
109.0,114.20927
117.0,116.3504
131.0,127.849815
150.0,144.66843
169.0,164.60532
184.0,172.85977
192.0,177.60643
196.0,185.81628
192.0,190.0255
186.0,172.50397
177.0,172.5584
172.0,164.31049
168.0,163.48126
165.0,153.12544
159.0,151.42824
153.0,151.1893
150.0,145.13846
152.0,136.49196
156.0,153.90198
159.0,155.35222
162.0,157.73468
165.0,156.30357
166.0,159.4115
165.0,149.56334
162.0,149.57538
157.0,142.03403
150.0,136.90952
141.0,135.16599
134.0,136.36238
130.0,126.422745
130.0,124.37155
130.0,121.97565
130.0,126.01153
129.0,124.7097
128.0,125.88673
127.0,122.74827
126.0,125.49871
125.0,126.78409
125.0,121.476494
123.0,122.9486
121.0,120.77475
118.0,120.56706
114.0,115.45578
111.0,111.00142
108.0,109.39117
107.0,108.4523
106.0,108.589836
106.0,107.3176
106.0,107.62845
105.0,108.766464
104.0,107.98866
103.0,107.51572
102.0,107.474815
102.0,106.582115
102.0,106.81071
103.0,106.3224
104.0,106.687164
104.0,106.06422
103.0,106.16178
101.0,102.38067
101.0,102.88838
103.0,105.708664
105.0,113.82308
108.0,113.01981
114.0,117.729904
124.0,127.214455
137.0,136.57251
153.0,153.59662
165.0,163.81993
170.0,169.8274
169.0,167.79312
161.0,160.80331
150.0,151.76407
141.0,141.67778
135.0,136.33707
133.0,134.94472
132.0,134.9013
133.0,133.77116
136.0,137.1197
140.0,144.5959
146.0,147.49724
147.0,144.85751
144.0,143.85316
138.0,141.00319
134.0,135.04715
132.0,134.81697
135.0,140.14612
139.0,142.96231
144.0,146.8315
149.0,148.81897
153.0,149.4787
153.0,146.7193
152.0,147.88997
148.0,146.7971
145.0,144.33347
144.0,145.32823
144.0,145.2397
145.0,145.94632
147.0,146.86539
149.0,150.44826
149.0,149.25388
149.0,147.56099
147.0,147.2814
146.0,145.3745
145.0,147.26068
144.0,143.70549
142.0,141.71661
139.0,139.45914
135.0,135.61922
132.0,133.03088
130.0,130.45653
129.0,129.55864
130.0,129.34645
131.0,125.087906
132.0,130.35957
113.0,117.69782
114.0,118.527466
115.0,118.13138
116.0,118.64949
118.0,119.21813
119.0,120.86491
120.0,120.28291
121.0,120.66245
121.0,120.85263
121.0,122.05953
121.0,122.51473
121.0,121.19083
121.0,122.36564
121.0,122.03949
121.0,121.33975
121.0,122.13147
122.0,121.31047
124.0,121.92843
125.0,125.35084
125.0,123.67528
125.0,125.51374
126.0,127.08135
126.0,125.900604
126.0,123.61224
123.0,123.90423
120.0,116.77298
116.0,114.352036
114.0,113.152336
113.0,113.76966
114.0,113.13445
115.0,112.79782
115.0,114.2693
114.0,113.562065
115.0,113.05249
119.0,116.83385
125.0,125.42346
133.0,129.54521
146.0,136.8446
164.0,147.75793
182.0,179.98453
197.0,190.01991
207.0,205.40117
213.0,210.7184
216.0,212.92331
217.0,205.84013
218.0,215.82417
217.0,204.73349
216.0,209.99214
214.0,205.10031
212.0,208.75673
208.0,203.5846
205.0,194.61789
200.0,194.96626
193.0,187.8626
183.0,180.24585
171.0,161.66814
158.0,147.8
145.0,141.7722
137.0,136.88521
134.0,132.33546
136.0,136.52708
140.0,137.78583
142.0,139.14845
142.0,138.7724
140.0,136.94551
138.0,137.6178
137.0,134.83044
137.0,133.4658
138.0,137.47908
140.0,138.21025
140.0,137.74142
138.0,138.77669
134.0,134.67818
129.0,133.26987
123.0,121.964775
117.0,113.98167
112.0,110.69532
107.0,106.101685
103.0,104.06691
100.0,100.61503
96.0,98.26363
93.0,98.71473
89.0,92.08778
87.0,92.98141
85.0,88.79539
84.0,85.974205
83.0,85.98434
83.0,84.81697
84.0,90.56007
86.0,91.62172
87.0,95.22433
86.0,92.51635
85.0,92.33097
86.0,92.12231
88.0,96.92888
91.0,96.98122
97.0,101.130035
106.0,102.57026
123.0,122.6853
125.0,119.49828
136.0,137.22118
132.0,129.41714
127.0,125.92758
125.0,124.45245
125.0,123.70375
125.0,123.63274
124.0,123.3884
122.0,122.55343
120.0,121.60125
117.0,117.10015
117.0,116.11769
117.0,115.524826
116.0,115.6432
115.0,112.70651
115.0,113.31159
115.0,115.06331
115.0,114.86527
115.0,117.563705
114.0,114.08811
110.0,104.52575
109.0,106.05297
108.0,104.20414
107.0,103.01244
105.0,104.48398
104.0,102.783295
104.0,104.134995
104.0,105.73495
104.0,102.80273
104.0,102.94674
104.0,105.10607
104.0,107.196495
104.0,107.94702
103.0,104.99433
103.0,101.443695
102.0,103.93459
103.0,107.62344
103.0,108.25008
103.0,107.59124
102.0,102.56152
101.0,104.97086
99.0,101.11583
98.0,99.84044
97.0,97.73846
97.0,98.314354
99.0,99.53532
100.0,100.695526
101.0,100.99657
100.0,100.17799
98.0,99.67041
97.0,98.15391
98.0,98.103165
98.0,99.40221
98.0,100.35135
98.0,98.87526
99.0,101.25308
98.0,98.23453
96.0,95.72174
95.0,96.47964
95.0,96.924904
95.0,97.49073
96.0,97.72926
97.0,98.88223
97.0,98.80226
96.0,98.881836
95.0,101.047165
95.0,97.589005
96.0,103.865845
97.0,105.14589
96.0,100.115135
92.0,94.320694
91.0,93.11414
92.0,98.7896
92.0,94.21393
94.0,102.06556
97.0,100.060326
101.0,106.410484
108.0,109.98634
117.0,117.04183
129.0,129.52791
137.0,134.46255
144.0,143.37866
150.0,153.66208
158.0,160.36772
164.0,164.4677
170.0,170.31158
176.0,177.19669
182.0,180.25055
187.0,185.56
191.0,187.40382
195.0,189.00352
201.0,193.72218
209.0,208.20177
215.0,207.01782
217.0,213.25264
217.0,213.93861
217.0,212.64726
217.0,213.90637
216.0,211.69083
213.0,211.79544
210.0,208.90157
206.0,196.51613
201.0,200.49184
197.0,194.50865
194.0,192.69855
192.0,190.19145
188.0,182.23483
183.0,175.70117
179.0,172.88467
178.0,174.18442
179.0,173.7727
180.0,179.01614
182.0,180.5693
184.0,182.56502
185.0,186.07124
183.0,180.49908
179.0,175.36241
173.0,169.05089
164.0,161.27594
153.0,154.74731
139.0,140.47401
127.0,131.50032
120.0,119.5696
119.0,119.594475
123.0,122.07338
128.0,127.886185
132.0,130.42155
136.0,134.44742
139.0,136.54187
139.0,138.93918
137.0,135.15726
136.0,132.7839
137.0,133.76529
141.0,139.35115
147.0,143.52199
151.0,148.68254
153.0,149.90707
151.0,147.97855
148.0,147.58221
145.0,142.03764
144.0,143.22972
141.0,140.88036
137.0,134.7724
131.0,129.98329
125.0,121.82022
120.0,122.43114
117.0,120.11947
115.0,118.93074
113.0,116.01751
111.0,115.95683
109.0,114.87694
107.0,119.4037
105.0,110.90883
104.0,107.41976
103.0,107.69204
102.0,105.0601
102.0,106.04438
102.0,104.09481
102.0,110.75429
102.0,110.16082
102.0,110.83668
104.0,110.35636
105.0,110.695885
107.0,112.60397
109.0,113.68596
110.0,113.92289
111.0,115.12633
112.0,113.91412
113.0,115.049835
115.0,116.93905
117.0,120.35558
119.0,118.81524
120.0,119.72359
121.0,119.95398
121.0,118.13965
122.0,119.85094
122.0,121.277245
122.0,117.9509
122.0,121.75538
122.0,120.4676
121.0,120.15646
120.0,117.96394
120.0,115.93409
121.0,116.45894
122.0,122.14884
122.0,120.35578
122.0,118.401794
122.0,120.57166
122.0,120.87779
121.0,121.95992
121.0,120.47749
121.0,121.72658
121.0,120.094765
120.0,121.30179
120.0,122.19412
120.0,120.364
120.0,118.70016
120.0,117.32395
119.0,120.10655
118.0,119.80227
117.0,117.53057
116.0,116.37261
115.0,116.874596
114.0,121.09027
114.0,118.17535
114.0,120.51499
114.0,113.64885
114.0,115.83246
115.0,114.822495
116.0,113.86983
117.0,113.59098
117.0,116.13649
116.0,113.867485
114.0,112.45765
110.0,109.579254
110.0,108.266754
110.0,110.875
109.0,108.78809
108.0,108.27735
107.0,107.85735
107.0,105.36367
108.0,107.465004
109.0,108.73116
107.0,106.78913
104.0,104.91189
103.0,104.88215
103.0,103.92776
103.0,103.640396
104.0,105.22734
106.0,108.20279
107.0,107.80775
108.0,108.496544
109.0,109.47469
109.0,108.185974
109.0,109.57089
109.0,110.23294
110.0,110.14597
110.0,107.53265
109.0,109.522995
107.0,108.35939
105.0,109.18123
103.0,104.75253
104.0,105.2294
105.0,106.82788
106.0,107.57438
107.0,110.70013
106.0,106.21889
106.0,106.043976
107.0,107.92594
108.0,109.25297
109.0,109.15552
110.0,109.044365
111.0,113.470146
113.0,111.47774
114.0,113.70036
116.0,114.799126
118.0,116.70792
118.0,116.25235
117.0,115.3313
114.0,113.74035
112.0,114.2964
111.0,110.41394
111.0,115.46562
110.0,112.52194
109.0,111.65591
107.0,107.03625
104.0,100.56569
100.0,99.62386
99.0,100.54712
98.0,97.76821
97.0,100.85569
97.0,100.789856
98.0,100.26182
98.0,99.8455
97.0,96.924194
96.0,97.403595
95.0,96.7862
97.0,97.16038
99.0,98.29066
99.0,99.74882
97.0,97.26527
93.0,96.88639
95.0,98.51426
98.0,101.07515
99.0,104.359886
98.0,101.49656
97.0,100.21429
97.0,102.10404
130.0,129.98027
131.0,130.15276
128.0,127.36173
124.0,125.616356
120.0,122.0452
118.0,124.00447
116.0,118.79903
115.0,119.054535
115.0,117.11772
115.0,119.219246
116.0,121.127144
117.0,118.58302
118.0,119.72399
118.0,122.292496
119.0,121.18466
119.0,123.98326
119.0,125.10364
118.0,120.39869
118.0,122.484856
118.0,118.75705
118.0,120.9086
118.0,119.45054
118.0,120.46669
118.0,118.88642
118.0,119.41935
118.0,118.42437
119.0,120.55699
120.0,119.25269
121.0,121.40242
123.0,123.32819
124.0,123.824486
125.0,126.034935
126.0,127.676544
126.0,128.35175
127.0,127.16091
127.0,128.8136
127.0,127.65259
126.0,125.58394
126.0,126.32422
125.0,124.56021
124.0,125.1481
123.0,127.03027
123.0,125.09031
123.0,124.082436
123.0,122.20722
123.0,123.80257
123.0,123.08924
123.0,125.55393
122.0,120.17329
121.0,123.550835
120.0,118.70302
120.0,122.47195
121.0,121.20527
122.0,121.42469
123.0,122.67534
124.0,122.87813
124.0,122.49197
126.0,122.31143
126.0,123.8392
127.0,123.285164
126.0,125.46667
125.0,123.97556
124.0,121.40787
124.0,121.565384
123.0,123.67068
123.0,121.725075
123.0,123.11025
123.0,122.23943
123.0,124.3271
124.0,122.59826
124.0,121.618965
125.0,122.36811
127.0,121.90325
129.0,125.94318
129.0,122.14577
128.0,119.05806
127.0,121.56816
126.0,123.123314
126.0,127.46068
126.0,121.27395
127.0,121.91116
128.0,122.99727
128.0,123.81578
127.0,120.72343
126.0,122.17032
126.0,124.63412
126.0,123.01579
126.0,124.568146
126.0,124.83354
126.0,126.06628
126.0,125.231995
126.0,124.0785
126.0,125.27442
127.0,124.835495
127.0,124.693
127.0,123.82354
127.0,127.1031
126.0,126.19048
126.0,129.5892
126.0,135.77788
126.0,123.19031
126.0,121.363335
126.0,125.789276
125.0,126.7552
124.0,126.25947
121.0,117.83805
103.0,109.05359
105.0,110.47781
105.0,109.02256
105.0,107.41899
104.0,110.74004
104.0,107.403244
102.0,106.33287
107.0,107.14307
116.0,113.765305
131.0,128.55695
143.0,139.02959
152.0,150.5527
158.0,155.53812
159.0,156.1229
156.0,156.38106
152.0,148.97314
146.0,140.36725
140.0,137.38087
134.0,133.9324
130.0,127.40178
128.0,128.25182
