actual,predicted
102.0,102.43218
106.0,106.574486
112.0,110.535286
113.0,109.56357
109.0,108.96119
103.0,104.28367
101.0,102.07908
108.0,108.665565
108.0,107.947235
104.0,105.30621
99.0,100.16154
103.0,103.909904
106.0,108.68614
106.0,106.60939
107.0,107.223946
110.0,111.38605
111.0,113.148766
113.0,113.5325
115.0,114.80617
117.0,116.889656
117.0,117.16056
117.0,116.95414
117.0,116.15474
114.0,115.01723
117.0,117.124374
119.0,117.27391
118.0,117.89231
118.0,117.50189
124.0,122.872696
126.0,124.03356
126.0,125.38536
126.0,123.66325
125.0,122.266624
124.0,121.72651
121.0,119.93933
117.0,116.91406
114.0,115.06954
114.0,115.40018
116.0,117.00785
119.0,119.20424
120.0,119.22109
116.0,115.903946
114.0,114.40753
115.0,114.92999
121.0,120.42744
124.0,120.9585
125.0,121.35807
122.0,119.45171
117.0,114.24771
110.0,108.71314
104.0,104.42876
100.0,102.287575
98.0,99.4304
100.0,102.46441
104.0,104.18473
106.0,106.42284
106.0,105.95694
105.0,104.06557
106.0,105.815
108.0,108.06156
108.0,107.330635
111.0,109.13396
114.0,112.52112
114.0,113.00002
110.0,106.79053
105.0,104.4694
101.0,101.129616
102.0,101.84198
107.0,106.39557
113.0,110.611
114.0,111.93929
