actual,predicted
137.0,136.39182
133.0,131.25323
128.0,128.30812
125.0,124.6191
122.0,122.47409
120.0,120.31636
119.0,119.03565
119.0,119.25548
120.0,119.97629
121.0,121.50029
121.0,121.81806
121.0,122.29463
121.0,122.43358
122.0,122.686
122.0,122.55003
121.0,123.01013
117.0,117.235756
109.0,109.30313
101.0,102.19207
95.0,96.5115
96.0,98.68639
103.0,103.946236
113.0,113.16821
122.0,121.15876
127.0,125.59572
128.0,127.51067
114.0,114.7809
112.0,114.18829
111.0,111.35864
100.0,100.26876
96.0,96.83382
96.0,97.16965
98.0,98.53615
100.0,101.0406
101.0,102.111374
103.0,103.59258
105.0,105.28917
106.0,106.33183
109.0,108.91234
111.0,111.19455
112.0,111.385666
112.0,112.48205
112.0,111.94889
111.0,110.386345
109.0,109.589554
107.0,107.876366
108.0,108.62287
109.0,110.64834
111.0,111.706116
112.0,112.10262
114.0,114.4824
118.0,118.57014
122.0,121.83394
126.0,125.700554
128.0,127.865974
130.0,129.73137
133.0,132.57489
135.0,134.92874
138.0,137.1969
140.0,139.75256
142.0,141.45961
143.0,142.70383
142.0,140.85017
141.0,140.32187
140.0,139.40979
142.0,141.52391
145.0,145.03578
148.0,147.6201
150.0,149.35126
153.0,151.56023
156.0,154.8251
158.0,156.76935
158.0,154.92534
155.0,153.58635
149.0,148.8911
143.0,143.2296
139.0,139.24629
137.0,139.09451
136.0,137.24461
137.0,137.25331
137.0,138.20328
137.0,137.1452
137.0,137.2071
138.0,137.87254
139.0,139.26797
140.0,140.24579
141.0,141.88953
141.0,141.65955
141.0,141.55707
142.0,142.5608
144.0,143.38919
146.0,146.91045
148.0,147.60164
149.0,148.00627
150.0,148.39284
150.0,149.20398
150.0,148.59416
149.0,148.50824
148.0,147.47516
146.0,146.5664
142.0,142.30995
139.0,139.60187
138.0,138.4551
137.0,136.6159
137.0,137.03342
136.0,136.40172
137.0,137.65913
139.0,139.6715
142.0,141.93774
143.0,142.94446
144.0,143.97572
144.0,143.77826
144.0,144.46162
144.0,143.78244
144.0,143.90022
143.0,143.19217
143.0,143.11421
143.0,143.00876
143.0,143.5774
142.0,142.35002
142.0,141.99803
143.0,143.13113
144.0,143.76796
145.0,145.0874
146.0,145.59537
146.0,145.95796
145.0,145.05986
142.0,142.24355
139.0,138.65512
137.0,137.46115
136.0,136.10854
136.0,136.2364
138.0,138.18405
139.0,139.8985
142.0,142.41447
147.0,147.8734
154.0,153.44986
162.0,158.93689
167.0,162.88808
167.0,164.89436
166.0,164.76114
164.0,163.54158
161.0,159.48567
159.0,157.8247
157.0,156.67935
155.0,154.43451
153.0,153.09294
151.0,150.92601
149.0,148.80305
148.0,147.66704
147.0,147.14316
145.0,145.44138
144.0,144.55621
144.0,143.81296
144.0,142.7467
143.0,143.11575
140.0,141.45415
139.0,139.29588
139.0,138.8065
140.0,139.62897
140.0,140.04079
139.0,139.24168
137.0,136.02367
133.0,132.64188
129.0,131.82922
127.0,127.386635
126.0,125.9541
125.0,124.63659
124.0,124.03231
122.0,122.36816
122.0,122.380135
122.0,121.564705
122.0,121.94816
122.0,122.3204
121.0,121.294655
120.0,121.67381
122.0,122.10761
127.0,127.61872
135.0,135.75946
143.0,143.32634
150.0,149.1883
158.0,157.90765
166.0,165.90125
172.0,172.19875
175.0,174.92897
177.0,176.85674
179.0,178.67598
180.0,177.1588
179.0,178.2129
177.0,173.42856
173.0,172.51974
168.0,167.59111
162.0,159.7504
154.0,153.3638
146.0,145.52232
138.0,137.67046
131.0,130.14102
126.0,125.483406
122.0,125.2632
119.0,119.12843
116.0,116.32285
113.0,113.25082
111.0,111.36206
110.0,110.01276
109.0,110.23476
109.0,109.319954
111.0,110.85182
115.0,115.21599
119.0,119.58858
124.0,124.30701
129.0,129.15498
134.0,132.50874
137.0,134.63445
136.0,136.11891
132.0,130.34698
127.0,125.79202
123.0,122.10051
119.0,117.812675
117.0,116.20951
118.0,118.22145
120.0,120.11704
121.0,120.22231
121.0,118.74335
122.0,121.73322
124.0,122.28411
125.0,124.40639
123.0,122.873215
120.0,118.84722
116.0,114.87731
112.0,112.203964
111.0,111.900116
112.0,112.90687
116.0,115.82286
120.0,118.89756
123.0,123.42312
123.0,121.702644
121.0,120.933426
119.0,119.16197
116.0,116.66893
115.0,115.27864
114.0,114.96023
115.0,116.470856
116.0,115.90867
117.0,117.63052
117.0,117.60622
117.0,116.71999
117.0,117.488846
117.0,117.85463
117.0,117.18636
118.0,118.80885
120.0,120.41265
121.0,121.662605
121.0,121.95999
122.0,122.43628
123.0,124.07009
124.0,123.80091
125.0,125.22508
125.0,125.342705
125.0,125.34174
125.0,125.227036
125.0,125.26046
125.0,125.98662
125.0,125.13465
125.0,125.165695
123.0,123.519936
121.0,120.995026
119.0,119.32734
118.0,118.90811
117.0,116.93396
116.0,115.97642
115.0,115.000534
117.0,117.06636
118.0,117.950836
121.0,121.11418
124.0,122.98194
129.0,129.04678
132.0,130.65663
136.0,135.77452
139.0,138.16951
142.0,138.82826
144.0,142.08284
144.0,141.84802
144.0,142.55498
142.0,140.98283
140.0,138.53
138.0,137.4933
135.0,133.94421
132.0,132.04031
129.0,129.43741
124.0,125.363686
120.0,121.04367
119.0,120.34421
122.0,122.89596
129.0,129.07173
138.0,136.9888
145.0,143.2642
148.0,146.39394
122.0,122.187195
126.0,127.18349
131.0,131.32787
137.0,136.9501
141.0,140.02933
145.0,143.60114
147.0,145.19502
148.0,146.21564
146.0,144.5978
143.0,142.42267
140.0,139.62126
137.0,136.77632
135.0,134.83669
134.0,133.75224
133.0,133.1959
132.0,133.14978
129.0,129.3701
125.0,125.85929
122.0,124.642975
119.0,121.42031
116.0,116.44182
112.0,112.45193
109.0,109.421585
105.0,105.73068
103.0,104.75644
103.0,104.36154
105.0,106.312386
110.0,109.787384
116.0,115.55586
120.0,119.96972
122.0,122.03734
122.0,121.82092
121.0,120.438126
119.0,118.338615
116.0,116.87942
115.0,116.05275
115.0,115.78787
118.0,118.959946
122.0,122.08497
123.0,124.64272
124.0,124.38004
125.0,124.48445
127.0,127.85453
127.0,127.134674
128.0,128.36195
128.0,128.05368
127.0,127.895164
123.0,123.050514
117.0,117.43813
112.0,111.99188
108.0,108.928535
106.0,108.41583
106.0,109.653534
106.0,107.433716
108.0,108.658104
112.0,111.95748
119.0,119.34569
128.0,128.11322
138.0,138.10603
147.0,146.60115
153.0,152.7872
159.0,157.87279
165.0,164.82353
167.0,165.5276
164.0,163.51682
157.0,155.0685
149.0,149.09674
143.0,143.18747
139.0,139.75986
135.0,137.2993
133.0,133.53291
131.0,131.28745
130.0,130.80324
131.0,132.495
132.0,132.13086
135.0,134.40929
140.0,140.24028
146.0,144.35849
152.0,151.84744
155.0,154.35358
153.0,152.90602
149.0,149.18645
144.0,144.5457
140.0,141.08151
139.0,139.82368
141.0,141.77675
148.0,148.38666
159.0,157.79239
169.0,168.59647
177.0,177.2878
180.0,179.57875
182.0,181.39189
183.0,182.35353
184.0,182.91086
184.0,183.32565
182.0,179.9162
179.0,178.33426
176.0,175.56438
174.0,173.08998
171.0,170.14978
167.0,166.07623
163.0,162.20052
160.0,159.38937
159.0,159.00702
158.0,158.0762
157.0,156.38484
154.0,154.0209
151.0,150.66368
149.0,149.0973
148.0,147.84978
146.0,146.39777
144.0,144.94853
141.0,141.90442
138.0,137.83516
136.0,135.85066
135.0,135.46083
133.0,132.99026
131.0,131.31755
129.0,129.54973
127.0,128.45256
127.0,129.99469
128.0,129.04684
131.0,131.2167
133.0,132.42989
132.0,132.1053
131.0,131.61806
130.0,130.91698
130.0,130.60403
130.0,129.94453
131.0,131.1383
131.0,131.09625
129.0,129.44075
127.0,128.69702
126.0,127.20493
128.0,129.33014
129.0,129.821
130.0,130.51752
129.0,129.21767
128.0,128.59447
127.0,129.95778
125.0,128.23666
124.0,124.67033
122.0,122.17149
121.0,122.28527
118.0,119.434555
116.0,116.674385
115.0,116.21804
115.0,116.47823
115.0,116.15266
117.0,117.809074
123.0,122.70608
135.0,137.71742
151.0,151.54399
166.0,163.37692
175.0,169.89864
178.0,173.78725
179.0,175.16393
180.0,179.3187
182.0,180.3136
183.0,181.94121
180.0,178.65244
176.0,174.97476
169.0,167.08961
161.0,157.58086
152.0,151.17569
144.0,142.02722
139.0,138.94052
135.0,134.93443
132.0,131.8911
129.0,128.70619
126.0,126.08733
123.0,123.134056
121.0,120.98792
121.0,120.79771
122.0,122.14783
124.0,124.33482
125.0,125.20991
127.0,126.80386
129.0,128.90771
130.0,130.39972
130.0,131.01959
131.0,131.18283
135.0,135.77086
141.0,140.21754
144.0,142.98486
143.0,142.41322
137.0,135.96329
128.0,127.50339
117.0,116.8359
107.0,107.7381
101.0,102.30749
98.0,100.77583
99.0,101.03103
103.0,103.60026
109.0,109.4151
116.0,115.787735
122.0,122.15791
127.0,126.88335
128.0,127.749306
124.0,123.98167
116.0,116.40218
107.0,107.37766
102.0,101.527275
100.0,100.66055
102.0,102.235344
104.0,104.516075
104.0,103.90493
101.0,100.48301
96.0,97.67961
91.0,92.20075
87.0,88.16151
86.0,88.286934
87.0,89.45347
89.0,89.79846
90.0,91.645065
91.0,93.16296
93.0,93.70425
98.0,98.56786
105.0,105.05637
110.0,110.24475
112.0,112.2974
112.0,111.48639
110.0,110.46785
110.0,110.326866
114.0,114.01053
123.0,122.72956
133.0,132.87509
142.0,140.67018
147.0,146.0542
147.0,146.28584
144.0,143.88689
141.0,141.11615
139.0,138.11401
138.0,137.59094
136.0,135.77065
136.0,135.85162
135.0,134.91066
135.0,134.20642
134.0,133.6767
133.0,132.10048
132.0,131.60863
132.0,132.12129
134.0,134.04837
135.0,133.88463
136.0,133.83554
137.0,136.41983
140.0,138.79277
143.0,142.13783
143.0,141.99605
138.0,137.00577
131.0,130.60701
124.0,123.54981
118.0,118.28318
114.0,114.9203
114.0,114.35571
117.0,117.62656
120.0,120.04722
122.0,121.673744
122.0,121.751144
122.0,122.0343
122.0,122.0192
123.0,122.91365
127.0,126.4929
131.0,131.86287
134.0,133.00352
134.0,133.45023
133.0,133.2714
132.0,131.2843
131.0,131.02997
131.0,130.63847
132.0,131.71924
133.0,133.8912
135.0,134.06151
134.0,134.15865
113.0,113.52603
115.0,117.24296
116.0,116.57211
117.0,117.63836
119.0,119.31691
121.0,120.89075
124.0,123.583755
126.0,126.66831
126.0,126.071205
127.0,127.04252
128.0,127.51399
128.0,127.545166
126.0,125.79358
122.0,122.08989
119.0,118.51018
117.0,117.49218
116.0,116.40569
117.0,118.157646
119.0,119.54197
122.0,122.789955
126.0,126.567154
130.0,129.69794
134.0,133.11334
137.0,135.96228
139.0,136.91527
102.0,103.42314
110.0,110.06457
116.0,116.62436
120.0,119.90937
122.0,122.85164
122.0,122.48596
122.0,122.839424
122.0,122.492195
120.0,120.66053
116.0,115.63572
111.0,111.665405
109.0,109.46333
110.0,110.8322
113.0,113.63182
117.0,116.75482
120.0,117.36396
123.0,121.48835
124.0,123.34096
124.0,122.9861
123.0,123.57269
122.0,120.895996
119.0,117.429085
114.0,113.720245
110.0,110.70645
108.0,109.49936
107.0,108.58312
109.0,109.686295
113.0,113.50161
119.0,119.349785
125.0,125.01648
130.0,130.58836
134.0,133.81088
138.0,136.92793
141.0,140.48015
144.0,143.06635
145.0,142.70155
144.0,142.57906
141.0,140.50958
137.0,137.14536
132.0,131.64578
128.0,128.99239
126.0,127.38619
128.0,128.59421
130.0,130.59709
131.0,131.45
132.0,132.18816
132.0,132.31079
132.0,132.5488
132.0,132.45518
131.0,131.09122
131.0,131.39857
131.0,131.37198
133.0,132.6361
132.0,131.99564
129.0,129.19235
127.0,127.01968
126.0,126.762924
126.0,126.6112
127.0,127.85574
128.0,128.05232
130.0,129.95609
131.0,130.98494
130.0,130.48605
128.0,129.28214
126.0,127.092064
126.0,126.45229
126.0,125.76017
126.0,126.11296
126.0,126.07822
126.0,126.109436
126.0,126.180504
125.0,125.57288
126.0,126.67628
127.0,127.234116
129.0,129.07877
129.0,129.5249
130.0,130.58359
131.0,131.73463
133.0,133.17937
135.0,135.0033
136.0,135.92537
137.0,136.72115
136.0,135.87894
136.0,135.69612
135.0,135.95052
133.0,133.04765
133.0,133.36064
133.0,132.92186
133.0,133.03886
134.0,133.36926
134.0,134.2079
135.0,135.76636
136.0,136.16165
137.0,137.00423
138.0,137.3679
139.0,138.63727
140.0,139.46237
140.0,140.18495
139.0,138.2446
138.0,137.70718
136.0,136.23802
134.0,134.02768
131.0,131.72778
130.0,130.61438
129.0,129.86554
130.0,130.89268
132.0,132.71385
134.0,134.35757
136.0,136.00627
137.0,136.49457
138.0,137.87344
139.0,137.91722
140.0,139.15373
141.0,140.41914
141.0,140.95316
141.0,141.0055
140.0,140.04515
139.0,139.05095
139.0,139.1641
138.0,137.76765
137.0,137.09552
137.0,137.4136
137.0,137.20956
138.0,137.8946
139.0,139.19276
140.0,139.3794
140.0,140.22832
139.0,138.89563
137.0,137.16911
136.0,136.02357
135.0,134.91087
135.0,135.16638
135.0,135.13757
134.0,133.8713
132.0,132.2541
131.0,131.00726
130.0,130.12292
129.0,129.15363
128.0,128.63902
128.0,128.05028
129.0,129.17146
129.0,128.92401
129.0,129.0321
128.0,128.62144
129.0,130.1622
131.0,131.27531
133.0,133.0993
134.0,134.01181
136.0,136.06796
137.0,136.35603
138.0,137.54002
139.0,139.02371
139.0,138.91931
139.0,138.68948
138.0,137.98785
138.0,137.61264
138.0,137.73227
138.0,138.47307
138.0,137.66399
138.0,137.44965
138.0,138.16518
138.0,137.03943
138.0,137.52188
138.0,137.10054
138.0,138.03044
138.0,138.5481
137.0,137.36427
135.0,134.72086
133.0,133.15282
131.0,130.7605
130.0,130.12662
129.0,129.12773
129.0,129.1728
127.0,126.98153
124.0,124.06775
120.0,120.11949
116.0,115.93388
114.0,113.96688
113.0,112.70702
113.0,113.0523
113.0,114.194786
115.0,115.23801
119.0,119.92271
126.0,126.40481
133.0,133.25832
143.0,143.38393
152.0,150.15872
163.0,163.24115
173.0,171.51176
181.0,179.58716
184.0,182.49611
180.0,177.4567
173.0,171.31633
165.0,164.6097
161.0,159.52107
159.0,159.47678
156.0,155.70934
152.0,150.98302
147.0,147.78497
144.0,145.09155
142.0,141.94353
143.0,143.68117
145.0,144.60458
147.0,147.01393
148.0,148.84756
150.0,148.44217
149.0,148.62334
146.0,143.92346
141.0,140.28642
135.0,135.0743
130.0,130.29134
127.0,127.54482
124.0,124.588455
122.0,121.07677
122.0,121.412415
123.0,122.381134
124.0,123.07607
124.0,123.90199
122.0,121.76444
119.0,119.09119
112.0,111.74208
104.0,102.55486
96.0,96.666306
91.0,91.44913
88.0,90.30774
86.0,87.90872
85.0,87.244125
88.0,90.5516
93.0,93.65012
100.0,101.19773
104.0,105.40082
106.0,106.70211
104.0,103.23194
101.0,100.26617
98.0,98.39304
96.0,97.2964
96.0,97.906906
100.0,101.23083
106.0,106.281685
113.0,112.51458
118.0,114.48086
121.0,117.53917
123.0,123.85199
126.0,125.66243
130.0,129.56305
133.0,131.4978
133.0,131.95352
131.0,128.76277
128.0,127.72824
125.0,125.15914
120.0,120.33829
116.0,118.16688
111.0,110.72145
108.0,109.009735
104.0,105.49203
102.0,102.40173
102.0,102.816345
104.0,104.41098
109.0,109.79974
114.0,113.9773
121.0,120.48115
128.0,128.37459
136.0,135.71558
140.0,139.7983
141.0,139.7224
142.0,142.30843
144.0,142.232
147.0,146.10622
148.0,145.4361
146.0,144.92973
141.0,140.76402
137.0,136.79172
136.0,136.05713
136.0,133.41716
134.0,132.94717
129.0,127.45908
120.0,120.10513
110.0,110.45353
101.0,103.900246
93.0,93.62846
90.0,91.25298
90.0,91.74187
93.0,93.998665
96.0,96.676865
97.0,98.15394
95.0,96.239944
92.0,94.10289
91.0,94.63873
94.0,96.02866
101.0,102.21796
109.0,109.55148
115.0,113.99989
117.0,115.25837
117.0,116.87033
116.0,115.86492
115.0,115.72844
113.0,112.0636
112.0,111.699234
110.0,112.18421
110.0,110.932175
109.0,108.65332
106.0,106.07267
102.0,102.153404
99.0,99.91088
96.0,97.50115
124.0,122.754944
127.0,126.01962
130.0,129.11165
132.0,130.36922
132.0,132.14532
131.0,131.05795
133.0,132.29417
134.0,134.55283
135.0,134.1078
135.0,134.74615
134.0,133.74956
134.0,134.12395
135.0,135.38274
136.0,135.1661
137.0,136.37512
139.0,139.3092
142.0,141.69688
144.0,143.69699
147.0,146.12811
149.0,147.54262
149.0,146.79498
148.0,146.51195
147.0,146.54648
145.0,145.10214
143.0,142.98997
142.0,142.29887
141.0,140.99928
141.0,140.52565
140.0,139.1265
136.0,134.35493
132.0,131.95023
129.0,129.68216
128.0,127.73436
126.0,125.83897
123.0,124.63281
122.0,122.8491
125.0,124.98634
130.0,130.05855
137.0,136.94742
143.0,141.69354
146.0,144.53976
143.0,142.17783
135.0,134.82602
127.0,127.20668
119.0,119.39869
116.0,117.02127
117.0,117.66532
119.0,119.85052
122.0,122.05207
123.0,123.1107
123.0,122.94562
123.0,123.51631
124.0,123.99129
124.0,123.39705
125.0,124.93802
124.0,124.433174
122.0,122.14532
118.0,119.172745
117.0,117.788
120.0,121.266754
127.0,126.69908
132.0,130.95187
134.0,133.3689
134.0,133.6254
133.0,132.8766
132.0,132.0022
133.0,132.56085
135.0,135.02878
137.0,136.8431
138.0,137.5669
138.0,137.76219
137.0,136.54144
137.0,136.83083
136.0,136.4919
137.0,137.50017
138.0,138.69908
140.0,140.29718
143.0,143.79028
146.0,146.73854
149.0,148.54959
151.0,150.78795
152.0,151.7875
152.0,151.79778
151.0,150.7791
149.0,149.28833
148.0,148.17465
146.0,145.86353
145.0,144.96461
144.0,143.81631
145.0,145.27446
146.0,147.31012
147.0,147.2172
148.0,148.28874
149.0,149.37479
150.0,150.15671
150.0,150.09856
150.0,150.52669
150.0,150.4277
150.0,150.48564
152.0,152.54721
154.0,154.18236
158.0,157.70717
161.0,160.06955
163.0,162.80605
164.0,163.59485
164.0,163.08023
164.0,163.89032
163.0,162.68901
161.0,161.10057
157.0,156.97458
153.0,152.54445
151.0,150.81711
150.0,150.26877
150.0,149.80325
151.0,150.28346
151.0,150.57812
151.0,151.11086
152.0,151.5436
152.0,151.60582
152.0,151.80205
152.0,151.60744
151.0,150.62967
150.0,149.01247
149.0,147.13396
148.0,148.17815
148.0,148.10262
147.0,146.79135
146.0,146.44223
142.0,141.36456
137.0,136.18202
131.0,130.52118
125.0,124.916756
122.0,121.832886
124.0,124.289734
128.0,128.07599
134.0,135.13867
140.0,140.55986
147.0,147.58887
154.0,153.48889
159.0,158.01196
162.0,159.45934
163.0,162.86382
161.0,160.27917
159.0,158.11304
154.0,152.50183
148.0,147.34802
140.0,139.80583
132.0,131.76675
125.0,126.16724
120.0,126.864174
118.0,119.03022
119.0,120.239174
120.0,120.82914
120.0,120.71519
118.0,119.12063
117.0,117.146545
118.0,118.932434
121.0,122.59877
127.0,127.67155
135.0,135.41473
144.0,144.87248
149.0,149.11964
153.0,152.82217
155.0,154.00055
154.0,153.81584
152.0,150.83836
148.0,146.993
143.0,141.99588
138.0,138.69629
137.0,137.31877
137.0,137.59186
139.0,140.21812
142.0,144.1237
145.0,145.81458
148.0,148.21324
152.0,152.69621
155.0,155.81476
159.0,159.00519
163.0,162.88773
167.0,166.30098
168.0,164.94986
164.0,162.62039
154.0,152.86673
142.0,141.94943
130.0,129.50005
122.0,123.16959
118.0,119.435425
119.0,121.054596
125.0,124.80913
133.0,133.20668
139.0,138.787
143.0,142.62094
145.0,143.48444
145.0,143.30458
141.0,140.59909
135.0,134.44447
128.0,128.3463
121.0,121.46889
113.0,114.931046
105.0,105.151405
99.0,101.21796
94.0,95.36552
91.0,92.26189
89.0,90.024574
88.0,89.648026
88.0,90.55755
89.0,90.3759
92.0,93.24002
97.0,98.02801
105.0,104.82514
114.0,115.10775
124.0,124.15144
132.0,132.3113
138.0,137.98909
143.0,141.52771
145.0,143.76123
144.0,142.3726
138.0,137.01974
128.0,128.49219
116.0,117.03098
109.0,109.92467
111.0,112.73268
122.0,123.89426
136.0,136.62277
147.0,145.41367
155.0,153.62901
159.0,157.45714
162.0,161.52682
162.0,161.01756
160.0,159.81583
157.0,155.60756
153.0,152.69626
149.0,148.28754
144.0,142.87947
140.0,139.3341
135.0,134.11784
128.0,127.07304
120.0,120.009674
113.0,113.743286
110.0,110.9724
110.0,111.21571
115.0,115.65242
121.0,120.01894
128.0,128.02484
134.0,133.38838
137.0,136.75017
136.0,134.09833
133.0,132.35545
126.0,125.777084
119.0,118.76932
112.0,111.45204
108.0,108.017006
106.0,106.233826
105.0,105.52204
106.0,105.8528
107.0,107.089806
106.0,105.6327
104.0,104.40722
102.0,102.71467
100.0,100.4734
100.0,100.150215
99.0,99.25637
97.0,99.617096
96.0,97.48647
96.0,98.13307
98.0,100.050545
104.0,104.87505
111.0,111.15036
118.0,117.89776
123.0,122.02775
125.0,123.87693
125.0,122.804085
122.0,121.245995
118.0,117.33272
114.0,113.86157
110.0,108.24491
108.0,107.30611
107.0,106.84185
108.0,108.62339
111.0,112.52262
114.0,113.84514
116.0,116.16017
115.0,113.78933
113.0,111.89708
111.0,112.10331
111.0,112.257
109.0,109.2368
107.0,107.11029
