actual,predicted
78.0,82.374466
76.0,78.73696
78.0,81.02998
78.0,79.32162
82.0,83.91922
80.0,80.38485
79.0,79.61668
76.0,79.56805
75.0,79.72333
79.0,80.798416
84.0,86.82242
90.0,90.614265
94.0,93.01749
96.0,97.05997
96.0,95.6413
96.0,98.91792
95.0,98.50565
89.0,91.39174
137.0,134.33333
145.0,140.22534
148.0,144.91418
140.0,135.814
130.0,128.16785
121.0,121.05866
118.0,118.656654
119.0,120.51038
121.0,122.13147
119.0,118.81899
117.0,117.65574
141.0,139.59854
138.0,136.37224
134.0,130.89882
132.0,132.76363
129.0,128.26918
126.0,124.55765
125.0,124.252686
126.0,125.071495
122.0,121.79798
123.0,122.71674
124.0,121.84349
124.0,123.19495
118.0,118.31972
109.0,109.47428
105.0,105.88875
100.0,100.67057
97.0,98.62911
99.0,100.51127
102.0,104.47738
103.0,105.55851
102.0,104.98329
99.0,100.952675
99.0,99.51783
101.0,102.04673
105.0,105.11184
109.0,107.19551
114.0,112.670235
117.0,114.709145
119.0,115.54729
119.0,113.54226
117.0,114.07408
116.0,114.25207
113.0,111.111755
112.0,111.016205
111.0,110.087456
112.0,111.91706
114.0,111.58648
115.0,112.78809
115.0,113.07007
115.0,111.960625
115.0,112.60413
116.0,115.58319
116.0,112.16319
116.0,114.60507
115.0,111.01604
113.0,109.477844
107.0,103.94265
98.0,97.64729
91.0,96.53519
91.0,96.369576
92.0,94.20551
91.0,92.91707
90.0,92.86927
90.0,93.079735
95.0,97.769394
100.0,98.73328
105.0,101.71113
116.0,111.31414
96.0,97.11896
78.0,83.552025
67.0,74.31731
63.0,67.85758
63.0,68.85161
64.0,72.362
65.0,69.06965
69.0,71.63383
75.0,75.49518
84.0,85.30028
89.0,89.49968
93.0,95.05582
97.0,100.34634
99.0,100.1251
100.0,101.0678
100.0,101.29435
99.0,99.06689
97.0,95.82548
96.0,96.23169
95.0,96.332924
94.0,97.162766
93.0,95.54047
92.0,95.15651
92.0,96.103226
91.0,93.627174
91.0,93.892975
90.0,92.58693
90.0,93.90074
91.0,92.49891
91.0,91.92856
92.0,93.70651
93.0,93.25994
93.0,93.814384
93.0,95.57656
96.0,96.40817
100.0,99.67995
103.0,102.13267
103.0,101.93688
102.0,101.112
101.0,99.69056
101.0,99.73321
101.0,101.297775
101.0,102.63486
100.0,100.42407
100.0,100.37581
100.0,100.00576
99.0,98.66652
97.0,98.87599
96.0,98.416275
95.0,98.80457
95.0,99.39122
94.0,99.05314
93.0,97.1137
93.0,96.88641
94.0,98.18689
95.0,96.35454
96.0,97.45853
96.0,96.268265
99.0,100.1952
101.0,103.47417
101.0,102.778015
101.0,101.23811
100.0,102.07529
102.0,103.86409
101.0,103.12887
101.0,102.27658
102.0,102.91704
104.0,104.07511
105.0,105.27465
106.0,105.77553
107.0,105.55762
107.0,106.568504
106.0,105.98069
103.0,104.085
99.0,99.903206
98.0,101.23202
101.0,101.376755
107.0,106.94651
113.0,109.093
116.0,108.83223
113.0,110.29213
108.0,107.74464
103.0,104.72995
99.0,100.57878
96.0,99.52903
95.0,96.28944
95.0,99.00438
94.0,97.25046
92.0,94.8317
90.0,91.78366
88.0,88.77767
86.0,89.353386
87.0,90.48719
96.0,98.729836
110.0,108.91127
131.0,131.16225
145.0,142.95988
156.0,149.57516
159.0,152.09688
159.0,155.32414
150.0,146.90248
134.0,134.3424
121.0,121.15874
112.0,111.38118
110.0,109.372635
83.0,86.623085
82.0,86.59092
84.0,88.14972
89.0,92.46036
100.0,101.19277
114.0,113.47113
127.0,124.474236
136.0,133.95828
140.0,138.262
143.0,141.66768
148.0,147.08011
153.0,151.02393
157.0,154.5457
160.0,155.08955
160.0,156.38658
157.0,153.73642
152.0,148.09756
147.0,144.8875
144.0,141.55585
135.0,132.77432
129.0,127.81241
123.0,123.50177
116.0,115.83657
111.0,111.068375
106.0,106.70385
104.0,104.77064
103.0,103.534134
103.0,102.23675
98.0,98.62676
83.0,85.70954
83.0,87.6508
82.0,84.5126
84.0,90.11533
87.0,92.13847
93.0,96.062546
99.0,100.474655
104.0,103.513565
99.0,99.022484
96.0,96.7493
95.0,94.51977
95.0,95.84311
95.0,97.49013
95.0,96.19278
95.0,96.60514
96.0,99.45855
99.0,99.79184
103.0,104.03905
105.0,105.43801
107.0,106.85891
107.0,105.72429
106.0,107.52839
106.0,105.92149
106.0,105.9525
107.0,106.8568
106.0,104.534294
102.0,102.38527
97.0,99.90474
95.0,97.573814
97.0,101.22228
99.0,100.84591
102.0,102.71561
103.0,102.643875
102.0,100.85389
99.0,100.00998
98.0,97.82134
100.0,98.96855
104.0,104.48326
107.0,106.526924
111.0,110.636856
112.0,109.82303
112.0,111.90518
110.0,107.860374
109.0,108.45754
107.0,108.118706
106.0,106.57109
105.0,104.4191
103.0,102.86413
100.0,101.13725
99.0,99.47678
99.0,100.38918
101.0,102.43025
104.0,104.46618
106.0,105.40856
108.0,107.70284
109.0,107.80992
110.0,108.47997
111.0,109.165596
111.0,108.36558
109.0,108.02721
108.0,105.85268
107.0,105.982185
108.0,105.54434
110.0,107.135925
112.0,108.74952
112.0,108.70222
112.0,108.86959
112.0,109.06629
110.0,108.131294
105.0,103.95
97.0,98.009415
88.0,89.11762
82.0,86.13143
82.0,84.61382
89.0,89.58252
101.0,102.69749
111.0,106.39
112.0,107.96237
108.0,105.24269
102.0,103.44042
99.0,102.03983
99.0,101.132614
100.0,100.743645
102.0,101.58318
103.0,102.07641
106.0,106.04447
108.0,107.0932
107.0,104.35735
105.0,104.60856
101.0,101.22864
99.0,98.98049
97.0,99.98686
97.0,97.68871
98.0,98.27827
99.0,98.50349
99.0,99.0895
97.0,97.13665
93.0,94.164604
88.0,89.99951
84.0,86.16747
83.0,90.96364
84.0,89.19262
89.0,92.77209
96.0,97.29162
102.0,100.646515
105.0,104.092735
104.0,102.53521
102.0,101.41088
99.0,99.71747
97.0,97.67038
98.0,98.67173
99.0,101.496376
100.0,100.237206
101.0,100.59912
101.0,101.73752
101.0,101.956535
100.0,101.42717
100.0,101.63443
103.0,103.044716
107.0,106.04564
109.0,106.88221
108.0,105.92339
108.0,107.10737
107.0,105.983574
108.0,105.72546
107.0,107.44214
103.0,103.42098
103.0,103.07855
105.0,105.359146
110.0,108.16686
109.0,107.994774
105.0,104.03316
102.0,103.52248
100.0,103.354355
101.0,101.44078
103.0,104.36071
105.0,104.648254
105.0,103.84874
105.0,102.615486
104.0,103.16847
103.0,103.32172
102.0,102.20427
102.0,101.6456
101.0,101.04213
100.0,101.06366
100.0,99.44824
100.0,100.08079
98.0,97.98749
96.0,102.66693
97.0,98.51627
102.0,104.89193
114.0,113.60841
127.0,125.40637
139.0,136.7951
145.0,143.09076
146.0,143.65242
143.0,141.83406
138.0,135.98833
132.0,131.29742
126.0,125.354614
81.0,82.2179
82.0,83.50532
85.0,85.79575
87.0,86.95063
92.0,92.64188
95.0,95.52171
98.0,96.28205
98.0,96.4737
97.0,95.833046
95.0,95.19518
92.0,92.51525
90.0,91.656815
89.0,91.213356
92.0,92.705666
98.0,98.73358
108.0,104.17619
121.0,116.11107
134.0,128.25627
97.0,99.87699
86.0,87.24045
82.0,83.36629
79.0,82.19516
77.0,84.02664
78.0,81.61663
84.0,89.883446
94.0,94.87584
104.0,101.699905
110.0,106.42692
112.0,108.15115
111.0,109.98245
110.0,111.799614
108.0,109.27719
108.0,109.94873
107.0,107.66069
107.0,107.16667
108.0,108.31055
108.0,107.82027
105.0,105.15955
99.0,100.58061
93.0,94.26063
91.0,91.40024
91.0,91.28122
93.0,93.860916
95.0,95.47507
97.0,97.06643
99.0,98.88909
101.0,102.91265
102.0,102.91574
101.0,101.27628
100.0,101.771194
99.0,101.53974
99.0,99.320076
98.0,102.187996
95.0,95.94994
123.0,123.49874
135.0,134.226
142.0,139.42456
141.0,135.86652
137.0,137.10448
133.0,131.93906
129.0,129.50714
125.0,125.84534
120.0,119.18316
116.0,116.436035
112.0,112.243286
112.0,111.97673
111.0,110.396225
100.0,102.26099
102.0,105.61996
105.0,105.81241
108.0,107.97238
108.0,105.16106
106.0,104.8374
104.0,103.76426
104.0,103.21272
104.0,105.79644
102.0,101.53865
97.0,99.18303
97.0,98.22354
98.0,100.95928
100.0,101.4269
98.0,99.6864
99.0,99.401115
98.0,98.22505
99.0,99.33947
108.0,107.741615
112.0,110.51129
113.0,109.966064
112.0,110.92675
110.0,108.29837
106.0,105.57079
103.0,102.44084
101.0,102.09114
100.0,102.15032
99.0,99.881805
100.0,101.6535
99.0,99.636826
96.0,97.85722
94.0,94.96272
95.0,96.243164
100.0,99.79505
103.0,102.62872
105.0,103.603905
104.0,103.446
103.0,103.21343
104.0,104.42843
107.0,104.61269
110.0,108.685936
112.0,111.105865
120.0,118.76687
123.0,120.53681
127.0,125.96192
130.0,126.44484
130.0,127.13567
126.0,124.87859
121.0,119.25993
119.0,118.75747
120.0,118.75492
121.0,116.86076
122.0,120.88146
120.0,119.985916
118.0,117.08335
115.0,114.47407
112.0,111.59017
109.0,110.02099
107.0,106.63978
108.0,109.3718
110.0,110.64628
110.0,108.92341
110.0,108.50999
110.0,109.38398
111.0,109.596085
113.0,110.92725
113.0,111.029976
112.0,110.120735
109.0,106.96786
106.0,104.843124
103.0,103.89204
102.0,101.78387
101.0,101.7398
100.0,102.49866
100.0,101.78268
99.0,100.70209
99.0,101.20512
100.0,101.403496
102.0,101.85091
104.0,103.910645
105.0,104.30504
105.0,105.32055
104.0,104.016975
103.0,102.673164
104.0,104.97104
105.0,105.00254
106.0,104.914696
106.0,104.68153
105.0,104.358604
103.0,103.666405
102.0,100.718735
102.0,102.894875
104.0,102.94284
105.0,104.70983
104.0,103.9982
103.0,104.09218
103.0,102.80098
104.0,103.596565
106.0,104.4162
108.0,106.49346
108.0,106.39211
109.0,108.07483
109.0,107.1106
108.0,107.137024
107.0,106.533134
106.0,105.75956
107.0,106.665
108.0,106.97219
106.0,105.111916
103.0,103.428406
102.0,102.71568
103.0,103.123146
104.0,103.635826
106.0,105.63739
108.0,105.89026
110.0,107.69066
110.0,108.09058
109.0,108.883026
108.0,105.955635
107.0,104.76364
106.0,103.33969
107.0,106.15412
109.0,108.52418
110.0,108.62446
111.0,110.77286
111.0,110.5547
111.0,111.471344
111.0,108.7299
110.0,106.66593
110.0,110.14426
110.0,109.8968
110.0,111.27694
108.0,108.89696
106.0,106.663315
104.0,105.33845
108.0,108.519516
116.0,113.15097
129.0,125.21751
137.0,133.31331
139.0,134.77898
135.0,126.93999
130.0,129.71219
126.0,125.72792
124.0,121.99669
126.0,121.98882
132.0,131.19661
135.0,133.50723
133.0,131.73889
127.0,127.50407
106.0,105.39633
102.0,101.117874
98.0,96.217575
94.0,94.364624
88.0,90.77978
84.0,86.59582
85.0,87.7951
89.0,91.785286
91.0,92.68592
92.0,91.60853
94.0,95.69382
97.0,96.716385
101.0,102.59813
104.0,102.62743
105.0,106.54464
104.0,102.3891
104.0,104.78414
122.0,120.64087
124.0,120.41008
98.0,99.86074
99.0,99.29255
99.0,100.59035
100.0,102.48484
99.0,100.5428
99.0,100.76913
100.0,102.808815
103.0,103.02031
104.0,104.20145
106.0,108.34646
108.0,108.92341
108.0,109.406265
105.0,105.856895
102.0,105.30109
100.0,100.872574
102.0,103.386246
104.0,104.20158
105.0,104.62438
106.0,105.67664
106.0,107.00117
108.0,108.39842
113.0,112.3836
125.0,123.44972
142.0,140.7975
156.0,154.21222
163.0,159.76079
163.0,159.25536
163.0,161.79172
163.0,159.58163
161.0,158.72029
153.0,150.82532
143.0,141.07031
135.0,134.44376
130.0,129.40886
127.0,126.433395
125.0,124.33764
122.0,123.96483
115.0,116.18481
108.0,107.391136
104.0,104.839584
105.0,105.96811
107.0,107.10611
108.0,108.68353
108.0,107.83494
110.0,111.24177
117.0,117.79126
128.0,127.78596
141.0,136.37726
153.0,144.99161
159.0,151.52466
158.0,153.9434
121.0,118.57406
110.0,108.621284
99.0,101.78044
95.0,98.95268
96.0,100.04187
101.0,103.00402
102.0,103.57601
100.0,103.65087
98.0,100.61334
98.0,99.74948
101.0,102.66389
103.0,104.55041
121.0,117.71449
127.0,121.411064
132.0,126.75996
136.0,131.2126
