actual,predicted
90.0,89.62132
90.0,90.94688
91.0,91.96089
93.0,92.87098
94.0,93.65887
94.0,93.68253
94.0,92.79492
94.0,94.12374
94.0,93.16968
94.0,93.76823
94.0,93.69331
94.0,93.23159
94.0,93.06271
95.0,93.43777
95.0,92.05901
95.0,92.42674
95.0,94.93062
95.0,94.58859
96.0,95.23419
96.0,94.07028
96.0,92.733086
95.0,93.05837
95.0,91.5637
96.0,94.37481
96.0,94.3031
96.0,97.008934
95.0,95.93929
95.0,94.46995
95.0,94.50825
96.0,95.14783
96.0,94.936806
96.0,94.64005
97.0,96.347664
97.0,94.50615
97.0,96.27251
97.0,96.59244
97.0,95.20746
97.0,95.40469
97.0,96.14834
96.0,97.31542
95.0,91.457344
94.0,92.22985
94.0,91.19043
94.0,94.1926
94.0,92.02855
94.0,94.89592
94.0,93.3564
94.0,94.30189
95.0,94.22936
95.0,94.792885
95.0,93.31645
95.0,94.249466
95.0,95.490814
95.0,93.502045
94.0,94.31804
94.0,92.66044
94.0,93.29412
94.0,93.95829
94.0,93.93884
93.0,92.49609
92.0,93.17023
93.0,93.24474
94.0,96.2253
94.0,95.53819
93.0,92.976906
93.0,93.308975
93.0,93.54347
93.0,93.08419
92.0,92.44506
93.0,93.17347
93.0,92.967285
94.0,94.35116
94.0,94.22791
95.0,94.531906
95.0,93.42235
95.0,91.876366
95.0,95.52364
95.0,94.47165
95.0,94.071106
95.0,94.17514
96.0,94.6937
95.0,93.81883
104.0,102.22202
113.0,108.0633
121.0,120.238464
130.0,124.25351
139.0,136.92079
145.0,138.55327
145.0,134.29442
141.0,136.65211
134.0,126.54459
125.0,121.505394
117.0,114.321396
108.0,106.5349
101.0,100.32007
97.0,95.42615
94.0,95.34019
93.0,92.47233
96.0,96.34326
100.0,99.27216
105.0,103.06236
106.0,105.33831
105.0,103.56199
101.0,100.30646
94.0,90.32569
88.0,88.10317
84.0,86.51837
81.0,85.00717
80.0,81.506256
80.0,82.39036
80.0,80.94924
79.0,80.11789
79.0,83.20336
78.0,80.743774
77.0,79.31293
76.0,80.710396
76.0,80.505005
78.0,82.32202
82.0,83.6442
88.0,88.31469
97.0,96.502686
106.0,105.61596
114.0,109.43117
118.0,116.53381
119.0,116.21732
114.0,108.98705
110.0,107.94971
108.0,105.222595
106.0,105.37256
105.0,104.30656
104.0,103.818436
103.0,100.944756
103.0,101.69228
103.0,102.10993
102.0,101.56287
101.0,99.42018
100.0,94.82802
98.0,95.981125
96.0,94.178246
93.0,92.28446
90.0,88.14557
88.0,88.8095
85.0,84.57135
84.0,84.55455
82.0,83.35388
81.0,81.899925
82.0,81.65022
83.0,85.45449
84.0,86.070244
84.0,83.85901
83.0,82.87531
89.0,88.4548
88.0,84.876686
87.0,87.43759
85.0,85.010994
84.0,83.80743
82.0,80.121765
79.0,79.17675
76.0,77.090324
74.0,76.02938
73.0,74.421844
73.0,76.973206
74.0,74.47717
80.0,79.666374
84.0,84.05504
81.0,81.87485
84.0,85.78449
86.0,88.59798
88.0,90.45017
89.0,90.33401
91.0,91.94823
93.0,92.84457
95.0,95.60614
95.0,95.31693
94.0,93.923996
92.0,90.79522
92.0,93.5681
94.0,93.99229
95.0,95.4942
95.0,95.24208
96.0,96.27491
97.0,95.653015
97.0,97.71711
95.0,93.21619
92.0,93.02951
91.0,91.961365
93.0,93.75403
95.0,94.81907
99.0,97.87139
104.0,100.164734
111.0,106.41541
118.0,117.59275
123.0,119.63881
126.0,124.55962
127.0,123.96022
128.0,120.79794
130.0,128.69125
132.0,126.39281
135.0,132.55185
134.0,131.98355
131.0,128.52055
127.0,124.176216
125.0,123.760895
125.0,120.24713
127.0,121.83579
130.0,126.63643
133.0,129.46825
136.0,129.23218
139.0,136.62378
142.0,138.09312
146.0,138.3131
148.0,140.35426
147.0,143.3593
144.0,142.71288
141.0,135.1422
138.0,135.51654
135.0,130.56288
133.0,128.28087
132.0,130.5212
130.0,128.04591
128.0,126.49623
127.0,124.15686
125.0,123.96819
123.0,123.22953
121.0,117.60769
118.0,113.17635
116.0,115.15141
115.0,115.99488
115.0,111.265366
116.0,112.22567
118.0,117.1047
119.0,118.20495
120.0,120.53833
120.0,118.33084
120.0,120.25628
121.0,120.06521
121.0,119.54004
122.0,121.0758
123.0,122.54944
124.0,118.84482
124.0,118.22933
124.0,119.01561
123.0,112.14688
121.0,118.06413
120.0,115.98673
119.0,116.354385
118.0,118.25872
117.0,116.86592
115.0,110.87345
113.0,110.47028
109.0,105.81294
105.0,101.71493
101.0,99.83981
98.0,97.223
96.0,94.81342
95.0,93.78346
95.0,93.7115
95.0,94.57919
94.0,92.539024
94.0,94.9146
94.0,92.59654
94.0,93.30758
95.0,95.04894
95.0,94.364716
96.0,96.12936
96.0,94.77415
97.0,94.59891
96.0,93.06387
95.0,94.46405
94.0,92.71357
94.0,92.08741
93.0,92.838
94.0,93.56056
96.0,94.61777
96.0,94.81387
96.0,94.54785
96.0,95.52667
96.0,94.311035
97.0,95.70034
97.0,93.9661
97.0,91.85857
96.0,92.703865
95.0,91.74177
94.0,92.859
94.0,92.685486
94.0,92.421455
93.0,91.98771
93.0,92.334366
94.0,94.4326
94.0,93.029655
95.0,94.058426
97.0,94.142784
96.0,95.1855
95.0,94.911156
95.0,94.02146
94.0,95.679504
94.0,94.34363
94.0,92.28906
94.0,93.60919
94.0,91.93449
93.0,91.492325
92.0,91.47134
92.0,91.40269
92.0,90.90478
92.0,90.5982
93.0,91.41406
94.0,91.07753
94.0,90.61338
94.0,92.023605
94.0,92.60721
93.0,90.800125
94.0,93.734634
95.0,95.057495
96.0,95.41968
96.0,98.12042
96.0,96.06417
95.0,94.03132
95.0,94.37359
95.0,94.64503
96.0,94.64578
96.0,95.47874
96.0,95.9469
96.0,95.93953
97.0,98.30641
98.0,98.3246
99.0,99.49833
100.0,99.72878
100.0,99.92917
100.0,99.67014
100.0,99.47804
99.0,98.17683
98.0,97.85366
96.0,95.29007
88.0,87.154625
84.0,82.79018
83.0,82.52874
82.0,82.15078
81.0,82.36841
80.0,83.434746
79.0,80.57152
81.0,81.97547
82.0,83.255
85.0,83.65935
87.0,88.95124
90.0,90.195076
92.0,91.76389
93.0,91.04607
92.0,90.82451
92.0,93.73649
93.0,93.63901
98.0,95.99965
102.0,100.61579
105.0,101.431114
106.0,104.592766
108.0,102.716934
111.0,106.586945
113.0,111.05599
115.0,110.26793
116.0,110.431435
117.0,113.72114
118.0,109.73377
117.0,111.91036
116.0,111.623924
114.0,110.902145
112.0,110.005714
111.0,108.82796
111.0,109.12159
111.0,105.5237
110.0,107.96111
108.0,107.878204
105.0,102.61915
100.0,98.23134
95.0,92.82286
91.0,89.32867
88.0,84.92317
85.0,84.60069
83.0,80.81789
80.0,80.363846
77.0,77.23649
73.0,75.54715
71.0,74.651184
69.0,73.17303
68.0,71.90579
67.0,70.63718
68.0,71.14193
68.0,71.69079
70.0,72.70632
77.0,77.849266
78.0,80.52558
78.0,79.10905
77.0,77.33901
79.0,79.9675
85.0,84.86672
94.0,92.18714
104.0,101.39903
118.0,111.4796
119.0,116.79821
116.0,115.131874
114.0,106.028435
113.0,107.45836
111.0,106.29109
109.0,105.51522
106.0,103.3644
105.0,97.00935
105.0,101.4226
106.0,100.96795
105.0,98.085785
101.0,99.62387
93.0,91.94311
83.0,83.29233
75.0,76.08486
68.0,71.98405
66.0,69.86001
73.0,76.06478
75.0,75.70466
78.0,77.72359
79.0,80.7748
80.0,80.713234
80.0,82.3764
81.0,83.67148
82.0,84.46368
84.0,86.6158
85.0,88.82896
86.0,93.59916
86.0,87.95668
85.0,86.87933
85.0,88.30865
85.0,87.02243
85.0,86.4355
85.0,86.00917
83.0,83.80935
82.0,84.41305
82.0,83.67803
83.0,85.30865
84.0,84.91726
86.0,86.04919
89.0,88.99291
93.0,92.60803
97.0,95.45404
99.0,96.661514
99.0,96.96995
99.0,98.18452
99.0,97.66626
100.0,99.23373
101.0,100.47843
102.0,100.22681
102.0,102.86134
102.0,106.51658
101.0,101.04565
99.0,100.52415
98.0,99.082954
97.0,97.96007
97.0,97.45122
96.0,97.12539
96.0,96.483345
95.0,95.3955
90.0,89.9407
89.0,92.67124
91.0,92.39104
93.0,93.50796
94.0,91.86682
94.0,91.384995
92.0,90.24094
91.0,91.41435
90.0,91.351204
88.0,89.3949
88.0,87.772316
87.0,88.97848
85.0,86.73657
83.0,86.03135
81.0,81.46912
82.0,83.95371
84.0,83.22438
85.0,89.10303
87.0,87.17388
89.0,91.17488
90.0,91.01922
91.0,92.17961
92.0,94.22185
93.0,92.73913
94.0,95.05858
94.0,93.986176
93.0,92.69113
92.0,93.96672
91.0,90.898994
92.0,91.04246
93.0,94.26194
94.0,93.61505
94.0,94.17512
93.0,93.33724
93.0,92.102776
92.0,92.27536
92.0,92.364845
92.0,92.010826
91.0,92.20715
91.0,92.38503
91.0,92.7144
90.0,90.669624
88.0,90.8624
86.0,88.452545
86.0,90.16449
89.0,89.14295
91.0,90.22843
93.0,92.40114
93.0,93.094345
91.0,91.63781
90.0,90.02405
90.0,88.95356
90.0,89.65649
90.0,89.51614
89.0,89.959816
89.0,90.350555
90.0,90.20637
90.0,91.50358
90.0,90.62867
83.0,80.6671
80.0,80.8137
81.0,83.386345
82.0,83.26079
87.0,89.08492
94.0,94.77431
103.0,102.44733
111.0,109.919205
117.0,116.32567
118.0,118.12692
106.0,104.55584
109.0,109.304794
116.0,115.10788
122.0,121.11807
127.0,126.34312
126.0,121.29901
121.0,118.19355
116.0,114.38006
112.0,112.02965
110.0,107.99525
108.0,107.21204
107.0,104.04675
104.0,103.05901
102.0,101.55722
99.0,96.96783
97.0,95.80294
95.0,94.49078
91.0,90.1981
88.0,88.49212
85.0,86.26197
83.0,85.729
81.0,85.95463
79.0,86.53634
80.0,83.95152
81.0,82.23537
83.0,83.932976
85.0,86.97843
88.0,89.73064
91.0,92.307816
93.0,97.590996
95.0,98.17217
94.0,97.77063
88.0,91.33253
81.0,85.18116
74.0,77.95012
69.0,71.37437
66.0,71.7498
65.0,70.98108
65.0,70.47954
67.0,69.56147
69.0,72.78437
70.0,72.247696
71.0,72.361244
72.0,74.65072
74.0,75.455086
75.0,75.78882
75.0,76.83829
76.0,77.95511
77.0,78.66545
77.0,75.841
77.0,77.326385
77.0,77.87221
77.0,77.32735
77.0,75.86058
77.0,77.230644
77.0,78.18212
77.0,77.10188
76.0,77.02634
76.0,76.352905
76.0,77.27054
77.0,77.17987
77.0,77.74822
76.0,77.19644
77.0,79.19417
77.0,76.614
77.0,77.098946
77.0,77.54343
76.0,76.98902
75.0,77.981575
75.0,77.66928
76.0,78.3472
77.0,78.391464
76.0,77.218346
75.0,77.17512
74.0,75.872
75.0,78.97588
75.0,76.17341
75.0,78.15296
75.0,74.90331
76.0,78.058426
75.0,77.5776
76.0,76.471306
80.0,81.00953
88.0,88.61123
98.0,97.30845
108.0,105.307465
118.0,112.61299
128.0,126.734406
137.0,133.99152
142.0,138.72777
144.0,136.30486
143.0,139.3257
140.0,129.29039
135.0,131.80972
129.0,124.97667
125.0,119.315445
124.0,119.54534
124.0,120.79443
122.0,120.46831
116.0,115.53729
108.0,106.71221
102.0,100.03927
95.0,96.18461
90.0,90.20667
87.0,87.58741
88.0,89.45914
90.0,90.85918
92.0,93.20957
92.0,91.86044
92.0,92.40895
91.0,92.91197
89.0,90.457054
86.0,88.77084
82.0,89.52038
79.0,83.6112
79.0,84.64793
80.0,86.9404
83.0,86.667564
87.0,87.9177
90.0,91.39901
94.0,94.030655
97.0,96.483
101.0,99.082596
104.0,103.234695
106.0,104.87393
108.0,108.714645
107.0,106.07695
107.0,105.41106
107.0,105.03781
106.0,105.96833
104.0,104.21659
100.0,100.28034
96.0,95.98655
93.0,93.90309
92.0,96.106285
92.0,92.12229
94.0,95.381714
95.0,96.96822
96.0,95.32364
96.0,96.11735
96.0,96.65291
96.0,96.11231
96.0,95.540596
96.0,96.58428
96.0,95.14291
96.0,96.04232
96.0,93.90874
96.0,94.8504
96.0,92.9964
96.0,92.95587
96.0,94.46906
96.0,94.14786
96.0,98.449974
96.0,96.10603
96.0,95.76334
96.0,98.5884
96.0,96.16449
95.0,94.8253
94.0,95.77574
93.0,92.75377
92.0,92.94703
92.0,93.71811
92.0,92.29717
92.0,92.959236
93.0,93.47955
93.0,93.67057
93.0,93.91559
92.0,91.07841
91.0,92.114586
90.0,91.51844
90.0,90.70706
90.0,89.83191
90.0,89.5308
89.0,88.77324
89.0,88.89791
89.0,89.498764
89.0,89.60148
89.0,89.881836
89.0,88.77359
89.0,88.635414
88.0,88.33761
88.0,88.32358
88.0,89.487175
89.0,89.19105
89.0,89.79524
89.0,89.52188
89.0,89.77369
89.0,92.09609
88.0,88.448906
88.0,88.28212
88.0,90.17325
88.0,91.063156
88.0,88.638725
88.0,88.58703
88.0,89.12619
88.0,89.27893
89.0,89.62802
90.0,90.107285
90.0,89.92236
90.0,89.56052
90.0,89.78814
89.0,88.605606
87.0,85.618996
85.0,85.54508
86.0,87.458824
86.0,86.21039
87.0,86.99844
86.0,85.33162
86.0,87.08479
87.0,87.696
87.0,87.85306
87.0,87.94552
87.0,89.41185
87.0,88.67833
87.0,88.99528
87.0,88.43768
86.0,85.97331
86.0,86.93317
87.0,87.07366
87.0,87.03573
86.0,86.7611
86.0,86.33664
86.0,87.006454
86.0,86.25506
86.0,86.44916
85.0,86.265144
85.0,86.80156
84.0,87.59618
84.0,85.00845
83.0,83.60837
83.0,85.73773
83.0,82.554955
83.0,83.367226
83.0,85.492775
83.0,85.855736
83.0,83.16946
83.0,84.7394
83.0,83.9962
83.0,84.833954
83.0,84.847115
83.0,84.587296
83.0,83.978645
85.0,84.65905
86.0,87.76447
87.0,87.977066
86.0,87.82837
85.0,86.33299
85.0,85.993645
85.0,85.18291
87.0,88.43375
87.0,86.02828
86.0,86.254196
82.0,78.789085
78.0,78.94267
75.0,76.429955
74.0,76.215965
74.0,79.00628
74.0,75.9627
74.0,74.44026
73.0,73.44935
72.0,71.548836
72.0,71.788376
72.0,72.82246
71.0,71.287994
69.0,72.4448
70.0,71.46419
73.0,75.988945
81.0,81.84434
91.0,92.404465
104.0,104.39451
116.0,112.7158
126.0,122.20292
134.0,131.02869
141.0,138.20737
146.0,143.86104
151.0,144.99965
154.0,148.7909
155.0,152.21655
155.0,154.33261
154.0,149.09984
152.0,152.4247
149.0,146.9105
147.0,145.63043
145.0,142.34882
143.0,137.41829
137.0,134.87056
127.0,123.5896
115.0,112.696976
104.0,104.11856
84.0,85.22632
81.0,81.62956
80.0,80.707375
80.0,84.57242
82.0,82.29887
83.0,83.310814
82.0,83.555214
81.0,80.21763
79.0,79.793755
77.0,76.8605
74.0,79.60023
73.0,80.98702
71.0,78.26059
73.0,79.395676
76.0,79.00211
79.0,81.96081
80.0,80.190704
80.0,78.36499
81.0,80.92116
81.0,80.63038
81.0,81.05436
82.0,84.6948
82.0,86.570305
83.0,82.05845
84.0,86.12181
84.0,83.27363
84.0,83.93272
85.0,85.33304
86.0,83.965126
88.0,86.38249
90.0,87.8691
91.0,89.45539
91.0,87.576385
91.0,89.04731
90.0,85.97777
89.0,88.32751
89.0,88.07345
88.0,85.49485
87.0,84.09659
86.0,84.154076
86.0,83.78249
84.0,82.9896
81.0,80.96651
79.0,81.21413
76.0,77.64445
74.0,75.610214
70.0,73.831955
70.0,72.88772
70.0,72.9795
70.0,74.280624
71.0,73.846146
71.0,74.03791
70.0,73.27186
69.0,75.00196
70.0,74.27719
70.0,72.02903
71.0,74.84217
71.0,72.39984
71.0,73.008484
70.0,71.642044
69.0,71.80274
68.0,70.583466
67.0,68.31988
67.0,69.87512
68.0,71.63976
71.0,71.93919
74.0,75.84069
76.0,76.78002
77.0,77.30797
79.0,78.80299
82.0,82.66046
87.0,87.92534
91.0,91.63496
93.0,92.596085
95.0,93.43689
96.0,94.49218
97.0,98.01492
96.0,95.51317
96.0,97.74875
95.0,96.184
94.0,94.407364
94.0,94.32155
95.0,93.979355
94.0,94.465004
93.0,91.95435
92.0,92.45099
91.0,92.53118
86.0,88.034966
79.0,81.69223
74.0,77.34506
73.0,76.59845
74.0,77.7269
75.0,79.73345
75.0,77.586754
73.0,74.72138
72.0,73.65776
72.0,78.58413
72.0,73.50589
72.0,74.818565
72.0,77.38318
72.0,74.61793
72.0,73.26259
72.0,73.20648
71.0,74.30078
70.0,75.394745
70.0,81.08851
68.0,69.63033
67.0,68.91564
67.0,68.76685
68.0,72.416306
70.0,71.57821
72.0,73.30833
75.0,76.22124
76.0,76.074524
77.0,77.41062
78.0,80.477264
76.0,82.54871
76.0,78.51863
77.0,79.86755
77.0,79.39328
78.0,80.351135
79.0,82.068275
80.0,81.941315
81.0,82.140884
82.0,82.47249
83.0,83.39636
84.0,86.49926
85.0,88.81634
86.0,89.03695
86.0,87.60678
85.0,87.41788
84.0,86.64523
84.0,86.06932
85.0,86.167786
86.0,85.93434
86.0,86.84173
86.0,86.87382
86.0,86.765785
86.0,87.409035
86.0,87.60972
87.0,87.472824
87.0,87.3356
88.0,89.203125
88.0,87.73113
89.0,89.050735
90.0,91.36628
91.0,91.21897
91.0,92.12895
91.0,91.29956
90.0,89.69376
90.0,90.811554
90.0,91.2408
90.0,91.595535
90.0,91.087135
90.0,90.82625
90.0,89.39023
90.0,90.17146
90.0,90.34458
90.0,90.87711
90.0,91.10695
89.0,89.98703
88.0,89.737724
88.0,88.08691
89.0,90.20958
89.0,92.571106
76.0,75.812294
74.0,75.006256
72.0,73.20635
71.0,73.21006
70.0,70.63101
69.0,69.8721
70.0,70.202484
72.0,73.723305
75.0,75.07857
78.0,82.167114
83.0,84.48116
87.0,85.709694
90.0,86.59688
92.0,91.11402
94.0,90.5538
96.0,94.4359
97.0,96.2896
98.0,96.38047
99.0,98.1009
100.0,98.965935
100.0,99.28595
100.0,101.03263
100.0,101.60206
102.0,101.718666
104.0,103.29689
107.0,104.77332
108.0,106.91321
107.0,105.723526
104.0,102.49067
101.0,99.70389
99.0,98.23981
99.0,96.874855
100.0,99.53263
98.0,94.3798
95.0,92.69472
91.0,91.4957
87.0,87.143265
86.0,82.29777
84.0,85.03951
82.0,82.327095
80.0,80.88765
78.0,79.275925
78.0,78.42857
77.0,77.11233
77.0,77.09558
76.0,77.013176
76.0,76.71668
75.0,78.04598
75.0,76.96406
77.0,78.52163
76.0,77.580536
75.0,77.74676
72.0,74.254715
70.0,72.89348
69.0,73.437775
68.0,79.703156
68.0,73.00627
68.0,72.07374
68.0,74.165924
68.0,71.983505
69.0,72.367165
70.0,72.16277
71.0,73.99102
71.0,74.346016
72.0,73.761955
72.0,72.45981
71.0,73.30595
70.0,72.58078
70.0,71.64278
71.0,75.85286
71.0,74.65214
70.0,74.922966
69.0,73.11106
69.0,71.006744
68.0,70.68167
68.0,72.41739
67.0,71.82878
67.0,69.73665
67.0,73.14141
68.0,70.043564
70.0,71.9876
73.0,75.25325
77.0,77.30984
79.0,79.21196
87.0,87.18265
83.0,81.376724
80.0,78.0896
76.0,75.99807
74.0,75.36611
73.0,74.78547
75.0,76.183044
77.0,77.189415
77.0,77.43796
77.0,77.1931
77.0,77.55827
80.0,79.86341
82.0,82.38261
82.0,81.44786
82.0,84.1071
84.0,85.166565
88.0,88.4157
93.0,92.06513
99.0,99.89821
109.0,106.95692
119.0,115.72002
128.0,124.21474
133.0,127.4343
136.0,131.8065
135.0,126.082794
132.0,124.96684
128.0,120.894165
124.0,120.63723
120.0,116.60039
116.0,113.09887
114.0,111.05009
112.0,111.08413
111.0,110.607414
112.0,108.697586
111.0,107.56837
111.0,108.753586
108.0,106.75001
103.0,101.21088
97.0,96.73901
92.0,93.89204
90.0,94.40772
91.0,91.41274
93.0,94.193146
96.0,95.77871
97.0,95.2919
96.0,97.54223
93.0,92.06604
90.0,93.09467
86.0,86.62504
82.0,83.310196
77.0,80.76765
74.0,75.46035
74.0,75.779396
73.0,80.70113
72.0,77.85171
71.0,73.89541
71.0,73.26591
71.0,73.36683
72.0,72.83178
75.0,75.74677
78.0,80.141014
79.0,81.53801
80.0,81.32596
80.0,82.079216
80.0,82.58203
80.0,81.966866
80.0,81.09653
81.0,84.05615
82.0,82.18447
82.0,83.57469
82.0,83.36172
82.0,82.11592
83.0,84.32362
83.0,83.93719
83.0,85.808266
83.0,83.17416
83.0,84.36296
83.0,83.514534
83.0,83.174675
84.0,85.40918
84.0,84.74966
83.0,86.17328
83.0,83.94915
83.0,84.82561
84.0,84.14948
84.0,83.34097
84.0,82.8769
84.0,87.23597
85.0,87.30513
85.0,84.42766
85.0,87.976425
85.0,86.261406
84.0,86.059975
84.0,84.30933
84.0,85.83596
84.0,86.29754
84.0,88.01836
83.0,86.12175
83.0,88.1853
83.0,87.46608
84.0,86.68876
84.0,87.08149
84.0,86.23369
84.0,87.46507
85.0,85.624
86.0,86.57124
86.0,87.23622
86.0,89.60036
87.0,87.30713
87.0,88.12113
87.0,87.84423
87.0,87.87557
87.0,87.66371
87.0,88.05318
86.0,87.19772
84.0,84.06609
82.0,82.321815
80.0,80.58863
79.0,81.13108
79.0,80.6899
79.0,80.55857
79.0,81.463715
79.0,79.65719
80.0,81.679085
80.0,82.33118
80.0,82.16801
80.0,82.23449
81.0,82.0408
81.0,84.95192
81.0,85.470924
80.0,85.39055
80.0,81.98448
81.0,81.89332
82.0,83.31951
82.0,83.16633
82.0,82.27746
82.0,84.13063
82.0,85.55438
82.0,82.57538
82.0,82.95081
81.0,80.71864
80.0,80.19003
83.0,84.564186
93.0,92.83864
110.0,102.408485
126.0,122.208275
140.0,119.949356
151.0,141.91202
161.0,157.985
170.0,167.55011
179.0,173.89359
184.0,179.9019
185.0,181.03603
181.0,172.135
174.0,170.79448
166.0,165.04488
160.0,159.64345
158.0,157.7733
160.0,156.89111
166.0,166.06578
175.0,173.62473
183.0,181.54025
189.0,180.78105
191.0,183.97833
192.0,188.20335
190.0,187.72864
186.0,182.22609
178.0,172.30287
167.0,166.71075
154.0,144.44963
144.0,140.75513
138.0,136.57455
135.0,134.76418
135.0,134.37239
135.0,134.65195
137.0,134.37381
138.0,136.52779
137.0,135.205
133.0,131.07515
