actual,predicted
101.0,104.18138
101.0,104.18138
101.0,104.18138
100.0,104.18138
100.0,104.18138
100.0,104.18138
99.0,104.18138
97.0,104.18138
96.0,104.18138
95.0,104.18138
95.0,104.18138
94.0,104.18138
93.0,104.18138
93.0,104.18138
94.0,104.18138
95.0,104.18138
96.0,104.18138
96.0,104.18138
99.0,104.18138
101.0,104.18138
101.0,104.18138
101.0,104.18138
100.0,104.18138
102.0,104.18138
101.0,104.18138
101.0,104.18138
102.0,104.18138
104.0,104.18138
105.0,104.18138
106.0,104.18138
107.0,104.18138
107.0,104.18138
106.0,104.18138
103.0,104.18138
99.0,104.18138
98.0,104.18138
101.0,104.18138
107.0,104.18138
113.0,104.18138
116.0,104.18138
113.0,104.18138
108.0,104.18138
103.0,104.18138
99.0,104.18138
96.0,104.18138
95.0,104.18138
95.0,104.18138
94.0,104.18138
92.0,104.9855
90.0,104.9855
88.0,106.86853
86.0,106.86853
87.0,106.86853
96.0,106.86853
110.0,106.86853
131.0,106.86853
145.0,109.47667
156.0,106.86853
159.0,106.86853
159.0,106.86853
150.0,106.86853
134.0,107.454185
121.0,106.86853
112.0,104.440475
110.0,104.440475
83.0,104.18138
82.0,104.18138
84.0,104.18138
89.0,104.18138
100.0,106.56851
114.0,111.59986
127.0,110.74712
136.0,116.13695
140.0,116.13695
143.0,115.191025
148.0,117.55402
153.0,116.94106
157.0,116.94106
160.0,115.99514
160.0,116.94106
157.0,115.99514
152.0,114.04823
147.0,114.04823
144.0,114.04823
135.0,114.994156
129.0,110.74712
123.0,114.04823
116.0,111.55124
111.0,111.55124
106.0,111.55124
104.0,111.55124
103.0,111.55124
103.0,111.55124
98.0,111.55124
83.0,112.69403
83.0,111.55124
82.0,110.436264
84.0,113.54677
87.0,109.85259
93.0,106.86853
99.0,107.454185
104.0,109.47667
99.0,108.2066
96.0,108.2066
95.0,108.2066
95.0,104.76704
95.0,108.2066
95.0,104.76704
95.0,104.76704
96.0,104.76704
99.0,104.18138
103.0,104.18138
105.0,104.18138
107.0,104.18138
107.0,104.18138
106.0,104.18138
106.0,104.18138
106.0,104.18138
107.0,104.18138
106.0,104.18138
102.0,104.18138
97.0,104.18138
95.0,104.18138
97.0,104.9855
99.0,104.9855
102.0,106.86853
103.0,104.18138
102.0,104.18138
99.0,104.18138
98.0,104.18138
100.0,104.9855
104.0,107.593636
107.0,107.593636
111.0,107.454185
112.0,106.86853
112.0,106.86853
110.0,106.86853
109.0,107.454185
107.0,106.86853
106.0,104.9855
105.0,104.18138
103.0,104.18138
100.0,104.18138
99.0,104.18138
99.0,104.18138
101.0,104.18138
104.0,104.18138
106.0,104.18138
108.0,104.18138
109.0,104.18138
110.0,104.18138
111.0,104.18138
111.0,104.18138
109.0,104.18138
108.0,104.18138
107.0,104.18138
108.0,104.18138
110.0,104.18138
112.0,104.18138
112.0,104.18138
112.0,104.18138
112.0,104.18138
110.0,104.18138
105.0,104.18138
97.0,104.18138
88.0,104.18138
82.0,104.18138
82.0,104.18138
89.0,104.18138
101.0,104.18138
111.0,104.18138
112.0,104.18138
108.0,104.18138
102.0,104.18138
99.0,104.18138
99.0,104.18138
100.0,104.18138
102.0,104.18138
103.0,104.18138
106.0,104.18138
108.0,104.18138
107.0,104.18138
105.0,104.18138
101.0,104.18138
99.0,104.18138
97.0,104.18138
97.0,104.18138
98.0,104.18138
99.0,104.18138
99.0,104.18138
97.0,104.18138
93.0,104.18138
88.0,104.18138
84.0,104.18138
83.0,104.18138
84.0,104.18138
89.0,104.18138
96.0,104.18138
102.0,104.18138
105.0,104.18138
104.0,104.18138
102.0,104.18138
99.0,104.18138
97.0,104.18138
98.0,104.18138
99.0,104.18138
100.0,104.18138
101.0,104.18138
101.0,104.18138
101.0,104.18138
100.0,104.18138
100.0,104.18138
103.0,104.18138
107.0,104.18138
109.0,104.18138
108.0,104.18138
108.0,104.18138
107.0,104.18138
108.0,104.18138
107.0,104.18138
103.0,104.18138
103.0,104.18138
105.0,104.18138
110.0,104.18138
109.0,104.18138
105.0,104.18138
102.0,104.18138
100.0,104.18138
101.0,104.18138
103.0,104.18138
105.0,104.18138
105.0,104.18138
105.0,104.18138
104.0,104.18138
103.0,104.18138
102.0,104.18138
102.0,104.18138
101.0,104.76704
100.0,104.76704
100.0,104.9855
100.0,106.86853
98.0,106.86853
96.0,106.86853
97.0,106.86853
102.0,104.9855
114.0,106.86853
127.0,106.86853
139.0,106.86853
145.0,106.86853
146.0,106.86853
143.0,106.86853
138.0,106.86853
132.0,106.86853
126.0,106.86853
81.0,101.66139
82.0,101.66139
85.0,101.66139
87.0,101.66139
92.0,101.66139
95.0,101.66139
98.0,101.66139
98.0,101.66139
97.0,101.66139
95.0,101.66139
92.0,101.66139
90.0,101.66139
89.0,102.55744
92.0,102.55744
98.0,104.440475
108.0,104.440475
121.0,104.440475
134.0,104.440475
97.0,109.47667
86.0,106.86853
82.0,107.454185
79.0,104.9855
77.0,104.18138
78.0,104.18138
84.0,104.18138
94.0,104.76704
104.0,104.76704
110.0,104.18138
112.0,107.793884
111.0,112.40398
110.0,114.85235
108.0,116.13695
108.0,114.04823
107.0,114.04823
107.0,114.04823
108.0,114.04823
108.0,111.69305
105.0,110.74712
99.0,114.994156
93.0,116.13695
91.0,115.191025
91.0,115.191025
93.0,115.191025
95.0,115.191025
97.0,116.94106
99.0,115.99514
101.0,114.85235
102.0,112.69403
101.0,111.55124
100.0,115.79827
99.0,116.94106
99.0,116.94106
98.0,116.94106
95.0,116.94106
123.0,111.55124
135.0,114.85235
142.0,115.99514
141.0,114.85235
137.0,114.85235
133.0,114.85235
129.0,114.85235
125.0,116.94106
120.0,115.99514
116.0,114.85235
112.0,114.85235
112.0,114.85235
111.0,114.85235
100.0,113.73737
102.0,112.40398
105.0,109.85259
108.0,106.86853
108.0,106.86853
106.0,106.86853
104.0,106.86853
104.0,106.86853
104.0,106.86853
102.0,106.86853
97.0,107.454185
97.0,106.86853
98.0,106.86853
100.0,106.86853
98.0,106.86853
99.0,106.86853
98.0,106.86853
99.0,106.86853
108.0,109.47667
112.0,107.454185
113.0,107.454185
112.0,106.86853
110.0,104.9855
106.0,105.57115
103.0,104.9855
101.0,106.86853
100.0,106.86853
99.0,104.9855
100.0,104.18138
99.0,104.18138
96.0,104.18138
94.0,104.18138
95.0,104.18138
100.0,104.18138
103.0,104.18138
105.0,104.18138
104.0,104.18138
103.0,104.18138
104.0,104.9855
107.0,104.18138
110.0,104.9855
112.0,104.9855
120.0,106.86853
123.0,106.86853
127.0,106.86853
130.0,106.86853
130.0,106.86853
126.0,106.86853
121.0,104.9855
119.0,104.9855
120.0,104.9855
121.0,104.9855
122.0,105.57115
120.0,109.47667
118.0,106.86853
115.0,106.86853
112.0,106.86853
109.0,106.86853
107.0,106.86853
108.0,107.454185
110.0,106.86853
110.0,106.86853
110.0,104.9855
110.0,104.9855
111.0,104.18138
113.0,104.18138
113.0,104.18138
112.0,104.18138
109.0,104.18138
106.0,104.18138
103.0,104.18138
102.0,104.18138
101.0,104.18138
100.0,104.18138
100.0,104.18138
99.0,104.18138
99.0,104.18138
100.0,104.18138
102.0,104.18138
104.0,104.18138
105.0,104.18138
105.0,104.18138
104.0,104.18138
103.0,104.18138
104.0,104.18138
105.0,104.18138
106.0,104.18138
106.0,104.18138
105.0,104.18138
103.0,104.18138
102.0,104.18138
102.0,104.18138
104.0,104.18138
105.0,104.18138
104.0,104.18138
103.0,104.18138
103.0,104.18138
104.0,104.18138
106.0,104.18138
108.0,104.18138
108.0,104.18138
109.0,104.18138
109.0,104.18138
108.0,104.18138
107.0,104.18138
106.0,104.18138
107.0,104.18138
108.0,104.18138
106.0,104.18138
103.0,104.18138
102.0,104.18138
103.0,104.18138
104.0,104.18138
106.0,104.18138
108.0,104.18138
110.0,104.18138
110.0,104.18138
109.0,104.18138
108.0,104.18138
107.0,104.18138
106.0,104.18138
107.0,104.18138
109.0,104.9855
110.0,104.9855
111.0,104.76704
111.0,108.2066
111.0,108.2066
111.0,104.18138
110.0,104.18138
110.0,108.2066
110.0,108.2066
110.0,105.57115
108.0,105.57115
106.0,105.57115
104.0,108.2066
108.0,108.2066
116.0,104.9855
129.0,104.9855
137.0,109.47667
139.0,109.47667
135.0,106.86853
130.0,109.47667
126.0,109.47667
124.0,106.86853
126.0,106.86853
132.0,106.86853
135.0,107.454185
133.0,106.86853
127.0,107.454185
106.0,106.40471
102.0,106.40471
98.0,105.81905
94.0,104.440475
88.0,104.440475
84.0,102.55744
85.0,103.38846
89.0,102.8028
91.0,102.55744
92.0,104.440475
94.0,104.440475
97.0,104.440475
101.0,104.440475
104.0,104.440475
105.0,104.440475
104.0,104.440475
104.0,104.440475
122.0,103.299065
124.0,103.299065
98.0,106.86853
99.0,109.47667
99.0,107.454185
100.0,109.85259
99.0,110.10883
99.0,110.74712
100.0,116.13695
103.0,110.74712
104.0,116.13695
106.0,114.04823
108.0,116.13695
108.0,115.191025
105.0,116.13695
102.0,116.13695
100.0,110.74712
102.0,110.74712
104.0,110.74712
105.0,110.74712
106.0,110.74712
106.0,110.74712
108.0,111.69305
113.0,110.74712
125.0,111.69305
142.0,115.79827
156.0,116.94106
163.0,116.94106
163.0,116.94106
163.0,116.94106
163.0,116.94106
161.0,116.94106
153.0,116.94106
143.0,115.99514
135.0,115.99514
130.0,115.99514
127.0,115.99514
125.0,116.13695
122.0,115.191025
115.0,114.994156
108.0,110.74712
104.0,111.55124
105.0,111.55124
107.0,116.94106
108.0,116.94106
108.0,111.55124
110.0,111.55124
117.0,111.55124
128.0,111.55124
141.0,111.55124
153.0,113.73737
159.0,113.54677
158.0,109.85259
121.0,106.86853
110.0,106.86853
99.0,106.86853
95.0,106.86853
96.0,106.86853
101.0,106.86853
102.0,106.86853
100.0,106.86853
98.0,106.86853
98.0,106.86853
101.0,106.86853
103.0,106.86853
121.0,106.86853
127.0,106.86853
132.0,104.9855
136.0,104.9855
