actual,predicted
139.0,118.9371
131.0,117.57419
120.0,114.45846
112.0,107.31107
110.0,109.307556
109.0,108.20141
107.0,110.577484
102.0,106.7989
96.0,107.32617
97.0,106.268814
100.0,105.49594
109.0,106.47816
118.0,114.19787
127.0,130.07404
132.0,129.08934
132.0,128.20816
131.0,128.86072
131.0,126.94291
129.0,129.98671
127.0,125.46998
123.0,126.61231
118.0,120.975945
115.0,117.98489
114.0,110.78103
117.0,107.50745
117.0,120.50002
113.0,109.95497
105.0,106.57583
100.0,109.406906
102.0,105.592995
110.0,116.51719
116.0,118.866196
118.0,114.02349
117.0,111.43274
115.0,110.26947
113.0,112.33155
112.0,114.587296
112.0,125.01082
110.0,116.35703
107.0,108.48992
107.0,111.26273
108.0,114.35658
109.0,117.28573
109.0,122.71131
108.0,111.89613
106.0,115.200645
99.0,107.484856
95.0,106.98411
95.0,102.95151
100.0,114.9819
104.0,105.169426
105.0,108.45563
112.0,107.01356
107.0,106.68127
102.0,105.37371
96.0,98.1773
92.0,100.4421
90.0,97.701385
90.0,101.291885
91.0,101.76667
92.0,99.85716
94.0,98.30937
97.0,98.873375
101.0,101.095955
106.0,107.149506
110.0,108.49787
112.0,104.66556
111.0,108.39358
109.0,109.186005
108.0,107.912186
112.0,110.9074
119.0,122.359924
128.0,128.60214
133.0,130.99147
134.0,130.45235
131.0,111.70044
125.0,109.57031
120.0,113.16239
114.0,105.484314
110.0,102.094215
105.0,101.437935
102.0,100.95547
100.0,98.3792
99.0,94.39976
100.0,98.714096
102.0,102.58538
104.0,103.9893
106.0,102.035515
108.0,105.561386
109.0,105.125496
110.0,103.69365
110.0,101.64769
111.0,104.34326
111.0,103.125404
111.0,104.27431
110.0,103.503746
107.0,96.95599
107.0,102.81544
108.0,103.706696
110.0,100.80428
109.0,101.5595
108.0,101.950615
107.0,101.890564
107.0,103.30307
108.0,102.20751
109.0,102.191574
111.0,104.99668
112.0,105.690125
113.0,108.29349
112.0,103.278915
111.0,104.71099
110.0,106.43312
108.0,105.93306
106.0,103.0516
106.0,105.50601
106.0,101.125725
105.0,101.125725
105.0,99.05854
105.0,102.038765
107.0,103.46065
108.0,101.61238
108.0,108.304985
108.0,108.16119
108.0,105.79655
108.0,103.955795
108.0,104.4058
107.0,102.66418
106.0,104.110756
106.0,103.68428
105.0,103.145164
105.0,104.241905
105.0,103.145164
104.0,103.56043
103.0,104.65536
103.0,106.65946
103.0,101.13091
104.0,100.894356
105.0,102.89954
106.0,102.49013
107.0,106.55983
107.0,107.12494
106.0,104.25784
107.0,104.049675
107.0,107.86466
105.0,104.270836
102.0,104.067505
102.0,106.446686
105.0,107.397026
109.0,107.397026
111.0,104.81574
108.0,105.873184
100.0,100.83545
91.0,102.284065
89.0,100.27834
91.0,95.25855
96.0,100.474236
99.0,101.95273
102.0,105.82051
103.0,106.7423
99.0,102.559296
92.0,98.043594
85.0,95.820496
82.0,98.284546
85.0,100.03035
91.0,95.32594
100.0,105.10278
105.0,103.73325
102.0,97.03492
102.0,114.01446
108.0,117.595345
118.0,114.606895
130.0,126.420616
138.0,127.56347
141.0,135.4143
141.0,132.09944
137.0,131.48761
85.0,91.66864
86.0,88.88214
89.0,93.25634
95.0,97.20757
101.0,95.88901
103.0,97.65581
104.0,96.87426
102.0,91.53145
104.0,92.791306
105.0,101.36081
105.0,101.97208
100.0,101.457756
95.0,100.8955
95.0,102.90876
96.0,97.972305
94.0,92.352264
88.0,95.13671
84.0,91.8631
83.0,91.11317
83.0,96.17862
85.0,86.65806
88.0,97.66064
90.0,95.47422
92.0,95.153015
93.0,98.95042
94.0,96.78761
96.0,98.83526
98.0,101.17556
101.0,103.083755
105.0,107.70147
108.0,105.78816
110.0,104.55327
110.0,113.92102
109.0,103.43126
104.0,110.10272
100.0,103.993675
100.0,102.757866
100.0,100.10078
98.0,100.990776
96.0,99.27649
97.0,97.44133
110.0,105.69767
116.0,119.91612
116.0,120.01279
113.0,115.64541
78.0,89.53898
76.0,86.03652
78.0,86.51251
78.0,88.59453
82.0,88.75545
80.0,80.407326
79.0,83.94919
76.0,84.4119
75.0,83.795975
79.0,89.59195
84.0,92.99278
90.0,95.017
94.0,95.93454
96.0,101.31605
96.0,96.04409
96.0,106.05007
95.0,103.40716
89.0,98.2893
137.0,125.03299
145.0,122.7252
148.0,133.35225
140.0,128.78522
130.0,121.22253
121.0,127.46741
118.0,120.17853
119.0,124.45293
121.0,123.23818
119.0,117.702255
117.0,118.01665
141.0,129.07266
138.0,125.56397
134.0,121.63759
132.0,127.817894
129.0,121.63759
126.0,120.95825
125.0,117.95669
126.0,125.33307
122.0,114.15495
123.0,116.592316
124.0,118.56194
124.0,123.135414
118.0,117.456245
109.0,111.82739
105.0,111.54938
100.0,109.05767
97.0,111.2862
99.0,111.80152
102.0,120.60104
103.0,113.92656
102.0,109.006256
99.0,103.625206
99.0,103.69963
101.0,107.50261
105.0,104.5671
109.0,105.19531
114.0,109.50339
117.0,107.778534
119.0,105.75239
119.0,104.059105
117.0,108.632286
116.0,108.96847
113.0,109.18937
112.0,109.30145
111.0,113.55954
112.0,104.849625
114.0,106.75352
115.0,104.956764
115.0,107.278336
115.0,112.968575
115.0,109.65184
116.0,111.37639
116.0,109.530136
116.0,108.94218
115.0,104.009026
113.0,106.98725
107.0,103.81976
98.0,101.412025
91.0,99.94716
91.0,102.19274
92.0,95.02661
91.0,93.04788
90.0,99.76984
90.0,97.728905
95.0,103.12918
100.0,99.45961
105.0,102.54188
116.0,103.6672
96.0,96.86613
78.0,91.72501
67.0,98.25862
63.0,77.64824
63.0,84.27692
64.0,89.43392
65.0,78.724434
69.0,86.28853
75.0,80.33867
84.0,91.91562
89.0,92.42157
93.0,100.15478
97.0,99.45403
99.0,103.233444
100.0,102.79249
100.0,103.31025
99.0,103.891335
97.0,98.68979
96.0,94.662865
95.0,107.297615
94.0,98.80973
93.0,100.80145
92.0,101.36727
92.0,100.03366
91.0,97.912544
91.0,98.45166
90.0,98.58645
90.0,100.33498
91.0,95.91533
91.0,95.91533
92.0,94.89046
93.0,95.70889
93.0,94.89046
93.0,96.63428
96.0,98.793785
100.0,99.02493
103.0,101.21425
103.0,101.31034
102.0,101.17893
101.0,100.67724
101.0,99.91088
101.0,99.86516
101.0,101.576065
100.0,102.87924
100.0,99.60179
100.0,102.03945
99.0,100.4592
97.0,103.17745
96.0,100.351166
95.0,104.36573
95.0,104.33183
94.0,105.78061
93.0,101.145706
93.0,101.00926
94.0,102.09568
95.0,100.29543
96.0,101.53597
96.0,100.29543
99.0,103.7264
101.0,103.25055
101.0,102.229485
101.0,99.7541
100.0,102.36955
102.0,105.308876
101.0,105.41576
101.0,104.06695
102.0,106.08153
104.0,105.5239
105.0,105.43473
106.0,107.97856
107.0,103.69801
107.0,107.07761
106.0,105.3386
103.0,107.502525
99.0,102.49507
98.0,102.62468
101.0,101.5593
107.0,105.24049
113.0,105.61818
116.0,105.224556
113.0,105.5253
108.0,106.47757
103.0,102.00209
99.0,102.728195
96.0,101.36934
95.0,100.42029
95.0,100.40592
94.0,98.052345
92.0,100.195175
90.0,98.805954
88.0,95.17389
86.0,94.60231
87.0,103.060165
96.0,103.795586
110.0,108.71199
131.0,122.747086
145.0,134.3189
156.0,140.49548
159.0,129.82153
159.0,137.76616
150.0,128.228
134.0,134.11588
121.0,122.68158
112.0,108.97054
110.0,108.45376
83.0,97.35725
82.0,94.26135
84.0,98.40152
89.0,102.56741
100.0,106.01239
114.0,111.22548
127.0,117.23629
136.0,136.46024
140.0,126.90589
143.0,135.71771
148.0,141.99615
153.0,143.5608
157.0,148.77142
160.0,135.416
160.0,141.88835
157.0,144.126
152.0,138.07526
147.0,130.14192
144.0,133.54584
135.0,120.07514
129.0,118.654
123.0,118.55664
116.0,115.72482
111.0,109.48989
106.0,104.23509
104.0,109.48427
103.0,111.94953
103.0,107.14747
98.0,105.00725
83.0,98.79231
83.0,99.82409
82.0,97.72487
84.0,97.298386
87.0,94.75303
93.0,105.25516
99.0,102.519455
104.0,101.697914
99.0,102.501656
96.0,100.55567
95.0,94.34908
95.0,95.34942
95.0,109.00873
95.0,106.81202
95.0,103.32235
96.0,106.372894
99.0,104.79968
103.0,104.3635
105.0,101.22448
107.0,104.644455
107.0,104.644455
106.0,104.08137
106.0,103.93605
106.0,105.51565
107.0,104.996414
106.0,103.44454
102.0,103.6576
97.0,103.30967
95.0,101.66659
97.0,108.82991
99.0,102.884544
102.0,107.9688
103.0,103.169495
102.0,106.58337
99.0,104.231895
98.0,100.118675
100.0,101.99749
104.0,102.52186
107.0,106.46977
111.0,110.578995
112.0,105.77638
112.0,108.48053
110.0,110.45937
109.0,106.02752
107.0,111.330894
106.0,105.339134
105.0,104.64642
103.0,102.80755
100.0,102.078995
99.0,100.551384
99.0,103.88679
101.0,104.4259
104.0,105.73114
106.0,105.22568
108.0,105.76479
109.0,107.40833
110.0,106.31159
111.0,105.4802
111.0,102.7401
109.0,103.89117
108.0,101.86618
107.0,102.4822
108.0,103.57894
110.0,101.396324
112.0,104.28601
112.0,106.37665
112.0,105.33119
112.0,106.19841
110.0,104.90434
105.0,103.462494
97.0,100.9386
88.0,91.528076
82.0,90.350136
82.0,90.26872
89.0,93.10807
101.0,103.69643
111.0,103.745995
112.0,105.74149
108.0,101.35171
102.0,103.37462
99.0,102.860146
99.0,100.36326
100.0,100.223625
102.0,100.8149
103.0,98.19945
106.0,103.33263
108.0,105.66531
107.0,103.96361
105.0,100.22855
101.0,96.6119
99.0,97.81634
97.0,101.79643
97.0,97.39286
98.0,98.215385
99.0,98.8157
99.0,99.86138
97.0,98.57795
93.0,99.133
88.0,95.06059
84.0,97.62596
83.0,98.848175
84.0,99.14304
89.0,98.36601
96.0,100.00419
102.0,101.39251
105.0,103.61995
104.0,102.12655
102.0,100.33652
99.0,103.655624
97.0,103.7273
98.0,100.86021
99.0,103.266716
100.0,101.50901
101.0,102.36043
101.0,103.79691
101.0,105.459785
100.0,102.245834
100.0,102.36955
103.0,102.63318
107.0,104.2275
109.0,103.145164
108.0,105.33182
108.0,104.7927
107.0,105.909386
108.0,105.488846
107.0,105.347755
103.0,105.008385
103.0,104.374916
105.0,107.14168
110.0,105.8429
109.0,106.432365
105.0,103.94864
102.0,104.98316
100.0,103.747475
101.0,101.5905
103.0,104.34606
105.0,102.543884
105.0,106.67703
105.0,104.22226
104.0,97.7702
103.0,104.84721
102.0,102.65109
102.0,102.00174
101.0,100.66202
100.0,102.37254
100.0,102.16346
100.0,100.347275
98.0,107.00962
96.0,107.868286
97.0,101.05973
102.0,108.458206
114.0,115.95522
127.0,120.081764
139.0,126.72734
145.0,129.5915
146.0,129.42879
143.0,132.6011
138.0,129.93925
132.0,127.327545
126.0,122.59198
81.0,82.227325
82.0,89.84325
85.0,84.675125
87.0,88.781204
92.0,87.914734
95.0,94.31586
98.0,93.383766
98.0,94.323746
97.0,91.34634
95.0,96.39389
92.0,93.91261
90.0,93.3888
89.0,95.400925
92.0,97.14875
98.0,105.12793
108.0,102.812225
121.0,113.09808
134.0,114.789474
97.0,103.929726
86.0,91.34964
82.0,84.72704
79.0,86.45571
77.0,95.39406
78.0,95.970406
84.0,96.69764
94.0,94.66234
104.0,102.87544
110.0,104.2469
112.0,113.79595
111.0,111.507324
110.0,110.149254
108.0,114.455154
108.0,116.576935
107.0,108.87209
107.0,110.44552
108.0,108.13473
108.0,105.91037
105.0,105.39086
99.0,103.220985
93.0,99.89714
91.0,97.56394
91.0,88.99831
93.0,96.61484
95.0,102.55611
97.0,99.00175
99.0,102.67537
101.0,112.74509
102.0,118.0612
101.0,106.375946
100.0,110.63898
99.0,114.4404
99.0,107.890465
98.0,113.81894
95.0,103.98705
123.0,128.23877
135.0,130.36417
142.0,138.58076
141.0,127.83671
137.0,129.3997
133.0,127.007034
129.0,128.35239
125.0,119.43342
120.0,115.23108
116.0,113.15231
112.0,118.06004
112.0,115.34749
111.0,112.83875
100.0,106.26097
102.0,110.83082
105.0,109.315475
108.0,107.15057
108.0,103.955
106.0,104.52237
104.0,104.61974
104.0,104.61665
104.0,99.96198
102.0,96.73867
97.0,102.057335
97.0,101.59147
98.0,106.23386
100.0,104.90639
98.0,100.15629
99.0,102.40288
98.0,98.45526
99.0,102.59259
108.0,103.14071
112.0,111.84666
113.0,109.222725
112.0,107.22227
110.0,108.42226
106.0,105.68861
103.0,107.148926
101.0,104.27939
100.0,105.68433
99.0,99.743034
100.0,100.49201
99.0,100.37155
96.0,99.8148
94.0,96.31363
95.0,99.15878
100.0,98.87185
103.0,103.608925
105.0,100.257164
104.0,98.13611
103.0,100.06644
104.0,104.73625
107.0,108.64168
110.0,104.90195
112.0,108.27481
120.0,111.73809
123.0,115.49432
127.0,119.47331
130.0,124.73254
130.0,124.244774
126.0,117.56515
121.0,114.73529
119.0,113.88852
120.0,116.88846
121.0,114.62002
122.0,120.63468
120.0,119.6074
118.0,117.69952
115.0,109.05429
112.0,105.25779
109.0,106.06356
107.0,104.35888
108.0,109.03207
110.0,106.369675
110.0,104.059
110.0,106.995865
110.0,108.122505
111.0,110.59625
113.0,107.4442
113.0,109.16773
112.0,107.983315
109.0,103.185555
106.0,100.53734
103.0,102.217224
102.0,104.63526
101.0,103.28755
100.0,104.58427
100.0,100.64166
99.0,99.886444
99.0,103.0385
100.0,101.8417
102.0,100.67247
104.0,104.69938
105.0,104.4202
105.0,104.33919
104.0,101.5158
103.0,102.79706
104.0,103.80007
105.0,100.136826
106.0,103.14413
106.0,103.14413
105.0,103.14413
103.0,106.222855
102.0,103.29838
102.0,99.316025
104.0,101.661835
105.0,103.623024
104.0,105.74934
103.0,108.343765
103.0,103.73476
104.0,104.74635
106.0,103.91086
108.0,105.65861
108.0,102.88086
109.0,108.350945
109.0,107.79589
108.0,107.567154
107.0,106.084175
106.0,106.210594
107.0,109.72352
108.0,105.55548
106.0,104.72674
103.0,103.6511
102.0,104.190216
103.0,99.475044
104.0,102.66695
106.0,102.88995
108.0,106.17365
110.0,104.51494
110.0,107.2827
109.0,104.30427
108.0,102.35446
107.0,101.19996
106.0,102.183754
107.0,106.609474
109.0,107.687225
110.0,106.75658
111.0,109.87217
111.0,111.6474
111.0,113.19598
111.0,109.75701
110.0,105.11554
110.0,112.59187
110.0,111.12773
110.0,113.305466
108.0,111.07397
106.0,107.42668
104.0,110.7715
108.0,111.76403
116.0,109.036125
129.0,108.97915
137.0,123.50119
139.0,126.939445
135.0,111.62316
130.0,124.269905
126.0,122.68119
124.0,113.690765
126.0,117.08734
132.0,125.44387
135.0,128.88516
133.0,130.37256
127.0,124.50532
106.0,103.075195
102.0,98.89967
98.0,98.83167
94.0,95.279686
88.0,92.72025
84.0,92.230415
85.0,90.67392
89.0,98.50959
91.0,99.45912
92.0,96.95371
94.0,103.9344
97.0,97.85395
101.0,105.14296
104.0,101.841286
105.0,107.4051
104.0,107.62236
104.0,107.50965
122.0,113.83828
124.0,110.61513
98.0,105.77046
99.0,99.89083
99.0,104.553406
100.0,104.134575
99.0,107.01954
99.0,105.94326
100.0,111.43767
103.0,105.55903
104.0,108.61843
106.0,108.77425
108.0,117.205376
108.0,119.11375
105.0,110.900635
102.0,116.379326
100.0,107.171844
102.0,105.63446
104.0,106.137375
105.0,105.961174
106.0,108.883705
106.0,102.675255
108.0,107.57507
113.0,111.278206
125.0,112.985085
142.0,131.72432
156.0,144.67178
163.0,147.00105
163.0,153.40648
163.0,145.55864
163.0,149.01213
161.0,153.52411
153.0,143.03307
143.0,131.82968
135.0,132.4535
130.0,128.49954
127.0,119.071236
125.0,122.78559
122.0,126.599144
115.0,117.587654
108.0,110.02639
104.0,107.67148
105.0,106.09129
107.0,117.29873
108.0,111.81453
108.0,106.37944
110.0,108.69913
117.0,115.15974
128.0,123.8176
141.0,121.14286
153.0,122.95528
159.0,136.95958
158.0,139.46858
121.0,115.68523
110.0,106.74551
99.0,103.074104
95.0,105.0417
96.0,103.619514
101.0,104.66679
102.0,105.368004
100.0,109.96778
98.0,103.01596
98.0,100.56459
101.0,99.31447
103.0,104.72938
121.0,118.32747
127.0,109.18498
132.0,114.86739
136.0,113.3378
