actual,predicted
111.0,111.1621
111.0,110.740364
111.0,110.89697
112.0,111.844055
114.0,113.387535
115.0,114.162865
115.0,114.65214
115.0,114.192184
116.0,115.241646
117.0,115.790924
117.0,115.51835
118.0,117.262245
119.0,118.03126
120.0,117.6848
120.0,118.82388
120.0,117.27903
120.0,118.55619
120.0,118.17582
117.0,116.24127
109.0,109.04987
102.0,102.297745
101.0,102.85501
105.0,104.45273
110.0,109.33499
111.0,108.19828
108.0,106.93828
103.0,103.162476
99.0,100.19962
97.0,99.03552
96.0,97.593155
99.0,100.613815
103.0,103.665085
109.0,108.75335
109.0,108.35686
108.0,106.27687
106.0,105.42291
104.0,103.14915
102.0,102.38805
100.0,101.12157
100.0,100.3252
100.0,100.441605
100.0,100.37426
101.0,101.87908
102.0,101.85196
103.0,102.72815
105.0,105.36824
106.0,107.38281
107.0,107.54103
108.0,107.66692
109.0,108.777336
109.0,108.23776
108.0,107.33645
108.0,106.45442
107.0,106.741875
107.0,106.58164
105.0,105.47839
104.0,104.55977
104.0,102.006935
104.0,103.76302
105.0,104.120125
105.0,104.63124
105.0,105.97748
105.0,105.2775
107.0,107.419266
116.0,114.9954
131.0,130.0798
150.0,150.10503
166.0,165.93188
178.0,173.9421
179.0,178.18228
180.0,177.63423
180.0,177.14587
178.0,176.02628
170.0,169.0338
156.0,155.85905
143.0,142.84317
134.0,132.85124
130.0,130.08913
125.0,125.120575
85.0,85.77473
91.0,92.58661
92.0,93.160835
89.0,89.81895
86.0,86.71339
85.0,92.73262
87.0,90.96577
95.0,96.580124
105.0,105.99451
117.0,116.85059
126.0,125.5497
128.0,124.976425
127.0,122.860435
123.0,120.47311
120.0,119.40069
116.0,113.24315
107.0,109.554855
96.0,99.67957
87.0,88.07815
86.0,86.5893
92.0,93.46933
98.0,97.24875
102.0,100.10998
105.0,105.88383
109.0,109.36854
112.0,110.785065
113.0,113.64016
111.0,109.57635
107.0,107.127525
103.0,103.44297
101.0,101.93562
100.0,99.474174
100.0,99.48311
102.0,102.97816
102.0,100.72414
99.0,98.99533
95.0,97.893684
91.0,93.102905
89.0,89.69894
88.0,89.96115
87.0,87.90943
85.0,88.38249
84.0,84.57867
85.0,89.36731
87.0,93.79611
87.0,88.82944
86.0,88.454506
88.0,90.578835
93.0,93.06463
99.0,99.29943
105.0,104.7817
107.0,106.971504
106.0,106.33966
105.0,105.40315
105.0,106.17698
106.0,107.12991
109.0,109.0624
113.0,111.96924
118.0,117.904045
122.0,120.061806
123.0,121.43264
122.0,119.09369
121.0,118.5005
120.0,116.7353
115.0,112.90794
108.0,106.02724
100.0,100.79343
95.0,97.44508
93.0,93.40238
92.0,95.47143
92.0,95.22511
93.0,94.75863
97.0,98.06225
102.0,103.7966
108.0,106.88215
113.0,112.30321
117.0,117.38638
119.0,115.481995
120.0,119.34819
120.0,115.30892
119.0,120.56441
119.0,120.59529
118.0,116.24214
117.0,117.04788
117.0,115.09364
118.0,117.99633
119.0,117.70221
119.0,122.88713
118.0,122.74472
116.0,116.088585
114.0,112.972916
111.0,110.51508
109.0,111.20742
108.0,108.56167
107.0,108.387474
106.0,107.62463
106.0,108.98042
104.0,104.78773
102.0,102.84121
100.0,100.32694
99.0,99.642654
98.0,98.17959
101.0,103.38328
108.0,110.908455
118.0,120.101746
127.0,127.70745
132.0,132.2044
135.0,134.01868
136.0,134.46431
136.0,135.16827
136.0,134.93642
134.0,133.28271
132.0,131.26872
131.0,129.39438
130.0,129.21979
129.0,127.81783
127.0,125.3032
125.0,124.490204
124.0,122.2568
121.0,119.37882
119.0,118.18205
117.0,115.89003
114.0,115.73706
111.0,110.68657
107.0,107.231705
103.0,104.15334
102.0,103.11278
107.0,108.75496
117.0,117.65038
129.0,127.90024
139.0,134.96718
142.0,138.31325
135.0,134.60266
126.0,125.76053
120.0,119.1351
119.0,118.54827
119.0,118.52745
117.0,116.31269
113.0,113.22737
107.0,107.241005
100.0,100.183945
95.0,95.33101
92.0,92.29552
92.0,91.578316
92.0,92.375626
93.0,93.09718
94.0,93.60129
95.0,95.06219
95.0,94.37214
94.0,95.495316
92.0,92.484406
90.0,90.283875
90.0,90.405556
91.0,91.8234
91.0,92.20574
91.0,91.75286
92.0,92.20148
93.0,93.64853
95.0,96.145164
96.0,96.85351
97.0,96.767456
98.0,98.88234
99.0,99.810936
99.0,99.082275
98.0,96.878456
98.0,99.15292
99.0,99.124176
100.0,99.60896
101.0,100.81012
101.0,101.405106
99.0,98.590866
97.0,96.86526
87.0,87.81961
102.0,102.93285
103.0,103.0716
103.0,103.42216
103.0,103.11507
103.0,103.292534
103.0,104.83346
104.0,103.61026
104.0,105.43672
104.0,104.27569
104.0,104.719604
104.0,104.50115
104.0,104.219475
104.0,104.44395
104.0,104.14016
104.0,104.30047
105.0,104.84213
105.0,105.51786
105.0,104.60439
104.0,104.122154
103.0,104.70779
102.0,102.77895
102.0,103.00568
102.0,102.532906
102.0,102.07541
103.0,104.57415
104.0,104.354546
105.0,104.806885
106.0,107.02817
105.0,104.79178
103.0,103.165855
102.0,102.70224
102.0,101.780426
102.0,102.80109
103.0,104.401505
104.0,104.37255
105.0,105.53762
102.0,103.46692
101.0,104.37663
102.0,103.82657
103.0,102.72286
104.0,104.60925
103.0,103.24554
101.0,100.676796
98.0,101.69864
97.0,100.6421
98.0,99.9157
101.0,105.45002
105.0,106.65917
108.0,109.18507
111.0,112.16952
130.0,128.7676
130.0,128.73784
132.0,130.41136
132.0,130.94356
130.0,128.76631
127.0,124.13386
124.0,119.55752
120.0,119.63267
117.0,116.93957
116.0,115.93252
114.0,114.804184
110.0,110.89375
91.0,91.17654
86.0,87.86256
84.0,87.92786
81.0,85.07755
78.0,79.836136
73.0,76.05589
70.0,72.05291
70.0,76.6992
74.0,77.40048
78.0,81.76569
80.0,83.264946
83.0,83.57995
87.0,88.61545
92.0,93.493996
95.0,95.876755
98.0,98.99849
99.0,100.546524
99.0,101.77035
99.0,100.02681
97.0,97.67421
98.0,100.628975
97.0,98.67938
95.0,96.25834
90.0,92.13645
86.0,86.93562
83.0,83.39093
82.0,82.737915
81.0,83.104034
81.0,82.09428
82.0,82.716866
84.0,88.168785
88.0,89.41146
91.0,93.329056
95.0,95.87382
93.0,93.7422
90.0,94.716805
86.0,94.98715
88.0,91.69666
94.0,95.34814
103.0,102.80911
105.0,104.50168
100.0,99.5101
92.0,97.365974
87.0,89.10063
88.0,90.268974
90.0,91.12909
91.0,91.94588
91.0,94.44344
91.0,95.60534
93.0,94.86848
96.0,97.46823
98.0,100.60649
97.0,99.89585
92.0,93.571106
89.0,90.91722
87.0,88.65532
87.0,87.421745
87.0,86.8421
87.0,89.70671
87.0,89.17947
85.0,89.504715
81.0,83.45538
76.0,79.53383
72.0,76.6691
69.0,71.06911
69.0,71.77775
72.0,73.29862
74.0,75.11521
74.0,75.90763
74.0,76.45908
74.0,78.14803
74.0,75.7315
74.0,80.49042
74.0,75.57281
76.0,79.40115
80.0,82.78196
84.0,90.05428
86.0,91.672455
90.0,91.51367
96.0,98.27838
103.0,104.08195
109.0,109.88086
112.0,112.23568
114.0,113.68803
117.0,115.17312
123.0,120.90587
126.0,125.95984
123.0,122.0443
117.0,116.244545
111.0,108.732994
107.0,106.49634
102.0,102.08029
97.0,97.39179
91.0,91.54846
87.0,90.69081
82.0,82.71539
80.0,83.62506
79.0,80.38609
80.0,83.09092
80.0,82.68922
80.0,80.26468
80.0,83.16317
80.0,84.92846
81.0,84.33464
82.0,83.13565
83.0,84.54523
83.0,83.97067
83.0,83.445015
82.0,84.48502
81.0,83.472755
78.0,80.339516
78.0,84.85464
80.0,83.03996
83.0,84.391045
85.0,89.70173
85.0,86.35894
85.0,90.224594
86.0,90.314964
88.0,91.26511
91.0,92.999435
93.0,94.48618
94.0,95.3116
94.0,94.41855
95.0,95.91355
97.0,97.561806
99.0,98.91913
100.0,98.53006
101.0,100.93377
102.0,101.91485
102.0,101.506134
101.0,100.36154
100.0,100.63948
98.0,98.82983
97.0,98.854225
97.0,99.59967
98.0,98.2277
99.0,101.08744
101.0,102.63564
104.0,104.47427
107.0,107.331825
106.0,105.04336
105.0,104.686066
105.0,104.39787
106.0,105.529434
107.0,105.83581
108.0,105.42318
108.0,106.05513
109.0,106.69387
109.0,106.93286
110.0,109.776436
111.0,109.55035
111.0,109.89092
108.0,107.48152
104.0,104.23598
99.0,100.60197
98.0,99.93652
101.0,102.30655
106.0,104.96188
110.0,108.922745
112.0,109.59501
112.0,108.98489
112.0,110.63522
112.0,110.727844
113.0,108.8503
113.0,108.88298
112.0,108.18804
112.0,109.41193
111.0,110.00125
110.0,108.82234
110.0,109.344765
109.0,108.87736
109.0,106.44413
109.0,108.03957
109.0,107.04289
110.0,106.64736
110.0,108.21994
109.0,107.86756
109.0,108.834
108.0,107.746796
107.0,107.22525
107.0,107.02901
105.0,105.09971
103.0,103.322105
101.0,101.69216
100.0,101.05512
100.0,101.57024
101.0,102.105644
102.0,102.85479
102.0,102.351875
102.0,102.721886
103.0,103.67396
104.0,103.83789
105.0,104.57295
105.0,104.73351
104.0,104.486176
104.0,104.0601
104.0,104.26547
104.0,104.59124
104.0,104.73052
105.0,105.98485
105.0,106.30244
105.0,105.03418
105.0,104.85555
105.0,106.878334
105.0,104.64757
104.0,107.59169
103.0,107.04096
102.0,101.95287
102.0,102.096924
103.0,104.97158
107.0,109.98847
117.0,117.17992
130.0,130.78824
147.0,145.55504
165.0,162.34955
183.0,179.53903
195.0,191.18953
142.0,142.3294
144.0,143.28108
152.0,150.5649
161.0,158.89856
165.0,163.9655
163.0,160.83287
155.0,150.8928
146.0,143.98466
131.0,129.64789
118.0,116.923584
105.0,104.50076
95.0,94.78798
85.0,87.81645
75.0,77.80471
70.0,70.86938
67.0,68.90732
66.0,68.03872
65.0,67.420105
63.0,64.51431
65.0,66.47493
67.0,69.24756
71.0,75.28475
75.0,75.37655
79.0,80.09286
85.0,85.629585
91.0,90.9752
98.0,97.61844
104.0,103.484276
111.0,109.789566
116.0,114.96843
121.0,117.609566
123.0,122.26975
122.0,121.3085
120.0,118.6274
119.0,116.2102
119.0,117.518265
119.0,118.94955
116.0,114.49223
110.0,109.05044
104.0,103.7443
100.0,99.23443
97.0,97.5702
98.0,98.554535
100.0,99.67637
103.0,103.304726
104.0,103.389465
104.0,102.529175
103.0,103.40772
103.0,103.79245
103.0,101.45808
101.0,100.86405
98.0,98.97381
96.0,95.780014
94.0,93.84552
96.0,95.903786
101.0,100.67739
108.0,107.01383
111.0,109.3129
112.0,111.15075
110.0,109.217285
108.0,106.49041
106.0,105.48582
106.0,106.02248
105.0,104.40685
105.0,105.660164
105.0,104.972725
105.0,104.41798
104.0,104.39765
103.0,101.42319
103.0,103.25678
103.0,103.39106
101.0,102.50572
99.0,100.759735
95.0,99.98908
95.0,97.69018
101.0,100.15959
114.0,113.42677
130.0,128.20508
146.0,145.42155
162.0,158.96776
174.0,171.56349
186.0,184.62758
196.0,193.53523
206.0,204.24191
213.0,203.28911
215.0,205.98495
213.0,207.26382
209.0,204.50133
206.0,203.7497
205.0,202.22173
204.0,202.05704
202.0,201.26239
201.0,194.71776
199.0,190.87152
198.0,194.73807
199.0,196.3871
201.0,198.66368
203.0,197.20738
204.0,195.03699
204.0,199.3802
203.0,199.15974
200.0,198.88303
197.0,190.2846
189.0,187.00652
176.0,173.18373
163.0,160.21872
152.0,149.13795
144.0,141.0584
139.0,139.0922
137.0,136.95761
138.0,136.27005
144.0,142.91539
154.0,150.64212
165.0,164.83415
172.0,169.60352
173.0,171.15413
169.0,165.80194
163.0,162.49762
156.0,153.96407
150.0,146.12532
145.0,145.0859
141.0,140.90623
137.0,136.15538
130.0,127.96152
125.0,122.71025
120.0,119.311935
120.0,119.39883
123.0,124.7439
127.0,126.58437
132.0,130.42683
138.0,137.78534
146.0,145.2668
153.0,152.34833
157.0,154.06049
159.0,154.73701
160.0,157.85971
159.0,155.13284
157.0,155.30138
154.0,152.48648
150.0,149.4788
146.0,143.34085
142.0,140.2458
138.0,133.43768
131.0,129.92351
120.0,120.4824
111.0,111.632706
104.0,104.62045
102.0,102.91931
100.0,100.90784
100.0,100.2347
100.0,101.15853
100.0,98.78927
99.0,99.07767
100.0,100.24576
103.0,103.41916
106.0,104.99805
109.0,107.583725
109.0,108.13727
108.0,108.19733
105.0,105.541565
100.0,100.778564
96.0,96.27492
94.0,94.3577
95.0,95.25941
99.0,99.37952
103.0,102.71202
110.0,110.08075
113.0,111.25922
116.0,113.109535
117.0,115.04768
118.0,115.67078
119.0,116.2536
120.0,117.20685
121.0,118.624725
122.0,117.97904
123.0,121.462776
122.0,120.74455
121.0,120.04282
121.0,118.53901
122.0,116.61938
123.0,119.62647
125.0,122.30585
126.0,124.47601
126.0,124.65814
125.0,122.596436
125.0,124.03192
124.0,123.99658
123.0,122.16839
123.0,122.77321
123.0,122.29798
125.0,123.92571
125.0,123.51722
124.0,124.02842
123.0,123.16479
123.0,123.12832
124.0,123.57799
124.0,123.6152
124.0,123.70978
124.0,123.535095
124.0,123.746216
125.0,124.35583
126.0,125.41239
126.0,123.40756
126.0,123.2991
127.0,123.91631
126.0,124.56287
125.0,124.083496
123.0,122.90626
123.0,123.00097
123.0,122.3692
125.0,123.12659
126.0,124.14302
126.0,124.863434
125.0,122.914635
124.0,122.48808
124.0,122.78877
124.0,123.517914
124.0,123.75241
125.0,123.64067
125.0,123.860855
124.0,123.8328
124.0,123.62649
124.0,123.26432
125.0,124.12245
126.0,124.62047
127.0,125.66955
127.0,125.33917
127.0,125.28807
127.0,125.1115
126.0,122.9069
124.0,123.29188
122.0,121.39509
121.0,121.29972
121.0,118.5151
120.0,119.061356
119.0,117.806435
119.0,118.293
119.0,118.44298
119.0,118.3339
119.0,118.42104
119.0,118.41671
119.0,118.28273
118.0,117.00969
118.0,117.33882
118.0,116.84429
117.0,116.959404
116.0,115.27338
116.0,115.38859
115.0,114.549225
115.0,114.59881
116.0,111.281715
117.0,116.007744
118.0,116.388
118.0,116.61538
117.0,115.34219
115.0,114.22793
111.0,110.79516
107.0,107.14777
107.0,107.22295
107.0,106.71463
129.0,128.12627
121.0,121.29072
110.0,108.534966
100.0,99.849396
92.0,92.853035
89.0,90.381386
91.0,91.14845
97.0,98.43575
100.0,101.35483
103.0,103.01301
105.0,105.07767
104.0,103.790054
101.0,100.85879
99.0,98.7367
96.0,96.46324
95.0,94.53881
92.0,91.652016
87.0,86.948135
83.0,83.5476
83.0,83.29846
99.0,98.30614
102.0,102.01647
103.0,103.3032
103.0,103.621086
105.0,104.79545
109.0,109.72564
119.0,119.740814
137.0,137.39249
157.0,154.76616
170.0,168.0188
176.0,173.61191
171.0,166.9788
161.0,159.36986
141.0,140.07474
122.0,119.96986
111.0,109.03402
107.0,106.6314
106.0,104.95227
108.0,107.58732
111.0,111.54913
116.0,114.52819
119.0,116.17164
117.0,116.74395
111.0,110.652565
104.0,104.231834
103.0,103.37233
102.0,101.37736
99.0,98.830086
95.0,95.78144
92.0,94.36431
94.0,95.7007
97.0,98.84418
100.0,100.982834
99.0,99.52426
98.0,97.34925
96.0,96.260635
96.0,96.17781
96.0,98.57906
94.0,95.80845
91.0,90.9644
88.0,92.63968
87.0,88.045555
87.0,89.71982
88.0,93.494644
88.0,89.601364
87.0,89.2635
87.0,90.61275
83.0,87.86286
78.0,81.869225
76.0,77.257614
79.0,83.37143
91.0,93.234604
104.0,102.85859
118.0,115.65272
125.0,122.95122
129.0,125.30204
131.0,127.639084
134.0,128.14915
136.0,134.24571
138.0,133.81564
137.0,137.22182
135.0,133.22076
132.0,127.96602
129.0,127.27811
125.0,120.80502
119.0,116.73937
114.0,114.73069
107.0,107.84186
100.0,100.25781
94.0,95.84748
91.0,96.6065
94.0,98.73504
97.0,101.57227
101.0,101.982185
102.0,106.98795
103.0,104.72634
103.0,106.16606
101.0,101.02548
98.0,98.47655
95.0,95.89108
93.0,93.644325
92.0,93.5277
91.0,95.84354
90.0,95.88771
87.0,92.0987
86.0,89.69365
87.0,91.61472
90.0,92.55017
90.0,91.825386
95.0,94.80683
103.0,105.561745
114.0,114.79957
124.0,125.25082
133.0,132.107
137.0,135.80598
138.0,134.53778
136.0,133.24812
133.0,130.6931
131.0,128.58669
129.0,127.35047
127.0,124.31334
124.0,124.48018
122.0,122.669815
122.0,122.82062
122.0,120.91466
122.0,121.48544
119.0,118.93519
111.0,111.67261
103.0,107.02859
100.0,101.808716
101.0,101.60162
103.0,102.996124
102.0,101.405426
101.0,100.98348
99.0,98.77644
99.0,100.28603
103.0,104.6274
113.0,112.68733
124.0,124.62033
131.0,130.01808
133.0,129.83221
132.0,129.86452
129.0,127.22763
127.0,124.64685
124.0,122.90845
122.0,119.71554
120.0,118.11927
118.0,116.872795
116.0,115.99989
114.0,114.91227
112.0,114.561264
112.0,112.113846
111.0,110.538635
108.0,106.866776
105.0,104.68325
103.0,102.436874
102.0,101.95253
98.0,97.629616
93.0,93.63019
86.0,86.89382
82.0,83.369606
80.0,80.58214
80.0,82.35056
81.0,82.84793
84.0,85.7506
87.0,88.73842
91.0,92.06173
95.0,95.22299
99.0,97.15208
104.0,104.40148
108.0,106.28752
113.0,112.22503
116.0,114.83566
117.0,113.6729
115.0,112.752754
111.0,110.908585
109.0,109.50715
109.0,109.358345
109.0,109.14191
109.0,105.72313
108.0,106.78952
107.0,107.33804
107.0,106.83935
107.0,106.512856
108.0,107.55746
108.0,108.43932
108.0,108.757034
109.0,109.19305
108.0,108.44052
107.0,107.89376
105.0,105.20732
101.0,100.765854
96.0,96.10498
92.0,94.69992
92.0,95.50505
93.0,94.19107
94.0,94.86558
95.0,95.63071
95.0,95.73849
95.0,95.97699
95.0,96.023026
95.0,95.76228
95.0,98.14642
95.0,97.90847
98.0,99.163826
101.0,101.54699
104.0,104.47967
105.0,104.661
105.0,105.09803
105.0,105.02925
105.0,105.19276
104.0,104.45881
103.0,103.760925
101.0,102.56618
99.0,100.62825
99.0,100.10738
99.0,101.13787
99.0,100.54325
99.0,102.11747
99.0,101.778725
99.0,101.26697
100.0,100.84946
102.0,103.22833
104.0,104.309135
105.0,104.80556
104.0,104.90269
104.0,104.15765
102.0,102.816795
98.0,99.285385
94.0,97.14577
92.0,93.77513
93.0,99.52627
96.0,97.47127
98.0,97.34855
100.0,99.32126
101.0,100.54762
100.0,99.32689
95.0,97.00265
88.0,88.76112
83.0,85.40546
81.0,85.392555
81.0,83.36769
82.0,84.07909
83.0,85.60445
84.0,87.98956
85.0,86.7606
85.0,88.57774
85.0,86.57339
85.0,86.73356
90.0,89.47446
97.0,97.44522
104.0,103.74354
106.0,105.30762
105.0,105.44581
105.0,104.00398
106.0,106.72228
107.0,107.785164
107.0,107.95548
108.0,108.04049
108.0,107.99392
108.0,106.250854
108.0,107.23884
107.0,107.19661
105.0,104.78124
103.0,103.21676
102.0,102.806816
102.0,102.137375
101.0,100.80112
101.0,101.49532
104.0,104.20677
113.0,113.40186
125.0,125.224434
139.0,137.10223
155.0,153.30934
169.0,165.38733
177.0,174.12111
179.0,175.41129
178.0,176.4273
177.0,174.82216
180.0,176.91937
181.0,178.04945
181.0,179.74524
182.0,181.1453
182.0,180.51566
147.0,145.92657
132.0,131.11827
112.0,110.829605
93.0,93.19661
71.0,72.999794
57.0,67.103325
54.0,58.656834
62.0,66.26274
93.0,92.72546
88.0,90.03784
83.0,85.441055
81.0,81.224335
80.0,80.62447
81.0,82.4849
83.0,84.635735
92.0,93.52242
104.0,104.8004
119.0,119.691124
131.0,131.98538
137.0,136.9157
140.0,138.60086
138.0,136.46654
134.0,133.29459
127.0,125.9889
116.0,115.48227
104.0,104.50374
99.0,100.50714
101.0,101.98735
109.0,110.51231
116.0,115.59742
118.0,118.41716
122.0,121.522896
128.0,127.08044
135.0,134.20023
142.0,140.36017
147.0,145.38268
153.0,151.23195
157.0,154.36458
162.0,159.26587
170.0,167.74875
181.0,177.24329
189.0,180.93123
195.0,193.85342
199.0,196.17297
203.0,197.64296
207.0,199.67703
212.0,203.16609
220.0,214.34885
223.0,218.50749
225.0,215.8046
222.0,214.66068
219.0,216.03337
213.0,206.02898
205.0,189.84781
195.0,191.71
186.0,181.68669
176.0,168.72821
167.0,163.0209
157.0,153.65353
149.0,147.79878
142.0,139.23363
137.0,134.48924
131.0,127.61221
125.0,126.310394
118.0,117.99148
112.0,112.454315
105.0,103.68168
100.0,101.447044
96.0,96.63243
92.0,94.23988
88.0,89.14201
85.0,89.09703
81.0,84.43875
77.0,80.683266
73.0,82.96226
74.0,79.98657
79.0,83.85715
89.0,92.12987
102.0,101.83517
112.0,112.69221
114.0,113.69423
108.0,106.31525
100.0,99.6107
94.0,96.55056
93.0,94.35305
95.0,95.47283
99.0,99.28226
104.0,103.69215
107.0,107.11295
108.0,107.7189
105.0,105.19337
102.0,101.54143
101.0,101.50788
101.0,101.7439
102.0,102.004616
101.0,100.82279
101.0,101.50584
101.0,103.67876
101.0,100.36331
101.0,100.61194
100.0,102.65583
102.0,104.3478
105.0,106.71916
111.0,112.59766
117.0,116.87478
122.0,120.565384
124.0,123.932274
126.0,125.6596
126.0,125.00724
124.0,123.64715
122.0,119.87838
119.0,117.912155
114.0,114.19399
109.0,109.336464
105.0,105.826195
103.0,105.28423
101.0,103.127106
100.0,100.61308
99.0,99.575
99.0,100.27118
99.0,99.416595
99.0,99.0733
97.0,98.790474
97.0,98.48538
98.0,100.39363
100.0,100.67237
102.0,103.19345
104.0,104.50175
105.0,106.28729
107.0,106.352875
108.0,109.83271
108.0,109.07018
108.0,108.606
111.0,111.98601
118.0,119.40594
125.0,123.93322
126.0,125.27494
125.0,123.93952
120.0,119.450356
117.0,117.091446
116.0,115.39027
115.0,115.39412
114.0,112.52212
112.0,110.764626
111.0,110.507706
108.0,106.84649
102.0,102.0817
95.0,94.85272
90.0,92.12688
88.0,89.17262
88.0,88.76592
90.0,91.1889
92.0,92.03684
94.0,95.367165
94.0,93.86497
89.0,89.316734
85.0,87.44347
82.0,83.47241
83.0,86.01674
85.0,87.00348
89.0,90.09916
92.0,92.66128
95.0,96.64348
97.0,97.07532
98.0,98.80281
98.0,100.09569
99.0,99.94819
100.0,101.465935
100.0,100.799835
101.0,100.9853
102.0,102.31691
103.0,102.99374
103.0,102.505066
104.0,103.18733
104.0,103.308655
104.0,104.46711
105.0,104.58094
105.0,103.47628
104.0,104.07323
104.0,103.41067
104.0,104.16871
105.0,103.944
105.0,104.83605
105.0,104.48249
104.0,103.37375
103.0,102.6701
103.0,102.76727
103.0,102.85186
103.0,102.856804
102.0,102.48294
102.0,102.476585
103.0,102.53631
103.0,104.04165
103.0,103.37078
103.0,103.91047
104.0,104.33474
105.0,105.36256
105.0,105.206276
105.0,105.44864
106.0,105.65995
106.0,106.21045
106.0,106.69612
106.0,105.720215
106.0,105.64638
106.0,105.33775
106.0,105.305786
106.0,105.34544
106.0,105.250336
105.0,104.94875
102.0,102.4587
98.0,98.99167
96.0,98.695
96.0,97.62338
99.0,101.87702
101.0,102.65175
103.0,103.85286
104.0,102.605095
105.0,104.65397
105.0,104.74588
105.0,104.636826
105.0,104.98129
106.0,105.861824
106.0,105.439285
106.0,105.32961
107.0,106.83918
107.0,106.650955
107.0,106.53886
107.0,106.99492
107.0,107.037315
107.0,106.63032
107.0,106.94826
107.0,107.021645
106.0,106.206345
105.0,104.61744
105.0,104.64909
102.0,101.559784
104.0,103.78389
106.0,105.81042
108.0,108.566444
110.0,111.244896
109.0,108.55034
105.0,104.98989
86.0,86.73813
83.0,83.582275
82.0,82.640816
81.0,81.46708
80.0,80.36675
80.0,80.65903
83.0,83.29535
87.0,88.09354
92.0,93.975716
94.0,94.77062
94.0,95.018936
95.0,95.79974
98.0,101.81528
106.0,105.99356
118.0,116.90013
131.0,131.03961
138.0,136.7966
139.0,137.40724
138.0,137.79887
134.0,133.3071
130.0,130.0394
128.0,127.91629
128.0,128.35542
126.0,125.90416
121.0,123.603226
111.0,114.53185
100.0,101.696915
98.0,100.84447
105.0,104.32217
108.0,108.45604
110.0,110.209274
110.0,106.659485
109.0,110.060974
107.0,107.327354
107.0,106.7501
108.0,108.24331
107.0,107.392525
102.0,101.21643
98.0,97.93653
93.0,93.387054
87.0,89.90117
81.0,84.119316
83.0,84.53994
87.0,88.458244
92.0,93.286575
93.0,94.94908
92.0,97.46265
91.0,92.5694
91.0,92.643974
91.0,93.172745
91.0,92.05309
91.0,91.93709
91.0,91.02777
90.0,92.60237
89.0,91.087204
90.0,91.071976
91.0,91.62678
93.0,93.010445
93.0,94.204704
91.0,91.96402
88.0,89.58488
84.0,86.15437
83.0,83.39639
87.0,92.13701
95.0,96.69896
107.0,106.066765
119.0,118.11949
127.0,124.80875
127.0,124.531555
122.0,118.519264
117.0,115.48352
116.0,114.5634
117.0,116.487976
118.0,118.069
119.0,118.65638
121.0,119.208466
121.0,120.71429
120.0,118.193504
115.0,115.62993
107.0,106.555374
99.0,100.92161
93.0,97.40143
93.0,99.59817
96.0,99.410324
100.0,102.80446
101.0,104.16185
101.0,101.9761
101.0,102.44043
101.0,103.1462
100.0,101.30204
99.0,101.269455
98.0,98.703964
97.0,97.36893
95.0,96.62644
94.0,95.315506
92.0,92.22745
91.0,94.517746
90.0,91.11841
89.0,92.38882
87.0,89.75296
85.0,86.42174
82.0,87.55124
80.0,85.24766
