actual,predicted
109.0,107.772255
111.0,109.50247
114.0,110.762276
116.0,114.670715
118.0,116.379265
119.0,116.72394
119.0,117.988884
161.0,159.47217
163.0,160.84366
164.0,161.32126
163.0,153.40308
160.0,156.50949
156.0,153.8457
152.0,144.6575
148.0,146.34526
144.0,142.05817
140.0,138.94221
134.0,133.71439
126.0,123.18422
117.0,117.30302
109.0,108.80688
102.0,104.75917
96.0,97.11401
92.0,93.04993
89.0,90.37385
86.0,87.67486
83.0,85.676
81.0,84.90433
80.0,82.30825
80.0,81.21002
80.0,80.24386
80.0,79.817665
79.0,80.76088
78.0,79.125114
77.0,81.94823
76.0,77.23705
76.0,78.4381
76.0,77.091835
76.0,76.62218
81.0,83.187
81.0,83.952484
81.0,82.324776
81.0,84.97899
81.0,85.414
81.0,83.69724
83.0,86.3712
87.0,89.91892
92.0,92.17919
96.0,95.91782
100.0,99.08491
102.0,100.24564
101.0,99.12067
99.0,99.03626
97.0,97.652885
95.0,95.34873
95.0,95.587
95.0,95.801575
98.0,98.63699
103.0,99.939995
108.0,106.84202
111.0,109.1214
113.0,112.95588
114.0,111.666725
115.0,113.02348
114.0,112.51113
112.0,110.005264
110.0,109.350174
110.0,109.536766
111.0,110.26087
113.0,111.26609
116.0,114.94349
118.0,117.43843
120.0,118.741684
122.0,120.61308
123.0,119.38631
120.0,118.67253
114.0,112.55359
108.0,110.69185
106.0,110.20683
106.0,109.85377
109.0,108.17179
110.0,107.43795
110.0,107.34554
108.0,105.73116
105.0,103.869125
103.0,102.42802
100.0,101.50569
98.0,100.05385
96.0,97.420845
95.0,97.03576
96.0,98.04378
96.0,99.927956
95.0,97.90863
93.0,98.03095
91.0,96.148186
90.0,96.45392
89.0,93.82304
89.0,90.5798
88.0,90.402565
88.0,93.61268
88.0,89.99422
90.0,92.27372
90.0,92.041756
89.0,91.187805
88.0,88.565544
87.0,87.89785
85.0,86.18745
84.0,85.52702
84.0,85.60169
85.0,85.74637
86.0,86.50878
87.0,88.78778
88.0,89.06921
89.0,90.10769
89.0,89.97585
89.0,90.56213
89.0,89.84901
89.0,88.20283
89.0,89.78714
89.0,90.71343
89.0,89.88735
91.0,91.70698
92.0,90.66542
93.0,92.323166
95.0,94.717316
97.0,96.42814
98.0,98.06352
99.0,98.67134
100.0,99.77971
101.0,100.94654
101.0,100.16605
102.0,101.59988
102.0,102.02697
102.0,102.58151
106.0,107.52288
109.0,108.254616
110.0,108.304474
106.0,106.5007
103.0,103.1222
102.0,103.19579
102.0,101.89651
104.0,103.97364
108.0,107.33774
112.0,111.74227
117.0,117.78994
121.0,120.68492
129.0,128.63164
129.0,128.72737
127.0,126.67809
123.0,123.37973
118.0,117.576904
114.0,114.2379
111.0,112.69673
111.0,112.46125
114.0,114.88725
120.0,121.79737
130.0,129.5319
175.0,170.74042
173.0,169.71759
170.0,168.32733
166.0,163.84702
162.0,161.21588
159.0,157.55246
156.0,155.30162
153.0,153.45647
151.0,152.174
150.0,150.28532
151.0,150.86476
154.0,154.5893
158.0,156.69284
164.0,164.61665
171.0,171.07654
178.0,175.85196
184.0,181.21404
187.0,183.69572
188.0,185.91934
188.0,184.22713
189.0,187.65636
190.0,187.9546
192.0,189.28046
193.0,190.69267
194.0,191.29329
194.0,191.54327
193.0,191.19832
191.0,190.11803
188.0,182.24968
185.0,182.43526
180.0,179.14528
174.0,173.40547
168.0,166.15895
163.0,162.75229
160.0,158.5473
157.0,157.686
156.0,155.67978
155.0,154.24005
153.0,152.14012
152.0,149.2079
150.0,149.2946
149.0,147.82135
148.0,146.69876
145.0,144.5093
139.0,136.50844
130.0,129.49422
121.0,120.29694
115.0,116.19856
114.0,115.80544
116.0,116.89761
118.0,118.33695
120.0,118.010315
123.0,122.69457
127.0,126.36976
131.0,129.1933
135.0,134.37724
139.0,137.687
142.0,140.65372
144.0,142.94919
145.0,143.52171
146.0,142.24329
146.0,143.69197
144.0,142.78123
141.0,137.84546
138.0,135.8209
135.0,133.8082
132.0,131.94746
128.0,126.31848
124.0,123.36109
121.0,121.00862
120.0,120.79559
119.0,120.56585
118.0,119.692314
117.0,117.06943
117.0,118.51182
116.0,116.050224
115.0,115.490906
115.0,114.82594
115.0,117.68731
116.0,118.3897
116.0,117.07426
116.0,118.54611
116.0,116.15553
116.0,117.06226
116.0,115.89138
117.0,116.11782
117.0,116.43369
117.0,117.31042
116.0,116.789276
116.0,115.716576
114.0,113.914246
114.0,114.97914
113.0,113.56914
112.0,113.46342
110.0,111.55466
108.0,108.5378
106.0,106.7667
105.0,106.45906
108.0,108.99688
116.0,115.68755
131.0,125.35142
144.0,143.33926
156.0,155.21481
163.0,158.64565
170.0,167.0177
175.0,173.50255
177.0,173.68773
175.0,173.76616
171.0,169.58542
163.0,161.26414
154.0,153.20929
142.0,139.9585
130.0,129.35289
118.0,118.19117
109.0,109.60292
103.0,104.18343
98.0,99.512985
94.0,96.63571
92.0,94.40535
90.0,92.553665
89.0,89.89911
88.0,90.52955
88.0,90.80059
87.0,88.122826
86.0,86.08838
86.0,86.73972
87.0,86.77734
87.0,87.05958
86.0,86.032196
85.0,86.36015
84.0,84.0329
84.0,84.467705
83.0,83.9959
83.0,84.89211
82.0,82.299706
83.0,83.38442
83.0,84.22012
84.0,84.21914
85.0,84.71961
88.0,88.392746
91.0,90.260704
92.0,91.8651
94.0,94.320145
94.0,93.5314
94.0,95.00806
93.0,93.15126
92.0,92.03929
92.0,92.37078
94.0,93.42423
97.0,97.112076
101.0,100.94216
106.0,104.66546
110.0,108.60859
110.0,108.86293
108.0,105.5223
104.0,102.730415
101.0,100.33203
99.0,98.731094
97.0,97.22888
97.0,96.46798
96.0,95.161064
96.0,96.4447
95.0,95.25141
94.0,95.695114
94.0,94.17901
93.0,93.37972
94.0,94.26381
94.0,93.66961
94.0,97.24765
93.0,93.78867
88.0,89.80872
86.0,87.16702
86.0,90.88164
94.0,96.912
98.0,101.133385
103.0,105.55644
109.0,111.87757
116.0,115.66273
122.0,120.71126
125.0,123.16281
124.0,123.170166
121.0,118.9193
111.0,110.58404
107.0,106.793785
103.0,103.30814
100.0,102.68882
98.0,99.35039
98.0,99.457466
99.0,101.776245
103.0,104.46229
106.0,106.6619
108.0,107.09864
109.0,109.51475
112.0,111.147705
113.0,111.68999
110.0,108.175125
105.0,104.35065
101.0,101.82562
98.0,98.93079
95.0,97.073944
88.0,89.92398
90.0,94.369225
94.0,96.7702
97.0,96.65213
98.0,98.473236
99.0,99.732414
100.0,99.73976
100.0,99.21613
101.0,99.35701
100.0,98.741066
99.0,98.03144
98.0,98.05239
96.0,96.977974
93.0,94.531715
90.0,91.40185
86.0,87.527985
83.0,83.84881
81.0,82.28938
80.0,81.76636
81.0,82.44346
81.0,82.29637
81.0,82.41365
80.0,82.43256
80.0,84.0356
80.0,80.642365
81.0,81.792915
84.0,85.40396
91.0,92.81423
98.0,97.77037
102.0,101.79218
101.0,100.38032
97.0,98.24883
93.0,92.987625
89.0,89.97788
86.0,87.101654
83.0,84.39536
80.0,82.7736
79.0,83.93124
80.0,82.650536
84.0,87.67569
90.0,92.56721
99.0,100.628746
110.0,109.34572
123.0,121.815926
134.0,130.64851
139.0,135.72229
141.0,134.32848
140.0,135.75165
139.0,137.74387
138.0,137.13506
139.0,137.65726
139.0,137.80371
136.0,134.88136
132.0,133.76852
136.0,135.69286
143.0,142.3366
145.0,143.66718
142.0,142.16934
135.0,135.04712
131.0,132.02489
130.0,129.7792
131.0,130.73491
134.0,134.06688
137.0,137.64796
140.0,140.04579
143.0,142.96382
126.0,126.23732
123.0,123.798645
120.0,121.35407
117.0,119.84482
115.0,118.42811
114.0,114.79865
113.0,113.46056
112.0,113.6182
112.0,114.28878
112.0,113.171036
111.0,112.320274
110.0,110.401596
110.0,110.35779
110.0,110.98066
110.0,110.61849
110.0,113.82144
110.0,115.17488
110.0,110.76565
110.0,110.743416
110.0,110.63974
109.0,109.73054
109.0,109.69374
109.0,109.48784
109.0,109.88626
108.0,109.45902
108.0,109.14292
108.0,109.65966
108.0,112.5858
108.0,109.11586
108.0,109.397896
108.0,108.762985
108.0,109.06855
108.0,108.391266
108.0,109.974106
109.0,109.867165
109.0,108.49955
108.0,108.78068
108.0,107.632996
108.0,107.494606
108.0,107.981094
106.0,106.08851
103.0,104.54121
98.0,100.93342
96.0,98.51726
97.0,98.97328
102.0,104.779785
108.0,109.05399
113.0,111.67762
115.0,116.91726
113.0,113.168274
110.0,112.178085
108.0,108.39275
109.0,109.931595
110.0,111.45259
113.0,114.43706
116.0,116.573586
118.0,118.09784
118.0,118.90879
118.0,118.37734
118.0,119.20161
117.0,118.03358
115.0,116.514206
113.0,113.77464
113.0,115.39877
113.0,118.230034
114.0,117.847305
113.0,114.731964
113.0,113.60746
114.0,117.23896
115.0,117.13259
116.0,116.51469
115.0,115.53854
115.0,115.806015
116.0,115.284996
116.0,115.824104
115.0,113.68875
114.0,114.79094
113.0,113.10079
114.0,113.585464
116.0,115.95405
115.0,115.32124
113.0,115.43237
111.0,111.43618
110.0,111.01648
113.0,112.790565
116.0,116.31092
119.0,116.01182
120.0,118.67349
120.0,117.14992
120.0,119.088615
120.0,119.77193
120.0,119.90606
120.0,118.7022
119.0,117.98693
118.0,115.60592
116.0,115.89361
113.0,112.687584
112.0,113.578896
111.0,112.74274
112.0,112.65392
112.0,112.70188
111.0,112.79826
110.0,110.71032
108.0,110.47806
107.0,107.96429
107.0,108.43091
108.0,109.203545
113.0,117.10224
120.0,121.024216
128.0,128.5704
135.0,134.00381
144.0,140.31152
153.0,149.39114
158.0,153.88391
157.0,154.1749
151.0,150.60725
144.0,144.44673
137.0,136.27435
132.0,130.97392
129.0,126.77433
126.0,123.39101
124.0,123.31636
123.0,123.25399
119.0,116.586136
116.0,115.694176
114.0,115.54943
115.0,114.37596
114.0,114.25315
111.0,109.54676
108.0,107.10547
106.0,107.684715
107.0,107.34876
107.0,106.12013
107.0,107.02612
107.0,106.37751
106.0,106.022095
104.0,103.86999
104.0,105.429825
103.0,102.5511
102.0,102.96741
100.0,99.28513
98.0,98.89582
96.0,100.25342
95.0,97.028725
95.0,96.0195
97.0,98.662735
102.0,102.59439
110.0,109.42723
117.0,115.03388
123.0,121.97308
127.0,126.09274
127.0,125.12
126.0,125.66459
123.0,121.95212
119.0,118.06122
115.0,115.415665
111.0,109.78186
107.0,106.42631
103.0,103.238045
100.0,100.32646
97.0,100.44358
96.0,100.737686
99.0,101.01819
105.0,105.78319
114.0,113.62692
122.0,121.38698
126.0,124.235275
126.0,123.849266
123.0,119.16688
117.0,116.776215
111.0,111.19123
105.0,106.219635
103.0,106.46055
105.0,105.66968
112.0,112.03725
122.0,120.64846
134.0,130.45401
144.0,142.26215
150.0,141.69437
150.0,144.01932
146.0,143.07632
140.0,138.36461
133.0,131.31316
128.0,125.94372
122.0,122.93921
118.0,118.72332
115.0,116.38596
113.0,113.14798
112.0,112.97129
112.0,112.968254
112.0,112.69266
114.0,115.041275
114.0,115.324196
114.0,113.45147
113.0,114.950134
113.0,114.2232
114.0,115.32495
115.0,114.30446
114.0,114.04228
112.0,113.66859
109.0,109.63553
106.0,107.69728
107.0,109.53294
112.0,113.27382
119.0,119.30513
126.0,125.72751
129.0,127.56941
126.0,124.56705
118.0,119.56086
110.0,113.34548
104.0,108.35802
100.0,105.75398
100.0,100.269875
101.0,105.06344
103.0,105.02503
104.0,108.115715
105.0,106.87472
105.0,109.63163
107.0,107.45307
109.0,109.91081
111.0,113.279144
110.0,110.05324
109.0,108.64426
107.0,108.01634
105.0,104.80867
103.0,103.99144
102.0,101.94158
102.0,101.77723
105.0,104.06638
108.0,107.67383
111.0,110.59134
113.0,113.635025
113.0,114.06951
111.0,112.68059
109.0,110.46304
107.0,108.5292
107.0,106.66458
108.0,108.12177
107.0,108.05632
106.0,107.3785
105.0,106.08192
104.0,105.63888
105.0,106.12824
112.0,109.89285
125.0,123.605286
143.0,141.3476
160.0,157.26645
176.0,160.92758
187.0,184.87244
194.0,191.38289
196.0,188.2933
195.0,185.69926
190.0,185.93942
182.0,177.78342
173.0,171.63202
165.0,162.5424
159.0,155.51204
153.0,150.98723
146.0,144.03075
140.0,139.15054
135.0,134.23888
133.0,133.64821
133.0,132.96573
134.0,134.12456
135.0,134.99542
135.0,135.80565
134.0,134.26213
133.0,134.86977
134.0,134.19023
136.0,135.56635
137.0,136.57663
137.0,137.01447
138.0,139.39209
143.0,142.82637
149.0,148.34242
154.0,153.82889
159.0,158.7114
162.0,161.00021
164.0,161.08476
162.0,159.46347
159.0,158.10257
153.0,151.41872
147.0,146.61826
139.0,139.69571
134.0,135.62912
131.0,131.40695
129.0,129.47244
127.0,127.3461
125.0,126.6944
125.0,126.6636
127.0,127.69963
133.0,132.816
140.0,139.02373
145.0,144.56953
149.0,149.12811
119.0,120.23686
118.0,120.97205
118.0,120.01891
119.0,118.36779
119.0,120.35987
120.0,122.14932
120.0,119.21782
119.0,117.305595
119.0,119.748085
118.0,119.010574
118.0,117.7922
