actual,predicted
84.0,88.18528
84.0,86.75769
84.0,88.19125
85.0,92.59969
86.0,86.766495
87.0,90.69554
87.0,87.024925
86.0,93.30553
84.0,90.40327
84.0,88.44833
86.0,93.974594
90.0,91.32195
91.0,97.36485
88.0,88.58711
84.0,89.85693
79.0,97.96237
77.0,87.07873
76.0,82.74008
96.0,105.774734
95.0,107.25387
88.0,84.31526
89.0,86.43521
84.0,77.660934
81.0,76.80431
80.0,78.711845
79.0,77.20873
79.0,80.73714
78.0,77.419685
76.0,78.23627
75.0,78.98395
74.0,82.766205
75.0,79.89899
77.0,76.47193
81.0,76.62221
84.0,85.85063
87.0,86.64926
91.0,85.0118
94.0,83.034386
96.0,85.40481
97.0,82.96534
96.0,81.27477
95.0,88.376465
94.0,80.414055
91.0,85.85179
87.0,81.40719
83.0,83.47828
81.0,78.44048
78.0,88.46108
75.0,78.01363
70.0,80.94844
73.0,78.23334
75.0,76.731064
76.0,83.06431
76.0,82.2311
76.0,83.0762
76.0,82.82851
77.0,78.87787
80.0,83.89559
85.0,84.4627
90.0,101.50495
94.0,86.67989
95.0,101.78767
95.0,97.47758
94.0,95.61701
93.0,101.029335
91.0,91.41988
89.0,91.58664
88.0,91.64071
87.0,97.538956
88.0,93.623726
90.0,92.21125
90.0,92.78684
89.0,93.70334
87.0,91.41474
85.0,93.06382
84.0,92.637825
84.0,92.95866
85.0,94.043495
87.0,104.3132
89.0,97.57434
91.0,99.43416
94.0,99.25194
97.0,100.75251
101.0,111.001114
105.0,105.10331
108.0,105.68398
112.0,108.62977
116.0,110.934044
118.0,110.01573
121.0,107.139534
123.0,115.59531
125.0,105.97514
125.0,104.64184
123.0,108.67938
119.0,108.12885
116.0,98.58035
114.0,112.189186
114.0,110.92843
115.0,111.69217
115.0,110.41842
113.0,107.3186
110.0,103.155655
107.0,102.552345
103.0,99.61841
101.0,99.10531
99.0,98.49138
99.0,102.21554
99.0,107.088036
98.0,100.10202
97.0,95.49449
97.0,98.917534
96.0,98.37606
95.0,97.0672
94.0,95.54787
93.0,91.41913
93.0,92.97421
92.0,95.24529
92.0,89.14124
92.0,91.02431
92.0,90.16932
92.0,87.71517
91.0,94.58513
90.0,89.328804
90.0,93.71493
91.0,93.53264
93.0,94.04394
94.0,90.6269
94.0,94.21705
94.0,95.57906
94.0,90.39039
94.0,91.33569
94.0,89.87533
94.0,91.56772
94.0,94.68459
94.0,95.23367
95.0,94.03472
95.0,91.252655
95.0,91.93816
95.0,92.56407
95.0,94.69841
96.0,90.88486
96.0,95.881485
96.0,91.62539
95.0,91.6472
95.0,92.42029
96.0,93.7045
96.0,93.55759
96.0,99.15301
95.0,95.41143
95.0,92.25161
95.0,94.240135
96.0,92.679054
96.0,93.54445
96.0,92.172386
97.0,92.37559
97.0,93.96726
97.0,94.54216
97.0,94.33255
97.0,95.35026
97.0,91.07087
97.0,95.71193
96.0,92.35739
95.0,89.43471
94.0,89.24079
94.0,86.18604
94.0,92.595436
94.0,90.52032
94.0,98.3229
94.0,93.95105
94.0,93.61136
95.0,92.28919
95.0,93.15313
95.0,89.82955
95.0,90.682076
95.0,93.04681
95.0,91.18505
94.0,90.64772
94.0,88.34002
94.0,91.46616
94.0,98.45553
94.0,94.564384
93.0,92.94761
92.0,98.07691
93.0,96.79491
94.0,95.03788
94.0,97.16519
93.0,94.100006
93.0,91.78769
93.0,92.46506
93.0,92.009575
92.0,92.09503
93.0,94.26614
93.0,94.50471
94.0,90.961945
94.0,90.75915
95.0,89.1011
95.0,89.93965
95.0,87.226616
95.0,106.61099
95.0,85.57319
95.0,100.10453
95.0,90.64827
96.0,93.06661
95.0,93.17953
104.0,91.33315
113.0,94.88483
121.0,103.90789
130.0,105.56252
139.0,122.82208
145.0,129.69106
145.0,111.93294
141.0,126.79895
134.0,105.419334
125.0,108.11719
117.0,101.76923
108.0,87.64475
101.0,98.913445
97.0,88.525246
94.0,90.728294
93.0,94.40848
96.0,95.565155
100.0,95.958115
105.0,100.03732
106.0,100.51495
105.0,97.85992
101.0,95.55483
94.0,91.40946
88.0,93.69423
84.0,103.967094
81.0,98.40957
80.0,88.67086
80.0,91.214035
80.0,87.25716
79.0,82.51499
79.0,89.90967
78.0,88.95948
77.0,90.7975
76.0,91.32894
76.0,88.36264
78.0,89.721466
82.0,94.443085
88.0,95.017204
97.0,94.86481
106.0,109.74122
114.0,102.642624
118.0,107.987206
119.0,97.01675
114.0,96.50907
110.0,99.45891
108.0,103.91613
106.0,104.680405
105.0,102.26294
104.0,103.67486
103.0,99.98003
103.0,94.97512
103.0,98.322426
102.0,95.838165
101.0,90.82362
100.0,90.24822
98.0,89.95038
96.0,89.53521
93.0,84.91863
90.0,80.66923
88.0,90.55277
85.0,83.29839
84.0,80.430336
82.0,84.436646
81.0,87.25291
82.0,83.296196
83.0,89.170456
84.0,79.13638
84.0,84.104065
83.0,81.51649
89.0,85.60738
88.0,79.701546
87.0,90.94533
85.0,86.64748
84.0,77.45187
82.0,78.34773
79.0,78.36068
76.0,79.938515
74.0,85.481674
73.0,83.37249
73.0,92.42408
74.0,78.04769
80.0,83.813736
84.0,83.514656
81.0,91.53256
84.0,90.78491
86.0,98.70727
88.0,91.693184
89.0,100.25042
91.0,100.221306
93.0,95.95559
95.0,101.24938
95.0,92.390114
94.0,94.79504
92.0,93.82278
92.0,93.28481
94.0,100.31899
95.0,95.53907
95.0,100.57056
96.0,99.83278
97.0,95.35412
97.0,98.01539
95.0,97.121414
92.0,96.46851
91.0,93.49942
93.0,103.06154
95.0,99.20406
99.0,96.97407
104.0,97.33744
111.0,95.949165
118.0,106.94986
123.0,112.779625
126.0,122.12906
127.0,115.45184
128.0,106.421555
130.0,115.235016
132.0,116.45949
135.0,116.62299
134.0,119.998726
131.0,106.676506
127.0,110.41617
125.0,111.25677
125.0,108.25778
127.0,102.313126
130.0,111.641716
133.0,115.74293
136.0,109.18448
139.0,120.48021
142.0,124.8334
146.0,118.69421
148.0,121.21408
147.0,137.89455
144.0,136.77783
141.0,123.199
138.0,131.76852
135.0,122.4907
133.0,119.20295
132.0,119.86821
130.0,125.85605
128.0,119.043335
127.0,119.40255
125.0,120.51309
123.0,121.01976
121.0,112.88808
118.0,109.08783
116.0,111.820656
115.0,115.19635
115.0,105.72469
116.0,109.89439
118.0,117.55406
119.0,116.12222
120.0,120.87238
120.0,110.08613
120.0,120.68312
121.0,109.55215
121.0,115.04541
122.0,117.803696
123.0,111.71271
124.0,107.13136
124.0,101.57758
124.0,105.98842
123.0,95.16222
121.0,100.67691
120.0,99.362076
119.0,105.50218
118.0,114.64989
117.0,99.66693
115.0,100.07518
113.0,97.9096
109.0,102.330086
105.0,90.24509
101.0,91.2818
98.0,95.65571
96.0,96.14122
95.0,91.40138
95.0,94.75684
95.0,89.490425
94.0,91.328224
94.0,93.485695
94.0,93.32279
94.0,91.81105
95.0,100.50345
95.0,91.81164
96.0,91.893166
96.0,88.642975
97.0,90.00372
96.0,90.407455
95.0,93.10006
94.0,83.88275
94.0,85.93341
93.0,84.516495
94.0,88.64902
96.0,88.15737
96.0,90.95061
96.0,91.919655
96.0,92.686905
96.0,91.555435
97.0,93.334625
97.0,87.58714
97.0,84.70367
96.0,91.47218
95.0,88.007515
94.0,94.41861
94.0,95.74937
94.0,93.174034
93.0,91.573006
93.0,94.59134
94.0,96.892166
94.0,87.86205
95.0,87.57922
97.0,90.71506
96.0,99.33775
95.0,93.78181
95.0,89.89366
94.0,113.83638
94.0,93.73045
94.0,92.82062
94.0,100.891136
94.0,87.090225
93.0,91.05976
92.0,89.953316
92.0,91.05976
92.0,88.689316
92.0,91.13865
93.0,91.04029
94.0,89.507614
94.0,85.196
94.0,85.50304
94.0,91.07958
93.0,89.68038
94.0,90.653915
95.0,94.33704
96.0,95.415054
96.0,98.966225
96.0,85.26256
95.0,94.06358
95.0,93.17286
95.0,97.11923
96.0,96.3731
96.0,97.7451
96.0,97.15111
96.0,94.55994
97.0,101.11691
98.0,101.244354
99.0,100.364296
100.0,98.35551
100.0,102.408295
100.0,99.272865
100.0,98.83841
99.0,93.73985
98.0,92.88795
96.0,102.02113
88.0,92.90741
84.0,79.58771
83.0,83.00257
82.0,82.68576
81.0,85.97011
80.0,91.314644
79.0,82.35492
81.0,82.45869
82.0,93.49612
85.0,83.608406
87.0,89.92269
90.0,91.02848
92.0,94.66111
93.0,92.16403
92.0,90.05369
92.0,97.56291
93.0,93.27102
98.0,94.44605
102.0,100.52874
105.0,99.160675
106.0,96.36543
108.0,100.86899
111.0,99.409584
113.0,109.88887
115.0,100.50069
116.0,101.33875
117.0,101.83667
118.0,98.26881
117.0,104.52593
116.0,98.47531
114.0,96.53661
112.0,102.43705
111.0,105.213234
111.0,106.15076
111.0,95.05432
110.0,96.538025
108.0,96.89828
105.0,92.12101
100.0,83.76894
95.0,86.1085
91.0,88.70064
88.0,81.63434
85.0,79.21578
83.0,85.044754
80.0,78.37034
77.0,78.24188
73.0,80.0298
71.0,80.19145
69.0,83.54806
68.0,83.48476
67.0,83.760826
68.0,77.48268
68.0,76.50506
70.0,84.406395
77.0,83.33169
78.0,87.29433
78.0,81.21271
77.0,85.2176
79.0,87.966034
85.0,88.29375
94.0,87.17317
104.0,100.08893
118.0,97.950165
119.0,107.27707
116.0,103.56572
114.0,89.5643
113.0,90.384476
111.0,89.61079
109.0,85.95539
106.0,88.35564
105.0,80.43769
105.0,89.76516
106.0,84.39779
105.0,83.659
101.0,93.69128
93.0,88.09758
83.0,85.10235
75.0,87.28461
68.0,80.713036
66.0,80.01408
73.0,83.44124
75.0,85.74558
78.0,83.240654
79.0,87.32083
80.0,93.14724
80.0,84.87264
81.0,86.5739
82.0,88.54663
84.0,93.82298
85.0,96.422844
86.0,102.17981
86.0,92.57709
85.0,92.618004
85.0,88.15001
85.0,91.83628
85.0,99.232994
85.0,88.80935
83.0,92.427666
82.0,94.518
82.0,90.321045
83.0,92.1802
84.0,90.0745
86.0,87.82127
89.0,93.95726
93.0,92.45312
97.0,90.53163
99.0,93.466644
99.0,94.60963
99.0,101.49948
99.0,93.74016
100.0,97.646034
101.0,96.978966
102.0,102.646904
102.0,106.71961
102.0,108.26093
101.0,105.35393
99.0,108.183586
98.0,102.651306
97.0,98.77509
97.0,105.89384
96.0,101.671936
96.0,101.47863
95.0,99.043755
90.0,95.330864
89.0,98.87387
91.0,99.82089
93.0,92.87931
94.0,91.29564
94.0,95.103615
92.0,94.81436
91.0,96.14284
90.0,94.18842
88.0,96.00369
88.0,95.337036
87.0,94.61584
85.0,90.06406
83.0,99.59767
81.0,89.32876
82.0,88.177605
84.0,86.77218
85.0,96.516716
87.0,89.566216
89.0,92.08961
90.0,101.56713
91.0,97.1952
92.0,98.08002
93.0,95.27579
94.0,96.96854
94.0,96.410675
93.0,86.38887
92.0,90.92047
91.0,94.04103
92.0,92.39631
93.0,93.60478
94.0,93.58475
94.0,94.11517
93.0,93.68251
93.0,92.77208
92.0,91.64206
92.0,92.38828
92.0,92.62046
91.0,97.641335
91.0,96.752846
91.0,100.761314
90.0,92.8486
88.0,94.92994
86.0,95.00585
86.0,94.06009
89.0,87.412476
91.0,88.172165
93.0,95.829956
93.0,95.201675
91.0,89.5841
90.0,88.26711
90.0,87.489586
90.0,83.31605
90.0,87.575516
89.0,94.422485
89.0,95.86962
90.0,94.03671
90.0,98.841125
90.0,95.57531
83.0,84.53719
80.0,81.1862
81.0,94.56635
82.0,90.30524
87.0,93.50352
94.0,99.66313
103.0,104.2199
111.0,107.52768
117.0,112.44982
118.0,110.55157
106.0,97.9401
109.0,114.06646
116.0,111.942116
122.0,112.55435
127.0,122.70466
126.0,111.1207
121.0,123.588684
116.0,112.9721
112.0,108.35348
110.0,100.78987
108.0,102.43442
107.0,101.313736
104.0,96.58525
102.0,100.900604
99.0,95.62714
97.0,103.598785
95.0,94.84029
91.0,96.64212
88.0,100.454506
85.0,97.9537
83.0,99.48375
81.0,97.92535
79.0,88.19235
80.0,96.767235
81.0,95.043304
83.0,95.42721
85.0,89.661674
88.0,95.19574
91.0,96.62129
93.0,97.24938
95.0,104.71714
94.0,103.89267
88.0,101.87314
81.0,98.28062
74.0,88.353645
69.0,84.330215
66.0,83.573975
65.0,81.868385
65.0,77.06163
67.0,77.21596
69.0,84.73427
70.0,79.885826
71.0,80.71713
72.0,80.38649
74.0,84.31076
75.0,82.97231
75.0,79.661125
76.0,85.48582
77.0,79.26799
77.0,81.29936
77.0,80.015816
77.0,81.8451
77.0,77.5021
77.0,78.185524
77.0,80.697296
77.0,84.08427
77.0,85.01346
76.0,82.20571
76.0,82.511345
76.0,79.62744
77.0,80.68925
77.0,77.16814
76.0,79.13646
77.0,78.49165
77.0,78.6908
77.0,79.565956
77.0,79.41285
76.0,79.22327
75.0,84.25317
75.0,76.91758
76.0,84.46321
77.0,76.72383
76.0,85.659935
75.0,84.381165
74.0,82.34054
75.0,78.93477
75.0,79.27439
75.0,81.13591
75.0,78.853134
76.0,86.750244
75.0,87.45068
76.0,80.06136
80.0,84.4669
88.0,89.58506
98.0,94.82968
108.0,93.19421
118.0,91.37467
128.0,112.0413
137.0,116.59026
142.0,127.18505
144.0,118.85678
143.0,126.98932
140.0,120.77067
135.0,117.26922
129.0,102.923454
125.0,104.143745
124.0,101.138405
124.0,109.88961
122.0,112.30298
116.0,109.966255
108.0,103.78956
102.0,102.9493
95.0,101.544365
90.0,94.53159
87.0,94.55983
88.0,93.196
90.0,94.34074
92.0,93.500305
92.0,95.48091
92.0,97.14321
91.0,96.03778
89.0,91.199875
86.0,92.22629
82.0,97.665146
79.0,95.13042
79.0,95.94759
80.0,97.56645
83.0,97.6312
87.0,94.478134
90.0,95.25146
94.0,93.24041
97.0,97.545296
101.0,98.925835
104.0,100.245094
106.0,102.61872
108.0,105.6517
107.0,100.090485
107.0,98.56175
107.0,104.37879
106.0,101.80816
104.0,103.152534
100.0,101.8273
96.0,101.55604
93.0,96.77907
92.0,102.517914
92.0,94.34101
94.0,103.8456
95.0,96.669846
96.0,91.06709
96.0,97.3627
96.0,104.53689
96.0,95.745865
96.0,96.97846
96.0,96.887344
96.0,93.87771
96.0,94.41475
96.0,97.247055
96.0,94.527374
96.0,87.73809
96.0,92.659935
96.0,88.85542
96.0,92.97363
96.0,97.22558
96.0,95.0564
96.0,99.64761
96.0,99.12307
96.0,98.830795
95.0,98.25642
94.0,97.9547
93.0,96.33354
92.0,96.88233
92.0,95.06728
92.0,93.309494
92.0,98.02816
93.0,95.20804
93.0,98.74996
93.0,89.28892
92.0,95.82872
91.0,91.703545
90.0,87.870705
90.0,91.02541
90.0,89.247215
90.0,87.02731
89.0,86.846954
89.0,89.99225
89.0,91.91903
89.0,91.985825
89.0,92.32926
89.0,87.7366
89.0,92.38023
88.0,84.63261
88.0,86.015236
88.0,91.08193
89.0,90.35499
89.0,93.23583
89.0,91.14027
89.0,92.89359
89.0,92.04318
88.0,88.94348
88.0,91.16348
88.0,98.030075
88.0,106.50025
88.0,91.05952
88.0,92.54693
88.0,92.714966
88.0,90.647385
89.0,85.23255
90.0,97.032845
90.0,91.23855
90.0,91.215355
90.0,86.76757
89.0,86.30762
87.0,84.604
85.0,86.99834
86.0,89.37261
86.0,86.90204
87.0,85.45819
86.0,84.899765
86.0,87.406075
87.0,87.9829
87.0,90.72897
87.0,88.70878
87.0,87.70391
87.0,88.614075
87.0,86.81545
87.0,90.94416
86.0,85.02948
86.0,85.88203
87.0,86.91765
87.0,86.665276
86.0,84.6677
86.0,83.70882
86.0,84.87627
86.0,84.000946
86.0,86.4791
85.0,86.811325
85.0,87.17298
84.0,90.930954
84.0,89.81386
83.0,88.16162
83.0,98.69791
83.0,87.18761
83.0,87.72493
83.0,86.37958
83.0,86.45514
83.0,89.20487
83.0,83.535835
83.0,84.978165
83.0,85.27291
83.0,86.99803
83.0,85.834496
83.0,84.16613
85.0,85.410675
86.0,89.38874
87.0,96.59456
86.0,89.90533
85.0,90.03186
85.0,94.0129
85.0,88.8006
87.0,93.54974
87.0,87.518234
86.0,92.720146
82.0,81.88382
78.0,82.687035
75.0,84.414246
74.0,86.81806
74.0,89.03946
74.0,87.792816
74.0,78.32202
73.0,76.65817
72.0,77.20712
72.0,79.712585
72.0,85.168495
71.0,81.7132
69.0,84.53379
70.0,84.69231
73.0,88.201706
81.0,86.98836
91.0,88.77462
104.0,100.669495
116.0,91.52453
126.0,109.35674
134.0,113.82068
141.0,124.20022
146.0,133.36993
151.0,130.85757
154.0,128.84187
155.0,138.22327
155.0,130.55045
154.0,128.55548
152.0,133.13396
149.0,128.79721
147.0,134.8813
145.0,132.67764
143.0,125.62317
137.0,118.64773
127.0,108.89856
115.0,110.3289
104.0,109.1465
84.0,96.621574
81.0,83.416466
80.0,82.11023
80.0,92.638695
82.0,89.16301
83.0,88.29046
82.0,82.97886
81.0,82.21518
79.0,83.37142
77.0,81.72191
74.0,94.69481
73.0,92.073265
71.0,97.007835
73.0,93.42417
76.0,86.15605
79.0,82.025536
80.0,84.03864
80.0,84.67173
81.0,87.61167
81.0,91.4317
81.0,79.9422
82.0,92.86848
82.0,96.81686
83.0,84.672386
84.0,81.453705
84.0,80.62577
84.0,82.02212
85.0,83.20632
86.0,83.79185
88.0,81.36992
90.0,85.38617
91.0,85.15106
91.0,81.27427
91.0,85.29609
90.0,84.58854
89.0,88.178024
89.0,83.24607
88.0,85.38004
87.0,78.16457
86.0,77.73605
86.0,79.92533
84.0,81.29365
81.0,81.00162
79.0,83.41724
76.0,84.57581
74.0,79.818596
70.0,87.6676
70.0,75.53073
70.0,80.988846
70.0,88.444305
71.0,77.60869
71.0,85.796036
70.0,80.98811
69.0,84.6798
70.0,85.75274
70.0,76.84425
71.0,78.16215
71.0,79.677055
71.0,74.204285
70.0,77.87197
69.0,80.953705
68.0,77.56976
67.0,76.56333
67.0,76.73857
68.0,77.09881
71.0,76.92516
74.0,83.310356
76.0,79.21384
77.0,80.66893
79.0,78.4986
82.0,84.60495
87.0,89.30369
91.0,94.67317
93.0,88.58352
95.0,94.21526
96.0,91.96675
97.0,96.17674
96.0,91.2908
96.0,97.34386
95.0,95.979126
94.0,97.01209
94.0,98.72192
95.0,94.421524
94.0,93.37661
93.0,94.26093
92.0,97.41085
91.0,98.95116
86.0,89.686646
79.0,87.272354
74.0,97.667175
73.0,87.650856
74.0,92.90354
75.0,92.07474
75.0,86.32643
73.0,80.24706
72.0,79.55159
72.0,84.39039
72.0,85.25557
72.0,85.77927
72.0,92.69211
72.0,81.51717
72.0,89.02321
72.0,81.14309
71.0,85.682846
70.0,92.02517
70.0,106.39648
68.0,84.03708
67.0,76.484
67.0,74.57333
68.0,95.73678
70.0,85.78851
72.0,83.16354
75.0,83.14889
76.0,82.01943
77.0,83.92883
78.0,90.88274
76.0,94.31924
76.0,85.58519
77.0,81.20014
77.0,84.79697
78.0,88.67724
79.0,89.11913
80.0,90.48951
81.0,89.33318
82.0,85.69162
83.0,87.30666
84.0,93.60269
85.0,90.791145
86.0,94.981064
86.0,93.128876
85.0,92.1557
84.0,89.60871
84.0,86.71446
85.0,89.04721
86.0,88.44145
86.0,89.216354
86.0,88.6159
86.0,88.6159
86.0,92.049866
86.0,94.26517
87.0,91.05965
87.0,94.37353
88.0,90.798065
88.0,91.67837
89.0,88.801865
90.0,95.81446
91.0,95.17541
91.0,93.07722
91.0,92.89125
90.0,90.08359
90.0,88.52364
90.0,92.39112
90.0,93.518005
90.0,93.7573
90.0,94.049576
90.0,92.216324
90.0,91.01572
90.0,92.9804
90.0,93.24512
90.0,97.40036
89.0,93.38285
88.0,92.728584
88.0,93.07011
89.0,91.27658
89.0,99.466576
76.0,76.442406
74.0,80.388
72.0,75.39532
71.0,78.48756
70.0,71.936844
69.0,75.34648
70.0,79.385826
72.0,79.399734
75.0,80.699936
78.0,91.9438
83.0,92.21347
87.0,90.52707
90.0,85.08656
92.0,84.80554
94.0,87.52891
96.0,90.06654
97.0,89.92444
98.0,94.2641
99.0,97.7104
100.0,94.19055
100.0,94.247986
100.0,101.542
100.0,103.13552
102.0,96.01738
104.0,103.25127
107.0,103.9228
108.0,104.06931
107.0,93.30359
104.0,96.5149
101.0,101.68342
99.0,95.92942
99.0,86.53692
100.0,94.007126
98.0,86.79815
95.0,86.454895
91.0,98.136604
87.0,92.08113
86.0,85.323845
84.0,85.53958
82.0,82.42435
80.0,84.52607
78.0,83.5773
78.0,85.137375
77.0,83.97985
77.0,78.21982
76.0,84.75891
76.0,85.90156
75.0,86.50897
75.0,86.54419
77.0,82.8049
76.0,84.26351
75.0,91.214485
72.0,81.99628
70.0,79.234406
69.0,82.50971
68.0,91.12771
68.0,83.00967
68.0,81.06111
68.0,85.215935
68.0,80.45619
69.0,81.09429
70.0,82.19398
71.0,76.53934
71.0,81.134445
72.0,80.78754
72.0,75.82291
71.0,78.89034
70.0,77.7882
70.0,74.883194
71.0,83.85802
71.0,83.47646
70.0,82.893555
69.0,78.10794
69.0,76.3576
68.0,74.17286
68.0,75.77552
67.0,74.09027
67.0,78.19462
67.0,82.788025
68.0,78.934906
70.0,81.40369
73.0,78.44493
77.0,83.616165
79.0,80.171776
87.0,84.30736
83.0,79.2212
80.0,78.26694
76.0,82.18766
74.0,74.05441
73.0,75.74812
75.0,75.12051
77.0,82.10362
77.0,79.3742
77.0,77.260475
77.0,81.2626
80.0,85.63377
82.0,79.696365
82.0,81.57638
82.0,86.347626
84.0,85.89223
88.0,87.97133
93.0,91.44121
99.0,103.08145
109.0,102.24331
119.0,107.61231
128.0,111.09736
133.0,106.76208
136.0,112.61792
135.0,112.54494
132.0,111.85879
128.0,109.679695
124.0,105.628975
120.0,113.57712
116.0,106.133736
114.0,107.46918
112.0,112.32616
111.0,111.5647
112.0,100.6389
111.0,96.08442
111.0,96.690834
108.0,100.018394
103.0,97.62905
97.0,103.661285
92.0,99.17032
90.0,93.95506
91.0,90.62343
93.0,96.45081
96.0,96.11433
97.0,92.69972
96.0,103.199455
93.0,97.24213
90.0,102.47162
86.0,90.49228
82.0,86.846275
77.0,96.13834
74.0,92.33669
74.0,96.31992
73.0,100.20559
72.0,88.06383
71.0,84.69544
71.0,95.383965
71.0,88.363686
72.0,84.59082
75.0,86.855194
78.0,85.86091
79.0,88.32787
80.0,81.60115
80.0,87.934555
80.0,93.53167
80.0,87.24069
80.0,87.66131
81.0,88.09324
82.0,88.6513
82.0,87.21226
82.0,87.93244
82.0,83.77412
83.0,85.55957
83.0,83.26756
83.0,88.41488
83.0,83.357414
83.0,84.47468
83.0,85.79037
83.0,85.70857
84.0,85.86958
84.0,86.706436
83.0,88.21192
83.0,92.29972
83.0,90.79926
84.0,87.892555
84.0,86.06301
84.0,86.01521
84.0,93.02012
85.0,90.40284
85.0,94.081085
85.0,90.168976
85.0,95.02241
84.0,96.438934
84.0,93.93226
84.0,86.2943
84.0,93.25503
84.0,94.01474
83.0,90.9632
83.0,89.909904
83.0,89.822296
84.0,89.055435
84.0,91.05287
84.0,90.62509
84.0,89.258644
85.0,89.81807
86.0,88.87602
86.0,90.34301
86.0,93.23341
87.0,90.66137
87.0,93.565636
87.0,91.54295
87.0,90.47172
87.0,89.041534
87.0,91.53291
86.0,91.274925
84.0,89.55068
82.0,84.17839
80.0,85.229805
79.0,85.01859
79.0,82.541855
79.0,84.81158
79.0,86.63915
79.0,83.415634
80.0,85.468376
80.0,83.76511
80.0,84.98048
80.0,85.229805
81.0,84.860695
81.0,85.76289
81.0,91.12683
80.0,88.58158
80.0,85.43824
81.0,91.062935
82.0,91.48037
82.0,93.96549
82.0,89.65755
82.0,87.37559
82.0,88.10587
82.0,88.73488
82.0,84.78956
81.0,78.370575
80.0,81.94875
83.0,86.67981
93.0,90.874855
110.0,94.9322
126.0,106.67591
140.0,106.904465
151.0,114.05493
161.0,140.26453
170.0,165.32318
179.0,151.63222
184.0,160.73796
185.0,168.62051
181.0,147.72441
174.0,154.1069
166.0,158.9375
160.0,153.80739
158.0,152.96849
160.0,141.50758
166.0,161.35266
175.0,171.32196
183.0,174.89165
189.0,168.18083
191.0,168.56241
192.0,182.2672
190.0,182.2672
186.0,172.38461
178.0,144.84631
167.0,166.75507
154.0,127.84357
144.0,132.71388
138.0,137.69301
135.0,134.22227
135.0,134.1451
135.0,127.54716
137.0,133.2171
138.0,127.66221
137.0,132.16985
133.0,121.395485
