actual,predicted
114.0,114.0862
117.0,119.43453
119.0,116.340706
118.0,117.349174
118.0,118.41186
124.0,123.0189
126.0,124.67584
126.0,126.54853
126.0,123.69591
125.0,121.182076
124.0,121.63489
121.0,118.477905
117.0,117.04004
114.0,116.04135
114.0,117.66705
116.0,117.82958
119.0,118.245865
120.0,117.682045
116.0,115.45405
114.0,115.658325
115.0,115.69672
121.0,120.106415
124.0,121.464584
125.0,120.06407
122.0,117.119316
117.0,113.32796
110.0,106.67353
104.0,105.19759
100.0,101.91181
98.0,100.29126
100.0,103.90922
104.0,103.8487
106.0,107.00931
106.0,105.068375
105.0,102.00646
106.0,106.71385
108.0,107.91228
108.0,108.43331
111.0,108.091805
114.0,113.710846
114.0,111.26072
110.0,106.032364
105.0,103.97648
101.0,102.89093
102.0,102.1231
107.0,104.69662
113.0,110.266205
114.0,111.87721
