actual,predicted
123.0,106.15264
126.0,112.99321
123.0,107.67548
117.0,102.81043
111.0,103.2655
107.0,101.44227
102.0,102.33201
97.0,99.49589
91.0,103.4492
87.0,102.71174
82.0,101.61623
80.0,101.117805
79.0,96.71425
80.0,99.52602
80.0,98.65717
80.0,99.49115
80.0,99.98922
80.0,101.297935
81.0,99.65927
82.0,98.62662
83.0,101.106
83.0,99.313736
83.0,102.36455
82.0,98.11078
81.0,99.861465
78.0,98.42942
78.0,101.59767
80.0,100.99144
83.0,100.11327
85.0,102.74003
85.0,99.93898
85.0,105.328545
86.0,106.01547
88.0,102.01774
91.0,104.8367
93.0,104.772224
94.0,104.772224
94.0,102.04661
95.0,104.33765
97.0,104.772224
99.0,105.252754
100.0,101.97744
101.0,101.27941
102.0,104.81818
102.0,105.2952
101.0,105.35967
100.0,106.29267
98.0,105.93946
97.0,106.29267
97.0,105.81214
98.0,106.0215
99.0,106.32964
101.0,105.05199
104.0,104.64831
107.0,105.307785
106.0,106.32964
105.0,105.08846
105.0,105.49018
106.0,105.08846
107.0,104.45567
108.0,105.09359
108.0,104.38429
109.0,104.38429
109.0,100.96628
110.0,107.50301
111.0,106.23147
111.0,105.4672
108.0,106.063416
104.0,105.161705
99.0,108.449425
98.0,107.7092
101.0,104.56615
106.0,104.36483
110.0,106.88843
112.0,107.73809
112.0,104.87204
112.0,107.12127
112.0,105.385544
113.0,103.839066
113.0,104.858154
112.0,106.06407
112.0,105.869576
111.0,105.389046
110.0,104.98733
110.0,105.869576
109.0,105.0518
109.0,104.98733
109.0,104.98733
109.0,104.98733
110.0,104.38429
110.0,104.38429
109.0,103.41611
109.0,108.65017
108.0,109.34601
107.0,108.17996
107.0,108.17996
105.0,108.053955
103.0,104.464355
101.0,105.22017
100.0,107.290146
100.0,106.88843
101.0,103.56809
102.0,103.394485
102.0,107.290146
102.0,106.61007
103.0,104.38429
104.0,104.57127
105.0,106.25564
105.0,106.39671
104.0,107.0295
104.0,108.80857
104.0,109.369644
104.0,109.515465
104.0,108.5211
105.0,109.94794
105.0,114.53641
105.0,115.63299
105.0,117.19145
105.0,115.84013
105.0,114.68611
104.0,114.043304
103.0,114.043304
102.0,109.21701
102.0,105.98566
103.0,127.56899
107.0,128.97116
117.0,122.64594
130.0,138.41876
147.0,145.1107
165.0,149.99036
183.0,151.49498
195.0,161.60785
142.0,123.27852
144.0,116.482735
152.0,123.11169
161.0,122.32434
165.0,124.843895
163.0,122.802444
155.0,115.80599
146.0,115.493454
131.0,112.23718
118.0,105.17552
105.0,101.625175
95.0,102.47254
85.0,117.48333
75.0,107.285675
70.0,101.05418
67.0,94.755936
66.0,90.55319
65.0,92.222626
63.0,95.198364
65.0,93.71218
67.0,95.29463
71.0,102.281555
75.0,92.16789
79.0,95.84706
85.0,101.38913
91.0,96.172104
98.0,94.9436
104.0,98.67456
111.0,98.04642
116.0,109.48273
121.0,108.02744
123.0,102.16035
122.0,103.192696
120.0,110.88244
119.0,102.39671
119.0,102.657
119.0,117.26572
116.0,103.88992
110.0,105.31739
104.0,104.474236
100.0,100.148445
97.0,97.36266
98.0,97.36266
100.0,99.455734
103.0,104.08423
104.0,100.74692
104.0,97.717445
103.0,101.30586
103.0,102.492
103.0,101.00442
101.0,101.67111
98.0,100.1266
96.0,100.28605
94.0,97.881805
96.0,99.27368
101.0,97.64933
108.0,105.31076
111.0,108.114555
112.0,101.986465
110.0,98.63822
108.0,102.059135
106.0,107.966545
106.0,107.42602
105.0,104.94269
105.0,109.146095
105.0,116.462616
105.0,106.97214
104.0,121.32641
103.0,100.33942
103.0,114.83331
103.0,109.221016
101.0,112.54281
99.0,117.79022
95.0,111.86452
95.0,109.36697
101.0,109.14611
114.0,114.666115
130.0,112.75741
146.0,123.436424
162.0,127.35176
174.0,120.24661
186.0,127.1957
196.0,130.83711
206.0,139.60031
213.0,130.12935
215.0,129.20074
213.0,137.96284
209.0,138.1011
206.0,140.7203
205.0,140.7203
204.0,145.5464
202.0,144.02576
201.0,134.81882
199.0,129.42644
198.0,127.62698
199.0,135.19919
201.0,139.60103
203.0,140.04951
204.0,138.11674
204.0,138.38498
203.0,143.02841
200.0,140.98695
197.0,138.09164
189.0,138.1965
176.0,136.99463
163.0,132.16693
152.0,127.8363
144.0,112.59973
139.0,125.02932
137.0,122.96456
138.0,119.85233
144.0,145.24716
154.0,136.30225
165.0,135.91927
172.0,135.91927
173.0,139.27882
169.0,133.8189
163.0,138.64653
156.0,131.1138
150.0,129.22075
145.0,132.13991
141.0,134.5613
137.0,121.0652
130.0,110.16253
125.0,112.32671
120.0,118.10545
120.0,115.15239
123.0,117.1911
127.0,122.276764
132.0,128.39732
138.0,129.79248
146.0,124.42624
153.0,126.34446
157.0,125.42829
159.0,124.45622
160.0,124.52636
159.0,125.63702
157.0,124.27086
154.0,128.65749
150.0,126.96274
146.0,118.376114
142.0,123.045425
138.0,117.07549
131.0,121.120316
120.0,120.97325
111.0,115.16493
104.0,111.687996
102.0,111.76529
100.0,108.12037
100.0,104.24347
100.0,104.03654
100.0,101.25174
99.0,100.36083
100.0,103.70079
103.0,103.57798
106.0,101.090164
109.0,99.00959
109.0,100.71744
108.0,109.57383
105.0,105.9396
100.0,104.95284
96.0,101.01467
94.0,100.98646
95.0,99.32021
99.0,102.6436
103.0,103.70322
110.0,107.21072
113.0,104.16382
116.0,103.74264
117.0,105.59429
118.0,105.37756
119.0,104.451935
120.0,105.39096
121.0,105.39096
122.0,104.97491
123.0,104.97491
122.0,109.2681
121.0,105.257126
121.0,106.29267
122.0,106.02017
123.0,105.68297
125.0,109.317924
126.0,109.107506
126.0,111.09879
125.0,108.06936
125.0,108.02131
124.0,111.07793
123.0,110.64077
123.0,110.49183
123.0,112.184364
125.0,115.24047
125.0,114.82442
124.0,116.781944
123.0,116.781944
123.0,116.61821
124.0,116.202156
124.0,116.202156
124.0,116.61821
124.0,116.202156
124.0,116.61821
125.0,117.17098
126.0,116.18562
126.0,115.89966
126.0,116.31571
127.0,107.779465
126.0,110.93093
125.0,112.760635
123.0,114.01765
123.0,114.01765
123.0,114.821625
125.0,114.14682
126.0,116.71743
126.0,111.05164
125.0,109.99647
124.0,111.17991
124.0,113.30906
124.0,115.4185
124.0,116.79624
125.0,116.52374
125.0,116.18654
124.0,116.79624
124.0,115.770485
124.0,116.92546
125.0,117.349014
126.0,116.10769
127.0,116.79624
127.0,116.93296
127.0,116.52374
127.0,116.52374
126.0,117.094086
124.0,116.31571
122.0,116.71743
121.0,116.52708
121.0,111.39009
120.0,111.85105
119.0,109.793045
119.0,110.2091
119.0,110.93093
119.0,111.537155
119.0,111.09295
119.0,110.9736
119.0,111.3487
118.0,111.8841
118.0,111.764755
118.0,110.41337
117.0,113.4797
116.0,110.78035
116.0,113.673386
115.0,113.27167
115.0,113.673386
116.0,103.96824
117.0,113.27167
118.0,113.27167
118.0,110.75978
117.0,110.18224
115.0,104.15597
111.0,106.42101
107.0,105.65619
107.0,104.9296
107.0,104.82671
129.0,108.26191
121.0,113.96525
110.0,100.96519
100.0,100.3324
92.0,103.00585
89.0,99.396935
91.0,118.97716
97.0,125.63288
100.0,117.88962
103.0,103.255684
105.0,104.67543
104.0,96.64517
101.0,95.6544
99.0,96.89795
96.0,98.71065
95.0,93.590294
92.0,92.040245
87.0,92.94754
83.0,93.081825
83.0,94.43177
99.0,100.75071
102.0,102.09802
103.0,106.21389
103.0,109.939835
105.0,104.683495
109.0,125.19841
119.0,125.8589
137.0,134.056
157.0,119.27146
170.0,128.86043
176.0,128.29506
171.0,129.50919
161.0,132.3127
141.0,112.36691
122.0,102.197014
111.0,103.15002
107.0,101.85506
106.0,104.79877
108.0,100.597824
111.0,100.030106
116.0,104.17318
119.0,113.88129
117.0,107.699394
111.0,106.78368
104.0,117.02829
103.0,106.661354
102.0,101.407524
99.0,101.71301
95.0,105.715614
92.0,111.25072
94.0,113.8037
97.0,105.89957
100.0,108.46896
99.0,101.95639
98.0,100.68423
96.0,100.1678
96.0,99.75426
96.0,113.527626
94.0,112.89995
91.0,97.69759
88.0,116.80561
87.0,107.48816
87.0,102.559326
88.0,114.9495
88.0,110.903244
87.0,105.216194
87.0,110.54514
83.0,117.13794
78.0,107.49464
76.0,112.37336
79.0,113.348724
91.0,113.21468
104.0,110.30492
118.0,117.802185
125.0,113.98521
129.0,114.17556
131.0,117.04493
134.0,115.77878
136.0,113.9812
138.0,115.808846
137.0,114.543915
135.0,114.73427
132.0,109.1345
129.0,110.68272
125.0,106.0792
119.0,100.95715
114.0,111.54599
107.0,107.33596
100.0,109.01877
94.0,112.097725
91.0,120.598175
94.0,124.39376
97.0,123.76244
101.0,117.41715
102.0,126.66668
103.0,114.543365
103.0,114.238174
101.0,110.05606
98.0,108.74131
95.0,107.12641
93.0,107.198845
92.0,108.155045
91.0,116.10998
90.0,124.32578
87.0,122.01935
86.0,111.70704
87.0,109.899605
90.0,113.58496
90.0,121.10555
95.0,111.94933
103.0,130.15077
114.0,135.0304
124.0,140.65001
133.0,141.03662
137.0,122.71347
138.0,119.9477
136.0,121.70896
133.0,114.13625
131.0,113.52791
129.0,115.43893
127.0,122.12523
124.0,119.95526
122.0,126.70594
122.0,123.49871
122.0,122.08106
122.0,119.06925
119.0,126.62851
111.0,123.11874
103.0,119.39327
100.0,116.28514
101.0,110.168655
103.0,106.4218
102.0,111.78974
101.0,112.97433
99.0,110.9094
99.0,108.535934
103.0,114.540306
113.0,114.91479
124.0,131.15053
131.0,126.04763
133.0,116.352646
132.0,115.38847
129.0,117.23933
127.0,108.65227
124.0,116.01874
122.0,113.90773
120.0,113.71738
118.0,113.71738
116.0,114.027626
114.0,113.90773
112.0,114.75661
112.0,111.339516
111.0,109.87376
108.0,105.26161
105.0,102.37406
103.0,102.030846
102.0,105.03132
98.0,103.51777
93.0,105.76157
86.0,105.97474
82.0,101.99701
80.0,94.66542
80.0,100.3575
81.0,98.89687
84.0,101.23084
87.0,100.39488
91.0,99.94427
95.0,102.35373
99.0,100.55261
104.0,106.61851
108.0,101.61414
113.0,104.02286
116.0,103.98348
117.0,103.1046
115.0,105.55587
111.0,112.343315
109.0,108.35645
109.0,109.138626
109.0,107.93033
109.0,102.23696
108.0,103.19314
107.0,104.34942
107.0,104.26705
107.0,104.26705
108.0,104.784
108.0,107.45987
108.0,109.27424
109.0,109.69029
108.0,109.69029
107.0,107.1464
105.0,105.733025
101.0,105.69773
96.0,102.139366
92.0,102.55542
92.0,102.139366
93.0,103.68077
94.0,103.68077
95.0,103.26472
95.0,102.66234
95.0,102.946236
95.0,103.83709
95.0,103.83709
95.0,105.28917
95.0,105.81214
98.0,110.94655
101.0,108.15166
104.0,109.583855
105.0,110.72174
105.0,110.72174
105.0,112.14973
105.0,112.79549
104.0,112.18926
103.0,105.36304
101.0,111.060104
99.0,111.060104
99.0,103.32159
99.0,106.027145
99.0,103.96311
99.0,105.50964
99.0,105.50964
99.0,105.91136
100.0,105.50964
102.0,105.09359
104.0,105.30162
105.0,106.58639
104.0,105.717674
104.0,105.19536
102.0,104.779305
98.0,103.392166
94.0,105.50483
92.0,103.93336
93.0,104.57127
96.0,100.795364
98.0,100.795364
100.0,103.33128
101.0,100.795364
100.0,103.44527
95.0,103.44014
88.0,104.043175
83.0,103.62712
81.0,103.44014
81.0,103.44014
82.0,103.024086
83.0,103.024086
84.0,103.024086
85.0,104.043175
85.0,101.92844
85.0,103.44014
85.0,103.024086
90.0,103.024086
97.0,101.19362
104.0,108.32271
106.0,105.50483
105.0,106.65781
105.0,104.559326
106.0,107.83988
107.0,107.63383
107.0,107.63383
108.0,108.035545
108.0,107.21777
108.0,103.34924
108.0,108.698166
107.0,109.51594
105.0,108.34658
103.0,104.78601
102.0,105.944885
102.0,105.537224
101.0,104.04612
101.0,106.551216
104.0,107.0124
113.0,107.29057
125.0,116.056335
139.0,117.23432
155.0,123.555115
169.0,126.44741
177.0,126.06233
179.0,120.32108
178.0,135.80084
177.0,137.61832
180.0,134.2081
181.0,140.71835
181.0,140.79984
182.0,147.55753
182.0,150.55612
147.0,124.4021
132.0,114.09327
112.0,105.66544
93.0,104.79353
71.0,116.67115
57.0,120.06988
54.0,116.76704
62.0,110.73407
93.0,101.00442
88.0,100.976776
83.0,98.37557
81.0,93.778145
80.0,97.085236
81.0,102.39748
83.0,102.22908
92.0,113.459816
104.0,124.268486
119.0,129.63051
131.0,133.00262
137.0,130.01337
140.0,131.76286
138.0,132.10417
134.0,132.10417
127.0,126.2345
116.0,117.35892
104.0,104.71096
99.0,107.731125
101.0,128.79056
109.0,126.10924
116.0,127.43197
118.0,126.35849
122.0,122.82823
128.0,116.86249
135.0,131.7943
142.0,123.84618
147.0,122.547356
153.0,119.75556
157.0,113.8133
162.0,122.75359
170.0,134.27423
181.0,128.65346
189.0,124.92566
195.0,144.84952
199.0,145.8286
203.0,146.66605
207.0,122.30027
212.0,130.78668
220.0,132.08235
223.0,132.88365
225.0,130.97986
222.0,136.5638
219.0,150.10208
213.0,114.09741
205.0,125.77961
195.0,135.86852
186.0,123.64049
176.0,118.44829
167.0,115.57136
157.0,119.39738
149.0,118.93858
142.0,117.129974
137.0,117.65178
131.0,112.72977
125.0,117.40414
118.0,114.24165
112.0,113.95514
105.0,112.965576
100.0,113.40588
96.0,102.59578
92.0,117.202354
88.0,116.51039
85.0,120.63224
81.0,116.09148
77.0,111.1433
73.0,125.043335
74.0,119.74435
79.0,115.892685
89.0,118.62396
102.0,117.396065
112.0,122.48291
114.0,116.07659
108.0,109.21937
100.0,105.58838
94.0,115.462654
93.0,106.46432
95.0,107.26894
99.0,112.28471
104.0,110.58578
107.0,117.92408
108.0,111.76288
105.0,110.96942
102.0,112.03397
101.0,115.02779
101.0,108.56143
102.0,112.094696
101.0,115.599884
101.0,110.07358
101.0,117.61062
101.0,108.87239
101.0,111.69441
100.0,121.913605
102.0,117.4441
105.0,117.253746
111.0,125.37762
117.0,122.15586
122.0,116.8555
124.0,125.30583
126.0,129.31935
126.0,123.013176
124.0,117.491516
122.0,112.516655
119.0,118.406525
114.0,116.91227
109.0,124.19537
105.0,119.068924
103.0,118.56542
101.0,110.89245
100.0,106.44274
99.0,109.120445
99.0,113.74522
99.0,114.58482
99.0,115.347626
97.0,113.51168
97.0,113.702034
98.0,113.28598
100.0,113.46957
102.0,116.841
104.0,110.63441
105.0,115.00088
107.0,106.190216
108.0,107.25812
108.0,108.87314
108.0,113.34964
111.0,116.053505
118.0,116.07304
125.0,115.86066
126.0,118.685776
125.0,113.282646
120.0,109.92896
117.0,109.974915
116.0,110.46704
115.0,111.67025
114.0,108.932434
112.0,102.42407
111.0,107.44852
108.0,101.69949
102.0,103.47063
95.0,98.226006
90.0,102.905815
88.0,100.41462
88.0,98.84677
90.0,99.19417
92.0,97.27764
94.0,100.151054
94.0,101.681114
89.0,101.15155
85.0,100.200455
82.0,101.17586
83.0,101.88567
85.0,102.540565
89.0,100.268524
92.0,99.44543
95.0,104.291626
97.0,104.66017
98.0,102.31933
98.0,105.67831
99.0,104.79464
100.0,105.39096
100.0,103.66929
101.0,103.66929
102.0,104.26561
103.0,104.36006
103.0,104.26561
104.0,104.79464
104.0,104.36006
104.0,103.629875
105.0,105.266914
105.0,103.931145
104.0,103.12318
104.0,104.850525
104.0,104.3472
105.0,104.26835
105.0,103.91262
105.0,103.24213
104.0,103.83302
103.0,103.83302
103.0,103.66929
103.0,103.24213
103.0,103.23471
102.0,103.83302
102.0,104.79464
103.0,106.060745
103.0,106.263115
103.0,104.89997
103.0,104.3472
104.0,104.20966
105.0,105.78219
105.0,105.38047
105.0,104.96442
106.0,104.25512
106.0,105.38047
106.0,105.38047
106.0,104.96442
106.0,104.25512
106.0,105.38047
106.0,104.96442
106.0,105.38047
106.0,105.38047
105.0,107.21543
102.0,105.90655
98.0,104.967865
96.0,104.85309
96.0,103.62233
99.0,104.858154
101.0,104.858154
103.0,107.01427
104.0,103.81335
105.0,105.50483
105.0,104.56615
105.0,104.56615
105.0,105.389046
106.0,106.759254
106.0,105.17999
106.0,104.25512
107.0,104.25512
107.0,104.25512
107.0,104.25512
107.0,104.51871
107.0,106.14846
107.0,108.5803
107.0,105.155045
107.0,103.96824
106.0,103.96824
105.0,104.38429
105.0,104.4131
102.0,100.03448
104.0,101.749306
106.0,115.10648
108.0,123.84667
110.0,125.81385
109.0,108.3495
105.0,107.06289
86.0,91.683426
83.0,94.16402
82.0,96.11155
81.0,95.72025
80.0,93.4564
80.0,96.14931
83.0,93.93958
87.0,103.08939
92.0,104.44918
94.0,120.74108
94.0,119.19527
95.0,114.012825
98.0,115.56452
106.0,115.56452
118.0,120.00276
131.0,122.03466
138.0,121.3581
139.0,123.400955
138.0,133.38766
134.0,126.74063
130.0,129.78206
128.0,129.78206
128.0,130.39981
126.0,131.22026
121.0,136.36552
111.0,133.70288
100.0,123.74726
98.0,123.32373
105.0,121.23646
108.0,120.40083
110.0,119.798325
110.0,109.94327
109.0,112.93341
107.0,116.01965
107.0,116.2594
108.0,117.21725
107.0,117.49525
102.0,105.256
98.0,109.04707
93.0,99.68254
87.0,100.95688
81.0,110.20484
83.0,109.24833
87.0,112.54857
92.0,113.329735
93.0,108.60101
92.0,113.479645
91.0,110.89141
91.0,106.563965
91.0,102.71624
91.0,96.83069
91.0,99.16535
91.0,103.155075
90.0,105.73049
89.0,102.21027
90.0,109.34705
91.0,104.16284
93.0,100.62662
93.0,111.036415
91.0,104.188225
88.0,110.96989
84.0,99.41076
83.0,104.27994
87.0,118.506874
95.0,113.37083
107.0,102.4814
119.0,109.09833
127.0,103.18974
127.0,108.84522
122.0,106.15397
117.0,107.97723
116.0,106.98257
117.0,114.47316
118.0,114.690216
119.0,113.21931
121.0,110.75183
121.0,113.32542
120.0,112.5043
115.0,115.840805
107.0,115.22476
99.0,112.55965
93.0,121.89179
93.0,122.40834
96.0,107.95055
100.0,119.33846
101.0,121.71351
101.0,108.79767
101.0,123.18976
101.0,119.731155
100.0,117.30536
99.0,107.27369
98.0,110.41566
97.0,109.88198
95.0,108.913795
94.0,114.37945
92.0,117.29824
91.0,120.67034
90.0,110.14745
89.0,105.74711
87.0,111.87688
85.0,106.839195
82.0,114.784004
