actual,predicted
197.0,171.1991
194.0,175.34001
191.0,192.32494
188.0,174.70491
185.0,172.03807
181.0,180.31339
177.0,177.04768
175.0,174.93265
172.0,170.36122
169.0,172.03638
164.0,168.92352
157.0,164.76083
150.0,140.57901
144.0,149.07076
142.0,129.13965
142.0,137.88724
143.0,137.94841
144.0,139.2749
144.0,139.95392
147.0,139.45195
151.0,140.0592
157.0,145.49492
162.0,146.70512
166.0,148.29202
169.0,153.18126
171.0,152.63145
169.0,159.57004
168.0,153.73392
163.0,140.00899
159.0,139.32977
154.0,140.28574
151.0,139.38318
149.0,148.98892
149.0,129.91072
149.0,128.26537
146.0,131.0029
143.0,144.4748
141.0,140.74396
141.0,140.74396
140.0,134.68555
138.0,138.85771
135.0,143.6012
133.0,136.40973
130.0,132.08936
128.0,140.16205
129.0,122.93906
129.0,128.00165
129.0,127.67974
129.0,128.22614
130.0,130.73026
131.0,130.84872
132.0,137.95634
132.0,128.1534
132.0,136.36804
132.0,132.51065
131.0,131.90327
131.0,129.14014
130.0,135.28854
130.0,124.53513
130.0,135.17728
130.0,133.68884
129.0,129.85179
124.0,126.275894
121.0,127.89036
120.0,125.0221
124.0,124.72222
127.0,129.02202
130.0,134.0399
131.0,127.3647
131.0,128.09792
131.0,127.893265
129.0,133.64285
128.0,130.57632
128.0,128.45285
130.0,132.65239
131.0,135.36394
130.0,136.96407
129.0,138.84497
128.0,128.28671
129.0,127.96862
130.0,131.57008
131.0,132.32986
132.0,130.36995
133.0,130.36995
134.0,131.48112
134.0,135.41127
134.0,139.6723
133.0,137.92964
132.0,132.6736
132.0,129.58516
131.0,128.71063
130.0,129.01212
129.0,130.56699
127.0,132.8957
125.0,133.40813
126.0,130.41278
126.0,129.77405
126.0,131.43195
147.0,151.3019
155.0,144.79062
161.0,152.22995
163.0,161.0028
164.0,154.33453
165.0,139.57956
164.0,142.72128
161.0,151.75801
157.0,139.7943
153.0,142.50676
153.0,143.03766
156.0,143.53845
162.0,140.32921
168.0,145.39879
175.0,158.11475
179.0,154.32495
182.0,160.72044
182.0,150.25394
142.0,146.4802
139.0,135.49248
138.0,137.20792
140.0,137.56053
145.0,144.33125
149.0,149.62842
150.0,154.21045
148.0,145.76126
143.0,146.7648
135.0,127.07566
126.0,126.61328
118.0,125.81345
112.0,120.584435
104.0,109.94158
101.0,109.064026
99.0,98.211525
100.0,103.20365
103.0,110.998505
108.0,109.15922
114.0,106.863815
119.0,113.63272
122.0,115.38801
124.0,122.65797
124.0,118.90124
123.0,122.02763
121.0,122.31804
120.0,117.854355
120.0,123.29341
121.0,117.76597
120.0,117.057396
120.0,124.90031
121.0,114.96079
124.0,121.08742
125.0,116.799614
125.0,122.78905
125.0,128.30928
124.0,125.402054
123.0,124.97581
121.0,124.23227
119.0,123.208786
116.0,124.03891
114.0,128.5965
112.0,121.323586
112.0,119.191124
113.0,121.61272
114.0,123.050354
114.0,116.78711
113.0,119.54174
112.0,115.31905
112.0,114.195206
113.0,126.4891
117.0,123.749985
123.0,115.00764
129.0,119.77064
135.0,121.60556
140.0,125.48663
144.0,118.7431
146.0,120.80674
147.0,122.81218
145.0,120.08224
142.0,122.79329
137.0,116.63818
131.0,116.88042
125.0,116.62976
118.0,114.042366
112.0,115.63936
106.0,111.64859
101.0,111.781364
97.0,98.16019
93.0,96.046196
89.0,101.718506
87.0,95.72727
86.0,94.75442
86.0,93.04453
86.0,95.17454
88.0,97.46386
91.0,103.63923
93.0,108.24159
94.0,114.81006
94.0,112.924965
94.0,106.403114
94.0,111.10608
94.0,111.18724
94.0,105.507866
94.0,108.81205
93.0,121.59292
94.0,113.93653
95.0,113.090096
95.0,110.11921
96.0,104.75144
97.0,109.60396
99.0,103.12166
101.0,103.389465
104.0,100.293816
107.0,101.405304
108.0,107.48348
109.0,104.153404
110.0,109.78473
110.0,111.58982
110.0,113.24209
111.0,114.87029
111.0,107.7831
111.0,110.30869
110.0,112.0257
110.0,111.86084
110.0,118.96642
110.0,125.21477
110.0,122.86947
110.0,125.58233
111.0,115.39667
111.0,124.68252
112.0,131.41447
114.0,126.56205
115.0,115.11881
115.0,119.148415
116.0,118.55629
117.0,123.802414
119.0,123.11007
121.0,127.845
123.0,120.21181
121.0,131.05833
120.0,138.84274
120.0,123.22383
124.0,140.50468
134.0,143.13591
146.0,153.61864
157.0,145.19176
166.0,163.21375
172.0,171.90392
179.0,163.43892
187.0,177.33733
193.0,175.5733
197.0,182.92242
196.0,175.65257
191.0,175.42151
182.0,176.94478
175.0,165.62827
168.0,160.25687
163.0,161.23302
160.0,158.42343
159.0,161.10992
158.0,159.4685
156.0,153.7414
153.0,152.53119
149.0,155.322
145.0,149.85675
142.0,147.27536
140.0,133.98956
138.0,133.77328
136.0,130.56374
133.0,133.08438
131.0,134.38321
129.0,124.69129
130.0,123.27627
132.0,129.26277
135.0,123.67792
137.0,131.17517
139.0,127.22468
140.0,131.17517
139.0,130.90163
138.0,124.055756
137.0,124.71687
137.0,120.74983
138.0,126.1739
138.0,124.7764
138.0,129.62666
138.0,123.20338
138.0,127.67372
138.0,123.874756
137.0,133.23576
138.0,126.89763
139.0,121.604126
140.0,128.869
140.0,120.42831
140.0,118.87386
140.0,120.82922
140.0,125.13859
140.0,120.50732
140.0,129.13882
140.0,119.09888
140.0,125.47113
140.0,125.138596
140.0,120.10542
138.0,122.23723
136.0,122.64095
134.0,123.04196
133.0,124.33188
132.0,123.8117
131.0,125.336716
130.0,128.29984
130.0,124.20868
130.0,126.630135
132.0,127.5264
132.0,128.31145
130.0,125.698875
128.0,125.243675
128.0,124.86143
128.0,124.86143
129.0,129.71315
131.0,125.55786
134.0,128.054
133.0,133.8407
131.0,124.34079
121.0,124.60374
110.0,127.41698
100.0,114.78921
99.0,114.38411
105.0,123.97945
119.0,123.20338
133.0,122.92352
141.0,123.37866
140.0,140.6719
137.0,126.499405
135.0,130.38632
135.0,129.59863
135.0,131.63225
135.0,130.9697
134.0,133.09225
132.0,132.9918
132.0,133.93161
134.0,133.01277
135.0,133.80023
136.0,135.21793
136.0,136.94728
137.0,136.01004
138.0,132.7398
138.0,134.34213
138.0,130.08882
138.0,132.11472
137.0,127.1116
137.0,131.96974
138.0,128.36458
139.0,129.55258
138.0,128.939
136.0,137.61736
133.0,131.05823
131.0,128.03477
131.0,127.3403
132.0,126.939354
133.0,125.10225
133.0,124.95134
133.0,129.4304
132.0,128.56009
130.0,126.25849
128.0,127.92031
128.0,127.532684
129.0,136.66292
130.0,127.081535
130.0,130.34473
129.0,131.05725
129.0,129.79604
130.0,126.407005
130.0,133.77718
130.0,128.31403
131.0,128.65245
131.0,129.98578
130.0,126.66766
128.0,134.16737
127.0,134.89047
128.0,130.25381
131.0,131.98386
125.0,133.07397
130.0,131.64809
135.0,137.98645
141.0,137.84601
146.0,134.50479
149.0,135.32957
148.0,140.5157
145.0,141.54546
141.0,135.52739
137.0,136.86403
133.0,135.45256
130.0,132.86278
128.0,129.50061
127.0,128.57376
129.0,142.82034
133.0,140.71007
137.0,132.47081
141.0,139.43355
145.0,127.758545
147.0,133.89265
146.0,131.58917
144.0,131.69775
140.0,138.58246
136.0,132.54561
132.0,127.077385
127.0,128.45808
123.0,126.7537
120.0,117.97831
117.0,121.0204
114.0,117.164764
112.0,120.09665
110.0,103.27758
109.0,101.16004
108.0,110.80548
106.0,109.92532
106.0,97.1073
107.0,109.83951
108.0,114.59539
109.0,111.39959
109.0,108.248535
108.0,105.7889
105.0,131.11087
103.0,111.60607
101.0,118.83315
100.0,119.74465
100.0,103.5983
102.0,109.656265
105.0,119.43649
108.0,112.25869
110.0,119.00328
110.0,115.80488
110.0,114.42399
110.0,118.25526
110.0,114.06022
110.0,117.1953
109.0,114.98452
109.0,117.390396
108.0,114.64628
106.0,116.174324
104.0,116.88864
103.0,119.57087
103.0,110.852516
103.0,125.08063
103.0,118.739456
103.0,112.984825
103.0,108.92142
102.0,106.68133
102.0,104.61672
102.0,106.1367
101.0,106.57122
100.0,103.797905
100.0,102.45781
100.0,101.8286
101.0,106.12489
102.0,101.28942
102.0,103.75985
103.0,103.206825
104.0,102.598785
105.0,102.68161
106.0,104.63284
107.0,102.958305
108.0,107.49604
110.0,101.63234
112.0,105.27721
115.0,104.22251
117.0,106.3484
119.0,105.605835
120.0,106.625496
120.0,112.179085
119.0,107.48625
117.0,108.516846
116.0,105.897934
114.0,115.106636
111.0,110.24852
109.0,111.72241
108.0,105.49062
109.0,109.94182
109.0,111.27927
110.0,111.01788
111.0,109.699905
111.0,106.42286
110.0,107.06831
108.0,107.684326
107.0,109.14931
105.0,104.233284
103.0,106.75016
102.0,106.82597
102.0,109.570595
102.0,109.5287
104.0,106.816376
106.0,109.997574
109.0,111.675476
112.0,113.574814
115.0,114.229965
117.0,114.28987
119.0,114.3419
118.0,113.7391
116.0,114.8101
114.0,117.18908
112.0,119.8329
111.0,120.955894
114.0,131.07751
119.0,120.48146
126.0,118.8755
133.0,133.64609
139.0,147.92465
142.0,137.21764
145.0,135.19844
152.0,134.5962
157.0,132.87714
162.0,151.09364
164.0,157.60664
167.0,153.81973
174.0,152.46411
183.0,158.01598
190.0,155.06662
193.0,159.1288
192.0,175.34857
188.0,176.08635
183.0,168.27248
178.0,168.6031
170.0,165.20688
165.0,166.09619
156.0,159.92615
147.0,158.49593
135.0,153.6483
130.0,145.36252
131.0,144.82516
136.0,151.96101
140.0,147.90578
143.0,147.90578
144.0,146.15904
142.0,146.15904
140.0,139.58997
138.0,140.04048
136.0,135.7588
133.0,126.99568
131.0,124.88016
130.0,125.7519
130.0,127.622314
130.0,128.56242
127.0,128.02878
123.0,122.3563
118.0,124.73673
116.0,131.71776
117.0,120.800545
119.0,119.20089
120.0,118.92352
120.0,117.74576
119.0,121.31335
118.0,115.87356
118.0,120.14495
118.0,120.59956
119.0,116.81141
119.0,127.70167
119.0,129.14287
118.0,121.96406
117.0,121.96406
117.0,120.31074
117.0,120.54534
117.0,122.59397
117.0,127.98071
117.0,126.94997
117.0,122.63135
117.0,121.00119
117.0,121.00119
117.0,122.49674
118.0,124.002075
118.0,130.3991
119.0,129.7387
119.0,134.22997
118.0,122.593636
116.0,123.760544
115.0,120.79002
112.0,133.03963
109.0,125.02339
106.0,128.83122
108.0,128.33601
112.0,126.547516
116.0,131.70827
119.0,128.77315
121.0,124.68314
120.0,126.76225
118.0,124.92313
113.0,123.88464
107.0,127.4184
104.0,124.98599
104.0,115.50318
106.0,115.82509
109.0,114.01012
111.0,119.04743
114.0,126.10133
116.0,126.26098
119.0,123.21189
120.0,123.760544
122.0,128.20059
124.0,125.57976
127.0,123.83411
130.0,125.561386
131.0,126.44968
132.0,128.84753
133.0,138.43532
133.0,127.522934
132.0,127.647606
131.0,129.17331
130.0,128.36212
131.0,134.90681
131.0,130.97342
130.0,131.48112
130.0,134.53036
131.0,133.91669
131.0,135.10213
130.0,136.2989
129.0,131.44688
129.0,130.71008
130.0,131.50162
131.0,130.19823
131.0,127.386246
132.0,126.65646
133.0,131.7517
134.0,126.65646
135.0,136.04022
135.0,140.09644
135.0,137.95462
136.0,140.71445
138.0,135.7313
139.0,136.67366
139.0,139.07355
137.0,135.0076
133.0,135.97136
128.0,133.35115
123.0,136.7957
123.0,130.98276
125.0,131.1045
127.0,126.102776
126.0,128.70215
126.0,125.901985
127.0,127.23047
128.0,133.93344
129.0,133.88501
129.0,126.16697
129.0,130.37643
128.0,132.8084
125.0,137.78333
123.0,133.55081
125.0,125.12164
128.0,129.24135
132.0,128.71393
134.0,132.16699
135.0,135.73752
135.0,131.09123
134.0,132.81792
134.0,131.77147
134.0,135.63019
131.0,128.75722
131.0,131.70352
131.0,134.94945
130.0,133.3633
127.0,133.60776
124.0,129.76799
122.0,128.80754
120.0,137.31268
115.0,124.968475
116.0,123.077736
117.0,125.14472
118.0,122.47537
118.0,125.26147
117.0,129.1418
114.0,119.56471
112.0,126.69635
112.0,108.94613
115.0,118.716675
116.0,113.255554
115.0,121.40056
113.0,118.681725
111.0,113.04879
111.0,115.506615
112.0,117.0883
113.0,112.97402
112.0,111.42261
112.0,118.22892
112.0,111.05804
112.0,115.08995
112.0,117.18199
111.0,117.05396
108.0,115.76173
105.0,104.13319
104.0,103.44477
104.0,110.2283
108.0,129.60109
114.0,128.36578
122.0,113.718925
134.0,119.005005
152.0,129.19997
171.0,148.99173
188.0,156.36775
197.0,157.79688
201.0,151.7538
198.0,151.43007
191.0,149.12093
181.0,151.54391
172.0,120.014534
166.0,136.61752
162.0,128.9569
160.0,133.07594
159.0,136.80817
160.0,137.84856
163.0,136.02774
168.0,136.25551
173.0,139.22604
177.0,143.55469
181.0,146.55714
183.0,139.28299
183.0,141.1796
178.0,136.61247
171.0,138.14044
162.0,143.21298
154.0,143.93318
147.0,142.19376
141.0,127.226814
134.0,126.454544
126.0,123.49161
116.0,124.639336
107.0,123.96006
100.0,109.46844
94.0,108.916565
88.0,106.40263
82.0,97.245735
80.0,103.80627
81.0,105.67329
85.0,107.84582
89.0,104.81683
92.0,103.71087
94.0,99.86197
95.0,101.201584
95.0,98.24015
94.0,107.88905
93.0,98.418915
92.0,95.330536
93.0,99.814095
93.0,103.8651
93.0,103.01859
95.0,99.05099
101.0,103.07786
110.0,103.014984
121.0,108.75687
129.0,116.48395
133.0,117.77556
135.0,123.161606
134.0,117.37647
131.0,118.2793
125.0,112.25209
119.0,109.70422
116.0,112.84557
115.0,114.9559
116.0,115.60108
119.0,116.45606
122.0,120.60437
125.0,113.59505
126.0,121.700775
123.0,118.67999
116.0,115.40586
109.0,114.01324
103.0,109.41833
99.0,112.32105
99.0,112.728615
100.0,110.3323
102.0,111.69407
104.0,106.7349
108.0,113.54712
111.0,115.71762
114.0,115.82528
115.0,115.252
115.0,117.36067
113.0,126.2041
112.0,123.45812
112.0,126.412865
116.0,123.25874
120.0,127.98642
124.0,129.13704
129.0,135.26291
133.0,128.76245
134.0,132.97487
132.0,132.27162
129.0,126.433205
126.0,123.893906
121.0,121.85485
117.0,137.07726
116.0,134.33269
119.0,128.58278
123.0,135.62828
128.0,131.32188
134.0,139.7135
142.0,138.73335
152.0,160.58617
162.0,164.7169
171.0,173.60379
177.0,165.95084
180.0,163.83417
181.0,173.3536
182.0,174.14049
183.0,167.8028
181.0,164.70921
177.0,169.78903
170.0,161.79982
164.0,166.09401
158.0,155.20381
152.0,160.32986
148.0,152.48785
145.0,153.20406
143.0,150.16345
142.0,144.1987
141.0,138.87187
141.0,143.78604
141.0,132.5437
142.0,135.86722
144.0,140.69467
145.0,144.93745
145.0,145.04768
146.0,147.90686
147.0,146.62805
149.0,130.84122
153.0,144.34354
156.0,145.23184
157.0,133.76006
154.0,136.1415
148.0,139.14395
142.0,135.15439
141.0,137.58415
143.0,133.56194
144.0,132.62213
144.0,135.75827
147.0,136.7058
153.0,133.96053
161.0,141.9476
164.0,142.87326
165.0,146.9798
162.0,149.02858
158.0,146.53925
153.0,146.22148
146.0,133.74786
142.0,132.74103
141.0,124.97826
141.0,124.42731
137.0,134.30994
132.0,126.804695
131.0,128.99666
132.0,123.51964
133.0,124.464516
133.0,127.52991
134.0,126.04847
134.0,127.25867
135.0,124.746025
136.0,128.20059
137.0,123.66188
137.0,126.26098
132.0,126.70888
124.0,124.185555
121.0,123.43544
123.0,121.46358
129.0,123.9287
131.0,128.69788
131.0,125.55329
131.0,125.93555
132.0,125.98813
133.0,129.97198
133.0,127.771164
131.0,129.1541
129.0,129.65273
129.0,130.80762
130.0,133.3745
129.0,130.74443
124.0,121.263435
120.0,121.869736
119.0,121.309296
121.0,119.42906
125.0,126.82724
125.0,133.68884
121.0,132.78156
114.0,128.17108
109.0,125.271706
107.0,124.664444
109.0,124.25901
115.0,126.00021
122.0,127.31776
128.0,124.44916
131.0,131.09758
132.0,129.6134
133.0,137.7929
134.0,126.53208
136.0,137.50034
137.0,135.29282
138.0,140.27806
139.0,135.9872
141.0,131.42995
142.0,136.27673
143.0,132.98834
143.0,132.83412
140.0,132.06822
136.0,136.18666
132.0,127.512634
132.0,126.1177
135.0,128.83076
138.0,130.10695
141.0,131.66893
141.0,132.60776
140.0,134.41649
134.0,135.56973
126.0,130.14754
119.0,129.6588
117.0,128.84564
125.0,126.742584
134.0,122.87868
143.0,125.55118
144.0,123.73808
142.0,130.06021
138.0,130.03119
135.0,128.43953
133.0,138.76997
132.0,130.07785
131.0,133.12839
130.0,129.1205
128.0,130.60358
125.0,129.729
123.0,133.14221
123.0,131.18579
125.0,135.95078
127.0,137.33092
128.0,132.15154
130.0,128.45808
134.0,130.06877
142.0,130.64761
149.0,136.89711
152.0,129.71848
151.0,133.4022
147.0,139.07257
142.0,141.85718
138.0,139.86848
135.0,134.56212
131.0,130.67943
127.0,129.89243
125.0,127.515945
125.0,126.324905
129.0,126.51611
132.0,135.05284
135.0,138.99901
136.0,133.75511
138.0,135.76514
139.0,138.34239
140.0,134.5216
139.0,142.35405
135.0,131.61372
131.0,132.22601
128.0,131.78778
126.0,124.606636
124.0,125.41189
122.0,127.01556
121.0,122.67792
119.0,130.78227
117.0,109.778786
114.0,122.06503
112.0,117.05279
111.0,122.208855
110.0,122.01065
108.0,125.54987
105.0,125.090355
104.0,111.65692
104.0,117.03389
104.0,114.26886
104.0,107.5006
103.0,106.94626
102.0,102.28699
102.0,104.95573
103.0,105.23441
105.0,104.64324
107.0,100.9343
108.0,105.36
109.0,102.21297
113.0,113.88481
117.0,110.880745
118.0,111.74085
118.0,110.60723
118.0,116.49622
118.0,121.27658
119.0,109.32857
120.0,115.65966
121.0,123.46316
120.0,124.259125
119.0,123.849846
119.0,123.54745
120.0,125.31613
124.0,125.1705
131.0,125.59615
141.0,127.52134
150.0,126.87375
157.0,123.884796
162.0,129.11891
164.0,153.54213
164.0,157.51643
165.0,145.01974
169.0,147.09192
172.0,141.76482
171.0,135.17686
168.0,133.90157
164.0,127.17451
160.0,121.267845
155.0,134.3518
149.0,124.22495
142.0,114.271164
136.0,119.307846
133.0,116.646416
130.0,124.785614
127.0,112.490845
123.0,113.3116
120.0,108.33777
118.0,107.168
117.0,107.14879
115.0,105.992874
113.0,116.56214
109.0,111.63422
104.0,109.94432
101.0,111.64764
102.0,106.16967
102.0,107.86684
102.0,108.73387
98.0,106.098785
95.0,104.12777
92.0,100.93336
91.0,96.40244
89.0,98.60198
88.0,103.42733
88.0,93.826675
89.0,98.58213
89.0,104.81292
90.0,96.26412
91.0,96.26412
92.0,103.90805
93.0,103.373344
96.0,107.670105
99.0,107.82105
102.0,107.176216
104.0,105.67936
107.0,111.7143
108.0,109.16404
110.0,107.76718
111.0,109.39797
111.0,109.31585
112.0,111.123856
112.0,108.77373
112.0,109.607666
110.0,108.33651
109.0,114.198135
107.0,112.40992
105.0,109.433136
104.0,114.21549
103.0,118.129395
105.0,126.217186
110.0,120.21536
117.0,121.99053
124.0,142.00961
126.0,135.36066
128.0,144.89664
129.0,144.53935
131.0,148.85094
137.0,149.61359
148.0,157.4499
163.0,169.73326
182.0,179.94379
201.0,188.65538
217.0,186.25981
228.0,189.57916
235.0,190.95575
237.0,188.16916
236.0,177.7062
236.0,188.3523
235.0,185.2773
231.0,188.16464
223.0,191.8164
214.0,190.32211
204.0,190.26965
195.0,184.72032
188.0,172.1186
185.0,167.93906
182.0,159.12204
178.0,162.7184
172.0,159.09312
163.0,162.62674
152.0,151.92943
142.0,133.883
133.0,137.36362
126.0,124.211555
121.0,121.21193
117.0,124.2339
114.0,121.728836
112.0,120.2667
110.0,120.17626
108.0,114.33593
108.0,114.419556
107.0,111.58273
106.0,127.764786
104.0,115.69665
103.0,123.93602
101.0,112.11929
99.0,113.10643
98.0,101.98351
98.0,100.90777
98.0,109.32339
98.0,109.79523
98.0,114.65876
97.0,99.56968
97.0,100.61616
95.0,108.54463
93.0,121.68516
92.0,102.667076
93.0,101.0516
95.0,107.111145
97.0,100.94534
97.0,101.81289
96.0,104.15438
94.0,115.33816
94.0,112.292694
94.0,119.405556
95.0,113.35449
95.0,113.99807
97.0,114.633156
99.0,103.69167
104.0,108.787735
107.0,125.08913
108.0,114.706184
108.0,124.2583
107.0,117.90273
107.0,121.05647
111.0,122.99172
116.0,117.15697
124.0,122.16431
132.0,122.83733
139.0,129.36732
143.0,125.49793
145.0,123.51228
143.0,127.32046
139.0,127.78601
136.0,125.88462
132.0,124.80634
128.0,134.75224
123.0,132.42119
119.0,128.5839
116.0,116.36158
113.0,124.06196
110.0,122.20853
108.0,113.87235
106.0,114.547745
106.0,107.52556
106.0,108.65997
106.0,108.076675
105.0,107.35489
104.0,110.27215
103.0,101.73188
103.0,104.408394
103.0,102.71372
103.0,106.83138
103.0,107.455505
103.0,109.91729
104.0,107.27156
104.0,108.00795
105.0,108.72682
106.0,108.75896
107.0,106.33418
107.0,106.76855
107.0,110.04003
107.0,109.70749
107.0,110.419395
107.0,112.428894
106.0,106.91518
105.0,104.564644
105.0,104.32323
104.0,107.70428
104.0,103.86988
104.0,108.35246
103.0,105.121994
102.0,105.038765
97.0,100.93862
97.0,104.91744
96.0,104.870285
99.0,106.62086
98.0,104.45057
97.0,105.77334
97.0,107.37792
98.0,104.58067
100.0,105.58369
106.0,106.96094
116.0,109.400345
130.0,123.42372
143.0,134.8917
153.0,138.1905
159.0,150.50296
165.0,157.04985
172.0,173.1269
179.0,167.0949
185.0,184.4275
190.0,178.8459
192.0,179.64085
194.0,170.51823
191.0,162.20633
187.0,154.32054
181.0,158.35608
176.0,147.70328
173.0,162.52814
172.0,163.25378
170.0,153.12874
170.0,160.56772
171.0,155.79579
173.0,161.06601
172.0,160.30676
168.0,165.23102
163.0,167.53088
160.0,159.67308
161.0,164.37302
162.0,161.40994
164.0,166.7298
165.0,166.97264
165.0,165.33571
165.0,171.11185
165.0,163.54996
84.0,103.00826
87.0,119.87024
89.0,96.487206
91.0,101.13347
92.0,93.86871
93.0,95.36415
94.0,113.037575
95.0,95.29453
96.0,106.44472
97.0,121.5503
98.0,116.379105
100.0,124.92231
101.0,117.56579
101.0,123.594345
101.0,120.91409
101.0,118.54444
101.0,118.54444
103.0,120.31732
104.0,111.25955
105.0,111.19243
105.0,110.74405
106.0,113.07934
106.0,130.1079
104.0,120.16572
104.0,114.57075
104.0,122.00774
107.0,120.39777
108.0,124.701485
108.0,122.87339
108.0,121.06793
109.0,116.60445
109.0,113.53205
108.0,118.57844
106.0,128.24062
104.0,119.78837
103.0,119.04136
103.0,118.50848
104.0,118.12623
105.0,119.591255
106.0,118.65145
107.0,118.65145
107.0,117.68894
107.0,115.39943
108.0,117.08168
109.0,119.73209
111.0,118.55588
112.0,117.32457
111.0,121.51707
111.0,125.14604
111.0,126.874565
110.0,124.43146
107.0,119.16562
105.0,119.4522
104.0,118.15907
104.0,122.79917
105.0,118.15907
106.0,117.70393
107.0,116.869705
107.0,119.09888
107.0,116.809364
108.0,116.809364
109.0,115.3244
111.0,122.24938
113.0,117.70393
115.0,119.242004
114.0,115.37303
112.0,119.09888
112.0,120.68581
113.0,122.41615
115.0,126.725525
116.0,120.75255
118.0,126.903824
120.0,121.53181
120.0,121.941086
120.0,127.89823
117.0,124.82906
115.0,122.31949
114.0,121.53181
115.0,122.92675
117.0,122.92675
120.0,126.53694
123.0,122.92675
126.0,122.92675
127.0,122.181656
127.0,123.076225
128.0,123.91361
128.0,123.309
128.0,136.3846
128.0,126.01839
128.0,131.32408
127.0,129.58806
127.0,129.95493
127.0,128.80957
127.0,126.66561
126.0,126.66561
125.0,131.18999
124.0,135.50998
121.0,132.64125
119.0,133.19456
118.0,121.05106
119.0,127.1915
121.0,128.5161
123.0,141.06627
124.0,135.70743
126.0,129.92296
127.0,131.94383
130.0,129.11913
134.0,135.15114
140.0,134.43005
145.0,133.0945
149.0,136.68633
152.0,137.53366
155.0,142.90039
155.0,137.05255
152.0,138.41707
148.0,138.77884
145.0,136.80531
141.0,135.9395
138.0,128.26456
135.0,136.99432
132.0,128.17209
130.0,127.33067
129.0,133.2512
128.0,134.87978
126.0,126.08763
126.0,129.68634
125.0,133.35262
124.0,137.5393
123.0,131.68492
122.0,128.89378
121.0,123.53119
120.0,127.64395
119.0,129.60066
117.0,126.73519
117.0,138.24655
117.0,126.38686
117.0,122.01406
117.0,128.08124
117.0,130.69594
117.0,128.31216
116.0,129.25507
115.0,132.62885
116.0,125.30348
118.0,118.24267
120.0,120.440216
121.0,123.86097
121.0,135.58083
119.0,126.37058
118.0,122.57227
118.0,127.419334
119.0,127.66682
120.0,124.74457
120.0,119.61263
120.0,121.25905
120.0,120.82852
120.0,119.79398
120.0,120.34342
122.0,134.40785
125.0,125.187416
128.0,140.41888
129.0,113.13746
129.0,131.05643
128.0,129.65233
126.0,130.77701
126.0,124.33778
125.0,113.82001
122.0,111.55479
118.0,112.513405
114.0,112.227356
110.0,119.28239
108.0,112.54915
106.0,120.329605
106.0,116.11969
105.0,114.4136
104.0,104.96754
105.0,104.08931
105.0,110.3516
106.0,107.32191
106.0,126.84387
106.0,122.14475
107.0,123.884514
107.0,114.83359
107.0,125.620834
106.0,126.675545
105.0,130.62724
104.0,128.46214
105.0,129.43346
105.0,118.69265
106.0,118.69265
107.0,116.01388
107.0,115.82774
107.0,115.56666
108.0,116.04937
109.0,118.67765
110.0,123.04136
110.0,127.824715
109.0,125.11234
109.0,126.69438
